Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00502374, 0.0033081, 0.0049333, 0.0037700, 0.0034785,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00347563, 0.0037089, 0.0036659, 0.0029055, 0.0035948,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00083296,-0.0000708,-0.0026273,-0.0026716,-0.0046735,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00203541,-0.0035252,-0.0023677,-0.0039284,-0.0058535,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00146093,-0.0029134,-0.0047942,-0.0047590,-0.0056350,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.00458905,-0.0049474,-0.0108276,-0.0113678,-0.0075468,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.00036730,-0.0025102,-0.0124687,-0.0124489,-0.0090914,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.00196372, 0.0016008,-0.0005573,-0.0011425,-0.0007579,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00600660,-0.0051730,-0.0044646,-0.0046592,-0.0046753,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.00651499,-0.0065150,-0.0062760,-0.0065150,-0.0043799,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00426486,-0.0040494,-0.0029262,-0.0031996,-0.0039739,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.00406351,-0.0036539,-0.0035275,-0.0027586,-0.0043381,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00157868, 0.0021002, 0.0008220, 0.0029417, 0.0012681,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00330517,-0.0040753,-0.0025124, 0.0008658,-0.0026328,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.00021387, 0.0056991,-0.0019249, 0.0049747, 0.0000693,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.00249917,-0.0023986,-0.0004985,-0.0023986,-0.0030183,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.00166452,-0.0017265,-0.0006435,-0.0015891,-0.0009927,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00716826, 0.0005370, 0.0071005, 0.0032892, 0.0070153,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.00002740, 0.0078044, 0.0069038, 0.0081057, 0.0091278,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.00315734, 0.0061830, 0.0054117, 0.0059465, 0.0056942,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00234434,-0.0008850, 0.0023298,-0.0001911,-0.0000648,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.00671025,-0.0063020,-0.0028662,-0.0020759,-0.0032992,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.00406538, 0.0004525, 0.0009473, 0.0009169,-0.0009871,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.00322039,-0.0001287, 0.0050793, 0.0021849, 0.0018804,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.00315989, 0.0000406, 0.0000806, 0.0021838, 0.0022486,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00112685,-0.0021931,-0.0015361,-0.0009815, 0.0006534,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.00462951, 0.0021185, 0.0019243, 0.0045820, 0.0045440,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.00603249, 0.0036620, 0.0033924,-0.0061069,-0.0061954,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.00389992,-0.0054350,-0.0032980, 0.0025867,-0.0038362,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.00155561,-0.0012842,-0.0009595,-0.0009595, 0.0001905,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.00042182, 0.0005660,-0.0002998,-0.0004639, 0.0011260,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.00498955, 0.0071541, 0.0069395, 0.0023445, 0.0067404,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.00270657, 0.0026102, 0.0018343, 0.0016057, 0.0017592,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00260612, 0.0032829, 0.0033180, 0.0030681, 0.0032405,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.00122913, 0.0019662, 0.0016619, 0.0018963, 0.0016541,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00379420, 0.0061461, 0.0018116, 0.0030423,-0.0008648,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00719116, 0.0071912, 0.0067338, 0.0059524, 0.0068172,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.00273690, 0.0002107,-0.0053435,-0.0027369,-0.0001342,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.00130452,-0.0010792, 0.0012417,-0.0016559,-0.0018150,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.00207105,-0.0018037,-0.0016355,-0.0010192,-0.0025334,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.00080947,-0.0010936,-0.0007529,-0.0010606,-0.0026675,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.00111834,-0.0025869, 0.0018151,-0.0017047,-0.0021668,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.00456289, 0.0030387, 0.0016210, 0.0042952, 0.0020489,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.01435979, 0.0153215, 0.0141332, 0.0150868, 0.0104649,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.00188204, 0.0018820, 0.0012057, 0.0007800, 0.0004911,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.00170419,-0.0013839,-0.0014692,-0.0021363,-0.0018768,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.00108075,-0.0000288,-0.0040439,-0.0055752,-0.0045307,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.00156518,-0.0012457,-0.0018709,-0.0042940,-0.0035692,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00105896, 0.0016915,-0.0035427,-0.0039752,-0.0071019,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00260467, 0.0068798, 0.0023625, 0.0027572, 0.0061647,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00100062, 0.0039333, 0.0041243, 0.0038821, 0.0010233,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.00328444, 0.0020334, 0.0030347, 0.0013794,-0.0020157,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00305596,-0.0035391,-0.0031794,-0.0035831,-0.0030830,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00097456,-0.0014433,-0.0010017,-0.0002149,-0.0015348,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00161129, 0.0007737,-0.0009563,-0.0012437,-0.0016113,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.00254488, 0.0010694, 0.0014967,-0.0015332,-0.0005599,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.00005083, 0.0002062,-0.0014044, 0.0015438, 0.0027018,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.00006570,-0.0003721, 0.0012948,-0.0002236, 0.0032731,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.00692394, 0.0086464, 0.0088601, 0.0088659, 0.0088291,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00210964, 0.0021096,-0.0007825, 0.0041190, 0.0002650,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.00622532,-0.0041530,-0.0056676,-0.0051019,-0.0056676,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00416467,-0.0025432,-0.0034061,-0.0032996,-0.0027244,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.00199585,-0.0042396,-0.0026394,-0.0026183,-0.0010650,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00005013,-0.0000501, 0.0018290,-0.0000501,-0.0000501,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00755236, 0.0064750, 0.0070823, 0.0068087, 0.0074259,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.00261826, 0.0013612, 0.0057798, 0.0016904, 0.0038460,buy
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.00161911,-0.0016868,-0.0015744,-0.0017498,-0.0015711,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00056127, 0.0020104, 0.0014648, 0.0007356, 0.0012635,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00447748, 0.0070831, 0.0060287, 0.0069373, 0.0061018,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00184712, 0.0017217, 0.0015708, 0.0017541, 0.0006799,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00127498, 0.0017376, 0.0019892, 0.0012750, 0.0002691,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.00226878,-0.0009643, 0.0091123, 0.0026845, 0.0006960,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.00565013,-0.0049588,-0.0059498,-0.0050769,-0.0060937,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.01232423, 0.0084162, 0.0129182, 0.0096088, 0.0092859,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00810191, 0.0042850, 0.0067058, 0.0072389, 0.0057854,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00680268, 0.0041696, 0.0044278, 0.0064066, 0.0049355,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00908993, 0.0036059, 0.0051328, 0.0061074, 0.0051328,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.00033531,-0.0025462, 0.0002602, 0.0018703,-0.0014195,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.00215729,-0.0020797,-0.0016142,-0.0008622,-0.0048775,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.00442427, 0.0054704, 0.0030779, 0.0063945, 0.0044460,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.00196866, 0.0036666, 0.0029539, 0.0029539, 0.0041714,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00448555, 0.0049921, 0.0039770, 0.0026546, 0.0033231,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00170294,-0.0005650,-0.0006343,-0.0005774,-0.0005210,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.00151482, 0.0047932, 0.0007023, 0.0015148, 0.0023866,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.00017463, 0.0022916, 0.0001376,-0.0002285, 0.0015115,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00480096, 0.0034541, 0.0037201, 0.0044704, 0.0013008,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.00589490,-0.0021638,-0.0047726,-0.0054699,-0.0056865,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.00087540,-0.0011956, 0.0012479,-0.0011956,-0.0025366,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00116781, 0.0001420,-0.0004309, 0.0012368, 0.0016608,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1,-0.00183363,-0.0049865,-0.0063525, 0.0000546,-0.0025438,sell
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00140858,-0.0008014, 0.0021103, 0.0027150, 0.0027220,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.00450745, 0.0042830, 0.0042314, 0.0030746, 0.0046567,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.00282326, 0.0034131, 0.0020385, 0.0023167, 0.0025886,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.00155154, 0.0011828, 0.0004803,-0.0008867, 0.0002795,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.00176056, 0.0035334, 0.0030313, 0.0039774, 0.0048240,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.00013092, 0.0039516, 0.0004230, 0.0013657, 0.0056408,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00337739, 0.0066934, 0.0055170, 0.0066252, 0.0055077,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00365972, 0.0025622, 0.0032266, 0.0019165, 0.0034261,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00150580, 0.0023581, 0.0056477, 0.0005510, 0.0039529,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00321112, 0.0014552, 0.0032111, 0.0014598, 0.0023048,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.00134597,-0.0007870,-0.0008468,-0.0002815,-0.0011593,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.00037449, 0.0007830, 0.0005913, 0.0002446,-0.0000083,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00048782,-0.0018617,-0.0000878,-0.0019717, 0.0009786,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.00044567,-0.0019399, 0.0010291,-0.0013607, 0.0010881,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.00139789,-0.0000272, 0.0011764,-0.0006012, 0.0013979,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.00015347,-0.0003078, 0.0004225, 0.0015658, 0.0007519,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.00152023, 0.0017104, 0.0016758,-0.0000503, 0.0017202,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.00073906, 0.0019196, 0.0017440, 0.0033401, 0.0015027,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00225049, 0.0029937, 0.0030443, 0.0020463, 0.0030432,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00303658, 0.0006988, 0.0007002, 0.0036029, 0.0015951,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.00287422, 0.0010872, 0.0014315, 0.0019001, 0.0010872,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.00099712, 0.0015052, 0.0022539, 0.0034568, 0.0020557,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00444767, 0.0044477, 0.0047986, 0.0044445, 0.0051985,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.00000741, 0.0004094, 0.0011371,-0.0005979,-0.0000241,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00094503,-0.0008426,-0.0010788,-0.0018667,-0.0014952,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.00043866, 0.0014250,-0.0007983, 0.0003171, 0.0003633,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1,-0.00476220,-0.0024484,-0.0021969,-0.0027278,-0.0016233,sell
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.00048830, 0.0032385, 0.0008797, 0.0033364, 0.0025198,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.00692589,-0.0074817,-0.0005867,-0.0070854,-0.0016621,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.00360212, 0.0014971, 0.0062874, 0.0041859, 0.0045562,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.00350926, 0.0013502, 0.0060186, 0.0042923, 0.0044928,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.00319220, 0.0023482, 0.0043058, 0.0042934, 0.0027191,buy
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.00624967, 0.0021345, 0.0070002, 0.0062252, 0.0041255,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00078609, 0.0017996, 0.0016739, 0.0016179, 0.0008616,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.00259687, 0.0012899, 0.0026394, 0.0025095, 0.0020254,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.00347252, 0.0046096, 0.0034725, 0.0104406, 0.0034725,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.00010822,-0.0003972,-0.0007619,-0.0010142,-0.0008201,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.00005817, 0.0001229, 0.0006319, 0.0007628, 0.0005436,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.00159942,-0.0014138, 0.0007848,-0.0014224,-0.0008857,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.00276062, 0.0076754,-0.0009167, 0.0008792,-0.0027606,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.00015889, 0.0021068, 0.0005561, 0.0017895, 0.0027152,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.00037468,-0.0017848,-0.0026597,-0.0011609,-0.0002917,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00364141, 0.0038756, 0.0033109, 0.0031455, 0.0044898,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00071096, 0.0013224, 0.0024940, 0.0007628, 0.0008490,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00262223, 0.0035216, 0.0037044, 0.0001481, 0.0020697,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00199281, 0.0018206, 0.0026720, 0.0016194, 0.0019900,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00259541, 0.0084390, 0.0061442, 0.0058895, 0.0071465,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.00120714, 0.0016405, 0.0012071,-0.0021981, 0.0011973,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.00303128, 0.0052772, 0.0030313, 0.0053926, 0.0054316,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.00118489, 0.0010382, 0.0006090, 0.0030883, 0.0005574,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.00257075, 0.0014644, 0.0000860, 0.0029880, 0.0023393,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00352982, 0.0036702, 0.0035745, 0.0038378, 0.0028171,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.00428100,-0.0000998, 0.0040034,-0.0001315, 0.0014423,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00129813, 0.0011480, 0.0005538,-0.0000668,-0.0006810,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.00098953,-0.0025369,-0.0033110,-0.0025369,-0.0025369,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.00135645, 0.0007693,-0.0000271,-0.0000661,-0.0003549,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.00042985, 0.0008687, 0.0007185, 0.0021758, 0.0004298,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.00205774, 0.0025713, 0.0025048, 0.0025713, 0.0026229,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00399598, 0.0034414, 0.0104981, 0.0042926, 0.0080535,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.00274507,-0.0020823,-0.0034072,-0.0030522,-0.0032827,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.00350768, 0.0047786, 0.0035236, 0.0024410, 0.0035236,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.01364086, 0.0142626, 0.0135671, 0.0135800, 0.0137431,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.01337432, 0.0166215, 0.0130421, 0.0139041, 0.0133743,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.00870699, 0.0007970, 0.0030351, 0.0011902, 0.0022528,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.00057464, 0.0005182,-0.0002959, 0.0002526, 0.0024468,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00048069,-0.0023706,-0.0009080,-0.0006820,-0.0009080,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00099387,-0.0010167,-0.0009939, 0.0011102,-0.0013745,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.00436632, 0.0024122, 0.0051997, 0.0053117,-0.0034538,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00572309,-0.0068778,-0.0043737,-0.0039059,-0.0065612,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.00486084,-0.0072018,-0.0098849,-0.0068464,-0.0053389,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.00222150, 0.0010672, 0.0013750, 0.0008589, 0.0018964,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00384687,-0.0025506,-0.0008225,-0.0023009,-0.0046263,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00444723,-0.0051904,-0.0038188,-0.0047579,-0.0050506,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00153946,-0.0024724, 0.0000095,-0.0006182,-0.0013012,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.00965684, 0.0096421, 0.0097352, 0.0096568, 0.0096321,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00660377, 0.0065077, 0.0068497, 0.0065935, 0.0059366,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.00083147,-0.0045359, 0.0067921, 0.0008152, 0.0008315,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00248235, 0.0004166, 0.0011973, 0.0004166, 0.0006025,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00173117,-0.0004800, 0.0021001, 0.0024739, 0.0014725,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.00211438,-0.0020636,-0.0021238,-0.0019529,-0.0017227,sell
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00028182, 0.0001273, 0.0001297, 0.0001297,-0.0000222,buy
