Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0050287,-0.0050885, 0.004824, 0.029802, 0.0060678,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.0238045,-0.0096632, 0.000485, 0.033039,-0.0102714,sell
2010-05-27,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0455042, 0.0471709, 0.048575, 0.024488, 0.0444873,buy
2010-05-28,none,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.0306721,-0.0298519,-0.085044,-0.035634,-0.0562399,sell
2010-05-29,none,none,none,a135,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.0217049,-0.0186545,-0.096700,-0.028614,-0.0456818,sell
2010-05-30,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,-0.0448831,-0.0460254,-0.010588,-0.044271,-0.0158697,sell
2010-05-31,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,-0.0124081,-0.0592499, 0.016579,-0.025896, 0.0324733,buy
2010-06-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31, 0.0029157, 0.0222414, 0.018157, 0.005671, 0.0421877,buy
2010-06-02,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.0040370,-0.0103591,-0.010692,-0.001051,-0.0119566,sell
2010-06-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0034375,-0.0048944,-0.005581,-0.003415,-0.0094925,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.0033828,-0.0095091,-0.010284,-0.004128,-0.0123914,sell
2010-06-05,a30,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0060067,-0.0073976,-0.009518, 0.003576,-0.0108331,sell
2010-06-06,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0043730,-0.0134074,-0.011862,-0.006085,-0.0086947,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0373171,-0.0326416,-0.073916,-0.068519,-0.0829656,sell
2010-06-08,none,a150,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0089583,-0.0413685, 0.057701, 0.073123,-0.0020461,sell
2010-06-09,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.0496229,-0.0481124,-0.059877,-0.049488,-0.0482862,sell
2010-06-10,none,none,a90,none,a60,none,a0,a90,a120,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.0088000,-0.0295595,-0.040212,-0.028780,-0.0039461,sell
2010-06-11,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,67.6175,80.45,347.1675, 0.0140432, 0.0149171,-0.017137, 0.043883, 0.0043993,sell
2010-06-12,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0226806, 0.0090730, 0.010235, 0.012847, 0.0158231,buy
2010-06-13,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667, 0.0051817, 0.0086019, 0.005535, 0.007923, 0.0106362,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0303453, 0.0483548, 0.032652, 0.059014, 0.0642083,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.0068470, 0.0115299, 0.021031, 0.065033,-0.0102586,sell
2010-06-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0101705, 0.0072969, 0.016324, 0.002831, 0.0032063,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,-0.1099874,-0.0656346,-0.038993,-0.043586,-0.0938560,sell
2010-06-19,none,none,none,none,none,none,none,a150,a0,a180,a60,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0632325,-0.0161222, 0.002193,-0.042077,-0.0847363,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0810358,-0.0546404,-0.049188,-0.059004,-0.1117130,sell
2010-06-21,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,none,none,none,209.57875,90,119.57875,-0.0152364,-0.0385794,-0.016702,-0.037904,-0.0258002,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.0220557,-0.0174987,-0.020066,-0.016381,-0.0286522,sell
2010-06-23,none,none,none,none,none,a45,a150,a90,a60,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0002513, 0.0094973, 0.005334, 0.027681, 0.0041692,buy
2010-06-24,none,none,a120,a90,none,a45,none,none,none,none,a120,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0040343, 0.0169229,-0.014125,-0.024400,-0.0010551,sell
2010-06-25,none,none,a120,a90,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.0012421, 0.0003814,-0.017630,-0.022279,-0.0011734,sell
2010-06-26,none,none,none,none,a90,none,a180,a60,a90,a90,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,-0.0009356,-0.0219687,-0.030880,-0.018427,-0.0305182,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.0135051,-0.0023288,-0.029557, 0.001893,-0.0083743,sell
2010-06-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.0302176, 0.0046531, 0.013365,-0.001995, 0.0013279,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,-0.0141866,-0.0071767,-0.004091,-0.009792,-0.0104193,buy
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,-0.0315914,-0.0086528,-0.006101,-0.008113,-0.0230186,sell
2010-07-01,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0462592,-0.0572671,-0.054474,-0.053386,-0.0507574,sell
2010-07-02,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0389486,-0.0756711,-0.069757,-0.060567,-0.0436204,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0224732,-0.0199271,-0.019982,-0.015700,-0.0122986,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.0069264, 0.0281138, 0.011218, 0.016284, 0.0083419,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,a120,a135,none,none,none,none,none,23.24875,103.35,279.89875,-0.0060775, 0.0187864, 0.011107, 0.019205, 0.0180506,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.0188670,-0.0073985, 0.002885, 0.000793,-0.0114669,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0338460, 0.0240441, 0.010401, 0.018477, 0.0190379,buy
2010-07-08,none,none,a150,a60,none,a30,a60,a90,a120,a60,a90,none,none,none,a180,a30,none,62.0725,106.21,315.8625,-0.0096530,-0.0031991, 0.001557,-0.005142,-0.0049183,sell
2010-07-09,none,none,a150,a60,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,-0.0048456,-0.0118704,-0.031593,-0.015629,-0.0121711,sell
2010-07-10,none,none,none,none,a120,none,none,a120,a90,a90,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333, 0.0201008,-0.0089122, 0.007178, 0.006453, 0.0033195,buy
2010-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0299092, 0.0464088, 0.025377, 0.048337, 0.0483374,buy
2010-07-12,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0163758, 0.0144596, 0.030331, 0.001291, 0.0130275,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,-0.0550089,-0.0094388, 0.018466,-0.023997,-0.0148421,buy
2010-07-14,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0123935, 0.0043900, 0.014173, 0.001191, 0.0001930,sell
2010-07-16,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0087502, 0.0108365, 0.009126, 0.008119,-0.0022655,buy
2010-07-17,none,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0084499, 0.0099586, 0.010612, 0.010997, 0.0109644,buy
2010-07-18,none,none,none,a45,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0092214, 0.0069109, 0.006676, 0.011897, 0.0170217,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0171702, 0.0167472,-0.003936, 0.018895, 0.0160468,buy
2010-07-20,none,none,none,none,none,none,a90,a90,a60,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0215978, 0.0203174, 0.000384, 0.022606, 0.0242976,buy
2010-07-21,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.1253915, 0.0998047, 0.034153, 0.091921, 0.1446415,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667, 0.0940444, 0.0428656, 0.052999, 0.087083, 0.1186961,buy
2010-07-23,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0883590, 0.1074065, 0.043163, 0.038791, 0.0643861,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.0517441, 0.0443765, 0.029915, 0.025941, 0.1312410,buy
2010-07-25,none,none,a180,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.0057457,-0.0233456,-0.002536,-0.004344,-0.0128172,sell
2010-07-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,-0.0065322,-0.0176946,-0.006970,-0.007228,-0.0139834,sell
2010-07-27,none,none,a180,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,-0.0082837,-0.0164904, 0.000285,-0.006045,-0.0122952,sell
2010-07-28,none,none,none,a30,a150,none,a180,a0,a150,none,none,none,none,none,none,none,none,331.73,125.3,206.43, 0.0075434,-0.0064168, 0.001162, 0.003832,-0.0019271,buy
2010-07-29,a0,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,-0.0033627,-0.0406242,-0.013640,-0.022356,-0.0487098,sell
2010-07-30,a0,a180,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.0153564,-0.0579831,-0.026370,-0.029300,-0.0510574,sell
2010-07-31,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.0183165,-0.0626011,-0.026516,-0.028990,-0.0396543,sell
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.0013491,-0.0629440,-0.016123,-0.026200,-0.0486602,sell
2010-08-02,a0,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125, 0.0058659,-0.0042492,-0.045913, 0.007863,-0.0072987,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.0569445,-0.0402008,-0.039813,-0.038268,-0.0378405,sell
2010-08-04,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,57.0725,131.99,285.0825, 0.0576790, 0.0340918,-0.000751, 0.027381, 0.0392977,buy
2010-08-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,70.3141666666667,132.95,297.364166666667, 0.0068046, 0.0084553, 0.008015, 0.008063, 0.0255445,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,-0.0268185,-0.0241419,-0.030192,-0.027482,-0.0313051,sell
2010-08-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,a0,a180,98.1183333333333,134.87,323.248333333333,-0.0297146,-0.0286548,-0.031037,-0.028073,-0.0347554,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a135,none,a0,a180,112.671666666667,135.83,336.841666666667,-0.0133725,-0.0230945,-0.024929,-0.023710,-0.0321880,sell
2010-08-09,none,none,none,none,none,none,none,none,a60,a120,a60,none,a45,none,none,a0,none,127.574583333333,136.79,350.784583333333, 0.0094402,-0.0166510,-0.018060,-0.027189,-0.0284658,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,142.705416666667,137.74,64.9654166666667,-0.0164165,-0.0237106,-0.018230,-0.025522,-0.0256512,sell
2010-08-11,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,157.9075,138.7,19.2075,-0.0133900,-0.0070389,-0.011287,-0.010541,-0.0115734,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.0010239,-0.0003070, 0.003653, 0.004823,-0.0205356,buy
2010-08-13,none,none,none,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.0059206, 0.0054605, 0.003757, 0.003249,-0.0142128,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.0076624,-0.0180644,-0.013108,-0.013563,-0.0121343,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.0047138, 0.0089603,-0.003453,-0.008407,-0.0066581,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.0168988,-0.0420491,-0.046276,-0.034728,-0.0402012,sell
2010-08-17,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.0237805,-0.0237865, 0.002269,-0.022218,-0.0299168,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,256.036666666667,145.43,110.606666666667,-0.0407783,-0.0226801,-0.016146,-0.037989,-0.0402996,sell
2010-08-19,none,none,none,none,none,none,none,a60,a90,a90,none,a180,none,none,a135,none,none,268.554166666667,146.39,122.164166666667,-0.0261010,-0.0273026,-0.021814,-0.030962,-0.0336064,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,280.834166666667,147.351666666667,133.4825,-0.0336319,-0.0289496,-0.019585,-0.036997,-0.0328363,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,292.934166666667,148.32,144.614166666667,-0.0357916,-0.0362601,-0.028696,-0.041511,-0.0393590,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667,-0.0352224,-0.0426513,-0.038317,-0.050424,-0.0468521,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,-0.0280155,-0.0329775,-0.024840,-0.036803,-0.0227757,sell
2010-08-24,none,none,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667, 0.0242162, 0.0248161, 0.000881, 0.036859, 0.0181118,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,340.529583333333,152.17,188.359583333333, 0.0183054, 0.0069238,-0.013203,-0.023441, 0.0033980,sell
2010-08-26,none,none,none,none,none,a30,a180,none,none,none,a150,none,a30,none,none,none,none,352.402083333333,153.135,199.267083333333, 0.0309614, 0.0245042, 0.030976, 0.029455, 0.0284838,buy
2010-08-27,none,none,none,none,none,none,none,none,a180,a0,none,none,a30,none,none,none,none,49.3220833333333,154.1,210.222083333333,-0.0018197,-0.0039594,-0.017057,-0.021535,-0.0080318,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,16.32,155.065416666667,221.254583333333,-0.0301378,-0.0330536,-0.035684,-0.039576,-0.0112756,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,-0.0298792,-0.0663783,-0.047359,-0.032273,-0.0594519,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.0570345,-0.0438753,-0.040665,-0.039540,-0.0471242,sell
2010-08-31,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,-0.0011184,-0.0156996,-0.006943, 0.009643,-0.0045049,sell
