Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003408,-0.0161594,-0.0127935,-0.0084843,-0.0086539,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.019462,-0.0201196,-0.0167671,-0.0174125,-0.0231135,sell
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.008567,-0.0102333,-0.0083564,-0.0147251,-0.0036561,sell
2010-04-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.002645, 0.0021819, 0.0293218, 0.0038809, 0.0127636,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015177,-0.0044815, 0.0070882, 0.0015782,-0.0094105,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009825,-0.0091540, 0.0060689, 0.0067380,-0.0074521,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001185,-0.0007626,-0.0015694, 0.0003499, 0.0013636,buy
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002251,-0.0041842,-0.0041842, 0.0019444,-0.0022067,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.026951, 0.0281117, 0.0280465, 0.0258911, 0.0281077,buy
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025730, 0.0211363, 0.0263317, 0.0148365, 0.0253411,buy
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011547, 0.0263254, 0.0271984, 0.0170921, 0.0226460,buy
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016959, 0.0211838, 0.0224590, 0.0165091, 0.0229570,buy
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010611, 0.0189071, 0.0124798, 0.0137673, 0.0158712,buy
2010-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,4,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.008113, 0.0074323, 0.0079781, 0.0079781, 0.0174129,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.003651, 0.0023046,-0.0074743, 0.0040939, 0.0033029,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005211,-0.0159820,-0.0084137, 0.0168823,-0.0043122,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.005290,-0.0014492, 0.0064636, 0.0226037,-0.0000831,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.000832,-0.0016578,-0.0038573,-0.0005947,-0.0214044,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.019809,-0.0257956,-0.0235564,-0.0279031,-0.0271855,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.023751,-0.0237512,-0.0233699,-0.0205156,-0.0237512,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018108,-0.0097944,-0.0177412, 0.0067110,-0.0184508,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003279,-0.0039416,-0.0039394, 0.0248762,-0.0060381,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013157,-0.0128183,-0.0129055, 0.0125657,-0.0142604,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.011975,-0.0162832,-0.0151810,-0.0104797,-0.0101527,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.012459,-0.0179481,-0.0158362,-0.0148507,-0.0100909,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.005664,-0.0088809,-0.0061313,-0.0126232,-0.0058320,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.029968,-0.0250748,-0.0246023,-0.0198342,-0.0244779,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.014271,-0.0241602,-0.0216660,-0.0227083,-0.0246217,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.011506,-0.0034850,-0.0105309, 0.0051301, 0.0007462,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.005873,-0.0047933,-0.0089996,-0.0027193, 0.0026282,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.027080,-0.0110065,-0.0240081,-0.0058989,-0.0109003,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.021223,-0.0266937,-0.0297791,-0.0220952,-0.0259499,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.021580,-0.0264909,-0.0304698,-0.0285928,-0.0259538,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.008557, 0.0085570, 0.0121465, 0.0113101, 0.0076062,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.016114, 0.0149640, 0.0167458, 0.0145513, 0.0176726,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007174, 0.0077609, 0.0079678, 0.0058799, 0.0034118,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001642, 0.0005097,-0.0233166,-0.0016417, 0.0005122,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.003389,-0.0045897,-0.0074869,-0.0107095,-0.0046901,sell
2010-05-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.009280,-0.0043267,-0.0023050,-0.0042328,-0.0043163,sell
2010-05-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.011341, 0.0075255, 0.0190500,-0.0013486, 0.0097143,buy
2010-05-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.006741,-0.0050070,-0.0047259,-0.0035246,-0.0057629,sell
2010-05-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.007740,-0.0111683,-0.0177873,-0.0060226,-0.0113793,sell
2010-05-31,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.001382,-0.0012233,-0.0054478,-0.0019473, 0.0081076,buy
2010-06-01,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.001712,-0.0015811,-0.0070061,-0.0024674, 0.0032915,buy
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.006648, 0.0120284, 0.0094809, 0.0181711, 0.0077164,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.011552, 0.0140140, 0.0095826, 0.0086967, 0.0050726,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012647, 0.0077492, 0.0122959, 0.0040370, 0.0062631,buy
2010-06-05,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019787, 0.0036573, 0.0050803, 0.0089690, 0.0192162,buy
2010-06-06,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003458,-0.0020090, 0.0000469,-0.0037000, 0.0041979,buy
2010-06-07,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023124,-0.0150366,-0.0233623,-0.0219957,-0.0167517,sell
2010-06-08,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010095,-0.0173632,-0.0133855,-0.0129518,-0.0054138,sell
2010-06-09,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004239,-0.0076450,-0.0104514,-0.0065692,-0.0031849,sell
2010-06-10,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020235, 0.0114404, 0.0125554, 0.0089191, 0.0189450,buy
2010-06-11,1,0,0,0,0,0,0,0,1,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008481, 0.0120953, 0.0133488, 0.0127841, 0.0092080,buy
2010-06-12,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.010736, 0.0116144, 0.0228616, 0.0165014, 0.0072126,buy
2010-06-13,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007133, 0.0074551, 0.0097148, 0.0059850, 0.0008130,buy
2010-06-14,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.026999, 0.0118099, 0.0112737, 0.0092100,-0.0214431,buy
2010-06-15,1,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.010318, 0.0133660, 0.0080548, 0.0082873,-0.0039594,buy
2010-06-16,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.004528,-0.0057958,-0.0067280,-0.0209902,-0.0174981,sell
2010-06-17,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.029710, 0.0213906, 0.0213906, 0.0202671, 0.0214580,buy
2010-06-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.028097, 0.0060246, 0.0063235, 0.0051504, 0.0108198,buy
2010-06-19,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.013088, 0.0122973, 0.0063116, 0.0044375, 0.0102408,buy
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.014233,-0.0144857,-0.0125371,-0.0152072,-0.0111951,sell
2010-06-21,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.017804,-0.0139999,-0.0130895,-0.0140750,-0.0083834,sell
2010-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.014360,-0.0080184,-0.0101000,-0.0160947,-0.0132028,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.003717,-0.0069278,-0.0111847,-0.0183990, 0.0016316,sell
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.025625,-0.0036190, 0.0021194, 0.0016052, 0.0069663,buy
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.005791,-0.0133776,-0.0132852,-0.0162239,-0.0106310,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.002764, 0.0019946,-0.0089396,-0.0039771, 0.0029354,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.002101, 0.0056283,-0.0242593, 0.0016760, 0.0069854,buy
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005918, 0.0013337,-0.0156801,-0.0180522, 0.0108883,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021071,-0.0036461,-0.0199656,-0.0217110,-0.0059500,sell
2010-06-30,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010895, 0.0111208, 0.0123373, 0.0115750, 0.0010688,buy
2010-07-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.008976, 0.0089801,-0.0062969, 0.0086777, 0.0040219,buy
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011333, 0.0122435,-0.0183059, 0.0044941, 0.0032170,buy
2010-07-03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.007784, 0.0069836, 0.0135280, 0.0083664,-0.0001062,buy
2010-07-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008360, 0.0110102, 0.0157631, 0.0123316, 0.0099478,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.005487, 0.0146226,-0.0123097, 0.0099270, 0.0033259,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.007203,-0.0043127,-0.0136218,-0.0052824,-0.0071747,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.009607, 0.0043847,-0.0070455,-0.0096068,-0.0096068,sell
2010-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004551, 0.0051282,-0.0064208,-0.0045513,-0.0037286,sell
2010-07-09,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.007310,-0.0027251, 0.0017885,-0.0073098,-0.0073098,sell
2010-07-10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.007657,-0.0016256,-0.0068146,-0.0076567,-0.0076567,sell
2010-07-11,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.006158,-0.0043363,-0.0119869,-0.0066533,-0.0082893,sell
2010-07-12,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.011534, 0.0009762, 0.0028984,-0.0096695,-0.0109353,sell
2010-07-13,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014584,-0.0145154, 0.0229623,-0.0152470,-0.0118470,sell
2010-07-14,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011919,-0.0116350, 0.0255444,-0.0119192,-0.0109357,sell
2010-07-15,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008196,-0.0058296,-0.0017147,-0.0065801,-0.0191212,sell
2010-07-16,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.003688,-0.0082003, 0.0141979,-0.0068634,-0.0060822,sell
2010-07-17,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.004230,-0.0056135, 0.0182803,-0.0052305,-0.0086322,sell
2010-07-18,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008439,-0.0078476, 0.0146728,-0.0084387,-0.0112363,sell
2010-07-19,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005168, 0.0079847,-0.0082193,-0.0064280,-0.0088437,buy
2010-07-20,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011675,-0.0119681,-0.0220728,-0.0137645,-0.0131451,sell
2010-07-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004658,-0.0038955,-0.0130667,-0.0057046,-0.0055582,sell
2010-07-22,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004564,-0.0074155,-0.0094148, 0.0010241,-0.0079175,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.009290,-0.0063066,-0.0076145, 0.0031405,-0.0073139,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002737,-0.0034213,-0.0084991, 0.0159889,-0.0117310,sell
2010-07-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001239,-0.0004575,-0.0004575, 0.0152599,-0.0114205,sell
2010-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012559,-0.0128854,-0.0126997,-0.0146625,-0.0139573,sell
2010-07-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014887, 0.0153770, 0.0105493, 0.0047925, 0.0153978,buy
2010-07-28,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003548, 0.0092864, 0.0011753, 0.0048439, 0.0035163,buy
2010-07-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008286, 0.0169422, 0.0080731, 0.0101920, 0.0114650,buy
2010-07-30,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.027521, 0.0253579, 0.0211357, 0.0258537, 0.0258537,buy
2010-07-31,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004394, 0.0058588, 0.0044668, 0.0033392,-0.0017438,buy
2010-08-01,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.009613, 0.0081095, 0.0091617, 0.0086628, 0.0040989,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.001993,-0.0021320,-0.0003480, 0.0043695,-0.0036410,sell
2010-08-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.003023,-0.0076484, 0.0014141, 0.0033000,-0.0036065,sell
2010-08-04,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.000333,-0.0034562, 0.0110202, 0.0002718,-0.0011076,buy
2010-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.008433, 0.0099070, 0.0061563, 0.0022184,-0.0009049,buy
2010-08-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.032712, 0.0286157, 0.0319597, 0.0318765, 0.0179024,buy
