Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,2,0,0,1,0,2,3,1,1,2,1,2,3,1,2,0,-0.0146220,-0.019214,-0.0152177,-0.0041344,-0.0199038,sell
2018-12-13,1,2,0,0,1,0,2,3,1,1,2,1,2,3,1,2,0,-0.0146220,-0.019214,-0.0152177,-0.0041344,-0.0199038,sell
2018-12-14,0,3,0,0,1,0,2,3,1,1,2,2,1,4,1,1,0,-0.0086326,-0.001360,-0.0211992,-0.0038361,-0.0159678,sell
2018-12-15,0,3,0,0,1,0,2,3,1,0,2,1,1,4,1,1,0, 0.0040397, 0.001308,-0.0176997, 0.0044094,-0.0063317,sell
2018-12-16,0,3,2,0,0,0,2,3,1,0,2,1,2,4,1,1,0, 0.0370980, 0.041733, 0.0316375, 0.0427446, 0.0431285,buy
2018-12-17,1,3,2,0,0,0,1,3,1,0,3,1,2,3,1,1,0, 0.0334857, 0.031812, 0.0291730, 0.0367697, 0.0421031,buy
2018-12-18,1,2,2,0,0,0,1,3,1,0,3,1,1,3,1,1,0, 0.0408148, 0.043151, 0.0299098, 0.0415986, 0.0350832,buy
2018-12-19,1,2,2,0,0,0,1,3,1,0,3,1,1,3,1,1,0, 0.0408148, 0.043151, 0.0299098, 0.0415986, 0.0350832,buy
2018-12-20,1,2,2,0,0,0,1,3,1,0,3,1,1,3,1,1,0, 0.0408148, 0.043151, 0.0299098, 0.0415986, 0.0350832,buy
2018-12-21,1,2,2,1,0,0,1,2,1,0,3,1,1,2,1,2,0, 0.0285165, 0.039724, 0.0239877, 0.0383848, 0.0313074,buy
2018-12-22,1,2,2,2,0,0,1,1,1,1,2,1,2,1,1,3,1,-0.0154801,-0.019436,-0.0021676,-0.0025241,-0.0377346,sell
2018-12-23,1,2,2,2,0,0,1,1,1,2,2,1,3,1,1,3,1,-0.0001886,-0.001279, 0.0193768, 0.0118425,-0.0409042,sell
2018-12-24,1,2,2,2,0,0,2,1,1,2,2,1,3,1,1,4,1, 0.0012995, 0.009230, 0.0186589, 0.0145327,-0.0279891,buy
2018-12-25,1,2,1,2,0,0,2,1,1,2,2,1,3,1,1,3,1,-0.0180378,-0.012306,-0.0063714,-0.0112451,-0.0312777,sell
2018-12-26,0,2,1,2,0,0,3,1,1,2,1,1,3,2,1,3,1,-0.0294772,-0.028814,-0.0313532,-0.0315409,-0.0372368,sell
2018-12-27,0,2,0,2,0,0,3,1,1,2,1,1,2,2,1,3,1,-0.0192736,-0.010114,-0.0086125,-0.0426678,-0.0255885,sell
2018-12-28,0,2,0,1,0,0,4,1,1,1,2,1,1,2,1,2,1, 0.0129960,-0.003570, 0.0122310,-0.0296886,-0.0300065,buy
2018-12-29,0,1,0,1,0,0,4,1,1,1,2,0,1,2,1,2,1, 0.0159764, 0.003886, 0.0212021,-0.0173566,-0.0163060,buy
2018-12-30,0,0,0,1,0,0,4,1,1,1,1,0,1,2,1,2,1, 0.0025914, 0.008733, 0.0116576,-0.0049983,-0.0049099,buy
2018-12-31,0,0,0,1,0,0,4,1,2,1,1,0,2,2,1,2,1, 0.0026600, 0.006429, 0.0070070,-0.0054133,-0.0041468,sell
2019-01-01,0,0,1,1,0,0,4,1,2,1,1,0,2,2,1,3,1, 0.0030221, 0.014156, 0.0157080,-0.0049271, 0.0048657,buy
2019-01-02,0,1,1,1,1,0,3,1,2,1,1,0,2,1,1,5,1, 0.0139780, 0.020547, 0.0197846, 0.0011354, 0.0205465,buy
2019-01-03,0,1,1,1,1,0,3,1,1,2,1,1,2,0,1,5,1, 0.0102227, 0.011072, 0.0120346, 0.0043955, 0.0111741,buy
2019-01-04,0,2,1,1,1,0,3,1,1,2,1,1,3,0,1,5,1, 0.0074437, 0.013602, 0.0147597, 0.0058522, 0.0138993,buy
2019-01-05,0,2,1,1,1,0,2,1,1,2,1,1,3,0,1,4,1, 0.0014655, 0.018461, 0.0183228, 0.0123859, 0.0196646,buy
2019-01-06,0,2,1,1,1,0,2,1,1,2,1,1,3,0,1,4,1, 0.0014655, 0.018461, 0.0183228, 0.0123859, 0.0196646,buy
2019-01-07,1,2,0,1,1,0,2,1,1,2,1,1,3,1,1,3,1, 0.0075062, 0.019301, 0.0172612,-0.0066084, 0.0210649,buy
2019-01-08,1,2,1,1,1,0,1,1,1,2,0,2,3,1,1,3,1, 0.0029751, 0.018094, 0.0190309, 0.0102532, 0.0190309,buy
2019-01-09,1,2,1,1,1,0,0,2,0,2,0,2,2,2,1,3,0,-0.0410755,-0.021723,-0.0188008,-0.0217230,-0.0217545,sell
2019-01-10,1,2,1,1,0,0,0,2,0,2,0,2,2,2,1,2,0,-0.0396101,-0.034765,-0.0324244,-0.0341142,-0.0347261,sell
2019-01-11,1,1,1,1,0,0,1,2,1,2,1,2,3,2,1,1,0,-0.0235873,-0.024911,-0.0140369,-0.0172128,-0.0204154,sell
2019-01-12,1,2,1,1,0,0,1,2,1,2,1,2,3,2,1,2,0,-0.0251989,-0.025495,-0.0273333,-0.0247691,-0.0267269,sell
2019-01-13,1,1,1,1,0,0,1,2,1,2,1,2,2,2,1,2,0,-0.0244767,-0.027673,-0.0214901,-0.0244767,-0.0210241,sell
2019-01-14,1,1,1,1,0,0,1,2,1,1,1,1,2,2,1,2,0,-0.0074427,-0.007946,-0.0037854,-0.0080026,-0.0084373,sell
2019-01-15,1,1,1,1,0,0,1,3,1,2,1,1,3,2,1,3,0, 0.0050194, 0.005540, 0.0024407,-0.0007173,-0.0086082,buy
2019-01-16,1,1,1,2,0,0,2,4,1,2,2,1,4,2,1,4,0, 0.0023897,-0.004205,-0.0071048,-0.0092289,-0.0104821,sell
2019-01-17,1,1,2,2,0,0,2,4,1,3,3,1,5,2,1,4,0,-0.0056222,-0.005622,-0.0040338,-0.0041608,-0.0063407,sell
2019-01-18,2,0,2,2,0,0,1,3,0,3,3,1,4,1,1,3,0,-0.0001270,-0.000127,-0.0059605,-0.0024590,-0.0001270,sell
2019-01-19,2,0,2,2,0,0,1,3,0,3,3,1,4,1,1,3,0,-0.0001270,-0.000127,-0.0059605,-0.0024590,-0.0001270,sell
2019-01-20,2,0,2,2,0,0,1,3,0,3,3,1,4,1,1,3,0,-0.0001270,-0.000127,-0.0059605,-0.0024590,-0.0001270,sell
2019-01-21,2,0,2,2,0,0,1,4,0,4,3,1,5,1,1,4,0,-0.0085244,-0.008524,-0.0071182,-0.0051535,-0.0084154,sell
2019-01-22,1,0,2,2,0,0,1,6,0,4,4,1,5,0,1,4,1, 0.0048091, 0.005668, 0.0013703, 0.0022138, 0.0059968,buy
2019-01-23,1,0,2,2,0,0,2,6,0,4,4,1,5,1,1,4,1, 0.0076092, 0.007609, 0.0015037, 0.0046730, 0.0059968,buy
2019-01-24,2,0,2,2,0,0,2,5,0,3,4,1,4,1,2,3,1, 0.0123563, 0.013080, 0.0097661, 0.0116941, 0.0140509,buy
2019-01-25,2,0,2,1,0,0,2,5,0,2,4,1,3,1,2,2,1, 0.0076392, 0.011352, 0.0101415, 0.0143987, 0.0127541,buy
2019-01-26,2,0,2,1,0,0,2,4,0,2,3,1,3,2,2,1,1, 0.0070901, 0.012801, 0.0103780, 0.0130207, 0.0137930,buy
2019-01-27,1,0,2,1,0,0,2,3,0,2,2,1,2,2,2,1,1,-0.0057886,-0.007845, 0.0033604,-0.0050123,-0.0037055,sell
2019-01-28,1,0,2,1,0,0,2,2,0,2,1,1,2,2,2,1,1,-0.0092908,-0.011702,-0.0009795,-0.0110396,-0.0081066,sell
2019-01-29,1,0,1,1,0,0,1,2,0,2,1,0,1,2,2,1,1,-0.0045757,-0.005077, 0.0001669,-0.0070439,-0.0024117,sell
2019-01-30,1,0,2,1,0,0,2,2,0,2,1,0,2,2,2,2,1,-0.0074127,-0.012499, 0.0064960,-0.0086109, 0.0005234,sell
2019-01-31,1,0,2,1,0,0,4,2,0,2,1,0,3,3,2,2,1, 0.0099667, 0.003670, 0.0141647, 0.0114134, 0.0123332,buy
2019-02-01,1,0,2,1,0,0,3,2,1,2,2,0,3,2,2,2,1, 0.0133008, 0.012186, 0.0180764, 0.0145208, 0.0174727,buy
2019-02-02,1,0,2,0,0,0,3,2,1,2,2,0,3,2,2,1,1, 0.0165451, 0.008633, 0.0222617, 0.0167079, 0.0215819,buy
2019-02-03,1,0,1,0,0,0,4,2,2,2,2,0,3,3,2,1,1, 0.0130836, 0.010502, 0.0119256, 0.0167374, 0.0112816,buy
2019-02-04,1,0,1,0,0,0,4,2,3,2,2,1,3,3,2,1,1, 0.0098917, 0.007548, 0.0091033, 0.0170853, 0.0078071,buy
2019-02-05,0,0,1,0,0,0,3,2,3,2,2,1,2,3,1,1,1, 0.0004904, 0.001114, 0.0009496, 0.0036107, 0.0008485,buy
2019-02-06,0,0,1,0,0,0,4,1,3,2,2,1,2,4,1,1,0,-0.0071002,-0.007100,-0.0080148,-0.0056221,-0.0046685,sell
2019-02-07,1,0,0,0,0,0,4,1,3,2,1,1,2,4,1,2,0,-0.0045055,-0.021036,-0.0028682,-0.0028682,-0.0028682,sell
2019-02-08,1,0,0,0,0,0,4,2,3,2,1,1,3,4,1,2,0,-0.0227070,-0.018653,-0.0175646,-0.0184610,-0.0213903,sell
2019-02-09,1,0,0,0,0,0,2,2,3,1,1,1,2,2,1,2,0, 0.0019786,-0.001137, 0.0111284, 0.0087123, 0.0040657,sell
2019-02-10,1,0,0,0,0,0,2,2,3,0,1,1,1,2,1,2,0, 0.0028464, 0.004331, 0.0018677, 0.0113358, 0.0069612,buy
2019-02-11,1,0,0,0,0,0,2,2,3,0,1,1,1,2,1,2,0, 0.0028464, 0.004331, 0.0018677, 0.0113358, 0.0069612,buy
2019-02-12,1,0,0,0,0,0,2,3,2,0,1,0,1,3,1,2,0,-0.0118288,-0.000507,-0.0071462,-0.0082749,-0.0122936,sell
2019-02-13,1,0,0,0,0,0,2,3,1,0,0,0,2,3,1,1,0,-0.0103316, 0.001742,-0.0056469,-0.0079669,-0.0089206,sell
2019-02-14,1,1,0,0,0,0,2,3,2,0,0,0,2,3,1,3,0,-0.0121305, 0.005144,-0.0075312,-0.0052120,-0.0140891,sell
2019-02-15,1,1,0,0,0,0,2,3,3,0,0,0,2,3,1,3,1,-0.0133392, 0.003211,-0.0112611,-0.0056816,-0.0043865,sell
2019-02-16,2,3,0,1,0,0,1,4,4,0,1,2,3,3,1,4,1, 0.0208966, 0.022132, 0.0315926, 0.0302108, 0.0194240,buy
2019-02-17,2,3,0,1,0,0,1,3,4,0,1,2,3,2,1,4,1, 0.0177773, 0.020159, 0.0271212, 0.0298650, 0.0163920,buy
2019-02-18,2,3,0,1,0,0,2,4,4,0,2,3,3,2,1,4,1, 0.0269051, 0.032485, 0.0389846, 0.0393193, 0.0263973,buy
2019-02-19,3,3,0,1,0,0,2,4,4,0,2,3,3,3,1,4,1, 0.0274051, 0.035192, 0.0384510, 0.0364639, 0.0283836,buy
2019-02-20,2,3,0,1,0,0,2,4,5,1,3,3,3,4,1,3,1, 0.0212440, 0.026183, 0.0282936, 0.0296673, 0.0236097,buy
2019-02-21,2,3,0,1,0,0,2,4,4,1,3,3,2,4,1,3,1, 0.0208505, 0.022648, 0.0255541, 0.0256920, 0.0194984,buy
2019-02-22,1,2,0,1,0,0,2,3,4,1,3,3,0,5,1,1,1,-0.0258646,-0.014619,-0.0127696,-0.0250432,-0.0155129,sell
2019-02-23,1,2,0,1,0,0,2,3,3,1,3,3,0,5,1,0,1,-0.0258379,-0.024717,-0.0125340,-0.0321141,-0.0119689,sell
2019-02-24,1,2,0,1,0,0,2,3,3,1,3,3,0,5,1,0,1,-0.0258379,-0.024717,-0.0125340,-0.0321141,-0.0119689,sell
2019-02-25,1,2,0,1,0,0,2,3,3,1,3,3,0,5,1,0,1,-0.0258379,-0.024717,-0.0125340,-0.0321141,-0.0119689,sell
2019-02-26,1,2,0,1,0,0,2,3,3,2,2,3,0,5,1,2,1,-0.0061501,-0.007078,-0.0056973,-0.0153103,-0.0150060,sell
2019-02-27,0,2,0,1,0,0,2,4,3,1,1,3,1,4,1,2,1, 0.0011767, 0.012500, 0.0085118, 0.0029092, 0.0030004,buy
2019-02-28,0,2,0,1,0,0,2,4,2,1,1,3,1,3,1,2,1, 0.0045939, 0.017726, 0.0095101, 0.0071116, 0.0061528,buy
2019-03-01,0,1,0,1,0,0,2,4,2,1,1,3,1,2,0,3,1, 0.0127157, 0.016783, 0.0192678, 0.0116115, 0.0163146,buy
2019-03-02,1,1,0,1,0,0,2,4,2,1,1,3,2,2,0,3,1, 0.0125472, 0.012671, 0.0181577, 0.0127980, 0.0120624,buy
2019-03-03,1,1,0,0,0,0,2,3,2,1,0,3,2,1,0,3,1, 0.0080874, 0.008087, 0.0211948, 0.0058902, 0.0056098,buy
2019-03-04,1,1,0,0,0,0,2,4,3,1,1,3,3,1,0,3,1, 0.0003116,-0.000848, 0.0163408,-0.0006324,-0.0005706,buy
2019-03-05,1,0,0,0,0,0,2,4,2,1,1,2,3,1,0,3,0, 0.0535509, 0.034681, 0.0516308, 0.0363255, 0.0459479,buy
2019-03-06,1,0,0,0,0,0,2,4,2,0,1,2,3,1,0,2,0, 0.0536348, 0.020549, 0.0503634, 0.0239971, 0.0467226,buy
2019-03-07,1,0,0,0,0,0,2,3,2,0,1,2,2,1,0,2,0, 0.0371906, 0.026111, 0.0389757, 0.0292526, 0.0342270,buy
2019-03-08,1,0,0,0,0,0,2,3,2,0,1,2,2,1,0,2,0, 0.0371906, 0.026111, 0.0389757, 0.0292526, 0.0342270,buy
2019-03-09,1,0,0,0,0,0,2,4,3,1,2,2,2,2,0,2,1,-0.0055773, 0.001189, 0.0088859, 0.0026087,-0.0019674,buy
2019-03-10,1,0,0,0,0,0,2,4,3,1,2,2,2,2,0,2,1,-0.0055773, 0.001189, 0.0088859, 0.0026087,-0.0019674,buy
2019-03-11,1,0,0,0,0,0,2,3,3,2,3,2,2,2,0,1,1,-0.0030904,-0.004292,-0.0036608,-0.0028731,-0.0062967,sell
2019-03-12,0,0,0,0,0,0,3,1,4,2,2,1,2,3,0,1,1, 0.0027875, 0.002787, 0.0034794, 0.0152959, 0.0040359,sell
2019-03-13,1,0,0,0,0,0,2,1,3,3,2,1,2,3,1,0,1, 0.0041214, 0.004030, 0.0042400, 0.0022201, 0.0041214,buy
2019-03-14,1,0,1,0,0,0,2,0,3,3,2,1,2,4,1,0,0, 0.0118651, 0.008836, 0.0118651, 0.0180553, 0.0118651,buy
2019-03-15,1,0,1,0,1,0,2,0,4,3,3,2,2,4,1,0,0, 0.0230853, 0.016469, 0.0230853, 0.0194856, 0.0194259,buy
2019-03-16,1,0,1,0,1,0,2,0,4,3,3,2,2,4,1,0,0, 0.0230853, 0.016469, 0.0230853, 0.0194856, 0.0194259,buy
2019-03-17,1,0,1,0,1,0,5,0,4,3,3,2,2,5,1,1,1, 0.0126433,-0.002154, 0.0094474, 0.0062148, 0.0039551,buy
2019-03-18,1,0,1,0,1,0,5,0,3,3,4,2,2,4,0,1,1,-0.0027445,-0.005556,-0.0037161,-0.0053291,-0.0065720,sell
2019-03-19,1,0,1,0,1,0,5,0,3,2,3,2,2,4,0,1,1, 0.0000573,-0.006864,-0.0039938,-0.0040651,-0.0049601,sell
2019-03-20,1,0,1,0,1,0,4,1,3,2,3,2,1,4,0,2,1,-0.0103004,-0.004820,-0.0069751,-0.0054171,-0.0057520,sell
2019-03-21,1,0,1,0,1,0,3,1,2,1,2,1,1,4,0,2,0,-0.0029964, 0.000754, 0.0022201,-0.0009028, 0.0022201,buy
2019-03-22,1,0,1,0,1,0,3,1,1,1,2,1,1,3,0,2,0,-0.0068279, 0.000859,-0.0028700,-0.0028700,-0.0028700,sell
2019-03-23,1,1,1,0,1,0,3,1,1,1,3,1,1,3,0,2,0,-0.0044545, 0.005354, 0.0033854, 0.0033854, 0.0033854,sell
2019-03-24,1,1,1,0,1,0,3,1,2,1,3,1,1,3,0,3,0,-0.0068095,-0.000830,-0.0021618,-0.0021618,-0.0021618,sell
2019-03-25,1,1,1,0,1,0,2,1,2,1,3,1,1,2,0,3,0,-0.0027217, 0.000631,-0.0038039,-0.0020792,-0.0020792,sell
2019-03-26,1,1,1,0,1,0,2,1,1,1,2,1,1,2,0,3,0,-0.0022057,-0.000746,-0.0054317,-0.0019542,-0.0019542,sell
2019-03-27,1,1,0,0,1,0,2,1,1,1,2,1,1,1,0,3,0, 0.0099993, 0.000942,-0.0017801, 0.0076251, 0.0076251,buy
2019-03-28,1,1,0,0,1,0,2,1,1,1,2,1,1,1,0,3,0, 0.0099993, 0.000942,-0.0017801, 0.0076251, 0.0076251,buy
2019-03-29,1,1,0,0,0,0,2,1,1,0,1,0,1,1,0,3,0,-0.0030087,-0.002771,-0.0056923,-0.0013150,-0.0023318,sell
2019-03-30,1,1,0,0,0,0,2,2,1,0,1,0,1,2,0,3,0, 0.0001083,-0.000738,-0.0073281, 0.0008294,-0.0028581,sell
2019-03-31,1,1,0,0,0,0,2,2,1,0,1,0,1,2,0,3,0, 0.0001083,-0.000738,-0.0073281, 0.0008294,-0.0028581,sell
2019-04-01,1,1,0,0,0,0,2,2,0,0,1,0,1,2,0,2,0, 0.0016173,-0.001630,-0.0039388, 0.0003320, 0.0014657,buy
2019-04-02,1,0,0,0,0,0,2,3,0,0,0,1,1,2,0,2,0, 0.0051260, 0.007469, 0.0077269, 0.0021316, 0.0061290,buy
2019-04-03,1,0,0,0,0,0,4,3,0,0,0,1,2,2,1,2,0, 0.0118331, 0.011569, 0.0172602, 0.0062990, 0.0121533,buy
2019-04-04,1,0,0,0,0,0,5,3,0,0,0,1,2,2,2,2,0, 0.0178616, 0.010677, 0.0197049, 0.0143789, 0.0197049,buy
2019-04-05,1,0,0,0,0,0,5,3,1,0,0,1,2,3,2,2,0, 0.0183911, 0.009619, 0.0205692, 0.0135192, 0.0205692,buy
2019-04-06,2,0,0,1,0,0,5,3,1,0,0,1,3,3,2,3,0, 0.0196310,-0.003194, 0.0216591, 0.0151885, 0.0217414,buy
2019-04-07,2,0,0,1,0,0,5,3,1,1,1,1,3,3,2,3,0, 0.0032593,-0.003826, 0.0109524, 0.0020363, 0.0116815,buy
2019-04-08,2,0,0,1,0,0,5,3,1,1,1,1,3,3,2,3,0, 0.0032593,-0.003826, 0.0109524, 0.0020363, 0.0116815,buy
2019-04-09,1,0,0,1,0,0,4,2,1,2,1,1,2,4,2,1,0,-0.0207503,-0.019038,-0.0251615,-0.0207503,-0.0251615,sell
2019-04-10,1,0,1,1,0,0,4,2,1,2,2,1,2,4,2,1,0,-0.0213927,-0.021231,-0.0289609,-0.0218181,-0.0362467,sell
2019-04-11,1,0,1,1,0,0,4,2,2,2,2,1,2,5,2,1,0,-0.0322368,-0.031700,-0.0277903,-0.0286014,-0.0397801,sell
2019-04-12,1,0,1,1,0,0,3,2,2,3,3,1,1,5,2,1,0,-0.0327688,-0.027487,-0.0098312,-0.0236055,-0.0252391,sell
2019-04-13,1,0,1,1,0,0,3,2,2,3,3,1,1,5,2,1,0,-0.0327688,-0.027487,-0.0098312,-0.0236055,-0.0252391,sell
2019-04-14,0,0,1,1,0,0,3,1,2,3,3,1,0,5,2,0,0,-0.0145255,-0.003385, 0.0059021,-0.0006517,-0.0023127,sell
2019-04-15,0,0,1,1,0,0,4,1,1,3,3,1,0,4,2,1,0,-0.0047245, 0.000632, 0.0027257, 0.0011013,-0.0021411,sell
2019-04-16,0,0,1,1,0,0,4,1,1,2,2,1,0,4,2,1,0,-0.0029214, 0.001473,-0.0012445, 0.0003425,-0.0053475,buy
2019-04-17,0,0,1,1,0,0,4,1,1,2,2,1,0,4,2,1,0,-0.0029214, 0.001473,-0.0012445, 0.0003425,-0.0053475,buy
2019-04-18,1,0,1,1,0,0,4,1,1,1,2,1,0,3,2,2,0, 0.0005077,-0.002187,-0.0021466, 0.0005077,-0.0079615,sell
2019-04-19,1,1,0,0,0,0,5,2,0,1,2,1,1,1,2,3,0,-0.0001892,-0.002375,-0.0004356,-0.0088463,-0.0033980,sell
2019-04-20,1,1,0,0,0,0,5,3,0,0,1,1,1,1,2,4,0,-0.0013354,-0.002851, 0.0048831,-0.0005341,-0.0028508,sell
2019-04-21,1,1,0,0,0,0,4,3,0,1,1,1,2,1,1,4,0,-0.0111918,-0.020011,-0.0072671,-0.0163639,-0.0196805,sell
2019-04-22,1,2,0,0,0,0,4,3,0,1,1,1,2,2,1,4,0,-0.0182947,-0.022914,-0.0105170,-0.0199078,-0.0204290,sell
2019-04-23,1,3,0,0,0,0,3,3,0,1,2,1,2,2,1,3,0,-0.0162887,-0.014674,-0.0200229,-0.0163180,-0.0138417,sell
2019-04-24,1,3,0,0,0,0,3,3,0,1,2,1,2,2,1,3,0,-0.0162887,-0.014674,-0.0200229,-0.0163180,-0.0138417,sell
2019-04-25,1,3,0,1,0,0,3,3,0,1,3,1,2,2,1,3,0,-0.0128819,-0.014367,-0.0143665,-0.0148444,-0.0113283,sell
2019-04-26,1,2,0,1,0,0,3,3,0,1,2,1,2,2,1,3,0,-0.0120591,-0.011506,-0.0112340,-0.0155670,-0.0117427,sell
2019-04-27,1,2,0,1,0,0,3,3,1,1,2,2,3,2,1,2,0,-0.0080961,-0.005733,-0.0067902,-0.0072529,-0.0078882,sell
2019-04-28,0,2,0,1,0,0,3,1,1,1,2,1,2,2,1,1,0, 0.0125043, 0.015514, 0.0031456, 0.0171996, 0.0013831,buy
2019-04-29,0,2,0,1,1,0,3,1,1,1,2,1,2,3,1,1,0, 0.0059636, 0.005855,-0.0086598, 0.0087332,-0.0082587,sell
2019-04-30,0,1,1,1,1,1,3,1,1,2,3,1,2,4,1,1,0, 0.0269455, 0.019082, 0.0273334, 0.0295094, 0.0241551,buy
2019-05-01,0,0,1,1,1,1,3,1,1,2,3,1,2,3,1,1,0, 0.0240404, 0.015285, 0.0252785, 0.0295040, 0.0237525,buy
2019-05-02,0,0,1,1,1,1,4,1,1,2,3,1,3,3,1,1,0, 0.0140945, 0.007639, 0.0252032, 0.0294423, 0.0142533,buy
2019-05-03,0,0,1,1,1,1,3,1,1,2,3,1,2,3,1,1,0, 0.0240404, 0.015285, 0.0252785, 0.0295040, 0.0237525,buy
2019-05-04,0,0,1,0,1,1,3,1,2,1,2,1,2,3,1,1,0, 0.0151121, 0.010206, 0.0048757, 0.0136635, 0.0133318,buy
2019-05-05,0,0,1,0,1,1,3,0,1,1,2,0,2,3,1,0,0,-0.0015148,-0.008648,-0.0045492,-0.0015148,-0.0006027,sell
2019-05-06,1,0,1,0,1,1,3,1,1,1,2,0,3,3,1,1,0,-0.0135525,-0.013553,-0.0116830,-0.0117657,-0.0132089,sell
2019-05-07,1,1,1,0,1,1,3,1,2,1,2,1,3,4,1,1,0,-0.0021743,-0.002174,-0.0017457,-0.0083345,-0.0177365,sell
2019-05-08,1,1,1,0,1,1,3,1,2,1,2,1,3,4,1,1,0,-0.0021743,-0.002174,-0.0017457,-0.0083345,-0.0177365,sell
2019-05-09,1,1,1,1,1,1,2,1,2,1,3,1,3,4,0,1,0,-0.0060704,-0.002006,-0.0002245, 0.0010611,-0.0174689,sell
2019-05-10,1,1,2,1,2,1,1,2,2,1,4,2,2,5,0,1,0, 0.0123738, 0.010572, 0.0122688, 0.0158430, 0.0204321,buy
2019-05-11,0,2,2,1,2,1,1,1,2,1,4,2,2,5,0,0,0, 0.0107951, 0.005924, 0.0227505, 0.0210557, 0.0224162,buy
2019-05-12,0,2,2,1,1,0,1,1,2,1,3,2,2,4,0,0,0,-0.0036955,-0.004666, 0.0134913, 0.0188484, 0.0135527,buy
2019-05-13,0,1,1,1,1,0,1,1,2,0,1,2,2,2,0,1,0,-0.0040537,-0.001278,-0.0008528,-0.0026154,-0.0128276,sell
2019-05-14,0,1,1,1,1,0,1,2,2,0,1,2,3,2,0,1,0, 0.0126335, 0.012634, 0.0129226, 0.0126335, 0.0002076,buy
2019-05-15,1,1,1,1,1,0,1,2,3,0,1,2,3,2,0,3,0, 0.0419630, 0.040429, 0.0431867, 0.0416452, 0.0415276,buy
2019-05-16,1,1,2,1,2,0,1,2,3,0,2,2,3,3,0,3,0, 0.0189399, 0.018940, 0.0194496, 0.0326760, 0.0274175,buy
2019-05-17,1,2,2,1,2,0,1,1,3,1,2,1,4,4,0,3,0,-0.0239166,-0.024312,-0.0243119, 0.0094200, 0.0224907,sell
2019-05-18,2,2,2,2,1,0,1,1,2,1,2,1,3,4,1,3,0,-0.0106828,-0.010452,-0.0145841,-0.0005483, 0.0216537,buy
2019-05-19,2,2,1,2,1,0,2,1,2,1,2,2,3,3,1,3,0, 0.0063261, 0.008632,-0.0034599, 0.0069152, 0.0136301,buy
2019-05-20,2,2,1,2,0,0,2,1,2,1,1,2,3,3,1,3,0, 0.0081648, 0.007755, 0.0034799, 0.0081648, 0.0150079,buy
2019-05-21,2,2,0,2,0,0,5,1,2,1,1,3,3,2,1,5,0,-0.0103276,-0.007174,-0.0009994, 0.0072846,-0.0029297,sell
2019-05-22,2,2,0,2,0,0,5,0,1,1,1,2,2,2,1,5,0,-0.0041374,-0.011465, 0.0032716, 0.0026441, 0.0020761,sell
2019-05-23,1,2,0,3,0,0,5,0,1,1,1,2,2,3,1,4,0,-0.0006240,-0.014731, 0.0061440, 0.0090509, 0.0010417,sell
2019-05-24,1,1,0,3,0,0,6,0,1,1,1,2,2,2,1,4,1, 0.0267067, 0.008188, 0.0505505, 0.0396865, 0.0333779,buy
2019-05-25,0,0,0,3,0,0,6,0,1,1,0,2,1,3,0,4,1, 0.0421137, 0.042379, 0.0609962, 0.0516620, 0.0525269,buy
2019-05-26,0,0,0,3,0,0,5,0,1,1,0,2,1,3,0,3,1, 0.0516437, 0.045285, 0.0582178, 0.0520587, 0.0600686,buy
2019-05-27,0,0,0,2,0,0,4,0,2,1,0,1,2,2,0,3,1, 0.0222370, 0.026736, 0.0468378, 0.0157842, 0.0458467,buy
2019-05-28,0,0,0,2,0,0,4,1,2,2,0,1,3,2,0,4,1, 0.0190133, 0.007432, 0.0308163, 0.0074315, 0.0308163,buy
2019-05-29,0,0,0,2,1,1,4,1,2,2,2,1,3,2,0,4,1,-0.0006911, 0.007178, 0.0005211,-0.0008720,-0.0015094,sell
2019-05-30,0,0,1,2,2,1,4,1,1,2,2,1,3,4,0,3,1,-0.0099879, 0.001663,-0.0018093,-0.0068947,-0.0068947,sell
2019-05-31,0,0,1,2,2,1,3,1,1,2,2,1,3,4,0,2,1,-0.0071699, 0.000752, 0.0034155, 0.0030968,-0.0021202,sell
2019-06-01,0,0,1,2,2,1,3,1,1,2,2,1,3,4,0,2,1,-0.0071699, 0.000752, 0.0034155, 0.0030968,-0.0021202,sell
2019-06-02,0,0,1,2,2,1,3,1,1,1,2,2,2,4,0,1,1,-0.0086518, 0.000507, 0.0016481,-0.0029032, 0.0041859,sell
2019-06-03,0,1,1,1,2,0,3,1,1,1,1,2,3,3,0,1,1,-0.0024335,-0.004095,-0.0038134,-0.0044450, 0.0103199,sell
2019-06-04,0,1,1,1,1,0,2,1,0,1,1,2,2,2,0,1,0,-0.0343242,-0.033887,-0.0391800,-0.0355295,-0.0358115,sell
2019-06-05,0,1,1,1,0,0,2,1,1,2,0,2,3,2,0,2,0, 0.0030889, 0.000544, 0.0033652, 0.0033652, 0.0033652,sell
2019-06-06,0,1,1,1,0,1,2,2,1,2,1,2,3,2,0,3,0, 0.0338110, 0.028189, 0.0322675, 0.0334413, 0.0332091,buy
2019-06-07,0,1,1,1,0,1,2,2,1,2,1,2,4,1,0,3,0, 0.0389096, 0.030994, 0.0365276, 0.0410188, 0.0365276,buy
