Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.008478,-0.0466446,-0.044202,-0.044348,-0.0462567,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.037373, 0.0142683, 0.009311, 0.011814, 0.0167699,buy
2010-05-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.053348, 0.0997108, 0.097548, 0.084784, 0.1185321,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.038772,-0.0364410,-0.040022,-0.036381,-0.0478475,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.058003,-0.0447974,-0.035391,-0.050739,-0.0553878,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.054121, 0.0283807, 0.029327, 0.028232, 0.0293620,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.028575,-0.0052406, 0.038676, 0.010693, 0.0382053,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.078544,-0.0715485,-0.086342,-0.049700,-0.0908637,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.002103,-0.0029031, 0.061430,-0.017817,-0.0061733,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.029324,-0.0357920, 0.005221,-0.033252,-0.0323803,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.029956, 0.0287602, 0.107444, 0.026871, 0.0318120,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.028700, 0.0572815, 0.088570, 0.039563, 0.0565308,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.003853, 0.0001387, 0.067901, 0.003997, 0.0007801,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.014024,-0.0212608, 0.007790, 0.001121, 0.0080566,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.007025,-0.0312400,-0.005989,-0.018487,-0.0063860,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,none,a60,a90,a90,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.150349, 0.1791836, 0.173007, 0.166814, 0.0077329,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.031520, 0.0377260, 0.014661, 0.020386, 0.0155729,buy
2010-05-20,none,none,none,none,none,a150,none,a180,a90,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.014197, 0.0038438,-0.010796, 0.002236,-0.0799393,buy
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.054064,-0.0796208,-0.055590,-0.075513,-0.0790145,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.009778,-0.0198623,-0.006464, 0.018628, 0.0589963,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.032049,-0.0360883,-0.038180,-0.023710, 0.0086733,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.042103,-0.0779442,-0.027616,-0.025823,-0.0643837,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.024999,-0.0780667,-0.017961,-0.017498,-0.0475319,sell
2010-05-27,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.031670, 0.0108927, 0.033927, 0.041371, 0.0131742,buy
2010-05-28,none,a45,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.061267, 0.0130982, 0.008211, 0.005497, 0.0121600,sell
2010-05-29,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.015946,-0.0137477,-0.019640,-0.023263,-0.0117794,sell
2010-05-30,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.071991, 0.0649042, 0.045667, 0.045295, 0.0711615,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.034025, 0.0436563, 0.017756, 0.014369, 0.0456447,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.004102, 0.0251996, 0.018423, 0.015695, 0.0584124,buy
2010-06-02,a180,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.018465, 0.0113273, 0.028426, 0.034159, 0.0285238,buy
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.009943, 0.0206458, 0.025908, 0.046128, 0.0304927,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.010015, 0.0064177, 0.031983, 0.037069, 0.0282677,buy
2010-06-05,a180,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.004181, 0.0001895,-0.000731, 0.006039, 0.0050421,buy
2010-06-06,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.003467, 0.0034597, 0.009615,-0.002941, 0.0168496,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.012287,-0.0122867,-0.002057,-0.024715,-0.0128723,sell
2010-06-08,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.024155,-0.0237785,-0.014478,-0.053076,-0.0139381,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.015770, 0.0026144, 0.000024,-0.011019,-0.0080325,buy
2010-06-10,none,a60,a90,none,none,a60,a0,a90,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.062707,-0.0378362,-0.043220,-0.060307,-0.0608061,sell
2010-06-11,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.053770,-0.0222267,-0.025044, 0.001297,-0.0387118,sell
2010-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.029521, 0.0114814, 0.020616, 0.044937, 0.0106319,buy
2010-06-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.012416, 0.0428183, 0.032307, 0.036604, 0.0488220,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.013917,-0.0159187,-0.018835,-0.018776,-0.0056297,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.053780,-0.0484526,-0.049528,-0.057832,-0.0503858,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.025191,-0.0180648,-0.020761,-0.034996,-0.0168854,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.026675, 0.0143743, 0.028167, 0.016065, 0.0098893,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.004492, 0.1122299, 0.135781, 0.094750, 0.0734687,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a60,none,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.022436, 0.0180686, 0.000971, 0.034065,-0.0135468,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.010000,-0.0289088,-0.013487,-0.019011,-0.0439132,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.022268,-0.0586259,-0.031050,-0.023457,-0.0578751,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.041696,-0.0407933, 0.019172,-0.074926,-0.0276676,sell
2010-06-23,none,none,none,none,a45,a120,a150,a90,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.009457,-0.0012988, 0.005449,-0.037330,-0.0160005,sell
2010-06-24,none,none,a120,none,a45,none,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.018892,-0.0212084,-0.016069,-0.073366,-0.0548663,sell
2010-06-25,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.032668, 0.0230006, 0.024884, 0.033882, 0.0210815,buy
2010-06-26,none,a90,none,none,none,a90,a180,a60,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.014820,-0.0038517, 0.013651, 0.034292, 0.0157198,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.102476, 0.0179193, 0.052374, 0.058219, 0.0580396,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.022136,-0.0335711,-0.048466,-0.033563,-0.0340430,sell
2010-06-29,none,none,none,a0,none,none,a150,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.011433, 0.0036523,-0.026459,-0.007079, 0.0079665,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.033078,-0.0055158,-0.020993,-0.033181,-0.0015441,sell
2010-07-01,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.041257,-0.0558933,-0.045015,-0.053615,-0.0716547,sell
2010-07-02,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.039590,-0.0394164,-0.002842,-0.050110,-0.0543011,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.010752, 0.0138346,-0.000662, 0.035240, 0.0150271,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.018204,-0.0016432,-0.020747, 0.013763, 0.0121273,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.003935,-0.0115832,-0.027780, 0.003721, 0.0033490,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.011235,-0.0029474,-0.019518, 0.010007, 0.0047003,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.023618, 0.0090415,-0.029914,-0.026316,-0.0302547,sell
2010-07-08,none,none,a150,none,a30,a60,a60,a90,none,a90,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.003683, 0.0266436, 0.010161, 0.015312,-0.0350722,sell
2010-07-09,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.019793, 0.0159855, 0.010069, 0.037837,-0.0166259,sell
2010-07-10,none,a120,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.017690,-0.0471743,-0.018293,-0.041907,-0.0070571,sell
2010-07-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.000120,-0.0292491,-0.023923,-0.022957,-0.0120104,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.025860,-0.0171079,-0.027915,-0.028531,-0.0289122,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.025455,-0.0098071,-0.011084,-0.010594,-0.0110727,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.027106,-0.0295770,-0.032216,-0.006887,-0.0335243,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.003538, 0.0160044,-0.007404, 0.006223, 0.0240327,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.068094,-0.0566679,-0.038227,-0.052411,-0.0698405,sell
2010-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.070935,-0.1081787, 0.014583,-0.060247,-0.1183781,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.033704,-0.0145131,-0.003445,-0.017892,-0.0172078,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,a120,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.051569,-0.0206982, 0.035737, 0.007293, 0.0537189,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667, 0.023596, 0.0150002, 0.007418, 0.001777, 0.0215436,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.026195, 0.0233309, 0.019882, 0.027290, 0.0326740,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,-0.016654,-0.0185933,-0.023899,-0.033696,-0.0183590,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815, 0.113094, 0.0877377, 0.086283, 0.085201, 0.1042042,buy
