Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.00723570, 0.00077188, 0.00624547, 0.0060142, 0.0090384,buy
2010-04-17,none,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.00536852, 0.00266683, 0.00711879, 0.0055976, 0.0068171,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.00742451, 0.00066059, 0.00392558, 0.0001419, 0.0027708,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.00235356,-0.00020565,-0.00274212,-0.0078804,-0.0031346,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.00575880,-0.00285873,-0.00813632,-0.0086656,-0.0081537,sell
2010-04-21,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.00370257,-0.00678861,-0.00368808,-0.0038730,-0.0039510,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.00080112, 0.00076667,-0.00246060, 0.0031574, 0.0023972,buy
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.00009897,-0.00047853, 0.00002391, 0.0066976, 0.0004946,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.00040148, 0.00070728, 0.00188044, 0.0034192,-0.0000950,buy
2010-04-25,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.00532264, 0.00492389, 0.00323780, 0.0019060, 0.0030461,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.00314689, 0.00352991, 0.00268056, 0.0020923, 0.0034480,buy
2010-04-27,none,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.00319274,-0.00215559, 0.00370863,-0.0017029,-0.0026420,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.00462434,-0.00170650,-0.00216739,-0.0040788,-0.0018877,sell
2010-04-29,none,none,none,a45,none,none,none,a120,a90,none,a60,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.00281568, 0.00160512,-0.00189058,-0.0018874, 0.0015290,sell
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.00137938, 0.00265556, 0.00139916, 0.0013614, 0.0019443,buy
2010-05-01,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.00294973, 0.00384071, 0.00512539, 0.0025319, 0.0026056,buy
2010-05-02,none,none,a45,none,none,a120,none,a90,a60,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.00366052, 0.00389355, 0.00555064, 0.0035971, 0.0045408,buy
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.00044682, 0.00267436, 0.00251379,-0.0013821, 0.0003210,buy
2010-05-04,none,none,a45,none,none,a120,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.00489932, 0.00221272, 0.00382006,-0.0027323, 0.0046096,buy
2010-05-05,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.00282957, 0.00254142, 0.00522336, 0.0010695, 0.0019064,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.00537205,-0.00634222,-0.00548327, 0.0011257, 0.0010204,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.00288557,-0.00080025,-0.00032400,-0.0004696,-0.0063129,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.00773986,-0.00359691,-0.00469884,-0.0040201,-0.0086104,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.00646852,-0.00366590,-0.00167899,-0.0045112,-0.0081695,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.00105332, 0.00035292, 0.00070629,-0.0006862,-0.0008527,buy
2010-05-14,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.00551872, 0.00717012, 0.00832086, 0.0053966, 0.0072115,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.00030220,-0.00063593,-0.00169716, 0.0011036, 0.0006558,sell
2010-05-16,none,a135,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.00360466, 0.00146819, 0.00347124, 0.0015436, 0.0052568,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.00067861,-0.00499857, 0.00198987,-0.0033418, 0.0052772,buy
2010-05-18,none,a135,none,none,none,a120,none,a120,a150,none,a60,a60,a90,none,a120,a90,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.00132872,-0.00095953, 0.00319871, 0.0018422, 0.0118747,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,none,a60,a90,none,a120,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.00316866, 0.00176506, 0.00755064, 0.0053432, 0.0114952,buy
2010-05-20,none,a135,none,none,none,a120,none,a150,a180,none,none,none,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.00059241, 0.00006348, 0.01009828, 0.0096189, 0.0084516,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.00241718,-0.00377463, 0.00427415, 0.0031576,-0.0039275,sell
2010-05-22,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.00258973, 0.00528446,-0.00298448,-0.0036370,-0.0016967,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.00611661,-0.00276292,-0.00382552,-0.0027028,-0.0060472,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.00304711,-0.00316222,-0.00201667,-0.0024556,-0.0028850,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.00524897, 0.00460346, 0.00236879,-0.0034924, 0.0067731,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.00576634,-0.00215823,-0.00418162,-0.0045372, 0.0011928,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.00761021,-0.00074038,-0.00756933,-0.0014544, 0.0011686,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.00358660, 0.00475191, 0.00357321, 0.0009121, 0.0025665,buy
2010-05-29,none,none,none,a45,none,none,a135,a90,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.00138072, 0.00481712, 0.00262330,-0.0021902, 0.0012307,buy
2010-05-30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.00294417,-0.00076119, 0.00486249,-0.0012278, 0.0000155,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.00101859, 0.00024420, 0.00662704,-0.0001319, 0.0075226,sell
2010-06-01,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.00192846, 0.00145469, 0.00440362, 0.0021780, 0.0059591,buy
2010-06-02,a180,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225,-0.00014014,-0.00046855,-0.00015584, 0.0098487,-0.0002091,sell
2010-06-03,a180,none,a30,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.00328582, 0.00280294, 0.00315549, 0.0079584, 0.0032584,buy
2010-06-04,a180,none,a30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.00548668, 0.00548265, 0.00579535, 0.0098382, 0.0059736,buy
2010-06-05,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.00259534,-0.00144801,-0.00302392, 0.0047769,-0.0028352,sell
2010-06-06,a180,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.00323844,-0.00337990,-0.00388517,-0.0016301,-0.0032795,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.00635408,-0.00434753,-0.00656571,-0.0066082,-0.0069466,sell
2010-06-08,none,none,none,none,a90,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.00851548,-0.01040048,-0.00867580,-0.0097679,-0.0100491,sell
2010-06-09,none,none,none,a60,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.00976768,-0.01146943,-0.00912416,-0.0109194,-0.0108497,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.00863805,-0.01029143,-0.00692991,-0.0097485,-0.0100552,sell
2010-06-11,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.00236565, 0.00359714, 0.00326453, 0.0023331, 0.0028486,buy
2010-06-12,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.00392526, 0.00527493,-0.00095033, 0.0031505, 0.0034349,buy
2010-06-13,none,a120,none,none,none,a150,none,a90,a120,a180,a90,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.00231951, 0.00489101,-0.00338624,-0.0003872, 0.0014701,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.00326631, 0.00368897,-0.00041643,-0.0032040,-0.0027582,sell
2010-06-15,none,a120,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.00130512,-0.00291253, 0.00098230,-0.0048504,-0.0033592,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.00173013, 0.00090753, 0.00241421,-0.0035625, 0.0002232,buy
2010-06-17,none,a120,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.00408677, 0.00119682, 0.00301071, 0.0013036,-0.0015607,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.00070730,-0.00287635, 0.00462137, 0.0044098, 0.0038391,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a90,a0,none,a120,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.00612557, 0.00406777, 0.00128639, 0.0005454, 0.0011452,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.00427226, 0.00384306, 0.00555360, 0.0041747, 0.0051897,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.00465076,-0.00342505,-0.00391012,-0.0036674,-0.0043164,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.00694106, 0.00502130, 0.00215712, 0.0023916, 0.0016815,buy
2010-06-23,none,none,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.00971906, 0.00697599, 0.00372515, 0.0037252, 0.0023954,buy
2010-06-24,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334, 0.00424272, 0.00335539,-0.00068536, 0.0029485,-0.0001047,buy
2010-06-25,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,a180,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.00122743, 0.00062992,-0.00263289,-0.0009856,-0.0016769,sell
