Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,-0.0116622,-0.009468,-0.0057020,-0.00435848,-0.0092303,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,-0.0013834,-0.001743,-0.0005784, 0.02515991, 0.0072910,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.0038584,-0.002060, 0.0082239, 0.01307417,-0.0070111,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.0056751, 0.008463,-0.0089977,-0.00612329,-0.0051257,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0056565, 0.015597, 0.0057128, 0.00663402, 0.0011521,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0051488, 0.019456, 0.0196598, 0.01683685, 0.0275984,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.0075202, 0.017031, 0.0066171, 0.00946212, 0.0134480,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.0135697,-0.014867,-0.0214748,-0.01544646,-0.0135590,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0003080,-0.005672,-0.0068370,-0.00903767, 0.0097313,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.0061734, 0.003969, 0.0055366, 0.00073336, 0.0056953,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0065112,-0.008481, 0.0025068,-0.00490823,-0.0070298,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0428450,-0.025901,-0.0317834,-0.03175417,-0.0227674,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0443567,-0.040348,-0.0445598,-0.03682209,-0.0456901,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.0072623, 0.009482, 0.0018707,-0.00416213,-0.0082645,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.0058598, 0.001461,-0.0019400, 0.00555934, 0.0058166,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.0151415, 0.017159, 0.0167689, 0.01871212, 0.0185457,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.0150302, 0.014168, 0.0166808, 0.01661389, 0.0167581,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.0027492,-0.010430,-0.0097241,-0.00891253,-0.0071895,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.0396659, 0.031114, 0.0479933, 0.04401585, 0.0219312,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0307106,-0.017124,-0.0187685,-0.00687193,-0.0171242,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0137521,-0.007582,-0.0167168, 0.01541883,-0.0093800,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0021262,-0.018542,-0.0001997,-0.00917498,-0.0154708,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0244317, 0.021006, 0.0167523, 0.01941844, 0.0236859,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0154002, 0.016449,-0.0009346, 0.01294702, 0.0183813,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0210901,-0.020161,-0.0163345,-0.01576383,-0.0262985,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.0299566,-0.017369,-0.0133336,-0.02896303,-0.0268609,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0310404,-0.003786,-0.0174400,-0.02544873,-0.0099663,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0145328, 0.007740, 0.0270713, 0.01453276, 0.0128200,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.0225489, 0.003720,-0.0183992,-0.02034169, 0.0002651,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0355808,-0.029887,-0.0281275,-0.03399051,-0.0229956,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.0024699,-0.000912,-0.0021645,-0.00006674,-0.0014890,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0260841, 0.012798, 0.0136557, 0.01606266, 0.0128950,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0053479, 0.001279, 0.0059444, 0.00936706, 0.0077086,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0093380, 0.019671, 0.0194857, 0.01644285, 0.0164429,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0021752, 0.008173,-0.0006533, 0.00226604, 0.0006045,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0081634,-0.025441,-0.0088012,-0.00995159,-0.0055408,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.0146299,-0.005972,-0.0164374,-0.01983107,-0.0047522,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.0116245, 0.011471, 0.0084918, 0.01959067, 0.0046669,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0125452, 0.006412, 0.0032640, 0.00204273, 0.0039817,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.0189285,-0.014839,-0.0206597,-0.02232273,-0.0259080,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.0221469, 0.019809, 0.0215726, 0.01980922, 0.0226252,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0373828, 0.040758, 0.0418975, 0.03847606, 0.0414959,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0112694, 0.000827, 0.0013702,-0.00864103,-0.0007370,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0004489,-0.002043,-0.0165808,-0.02148085,-0.0156955,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.0129091,-0.005758,-0.0068244, 0.00091291,-0.0066212,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.0012793, 0.007782, 0.0061332, 0.00504423, 0.0061332,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0134764,-0.014479,-0.0141516,-0.01247983,-0.0089412,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0005504, 0.003233, 0.0018906, 0.00282507,-0.0092279,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.0123463, 0.012809, 0.0100607, 0.01051520, 0.0098397,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0074649, 0.019376, 0.0108338, 0.01331539, 0.0037548,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0170989, 0.017564, 0.0167899, 0.01477867, 0.0179610,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833, 0.0143054, 0.014151, 0.0109325, 0.01125334, 0.0115515,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.0204172, 0.019915, 0.0215832, 0.01076058, 0.0221327,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0108830, 0.016499,-0.0014726, 0.00268816, 0.0038686,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.0110851,-0.008972,-0.0089957,-0.00701493, 0.0068055,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.0220387, 0.009433, 0.0209306, 0.02339036, 0.0202847,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.0039807,-0.003672, 0.0028721,-0.00571168, 0.0109922,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0196464, 0.017019, 0.0010013, 0.01998684, 0.0007500,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.0031380,-0.002286,-0.0141530,-0.00719371,-0.0128148,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0359706, 0.030866, 0.0356924, 0.03557178, 0.0359415,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0261528, 0.026153, 0.0218503, 0.02303806, 0.0224597,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0138107, 0.014274,-0.0107254, 0.02271233,-0.0099688,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.0355129, 0.025415, 0.0256342, 0.03028693, 0.0261382,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.0286927, 0.036228, 0.0277740, 0.00817088, 0.0310381,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.0178773, 0.022439, 0.0256291, 0.00496922, 0.0172862,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0154199, 0.017120, 0.0183571, 0.00399744,-0.0047343,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0123822, 0.014371, 0.0138585, 0.01063320, 0.0086177,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.0120613, 0.010814, 0.0046884, 0.00948103, 0.0127647,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.0115902,-0.008766,-0.0135764,-0.01147461,-0.0177650,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0297396, 0.036696, 0.0258152, 0.02913769, 0.0314585,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.0129356,-0.015261,-0.0160739,-0.01638827,-0.0103339,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0210751,-0.023496,-0.0178703,-0.01658473,-0.0200019,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0064153, 0.019919, 0.0140500, 0.01414285, 0.0095581,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.0231818,-0.012025,-0.0121213,-0.01236643,-0.0189098,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0032089, 0.003595, 0.0055808, 0.00292027, 0.0030898,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0181946,-0.021751,-0.0192575,-0.02172851,-0.0186872,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0105954,-0.010885,-0.0108514,-0.00565224,-0.0103498,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0064897,-0.015822, 0.0084032, 0.00987262, 0.0058680,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.0234942,-0.006009, 0.0255749, 0.03588627, 0.0252727,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0089232,-0.005891, 0.0099108, 0.01824127, 0.0111789,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0223701,-0.008090, 0.0258243, 0.03758331, 0.0246749,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.0291924,-0.009291, 0.0258759, 0.02983218, 0.0220624,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122, 0.0119670, 0.012539, 0.0121155, 0.01247454, 0.0110566,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.0000354,-0.007677,-0.0019648, 0.01219287,-0.0032771,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,-0.0226629,-0.012517,-0.0214021,-0.01815679,-0.0081827,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0045276,-0.017586, 0.0071446, 0.00619368,-0.0019981,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,-0.0112896,-0.012630,-0.0068075,-0.01258536,-0.0144781,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.0168437, 0.027147,-0.0132003,-0.02100821, 0.0093973,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.0101263, 0.011833, 0.0151084, 0.01258607, 0.0076714,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0099329, 0.010217, 0.0100698, 0.00218995, 0.0098669,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.0035254,-0.003639, 0.0109666, 0.00658294, 0.0068671,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.0010665, 0.007921,-0.0000478, 0.00716921,-0.0003086,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.0019855,-0.004794,-0.0003093,-0.00200427,-0.0015192,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.0021646,-0.003061,-0.0086344,-0.00160311, 0.0004572,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0275366,-0.012618,-0.0061095,-0.01675896,-0.0180658,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.0026201,-0.000485, 0.0112692, 0.00873780, 0.0137693,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.0078203,-0.005725, 0.0073164,-0.00990169,-0.0053455,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.0068838, 0.006791,-0.0015849, 0.00037746, 0.0044173,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.0181000,-0.011767,-0.0080519,-0.00754559, 0.0013331,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.0078342, 0.014644, 0.0025937, 0.00441477, 0.0007145,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.0181609,-0.000891,-0.0075206,-0.00316178,-0.0013966,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0378846,-0.035804,-0.0372226,-0.02354278,-0.0392703,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.0057009, 0.002490,-0.0056317,-0.00136956,-0.0032200,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,-0.0001151, 0.028326, 0.0193579, 0.02709169, 0.0320813,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0012519, 0.003726,-0.0012555,-0.00008144,-0.0010185,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0160966,-0.000542,-0.0140360,-0.00947282, 0.0040888,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0081476, 0.008234, 0.0080427, 0.00802808, 0.0136775,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0010926, 0.002423, 0.0055339, 0.00365083, 0.0105672,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.0021773,-0.005679,-0.0052564,-0.00485761, 0.0156987,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.0146842, 0.022542, 0.0180149, 0.02841823, 0.0339243,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0253225,-0.035036,-0.0123687,-0.03674432,-0.0398538,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.0077015,-0.031580, 0.0088585,-0.01190562,-0.0153888,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0115318,-0.016519,-0.0347555,-0.01753138,-0.0148921,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0147721, 0.020749, 0.0288095, 0.02505994, 0.0278069,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.0031508, 0.004022,-0.0048004, 0.00116034, 0.0017496,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.0204912, 0.002773, 0.0019595,-0.00497989, 0.0047416,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0031578,-0.007215,-0.0209832,-0.00349639,-0.0024373,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0042078,-0.011232,-0.0144297,-0.01268956,-0.0111092,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0275797,-0.024927,-0.0229549,-0.04126795,-0.0298285,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0312108,-0.019489,-0.0036624,-0.02061511,-0.0224982,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0166717,-0.018910,-0.0119399, 0.00245378,-0.0042371,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0099011,-0.009661,-0.0011623, 0.00597264, 0.0021515,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0247509,-0.010123,-0.0087743,-0.00080433, 0.0002635,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0026953,-0.001963, 0.0014633, 0.00709087,-0.0118592,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.0074985, 0.007877, 0.0051073,-0.00524544,-0.0029202,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.0013777, 0.029636, 0.0031913,-0.00557192,-0.0015081,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.0070721,-0.007773,-0.0141845,-0.00924234,-0.0115869,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0197760,-0.016394,-0.0169784,-0.01488786,-0.0089949,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.0056244,-0.007086,-0.0004380,-0.00521546,-0.0107549,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.0196171, 0.020424, 0.0248376, 0.01721962, 0.0127670,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0076286,-0.006776,-0.0069471,-0.00682707,-0.0096902,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0089196,-0.005800, 0.0101297,-0.00608704,-0.0110759,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0004549, 0.008531, 0.0332780, 0.01434582,-0.0008781,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0185902,-0.007306,-0.0021556,-0.00044976,-0.0107511,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.0006272,-0.000323, 0.0008000,-0.00062717, 0.0018695,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0012916, 0.000759,-0.0024201, 0.00146290,-0.0156672,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0130046, 0.018366, 0.0124993, 0.00983571, 0.0131424,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.0185339, 0.014474, 0.0239356, 0.02218422, 0.0231153,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.0235185,-0.008873,-0.0089742,-0.00522204,-0.0240041,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.0002152,-0.010632,-0.0002622, 0.02489436,-0.0007564,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.0103025, 0.000676,-0.0144438, 0.00122092,-0.0122825,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0246971,-0.023836,-0.0349519,-0.01335785,-0.0338753,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0176532, 0.008849, 0.0168301, 0.00942679, 0.0145050,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0223124,-0.008258, 0.0171562,-0.01252028,-0.0117426,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.0198373, 0.006033,-0.0126394, 0.00557978, 0.0071139,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0022178, 0.004694, 0.0014537,-0.00010584, 0.0096318,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0217499, 0.003519, 0.0215021, 0.01756245, 0.0273686,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.0061613,-0.012126, 0.0036452,-0.00377736,-0.0129024,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144, 0.0284978, 0.036515, 0.0372851, 0.04080688, 0.0409298,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.0074581,-0.005002,-0.0050443, 0.01062228,-0.0067763,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.0186684, 0.020097, 0.0175544, 0.02285317, 0.0187202,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.0021300, 0.000189,-0.0022917, 0.00075673,-0.0021300,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.0033948, 0.002820,-0.0040423,-0.00613134,-0.0069209,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.0112958, 0.011567, 0.0407479, 0.00779191, 0.0104217,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0111123,-0.010886,-0.0131581,-0.01563107,-0.0131020,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.0028904,-0.006673,-0.0048085,-0.01551933,-0.0168938,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.0204139, 0.015435, 0.0165139, 0.02063524, 0.0078223,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,-0.0228966,-0.008751,-0.0044362,-0.00097332,-0.0199664,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114, 0.0076236, 0.005709, 0.0046950, 0.00554807, 0.0090081,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739, 0.0010799, 0.001759, 0.0018038, 0.00221987, 0.0028074,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411, 0.0049834, 0.000928, 0.0023290, 0.00221136, 0.0092277,buy
