Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,1,2,2,0,2,1,4,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00104509, 0.00021323, 0.00448424, 0.00043185,-0.00097669,buy
2010-04-18,0,2,1,0,2,3,3,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.00284268, 0.00391197, 0.00369732, 0.00539888, 0.00313215,buy
2010-04-19,1,1,1,1,3,3,4,3,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00156500, 0.00426771, 0.00485660, 0.00370810, 0.00149480,buy
2010-04-20,1,2,1,1,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00010949, 0.00243887, 0.00224436, 0.00312371, 0.00266134,buy
2010-04-21,2,1,3,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00051710,-0.00013616,-0.00281882,-0.00312066,-0.00053480,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00301439,-0.00301439,-0.00304961,-0.00301439,-0.00125342,sell
2010-04-23,3,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00171870,-0.00048413,-0.00054043, 0.00110529, 0.00156375,sell
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00201782,-0.00192324,-0.00282777,-0.00222794,-0.00197676,sell
2010-04-25,3,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00153152,-0.00031655,-0.00031655, 0.00048052, 0.00403264,sell
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00014867,-0.00095877,-0.00095877,-0.00095877,-0.00095498,sell
2010-04-27,2,1,3,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00276699, 0.00307543, 0.00357783, 0.00271187, 0.00309418,buy
2010-04-28,0,2,2,1,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00219480, 0.00051692, 0.00232611, 0.00342189, 0.00057005,buy
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00105381, 0.00327483, 0.00127833, 0.00080495, 0.00125151,buy
2010-04-30,3,0,2,1,2,2,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00266466, 0.00059958,-0.00006955, 0.00011876,-0.00007370,buy
2010-05-01,3,0,2,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054777, 0.00003813,-0.00079972, 0.00055039,-0.00078985,buy
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00232561, 0.00007946, 0.00232561,-0.00216912, 0.00351985,buy
2010-05-03,2,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00190601,-0.00052590, 0.00206872,-0.00071803, 0.00117593,buy
2010-05-04,2,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00458708, 0.00489709, 0.00513240, 0.00266924, 0.00424113,buy
2010-05-05,2,2,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00556428, 0.00304410, 0.00561181, 0.00286132, 0.00516091,buy
2010-05-06,2,1,0,2,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00306958, 0.00205154, 0.00306958, 0.00120127, 0.00199331,buy
2010-05-07,1,0,1,1,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00001340, 0.00027188,-0.00001340, 0.00077022,-0.00001340,buy
2010-05-08,1,1,1,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00105813,-0.00077203,-0.00162924,-0.00210240,-0.00074211,sell
2010-05-09,0,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00083101, 0.00148641, 0.00114001, 0.00138772, 0.00175570,buy
2010-05-10,0,3,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00162023, 0.00113313, 0.00125636, 0.00162023, 0.00416583,buy
2010-05-11,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00049273,-0.00215052, 0.00011844,-0.00148882,-0.00049565,sell
2010-05-12,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00103991, 0.00177687, 0.00266076, 0.00174051, 0.00099863,buy
2010-05-13,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00222495, 0.00222725, 0.00127775, 0.00222725, 0.00184216,buy
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00083338,-0.00030628, 0.00099010,-0.00004643,-0.00170805,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00087987,-0.00026825, 0.00062690,-0.00103225,-0.00038032,sell
2010-05-16,2,0,0,1,2,1,4,6,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00084799, 0.00138281, 0.00020217, 0.00170578,-0.00255909,buy
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.00517708, 0.00460870, 0.00409123, 0.00530935, 0.00415578,buy
2010-05-18,5,0,1,0,4,0,5,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.00220263, 0.00056459, 0.00254969, 0.00473067, 0.00409275,buy
2010-05-19,4,2,1,0,1,2,3,5,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.00277593, 0.00395903, 0.00397199, 0.00466279, 0.00537828,buy
2010-05-20,3,2,2,1,2,1,4,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.00091976, 0.00472749, 0.00445436, 0.00658696, 0.00653883,buy
2010-05-21,3,0,1,1,1,0,2,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00328562, 0.00521227, 0.00338601, 0.00470289, 0.00320127,buy
2010-05-22,1,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00126941, 0.00010101,-0.00122063,-0.00357628,-0.00026437,buy
2010-05-23,1,1,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00030649,-0.00021199,-0.00020152, 0.00019695,-0.00020152,buy
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00284701, 0.00269629, 0.00234161, 0.00284701, 0.00589414,buy
2010-05-25,2,0,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00253770,-0.00104250,-0.00194292,-0.00125252,-0.00200839,sell
2010-05-26,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00108184,-0.00152625,-0.00023317,-0.00180197,-0.00109127,sell
2010-05-27,2,2,1,1,1,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00323216,-0.00440510,-0.00470279,-0.00402070,-0.00452729,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00420950,-0.00457755,-0.00325434,-0.00317304,-0.00317304,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00387213,-0.00137436,-0.00431273,-0.00424059,-0.00240033,sell
2010-05-30,1,4,1,1,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00616029, 0.00024492,-0.00354830,-0.00363197, 0.00194429,sell
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00240645, 0.00198505,-0.00314974,-0.00320254, 0.00122654,sell
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00114946, 0.00162586, 0.00114946, 0.00114946, 0.00054170,buy
2010-06-02,1,3,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00364952,-0.00412227,-0.00403190,-0.00438153,-0.00280349,sell
2010-06-03,0,2,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00009210, 0.00052836, 0.00005537, 0.00055586,-0.00227984,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00295437, 0.00133431, 0.00412179, 0.00091569, 0.00091569,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00167425,-0.00113909, 0.00198982,-0.00105508,-0.00068423,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00151053, 0.00054185,-0.00135607, 0.00001510,-0.00281936,buy
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00175872, 0.00234416, 0.00217444, 0.00254980, 0.00251454,buy
2010-06-08,4,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00073018,-0.00027686,-0.00035221,-0.00027686,-0.00035221,sell
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00178404,-0.00095484,-0.00100057,-0.00290590,-0.00124770,sell
2010-06-10,2,1,0,0,1,0,6,4,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00314406,-0.00326040,-0.00380865,-0.00270151,-0.00304864,sell
2010-06-11,0,0,3,0,0,1,5,3,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00384215,-0.00421960,-0.00402289, 0.00045606,-0.00419789,sell
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00020233, 0.00163466, 0.00067793, 0.00054236, 0.00100830,buy
2010-06-13,3,1,2,1,1,0,3,5,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00074694,-0.00039246, 0.00074694, 0.00363062, 0.00376935,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00286984,-0.00256738, 0.00097243,-0.00294836,-0.00286984,sell
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00179552,-0.00323157,-0.00201468,-0.00323157,-0.00176962,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00273084,-0.00273084,-0.00281843,-0.00276993,-0.00281843,sell
2010-06-17,3,0,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00037960, 0.00071642, 0.00037960, 0.00042147, 0.00037960,buy
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00168757, 0.00036217, 0.00064232, 0.00040392, 0.00154282,buy
2010-06-19,1,0,2,2,4,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00087435, 0.00029835, 0.00029835, 0.00108414,-0.00016230,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.00328719, 0.00455455, 0.00290947, 0.00431947, 0.00478284,buy
2010-06-21,3,0,2,0,3,3,2,3,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00241930,-0.00302801,-0.00309532,-0.00307371,-0.00191706,sell
2010-06-22,1,3,0,0,2,3,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00367695,-0.00369884,-0.00367067,-0.00367118,-0.00344004,sell
2010-06-23,3,0,1,1,3,2,1,4,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00021391, 0.00277188, 0.00251348, 0.00011490, 0.00239918,buy
2010-06-24,3,0,1,1,2,2,0,6,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00216830, 0.00389956, 0.00142978, 0.00225995, 0.00437119,buy
2010-06-25,1,1,0,1,0,2,1,5,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00200963, 0.00179115,-0.00241708, 0.00179115, 0.00131016,buy
2010-06-26,2,2,0,3,0,1,1,5,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00046413,-0.00072753, 0.00001217,-0.00096187, 0.00188899,sell
2010-06-27,2,2,1,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00142288,-0.00142288,-0.00056044,-0.00205796,-0.00142288,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00047975, 0.00015871,-0.00014664,-0.00077286,-0.00087904,buy
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00102813,-0.00025498, 0.00100728, 0.00100728, 0.00001910,buy
2010-06-30,0,4,1,1,1,3,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00126867,-0.00163898,-0.00067965, 0.00128595,-0.00126430,sell
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00292644,-0.00164846,-0.00358938,-0.00324635,-0.00338531,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00031863, 0.00053553,-0.00028991,-0.00033130, 0.00113706,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00012284, 0.00041777, 0.00011849,-0.00058121, 0.00007866,buy
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280282, 0.00421550, 0.00420442, 0.00452218, 0.00429701,buy
2010-07-05,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00343745, 0.00009191,-0.00092446,-0.00092446, 0.00035827,sell
2010-07-06,1,3,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00312200, 0.00040467,-0.00226750,-0.00226750, 0.00043343,sell
2010-07-07,2,3,1,1,2,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00308989,-0.00027541,-0.00211206,-0.00298582, 0.00118615,sell
2010-07-08,1,0,2,1,2,1,5,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00203058, 0.00253558,-0.00007761, 0.00238771, 0.00272583,buy
2010-07-09,1,0,2,1,3,1,3,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00084991, 0.00235804,-0.00036752,-0.00079795,-0.00079795,buy
2010-07-10,3,0,2,2,2,2,4,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00141993, 0.00086672, 0.00111686, 0.00093687, 0.00141993,buy
2010-07-11,2,1,3,0,2,3,4,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00256084,-0.00231652,-0.00267401,-0.00134299,-0.00130743,sell
2010-07-12,4,0,5,0,1,3,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00224480,-0.00253999,-0.00030994,-0.00300708,-0.00260079,sell
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00102925,-0.00393891,-0.00224266,-0.00273239,-0.00222870,sell
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00197666,-0.00419489,-0.00190123,-0.00519275,-0.00130154,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00031140, 0.00149226, 0.00169789, 0.00180245, 0.00174887,buy
2010-07-16,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00078910, 0.00091912, 0.00061299, 0.00183790, 0.00061299,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00012919, 0.00143640, 0.00269242, 0.00262053, 0.00100148,buy
2010-07-18,1,3,3,0,3,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00055390, 0.00332677, 0.00368229, 0.00332340, 0.00414245,buy
2010-07-19,0,5,2,0,0,5,2,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00412417, 0.00479411, 0.00484158, 0.00423329, 0.00484158,buy
2010-07-20,2,4,1,0,1,2,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00233422,-0.00240863,-0.00413019,-0.00359855,-0.00247213,sell
2010-07-21,4,3,1,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00112812,-0.00195437,-0.00246680,-0.00246680,-0.00259786,sell
2010-07-22,1,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00289388, 0.00378740, 0.00266091, 0.00327133, 0.00340061,buy
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00332698,-0.00346014,-0.00331523,-0.00346014,-0.00346014,sell
2010-07-24,3,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00248691, 0.00254053, 0.00179953, 0.00218680, 0.00254053,buy
2010-07-25,5,1,1,2,3,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00108087,-0.00107871,-0.00095442, 0.00011593,-0.00072028,sell
2010-07-26,2,4,2,2,3,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00192134,-0.00238006, 0.00218338,-0.00111359,-0.00111359,sell
2010-07-27,1,2,4,1,2,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00326765,-0.00402296, 0.00082086, 0.00011767, 0.00056547,sell
2010-07-28,2,0,7,0,4,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00061054, 0.00116611,-0.00137717, 0.00205967,-0.00096976,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00189839,-0.00010340, 0.00216993, 0.00199618, 0.00177359,buy
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00174613,-0.00122165,-0.00184943,-0.00142982,-0.00187123,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00020589, 0.00058692, 0.00019040,-0.00011808, 0.00004504,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00451685, 0.00386870, 0.00290439, 0.00451685, 0.00450402,buy
2010-08-02,1,0,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00458700,-0.00543275,-0.00175519,-0.00511868,-0.00129663,sell
