Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.06541417, 0.118497, 0.07471787,-0.0381472,-0.041332,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.02354928, 0.008625, 0.05226091, 0.0382093, 0.023581,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.01830319,-0.027406,-0.00529730,-0.0339073,-0.004820,sell
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00990398, 0.003074, 0.00343927, 0.0136953,-0.017632,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07423865,-0.062817,-0.06651675,-0.0514150,-0.069154,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.02724737, 0.059864, 0.05199069, 0.0776222, 0.067445,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00024438, 0.012848,-0.00186197, 0.0396537,-0.013436,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.09033450, 0.065446, 0.06621980, 0.0094327, 0.062115,buy
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.07025370, 0.063944, 0.06886838, 0.0274715, 0.063566,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07040978, 0.025060, 0.04210525, 0.0282189, 0.026128,buy
2010-06-10,a90,a90,a120,none,none,a60,a90,a0,a90,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.11009280, 0.110184, 0.10982090, 0.0498754, 0.110210,buy
2010-06-11,a90,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.00752801,-0.002459, 0.01311157,-0.0019634,-0.001265,buy
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none, 0.01190311,-0.013252, 0.01047593, 0.0084526, 0.009883,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none, 0.00302950,-0.013006, 0.00245550,-0.0040461,-0.002402,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,none,-0.00595705,-0.022123,-0.00676501,-0.0008214,-0.004286,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none, 0.00100763,-0.006008, 0.03493886, 0.0330406,-0.002281,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.00596660,-0.016786,-0.00949177,-0.0059666,-0.007792,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none,-0.07257568,-0.107055,-0.11219630,-0.1136214,-0.096071,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.06865832,-0.088330,-0.09018251,-0.0707363,-0.073601,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a60,none,none,a120,a90,none,a30,none,none,none,-0.03102982,-0.060057,-0.08757391,-0.0555588,-0.062895,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.04506596, 0.025905,-0.02440446, 0.0408556, 0.014253,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a120,none,a90,none,a120,a90,none,a30,none,none,none, 0.04236708, 0.055497,-0.01422768, 0.0045424,-0.006062,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,a30,none,none,none,-0.07347166,-0.066986,-0.02235000,-0.0777857,-0.077228,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a150,none,a90,none,none,none,none,a30,none,none,none,-0.07226562,-0.047975,-0.04475808,-0.0529615,-0.052511,sell
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,-0.03444332, 0.035434,-0.00216140, 0.0200474, 0.037427,sell
2010-06-25,none,a120,a90,none,a45,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.01839850, 0.072104,-0.02959918, 0.0261224, 0.047196,buy
2010-06-26,none,none,none,a0,none,a90,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,none,a45,none, 0.00704393, 0.021964, 0.02196377, 0.0076174, 0.022634,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none, 0.01579432, 0.001446,-0.00196693,-0.0054463, 0.004489,sell
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.00997290, 0.004920, 0.01335053,-0.0180246,-0.000518,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.00876282,-0.012915,-0.00848023,-0.0166611,-0.005830,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.02349993, 0.011798, 0.00007358, 0.0061746, 0.012462,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.01581646,-0.014332,-0.01786028,-0.0262175,-0.044786,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.01141182,-0.037517,-0.02211824,-0.0115090,-0.009461,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,a135,none,none,none,none,none,none,-0.03708073,-0.128818, 0.02128483, 0.0303639, 0.007321,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.10201270,-0.110044,-0.06098979,-0.0995490,-0.062216,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,a60,a135,none,none,none,none,none,none, 0.03782485,-0.071696,-0.03173240, 0.0503495, 0.046660,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,a60,a135,none,none,none,none,none,none, 0.08814450,-0.021194, 0.08214418, 0.0838885, 0.094029,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,none,none,a60,a135,none,none,none,a180,a30,none, 0.04486752, 0.008699, 0.01218532,-0.0005707, 0.025358,buy
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,none,a90,none,a60,none,none,none,none,a180,a30,none, 0.04177306, 0.032228, 0.05344817, 0.0133843, 0.038618,buy
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none, 0.05603350, 0.006634, 0.00823162, 0.0038797, 0.035083,sell
2010-07-10,a45,none,a60,none,a30,a90,none,none,a120,a90,none,a60,none,a60,none,none,none,none,a180,a30,none,-0.00948528,-0.013682, 0.09334411,-0.0146836,-0.012524,sell
2010-07-11,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none, 0.03241590, 0.027204, 0.05058900, 0.0372977, 0.031894,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,none,none,none, 0.07210349,-0.004048, 0.06109120,-0.0075302, 0.066013,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.04131622,-0.009795, 0.05974741,-0.0000314, 0.054989,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.05372559,-0.059538, 0.04895943, 0.0478479, 0.049210,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.09326680, 0.001402, 0.09192285, 0.1020500, 0.083886,buy
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.05965344, 0.003874, 0.05556564, 0.0599832, 0.065098,buy
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00848445, 0.011792,-0.01500732,-0.0094064,-0.019823,buy
2010-07-18,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.04405364,-0.068982,-0.04155752,-0.0632710,-0.054270,sell
2010-07-19,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,-0.02002563,-0.020891,-0.02060018,-0.0534314,-0.014780,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,a45,-0.02493860,-0.074277, 0.00079554,-0.0903195,-0.015874,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,a150,a60,none,none,none,none,a45,-0.06365070,-0.081845,-0.04486062,-0.0916190,-0.059959,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45,-0.04543575,-0.083307,-0.04912788,-0.0850817,-0.070447,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.03526094,-0.010689, 0.01355561,-0.0376854, 0.028881,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45,-0.04116572,-0.046984,-0.04116572,-0.0483882,-0.046753,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45, 0.00983038, 0.008179,-0.01854717, 0.0116325, 0.017707,buy
2010-07-26,a30,a180,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a45, 0.00863044, 0.002722,-0.02276573, 0.0152796, 0.032260,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.00139870, 0.003902,-0.01002246,-0.0078381, 0.031303,buy
2010-07-28,a30,none,a30,none,none,none,a150,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.02411360, 0.026878, 0.03253462, 0.0379143, 0.038487,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01840720, 0.015386, 0.03985970, 0.0157570, 0.018407,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.02022757, 0.001011, 0.02816396, 0.0197660, 0.021922,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.00598532, 0.006097, 0.00707182, 0.0064604, 0.008137,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00502474,-0.033980, 0.01068965,-0.0094928, 0.000403,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.00000057, 0.016660,-0.00378499,-0.0049822,-0.001018,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,-0.01312010,-0.046830, 0.00388270, 0.0051608,-0.000842,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,a45, 0.02520230, 0.005882, 0.02629542, 0.0495448, 0.076106,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,a45, 0.08160390, 0.075015, 0.08372485, 0.0479015, 0.077626,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a150,a0,a45, 0.08257253, 0.068360, 0.07198098, 0.0706465, 0.069222,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,-0.08604083,-0.089051,-0.09313257,-0.0971468,-0.085444,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,a180,none,none,a0,a45, 0.04460234, 0.063178, 0.12254066, 0.0660838, 0.011374,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a135,none,none,a45,a180,none,none,a0,a45, 0.03559295, 0.039302, 0.10715465, 0.0550989, 0.017395,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a135,none,none,a45,a180,none,none,a0,a45, 0.08008802, 0.096847, 0.11392927, 0.0852420, 0.029430,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,a45,a180,none,none,none,a45, 0.06713044, 0.069076, 0.11420180, 0.0784504, 0.056838,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,none,a135,none,none,none,none,none,none,none,a45,-0.08394607,-0.079074,-0.06303215,-0.0595436,-0.082050,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.07831498,-0.037583,-0.07852238,-0.0053635,-0.078530,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.04991856,-0.028097,-0.05490884,-0.0432204,-0.055251,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.02542673,-0.041127,-0.05645027,-0.0365379,-0.075801,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a0,none,none,a45, 0.03624422, 0.003980, 0.05536896, 0.0637922, 0.026166,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a45,none,none,none,a0,a135,none,a45, 0.02553974, 0.032300, 0.04183617, 0.0323004, 0.007310,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,a0,a135,none,a45,-0.03556952,-0.024766, 0.00133236,-0.0301969,-0.051548,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a45,a180,none,none,a0,a135,none,a45,-0.03950237,-0.027528,-0.02244525,-0.0476766,-0.039465,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,a0,a135,none,a45,-0.06564067,-0.046917,-0.07291325,-0.0520071,-0.050186,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45, 0.00823441, 0.019080, 0.02927084, 0.0150852, 0.022397,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a45,a180,none,none,a0,none,none,a45, 0.04146257, 0.047234, 0.04319226, 0.0390063, 0.015355,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.02410376,-0.011692,-0.01166285, 0.0093365, 0.009592,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,a180,none,a150,a45,none,a30,none,a0,none,none,a45,-0.05790213, 0.027787, 0.02558185, 0.0267684,-0.035525,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,a150,a45,none,a30,none,a0,none,none,a45, 0.08587864,-0.023830,-0.03617194, 0.0190860, 0.022090,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,none,a30,none,a0,none,none,a45, 0.11975675,-0.002085,-0.04020501, 0.0121555, 0.030866,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,none,none,a45,none,a30,none,a0,none,none,a45, 0.00712495, 0.046881, 0.02429718, 0.0338936, 0.028739,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a30,none,none,none,none,a45,-0.00848024, 0.002907, 0.00332801, 0.0004621, 0.000817,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a45,none,a30,none,none,none,none,a45,-0.03808219,-0.061760, 0.07007309,-0.0630465,-0.037731,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.04565564,-0.030671,-0.02972781,-0.0329370,-0.119871,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00579127, 0.041045, 0.03992181, 0.0155013, 0.026581,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.03413275,-0.031813,-0.02872683,-0.0341327,-0.042620,sell
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,a120,none,a45, 0.04208806, 0.041099, 0.04029754, 0.0457335,-0.048258,buy
2010-09-03,none,none,none,a0,a45,a90,none,a60,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a45,-0.02538445,-0.013545,-0.02964766,-0.0319750,-0.021169,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a45, 0.02117751,-0.002156, 0.01572341, 0.0244664, 0.010308,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,none,none,none,none,a120,none,a45, 0.01042634,-0.023060, 0.02924015, 0.0154022, 0.007991,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.01335231, 0.044754,-0.01094850,-0.0311550,-0.010948,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a60,none,none,none,none,a150,none,a120,none,a45,-0.01689842, 0.056123, 0.04107332, 0.0213022, 0.034985,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.06731870,-0.047263, 0.03953128,-0.0525162,-0.045943,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,-0.02372759,-0.017218,-0.01861037,-0.0160554,-0.029269,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.01159688, 0.006694, 0.04647285,-0.0014641, 0.009715,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.06298493,-0.040368, 0.04025704,-0.0340600,-0.050262,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.03043377,-0.070119, 0.03552220,-0.0745425,-0.040144,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,a45,-0.00229005, 0.050304, 0.04746635, 0.0559610, 0.052450,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00794895, 0.002697, 0.01043310, 0.0134425,-0.001272,sell
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.02911622,-0.035466,-0.02515300,-0.0516451,-0.043920,sell
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.03658219, 0.042842, 0.03658219, 0.0282890, 0.030041,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,-0.02760251,-0.050331,-0.01356998,-0.0166993,-0.016793,sell
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a120,a90,none,none,a150,none,none,none,none,a30,none,-0.00244475,-0.008695, 0.00118889, 0.0113204,-0.002445,sell
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,a180,none,a150,none,none,none,none,a30,none,-0.00257594, 0.071009,-0.00781534,-0.0001765, 0.030573,buy
