Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,2,0,0,4,2,0,1,5,6,0,5,5,9,-0.0025530,-0.0045961,-0.0045961,-0.0077541,-0.004771573,sell
2010-06-30,2,0,2,1,0,0,1,5,0,3,5,6,7,3,0,9,-0.0064935,-0.0038303,-0.0071765,-0.0071626,-0.007162573,sell
2010-07-01,2,0,2,1,0,2,0,4,0,0,5,6,7,3,1,9,-0.0080185,-0.0051027,-0.0072404,-0.0091465,-0.008111650,sell
2010-07-02,1,1,1,0,2,0,0,4,0,1,0,7,4,0,0,10, 0.0100305, 0.0094848, 0.0048642, 0.0008409, 0.003873005,buy
2010-07-03,3,1,1,0,1,1,0,4,1,2,3,6,5,1,3,9,-0.0019696, 0.0047347,-0.0040449,-0.0038091,-0.004206295,sell
2010-07-04,1,1,1,2,0,0,1,3,0,1,0,9,5,0,0,9, 0.0105599, 0.0103524, 0.0082618, 0.0082373, 0.004781878,buy
2010-07-05,1,2,2,2,0,0,0,3,0,5,0,3,7,3,0,10, 0.0066316, 0.0060369, 0.0078584, 0.0010460, 0.006036934,buy
2010-07-06,1,1,4,2,0,3,0,2,0,8,1,7,4,4,1,10,-0.0033149, 0.0019430,-0.0022630,-0.0019872,-0.001938629,sell
2010-07-07,1,4,2,3,1,1,3,3,0,7,1,4,8,8,2,8,-0.0019407,-0.0015997,-0.0037421,-0.0037630,-0.002840933,sell
2010-07-08,1,3,0,1,1,1,2,5,1,1,3,4,5,5,4,7, 0.0047712, 0.0028865, 0.0022196,-0.0009533, 0.005609594,buy
2010-07-09,1,2,0,2,2,1,2,3,2,1,1,5,4,4,4,8, 0.0006532, 0.0009501, 0.0002114,-0.0053514,-0.003555021,buy
2010-07-10,1,3,0,1,2,1,2,3,3,1,2,4,2,5,5,7, 0.0026409, 0.0025559, 0.0023508,-0.0010462,-0.000546824,buy
2010-07-11,1,2,1,2,0,1,2,5,1,1,4,7,4,4,4,10,-0.0002892, 0.0000834, 0.0005576,-0.0007763,-0.001738027,buy
2010-07-12,1,4,1,4,0,1,4,3,1,8,5,5,3,4,5,8,-0.0081988,-0.0044915,-0.0035946,-0.0071012,-0.003136533,sell
2010-07-13,1,1,4,2,0,3,3,2,1,12,8,5,0,2,4,8, 0.0041302, 0.0055089, 0.0047050, 0.0051052, 0.004416545,buy
2010-07-14,1,1,1,4,1,1,1,2,1,9,6,4,1,1,3,6, 0.0064347, 0.0061065, 0.0033711, 0.0067912, 0.005606686,buy
2010-07-15,3,0,0,2,0,0,2,2,1,4,3,7,0,1,0,9,-0.0020879,-0.0044189,-0.0039972,-0.0038064,-0.003309739,sell
2010-07-16,3,0,0,2,2,0,1,1,2,5,1,6,3,4,1,3, 0.0134349,-0.0011622, 0.0043433, 0.0034340, 0.004381776,buy
2010-07-17,1,0,2,0,0,1,1,1,1,1,0,3,4,1,4,4, 0.0022256, 0.0037667,-0.0009354, 0.0038359, 0.003766748,buy
2010-07-18,1,1,2,3,0,4,1,3,1,4,7,4,4,5,7,5,-0.0044021, 0.0001673,-0.0042708,-0.0046607,-0.003054719,sell
2010-07-19,1,2,3,2,0,1,5,2,1,3,7,4,3,5,9,5, 0.0024759,-0.0049443,-0.0061088,-0.0020221,-0.004944346,sell
2010-07-20,1,3,2,1,0,2,1,5,2,3,8,6,4,7,2,7, 0.0018334, 0.0029535, 0.0029409, 0.0026590, 0.003106430,buy
2010-07-21,1,4,1,1,0,2,0,3,1,2,5,4,3,6,2,4, 0.0068871, 0.0063785, 0.0048627, 0.0033405, 0.006429379,buy
2010-07-22,2,3,0,1,0,2,0,2,3,5,1,5,3,3,1,5, 0.0024102, 0.0024102, 0.0021407, 0.0020214, 0.002410178,buy
2010-07-23,2,3,0,1,0,2,0,2,4,1,2,2,6,7,2,4, 0.0031232, 0.0073624,-0.0062887,-0.0084389, 0.003123247,buy
2010-07-24,2,3,0,1,0,2,1,1,0,1,1,1,4,6,1,4, 0.0061747, 0.0061747, 0.0047315, 0.0060870, 0.004867215,buy
2010-07-25,1,5,0,1,1,5,0,2,0,1,1,2,5,8,4,2, 0.0004611, 0.0000374, 0.0000109, 0.0011370, 0.002664678,buy
2010-07-26,1,2,2,2,1,3,1,2,1,2,4,5,4,7,4,5,-0.0012511, 0.0031611, 0.0032152,-0.0020972, 0.005957043,buy
2010-07-27,1,2,3,3,2,2,2,2,1,8,2,5,4,11,6,3, 0.0050011, 0.0058001, 0.0027309, 0.0036158,-0.000159549,buy
2010-07-28,2,1,1,5,1,4,1,0,1,5,5,4,6,7,5,1, 0.0035399, 0.0035799, 0.0038055, 0.0029639, 0.003683925,buy
2010-07-29,2,1,1,3,1,2,1,0,1,5,4,1,3,4,4,4, 0.0002118, 0.0025418, 0.0021004, 0.0014983, 0.002100429,buy
2010-07-30,3,1,1,1,4,3,1,0,2,6,4,2,1,5,4,5,-0.0082064,-0.0074446,-0.0051746,-0.0045077,-0.007157652,sell
2010-07-31,3,0,1,1,2,2,2,0,1,5,6,1,1,5,1,4, 0.0047466, 0.0036875, 0.0036059, 0.0067277, 0.005586344,buy
2010-08-01,2,1,0,1,2,0,2,0,1,2,4,0,1,3,1,4,-0.0061025,-0.0020001,-0.0086275,-0.0034612,-0.006454063,sell
2010-08-02,2,0,1,3,2,2,1,1,1,5,2,3,3,6,2,7, 0.0108223, 0.0094224, 0.0104589, 0.0091972, 0.010123915,buy
2010-08-03,2,0,3,2,1,0,3,0,0,3,2,4,3,7,1,8, 0.0026482, 0.0042458, 0.0031238, 0.0007423, 0.002165595,buy
2010-08-04,3,3,0,2,1,0,2,2,1,3,4,1,4,8,3,5, 0.0032558, 0.0006034, 0.0064451, 0.0073480, 0.000577439,buy
2010-08-05,3,1,1,1,2,0,2,1,0,0,4,1,3,7,5,4,-0.0011635, 0.0013228, 0.0008310, 0.0012630,-0.000036800,buy
2010-08-06,3,1,1,1,3,0,2,0,3,1,1,0,4,8,6,5,-0.0026548,-0.0035513, 0.0037109,-0.0013314,-0.001286782,sell
2010-08-07,3,0,2,0,2,0,2,0,3,0,2,1,4,8,5,4,-0.0003755,-0.0028170, 0.0037958,-0.0028034,-0.002722952,sell
2010-08-08,3,1,2,2,2,0,2,1,0,3,5,0,3,7,6,7, 0.0049897, 0.0061169, 0.0063942, 0.0072969, 0.010019085,buy
2010-08-09,3,3,4,0,2,0,3,3,0,5,6,6,0,7,10,8,-0.0006329,-0.0020401,-0.0019654,-0.0022485,-0.007103911,sell
2010-08-10,3,2,3,1,2,1,5,0,0,2,9,4,1,5,7,6,-0.0071699,-0.0062008,-0.0080290,-0.0021079,-0.000595892,sell
2010-08-11,3,1,1,2,1,3,3,0,0,1,8,5,0,5,3,5,-0.0089865,-0.0080644,-0.0094683,-0.0006171, 0.002087569,sell
2010-08-12,3,1,1,1,1,0,3,0,1,2,4,4,3,4,1,4,-0.0041893,-0.0034288,-0.0042726, 0.0043392,-0.004471411,sell
2010-08-13,5,1,1,0,2,0,3,0,1,2,1,7,4,7,1,4, 0.0000713,-0.0052032,-0.0049056, 0.0009932,-0.002198701,sell
2010-08-14,1,2,0,1,0,0,3,1,1,5,0,4,1,1,3,1,-0.0005443,-0.0012945,-0.0042863,-0.0046568,-0.001719853,sell
2010-08-15,1,1,1,2,0,3,2,0,1,3,3,5,4,1,3,1,-0.0017664,-0.0004246,-0.0017664,-0.0003831,-0.001940035,sell
2010-08-16,1,1,3,0,0,1,4,0,2,3,4,5,5,1,4,1,-0.0035601,-0.0004460,-0.0009046,-0.0003379,-0.000564264,sell
2010-08-17,1,3,2,0,0,0,2,2,2,2,1,5,9,3,1,3, 0.0022491, 0.0004446,-0.0010054, 0.0018930, 0.000299232,buy
2010-08-18,2,0,2,0,1,0,1,1,1,4,0,7,9,0,0,0,-0.0027624,-0.0023596,-0.0010039, 0.0035969,-0.001590018,sell
2010-08-19,1,0,2,0,1,0,1,1,5,1,1,4,12,1,1,1,-0.0036797,-0.0049762,-0.0036797, 0.0019203,-0.002376164,sell
2010-08-20,1,0,2,1,1,0,2,0,3,1,0,5,10,0,3,1,-0.0091421,-0.0064647,-0.0091645,-0.0025982,-0.008054617,sell
2010-08-21,1,0,2,1,1,2,1,0,1,2,0,4,10,0,3,0,-0.0097898,-0.0062302,-0.0097898,-0.0028165,-0.009732043,sell
2010-08-22,1,2,0,1,1,2,2,2,1,2,3,5,1,2,6,1, 0.0056552, 0.0061508, 0.0002352,-0.0020123, 0.006069684,buy
2010-08-23,1,1,2,2,0,2,3,1,1,4,4,6,0,5,4,4,-0.0016655,-0.0008133, 0.0000315,-0.0016655, 0.001046746,sell
2010-08-24,2,0,2,3,0,4,1,1,1,4,4,9,3,4,4,4,-0.0066512,-0.0067285,-0.0060141,-0.0052947,-0.004200077,sell
2010-08-25,1,0,0,3,0,2,1,1,1,4,3,8,0,1,0,3,-0.0034510,-0.0034510,-0.0041798,-0.0052087,-0.004409507,sell
2010-08-26,1,0,0,2,0,3,1,1,2,5,3,8,1,1,0,0,-0.0024340,-0.0021483,-0.0021644,-0.0021758,-0.002164376,sell
2010-08-27,3,0,0,0,2,2,1,2,0,6,3,5,0,2,3,1, 0.0061492, 0.0010265, 0.0005241,-0.0005992,-0.001268993,buy
2010-08-28,1,1,0,0,1,3,2,2,0,7,0,6,1,1,0,1, 0.0072597, 0.0053168, 0.0028508, 0.0063736, 0.000263596,buy
2010-08-29,1,1,0,1,0,5,1,3,0,7,1,5,3,4,1,1,-0.0013255,-0.0014696,-0.0008850, 0.0026275,-0.001325477,sell
2010-08-30,1,0,1,2,0,3,3,2,0,10,1,4,0,4,1,5, 0.0045175, 0.0063699, 0.0045175, 0.0046001, 0.003894212,buy
2010-08-31,1,1,2,2,0,3,1,3,1,9,0,7,2,5,3,6,-0.0018632, 0.0044326,-0.0001101, 0.0033825,-0.000380443,buy
2010-09-01,1,3,1,0,0,2,1,4,0,6,3,8,1,1,3,3,-0.0003725,-0.0002078,-0.0022846,-0.0003725,-0.000372529,buy
2010-09-02,1,2,0,0,1,2,1,2,0,7,0,5,1,0,0,2, 0.0091929, 0.0092415, 0.0041456, 0.0042833, 0.005031302,buy
2010-09-03,1,2,0,0,0,2,2,2,3,6,1,5,2,1,1,2, 0.0024110,-0.0000544,-0.0018127,-0.0018127, 0.001427478,buy
2010-09-04,1,2,1,1,0,2,2,2,2,9,0,6,6,0,0,3, 0.0063795, 0.0061201, 0.0049467, 0.0053239,-0.000093422,buy
2010-09-05,1,4,1,2,0,3,2,2,1,7,1,6,5,4,4,2,-0.0086335,-0.0064446, 0.0022813, 0.0019776,-0.008169286,sell
2010-09-06,1,3,3,2,0,2,2,2,0,8,7,4,2,2,7,4, 0.0062446, 0.0017481, 0.0068317, 0.0028401, 0.001919823,buy
2010-09-07,1,3,0,4,1,3,2,2,0,4,6,7,3,2,6,2,-0.0079206,-0.0073062,-0.0072186,-0.0050796,-0.008530700,sell
2010-09-08,0,2,0,2,0,3,2,1,1,4,3,2,2,1,3,2, 0.0009620, 0.0000848, 0.0001656, 0.0007688, 0.000355689,buy
2010-09-09,1,2,0,3,2,3,0,1,1,4,4,1,5,4,4,1, 0.0053791, 0.0052499, 0.0047477, 0.0053791, 0.002487706,buy
2010-09-10,1,1,1,3,0,3,0,2,0,6,3,0,5,2,6,4, 0.0017264,-0.0003573, 0.0022719,-0.0023680,-0.002113090,sell
2010-09-11,1,2,0,5,0,4,2,2,0,7,9,3,2,3,6,2,-0.0061188,-0.0025761,-0.0069524, 0.0038084,-0.002576067,sell
2010-09-12,0,1,2,2,0,4,3,0,1,2,7,0,1,3,7,3,-0.0044741,-0.0057137,-0.0044741,-0.0065743,-0.005713653,sell
2010-09-13,0,3,0,2,0,5,2,1,2,2,4,1,2,5,4,3, 0.0060981, 0.0073644, 0.0073644, 0.0076130, 0.005734749,buy
2010-09-14,0,1,0,2,0,3,2,2,1,1,3,1,1,5,3,5,-0.0026075,-0.0036966,-0.0036966,-0.0068261,-0.002317073,sell
2010-09-15,1,1,0,2,0,3,1,2,3,4,4,3,4,2,4,2, 0.0049452, 0.0075370, 0.0075370,-0.0013924, 0.006045731,buy
2010-09-16,0,0,0,2,0,2,2,0,2,1,3,0,1,3,3,1,-0.0028025,-0.0035930,-0.0025031,-0.0061559,-0.003082440,sell
2010-09-17,0,0,0,1,0,4,2,0,2,3,0,0,4,2,0,2,-0.0052357,-0.0044169,-0.0051931,-0.0035669,-0.004301797,sell
2010-09-18,0,1,0,1,0,4,2,2,2,2,3,1,4,4,3,1, 0.0056582, 0.0054719, 0.0064913, 0.0051342, 0.006568345,buy
2010-09-19,0,0,0,1,2,3,5,0,1,3,2,0,3,3,2,1, 0.0029753, 0.0083455,-0.0007010, 0.0111815, 0.002023928,buy
2010-09-20,1,1,1,1,2,5,2,1,1,5,2,0,6,7,2,2, 0.0013465, 0.0048138, 0.0025104, 0.0051180, 0.001938934,buy
2010-09-21,1,1,1,2,2,3,1,0,1,2,1,4,3,6,1,4, 0.0039334, 0.0039852,-0.0002780,-0.0007889, 0.010378612,buy
2010-09-22,1,0,1,1,2,2,1,0,2,3,1,7,0,2,1,3,-0.0002954, 0.0030385, 0.0026808, 0.0116015, 0.010976738,buy
2010-09-23,3,0,0,1,3,3,1,0,2,3,4,6,1,3,4,0,-0.0024016,-0.0042807,-0.0067707,-0.0020983,-0.002711842,sell
2010-09-24,1,0,0,0,1,2,2,0,0,1,0,3,1,3,0,0, 0.0068961, 0.0050597, 0.0037376, 0.0061088, 0.005576038,buy
2010-09-25,1,1,0,0,1,4,1,1,0,2,1,3,3,2,1,1, 0.0038645, 0.0060625, 0.0021828, 0.0039220, 0.004061076,buy
2010-09-26,2,0,2,1,1,2,4,0,0,6,5,4,0,8,1,0, 0.0067520, 0.0013595, 0.0079481, 0.0070759, 0.004672371,buy
2010-09-27,2,0,2,2,0,2,4,0,1,5,4,4,1,9,1,3,-0.0040051, 0.0010731, 0.0023326, 0.0003615, 0.001461863,sell
2010-09-28,2,1,2,2,0,4,3,2,1,5,7,8,1,6,7,1,-0.0051237,-0.0042493,-0.0041858,-0.0020396,-0.000545738,sell
2010-09-29,2,0,3,1,0,3,3,0,0,2,4,8,0,4,4,5, 0.0016608, 0.0006033, 0.0006033, 0.0019115, 0.000791476,buy
2010-09-30,2,2,4,1,2,3,3,0,3,4,10,9,4,4,5,2,-0.0013961,-0.0013928,-0.0005471,-0.0009689,-0.001252476,sell
2010-10-01,2,1,5,1,2,3,3,0,2,3,9,6,7,5,9,1, 0.0033087, 0.0033087,-0.0018657, 0.0033087, 0.003308732,buy
2010-10-02,2,2,5,3,2,3,3,0,2,6,10,5,10,4,10,2,-0.0016384,-0.0016384,-0.0042001,-0.0016384,-0.001638417,sell
2010-10-03,2,0,8,0,2,2,3,1,2,7,13,6,4,6,13,1, 0.0012179, 0.0012179,-0.0015011, 0.0012179, 0.001332774,buy
2010-10-04,2,1,5,2,1,2,4,1,1,4,11,5,5,4,11,4, 0.0004671,-0.0015407,-0.0033347,-0.0015407,-0.001540714,sell
2010-10-05,2,0,5,0,0,2,4,1,1,3,8,8,4,4,8,1, 0.0018379, 0.0020344, 0.0025454, 0.0025454, 0.001963941,buy
2010-10-06,2,0,4,1,2,2,3,0,1,3,5,5,7,3,9,1, 0.0073818, 0.0097348, 0.0033152, 0.0094559, 0.009965619,buy
2010-10-07,3,0,4,0,0,2,2,0,0,2,4,5,4,6,8,0, 0.0004872, 0.0004225,-0.0003346, 0.0000555, 0.000935051,buy
2010-10-08,3,1,3,2,0,1,2,1,0,5,7,4,5,3,7,3, 0.0071630, 0.0037443, 0.0037653, 0.0076861, 0.004194970,buy
2010-10-09,3,0,4,0,0,2,3,0,0,3,4,7,4,4,8,0, 0.0022834, 0.0018473, 0.0010356, 0.0018704, 0.001943045,buy
2010-10-10,3,2,2,0,0,2,3,0,1,3,1,7,5,4,5,0,-0.0017297,-0.0021987,-0.0031584,-0.0015758, 0.000762849,sell
2010-10-11,0,0,2,0,0,5,2,1,0,3,0,2,4,4,4,1,-0.0009876,-0.0022895,-0.0010975,-0.0006731, 0.001196678,sell
2010-10-12,0,0,1,0,0,4,3,1,2,2,1,3,3,1,5,1,-0.0030899,-0.0039328,-0.0051831,-0.0065394,-0.006539427,sell
2010-10-13,1,0,1,0,0,3,3,1,2,5,0,3,0,2,5,3, 0.0021892, 0.0007933, 0.0006713, 0.0013498, 0.000793271,buy
2010-10-14,0,0,2,0,0,3,4,1,0,2,4,5,1,2,4,0, 0.0066667, 0.0087305, 0.0072640, 0.0066416, 0.010657720,buy
2010-10-15,0,1,2,0,0,5,2,2,1,2,7,2,2,2,7,1, 0.0087306, 0.0051855, 0.0036217, 0.0015670, 0.001566951,buy
2010-10-16,0,4,2,2,0,3,4,0,1,1,12,2,2,3,5,1, 0.0003383, 0.0015415, 0.0003579, 0.0024003, 0.002610854,buy
2010-10-17,1,3,3,2,0,5,2,0,2,1,12,3,6,6,5,0,-0.0068538,-0.0059862,-0.0051662,-0.0070415,-0.007064283,sell
2010-10-18,0,4,2,4,0,4,1,1,1,3,11,2,3,5,8,1,-0.0010121,-0.0007915,-0.0009542,-0.0010668,-0.001012142,sell
2010-10-19,0,4,3,5,0,3,1,0,1,0,11,2,3,5,11,4,-0.0024022,-0.0024022,-0.0008816,-0.0024022,-0.000881629,sell
2010-10-20,3,5,1,3,0,3,1,1,2,4,11,2,4,2,10,3, 0.0006255, 0.0009538, 0.0012960, 0.0009538, 0.001295978,buy
2010-10-21,1,3,2,2,1,2,2,1,2,4,5,5,3,3,4,6,-0.0041602,-0.0030434,-0.0014679,-0.0030847,-0.004197740,sell
2010-10-22,1,3,1,2,0,4,1,2,1,3,6,4,5,2,5,3, 0.0003004, 0.0025310, 0.0005404,-0.0002814, 0.002531035,buy
2010-10-23,2,4,1,1,1,2,2,2,1,7,6,1,2,5,1,7,-0.0030021,-0.0055141,-0.0023657,-0.0067316,-0.003757296,sell
2010-10-24,2,2,2,1,0,2,2,3,1,13,5,1,1,5,2,6,-0.0029376,-0.0069927,-0.0055792,-0.0041073,-0.007563157,sell
2010-10-25,2,2,3,1,1,3,1,5,2,12,12,2,2,7,4,6, 0.0021337, 0.0028506, 0.0028061, 0.0028061, 0.003279968,buy
2010-10-26,2,3,1,1,0,2,1,3,1,9,5,0,1,4,1,9, 0.0016582,-0.0031121,-0.0038162,-0.0028734,-0.003213551,sell
2010-10-27,2,2,3,1,0,1,1,2,3,6,5,3,2,2,6,10,-0.0034575, 0.0021188,-0.0047474,-0.0027898,-0.004069211,sell
2010-10-28,1,2,3,0,1,1,1,2,2,7,0,4,5,3,5,4, 0.0009221, 0.0003493,-0.0010085,-0.0005127,-0.000151656,buy
2010-10-29,1,3,2,1,0,2,0,2,0,6,1,5,3,1,6,3,-0.0000699, 0.0020718, 0.0040029, 0.0025411, 0.001978606,buy
2010-10-30,1,2,3,1,0,3,0,3,1,9,8,2,0,5,5,4,-0.0016751,-0.0003323,-0.0000460, 0.0032857,-0.000220657,buy
2010-10-31,0,0,2,2,1,2,1,2,0,10,7,1,1,2,3,0, 0.0014090, 0.0020772, 0.0016330, 0.0011293, 0.000086908,buy
2010-11-01,1,1,1,1,0,4,1,2,1,9,4,2,0,2,3,3, 0.0001897, 0.0004022, 0.0002093,-0.0003142,-0.001184938,buy
2010-11-02,1,1,2,1,2,4,1,2,0,5,6,1,3,2,5,6,-0.0029774,-0.0028169,-0.0026967, 0.0024804,-0.002655957,sell
2010-11-03,2,1,3,1,1,3,2,2,2,6,5,4,8,4,5,4,-0.0018145,-0.0030881,-0.0026447,-0.0027159,-0.001814469,sell
2010-11-04,2,3,2,1,0,4,3,1,1,5,4,2,6,5,5,4,-0.0038840,-0.0016353,-0.0066512,-0.0075551,-0.005030743,sell
2010-11-05,1,3,2,1,0,3,2,1,1,5,5,1,2,2,8,3, 0.0025907,-0.0024180, 0.0023415,-0.0023924,-0.002683642,sell
2010-11-06,2,3,2,0,0,3,3,0,1,3,2,0,1,3,9,6,-0.0031840,-0.0077549,-0.0020061,-0.0048327,-0.006104095,sell
2010-11-07,2,3,0,0,0,3,3,0,2,3,1,3,2,3,2,3, 0.0033262, 0.0010822, 0.0015725, 0.0031432, 0.003326219,buy
2010-11-08,1,2,0,0,0,4,1,2,1,2,0,0,2,8,1,4,-0.0083718,-0.0078771,-0.0087614,-0.0086497,-0.008571178,sell
2010-11-09,1,2,0,0,0,1,2,2,2,1,1,0,4,4,2,4, 0.0066589, 0.0056535, 0.0019337, 0.0032469, 0.002646384,buy
2010-11-10,2,1,0,0,0,2,1,2,1,4,0,1,2,4,0,6, 0.0000950,-0.0054583,-0.0039375,-0.0043744,-0.004374422,sell
2010-11-11,1,1,0,1,0,2,2,4,0,1,3,2,2,3,6,6,-0.0011647,-0.0054996,-0.0054996,-0.0046993,-0.005499616,sell
2010-11-12,1,3,0,1,0,2,3,2,0,2,2,4,1,4,4,3,-0.0044988,-0.0041196,-0.0045835,-0.0045835,-0.000484315,sell
2010-11-13,1,3,0,1,0,3,2,1,1,2,2,1,1,4,4,4,-0.0010451, 0.0029440,-0.0006943,-0.0000286, 0.000408285,buy
2010-11-14,2,2,1,1,0,3,2,1,1,3,1,1,5,7,4,3, 0.0056822, 0.0048264, 0.0015291, 0.0063913, 0.004226622,buy
2010-11-15,2,3,0,2,0,2,2,3,2,6,1,5,2,9,4,3, 0.0101717, 0.0085284, 0.0064961, 0.0101710, 0.001231500,buy
2010-11-16,4,4,0,1,0,3,3,2,1,3,4,4,3,7,7,4,-0.0013035, 0.0011321,-0.0033727, 0.0014148,-0.006468314,sell
2010-11-17,2,3,1,1,0,2,4,2,2,4,1,4,3,7,4,7,-0.0007463,-0.0007463,-0.0019514, 0.0015712,-0.002228174,sell
2010-11-18,2,4,0,2,1,3,3,2,2,4,2,5,2,8,4,6, 0.0074950, 0.0074950, 0.0021659, 0.0073522,-0.003816632,buy
2010-11-19,1,3,1,1,0,3,3,3,1,3,1,8,5,7,5,0,-0.0011341, 0.0016795, 0.0077356, 0.0040440, 0.000958919,buy
2010-11-20,1,3,0,3,0,2,5,2,1,4,1,7,2,10,5,0, 0.0038670, 0.0023821,-0.0000466, 0.0038670,-0.001961795,buy
2010-11-21,1,2,2,1,1,3,2,4,2,7,3,3,3,11,7,2,-0.0030661,-0.0050953,-0.0035385,-0.0031927,-0.003940391,sell
2010-11-22,1,3,0,2,0,1,2,0,2,4,1,3,2,2,4,1,-0.0017693, 0.0005337,-0.0045990,-0.0026048,-0.000535190,sell
2010-11-23,1,3,0,2,1,2,2,0,3,1,2,4,2,1,5,5, 0.0006499, 0.0004466,-0.0018279,-0.0039646, 0.000193119,sell
2010-11-24,1,1,2,1,0,2,2,1,3,1,2,3,8,1,4,6,-0.0074884,-0.0068804,-0.0073255,-0.0090950,-0.009094986,sell
2010-11-25,1,4,0,3,1,2,2,1,4,2,3,6,7,2,5,3,-0.0000607,-0.0011026, 0.0012615,-0.0012396, 0.000019088,buy
2010-11-26,1,3,2,2,0,2,1,1,3,1,6,7,7,0,5,3,-0.0015177,-0.0062020,-0.0054523,-0.0088218,-0.005452257,sell
2010-11-27,1,2,1,2,0,2,1,3,3,4,5,4,7,3,5,2, 0.0010228, 0.0013424, 0.0016681, 0.0020382, 0.001628255,buy
2010-11-28,0,1,1,2,1,2,1,2,5,4,5,0,8,1,5,3, 0.0073779, 0.0063024, 0.0056065,-0.0015308,-0.000910590,buy
2010-11-29,0,2,0,0,0,3,0,2,3,1,1,0,7,1,2,2, 0.0008160,-0.0045851, 0.0080707,-0.0003259, 0.006744268,sell
2010-11-30,0,1,0,1,2,2,0,3,4,0,2,1,10,0,3,5,-0.0066501,-0.0065723,-0.0054248,-0.0052410,-0.006359070,sell
2010-12-01,1,0,1,0,0,3,1,2,4,1,1,0,10,3,2,4, 0.0091569, 0.0097916, 0.0095562, 0.0082933, 0.010134970,buy
2010-12-02,0,1,0,2,0,4,0,2,2,0,4,3,4,0,4,4, 0.0003477, 0.0031427, 0.0017529,-0.0021495, 0.000754652,buy
2010-12-03,0,0,2,0,0,4,1,3,2,3,5,1,3,4,5,3, 0.0058867, 0.0030818, 0.0062945, 0.0038881, 0.004384197,buy
2010-12-04,1,2,0,0,0,4,2,2,3,1,2,1,4,4,2,6,-0.0056282,-0.0061153,-0.0070184,-0.0067098,-0.006709798,sell
2010-12-05,0,0,0,0,0,3,1,3,2,1,1,0,3,6,1,3, 0.0012236, 0.0008437,-0.0017929,-0.0010325,-0.001792868,sell
2010-12-06,1,0,0,0,0,4,0,3,3,1,1,3,6,3,2,3, 0.0008857, 0.0013202, 0.0066738, 0.0017117, 0.002440181,buy
2010-12-07,0,0,0,0,0,4,1,2,1,0,0,0,4,3,1,4,-0.0016277,-0.0016277,-0.0033574,-0.0003734,-0.002171585,sell
2010-12-08,1,0,0,0,0,5,1,4,2,4,3,3,4,4,1,4, 0.0035043, 0.0035997, 0.0039713, 0.0032533, 0.003780524,buy
2010-12-09,0,0,0,0,0,6,0,4,0,1,0,4,1,3,3,6, 0.0044931, 0.0046264, 0.0043331, 0.0045237,-0.006199074,buy
2010-12-10,1,1,0,0,0,5,3,2,0,2,1,7,0,4,1,3, 0.0030294, 0.0031231, 0.0026036, 0.0005737, 0.004514104,buy
2010-12-11,2,0,1,0,0,7,0,3,0,2,1,9,3,7,1,3,-0.0012376,-0.0011042, 0.0015701,-0.0011042,-0.000648940,sell
2010-12-12,1,0,0,0,0,4,1,2,2,2,1,9,0,0,0,4, 0.0006804,-0.0007269,-0.0005147, 0.0009096,-0.000553827,buy
2010-12-13,3,0,1,1,0,5,0,2,1,4,8,6,1,3,3,3, 0.0040488, 0.0042947, 0.0056490, 0.0025692, 0.004147624,buy
2010-12-14,2,1,1,0,0,5,0,2,3,1,5,7,4,0,4,4,-0.0058761,-0.0094667,-0.0034311,-0.0048380,-0.002829402,sell
2010-12-15,1,0,1,0,1,4,1,2,2,1,5,6,4,1,1,3,-0.0061914,-0.0052580,-0.0010254,-0.0055971,-0.008489384,sell
2010-12-16,1,0,3,0,0,6,0,3,3,2,6,6,6,0,6,7,-0.0027338,-0.0037645,-0.0001337,-0.0026227, 0.000503850,sell
2010-12-17,0,1,2,1,0,3,3,2,2,1,6,4,4,0,6,5,-0.0044975,-0.0030823,-0.0024304,-0.0028147,-0.003082331,sell
2010-12-18,0,1,3,1,0,3,1,5,4,2,8,7,8,3,9,2, 0.0061436, 0.0067652, 0.0064396, 0.0037799, 0.009064398,buy
2010-12-19,0,0,4,1,1,5,1,3,4,6,6,6,7,5,6,3, 0.0042880, 0.0038601, 0.0060153, 0.0038601, 0.003953942,buy
2010-12-20,0,1,1,1,0,5,1,3,4,5,2,3,7,2,6,2, 0.0097076, 0.0047132, 0.0056222, 0.0049588, 0.004089885,buy
2010-12-21,0,1,1,1,0,3,1,3,6,4,3,3,8,1,7,1, 0.0060898, 0.0062399, 0.0070004, 0.0050797, 0.007207899,buy
2010-12-22,0,0,1,1,1,3,1,3,4,1,1,4,11,2,2,4, 0.0020960, 0.0020960, 0.0030764, 0.0020406, 0.002096019,buy
2010-12-23,0,2,1,1,1,3,1,2,2,2,2,3,7,1,2,5,-0.0055679,-0.0015668,-0.0015190,-0.0027799,-0.002041509,sell
2010-12-24,0,1,2,1,0,3,1,3,3,1,5,6,4,5,5,2, 0.0107732, 0.0058532, 0.0034390, 0.0020006, 0.008051849,buy
2010-12-25,0,0,1,3,1,2,2,0,2,3,4,4,2,3,3,1,-0.0045360,-0.0045360,-0.0045360,-0.0052219,-0.002444590,sell
