Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00350770, 0.0026524, 0.004443518,-0.00462096, 0.00060960,buy
2010-04-30,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.00305502,-0.0021860,-0.002920692,-0.00237555,-0.00148271,sell
2010-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00631839, 0.0059127, 0.005806461, 0.00289900, 0.00213180,buy
2010-05-02,a135,none,none,none,a120,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.00002267, 0.0000315, 0.000180868,-0.00020346, 0.00158548,buy
2010-05-03,a135,none,none,none,none,none,a120,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00630935,-0.0059803,-0.006953904,-0.00516032,-0.00399758,sell
2010-05-04,a135,none,none,none,none,a120,none,a60,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.00658822,-0.0050752,-0.007181399,-0.00614225,-0.00385698,sell
2010-05-05,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.00567858,-0.0050432,-0.005188814,-0.00468562,-0.00423331,sell
2010-05-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.01399924,-0.0124120,-0.008740661,-0.00466928,-0.01053075,sell
2010-05-07,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.00990502,-0.0100940,-0.002054211,-0.00770256,-0.00887450,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.00173811,-0.0019319,-0.004939290,-0.00140680,-0.00143702,sell
2010-05-09,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.00313976, 0.0051970, 0.000983738, 0.00008953, 0.00306259,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.00241545,-0.0063940,-0.005825223, 0.00303911,-0.00554520,buy
2010-05-12,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00666248,-0.0045921, 0.001914619, 0.00692364,-0.00402139,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.00295235,-0.0066123,-0.005612951,-0.00249375,-0.00538015,sell
2010-05-14,none,none,none,none,none,a120,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.00250766,-0.0036324,-0.003634348,-0.00138622,-0.00343704,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.00104199,-0.0070996,-0.007637360, 0.00170416,-0.00565531,buy
2010-05-16,none,none,none,none,a60,a90,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.00031117, 0.0005699, 0.000203971, 0.00102127,-0.00024242,buy
2010-05-17,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00007986,-0.0068584,-0.007909804,-0.00600850,-0.00619173,sell
2010-05-18,none,none,none,none,none,a60,a60,a120,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.00287069,-0.0037353,-0.003901788,-0.00799840,-0.00285340,sell
2010-05-19,none,none,none,none,a90,none,none,none,a120,a60,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.00199447, 0.0005946,-0.000036152,-0.00372232, 0.00469592,buy
2010-05-20,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.00000858, 0.0007940,-0.001697859, 0.00507474, 0.01060296,sell
2010-05-21,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.00460335, 0.0044903, 0.000182604, 0.00591897, 0.00736190,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.00057092,-0.0011743, 0.000400091, 0.00506818,-0.00142735,sell
2010-05-23,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.00404105,-0.0073257,-0.005743035,-0.00458033,-0.00500196,sell
2010-05-25,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.00057792,-0.0007285,-0.000243608,-0.00175988, 0.00489110,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00353299,-0.0038920, 0.000999944,-0.00502774,-0.00465143,sell
2010-05-27,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.00884778, 0.0068615, 0.007513859, 0.00876544, 0.00944522,buy
2010-05-28,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.00307706,-0.0048570,-0.004220882,-0.00242608,-0.00375663,sell
2010-05-29,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00021421,-0.0020040,-0.000233125, 0.00161111,-0.00058858,buy
2010-05-30,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.00071914,-0.0007191,-0.001140826, 0.00025803,-0.00118329,buy
2010-05-31,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00012271, 0.0001410,-0.000717127, 0.00140577,-0.00070528,buy
2010-06-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00831156, 0.0072981, 0.009079746, 0.00899676, 0.00267971,buy
2010-06-02,none,none,none,none,a90,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.00726460,-0.0071447,-0.006099005,-0.00183945,-0.00839622,sell
2010-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00475964, 0.0051928, 0.005626324, 0.00546115, 0.00226608,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.00078266,-0.0002875, 0.004064017, 0.00440780,-0.00347890,sell
2010-06-05,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.00213998,-0.0014203, 0.001783805, 0.00264910,-0.00541665,sell
2010-06-06,a150,none,none,none,none,a180,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.00217532,-0.0012682,-0.002401842,-0.00158157,-0.00029040,sell
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.00125306, 0.0007773, 0.000575284, 0.00073080, 0.00084323,buy
2010-06-08,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.00450050,-0.0043842,-0.001685363, 0.00023583,-0.00045845,sell
2010-06-09,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.00259312, 0.0018350, 0.004032035, 0.00479807, 0.00491632,buy
2010-06-10,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.00231859, 0.0028525, 0.001645882, 0.00384698, 0.00398443,buy
2010-06-11,none,none,none,a60,a0,none,none,a60,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.00584535,-0.0051423,-0.000936449,-0.00521635,-0.00400549,sell
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00010520, 0.0038746, 0.000422102, 0.00014697, 0.00215620,buy
2010-06-13,none,none,none,none,none,a90,none,a90,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.00238343, 0.0044616, 0.004286330, 0.00091613, 0.00590665,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.00917862, 0.0092431, 0.009275411, 0.00707048, 0.00893297,buy
2010-06-15,none,none,none,none,a60,a60,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.00627694, 0.0063031, 0.006176212, 0.00722136, 0.00880871,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.00483442,-0.0049925,-0.007522032,-0.00390076,-0.00219778,sell
2010-06-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.00067405,-0.0004164, 0.000665647,-0.00694299, 0.00048659,buy
2010-06-18,none,none,none,none,a90,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.00060624, 0.0017566,-0.000080352,-0.00136677,-0.00351754,buy
2010-06-19,none,none,none,none,none,a0,a90,a180,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.00289281,-0.0008279,-0.001921415,-0.00151563,-0.00261484,sell
2010-06-20,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.00041895,-0.0006796,-0.002334637,-0.00102813,-0.00168212,sell
2010-06-21,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.00333515, 0.0021425,-0.002630865, 0.00394292,-0.00172588,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.00200420, 0.0023261,-0.002706927, 0.00322893, 0.00403315,buy
2010-06-23,none,none,none,none,a150,a60,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.00112912, 0.0011038,-0.001106040, 0.00155408, 0.00184190,buy
2010-06-24,none,a90,none,none,none,none,a150,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.00215160,-0.0022774,-0.001838096,-0.00446405,-0.00812233,sell
2010-06-25,none,a90,none,a90,none,a90,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.00100065, 0.0008753, 0.005607952, 0.00425070, 0.00513152,buy
2010-06-26,none,none,none,a90,a180,a90,a180,a90,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.00083880, 0.0011283, 0.002373333, 0.00249120, 0.00115527,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.00322130, 0.0039713, 0.005052645, 0.00482964, 0.00290420,buy
2010-06-28,none,none,a0,none,none,a120,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.00392579, 0.0039574, 0.005392231, 0.00458917, 0.00316514,buy
2010-06-29,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.00457250, 0.0008847,-0.005366915,-0.00114639,-0.00102542,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.00190413,-0.0007730, 0.000161854, 0.00006944,-0.00052964,buy
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.00557005,-0.0029924,-0.002569529,-0.00422793,-0.00314877,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.00077632,-0.0021207,-0.001050170,-0.00459975, 0.00063254,buy
2010-07-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.00247702, 0.0028218,-0.002877524, 0.00432094, 0.00225914,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.00131270, 0.0045200, 0.005439613, 0.00317136, 0.00318519,buy
2010-07-05,none,none,none,none,a90,a150,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,-0.00308681, 0.0009307,-0.002015386, 0.00105913,-0.00235382,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.00319075, 0.0020657, 0.003337771, 0.00510572, 0.00358822,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.00458458, 0.0038041,-0.001693150, 0.00361618, 0.00566514,buy
2010-07-08,none,a60,none,none,a60,a120,none,a60,none,none,a30,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,-0.00593083,-0.0030084,-0.001570815,-0.00326810,-0.00016683,sell
2010-07-09,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,-0.00704481,-0.0055935,-0.005369594,-0.00520863,-0.00420798,sell
2010-07-10,none,none,none,a120,none,a90,none,a90,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.00485290,-0.0050511,-0.005966904,-0.00611732,-0.00444286,sell
2010-07-11,none,none,none,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.00060613,-0.0006672,-0.001065664,-0.00075713,-0.00051218,sell
2010-07-12,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,-0.00309802,-0.0063011,-0.006145941,-0.00573214,-0.00362902,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.00514368,-0.0016855, 0.002041585, 0.00202314,-0.00713048,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.00026283, 0.0015560,-0.005176490,-0.00019108,-0.00135796,buy
2010-07-16,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.00334694,-0.0000449,-0.003347768,-0.00559046,-0.00306512,sell
