Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,2,2,3,1,1,1,1,1,9,1,2,1,1,1,1,1,1,3,-0.024518,-0.0229018,-0.0301948,-0.023600,-0.031074,sell
2018-11-24,1,1,2,0,0,2,0,0,1,4,1,1,0,0,0,1,0,1,3,-0.087525,-0.0875500,-0.0639941,-0.072845,-0.084239,sell
2018-11-25,2,0,4,0,0,0,1,2,1,7,1,2,1,2,1,0,1,1,1,-0.040091, 0.0008309,-0.0476707, 0.027372, 0.039309,sell
2018-11-26,0,4,1,2,0,1,0,1,4,5,2,1,2,2,1,2,2,1,0,-0.009221,-0.0094663,-0.0229836,-0.030060,-0.027168,sell
2018-11-27,4,0,2,1,0,1,0,3,4,7,2,2,2,2,1,1,2,2,1,-0.028721,-0.0257642,-0.0290048,-0.004229,-0.021907,sell
2018-11-28,0,1,3,1,0,1,0,0,3,3,2,2,1,1,0,2,1,1,0, 0.006192, 0.0048449, 0.0023464, 0.006192, 0.006192,buy
2018-11-29,1,1,2,2,0,1,1,3,2,8,2,2,2,1,1,2,1,2,1, 0.000734, 0.0007337,-0.0117899,-0.008492, 0.004941,sell
2018-11-30,1,1,2,2,1,1,0,1,2,5,2,1,0,1,0,1,1,3,2, 0.021998, 0.0309854, 0.0217194, 0.029052, 0.036253,buy
2018-12-01,2,0,3,2,2,0,2,0,3,6,2,3,1,0,1,1,0,3,2,-0.001028,-0.0009099,-0.0033713,-0.000380,-0.025327,sell
2018-12-02,1,0,3,1,1,1,2,1,3,5,2,2,1,1,1,1,1,2,1,-0.029049,-0.0203780,-0.0347587,-0.038775,-0.019951,sell
2018-12-03,1,1,2,2,2,2,0,1,3,8,1,2,1,1,1,1,1,3,2,-0.013194,-0.0043869,-0.0133001,-0.013253, 0.000793,sell
2018-12-04,2,1,1,1,2,0,0,0,2,5,1,2,1,1,0,0,1,2,1,-0.028078,-0.0186432,-0.0296001,-0.014229,-0.018325,sell
2018-12-05,2,0,2,0,0,0,1,0,2,4,0,2,0,0,1,1,0,2,0,-0.039222,-0.0184526,-0.0005704,-0.039630,-0.018453,sell
2018-12-06,2,0,2,0,1,1,0,0,2,6,0,2,1,0,1,1,0,2,1,-0.042860,-0.0348550,-0.0073116,-0.025728,-0.028998,sell
2018-12-07,1,1,1,0,1,1,0,1,2,5,0,1,0,1,0,1,1,2,1, 0.011491, 0.0114909,-0.0219034, 0.008921,-0.009695,buy
2018-12-08,2,0,1,0,2,0,1,1,2,5,0,2,1,0,1,0,0,2,1,-0.065888,-0.0642416,-0.0585244,-0.062836,-0.009760,sell
2018-12-09,1,0,1,0,2,2,1,0,2,4,1,1,1,1,1,0,2,1,0, 0.008917,-0.0080175, 0.0073238, 0.008830,-0.023199,buy
2018-12-10,1,0,1,0,2,3,2,1,2,7,2,2,2,1,1,1,2,2,0,-0.028610,-0.0371373,-0.0414088,-0.035440,-0.054275,sell
2018-12-11,1,0,1,0,1,4,2,2,2,7,2,2,2,1,1,0,2,2,1,-0.017385,-0.0153294,-0.0179275,-0.019014,-0.019556,sell
2018-12-12,1,0,1,0,3,2,1,0,2,4,2,2,1,1,0,1,2,1,0,-0.037429,-0.0359148,-0.0403620,-0.050225,-0.041758,sell
2018-12-13,0,0,1,0,2,2,1,1,1,4,2,1,1,0,1,1,1,2,0,-0.018824,-0.0297898,-0.0209486,-0.012977,-0.024586,sell
2018-12-14,1,0,0,0,1,3,0,1,0,5,2,0,2,1,0,1,1,1,1, 0.013262, 0.0120408, 0.0131730, 0.026846, 0.035881,buy
2018-12-15,0,1,0,0,2,1,1,1,0,6,2,1,1,1,0,1,2,1,1,-0.028282,-0.0585952,-0.0282819,-0.029081,-0.050232,sell
2018-12-16,2,0,1,0,2,2,0,0,1,5,2,1,2,0,1,1,1,1,1, 0.037798, 0.0149857, 0.0116181, 0.029879, 0.019102,buy
2018-12-17,1,2,0,0,2,2,0,1,1,5,2,0,2,1,1,2,2,0,0, 0.035129, 0.0240710, 0.0375182, 0.035051,-0.021372,buy
2018-12-18,1,2,2,0,2,3,0,0,1,7,3,2,3,1,1,1,2,1,0, 0.036184,-0.0220801, 0.0179668,-0.003077, 0.015389,buy
2018-12-19,1,2,2,1,0,4,1,0,2,8,2,2,2,2,1,2,2,0,1, 0.006407, 0.0478574, 0.0566773, 0.045142, 0.053964,buy
2018-12-20,1,2,1,0,1,1,2,0,1,6,2,2,1,1,0,2,2,1,0, 0.037779, 0.0205765, 0.0377794, 0.035455, 0.037779,buy
2018-12-21,0,2,2,2,0,2,0,0,1,6,2,1,2,0,1,2,1,1,1, 0.037204, 0.0317760, 0.0215930, 0.031284, 0.022286,buy
2018-12-22,0,2,1,1,0,1,1,2,1,6,2,2,1,1,0,1,2,1,1, 0.002620,-0.0031821,-0.0056080, 0.002854, 0.000428,sell
2018-12-23,1,1,2,1,0,1,0,0,2,4,1,0,2,0,1,1,1,1,1, 0.005223,-0.0140501,-0.0150423,-0.014050, 0.012017,sell
2018-12-24,2,3,1,1,0,1,0,1,1,7,1,1,1,1,1,1,2,2,0, 0.024328, 0.0262782, 0.0217649,-0.004718, 0.021765,buy
2018-12-25,2,4,2,0,0,1,0,1,1,8,1,1,1,1,1,1,3,1,1, 0.008204,-0.0011922, 0.0027713,-0.017389,-0.001192,sell
2018-12-26,2,2,3,0,0,1,1,1,1,7,2,1,0,1,0,2,3,2,1,-0.015288,-0.0108562,-0.0167923,-0.025805,-0.021313,sell
2018-12-27,1,2,0,0,1,1,1,2,1,5,2,0,1,0,1,2,2,1,1,-0.018666, 0.0030296,-0.0237613,-0.046462,-0.025638,sell
2018-12-28,1,0,1,2,2,1,2,1,2,6,2,1,0,1,1,3,1,1,2,-0.009358, 0.0013500, 0.0116131, 0.001350,-0.011920,buy
2018-12-29,0,0,0,0,2,2,2,1,2,3,2,0,1,0,0,2,2,0,2,-0.007328,-0.0018683,-0.0092534,-0.006365,-0.003537,sell
2018-12-30,0,0,2,1,3,2,2,1,2,7,2,1,1,1,1,3,1,1,2,-0.015944, 0.0050886, 0.0033688, 0.005266,-0.020793,sell
2018-12-31,0,1,2,1,3,2,2,0,2,7,2,2,1,1,1,2,2,1,1,-0.005126, 0.0085066, 0.0276890, 0.029352, 0.002820,buy
2019-01-01,0,2,0,0,3,2,1,0,1,7,1,1,1,1,1,1,2,0,2,-0.032729,-0.0283568,-0.0283568,-0.030600,-0.026621,sell
2019-01-02,3,0,1,0,2,3,0,1,3,7,1,2,0,1,1,1,2,2,2,-0.008804,-0.0068505,-0.0066612,-0.014384,-0.038234,sell
2019-01-03,2,1,0,0,3,1,0,1,3,4,2,2,1,0,0,1,2,2,1,-0.009106,-0.0037726,-0.0301468,-0.005180,-0.030482,sell
2019-01-04,3,0,1,0,3,1,0,3,3,6,3,3,0,1,1,1,1,3,2,-0.006283,-0.0066566, 0.0034569,-0.004276,-0.009514,sell
2019-01-05,2,0,1,0,1,2,0,2,2,4,3,2,1,1,0,0,2,2,1, 0.004955,-0.0087551,-0.0088960,-0.005232,-0.005232,sell
2019-01-06,1,0,1,0,1,3,0,1,1,5,3,1,2,1,0,1,2,1,1,-0.005983,-0.0341764,-0.0097609,-0.005993,-0.010245,sell
2019-01-07,1,0,1,0,1,2,3,2,1,6,3,2,1,2,1,0,1,2,1, 0.013006, 0.0291701, 0.0194291, 0.026429, 0.028024,buy
2019-01-08,0,0,1,0,2,4,1,1,1,6,2,1,1,2,1,1,2,1,0, 0.024714,-0.0427553,-0.0136867, 0.002151,-0.012310,sell
2019-01-09,0,0,0,0,3,3,1,2,1,7,1,1,0,2,1,1,2,1,1,-0.009618,-0.0125986,-0.0087810,-0.008808,-0.026377,sell
2019-01-10,0,0,0,0,1,4,1,3,1,7,1,0,1,2,1,1,2,1,1, 0.008227, 0.0078043, 0.0256218, 0.032985, 0.011217,buy
2019-01-11,0,0,0,0,0,3,2,1,0,4,2,0,1,0,0,2,2,1,0,-0.010118,-0.0048841,-0.0078312,-0.012363, 0.016269,sell
2019-01-12,1,0,0,0,1,2,0,0,0,4,2,1,0,1,0,1,1,1,1,-0.010613,-0.0032780,-0.0092483,-0.008180,-0.010025,sell
2019-01-13,2,0,0,0,1,2,0,2,1,4,3,0,2,2,1,2,1,0,0, 0.005515, 0.0180328, 0.0296932, 0.032816, 0.018033,buy
2019-01-14,1,2,0,0,2,2,0,2,1,6,3,1,2,1,0,2,2,1,1,-0.037449,-0.0302479,-0.0191900,-0.037634,-0.028165,sell
2019-01-15,2,0,2,0,2,3,0,0,1,5,3,1,2,2,1,1,1,0,1, 0.020083, 0.0279259, 0.0291082, 0.029846, 0.056323,buy
2019-01-16,4,0,1,0,2,2,1,0,1,7,2,1,2,2,1,1,2,1,0, 0.023757, 0.0237180, 0.0256333, 0.023785, 0.024710,buy
2019-01-17,1,3,0,1,1,2,2,0,1,8,2,1,0,2,1,2,2,2,1, 0.005836, 0.0171859, 0.0058363, 0.000761,-0.000874,buy
2019-01-18,1,2,3,1,0,2,2,1,1,9,3,1,1,2,1,2,3,3,0, 0.032134, 0.0094272, 0.0054561, 0.032856, 0.031178,buy
2019-01-19,1,1,2,0,0,1,1,2,1,5,3,1,0,2,0,1,2,2,1, 0.017602, 0.0176692, 0.0168228, 0.007494, 0.017602,buy
2019-01-20,2,1,2,2,0,1,0,2,1,7,4,1,2,2,1,2,1,2,1, 0.010165, 0.0123087,-0.0208501,-0.004356, 0.010165,buy
2019-01-21,2,4,0,1,0,1,0,1,0,6,4,2,2,1,0,0,2,2,1, 0.005269, 0.0217479, 0.0053686, 0.010238, 0.003340,buy
2019-01-22,5,2,3,0,0,1,1,1,2,8,4,3,2,2,1,1,1,3,1,-0.013463,-0.0234562,-0.0225050,-0.023066,-0.023066,sell
2019-01-23,2,3,3,0,0,2,1,1,3,7,3,2,2,2,1,1,2,3,0, 0.000371, 0.0018155, 0.0084049, 0.011711, 0.005884,buy
2019-01-24,1,3,2,1,0,2,1,3,3,9,2,2,3,1,1,1,2,3,1, 0.001817,-0.0027480,-0.0157332,-0.004418, 0.002221,sell
2019-01-25,2,0,1,1,1,2,0,0,1,4,2,1,1,0,1,1,2,1,0,-0.014376,-0.0210711,-0.0029490,-0.002861,-0.017667,sell
2019-01-26,0,0,0,1,1,3,2,1,2,4,2,0,2,1,0,2,1,0,2,-0.012478,-0.0155783,-0.0157872,-0.011437,-0.011036,sell
2019-01-27,0,0,1,1,1,4,0,2,2,6,2,1,1,0,1,1,3,1,2,-0.021933,-0.0171704,-0.0203314,-0.023106,-0.013839,sell
2019-01-28,0,1,1,0,3,2,1,1,2,6,2,1,1,1,0,2,3,0,2,-0.025043,-0.0247326,-0.0241071,-0.018785,-0.025043,sell
2019-01-29,1,1,1,0,2,2,1,0,2,5,2,1,0,1,0,2,2,1,2,-0.040514,-0.0385055,-0.0405862,-0.040900,-0.040514,sell
2019-01-30,0,2,0,0,0,3,2,0,2,6,1,0,1,1,1,1,3,1,1,-0.001829, 0.0215913,-0.0085231,-0.004470,-0.008273,buy
2019-01-31,2,0,0,0,1,5,0,1,3,8,1,2,1,1,1,1,3,1,2, 0.004425, 0.0067205, 0.0033194,-0.002497,-0.000460,buy
2019-02-01,2,0,0,0,1,4,0,2,3,4,3,3,0,0,1,0,3,2,1,-0.008827,-0.0073204,-0.0156611,-0.012921,-0.022666,sell
2019-02-02,1,0,0,0,3,2,1,2,2,5,3,2,2,1,1,1,2,1,0,-0.036462,-0.0411471,-0.0443867,-0.043255,-0.063523,sell
2019-02-03,1,0,0,0,1,2,2,3,1,6,3,2,2,1,0,1,1,2,1,-0.005929,-0.0025394, 0.0068625, 0.004353, 0.001126,sell
2019-02-04,1,0,0,0,1,3,2,1,2,4,3,2,2,0,0,1,2,1,1, 0.000736,-0.0200452,-0.0120768,-0.014738,-0.014738,sell
2019-02-05,0,0,0,0,3,2,4,1,2,8,2,2,2,1,1,2,2,1,1, 0.004078, 0.0222743, 0.0136669,-0.015024, 0.014214,buy
2019-02-06,0,0,0,0,2,3,3,0,2,5,1,1,0,2,0,2,1,1,1,-0.015251, 0.0124367,-0.0006253,-0.017809, 0.006020,sell
2019-02-07,0,0,0,0,2,3,2,1,2,5,1,0,1,2,0,2,2,1,0, 0.001201, 0.0147764, 0.0094286,-0.003126, 0.026045,buy
2019-02-08,0,0,0,0,3,2,3,1,2,7,1,1,0,2,1,1,2,2,1,-0.010023,-0.0293355,-0.0027525,-0.005834,-0.006643,sell
2019-02-09,0,0,0,0,1,3,2,1,3,3,1,1,0,1,1,0,2,1,1, 0.019683, 0.0154562, 0.0154562, 0.019683, 0.023161,buy
2019-02-10,1,0,0,0,2,1,2,1,2,6,1,2,1,1,0,1,2,2,0,-0.019678,-0.0160624,-0.0181381,-0.012931,-0.022601,sell
2019-02-11,1,1,0,0,2,1,2,0,2,6,1,2,1,1,1,0,1,2,1, 0.024273, 0.0446485, 0.0380046, 0.036101, 0.037803,buy
2019-02-12,1,1,1,0,0,2,0,1,0,5,1,1,1,0,0,1,2,0,1, 0.009021, 0.0116747, 0.0141729, 0.011538, 0.009625,buy
2019-02-13,0,2,0,0,2,2,1,2,1,7,1,1,0,1,1,2,2,1,1, 0.014427, 0.0165692, 0.0144275,-0.006386,-0.002665,buy
2019-02-14,0,1,2,1,0,4,0,1,1,7,1,0,1,1,1,3,1,1,1, 0.002838, 0.0024820, 0.0089949, 0.007709, 0.002838,buy
2019-02-15,1,0,1,1,0,2,2,1,1,6,1,1,1,1,0,2,2,1,0, 0.000892, 0.0061956, 0.0005138,-0.002833, 0.002725,buy
2019-02-16,1,1,1,1,0,1,0,0,0,4,1,0,1,0,1,0,2,0,1, 0.003755,-0.0399828,-0.0381592,-0.042743,-0.007483,sell
2019-02-17,1,2,2,1,0,1,0,2,1,8,0,1,2,1,1,1,1,2,0,-0.006409, 0.0046380, 0.0072930,-0.005178, 0.002223,sell
2019-02-18,1,2,2,0,0,1,0,0,1,5,0,1,2,0,1,0,0,1,1,-0.035581,-0.0028288,-0.0027718,-0.002772,-0.002772,sell
2019-02-19,3,2,2,1,0,1,1,0,2,8,0,1,1,1,0,2,1,2,2,-0.018457,-0.0032153, 0.0385610, 0.005080, 0.037983,buy
2019-02-20,2,3,0,1,1,1,1,1,2,7,1,0,2,2,1,2,0,1,2, 0.023714, 0.0124950, 0.0530370, 0.031941, 0.024557,buy
2019-02-21,2,1,3,1,1,1,1,2,3,8,2,1,3,3,0,2,1,1,2, 0.020368,-0.0017558,-0.0031057,-0.000992, 0.001856,sell
2019-02-22,0,1,2,0,1,1,3,1,4,4,2,0,3,2,1,2,1,0,1,-0.024648,-0.0259219,-0.0283093,-0.029512,-0.028276,sell
2019-02-23,1,1,2,1,1,1,3,3,4,8,2,1,3,1,1,3,2,1,2, 0.014434, 0.0153914, 0.0153914, 0.019018, 0.016593,buy
2019-02-24,1,2,0,1,0,2,2,1,4,5,1,1,2,2,1,2,1,0,1,-0.019638,-0.0264524,-0.0196376,-0.020995,-0.019638,sell
2019-02-25,2,0,1,0,1,1,4,0,3,6,0,1,1,1,1,2,0,1,2, 0.019674, 0.0031146, 0.0109010, 0.019045, 0.008939,buy
2019-02-26,1,1,2,0,0,2,1,1,1,7,0,1,0,1,0,1,1,2,2,-0.034859,-0.0215416,-0.0287756,-0.027693,-0.018972,sell
2019-02-27,0,2,0,0,2,0,1,2,1,6,1,0,1,1,1,1,0,2,2,-0.032093,-0.0291921,-0.0340288,-0.027651,-0.025831,sell
2019-02-28,2,0,0,0,2,0,3,3,2,6,2,2,0,1,1,0,1,3,2,-0.016912,-0.0097014,-0.0123562,-0.010676,-0.011018,sell
2019-03-01,1,0,0,0,2,0,3,1,2,3,2,1,1,1,0,0,1,2,1, 0.006692,-0.0275946,-0.0058534,-0.011186, 0.018701,sell
2019-03-02,0,0,0,0,2,1,4,2,3,7,2,3,1,0,1,1,1,3,2,-0.005587,-0.0013491,-0.0053903,-0.016460,-0.005390,sell
2019-03-03,0,0,0,0,2,2,2,2,2,6,2,3,1,1,1,0,1,2,1,-0.023150, 0.0008436,-0.0212692,-0.003359,-0.023319,sell
2019-03-04,0,0,0,0,3,2,2,0,2,5,1,3,1,0,1,1,1,1,0,-0.040080,-0.0098682,-0.0475689,-0.008713,-0.048615,sell
2019-03-05,0,0,0,0,4,2,1,0,3,5,0,2,0,1,1,1,0,2,1,-0.011824,-0.0118244,-0.0118244,-0.017719,-0.009156,sell
2019-03-06,0,0,0,0,1,5,1,0,3,5,1,1,1,2,0,1,1,2,1,-0.004527,-0.0037662,-0.0040604,-0.004527,-0.014355,sell
2019-03-07,0,0,0,0,2,4,1,1,3,7,1,2,2,2,1,1,0,2,1, 0.004295, 0.0016869, 0.0030663, 0.002641,-0.003708,sell
2019-03-08,0,0,0,0,3,2,1,0,3,4,1,2,1,2,0,0,0,2,1, 0.006583, 0.0009612, 0.0065825,-0.009665, 0.012381,sell
2019-03-09,1,0,0,0,3,2,0,1,2,4,1,0,2,2,0,1,1,1,0, 0.014888, 0.0265185, 0.0196954, 0.019695, 0.032604,buy
2019-03-10,0,1,0,0,3,2,0,0,2,5,0,1,1,0,1,0,1,2,1, 0.007841,-0.0203718, 0.0129463, 0.003470, 0.002260,sell
2019-03-11,1,1,0,0,0,3,1,1,1,7,0,1,1,1,1,1,1,0,2,-0.014028, 0.0012329,-0.0175267,-0.000565,-0.000738,sell
2019-03-12,1,0,1,0,1,1,3,0,1,6,0,1,1,0,1,1,1,1,1, 0.026249, 0.0255240, 0.0231008, 0.023101, 0.006468,buy
2019-03-13,1,1,0,0,1,2,0,0,0,4,1,1,0,1,0,1,0,1,1, 0.033047, 0.0096168, 0.0084237, 0.004783, 0.004574,buy
2019-03-14,0,1,1,1,1,1,2,4,3,8,1,2,2,1,1,2,2,1,1, 0.017175, 0.0277818, 0.0230002, 0.009103, 0.015801,buy
2019-03-15,0,1,0,0,0,2,2,2,3,4,1,2,1,1,0,1,1,1,1, 0.010300, 0.0036941, 0.0169964, 0.008499, 0.005680,buy
2019-03-16,2,0,2,1,0,1,3,2,4,7,1,1,2,2,1,2,2,1,1, 0.031102, 0.0284743, 0.0326387, 0.007687, 0.035424,buy
2019-03-17,1,3,0,0,0,1,2,3,3,5,2,2,2,2,1,1,1,1,0,-0.003432, 0.0231648, 0.0001921,-0.003046,-0.000052,buy
2019-03-18,1,2,3,1,1,0,2,2,3,8,1,1,1,3,1,2,2,0,2, 0.023678, 0.0328304, 0.0131283, 0.032830, 0.032830,buy
2019-03-19,1,1,2,0,2,0,2,1,2,4,3,1,1,2,0,2,1,1,1, 0.001642, 0.0074781, 0.0016415, 0.013851, 0.007478,buy
2019-03-20,2,1,1,2,1,0,1,2,0,7,3,0,2,2,1,2,1,1,1,-0.002888,-0.0049576,-0.0486155,-0.002888,-0.004298,sell
2019-03-21,0,2,1,2,1,0,1,1,0,5,3,1,1,2,0,1,1,1,1, 0.008244,-0.0083064,-0.0036918, 0.011199,-0.002122,buy
2019-03-22,1,0,2,0,1,1,2,2,1,5,3,0,2,2,1,2,0,1,1,-0.012901,-0.0149760,-0.0051713,-0.014359,-0.013669,sell
2019-03-23,0,1,2,1,0,2,1,1,1,5,2,1,2,1,1,0,1,2,0,-0.023781,-0.0188010,-0.0239294,-0.023781,-0.025240,sell
2019-03-24,1,2,0,1,1,1,1,2,1,7,1,1,1,2,1,1,1,1,1,-0.020780, 0.0075565, 0.0021256, 0.007557, 0.001440,buy
2019-03-25,2,0,1,1,0,2,1,2,1,6,2,1,0,2,0,1,1,3,1, 0.013541, 0.0148406, 0.0080959, 0.004684, 0.003414,buy
2019-03-26,0,1,0,0,2,2,1,1,1,5,2,1,1,0,1,2,0,3,0, 0.012790, 0.0090809,-0.0020785,-0.000482, 0.002719,buy
2019-03-27,1,0,1,0,2,1,2,1,1,6,2,2,1,1,0,1,0,3,1, 0.023711, 0.0281481, 0.0211507, 0.019042, 0.054631,buy
2019-03-28,0,1,0,0,1,2,2,1,1,4,2,1,0,1,1,0,1,2,1,-0.004579, 0.0282323, 0.0007263,-0.005028, 0.010717,buy
2019-03-29,1,0,0,0,2,2,2,0,1,5,2,1,1,1,1,1,0,2,1, 0.022947, 0.0379142, 0.0333971, 0.041006, 0.031656,buy
2019-03-30,1,0,0,0,2,3,2,1,1,7,1,2,1,1,1,0,1,2,1, 0.011180, 0.0182786, 0.0084837,-0.004802, 0.003148,buy
2019-03-31,0,0,0,0,2,4,2,0,1,6,1,1,2,0,1,2,1,1,0, 0.009150,-0.0019509, 0.0089723,-0.004268, 0.014844,buy
2019-04-01,0,0,0,0,2,3,2,1,1,6,1,1,1,1,0,2,1,2,0, 0.010518, 0.0310066, 0.0171738, 0.008121, 0.043332,buy
2019-04-02,0,0,0,0,1,4,0,0,1,5,1,0,0,0,1,2,1,2,1, 0.065705, 0.0676180, 0.0625731, 0.017731, 0.037413,buy
2019-04-03,0,0,0,0,0,3,1,1,1,4,1,0,1,0,1,2,0,2,0, 0.051624, 0.0535047, 0.0524994, 0.001503, 0.016102,buy
2019-04-04,0,0,0,0,2,2,1,0,1,4,1,1,0,1,0,1,0,2,1, 0.049700, 0.0463902, 0.0275992, 0.046477, 0.048410,buy
2019-04-05,1,0,0,0,2,2,0,1,1,6,0,0,1,1,1,1,1,1,1, 0.021831, 0.0172610, 0.0000981, 0.009276, 0.005920,buy
2019-04-06,1,0,0,0,2,2,0,1,0,7,0,1,1,1,1,1,0,1,1, 0.004154,-0.0012119,-0.0071456,-0.008147,-0.010261,sell
2019-04-07,0,1,0,0,2,2,1,0,0,6,0,1,1,1,1,0,1,0,1,-0.002760,-0.0061512,-0.0025289,-0.000424,-0.010904,sell
2019-04-08,1,0,1,0,2,2,3,0,1,7,1,2,1,0,1,2,1,2,0, 0.016730, 0.0165108, 0.0196456, 0.018652, 0.006986,buy
2019-04-09,0,1,0,0,1,2,2,0,1,5,1,1,0,1,0,2,1,2,0, 0.019689, 0.0269338, 0.0083540, 0.013130, 0.050441,buy
2019-04-10,0,0,1,1,0,2,2,3,2,6,1,0,2,0,1,2,1,2,1,-0.012843,-0.0126346,-0.0111188,-0.022275, 0.004659,sell
2019-04-11,0,0,0,0,1,1,2,2,2,3,1,1,1,1,0,1,0,2,0, 0.000802,-0.0143460, 0.0040451,-0.027983, 0.000766,sell
2019-04-12,2,0,1,1,0,1,1,2,2,6,0,0,2,1,1,2,1,0,1,-0.016185, 0.0073557, 0.0090967,-0.022218,-0.021967,sell
2019-04-13,2,2,1,0,1,0,2,2,1,7,2,1,3,1,1,1,1,1,1,-0.007733,-0.0152749,-0.0128737,-0.021329,-0.013020,sell
2019-04-14,2,3,2,0,1,0,2,2,1,8,3,1,4,1,1,2,2,0,1,-0.008680,-0.0074479,-0.0077587,-0.012913,-0.007448,sell
2019-04-15,3,1,4,0,1,0,1,1,0,8,3,1,2,0,1,3,2,1,1,-0.042489,-0.0458996,-0.0424892,-0.042489,-0.032483,sell
2019-04-16,1,3,0,0,1,0,1,3,0,6,3,0,2,1,0,3,2,1,0,-0.035149,-0.0259506,-0.0351693,-0.037810,-0.035584,sell
2019-04-17,1,0,2,3,2,0,0,2,1,7,2,1,2,0,1,1,2,2,1, 0.016877, 0.0268079, 0.0169902, 0.016581, 0.022356,buy
2019-04-18,1,0,0,0,2,0,0,1,2,2,1,1,0,1,0,1,1,1,0, 0.020563, 0.0122654, 0.0127447, 0.020563, 0.017858,buy
2019-04-19,0,1,3,2,2,0,1,1,2,8,1,2,1,1,1,1,2,2,1, 0.019656, 0.0289295, 0.0144893, 0.004994, 0.020294,buy
2019-04-20,0,3,1,0,2,1,0,0,2,5,1,2,1,1,1,0,1,1,1, 0.007618, 0.0147076, 0.0056600, 0.014808, 0.002807,buy
2019-04-21,2,1,2,0,3,0,1,0,1,7,2,2,1,0,1,1,2,2,1,-0.018474,-0.0223987,-0.0097553,-0.017804, 0.007272,sell
2019-04-22,2,2,0,1,2,1,0,0,0,6,3,2,0,1,1,1,2,2,0,-0.024913,-0.0183920, 0.0151930,-0.014584, 0.014861,sell
2019-04-23,0,2,0,0,3,0,0,0,0,4,3,1,1,0,0,1,2,2,0,-0.006805,-0.0095420,-0.0037635,-0.009542,-0.010621,sell
2019-04-24,2,0,0,0,2,0,0,3,0,5,3,2,0,0,1,0,2,2,1,-0.019962,-0.0147556,-0.0143539,-0.014599,-0.019059,sell
2019-04-25,0,0,1,0,2,0,0,0,0,3,2,1,1,1,0,1,1,0,0,-0.031184,-0.0279246,-0.0354703, 0.005624,-0.002292,sell
2019-04-26,0,1,0,0,2,0,2,2,0,6,1,1,1,1,0,0,2,1,1,-0.039007,-0.0232981,-0.0517101,-0.040663,-0.040867,sell
2019-04-27,1,0,0,0,1,2,2,1,0,6,1,1,1,1,1,0,2,0,1,-0.016131,-0.0217775, 0.0024831,-0.016131,-0.016131,sell
2019-04-28,1,0,0,0,2,3,1,0,0,6,1,1,1,1,1,1,1,0,1,-0.015283,-0.0158929,-0.0180336,-0.015689,-0.032036,sell
2019-04-29,0,0,0,0,3,2,3,0,1,6,1,1,0,1,1,1,2,1,1,-0.021801,-0.0289506,-0.0402906,-0.021373,-0.021801,sell
2019-04-30,0,0,0,0,3,2,2,2,1,7,1,0,1,2,1,1,2,1,1,-0.007795,-0.0086202,-0.0108355,-0.011987,-0.018705,sell
2019-05-01,0,0,0,0,1,1,2,2,2,5,0,1,1,1,0,2,1,1,0,-0.008152,-0.0159152,-0.0068035,-0.017036,-0.011846,sell
2019-05-02,1,0,0,0,1,0,1,1,3,2,0,0,1,1,0,1,1,0,1, 0.012027, 0.0120274, 0.0110858, 0.012027, 0.027136,buy
2019-05-03,2,0,0,0,0,0,2,2,3,5,0,0,2,2,1,2,0,1,0,-0.002049,-0.0025997,-0.0139797,-0.004032, 0.000532,sell
2019-05-04,1,1,0,0,1,1,0,1,2,5,0,1,2,1,0,1,1,1,0,-0.001440, 0.0032709,-0.0016265, 0.009630,-0.001440,sell
2019-05-05,1,0,1,0,3,1,0,0,0,7,0,1,1,1,1,1,1,0,1,-0.005065,-0.0017087,-0.0167766,-0.015892,-0.018252,sell
2019-05-06,0,1,0,0,2,1,1,0,0,5,0,1,0,0,1,1,0,1,1,-0.008082,-0.0356507,-0.0077307,-0.006657,-0.018203,sell
2019-05-07,0,0,1,1,1,2,1,0,1,7,0,0,1,1,1,1,1,2,1,-0.004953, 0.0019942,-0.0079311,-0.013150,-0.003653,sell
2019-05-08,1,0,1,1,1,1,2,2,2,7,2,2,2,1,1,2,1,2,0,-0.014733,-0.0149838,-0.0159188,-0.016179,-0.014529,sell
2019-05-09,1,0,1,1,1,0,1,2,2,4,2,1,2,0,0,2,1,1,1,-0.016482,-0.0106780,-0.0161716,-0.012175,-0.016172,sell
2019-05-10,2,1,1,1,2,0,0,3,2,6,2,2,3,1,0,2,0,1,1, 0.001548,-0.0067748,-0.0029740,-0.004428,-0.006508,sell
2019-05-11,2,3,0,0,0,1,1,3,1,6,3,2,3,2,1,1,1,0,0, 0.014607, 0.0148707, 0.0134170, 0.023087, 0.017879,buy
2019-05-12,3,1,2,0,0,1,2,1,1,8,1,2,1,3,0,1,1,1,1, 0.001083,-0.0031523, 0.0065741, 0.012986, 0.009047,sell
2019-05-13,2,3,1,0,0,1,1,0,1,6,1,1,0,2,1,1,0,2,1, 0.009162,-0.0177225, 0.0133645, 0.011329, 0.008435,buy
2019-05-14,2,2,2,0,0,1,1,2,1,8,1,0,1,3,1,1,1,2,1,-0.012224, 0.0113705, 0.0106288, 0.011277, 0.010629,buy
