Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,3,0,2,0,1,2,0,1,1,1,3,1,1, 0.0131991, 0.0130376, 0.0123387, 0.01308912, 0.0128427,buy
2010-06-30,0,1,0,3,0,0,0,0,4,0,2,2,1,1,0,2, 0.0126864, 0.0368492, 0.0360935, 0.03663856, 0.0361630,buy
2010-07-01,0,1,0,4,0,0,0,0,4,0,2,2,2,1,0,2, 0.0514776, 0.0535444, 0.0535444, 0.05359295, 0.0535491,buy
2010-07-02,0,1,0,4,0,0,0,0,4,0,2,2,2,1,0,2, 0.0514776, 0.0535444, 0.0535444, 0.05359295, 0.0535491,buy
2010-07-03,0,2,0,4,0,0,0,0,4,0,3,2,2,1,0,2, 0.0557243, 0.0582722, 0.0583607, 0.05862630, 0.0580608,buy
2010-07-04,0,2,0,2,0,0,0,0,3,0,2,2,1,1,0,1, 0.0211170, 0.0171035, 0.0192369, 0.02169469, 0.0231201,buy
2010-07-05,0,1,0,1,0,1,0,0,2,0,1,1,2,0,0,1,-0.0104264,-0.0070348,-0.0082430,-0.00784843,-0.0185968,sell
2010-07-06,0,1,0,1,1,1,1,0,2,0,1,1,3,0,1,1, 0.0059290, 0.0066613, 0.0023684, 0.00549703, 0.0098965,buy
2010-07-07,0,1,0,1,1,1,1,1,3,0,1,1,3,0,2,2, 0.0069122, 0.0057870, 0.0122804, 0.01351346, 0.0195261,buy
2010-07-08,0,1,0,1,1,1,1,2,3,0,1,2,3,0,2,2, 0.0289415, 0.0225198, 0.0144804, 0.01796407, 0.0184607,buy
2010-07-09,0,1,1,1,3,1,1,2,3,0,3,2,3,1,2,2,-0.0370546,-0.0338633,-0.0324630,-0.03513559, 0.0002600,sell
2010-07-10,0,1,2,0,3,1,1,2,3,0,3,2,2,2,2,2,-0.0239374, 0.0047227,-0.0040676, 0.00723714, 0.0071711,buy
2010-07-11,0,1,2,0,2,1,1,2,3,0,3,2,1,2,2,2, 0.0133121, 0.0174830, 0.0093486, 0.01141254, 0.0121638,buy
2010-07-12,0,1,2,0,2,1,1,2,2,0,3,2,1,2,1,2, 0.0177636, 0.0275615, 0.0158122, 0.02130981, 0.0208257,buy
2010-07-13,0,0,2,0,2,0,1,2,2,0,2,2,0,2,1,2, 0.0067698, 0.0116810, 0.0049141, 0.01378059, 0.0140353,buy
2010-07-14,0,0,1,0,1,0,0,1,2,0,1,2,0,1,0,1,-0.0053940, 0.0150268,-0.0037404, 0.01268895, 0.0158520,buy
2010-07-15,0,0,1,0,1,0,0,2,2,0,1,2,0,1,1,1, 0.0010591, 0.0155945,-0.0033891, 0.01300212, 0.0147329,buy
2010-07-16,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0, 0.0127916, 0.0130679, 0.0127916, 0.01409883, 0.0142765,buy
2010-07-17,0,0,1,2,2,0,0,1,1,0,2,1,1,2,1,0,-0.0060407, 0.0025675,-0.0089879,-0.00598297,-0.0109910,sell
2010-07-18,0,0,0,2,1,0,1,1,2,0,1,1,1,1,2,1, 0.0283418, 0.0243293, 0.0283544, 0.01242225, 0.0384316,buy
2010-07-19,0,0,0,2,1,0,1,1,2,0,1,1,1,1,2,1, 0.0283418, 0.0243293, 0.0283544, 0.01242225, 0.0384316,buy
2010-07-20,0,0,0,2,1,0,1,1,2,0,1,1,1,1,2,1, 0.0283418, 0.0243293, 0.0283544, 0.01242225, 0.0384316,buy
2010-07-21,0,0,0,2,1,0,2,0,2,0,1,2,1,1,1,1, 0.0070093, 0.0003301, 0.0084671, 0.00024647, 0.0046730,buy
2010-07-22,0,0,1,2,2,0,2,0,2,0,2,2,1,2,1,1, 0.0091869, 0.0052409, 0.0067814, 0.01136075, 0.0136187,buy
2010-07-23,0,0,1,0,2,1,2,0,1,0,1,1,2,1,1,1, 0.0058818, 0.0026505, 0.0059153, 0.00588177, 0.0037298,buy
2010-07-24,0,0,1,0,2,1,2,0,1,0,1,1,2,1,1,1, 0.0058818, 0.0026505, 0.0059153, 0.00588177, 0.0037298,buy
2010-07-25,0,1,1,0,2,1,3,0,1,0,1,1,2,2,2,1,-0.0121763,-0.0121763,-0.0128596,-0.00526204,-0.0127127,sell
2010-07-26,0,1,1,0,1,1,3,0,1,0,1,1,1,2,2,1, 0.0429357, 0.0415326, 0.0360253, 0.03651662, 0.0372681,buy
2010-07-27,0,1,2,0,2,1,2,0,1,0,2,1,1,3,2,0,-0.0144821,-0.0233050,-0.0152714,-0.02575887,-0.0146864,sell
2010-07-28,0,1,2,0,2,1,2,1,0,0,2,1,1,3,1,1, 0.0091069,-0.0140758,-0.0096613,-0.01062930,-0.0149989,sell
2010-07-29,1,1,2,0,2,1,2,1,0,0,2,1,1,3,1,2, 0.0007316, 0.0055983, 0.0031928,-0.00099460, 0.0008305,buy
2010-07-30,1,1,2,0,2,0,2,1,0,0,2,1,0,3,1,2, 0.0037704, 0.0224097, 0.0070256,-0.00072698,-0.0001751,buy
2010-07-31,1,1,1,0,1,0,2,1,0,0,1,1,0,2,1,2, 0.0296546, 0.0079008, 0.0196182, 0.00599751, 0.0262317,buy
2010-08-01,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,2, 0.0166876, 0.0204384, 0.0291940, 0.00993828, 0.0234477,buy
2010-08-02,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,2, 0.0085086, 0.0139188, 0.0131318, 0.01218077, 0.0182563,buy
2010-08-03,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.0177143,-0.0073299,-0.0203085,-0.00535902,-0.0179826,sell
2010-08-04,2,0,0,0,1,0,0,2,0,0,0,0,1,0,2,2,-0.0201251,-0.0038815,-0.0095622,-0.02041762,-0.0265553,sell
2010-08-05,2,0,0,0,1,0,0,2,0,0,0,0,1,0,2,2,-0.0201251,-0.0038815,-0.0095622,-0.02041762,-0.0265553,sell
2010-08-06,2,0,0,2,1,1,0,2,0,1,2,0,1,2,2,2, 0.0214846, 0.0192940, 0.0107489, 0.01803181, 0.0203780,buy
2010-08-07,2,0,0,2,1,1,0,2,0,1,2,0,1,2,2,2, 0.0214846, 0.0192940, 0.0107489, 0.01803181, 0.0203780,buy
2010-08-08,2,0,0,2,1,1,0,2,0,1,2,0,1,2,2,2, 0.0214846, 0.0192940, 0.0107489, 0.01803181, 0.0203780,buy
2010-08-09,3,0,0,2,0,1,0,2,0,1,2,1,0,2,2,2, 0.0061240, 0.0047725, 0.0035527, 0.00028218, 0.0146429,buy
2010-08-10,3,0,0,2,0,1,0,2,0,1,2,1,0,2,2,2, 0.0061240, 0.0047725, 0.0035527, 0.00028218, 0.0146429,buy
2010-08-11,3,0,0,2,0,1,0,3,0,1,2,2,0,2,2,2, 0.0047963, 0.0130203,-0.0043507, 0.00319605, 0.0032925,buy
2010-08-12,3,1,0,2,0,1,0,3,0,1,2,2,0,3,2,2, 0.0017630,-0.0018064, 0.0033121,-0.00696875, 0.0146109,buy
2010-08-13,2,1,0,2,0,1,0,3,0,1,2,2,0,3,2,1, 0.0144201,-0.0102201, 0.0111245,-0.00377956, 0.0138590,buy
2010-08-14,1,1,0,2,0,0,0,3,0,1,1,2,0,3,1,1, 0.0055191, 0.0055848, 0.0013564, 0.01072287, 0.0037222,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0, 0.0219252, 0.0208194, 0.0153697, 0.02000456, 0.0187878,buy
2010-08-16,1,1,0,1,0,1,0,1,0,0,0,2,2,1,0,0,-0.0066059,-0.0284700,-0.0295485,-0.00602222,-0.0294616,sell
2010-08-17,1,1,0,1,0,1,0,1,0,0,0,2,2,1,0,0,-0.0066059,-0.0284700,-0.0295485,-0.00602222,-0.0294616,sell
2010-08-18,1,1,0,1,0,1,0,1,0,0,0,2,2,1,0,0,-0.0066059,-0.0284700,-0.0295485,-0.00602222,-0.0294616,sell
2010-08-19,1,1,0,1,0,1,0,1,0,0,0,2,2,1,0,0,-0.0066059,-0.0284700,-0.0295485,-0.00602222,-0.0294616,sell
2010-08-20,1,1,0,1,0,1,0,1,0,0,0,2,2,1,0,0,-0.0066059,-0.0284700,-0.0295485,-0.00602222,-0.0294616,sell
2010-08-21,1,1,0,1,1,1,0,1,0,0,1,2,2,1,0,0,-0.0112185,-0.0267810,-0.0304637,-0.00285524,-0.0271761,sell
2010-08-22,1,1,1,1,1,1,2,1,0,0,1,3,2,2,1,0, 0.0364119, 0.0273511, 0.0248361, 0.02344048, 0.0247814,buy
2010-08-23,1,1,1,1,1,1,2,1,0,0,1,3,2,2,1,0, 0.0364119, 0.0273511, 0.0248361, 0.02344048, 0.0247814,buy
2010-08-24,1,1,1,0,1,1,2,1,0,0,1,3,1,2,1,0, 0.0085111, 0.0079361, 0.0095289, 0.00443531, 0.0080600,buy
2010-08-25,1,1,1,0,1,0,2,1,0,0,1,3,0,2,1,0,-0.0135789,-0.0083727,-0.0076371,-0.00736035,-0.0093888,sell
2010-08-26,1,1,1,0,1,0,2,1,0,0,1,3,0,2,1,0,-0.0135789,-0.0083727,-0.0076371,-0.00736035,-0.0093888,sell
2010-08-27,1,1,1,0,1,0,2,1,0,0,1,3,0,2,1,0,-0.0135789,-0.0083727,-0.0076371,-0.00736035,-0.0093888,sell
2010-08-28,1,1,1,0,1,0,3,1,0,0,1,3,0,2,1,1,-0.0016318,-0.0096560,-0.0021959,-0.00367445,-0.0111788,sell
2010-08-29,1,1,1,0,0,0,3,1,0,0,0,3,0,2,1,1,-0.0069766,-0.0096173,-0.0027847,-0.00452632,-0.0070972,sell
2010-08-30,1,0,1,0,0,0,3,1,0,0,0,2,0,1,1,2,-0.0186790,-0.0185959,-0.0184317,-0.00875598,-0.0143556,sell
2010-08-31,1,0,1,0,0,0,3,1,0,0,0,2,1,0,1,2,-0.0117020,-0.0098615,-0.0119099,-0.01190990,-0.0132448,sell
2010-09-01,1,0,1,0,0,0,2,1,0,0,0,2,1,0,0,2,-0.0135820,-0.0073355,-0.0144061,-0.01306585,-0.0124120,sell
2010-09-02,1,0,1,0,0,0,2,1,0,0,0,2,1,0,0,2,-0.0135820,-0.0073355,-0.0144061,-0.01306585,-0.0124120,sell
2010-09-03,1,0,1,0,0,0,2,2,0,0,0,3,1,0,0,2,-0.0115436, 0.0068832,-0.0135841,-0.00679780,-0.0087085,sell
2010-09-04,1,0,1,0,1,0,2,2,0,0,1,3,1,0,0,2,-0.0016316, 0.0196790,-0.0102878,-0.00203714,-0.0014259,sell
2010-09-05,1,0,1,0,1,0,3,2,0,0,1,3,1,0,1,2,-0.0134627, 0.0071313,-0.0171709,-0.01513632,-0.0044901,sell
2010-09-06,1,0,1,0,1,0,2,1,0,0,1,2,1,0,1,1,-0.0018331, 0.0127371,-0.0227704,-0.01740976,-0.0170323,sell
2010-09-07,1,0,1,0,1,0,2,1,1,0,1,2,1,1,1,1, 0.0032743, 0.0023842,-0.0233367,-0.00847865,-0.0120235,sell
2010-09-08,0,1,2,0,1,0,2,1,1,0,1,1,1,3,1,1, 0.0316400, 0.0249227, 0.0267691, 0.01369525, 0.0136953,buy
2010-09-09,0,1,2,0,1,0,2,0,1,0,1,0,1,3,1,1, 0.0068461, 0.0391270, 0.0075059,-0.00486565,-0.0022354,buy
2010-09-10,0,1,1,0,1,0,3,0,1,0,1,0,0,3,2,1, 0.0089902, 0.0101479, 0.0111938, 0.00899021, 0.0077133,buy
2010-09-11,0,1,1,0,1,0,3,1,1,0,1,0,0,3,2,2, 0.0106869, 0.0085160, 0.0028087, 0.00928127, 0.0157877,buy
2010-09-12,0,1,1,0,1,0,3,1,1,0,1,0,0,3,2,2, 0.0106869, 0.0085160, 0.0028087, 0.00928127, 0.0157877,buy
2010-09-13,0,1,1,0,1,0,3,1,1,0,1,0,0,3,2,2, 0.0106869, 0.0085160, 0.0028087, 0.00928127, 0.0157877,buy
2010-09-14,0,1,1,0,0,0,3,1,1,0,0,0,0,3,2,2, 0.0127079, 0.0093923, 0.0047954, 0.01099162, 0.0124867,buy
2010-09-15,0,1,1,0,1,0,3,1,1,0,0,0,1,3,2,2, 0.0043527, 0.0024754, 0.0036924, 0.00247537, 0.0042983,buy
2010-09-16,0,1,1,0,1,0,2,1,1,0,0,0,1,3,2,1, 0.0090206, 0.0093455, 0.0138138, 0.00577303, 0.0121923,buy
2010-09-17,0,0,1,0,1,1,2,1,1,0,1,0,1,2,2,1, 0.0329005, 0.0266903, 0.0167321, 0.02825649, 0.0286751,buy
2010-09-18,0,0,0,0,1,1,2,1,1,0,1,0,1,1,2,1, 0.0581193, 0.0205364, 0.0250893, 0.02114193, 0.0254675,buy
2010-09-19,0,0,0,0,1,1,2,1,0,0,1,0,1,0,2,1, 0.0412692, 0.0246384, 0.0241583, 0.02283980, 0.0263409,buy
2010-09-20,0,0,0,0,1,1,2,1,0,0,1,0,1,0,2,1, 0.0412692, 0.0246384, 0.0241583, 0.02283980, 0.0263409,buy
2010-09-21,1,0,0,0,1,1,2,0,0,1,1,1,1,1,2,0,-0.0066918,-0.0216808,-0.0137899,-0.00788522, 0.0148670,sell
2010-09-22,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.0253374,-0.0219190, 0.0030147,-0.02147610,-0.0080291,sell
2010-09-23,1,1,0,1,1,1,1,0,0,1,2,1,2,1,1,0,-0.0127016,-0.0160961, 0.0003813,-0.01466997,-0.0030002,sell
2010-09-24,1,1,0,1,0,1,1,0,0,1,2,1,1,1,1,0, 0.0005695,-0.0060089, 0.0200229,-0.00600888, 0.0189625,buy
2010-09-25,1,2,0,1,0,1,1,0,0,1,2,1,1,2,1,0,-0.0145100,-0.0127509,-0.0133231,-0.01203644,-0.0082358,sell
2010-09-26,2,2,0,1,0,0,1,0,0,1,1,1,1,2,2,0,-0.0017796,-0.0026077, 0.0055751,-0.00166651,-0.0017418,sell
2010-09-27,2,2,0,1,0,0,1,1,0,1,1,2,1,2,2,0, 0.0039557, 0.0022606, 0.0100310, 0.00395567, 0.0050263,buy
2010-09-28,2,2,0,1,0,0,3,1,0,1,1,3,1,2,2,1,-0.0234507,-0.0327217,-0.0226731,-0.02345066,-0.0221010,sell
2010-09-29,2,2,0,1,1,1,2,1,0,1,2,3,2,2,1,1,-0.0005665,-0.0090850,-0.0033726,-0.01109164,-0.0085284,sell
2010-09-30,2,2,0,2,1,1,2,1,0,1,2,3,3,2,1,1, 0.0009724, 0.0015239,-0.0010083, 0.00624556, 0.0015239,buy
2010-10-01,2,1,0,2,1,1,2,1,0,0,2,3,3,0,1,1, 0.0083281, 0.0000292,-0.0052641, 0.00156727, 0.0086306,buy
2010-10-02,2,1,0,2,1,1,2,1,0,0,2,3,3,0,1,1, 0.0083281, 0.0000292,-0.0052641, 0.00156727, 0.0086306,buy
2010-10-03,2,1,0,2,1,1,2,1,0,1,2,3,3,1,1,1, 0.0073557,-0.0002432,-0.0059842, 0.00152653, 0.0064287,buy
2010-10-04,2,1,0,2,0,1,2,1,0,1,2,3,2,1,1,1,-0.0079701,-0.0084847,-0.0116228,-0.01162279,-0.0094002,sell
2010-10-05,2,1,0,2,0,0,1,1,0,1,1,3,2,1,1,0, 0.0281343, 0.0248067, 0.0254173, 0.02562710, 0.0254291,buy
2010-10-06,2,1,0,2,0,0,1,0,0,1,1,2,2,1,1,0,-0.0003261, 0.0049306, 0.0049306,-0.00073635,-0.0069823,sell
2010-10-07,2,1,0,3,0,0,1,0,0,1,1,2,3,1,1,0, 0.0040049, 0.0057294, 0.0037482, 0.00855907,-0.0014029,buy
2010-10-08,2,1,0,3,0,0,1,0,0,0,1,2,3,0,1,0, 0.0153867, 0.0065578, 0.0042611, 0.00429052, 0.0042905,buy
2010-10-09,2,1,0,2,0,0,1,0,0,0,1,2,2,0,1,0, 0.0145053, 0.0081618, 0.0015027,-0.00231916,-0.0021747,buy
2010-10-10,2,1,0,2,0,0,1,0,0,0,1,2,2,0,1,0, 0.0145053, 0.0081618, 0.0015027,-0.00231916,-0.0021747,buy
2010-10-11,0,1,0,2,0,0,3,0,0,0,1,2,2,0,1,0,-0.0151975,-0.0084376,-0.0115975,-0.01618066,-0.0146606,sell
2010-10-12,0,1,0,2,0,0,3,0,0,0,1,2,2,0,1,0,-0.0151975,-0.0084376,-0.0115975,-0.01618066,-0.0146606,sell
2010-10-13,0,1,0,1,0,0,3,0,0,0,1,2,1,0,1,0,-0.0006274,-0.0075864,-0.0074136, 0.00160508,-0.0077233,sell
2010-10-14,0,1,0,1,1,0,3,0,0,0,2,2,1,0,1,0,-0.0057457,-0.0068853,-0.0125663,-0.00894820,-0.0116207,sell
2010-10-15,0,1,1,1,2,0,3,0,0,0,3,2,2,0,1,0,-0.0085481,-0.0087889,-0.0262120,-0.01950369,-0.0262120,sell
2010-10-16,0,1,2,1,2,0,3,0,0,0,3,2,3,0,1,0,-0.0013809, 0.0007474,-0.0149161,-0.01354527,-0.0130110,sell
2010-10-17,0,1,2,1,2,0,3,0,0,0,3,2,3,0,1,0,-0.0013809, 0.0007474,-0.0149161,-0.01354527,-0.0130110,sell
2010-10-18,0,1,2,1,2,0,3,0,0,0,3,2,3,0,1,0,-0.0013809, 0.0007474,-0.0149161,-0.01354527,-0.0130110,sell
2010-10-19,0,1,2,1,2,0,3,0,0,0,3,2,3,0,1,0,-0.0013809, 0.0007474,-0.0149161,-0.01354527,-0.0130110,sell
2010-10-20,1,1,2,1,2,0,2,0,1,0,3,1,3,1,1,1, 0.0154187, 0.0105600, 0.0373089, 0.02325103, 0.0397689,buy
2010-10-21,1,1,1,1,1,0,2,0,1,0,2,1,2,1,1,1, 0.0153358, 0.0140295, 0.0160889, 0.01455538, 0.0136854,buy
2010-10-22,1,1,1,1,1,0,2,0,2,0,2,1,2,2,1,1, 0.0126610, 0.0170157, 0.0147802, 0.00909874, 0.0051035,buy
2010-10-23,2,1,1,1,0,0,2,0,2,0,1,1,2,2,1,2,-0.0249612,-0.0282029,-0.0326469,-0.02928815,-0.0262817,sell
2010-10-24,2,0,0,2,0,0,2,0,2,0,2,1,0,2,1,2,-0.0110757,-0.0110757,-0.0094032,-0.00330244,-0.0001193,sell
2010-10-25,2,0,0,2,0,0,3,0,2,0,2,1,0,2,2,2,-0.0117505,-0.0096143,-0.0122983,-0.00814863, 0.0115020,sell
2010-10-26,2,1,0,2,0,0,2,0,2,0,2,0,1,2,2,2,-0.0102360,-0.0179540,-0.0029708,-0.01889034,-0.0048724,sell
2010-10-27,2,1,0,2,0,0,1,0,2,0,2,0,1,2,1,2, 0.0108403,-0.0029486,-0.0008906, 0.00176250, 0.0008172,buy
2010-10-28,1,1,0,3,0,0,1,0,2,0,3,0,1,2,1,1, 0.0125282,-0.0000748, 0.0371860, 0.01833025, 0.0097842,buy
2010-10-29,1,1,0,3,0,0,2,1,2,0,3,1,1,3,1,1, 0.0016972, 0.0003622, 0.0056933, 0.00131647, 0.0016307,buy
2010-10-30,1,1,0,1,0,0,3,1,2,0,1,1,1,3,2,1, 0.0061471, 0.0082588, 0.0034260, 0.00614715,-0.0049001,buy
2010-10-31,0,1,0,1,0,0,2,1,1,0,1,1,1,2,1,0,-0.0149814, 0.0150414, 0.0108319, 0.01119128,-0.0043326,sell
2010-11-01,1,1,0,1,0,0,2,1,1,0,1,1,1,2,1,1,-0.0088965, 0.0014688,-0.0149359,-0.00927893,-0.0168663,sell
2010-11-02,1,1,1,1,0,0,2,1,1,0,2,1,1,2,1,1, 0.0293448, 0.0180825, 0.0244767,-0.00823240, 0.0279910,buy
2010-11-03,1,1,1,1,0,0,2,1,1,1,2,1,2,2,1,1,-0.0433736, 0.0134250,-0.0347255,-0.01197579,-0.0119758,sell
2010-11-04,1,1,1,1,0,0,2,2,1,1,2,1,2,2,2,1,-0.0205852, 0.0062755,-0.0194007,-0.01023717,-0.0191813,sell
2010-11-05,1,1,1,1,0,0,1,1,1,1,2,0,2,1,2,1, 0.0333885, 0.0279397, 0.0294499, 0.02846112, 0.0253280,buy
2010-11-06,1,1,1,0,0,0,1,1,1,1,1,0,2,1,2,1, 0.0181447, 0.0198722, 0.0114413, 0.01987220, 0.0094876,buy
2010-11-07,1,1,1,0,0,0,1,2,1,1,1,0,2,2,2,1, 0.0075148, 0.0094261, 0.0021186, 0.01685016, 0.0156552,buy
2010-11-08,1,1,1,0,0,0,2,2,1,1,0,0,3,3,2,1,-0.0081138,-0.0103835,-0.0077122,-0.00811378,-0.0061325,sell
2010-11-09,1,1,1,0,0,0,1,2,1,0,0,0,2,3,1,1, 0.0030443, 0.0014251, 0.0032009, 0.00182273, 0.0045104,buy
2010-11-10,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,1,-0.0042105,-0.0194765,-0.0159321,-0.02551844, 0.0008727,sell
2010-11-11,1,0,1,0,0,0,1,2,0,0,0,1,1,2,0,1, 0.0046866, 0.0019148, 0.0045631,-0.00228020, 0.0051447,buy
2010-11-12,1,0,2,0,0,0,1,2,0,0,1,1,1,2,0,1, 0.0047184, 0.0034602, 0.0035266, 0.00662625, 0.0030214,buy
2010-11-13,1,1,2,0,0,0,1,2,0,0,2,1,1,2,0,1, 0.0109437,-0.0041069, 0.0152820, 0.00409680, 0.0167820,buy
2010-11-14,1,1,2,0,0,0,1,2,0,1,2,1,2,2,0,1,-0.0013069, 0.0079717, 0.0061852, 0.00766211, 0.0074770,buy
2010-11-15,2,1,2,0,0,0,0,2,1,1,2,2,2,1,1,1, 0.0119678, 0.0104983, 0.0017427, 0.01151466,-0.0001251,buy
2010-11-16,2,1,2,0,0,0,0,2,1,1,2,2,2,0,2,1,-0.0246419,-0.0252521,-0.0326377,-0.02464189,-0.0006303,sell
2010-11-17,2,1,2,0,0,0,0,2,1,1,2,2,2,0,2,1,-0.0246419,-0.0252521,-0.0326377,-0.02464189,-0.0006303,sell
2010-11-18,2,1,2,0,0,0,0,2,1,1,2,2,2,0,2,1,-0.0246419,-0.0252521,-0.0326377,-0.02464189,-0.0006303,sell
2010-11-19,1,0,2,0,0,0,0,2,1,1,1,2,2,0,2,0,-0.0044151,-0.0023283,-0.0026469,-0.00640045, 0.0286108,buy
2010-11-20,1,0,1,0,0,0,0,2,1,1,0,2,2,0,2,0,-0.0074106,-0.0027666,-0.0077202,-0.00124624, 0.0165892,sell
2010-11-21,1,0,1,0,0,0,1,1,1,1,0,1,2,0,2,1,-0.0358163,-0.0375676,-0.0387595,-0.03756758,-0.0094323,sell
2010-11-22,1,0,1,0,0,0,2,1,0,2,1,1,2,1,1,1,-0.0084674,-0.0018695,-0.0016551,-0.00192227, 0.0000527,sell
2010-11-23,1,0,1,0,0,0,3,1,0,1,1,1,1,1,1,2, 0.0140710, 0.0223352, 0.0150315, 0.00777352, 0.0247684,buy
2010-11-24,1,0,1,0,0,0,3,1,1,1,1,1,2,1,1,2, 0.0215715, 0.0115837, 0.0123545, 0.01299231, 0.0145005,buy
2010-11-25,1,0,1,0,0,0,3,1,1,1,1,1,2,1,1,2, 0.0215715, 0.0115837, 0.0123545, 0.01299231, 0.0145005,buy
2010-11-26,1,0,1,0,0,0,3,0,1,1,1,1,2,1,0,2, 0.0118400, 0.0085342, 0.0126945, 0.00729230, 0.0085123,buy
2010-11-27,1,0,1,0,0,0,3,0,1,1,1,1,2,1,0,2, 0.0118400, 0.0085342, 0.0126945, 0.00729230, 0.0085123,buy
2010-11-28,0,0,1,0,0,0,3,0,1,1,1,0,2,1,0,2, 0.0542263, 0.0208799, 0.0316484, 0.02989523, 0.0347354,buy
2010-11-29,0,1,1,0,0,0,3,0,1,0,1,0,2,1,0,2, 0.0030403,-0.0030653, 0.0030403, 0.00710509,-0.0014987,buy
2010-11-30,0,1,1,0,0,0,3,0,2,0,1,0,2,2,0,2,-0.0081735, 0.0073788,-0.0113663,-0.00755613,-0.0082007,sell
2010-12-01,1,1,0,0,0,0,2,0,2,0,1,0,1,2,0,2,-0.0096284, 0.0060553,-0.0009603,-0.00016129,-0.0070370,sell
2010-12-02,1,1,0,0,0,0,2,0,1,0,1,0,0,2,0,2,-0.0227383, 0.0101357,-0.0024477, 0.01881080, 0.0172636,buy
2010-12-03,1,1,0,0,0,0,2,0,2,0,1,0,0,2,1,2, 0.0151465, 0.0157995, 0.0310128, 0.03563910, 0.0259134,buy
2010-12-04,1,1,0,0,0,0,2,0,2,0,1,0,0,2,1,2, 0.0151465, 0.0157995, 0.0310128, 0.03563910, 0.0259134,buy
2010-12-05,1,1,0,0,0,0,2,0,2,0,1,0,0,2,1,2, 0.0151465, 0.0157995, 0.0310128, 0.03563910, 0.0259134,buy
2010-12-06,1,1,0,0,0,0,2,0,2,0,1,0,0,2,1,2, 0.0151465, 0.0157995, 0.0310128, 0.03563910, 0.0259134,buy
2010-12-07,1,1,0,0,0,0,2,0,2,0,1,0,0,2,1,2, 0.0151465, 0.0157995, 0.0310128, 0.03563910, 0.0259134,buy
2010-12-08,1,0,0,0,0,0,2,0,3,0,0,1,0,2,1,2, 0.0070538, 0.0179417, 0.0103568, 0.02282370, 0.0209224,buy
2010-12-09,1,0,0,1,0,0,2,0,3,0,1,1,0,2,1,2,-0.0008959, 0.0048880, 0.0008867, 0.01576441, 0.0165135,buy
2010-12-10,2,0,0,1,0,0,2,0,3,0,1,2,0,2,1,2,-0.0055801,-0.0481940,-0.0050361, 0.02082871,-0.0006695,buy
2010-12-11,2,0,0,1,0,0,2,0,3,0,1,2,0,2,1,2,-0.0055801,-0.0481940,-0.0050361, 0.02082871,-0.0006695,buy
2010-12-12,2,0,0,1,0,0,2,0,2,1,2,2,0,2,0,2,-0.0138912,-0.0590072,-0.0280589,-0.00524453,-0.0085445,sell
2010-12-13,2,0,0,1,0,0,2,0,2,1,2,2,0,2,0,2,-0.0138912,-0.0590072,-0.0280589,-0.00524453,-0.0085445,sell
2010-12-14,2,0,0,1,0,0,2,0,3,1,2,2,1,2,0,2,-0.0027886,-0.0531549,-0.0420246, 0.01466332,-0.0414149,sell
2010-12-15,2,1,0,1,0,0,2,0,2,1,2,2,2,1,0,2,-0.0053431,-0.0038963, 0.0028267,-0.00774717, 0.0048090,sell
2010-12-16,2,1,0,1,0,0,2,0,2,1,2,2,2,1,0,2,-0.0053431,-0.0038963, 0.0028267,-0.00774717, 0.0048090,sell
2010-12-17,1,1,0,1,0,0,1,0,2,1,2,1,2,1,0,1, 0.0066590, 0.0153564, 0.0131665, 0.00989114, 0.0133163,buy
2010-12-18,0,1,0,1,0,0,1,0,3,1,2,1,3,0,0,1,-0.0229762,-0.0013213,-0.0025684, 0.00521651, 0.0017042,buy
2010-12-19,0,1,0,1,0,0,2,0,3,2,3,1,3,0,1,1,-0.0000652, 0.0101758, 0.0101758, 0.00427093, 0.0108194,buy
2010-12-20,0,1,0,1,0,0,2,0,3,2,3,1,3,0,1,1,-0.0000652, 0.0101758, 0.0101758, 0.00427093, 0.0108194,buy
2010-12-21,0,1,0,1,0,0,1,0,3,2,3,1,3,0,1,0,-0.0074735, 0.0021547, 0.0012094,-0.00514486,-0.0013550,sell
2010-12-22,0,1,0,0,0,0,1,0,3,1,1,1,3,0,1,0,-0.0127464,-0.0138884,-0.0230008,-0.01352938,-0.0169454,sell
2010-12-23,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1,0, 0.0006398, 0.0024405,-0.0001731,-0.00017310,-0.0104376,sell
2010-12-24,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1,0, 0.0006398, 0.0024405,-0.0001731,-0.00017310,-0.0104376,sell
2010-12-25,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,-0.0008599,-0.0035432,-0.0012783,-0.00372682,-0.0042715,sell
