Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,2,1,0,0,0,0,3,1,3,0.6,0,0.81,1.39,0,0,0,0,0.71,0,2.6,2.65,0,0,2.44,2.77,0,2.58,0,0,0,0,0.33,0,0,0,0, 0.00246294, 0.0017906, 0.00145321, 0.00140167, 0.00127934,buy
2010-04-07,1,2,0,0,1,3,2,0,2,0.23,0,0.33,0.6,0,0,0,0,0.7,2.44,2.53,2.51,2.95,0.44,2.58,0,2.84,0,0,0,0,0,0,0,0,0,0,-0.00149863,-0.0023893,-0.00263328,-0.00180845,-0.00075047,sell
2010-04-08,1,0,1,0,1,3,2,1,3,0,0,0,0.29,0,0,0,0,0.63,1.13,0,1.1,1.3,2.77,0,2.65,2.74,0.42,2.79,0,0,0,0,0,0,0,0, 0.00230957, 0.0028947, 0.00501607, 0.00699890,-0.00091824,buy
2010-04-09,3,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0.52,2.56,1.34,2.62,0,0,2.67,1.67,1.37,2.84,0,0,0,0,0,0,0,0,0, 0.00225129, 0.0014725, 0.00024948, 0.00191132, 0.00213436,buy
2010-04-10,3,0,1,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0.39,2.92,2.77,0,2.51,2.58,1.12,2.49,2.44,2.97,0.49,0,0,0,0,0,0,0.43,0, 0.00246974, 0.0024867, 0.00241765, 0.00228994, 0.00455608,buy
2010-04-11,2,1,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.27,0,0,2.72,2.84,1.33,0,2.44,0,2.51,2.49,0,0,0,0,0,0.33,1.34,0,-0.00134140,-0.0058184,-0.00421862,-0.00181499,-0.00112661,sell
2010-04-12,2,2,2,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0.17,2.97,2.77,0.15,1.45,2.7,2.65,0,2.79,1.1,2.47,0,0,0,0,0,1.02,2.95,0,-0.00188457,-0.0059646,-0.00028920,-0.00180614,-0.00362907,sell
2010-04-13,1,2,3,0,0,3,2,0,2,0,0,0,0,0,0,0.24,0,0.1,0.77,2.95,0.24,2.7,2.74,2.79,2.72,0,0,2.62,0.27,0,0,0,0,2.97,2.01,0, 0.00042073,-0.0007679,-0.00057145,-0.00098385,-0.00027663,sell
2010-04-14,1,1,3,1,0,2,0,3,1,0,0,0,0,0,0,0.35,0,0,0,2.4,2.4,0,0,2.51,0.66,2.97,2.42,0.75,0.75,0,0.22,0,0,2.67,0.63,0, 0.00409069, 0.0043583, 0.00230826,-0.00026174, 0.00220276,buy
2010-04-15,1,2,3,1,0,0,1,3,1,0,0,0,0,0,0,0.48,0,0,2.38,1.44,2.77,2.49,2.87,0.33,0,1.95,0,0,2.06,0,0.54,0,0,0.86,0,0, 0.00488029, 0.0027060, 0.00529470, 0.00317997, 0.00311186,buy
2010-04-16,2,2,4,0,0,1,0,2,1,0,0,0,0,0,0,0.6,0,0,2.47,0,2.58,0,1.12,0.46,2.6,2.58,1.51,2.58,2.97,0,1.33,0,0,0.28,0,0, 0.00004861, 0.0040872, 0.00420892, 0.00055353, 0.00022906,buy
2010-04-17,0,1,3,1,0,1,0,2,2,0,0,0,0,0,0,0.68,0,0,2.7,2.84,0,2.72,0,2.74,2.92,2.92,2.4,0,1.5,0,2.97,0,0,0,0,0,-0.00393348,-0.0040020,-0.00436376,-0.00325295,-0.00369308,sell
2010-04-18,0,0,2,1,0,2,2,2,1,0,0,0,0,0,0,0.7,0,0,0,0,2.74,3.04,2.77,0,2.65,0,2.58,2.87,0.54,0,2.65,0,0,0,0,0, 0.00123903,-0.0019154,-0.00191541, 0.00135706, 0.00129384,sell
2010-04-19,0,2,1,0,1,2,3,2,2,0,0,0,0,0,0,0.7,0,0,2.53,2.44,0.45,2.64,2.49,2.34,0,2.62,2.53,1.7,0,0,1.09,0,0,0,0,0,-0.00069969,-0.0013041,-0.00167997,-0.00211133,-0.00089388,sell
2010-04-20,0,1,3,0,2,1,1,2,0,0,0,0,0,0,0,0.66,0,0,0.28,2.79,0.85,2.58,2.56,2.72,2.58,0,0,2.89,0,0,0.44,0,0,0,0,0, 0.00006617,-0.0009448,-0.00094481, 0.00430560, 0.00438521,sell
2010-04-21,0,1,2,3,0,0,0,2,3,0,0,0,0.22,0,0,0.57,0,0,2.49,2.7,2.65,0,0,2.62,0,2.82,2.56,2.42,0,0,0,0,0.41,0,0,0, 0.00089392, 0.0013481, 0.00203874, 0.00159308,-0.00074258,buy
2010-04-22,1,1,3,2,0,0,1,0,4,0,0,0,0.43,0,0,0.46,0,0,3.3,0,2.4,2.58,2.56,0,2.4,2.34,0,0,0,0.23,0,0,1.18,0,0.64,0, 0.00066477, 0.0019010, 0.00171194, 0.00246938, 0.00070691,buy
2010-04-23,0,3,4,1,2,1,0,0,4,0,0,0,0.9,0,0,0.34,0,0,3.37,2.47,2.56,0,0,2.4,2.3,2.49,1.31,2.74,0,0.67,0,0,3,0.43,1.97,0,-0.00033772, 0.0015290, 0.00153264, 0.00193196,-0.00102428,buy
2010-04-24,0,5,4,0,1,1,0,0,3,0,0,0,2.01,0,0,0.24,0,0,2.95,0.17,0,3,2.34,0,2.69,0,2.86,0,0,1.92,0,0,2.51,1.33,2.97,0, 0.00176119, 0.0015761, 0.00276439, 0.00300305, 0.00103058,buy
2010-04-25,1,3,3,2,1,0,2,0,4,0,0,0.4,2.95,0,0,0,0,0,0.21,2.49,2.95,2.38,2.34,2.34,0.43,2.49,2.47,2.56,0,2.97,0,0,0.86,2.97,1.39,0, 0.00242519, 0.0019458, 0.00295847, 0.00272575, 0.00335206,buy
2010-04-26,2,2,4,4,0,0,1,1,5,0,0,0.82,1.87,0,0,0,0.24,0,2.89,3.01,0,2.74,2.42,2.32,2.89,0.14,2.87,2.12,0.32,1.56,0,0,0.3,2.08,0.45,0,-0.00092936,-0.0013693, 0.00090139,-0.00047860, 0.00148173,sell
2010-04-27,1,2,3,2,0,1,1,0,3,0,0,1.76,0.77,0,0,0,1.03,0,0,3.85,2.62,0,0,2.62,1.07,2.53,0,2.95,0.94,0.55,0,0,0,0.66,0,0,-0.00511963,-0.0054270,-0.00455010,-0.00519266,-0.00420198,sell
2010-04-28,1,2,2,2,2,1,2,2,2,0,0,3,0.31,0,0,0,2.95,0,2.47,1.76,2.44,2.56,2.7,0.32,1.15,3.27,2.58,2.51,2.79,0,0,0,0,0.22,0,0, 0.00418925,-0.0013308,-0.00061033,-0.00047860,-0.00088593,sell
2010-04-29,1,2,0,1,0,1,4,2,2,0.24,0,2.32,0,0,0,0,1.94,0.66,2.6,0.36,2.89,0,0,2.01,3.16,2.71,0,0,2.95,0,0,0,0,0,0,0, 0.00306061, 0.0017283,-0.00176805,-0.00316105, 0.00300596,buy
2010-04-30,1,2,0,3,1,2,2,1,2,0.43,0,1.08,0,0,0,0,0.45,2.92,2.87,2.62,0,1.02,2.67,2.7,2.74,2.82,2.49,2.53,1.05,0,0,0,0,0,0,0,-0.00188387,-0.0004348,-0.00311313,-0.00331940,-0.00181006,sell
2010-05-01,1,2,2,2,0,2,1,0,1,0.75,0,0.5,0,0,0,0,0.1,2.38,0,0,2.47,2.62,2.4,0,2.56,0,1.34,0,0.35,0,0,0,0,0,0,0, 0.00476463, 0.0047539, 0.00348236, 0.00392043, 0.00430338,buy
2010-05-02,1,2,2,1,0,1,1,2,2,1.26,0,0.24,0,0,0,0,0,0.46,2.72,2.82,1.54,2.72,2.7,2.89,0,2.79,2.53,0.29,0,0,0,0,0,0,0,0, 0.00361322, 0.0005103, 0.00195651, 0.00208355, 0.00228632,buy
2010-05-03,2,3,0,2,0,1,2,0,0,2.04,0,0,0,0,0,0,0,0,0.27,2.97,0,2.77,0.63,2.87,2.58,0,2.95,2.62,0,0,0,0,0,0,0,0.25, 0.00443466, 0.0037738, 0.00248176, 0.00276356, 0.00271583,buy
2010-05-04,0,2,1,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,2.89,2.72,0,0,2.82,0,2.58,0,2.51,0,0,0,0.38,0,0,0,0.31, 0.00039863,-0.0058159,-0.00325658,-0.00412961,-0.00253658,sell
2010-05-05,0,2,1,1,1,4,1,1,2,2.82,0,0,0,0,0,0,0,0,2.89,1.2,2.49,0.72,2.47,0,0.48,2.12,0.36,2.79,0,0,0,0.77,0,0.51,0,0.39,-0.00239722,-0.0028093,-0.00218406,-0.00227606,-0.00233982,sell
2010-05-06,1,2,1,1,1,3,1,1,1,1.94,0,0,0,0,0,0,0,0,2.77,0,2.58,2.56,0,0.11,2.79,2.74,2.7,2.18,0,0,0,1.55,0,1.58,0,0.48,-0.00048896,-0.0003669,-0.00281504,-0.00293456,-0.00105230,sell
2010-05-07,2,1,0,2,0,2,2,4,0,1.41,0.28,0,0,0,0,0,0,0.24,2.44,2.72,2.28,0,2.56,2.53,2.47,2.84,0,0,0,0,0,2.97,0,2.95,0,0.6,-0.00219129,-0.0021562, 0.00213241,-0.00215912, 0.00222769,sell
2010-05-08,0,1,0,2,0,1,2,5,1,1.1,0.37,0,0,0,0,0,0,0.91,0.25,0,0,2.65,2.72,0,2.42,0,2.79,2.62,0,0,0,2.82,0,1.76,0,0.73, 0.00447051, 0.0030648, 0.00381700, 0.00367503, 0.00385502,buy
2010-05-09,1,1,1,1,1,4,2,3,1,0.92,0.45,0,0,0,0,0,0,3,0,2.74,2.44,1.87,1.59,2.6,0,2.95,1.42,0.35,0,0,0,1.42,0,0.57,0,0.92, 0.00124571, 0.0034504, 0.00253132, 0.00325391, 0.00412446,buy
2010-05-10,0,1,1,0,1,4,4,2,2,0.82,0.5,0,0,0,0,0,0,2.7,2.7,2.05,0,2.92,2.92,2.33,0.73,0.19,2.67,0,0,0,0,0.71,0,0,0,1.14, 0.00082031, 0.0074617, 0.00686671, 0.00740904, 0.00723954,buy
2010-05-11,0,2,0,1,0,3,3,4,1,0.82,0.53,0,0,0,0,0,0,0.83,0,2.79,2.79,2.89,0,3.02,2.95,0.38,2.44,2.47,0,0,0,0.36,0,0,0,1.39, 0.00036772, 0.0004185,-0.00146906, 0.00227358, 0.00010622,sell
2010-05-12,1,2,0,1,0,2,3,3,0,0.92,0.54,0,0,0,0,0,0,0.28,2.58,2.79,2.39,0,2.67,2.74,0,2.58,0,2.53,0,0,0,0,0,0,0,1.74, 0.00270004, 0.0037227, 0.00265232, 0.00364861, 0.00161613,buy
2010-05-13,1,2,2,0,0,2,2,1,1,1.12,0.52,0,0,0,0,0,0,0,2.36,0,2.6,2.6,0,0,2.56,2.84,1.16,1.87,0,0,0,0,0,0,0,2.14, 0.00126777, 0.0016130, 0.00105826, 0.00180791, 0.00214650,buy
2010-05-14,1,2,1,1,0,3,0,2,3,1.44,0.48,0,0,0,0,0,0,0,2.82,2.56,2.65,0,2.4,2.77,2.36,2.77,2.89,2.53,0,0,0.31,0,0,0,0,2.65,-0.00458414,-0.0044725,-0.00407811,-0.00407811,-0.00363508,sell
2010-05-15,0,1,0,2,0,1,1,2,2,2.01,0.41,0,0,0,0,0,0,0,0.41,0,0,2.58,2.44,0,2.79,0,0,0,0,0,0.77,0,0,0,0.22,3, 0.00239146, 0.0019993, 0.00223889, 0.00337763, 0.00296541,buy
2010-05-16,1,4,0,0,1,2,2,3,4,2.97,0.32,0,0,0,0,0,0,0,1.79,2.74,2.84,2.4,2.59,2.42,0,2.56,2.82,2.65,0,0,1.9,0,0.37,0,0.66,2.72,-0.00720432,-0.0072289,-0.00794281,-0.00690704,-0.00441419,sell
2010-05-17,0,3,2,0,2,2,2,2,2,2.95,0.24,0,0,0,0,0,0,0,3,3.2,0,2.63,2.95,2.7,2.34,0,2.51,0,0,0,3,0,1.08,0,1.97,2.2,-0.00174753,-0.0022228,-0.00522465,-0.00357664,-0.00222276,sell
2010-05-18,0,4,1,3,1,3,0,2,2,1.82,0,0,0,0,0,0,0,0,0.39,3.01,2.72,2.82,0,2.74,0.17,2.44,2.84,2.38,0,0.44,1.82,0,2.97,0,2.97,1.79,-0.00060539,-0.0009552,-0.00074955,-0.00095516,-0.00132845,sell
2010-05-19,0,3,1,3,1,2,2,0,3,1.06,0,0,0,0,0,0,0,0,2.74,1.42,2.95,0,2.97,0,2.49,2.92,0,2.75,0.15,1.26,0.73,0,2.77,0,1.47,1.44,-0.00583947,-0.0057775,-0.00535156,-0.00572670,-0.00535156,sell
2010-05-20,1,3,2,2,3,2,2,1,3,0.58,0,0,0,0,0,0,0,0,2.95,0.82,2.58,2.77,0,2.6,3.23,2.58,2.12,2.04,0.49,3,0.29,0,0.95,0,0.5,1.17,-0.00079572,-0.0031346,-0.00045557,-0.00278391,-0.00207840,sell
2010-05-21,0,6,1,1,3,2,0,1,1,0.29,0,0,0,0,0,0,0,0,2.67,2.34,0.32,0,2.77,0.9,3.27,0.46,2.6,2.89,1.61,2.4,0,0,0.33,0,0,0.96,-0.00476046, 0.0019145,-0.00550334, 0.00121170,-0.00508691,sell
2010-05-22,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,2.87,1.31,2.95,2.67,0,0,2.95,0.83,0,0,0,0,0,0.77, 0.00380211, 0.0057912, 0.00163894, 0.00344762, 0.00227799,buy
2010-05-23,1,2,1,3,2,1,1,0,3,0,0,0,0,0,0,0,0,0,2.4,2.44,1.92,2.79,2.92,2.97,0.41,1.99,2.6,2.56,1.61,0.29,0,0,0,0,0,0.62, 0.00363297,-0.0003776,-0.00027772,-0.00023014, 0.00089540,sell
2010-05-24,0,1,3,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0.22,0,2.97,0.36,2.34,0,2.95,2.72,0.47,2.72,0,0.49,0,0,0.35,0,0,0,0.51, 0.00092384, 0.0008269, 0.00041280, 0.00100263, 0.00104033,buy
2010-05-25,0,3,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0.28,2.4,2.87,2.79,0,2.67,2.97,0,2.4,2.56,2.77,0.15,0,0,0.66,0,0,0,0.41,-0.00420901, 0.0025944,-0.00512591, 0.00365340,-0.00539678,sell
2010-05-26,0,0,3,0,1,1,4,2,1,0,0,0.25,0,0,0,0.45,0,0.34,2.42,0,2.51,1.14,2.1,0,2.51,2.6,0,2.77,0,0,0,1.23,0,0,0,0.33,-0.00225100, 0.0011099, 0.00083132,-0.00015836, 0.00215822,buy
2010-05-27,0,2,2,1,1,2,3,2,3,0,0,0.55,0,0,0.45,1.12,0,0.39,2.87,2.97,2.51,2.95,0,2.87,2.67,2.49,2.84,2.27,0,0,0,2.28,0,0,0,0.27, 0.00097335, 0.0040181,-0.00059284,-0.00075130, 0.00367161,buy
2010-05-28,0,1,1,2,2,2,2,1,0,0,0,1.25,0,0,1.24,2.92,0,0.43,0,0,0,0,2.44,0,2.4,0,2.01,2.97,0,0,0,3,0,0.18,0,0.22, 0.00468982, 0.0041376, 0.00390101, 0.00296075, 0.00245971,buy
2010-05-29,1,2,4,0,1,0,2,3,2,0.25,0,2.97,0,0,2.97,2.95,0,0.46,3,2.49,2.56,2.72,2.87,2.65,0,2.51,0,0,0,0,0,2.08,0.57,0.54,0,0,-0.00205374,-0.0015195,-0.00151950,-0.00132478,-0.00094404,sell
2010-05-30,2,2,5,1,2,0,4,2,0,0.86,0,2.89,0,0,2.42,1.07,0,0.46,1.17,1.57,0,2.95,2.04,2.92,2.92,0,2.89,2.56,0,0.21,0,1.13,1.62,1.64,0,0,-0.00103887,-0.0011361,-0.00101021,-0.00100665,-0.00076732,sell
2010-05-31,1,3,5,1,2,1,4,2,0,2.97,0,1.15,0,0,0.79,0.37,0,0.45,0,2.4,0.37,2.62,2.92,1.39,0.77,1.32,2.65,0.44,0,0.61,0,0.61,2.97,2.97,0,0,-0.00179344,-0.0018193,-0.00173237,-0.00479132,-0.00479132,sell
2010-06-01,0,3,4,1,1,3,2,2,0,2.82,0,0.44,0,0,0.25,0,0,0.44,2.6,2.87,2.62,1.71,0,2.44,0,2.77,0.85,0,0,1.76,0,0.33,1.84,1.74,0,0,-0.00274867,-0.0027467,-0.00449250,-0.00319950,-0.00274867,sell
2010-06-02,0,1,4,1,1,1,2,1,1,0.76,0,0,0,0,0,0,0,0.4,2.6,0,2.84,0,2.7,0,2.6,2.82,2.7,2.53,0,2.97,0,0,0.64,0.58,0,0, 0.00316893, 0.0029803, 0.00238117, 0.00308817, 0.00301946,buy
2010-06-03,2,0,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0.35,2.74,2.47,2.79,2.65,0.38,2.89,2.42,2.77,0,2.84,0,1.71,0,0,0.22,0.19,0,0, 0.00543392, 0.0013694, 0.00502949, 0.00127514, 0.00555533,buy
2010-06-04,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.3,0.35,0.43,0,0,0,0,2.65,0,2.74,2.14,0,0.6,0,0,0,0,0,0, 0.00020597, 0.0001781, 0.00021987, 0.00017348, 0.00045353,buy
2010-06-05,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0.24,0,0,0.14,0.25,2.53,0.45,0.7,0.93,1.46,2.72,0,0.21,0,0,0,0,0,0, 0.00339462, 0.0033905, 0.00689426, 0.00362165, 0.00257180,buy
2010-06-06,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,1.24,2.7,0,2.51,0,0,0,0,0,0,0,0,0,0,-0.00059133,-0.0014009,-0.00136245,-0.00303913,-0.00096505,sell
2010-06-07,0,1,2,0,0,0,3,1,3,0,0,0,0,0.35,0.51,0.72,0,0,0,2.92,0,2.56,2.74,2.51,2.82,0,2.42,0.95,0,0,0,0,0,0,0,0, 0.00159924, 0.0017002, 0.00166430, 0.00190206, 0.00216257,buy
2010-06-08,0,3,1,2,0,2,1,3,3,0.57,0,0.33,0.21,1.48,2.24,2.97,0,0,2.56,2.38,2.62,2.87,2.89,2.7,0,2.65,2.72,2.67,0,0,0,0,0,0,0,0,-0.00107283,-0.0013455,-0.00119252,-0.00153410,-0.00195082,sell
2010-06-09,0,2,3,1,0,1,2,1,3,2.97,0.82,1.27,0.56,2.92,2.95,2.84,0,0,2.42,0,2.72,0,0,0,2.95,2.42,1.4,0,0,0,0,0,0,0,0,0, 0.00984889, 0.0070279, 0.00650411, 0.00980646, 0.00818763,buy
2010-06-10,1,2,2,3,0,1,1,4,6,2.82,2.92,2.95,1.58,1.32,0.83,0.67,0,0,2.97,1.92,3.12,0.81,1.54,2.77,2.79,2.38,2.77,2.56,0,0,0,0,0.28,0,0.53,0, 0.00999241, 0.0095839, 0.00995305, 0.00969710, 0.00849128,buy
2010-06-11,1,0,1,5,0,0,1,3,6,0.51,2.26,1.65,2.95,0.29,0,0,0,0,0.65,2.84,2.08,2.6,2.44,0.37,3.14,0,0,2.87,0.54,0,0,0,0.79,0,1.5,0, 0.00223176, 0.0070274, 0.00702744, 0.00609670, 0.00511728,buy
2010-06-12,1,3,0,4,1,1,1,2,4,0,0.47,0.39,1.87,0,0,0,0,0,1.8,0.29,0.31,0,0,2.22,0.62,2.4,2.65,3.22,1.85,0.3,0.32,0,2.28,0,2.97,0, 0.00054011, 0.0008241, 0.00151852, 0.00088162,-0.00133876,buy
2010-06-13,0,3,1,3,2,2,0,2,3,0,0,0,0.61,0,0,0,0,0,2.92,2.38,2.53,2.7,2.51,3.58,2.22,1.31,0,1.9,2.95,0.85,0.82,0,2.95,0,2.06,0,-0.00159528,-0.0010824,-0.00110290,-0.00159313,-0.00175223,sell
2010-06-14,1,1,2,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0.85,2.36,0,2.62,2.89,3.33,2.38,1.24,2.72,0.12,1.33,2.42,2.1,0,1.33,0,0.74,0, 0.00181599, 0.0000060, 0.00182569, 0.00329596, 0.00359859,buy
2010-06-15,1,2,1,8,0,2,2,3,0,0,0,0,0,0,0.31,0,0,0,3.22,2.36,2.62,2.84,2.6,2.51,0.92,3.24,2.72,2.42,0.39,3,3,0.26,0.47,0,0.27,0, 0.00290898, 0.0038594, 0.00312281, 0.00522113, 0.00488103,buy
2010-06-16,0,2,3,3,1,2,2,2,0,0,0,0,0,0,1.87,0,0,0,3.15,0,2.7,0,0.64,0.29,3.34,2.81,2.75,0,0,1.24,1.61,0.45,0,0,0,0, 0.00409090, 0.0047644, 0.00392730, 0.00483663, 0.00456431,buy
2010-06-17,1,3,1,3,2,3,0,1,0,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.92,2.84,0,2.42,3.36,2.3,1.39,2.67,0,0.43,0.62,0.78,0,0,0,0,-0.00004754, 0.0014520,-0.00034119,-0.00215717, 0.00083471,sell
2010-06-18,1,2,0,1,0,1,1,0,2,0,0,0,0,0,0.73,0,0,0,0.21,0,0,0,2.49,0,2.97,0.13,0,2.72,0,0,0.24,1.37,0,0,0,0, 0.00418921, 0.0040362, 0.00483267, 0.00430668, 0.00068144,buy
2010-06-19,1,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,0,2.77,0,2.89,2.38,2.92,0,0,0,2.36,0,0,0,0, 0.00206176, 0.0002458, 0.00056702, 0.00215770, 0.00239891,buy
2010-06-20,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0.39,0,2.32,0,3.02,2.65,2.42,2.82,0,0,0.29,0,0,0,2.97,0,0,0,0,-0.00028901, 0.0018025,-0.00050421, 0.00064114, 0.00154091,buy
2010-06-21,0,4,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0.91,2.95,2.58,2.44,2.24,1.16,2.62,0,2.84,2.62,0.26,0,0,0,2.16,0,0,0,0, 0.00115607, 0.0029909, 0.00022564, 0.00100091, 0.00285980,buy
2010-06-22,0,0,4,1,1,1,3,2,1,0.48,0,0,0,0,0,0,0,2.16,2.7,0,2.51,2.53,2.97,0,2.38,2.74,2.95,2.53,0.67,0,0,1.25,0,0.33,0,0,-0.00376270,-0.0020239,-0.00288996,-0.00103055, 0.00193274,sell
2010-06-23,0,2,1,3,1,2,3,1,3,2.95,0,0,0,0.62,0,0.76,0,2.97,2.82,2.51,2.82,0,2.77,2.38,2.36,2.89,2.42,0,2.3,0,0,0.73,0,0.98,0.43,0,-0.00336677,-0.0042923,-0.00484677,-0.00448385,-0.00386824,sell
2010-06-24,0,4,1,2,1,2,2,0,3,2.06,0.59,0,0,2.89,0,2.92,0,1.64,0,0.36,1.08,2.62,0,0,2.89,0,1.52,2.6,2.95,0,0,0.43,0,2.84,1.17,0,-0.00600792,-0.0059127,-0.00591274,-0.00605836,-0.00373175,sell
2010-06-25,2,2,2,1,2,1,2,2,3,0.25,2.97,1.16,0,1.94,0,1.65,0.18,0.67,2.82,0.32,0,0,0.23,2.3,0,2.58,0,2.47,1.11,0,0,0.25,0,2.97,2.97,0,-0.00257054,-0.0041752,-0.00503740,-0.00480793,-0.00531276,sell
2010-06-26,3,3,3,1,2,0,3,2,4,0,1.99,2.97,0,0.27,0,0.24,0.55,0.27,0.26,2.74,2.49,2.84,2.67,2.67,0.75,2.18,2.42,2.38,0.33,0,0.28,0,0,1.04,2.74,0, 0.00822405, 0.0070564, 0.00713956, 0.00188101, 0.00579054,buy
2010-06-27,2,2,1,2,0,1,3,0,1,0,0.28,1.1,0,0,0,0,1.65,0,0.29,2.7,0,1.85,0,2.44,3,0,0,2.58,0,0,0.72,0,0,0.35,1.03,0, 0.00332848, 0.0033285, 0.00484092, 0.00342745, 0.00135769,buy
2010-06-28,1,1,2,2,0,3,1,1,0,0,0,0,0,0,0,0,2.97,0,2.89,2.67,2.6,2.62,0.3,2.84,0,2.89,0.49,0,0,0,1.87,0,0,0,0.38,0, 0.00096745, 0.0015444, 0.00079794, 0.00087063,-0.00029348,buy
2010-06-29,1,0,2,3,2,1,2,1,0,0,0,0,0.33,0,0.41,0,1.74,0,2.47,0,2.01,2.92,2.62,0,2.87,3,2.51,1.23,0,0,2.97,0,0,0,0,0,-0.00970959,-0.0055421,-0.00970271,-0.00952995,-0.00965816,sell
2010-06-30,3,0,4,1,2,0,2,2,0,0,0,0,1.37,0.83,2.95,0,0.59,0,2.82,0.65,2.92,0,2.7,2.92,2.74,2.51,2.74,2.74,0,0,1.77,0,0,0,0,0, 0.00478065, 0.0047835, 0.00479734, 0.00404551, 0.00352309,buy
2010-07-01,3,1,4,1,2,1,1,2,0,0,0.83,0,2.95,2.95,2.82,0,0.2,0,0,2.47,2.47,0.27,0.38,1.26,1.37,1.5,2.7,0,0,0,0.68,0,0,0,0,0,-0.00430712,-0.0025547,-0.00203227,-0.00469035,-0.00369509,sell
2010-07-02,0,2,3,1,2,0,0,2,1,0,2.97,0,1.51,1.44,0.4,0,0,0,0.54,0,0,2.7,2.58,0,2.44,0,0.99,2.58,0,0,0.26,0,0,0,0,0, 0.00087115,-0.0001739, 0.00436432, 0.00152477, 0.00159430,buy
2010-07-03,1,1,3,1,1,2,0,1,1,0,1.46,0,0.38,0.21,0,0,0,0,2.77,2.84,2.65,0,0,2.51,0,2.62,0,0.91,0.62,0,0,0,0,0,0,0, 0.00545723, 0.0010251, 0.00554187, 0.00021623, 0.00198283,buy
2010-07-04,1,1,2,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.62,0,2.58,2.62,0,2.53,2.49,2.03,0,0,0,0,0,0,0, 0.00519799, 0.0038983, 0.00505245, 0.00485626, 0.00465002,buy
2010-07-05,0,3,2,3,1,1,1,2,1,0.83,0,0,0,0,0,0,0,0.38,2.79,1.56,0,1.22,2.65,2.49,0,2.47,0,2.84,3,0,0,0,0.13,0.55,0,0, 0.00500470, 0.0006662, 0.00477898, 0.00044865, 0.00081313,sell
2010-07-06,0,2,4,2,1,3,0,3,0,2.89,0,0,0,0,0,0,0,0.84,2.65,2.44,2.95,2.89,0,0.88,2.47,1.93,0.25,0,1.31,0,0,0,0.37,1.59,0.22,0, 0.00122548,-0.0008446,-0.00085708, 0.00126829, 0.00080796,sell
2010-07-07,0,3,3,3,2,2,1,3,1,1.38,0,0,0,0.64,0,0.34,0,1.84,2.38,0,2.84,2.4,0.76,0,2.22,2.67,2.51,0.47,0.4,0.16,0,0,1.04,2.97,0.56,0, 0.00656467, 0.0012765, 0.00509162, 0.00532719, 0.00626829,buy
2010-07-08,0,1,2,3,2,2,1,3,3,0,0.59,0,0,2.97,0,1.89,0,2.95,0.51,2.47,2.65,0,2.67,2.82,2.87,2.77,2.84,2.84,0,0.45,0,0,2.89,1.87,1.46,0, 0.00128874,-0.0014352,-0.00070384, 0.00085425,-0.00042285,sell
2010-07-09,0,1,1,3,3,3,2,1,1,0,2.95,0.3,0.31,2.24,0,2.92,0,2.24,1.48,0,0,2.84,2.87,0,2.58,0,2.95,0,0,1.26,0,0,3,0.66,2.95,0, 0.00449739, 0.0039333, 0.00469293, 0.00451272, 0.00451272,buy
2010-07-10,0,3,1,3,3,3,1,2,2,0,2.47,1.59,1.01,0.39,0,0.84,0,1.09,2.51,2.65,2.82,0,2.49,2.67,0,2.6,0,2.51,0,3,0.29,0,1.08,0.23,2.32,0,-0.00005892,-0.0006413,-0.00273896,-0.00158414,-0.00169672,sell
2010-07-11,1,1,2,3,3,2,3,1,0,0,0.43,2.97,2.92,0,0,0,0,0.53,0.77,2.97,0,2.6,0,2.49,2.62,0,2.53,2.4,0,2.44,0.77,0,0.39,0,0.9,0.23, 0.00451348, 0.0049481, 0.00270382, 0.00462526, 0.00462526,buy
