Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,2.95,1.38,2.06,1.37,0, 0.00046695, 0.000216246,-0.0022224, 0.0010286, 0.0001979,buy
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,1.33,2.28,0.74,2.97,0, 0.00318368, 0.000028920, 0.0003183,-0.0019714, 0.0019222,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,0,2.26,0,-0.00059817, 0.000806714,-0.0005770, 0.0000219,-0.0004602,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0,0.81,0,-0.00064204, 0.003526966,-0.0004218,-0.0009721,-0.0023346,sell
2010-06-17,2.54,0,2.7,0,0,0,0,0.81,0.62,0.51,4.11,0.81,0,0.57,-0.00492612,-0.006202663,-0.0051757,-0.0055491,-0.0068461,sell
2010-06-18,2.07,0,2.95,0,0,0,0,1.85,0,1.22,3.8,1.85,0,0.66,-0.00675209,-0.006863714,-0.0065634,-0.0074401,-0.0067745,sell
2010-06-19,3.38,0,1.1,0,0.6,0,0,3.5,0,2.87,1.61,2.97,0.53,1.37,-0.00864453,-0.007357643,-0.0067003,-0.0074208,-0.0084627,sell
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,0,2.97,0,2.08,1.23,2.1,-0.00762980,-0.008179057,-0.0088912,-0.0081735,-0.0089679,sell
2010-06-21,1.29,0,0,0,2.42,0,0,4.64,0.88,1.29,0,0.92,2.84,3.46,-0.00339449,-0.003386812, 0.0025938, 0.0029115, 0.0028079,buy
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,0,0,2.95,4.15,-0.00462047,-0.004799477,-0.0021163,-0.0021163,-0.0021163,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0,0.61,0,1.32,3.2,-0.00697743,-0.007098183,-0.0070000,-0.0070000,-0.0070000,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0.57,2.53,-0.00481877,-0.004818767,-0.0073909,-0.0070815,-0.0039165,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,1.85,-0.00166870, 0.001850409,-0.0034504,-0.0046436,-0.0019945,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,1.29,2.14, 0.00054440, 0.005665924, 0.0004835, 0.0000068, 0.0011059,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,3,2.49, 0.00075633, 0.000051764, 0.0002384,-0.0006689,-0.0009451,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,2.87,-0.00650861,-0.006268697,-0.0071992,-0.0021391,-0.0069572,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0.87,3,-0.00764616,-0.007778575,-0.0085380,-0.0036576,-0.0056855,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,2.7,-0.01026236,-0.005374696,-0.0098920,-0.0051277,-0.0072882,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,2.34,-0.00688142,-0.000671776,-0.0059591,-0.0066876,-0.0067082,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,2.03, 0.00522301, 0.004612384, 0.0025768, 0.0035038, 0.0048927,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,2.28, 0.00416098, 0.003568378, 0.0022102, 0.0035692, 0.0042478,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,2.36, 0.00352455, 0.003524547, 0.0022435, 0.0036558, 0.0038515,buy
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,2.69, 0.00084665, 0.000986171,-0.0001094, 0.0019880, 0.0019412,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,0,3.35,-0.00003023,-0.000130520,-0.0012702, 0.0018158, 0.0029485,buy
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,0,1.88,0,0.56,0,3.97,-0.00218794,-0.002725398,-0.0050820,-0.0021879, 0.0007247,sell
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,0,2.89,0,1.46,0,3.38, 0.00284017, 0.002840174, 0.0028402, 0.0027758, 0.0038845,buy
2010-07-09,0,0,1.06,3,2.95,0,1.55,0,0,3,0,2.95,1.06,2.3, 0.00183818, 0.001471098, 0.0017951, 0.0000621, 0.0016886,buy
2010-07-10,0,0,2.89,1.08,2.32,0,0.97,0,0,1.08,0,2.32,2.89,1.62,-0.00125867,-0.003175587,-0.0012425,-0.0012425,-0.0007308,sell
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0,0.9,3,1.17,-0.00019171,-0.000391768,-0.0003918,-0.0033169,-0.0041808,sell
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,0,1.1,0, 0.00518813, 0.000252392,-0.0001536,-0.0031261,-0.0056466,buy
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0, 0.00134663,-0.002807396,-0.0023468,-0.0044122,-0.0038609,sell
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0, 0.00423674,-0.002531020,-0.0025310,-0.0064339,-0.0029194,sell
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0, 0.00545824,-0.003163718,-0.0032471,-0.0046328,-0.0034643,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,-0.00363670,-0.000034002,-0.0031274,-0.0049203,-0.0027172,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,0, 0.00284902, 0.006126610, 0.0045759, 0.0020742, 0.0016570,buy
2010-07-20,0,0,3,0,0,0,0.59,0,0,3,0,0.59,0,0, 0.00380826, 0.003556801, 0.0032559,-0.0028883, 0.0036022,buy
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,2.79,0,1.27,0.85,0, 0.00642602, 0.001109639, 0.0012627,-0.0012052, 0.0013498,buy
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,1.18,0,2.79,2.03,0,-0.00030381,-0.004309535,-0.0041337,-0.0040000,-0.0049517,sell
2010-07-23,2.97,0,0.68,0,0,0,3,0,0,0.68,0,3,2.97,0,-0.00430201,-0.004744083,-0.0062103,-0.0070975,-0.0061421,sell
2010-07-24,2.64,0,2.01,0,0,0,1.43,0,0.82,1.19,0.82,1.43,1.82,0, 0.00326992, 0.004523870, 0.0025355, 0.0016851, 0.0021636,buy
2010-07-25,2.69,0,4.02,0,0,0,0.66,0,1.92,2.08,1.94,0.66,0.77,0, 0.00377057, 0.003105481, 0.0035026, 0.0042060, 0.0031698,buy
2010-07-26,2.95,0,5.97,0,0,0,0,0,2.95,2.97,3,0,0,0,-0.00325417,-0.004047083, 0.0011733,-0.0042298,-0.0040471,sell
2010-07-27,1.92,0,4.31,0.7,0,0,0,0,1.92,2.42,1.89,0.63,0.7,0, 0.00180570, 0.000712299, 0.0029422, 0.0007341, 0.0001863,buy
2010-07-28,0.81,0,2.17,1.22,0,0,0,0,0.81,1.38,0.79,0.99,1.22,0, 0.00308043, 0.003003267, 0.0030501, 0.0045596, 0.0038323,buy
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0.78,0,1.58,2.14,0,-0.00720929,-0.006740953,-0.0067410,-0.0049403,-0.0056220,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.51,2.97,0,-0.00429097,-0.004290975,-0.0068496,-0.0032816,-0.0048013,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,3,2.34,0,-0.00602843,-0.006028434,-0.0060739,-0.0039182,-0.0030868,sell
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0.84,2.2,1.33,0,-0.00493878,-0.004938782,-0.0080562,-0.0056235,-0.0034578,sell
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,0,1.48,1.38,0.76,1.62,-0.00146322,-0.001354127,-0.0070732,-0.0062385, 0.0001102,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,2.6,2.62,1.16,2.6,0.88,0,2.61,-0.00405404,-0.002015432,-0.0048495,-0.0061833,-0.0028258,sell
2010-08-04,0,0,2.97,2.97,0,1.87,0,3,2.97,2.97,3,0.55,0,4.25,-0.00689582,-0.000062556, 0.0005614,-0.0054154,-0.0000951,buy
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,1.92,1.87,2.87,1.92,0,1.42,5.86,-0.00787683,-0.000361597,-0.0038542,-0.0072099,-0.0030225,sell
2010-08-06,0,1.44,1.12,3.13,0,3,0,1.09,1.03,1.12,1.09,0.69,3.54,5.24,-0.00678324,-0.006783237,-0.0080179,-0.0050752,-0.0050248,sell
2010-08-07,0,3,0,3.57,0,2.99,0,0.61,0.57,0,0.61,2.61,6,3.31,-0.00432255,-0.004646007,-0.0045682, 0.0008938,-0.0035109,sell
2010-08-08,0,3.76,0,2.71,0,3.47,0,0.98,1.8,0,1.57,5.17,4.08,2.09, 0.00166971, 0.002656787, 0.0011915, 0.0038106, 0.0022107,buy
2010-08-09,0,4.13,0,3.54,0,3.79,0,2.49,4.59,0,3.91,5.35,1.66,0.82, 0.00488817, 0.006428283, 0.0030725, 0.0043807, 0.0048930,buy
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,0,6,2.9,0,0.54, 0.00376007, 0.003764109, 0.0013528, 0.0049365, 0.0037641,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,3.99,0.86,0,0,-0.00348725,-0.002939682,-0.0029397, 0.0009124,-0.0043057,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,1.65,0,0,0, 0.00928707, 0.009320638, 0.0076013, 0.0083330, 0.0096946,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.56,0,0,0,0,-0.00377017,-0.003179237,-0.0036581,-0.0042977,-0.0042977,sell
2010-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00227009,-0.005158281,-0.0057397,-0.0057397,-0.0070929,sell
2010-08-17,0,2.57,0,0,0,0,0,0,0,2.57,0,0,0,0, 0.00533912, 0.005797649, 0.0052094, 0.0057976, 0.0056690,buy
2010-08-18,0,4.87,0,0.82,0,0,0,0,0,5.69,0,0,0,0,-0.00214338,-0.004987220,-0.0049246,-0.0049246,-0.0048277,sell
2010-08-19,0,5.69,0,1.99,0,0,0,0,0,7.68,0,0,0,0,-0.00296036,-0.005123569,-0.0054856,-0.0047740,-0.0056363,sell
2010-08-20,0,3.37,0.52,2.97,0,0,0,0,0,6.34,0,0,0.52,0, 0.00089808,-0.000983203, 0.0013825, 0.0029127,-0.0007504,buy
2010-08-21,0,1.61,1.25,1.79,0,0,0,0,0,3.4,0,0,1.25,0, 0.00307976, 0.003147805, 0.0025314, 0.0035431, 0.0011028,buy
2010-08-22,0,0,2.97,0.75,0,0,0,0,0,0.75,0,0,2.97,0,-0.00319490,-0.003239766,-0.0031949,-0.0041957,-0.0035603,sell
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,0,0,2.87,0,-0.00344729,-0.003089196,-0.0030892,-0.0052217,-0.0049423,sell
2010-08-24,1.01,0,4.02,0,0.69,0,0,0,2.84,0,1.01,0.69,1.18,0,-0.00036999,-0.006921510,-0.0065018,-0.0075294,-0.0090902,sell
2010-08-25,2.4,0,2.95,0,1.47,0,0,0,2.95,0,2.4,1.47,0,0, 0.00613897, 0.002391995, 0.0035672, 0.0008994, 0.0023370,buy
2010-08-26,2.97,0,1.19,0,2.95,0,0,0,1.19,0,2.97,2.95,0,0,-0.00227059,-0.001667615,-0.0021749, 0.0054063,-0.0011845,sell
2010-08-27,1.51,0,0,0,2.77,0,0,0,0,0,1.51,2.77,0,0, 0.00613221, 0.006009948, 0.0036056, 0.0062479, 0.0058372,buy
2010-08-28,0.64,0,0,0,1.3,0,0,0,0,0,0.64,1.3,0,0, 0.00099969, 0.000442936, 0.0020342, 0.0009467, 0.0011644,buy
2010-08-29,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0,-0.00243816,-0.004158206,-0.0025310,-0.0015807,-0.0016947,sell
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0,0,0.69,-0.00182707, 0.000490073,-0.0004935, 0.0001430, 0.0030383,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,0,0,1.06, 0.00261925, 0.002596190,-0.0038021, 0.0003556, 0.0032663,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,0,0,1.61,-0.00191389,-0.000854300,-0.0032057,-0.0041787,-0.0019618,sell
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0,0,0.91,2.42, 0.00046518,-0.001475993,-0.0029846,-0.0041427,-0.0017279,sell
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,1.16,0,0,1.9,3,-0.00359422,-0.001653608,-0.0050822,-0.0039022,-0.0022012,sell
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,1.4,0,0,3,2.4,-0.00704114,-0.001212455,-0.0055058,-0.0055158,-0.0051179,sell
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,1.54,0,0,2.2,1.58,-0.00824531,-0.010077722,-0.0088224,-0.0088224,-0.0087546,sell
2010-09-09,2.84,0,3.52,0,1.04,0,0.6,0,2.44,2.84,0.6,0,1.08,1.04,-0.00223691,-0.001658121,-0.0018342, 0.0001236,-0.0022369,sell
2010-09-10,2.97,0,2.31,0,0.68,0,1.16,0,1.12,2.97,1.16,0,1.19,0.68, 0.00190054, 0.001879355, 0.0011768, 0.0033758, 0.0019185,buy
2010-09-11,1.68,0,2.45,0,0,0,2.2,0,1.21,1.68,2.2,0,1.24,0, 0.00292413, 0.000358465, 0.0005932, 0.0008802, 0.0013178,buy
2010-09-12,0.91,0,3.76,0,0,0,2.97,0,1.42,0.91,2.97,0,2.34,0,-0.00611927,-0.005774079,-0.0078899,-0.0070430,-0.0064528,sell
2010-09-13,0,0,5.84,0,0.6,0,2.12,0,2.87,0,2.12,0.6,2.97,0,-0.00855048,-0.008719823,-0.0082087,-0.0078872,-0.0075807,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,1.15,0.98,2.01,0,-0.00728425,-0.009472773,-0.0093158,-0.0093475,-0.0089673,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0.63,1.58,1.07,0,-0.00512290,-0.005468263,-0.0047734,-0.0053973,-0.0031741,sell
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0.83,2.47,0.57,0,-0.00096016,-0.004536829,-0.0038217, 0.0002021,-0.0037999,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0.71,1.51,2.97,0,0,-0.00080861,-0.002297289,-0.0019362,-0.0020795,-0.0006504,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,1.73,2.72,2.3,0,0,-0.00384470,-0.007457464,-0.0030093,-0.0063538,-0.0044621,sell
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,2.97,3,1.5,0.61,0,-0.00225556,-0.001431306,-0.0016865,-0.0032201,-0.0020449,sell
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,2.04,1.77,1.01,1.52,0,-0.00422279,-0.001162862,-0.0027872,-0.0034623,-0.0041543,sell
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0.84,0.98,1.23,3,0,-0.00516926,-0.007048452,-0.0070071,-0.0051003,-0.0064097,sell
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0.54,0.89,2.32,0, 0.00011728,-0.003849864,-0.0041685,-0.0000946,-0.0050434,sell
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0.5,1.46,0.93,0, 0.00062300, 0.001433125, 0.0002636, 0.0016487, 0.0059911,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,1.2,2.38,0,0, 0.00923109, 0.007222128, 0.0070735, 0.0088714, 0.0102058,buy
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,2.84,3,0,0, 0.00251401, 0.003766732, 0.0034036,-0.0036778,-0.0039194,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,2.95,2.24,0,0,-0.00295105, 0.000858073,-0.0029191,-0.0042318,-0.0072197,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,1.27,1.37,0,0, 0.00380929, 0.000728682, 0.0016323, 0.0022718, 0.0047267,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0.54,1.44,0.68,0,-0.00472485,-0.001313336,-0.0032784,-0.0032784,-0.0039605,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,1.32,0.92,0,-0.00199066, 0.001499776,-0.0013750,-0.0024582,-0.0031553,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,0,2.82,1.23,0,-0.00436498,-0.006208654,-0.0059671,-0.0040462,-0.0038468,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,0,2.97,2.25,0,-0.00470757,-0.007658542,-0.0083326,-0.0029468,-0.0025993,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,0,1.42,3.28,0,-0.00439637,-0.004002612,-0.0054233,-0.0052361,-0.0075424,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,0,0.66,4.89,0,-0.00095497,-0.002367876,-0.0017390,-0.0017236,-0.0085949,sell
2010-10-04,0,10.91,0,0,0,0,0,0,2.15,2.95,0,0,5.81,0,-0.00007819, 0.000277056,-0.0010117,-0.0010610,-0.0071027,buy
2010-10-05,0,8.23,0,0,0,0,0,0,1.35,2.03,0,0,4.85,0,-0.00023704,-0.000911181,-0.0050527,-0.0033165,-0.0080623,buy
2010-10-06,0,5.26,0,0,0,0,0,0,0.7,0.82,0,0,3.74,0,-0.00571627,-0.007287893,-0.0068274,-0.0061073,-0.0067947,sell
2010-10-07,0,3.6,0,0,0,0,0,0,0.59,0,0,0,3.01,0,-0.00697590,-0.008604228,-0.0083770,-0.0074183,-0.0074804,sell
2010-10-08,0,2.9,0,0,0,0.73,0,0,0.52,0,0.73,0,2.38,0,-0.00713112,-0.006835518,-0.0066235,-0.0067557,-0.0062495,sell
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,0,1.34,0,2.34,0,-0.00326273,-0.002226522,-0.0022297,-0.0021918,-0.0022265,sell
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,0,2.44,0,2.42,0,-0.00459910,-0.001909910,-0.0019863,-0.0020180,-0.0011610,sell
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,0,2.97,0,2.62,0,-0.00100296, 0.000913704, 0.0007791, 0.0010812, 0.0008775,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,0,1.94,0,2.95,0,-0.00271379,-0.002298970,-0.0024445,-0.0022990,-0.0012000,sell
2010-10-13,0,3,0,0,0,1.06,0,0,0,0,1.06,0,3,0,-0.00250694,-0.001760261,-0.0026842,-0.0017393,-0.0017603,sell
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0,0.57,0,2.62,0,-0.00734715,-0.007783603,-0.0076371,-0.0071154,-0.0072362,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,2.16,0,-0.00753423,-0.008728829,-0.0077427,-0.0075429,-0.0085107,sell
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,1.73,0,-0.00643714,-0.007776055,-0.0075565,-0.0070648,-0.0071646,sell
2010-10-17,0.75,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,0.75,1.32,0, 0.00056387, 0.000122255, 0.0016080,-0.0017480, 0.0014972,buy
2010-10-18,2.48,2.31,2.97,0,1.19,0.74,0,0,4.95,1.82,0,1.93,0.99,0, 0.00161830, 0.002235082, 0.0009768, 0.0020095, 0.0001230,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,3.51,0,3.19,1.85,0, 0.00273851,-0.000619285, 0.0045001,-0.0004542, 0.0014381,buy
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,2.95,0,5.1,2.87,0,-0.00008199,-0.002648187, 0.0043415,-0.0026482, 0.0017846,sell
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,2.71,0,5.7,3.48,0, 0.00323541, 0.001090527, 0.0052305, 0.0010905, 0.0023568,buy
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,2.97,0,4.03,2.21,1.01, 0.00625434, 0.000666446, 0.0013317, 0.0005888, 0.0006783,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,0,2.34,1.92,2.65,-0.00240071,-0.001799442, 0.0015828,-0.0028254,-0.0013994,sell
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,1.26,0.61,0.86,3,2.97,-0.00454930,-0.004066891,-0.0038650,-0.0042373, 0.0005558,sell
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0.66,1.44,0.51,2.34,1.23,-0.00673999,-0.006301685,-0.0056035,-0.0017718,-0.0069900,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,1.2,0, 0.00605532, 0.004660716, 0.0049254, 0.0067515, 0.0069767,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0,0.62,0, 0.00427861, 0.002618104, 0.0034571, 0.0046426, 0.0051076,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,0,0,-0.00248624,-0.001127431,-0.0060074,-0.0024862,-0.0049250,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0,-0.00762355,-0.006004116,-0.0085070,-0.0080241,-0.0083708,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0,0, 0.00191253, 0.000196835, 0.0001594,-0.0010417, 0.0006926,sell
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,0,3.7,0,0,0, 0.00163110, 0.001684968, 0.0016311, 0.0054622, 0.0016311,buy
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,0,5.89,0,0,0, 0.00012161, 0.005424579, 0.0054016, 0.0043785,-0.0008116,buy
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,0,5.33,0.96,0.66,0, 0.00431095, 0.006360588, 0.0063927, 0.0056625, 0.0021785,buy
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,0,3.01,2.12,1.65,0, 0.00242376, 0.002449036,-0.0027372, 0.0018647, 0.0005046,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,1.7,2.95,2.97,0, 0.00045688,-0.001159570,-0.0016282, 0.0004569,-0.0007924,sell
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,2.12,0.56, 0.00380448,-0.000568984, 0.0036907, 0.0042734, 0.0037182,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0.84,0.85, 0.00731632, 0.006578223, 0.0070611, 0.0063935, 0.0076000,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.00311486, 0.003323990, 0.0031221, 0.0027285, 0.0037733,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.00381590, 0.003438526, 0.0018568, 0.0020596, 0.0032922,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97, 0.00701268, 0.001331523, 0.0013040, 0.0013040, 0.0013315,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97, 0.00990636, 0.006485086, 0.0044471, 0.0046782, 0.0044101,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0.64,1.96, 0.00787339, 0.006144951, 0.0038231, 0.0059632, 0.0019992,buy
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,1.43,0.83,0.8,1.3,-0.00146856,-0.003268584, 0.0001464, 0.0018290,-0.0021459,sell
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0,0.59,1.46,0.96,0.85,-0.00236398,-0.005213817,-0.0014679,-0.0043204,-0.0023582,sell
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,0,2.56,1.12,0.56, 0.00511290,-0.001842185, 0.0037913, 0.0026958, 0.0019834,buy
2010-11-15,3.48,0,1.24,0,0,0,3,0,2.92,0.56,0,3,1.24,0, 0.00023117, 0.002008689, 0.0023379,-0.0026540, 0.0020087,buy
2010-11-16,3.58,0,1.34,0,0,0,1.97,0.82,2.97,1.43,0,1.97,1.34,0, 0.00404742, 0.000649275, 0.0013418,-0.0015801, 0.0006493,buy
2010-11-17,2.77,0,1.39,0,0,0,1.12,1.99,1.2,2.64,0,1.12,2.31,0, 0.00259809, 0.002479106, 0.0024791, 0.0025476, 0.0008241,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0.63,3,0,3.65,0,1.17,3.71,0,-0.00009261,-0.000083027, 0.0005462, 0.0003574,-0.0006795,sell
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,2.43,0,1.22,4.39,0,-0.00289315,-0.003131530,-0.0012650,-0.0034002,-0.0029246,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,1.38,0,2.74,2.85,0,-0.00445794,-0.004085272,-0.0033082,-0.0063564,-0.0061802,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0.61,0,2.97,1.86,0,-0.00584219,-0.006158668,-0.0041044,-0.0059528,-0.0047937,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0.57,0,1.41,1.14,0,-0.00626481,-0.005585175,-0.0050194,-0.0061790,-0.0052953,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0.98,0,-0.00461343,-0.002249046, 0.0004495,-0.0057983,-0.0062080,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0.83,0,-0.00348180,-0.004953774,-0.0014668,-0.0068569,-0.0061738,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0.68,0, 0.00147962, 0.005123101, 0.0035003, 0.0033603, 0.0037371,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,2.95,0,0.54,0, 0.00187877, 0.002704845,-0.0013594, 0.0027518, 0.0049280,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,1.9,0,0,0, 0.00174681, 0.002440730, 0.0004041, 0.0005255, 0.0007331,buy
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0,0.79,0,0,0.54,-0.00056716,-0.002597226, 0.0000956, 0.0000956, 0.0000956,sell
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0,0.62,-0.00400059,-0.004377802,-0.0038930,-0.0038930,-0.0038870,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.87,2.36,0.88,0,0,0.51,0.68,-0.00415347,-0.004892020,-0.0031793,-0.0040369,-0.0041535,sell
2010-12-01,0,0,0,0,0.75,0,1.7,2.25,1.25,1.7,0,0,1,0.75, 0.00555780, 0.005557798, 0.0055578, 0.0051779, 0.0051322,buy
