Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004004192,-0.0107385, 0.00449054,-0.0041223,-0.0054173,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.025593102, 0.0187033, 0.02927386, 0.0181498, 0.0074567,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.006274601, 0.0064882, 0.00687436, 0.0048075, 0.0024563,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.010700758, 0.0207807, 0.01095700, 0.0129627, 0.0104668,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018961384,-0.0219695,-0.01804776,-0.0243515,-0.0042665,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014996125,-0.0227393,-0.01725487,-0.0212069, 0.0098199,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020824687,-0.0254956,-0.02406142,-0.0246536,-0.0115371,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000288787,-0.0140121,-0.01719369,-0.0149752,-0.0008685,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005121046,-0.0087796,-0.00766774,-0.0201296,-0.0029352,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.012052032, 0.0061520, 0.00394741, 0.0053801, 0.0106604,buy
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.019174971,-0.0016737,-0.00129118, 0.0001539, 0.0154089,buy
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018606121, 0.0110566, 0.01290291, 0.0035028, 0.0095622,buy
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011686418, 0.0055932, 0.00454485, 0.0010273, 0.0086963,buy
2010-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013022744,-0.0014087,-0.00217481,-0.0045863, 0.0043516,buy
2010-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013423226, 0.0086682, 0.00604409, 0.0003398, 0.0102846,buy
2010-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019006041,-0.0007441,-0.00703128, 0.0081030, 0.0179441,buy
2010-05-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008576874, 0.0047941, 0.00915612, 0.0049627, 0.0121217,buy
2010-05-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001583757,-0.0054998, 0.00030842,-0.0026050, 0.0029664,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.016087480, 0.0014518, 0.01215127, 0.0118193, 0.0155194,buy
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004334348,-0.0035423,-0.00229046,-0.0024412, 0.0016680,sell
2010-05-09,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000914143, 0.0035057, 0.00466750,-0.0026058, 0.0078229,buy
2010-05-10,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.004333661, 0.0035637, 0.00434745,-0.0000891, 0.0042602,buy
2010-05-11,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000042844, 0.0008219, 0.00583504,-0.0015695,-0.0022419,buy
2010-05-12,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000422659, 0.0087908, 0.00954844,-0.0047091,-0.0005431,sell
2010-05-13,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.015500440, 0.0155004, 0.01294336, 0.0155004, 0.0137506,buy
2010-05-14,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.011643857, 0.0034646,-0.00508842, 0.0029929, 0.0176840,buy
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000266663,-0.0011288, 0.00122793,-0.0051595,-0.0010680,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.009463523, 0.0115863, 0.01282562, 0.0188882, 0.0130419,buy
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.009867061,-0.0087299,-0.01141595,-0.0101213,-0.0107349,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.016842357, 0.0184324, 0.01599145, 0.0152249, 0.0135117,buy
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.016363972, 0.0114495, 0.00881689, 0.0103265, 0.0047172,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.005599930,-0.0037278,-0.00178669,-0.0052216, 0.0007391,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.003850093, 0.0026173, 0.00385009, 0.0038619, 0.0201241,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.013721323, 0.0159999, 0.01907065, 0.0055135, 0.0116473,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.015064821, 0.0142786, 0.01223336, 0.0047353, 0.0059919,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.009002920,-0.0078827,-0.00813303,-0.0075723,-0.0084818,sell
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.008188472, 0.0010896, 0.00691491,-0.0010216, 0.0086247,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000638010, 0.0026342, 0.00406270, 0.0030324, 0.0066702,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.000785411, 0.0054619, 0.00927427, 0.0102778, 0.0061237,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.014034227, 0.0160537, 0.01541659, 0.0188868, 0.0140342,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009966969,-0.0052328,-0.01153593,-0.0047307,-0.0028433,sell
2010-05-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.026225369, 0.0244132, 0.02732715, 0.0250417, 0.0261553,buy
2010-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.017921211, 0.0189610, 0.02368975, 0.0282202, 0.0193098,buy
2010-06-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.009987315, 0.0067613, 0.01986404, 0.0210332, 0.0093964,buy
2010-06-02,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001967749, 0.0032096, 0.00590671, 0.0090995, 0.0019190,buy
2010-06-03,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.013997650, 0.0063162, 0.01335030, 0.0156656, 0.0139977,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022536429, 0.0135565, 0.01556506, 0.0234519, 0.0185670,buy
2010-06-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010732533,-0.0087165,-0.00879754,-0.0093704, 0.0040417,sell
2010-06-06,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007660856,-0.0072386,-0.00287958,-0.0023795, 0.0091004,sell
2010-06-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017719121, 0.0096235, 0.01228595, 0.0198746, 0.0146539,buy
2010-06-08,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002120181,-0.0014797,-0.01055733,-0.0142335,-0.0088814,sell
2010-06-09,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004862917,-0.0007225,-0.00876672,-0.0070169, 0.0026607,sell
2010-06-10,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004731614,-0.0084308,-0.01598097,-0.0122762,-0.0129897,sell
2010-06-11,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011245291,-0.0127699,-0.01385946,-0.0158903,-0.0170452,sell
2010-06-12,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019416786,-0.0195165,-0.02121373,-0.0224393,-0.0145534,sell
2010-06-13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012015342,-0.0082505,-0.01785069,-0.0163045,-0.0187503,sell
2010-06-14,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.021287778,-0.0202209,-0.02370453,-0.0254108,-0.0184295,sell
2010-06-15,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.011725190,-0.0089372,-0.01510766,-0.0195947,-0.0199047,sell
2010-06-16,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.011480486,-0.0127091,-0.01799212,-0.0176807,-0.0178770,sell
2010-06-17,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.007143475,-0.0026719,-0.00950131,-0.0118963,-0.0127307,sell
2010-06-18,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.005921725, 0.0069514,-0.00921512, 0.0075066, 0.0010941,buy
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006826171,-0.0048415,-0.00738838,-0.0007448,-0.0021335,sell
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015210715,-0.0152170,-0.02079233,-0.0196462,-0.0196462,sell
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.002075795,-0.0015027,-0.00028968,-0.0025694,-0.0003582,sell
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001975790, 0.0018483,-0.00356039,-0.0015399,-0.0020966,buy
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.012682721, 0.0136260, 0.01136162, 0.0117786, 0.0117786,buy
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.005376060, 0.0016743, 0.00404949, 0.0068600, 0.0014869,buy
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.004069158,-0.0045324,-0.00445632,-0.0046097,-0.0045917,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.005678483, 0.0050893, 0.00886792, 0.0159963, 0.0056447,buy
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.007179283, 0.0024058, 0.00628006, 0.0068150, 0.0078816,buy
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.005624394, 0.0013439, 0.00617550, 0.0070026, 0.0070026,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.002670975, 0.0041952, 0.00339193, 0.0023724, 0.0026710,buy
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.005002504, 0.0070612, 0.00475156, 0.0045111, 0.0041018,buy
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.012884113, 0.0182467, 0.01310823, 0.0131082, 0.0138091,buy
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014909285, 0.0203341, 0.01518447, 0.0127336, 0.0156543,buy
2010-07-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010297731, 0.0052378, 0.01014990, 0.0137066, 0.0052378,buy
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005371295, 0.0037499, 0.01141288, 0.0113903, 0.0037499,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011989410, 0.0101414, 0.01401684,-0.0095649, 0.0080462,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009779934, 0.0117379, 0.01319251,-0.0099698, 0.0074474,buy
2010-07-07,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005590940, 0.0007737,-0.01005423,-0.0162683,-0.0155034,sell
2010-07-08,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011355371, 0.0013381,-0.00870430,-0.0149276,-0.0071169,sell
2010-07-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001297505, 0.0248597, 0.00439652,-0.0163823,-0.0067612,sell
2010-07-10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002664018, 0.0083452,-0.00512223,-0.0070428,-0.0056242,sell
2010-07-11,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.004435171,-0.0067735,-0.00847993,-0.0054267,-0.0053138,sell
2010-07-12,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.005569240,-0.0092552,-0.00630157,-0.0069890,-0.0177489,sell
2010-07-13,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002202521, 0.0151072,-0.00400449,-0.0055018,-0.0049311,sell
2010-07-14,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.007073967, 0.0063149,-0.00749524,-0.0058316,-0.0147299,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004553153,-0.0032866,-0.01230266,-0.0042674, 0.0097843,sell
2010-07-16,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002173053,-0.0050861,-0.00237392,-0.0035798,-0.0026532,sell
2010-07-17,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007936597,-0.0036936,-0.00819018,-0.0083056,-0.0067113,sell
2010-07-18,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018137702,-0.0146011,-0.01813770,-0.0174336,-0.0145250,sell
2010-07-19,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009389002,-0.0102528,-0.00891399,-0.0019535,-0.0006834,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010549728,-0.0099972,-0.01095129,-0.0150362,-0.0141482,sell
2010-07-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011029754,-0.0112355,-0.01084115,-0.0112659,-0.0083244,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.018496642, 0.0145139, 0.01668499, 0.0077196, 0.0186185,buy
2010-07-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.018375352, 0.0041573, 0.00586279, 0.0052678, 0.0045154,buy
2010-07-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004617568, 0.0071885, 0.00404576, 0.0165547, 0.0092995,buy
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001670806, 0.0007605, 0.00641100,-0.0016708,-0.0013459,sell
2010-07-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004307148,-0.0043998, 0.00103942,-0.0043071,-0.0043071,sell
2010-07-27,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001726094,-0.0005071,-0.00151674,-0.0023193, 0.0023360,sell
2010-07-28,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.003083095, 0.0040065, 0.00441626, 0.0048851, 0.0041895,buy
2010-07-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.006613692,-0.0068541,-0.00412986,-0.0004926,-0.0063950,sell
2010-07-30,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.013489479,-0.0099626,-0.01470062,-0.0060208,-0.0132160,sell
2010-07-31,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.010309788,-0.0104492,-0.00853989,-0.0004657,-0.0084231,sell
2010-08-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.008039262,-0.0078626,-0.00811859,-0.0066583,-0.0071244,sell
2010-08-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.012226071, 0.0109225, 0.01347582, 0.0052393, 0.0060093,buy
2010-08-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.004269274,-0.0076035,-0.00606186,-0.0058073, 0.0043768,sell
2010-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.007128559, 0.0030035,-0.00297604,-0.0003185, 0.0074018,buy
2010-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.008113024, 0.0023893,-0.00153903, 0.0013067, 0.0034268,sell
2010-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.013907412,-0.0255811,-0.00905854,-0.0077208,-0.0228785,sell
