Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,1,1,3,1,1,0,0,0,3,1,3,1, 0.0149419, 0.0203521, 0.0117052, 0.0110387, 0.0131385,buy
2010-07-10,0,0,2,0,3,1,1,0,0,0,2,2,2,1, 0.0135135, 0.0133693, 0.0076636, 0.0106674, 0.0095214,buy
2010-07-11,0,0,2,0,2,1,1,0,0,0,1,2,2,1, 0.0073325, 0.0069437, 0.0073113, 0.0056683, 0.0070142,buy
2010-07-12,0,0,2,0,2,1,1,0,0,0,1,2,2,1, 0.0073325, 0.0069437, 0.0073113, 0.0056683, 0.0070142,buy
2010-07-13,0,0,1,0,2,0,1,0,0,0,0,2,1,1,-0.0079503, 0.0071791,-0.0089322, 0.0077650, 0.0066670,sell
2010-07-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0000797,-0.0000414,-0.0004129,-0.0000130, 0.0022283,sell
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051927,-0.0044588,-0.0046821,-0.0033456,-0.0049629,sell
2010-07-16,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.0006204, 0.0040462, 0.0008910, 0.0002503, 0.0008104,buy
2010-07-17,0,0,1,2,1,0,0,0,0,0,1,2,1,0, 0.0124440, 0.0095368, 0.0117401, 0.0100687, 0.0080998,buy
2010-07-18,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.0108874,-0.0115642,-0.0112030,-0.0115412,-0.0124803,sell
2010-07-19,0,0,1,2,1,0,0,0,0,0,1,1,2,0, 0.0086795, 0.0038307, 0.0055712, 0.0057438, 0.0043051,buy
2010-07-20,0,0,1,2,1,0,0,0,0,0,1,1,2,0, 0.0086795, 0.0038307, 0.0055712, 0.0057438, 0.0043051,buy
2010-07-21,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.0006204, 0.0040462, 0.0008910, 0.0002503, 0.0008104,buy
2010-07-22,0,0,1,1,2,0,0,0,0,0,1,2,1,0, 0.0007403,-0.0014435, 0.0008122, 0.0019262, 0.0012728,buy
2010-07-23,0,0,1,0,2,1,0,0,0,0,2,1,1,0,-0.0225144,-0.0263285,-0.0331332,-0.0253685,-0.0263192,sell
2010-07-24,0,0,1,0,2,1,0,0,0,0,2,1,1,0,-0.0225144,-0.0263285,-0.0331332,-0.0253685,-0.0263192,sell
2010-07-25,0,1,1,0,3,1,0,0,0,0,2,2,2,0,-0.0006687, 0.0108168, 0.0140823, 0.0158390,-0.0021027,buy
2010-07-26,0,1,1,0,2,1,0,0,0,0,1,2,2,0,-0.0039035, 0.0127007, 0.0120268, 0.0163739,-0.0027312,buy
2010-07-27,0,1,2,0,2,1,0,0,0,0,1,3,2,0, 0.0036131, 0.0098322, 0.0097832, 0.0107834, 0.0077112,buy
2010-07-28,0,1,1,0,2,1,0,0,0,0,1,3,1,0, 0.0006006, 0.0081171, 0.0061437, 0.0125603, 0.0014049,buy
2010-07-29,0,1,1,0,2,1,0,0,0,0,1,3,1,0, 0.0006006, 0.0081171, 0.0061437, 0.0125603, 0.0014049,buy
2010-07-30,0,1,1,0,2,0,0,0,0,0,0,3,1,0, 0.0049430,-0.0000273, 0.0003058,-0.0039322, 0.0015311,buy
2010-07-31,0,1,1,0,1,0,0,0,0,0,0,2,1,0,-0.0007371, 0.0008536,-0.0008185,-0.0045673,-0.0007115,sell
2010-08-01,0,1,1,0,1,0,0,0,0,0,1,2,0,0,-0.0024577,-0.0011739,-0.0021103,-0.0030154, 0.0015351,sell
2010-08-02,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0006549, 0.0007614, 0.0004225, 0.0006284, 0.0010653,buy
2010-08-03,0,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0120076, 0.0038226, 0.0007357, 0.0102773, 0.0067805,buy
2010-08-04,0,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0120076, 0.0038226, 0.0007357, 0.0102773, 0.0067805,buy
2010-08-05,0,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0120076, 0.0038226, 0.0007357, 0.0102773, 0.0067805,buy
2010-08-06,0,0,0,2,1,1,0,0,0,1,1,2,2,0,-0.0029337,-0.0044455, 0.0009341,-0.0034579,-0.0014039,sell
2010-08-07,0,0,0,2,1,1,0,0,0,1,1,2,2,0,-0.0029337,-0.0044455, 0.0009341,-0.0034579,-0.0014039,sell
2010-08-08,0,0,0,2,1,1,0,0,0,1,1,2,2,0,-0.0029337,-0.0044455, 0.0009341,-0.0034579,-0.0014039,sell
2010-08-09,0,0,0,2,0,1,0,0,0,1,0,2,2,0, 0.0050403,-0.0003980, 0.0034136, 0.0003910, 0.0040306,buy
2010-08-10,0,0,0,2,0,1,0,0,0,1,0,2,2,0, 0.0050403,-0.0003980, 0.0034136, 0.0003910, 0.0040306,buy
2010-08-11,0,0,0,2,0,1,0,0,0,1,0,2,2,0, 0.0050403,-0.0003980, 0.0034136, 0.0003910, 0.0040306,buy
2010-08-12,0,1,0,1,0,0,0,0,0,1,0,3,0,0, 0.0003320, 0.0005117,-0.0036580, 0.0005124,-0.0001976,sell
2010-08-13,0,1,0,1,0,0,0,0,0,1,0,3,0,0, 0.0003320, 0.0005117,-0.0036580, 0.0005124,-0.0001976,sell
2010-08-14,0,1,0,1,0,0,0,0,0,1,0,3,0,0, 0.0003320, 0.0005117,-0.0036580, 0.0005124,-0.0001976,sell
2010-08-15,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0025663, 0.0032855, 0.0022612, 0.0043127, 0.0012084,buy
2010-08-16,0,1,0,1,0,1,0,0,0,0,2,1,0,0, 0.0037440, 0.0110561, 0.0102065, 0.0054522, 0.0053875,buy
2010-08-17,0,1,0,1,0,1,0,0,0,0,2,1,0,0, 0.0037440, 0.0110561, 0.0102065, 0.0054522, 0.0053875,buy
2010-08-18,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.0013019,-0.0001909, 0.0010917, 0.0006260,-0.0035839,buy
2010-08-19,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.0013019,-0.0001909, 0.0010917, 0.0006260,-0.0035839,buy
2010-08-20,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.0013019,-0.0001909, 0.0010917, 0.0006260,-0.0035839,buy
2010-08-21,0,1,0,1,1,1,0,0,0,0,2,1,1,0, 0.0013019,-0.0001909, 0.0010917, 0.0006260,-0.0035839,buy
2010-08-22,0,1,1,1,1,1,1,0,0,0,2,2,1,1,-0.0034473, 0.0006021,-0.0068197,-0.0031780, 0.0010341,sell
2010-08-23,0,1,1,1,1,1,1,0,0,0,2,2,1,1,-0.0034473, 0.0006021,-0.0068197,-0.0031780, 0.0010341,sell
2010-08-24,0,1,1,0,1,1,1,0,0,0,1,2,1,1,-0.0067402,-0.0001737,-0.0084609,-0.0043253,-0.0005656,sell
2010-08-25,0,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.0041235, 0.0052161, 0.0005281, 0.0024767, 0.0039444,buy
2010-08-26,0,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.0041235, 0.0052161, 0.0005281, 0.0024767, 0.0039444,buy
2010-08-27,0,1,1,0,0,0,1,0,0,0,0,2,0,1, 0.0000646, 0.0025760,-0.0005901,-0.0001469,-0.0002088,sell
2010-08-28,0,1,1,0,0,0,1,0,0,0,0,2,0,1, 0.0000646, 0.0025760,-0.0005901,-0.0001469,-0.0002088,sell
2010-08-29,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.0100308,-0.0092923,-0.0049161,-0.0027842,-0.0064343,sell
2010-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051927,-0.0044588,-0.0046821,-0.0033456,-0.0049629,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0047137,-0.0048429,-0.0054695,-0.0020244,-0.0048063,sell
2010-09-01,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0291761, 0.0263257, 0.0292760, 0.0268896, 0.0296833,buy
2010-09-02,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0207491, 0.0156449, 0.0210201, 0.0188612, 0.0269349,buy
2010-09-03,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0207491, 0.0156449, 0.0210201, 0.0188612, 0.0269349,buy
2010-09-04,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0207491, 0.0156449, 0.0210201, 0.0188612, 0.0269349,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0207491, 0.0156449, 0.0210201, 0.0188612, 0.0269349,buy
2010-09-06,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0003023,-0.0004581,-0.0008072,-0.0044754, 0.0011959,sell
2010-09-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0023383,-0.0036268,-0.0034725,-0.0018058,-0.0028052,sell
2010-09-08,0,1,2,0,1,0,0,0,1,0,1,3,1,0, 0.0006585,-0.0003013, 0.0057564, 0.0045239, 0.0021958,buy
2010-09-09,0,1,2,0,1,0,0,0,1,0,1,3,1,0, 0.0006585,-0.0003013, 0.0057564, 0.0045239, 0.0021958,buy
2010-09-10,0,1,1,0,1,0,0,0,2,0,0,3,1,1, 0.0069221, 0.0060432, 0.0051134, 0.0062725, 0.0062239,buy
2010-09-11,0,1,1,0,1,0,0,0,2,0,0,3,1,1, 0.0069221, 0.0060432, 0.0051134, 0.0062725, 0.0062239,buy
2010-09-12,0,1,1,0,1,0,0,0,2,0,0,3,1,1, 0.0069221, 0.0060432, 0.0051134, 0.0062725, 0.0062239,buy
2010-09-13,0,1,1,0,0,0,0,0,2,0,0,3,0,1, 0.0101395, 0.0100603, 0.0101622, 0.0094171, 0.0097096,buy
2010-09-14,0,1,1,0,0,0,0,0,2,0,0,3,0,1, 0.0101395, 0.0100603, 0.0101622, 0.0094171, 0.0097096,buy
2010-09-15,0,1,1,0,1,0,0,0,2,0,1,3,0,1, 0.0032086, 0.0035476, 0.0031029, 0.0024775, 0.0049397,buy
2010-09-16,0,1,1,0,1,0,0,0,2,0,1,3,0,1, 0.0032086, 0.0035476, 0.0031029, 0.0024775, 0.0049397,buy
2010-09-17,0,0,1,0,1,1,0,0,2,0,1,2,1,1, 0.0045200, 0.0049233,-0.0031072, 0.0023921, 0.0044570,buy
2010-09-18,0,0,0,0,1,1,0,0,2,0,1,1,1,1, 0.0089083, 0.0089807, 0.0064015, 0.0090094, 0.0074942,buy
2010-09-19,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0068622, 0.0075806, 0.0076027, 0.0068861, 0.0048365,buy
2010-09-20,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0068622, 0.0075806, 0.0076027, 0.0068861, 0.0048365,buy
2010-09-21,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0035801, 0.0047326, 0.0041657, 0.0047112, 0.0025487,buy
2010-09-22,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0035801, 0.0047326, 0.0041657, 0.0047112, 0.0025487,buy
2010-09-23,0,1,0,1,1,1,0,0,1,1,2,1,2,1, 0.0038071, 0.0066327, 0.0075512, 0.0011844, 0.0066160,buy
2010-09-24,0,1,0,1,0,1,0,0,0,1,1,1,2,0, 0.0117470,-0.0012421, 0.0118183,-0.0009985, 0.0144957,buy
2010-09-25,0,2,0,1,0,1,0,0,0,1,1,2,2,0, 0.0108023, 0.0038213, 0.0125670, 0.0030708, 0.0125720,buy
2010-09-26,0,2,0,1,0,0,0,0,0,1,1,2,1,0, 0.0014144, 0.0004377,-0.0007411, 0.0017469, 0.0001582,buy
2010-09-27,0,2,0,1,0,0,0,0,0,1,1,2,1,0, 0.0014144, 0.0004377,-0.0007411, 0.0017469, 0.0001582,buy
2010-09-28,0,2,0,1,0,0,0,0,0,1,1,2,1,0, 0.0014144, 0.0004377,-0.0007411, 0.0017469, 0.0001582,buy
2010-09-29,0,2,0,1,1,0,0,1,0,1,2,2,1,1, 0.0009823, 0.0010197,-0.0015266,-0.0010351, 0.0002298,sell
2010-09-30,0,2,0,2,1,1,0,1,0,1,3,2,2,1,-0.0082422,-0.0058674,-0.0021998,-0.0065489,-0.0045448,sell
2010-10-01,0,1,0,2,1,1,0,1,0,0,3,0,2,1,-0.0116463,-0.0009456, 0.0058775, 0.0082996, 0.0101011,buy
2010-10-02,0,1,0,2,1,1,0,1,0,0,3,0,2,1,-0.0116463,-0.0009456, 0.0058775, 0.0082996, 0.0101011,buy
2010-10-03,0,1,0,2,1,1,0,1,0,1,3,1,2,1,-0.0196034,-0.0086980, 0.0074384,-0.0067548,-0.0086720,sell
2010-10-04,0,1,0,2,0,1,0,1,0,1,2,1,2,1,-0.0130616,-0.0042721, 0.0060959,-0.0045668,-0.0011705,sell
2010-10-05,0,1,0,2,0,0,0,0,0,1,2,1,1,0, 0.0150870, 0.0116798, 0.0148177, 0.0039595, 0.0166166,buy
2010-10-06,0,1,0,2,0,0,0,0,0,1,2,1,1,0, 0.0150870, 0.0116798, 0.0148177, 0.0039595, 0.0166166,buy
2010-10-07,0,1,0,3,0,0,0,0,0,1,3,1,1,0, 0.0113746, 0.0042074, 0.0126131,-0.0047468, 0.0036778,buy
2010-10-08,0,1,0,3,0,0,1,0,0,0,3,0,1,1,-0.0018416,-0.0018286,-0.0017173,-0.0033621,-0.0024620,sell
2010-10-09,0,1,0,2,0,0,1,0,0,0,2,0,1,1, 0.0085369, 0.0031097, 0.0010221, 0.0005003, 0.0020472,buy
2010-10-10,0,1,0,2,0,0,1,0,0,0,2,0,1,1, 0.0085369, 0.0031097, 0.0010221, 0.0005003, 0.0020472,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,2,0,1,1, 0.0085369, 0.0031097, 0.0010221, 0.0005003, 0.0020472,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,2,0,1,1, 0.0085369, 0.0031097, 0.0010221, 0.0005003, 0.0020472,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0031057, 0.0050138, 0.0005465, 0.0027868, 0.0047363,buy
2010-10-14,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0016107, 0.0035769, 0.0031504, 0.0030562, 0.0013094,buy
2010-10-15,0,1,1,1,0,0,0,0,0,0,2,0,1,0, 0.0148832, 0.0041182, 0.0147736, 0.0056074, 0.0144585,buy
2010-10-16,0,1,2,1,0,0,0,0,0,0,3,0,1,0, 0.0076439,-0.0042738, 0.0086210,-0.0045866, 0.0167485,buy
2010-10-17,0,1,2,1,2,0,0,0,0,0,3,0,3,0, 0.0075973, 0.0049137, 0.0081368, 0.0039396, 0.0016790,buy
2010-10-18,0,1,2,1,2,0,0,0,0,0,3,0,3,0, 0.0075973, 0.0049137, 0.0081368, 0.0039396, 0.0016790,buy
2010-10-19,0,1,2,1,2,0,0,0,0,0,3,0,3,0, 0.0075973, 0.0049137, 0.0081368, 0.0039396, 0.0016790,buy
2010-10-20,0,1,2,1,2,0,0,0,1,0,3,1,3,0, 0.0077733, 0.0022434, 0.0077876, 0.0045344,-0.0006737,buy
2010-10-21,0,1,1,1,2,0,0,0,1,0,2,1,3,0, 0.0131954, 0.0087109, 0.0103989, 0.0009871, 0.0017185,buy
2010-10-22,0,1,1,1,1,0,0,0,2,0,2,2,2,0, 0.0141122, 0.0104550, 0.0119231, 0.0131516, 0.0130096,buy
2010-10-23,1,1,1,1,1,0,0,0,2,0,2,2,2,1,-0.0097470,-0.0133697,-0.0074580,-0.0112395,-0.0107443,sell
2010-10-24,1,0,0,1,1,0,0,0,2,0,0,2,2,1,-0.0012797,-0.0071743,-0.0000749,-0.0012106,-0.0024937,sell
2010-10-25,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0077171, 0.0066918, 0.0030658, 0.0103359, 0.0005105,buy
2010-10-26,1,1,0,1,0,0,0,0,2,0,1,2,1,1,-0.0031986,-0.0048578,-0.0034145,-0.0021813,-0.0026641,sell
2010-10-27,1,1,0,1,0,0,0,0,2,0,1,2,1,1,-0.0031986,-0.0048578,-0.0034145,-0.0021813,-0.0026641,sell
2010-10-28,0,1,0,1,0,0,0,0,2,0,1,2,1,0,-0.0027710,-0.0076512,-0.0077942,-0.0043804,-0.0089299,sell
2010-10-29,0,1,0,1,0,0,0,1,2,0,1,3,1,0,-0.0070270,-0.0066688,-0.0048215,-0.0073024,-0.0062986,sell
2010-10-30,0,1,0,1,0,0,0,1,2,0,1,3,1,0,-0.0070270,-0.0066688,-0.0048215,-0.0073024,-0.0062986,sell
2010-10-31,0,1,0,1,0,0,0,1,1,0,1,2,1,0,-0.0049491, 0.0002159,-0.0023734,-0.0008543, 0.0022912,sell
2010-11-01,0,1,0,1,0,0,0,1,1,0,1,2,1,0,-0.0049491, 0.0002159,-0.0023734,-0.0008543, 0.0022912,sell
2010-11-02,0,1,0,1,0,0,0,1,1,0,1,2,1,0,-0.0049491, 0.0002159,-0.0023734,-0.0008543, 0.0022912,sell
2010-11-03,0,1,0,1,0,0,0,1,1,1,2,2,1,0,-0.0049810, 0.0016904, 0.0002992, 0.0020188, 0.0005319,buy
2010-11-04,0,1,1,1,0,0,0,1,1,1,2,2,2,0, 0.0071727, 0.0093962, 0.0068075, 0.0112162, 0.0078780,buy
2010-11-05,0,1,1,1,1,0,0,0,1,1,2,1,3,0, 0.0063434, 0.0063778, 0.0067790, 0.0045336, 0.0031396,buy
2010-11-06,0,1,1,1,1,0,1,0,1,1,2,1,3,1,-0.0053291,-0.0049020,-0.0043810, 0.0031867, 0.0023944,sell
2010-11-07,0,1,1,1,1,0,1,1,1,1,2,2,3,1, 0.0001510, 0.0010692, 0.0021514, 0.0038280, 0.0026416,buy
2010-11-08,0,1,2,1,1,0,2,1,1,1,3,3,3,1, 0.0045676, 0.0037841, 0.0045202, 0.0051760, 0.0044390,buy
2010-11-09,0,1,2,0,1,0,2,1,1,0,2,3,2,1, 0.0111684, 0.0080690, 0.0067925, 0.0072862, 0.0078085,buy
2010-11-10,0,0,1,0,1,0,2,1,0,0,1,2,1,1, 0.0032862, 0.0025422, 0.0034748, 0.0013493, 0.0058984,buy
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,2,1,0,-0.0022954,-0.0041153,-0.0040050,-0.0041153,-0.0079524,sell
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,2,1,0,-0.0022954,-0.0041153,-0.0040050,-0.0041153,-0.0079524,sell
2010-11-13,0,0,1,0,1,0,1,1,0,0,1,2,1,0,-0.0022954,-0.0041153,-0.0040050,-0.0041153,-0.0079524,sell
2010-11-14,0,0,1,0,1,0,1,1,0,1,2,2,1,0, 0.0045136, 0.0082533, 0.0104592, 0.0070689,-0.0042652,buy
2010-11-15,0,1,2,0,1,0,0,2,0,1,2,1,3,1,-0.0108070,-0.0103134, 0.0001291,-0.0107864, 0.0067472,sell
2010-11-16,0,1,2,0,1,0,0,1,0,1,2,0,3,1, 0.0049468,-0.0029594, 0.0082405,-0.0036649, 0.0066893,buy
2010-11-17,0,1,2,0,1,0,0,1,0,1,2,0,3,1, 0.0049468,-0.0029594, 0.0082405,-0.0036649, 0.0066893,buy
2010-11-18,0,1,2,0,1,0,0,1,0,1,2,0,3,1, 0.0049468,-0.0029594, 0.0082405,-0.0036649, 0.0066893,buy
2010-11-19,0,1,2,0,1,0,0,1,0,1,2,0,3,1, 0.0049468,-0.0029594, 0.0082405,-0.0036649, 0.0066893,buy
2010-11-20,0,1,2,0,1,0,0,1,0,1,2,0,3,1, 0.0049468,-0.0029594, 0.0082405,-0.0036649, 0.0066893,buy
2010-11-21,0,1,2,0,1,0,0,0,0,1,2,0,3,0, 0.0023615,-0.0014029, 0.0005822, 0.0007503, 0.0027914,buy
2010-11-22,0,0,2,0,1,0,1,0,0,1,2,1,2,0, 0.0087699, 0.0091099, 0.0033223, 0.0082166, 0.0091441,buy
2010-11-23,0,0,2,0,1,0,1,0,0,0,1,1,2,0,-0.0004156,-0.0009509,-0.0031367,-0.0004828,-0.0006950,sell
2010-11-24,0,0,1,0,1,0,1,0,1,1,2,1,2,0, 0.0129053, 0.0119828, 0.0125686, 0.0114944, 0.0127253,buy
2010-11-25,0,0,1,0,1,0,1,0,1,1,2,1,2,0, 0.0129053, 0.0119828, 0.0125686, 0.0114944, 0.0127253,buy
2010-11-26,0,0,1,0,1,0,1,0,2,1,2,1,2,1, 0.0058774, 0.0047088, 0.0047041, 0.0087771, 0.0078770,buy
2010-11-27,0,0,1,0,1,0,1,0,2,1,2,1,2,1, 0.0058774, 0.0047088, 0.0047041, 0.0087771, 0.0078770,buy
2010-11-28,0,0,1,0,1,0,1,0,2,1,2,1,2,1, 0.0058774, 0.0047088, 0.0047041, 0.0087771, 0.0078770,buy
2010-11-29,0,0,1,0,1,0,1,0,2,1,2,1,2,1, 0.0058774, 0.0047088, 0.0047041, 0.0087771, 0.0078770,buy
2010-11-30,0,0,1,0,1,0,1,0,3,1,2,2,2,1,-0.0019900,-0.0026314,-0.0040357,-0.0019476,-0.0000885,sell
2010-12-01,1,0,0,0,1,0,0,0,3,1,1,2,2,1,-0.0028147,-0.0024826,-0.0061588,-0.0065674,-0.0009520,sell
2010-12-02,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-03,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-04,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-05,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-06,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-07,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-08,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-09,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.0014546, 0.0009527,-0.0014866, 0.0019549, 0.0006892,buy
2010-12-10,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0077171, 0.0066918, 0.0030658, 0.0103359, 0.0005105,buy
2010-12-11,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0077171, 0.0066918, 0.0030658, 0.0103359, 0.0005105,buy
2010-12-12,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0077171, 0.0066918, 0.0030658, 0.0103359, 0.0005105,buy
2010-12-13,1,0,0,1,0,0,0,0,2,0,0,2,1,1, 0.0073389, 0.0062111, 0.0043020, 0.0063228,-0.0009707,buy
2010-12-14,1,0,0,1,0,0,0,0,3,1,1,2,2,1,-0.0045866,-0.0052246,-0.0075816,-0.0090373,-0.0043070,sell
2010-12-15,1,1,0,1,0,0,0,0,1,1,2,1,2,0, 0.0071121, 0.0100991, 0.0039702, 0.0097436, 0.0061244,buy
2010-12-16,1,1,0,1,0,0,0,0,1,1,2,1,2,0, 0.0071121, 0.0100991, 0.0039702, 0.0097436, 0.0061244,buy
2010-12-17,1,1,0,1,0,0,0,0,1,1,2,1,2,0, 0.0071121, 0.0100991, 0.0039702, 0.0097436, 0.0061244,buy
2010-12-18,0,1,0,1,0,0,0,1,2,2,3,0,3,1, 0.0097939, 0.0096780, 0.0079457, 0.0098388, 0.0105780,buy
2010-12-19,0,1,0,1,0,0,0,1,2,2,3,0,3,1, 0.0097939, 0.0096780, 0.0079457, 0.0098388, 0.0105780,buy
2010-12-20,0,1,0,1,0,0,0,1,2,2,3,0,3,1, 0.0097939, 0.0096780, 0.0079457, 0.0098388, 0.0105780,buy
2010-12-21,0,1,0,1,0,0,0,1,2,2,3,0,3,1, 0.0097939, 0.0096780, 0.0079457, 0.0098388, 0.0105780,buy
2010-12-22,0,1,0,1,0,0,0,0,2,2,3,0,3,0, 0.0068816, 0.0077701, 0.0046555, 0.0078035, 0.0074043,buy
2010-12-23,1,1,0,1,0,0,0,1,1,1,2,2,2,0, 0.0068379, 0.0081454, 0.0070986, 0.0147470, 0.0081842,buy
2010-12-24,1,1,0,0,0,0,0,1,1,1,2,2,1,0, 0.0121838, 0.0102253, 0.0127833, 0.0142232, 0.0081988,buy
2010-12-25,1,1,0,0,0,0,1,1,0,0,1,2,0,1, 0.0003476,-0.0023298,-0.0056156,-0.0045736,-0.0040728,sell
2010-12-26,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0035279, 0.0060442, 0.0000282,-0.0001730, 0.0020896,buy
2010-12-27,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0035279, 0.0060442, 0.0000282,-0.0001730, 0.0020896,buy
2010-12-28,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0035279, 0.0060442, 0.0000282,-0.0001730, 0.0020896,buy
2010-12-29,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.0059979, 0.0050502, 0.0061613, 0.0062631, 0.0064154,buy
2010-12-30,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.0059979, 0.0050502, 0.0061613, 0.0062631, 0.0064154,buy
2010-12-31,1,0,1,0,0,0,1,2,0,1,2,2,1,1, 0.0107845,-0.0038538, 0.0013185, 0.0027989, 0.0030663,buy
2011-01-01,0,0,1,0,0,0,1,2,0,1,2,1,1,1, 0.0052990, 0.0029187, 0.0038557, 0.0043537, 0.0076200,buy
2011-01-02,0,0,1,0,0,0,0,1,0,1,2,0,1,0, 0.0056750, 0.0077763, 0.0056612, 0.0071218, 0.0070969,buy
2011-01-03,0,0,1,0,0,0,0,1,0,1,2,0,1,0, 0.0056750, 0.0077763, 0.0056612, 0.0071218, 0.0070969,buy
2011-01-04,0,0,1,0,0,0,0,1,0,1,2,0,1,0, 0.0056750, 0.0077763, 0.0056612, 0.0071218, 0.0070969,buy
2011-01-05,0,0,1,0,0,0,0,1,0,1,2,0,1,0, 0.0056750, 0.0077763, 0.0056612, 0.0071218, 0.0070969,buy
2011-01-06,0,0,1,0,0,0,0,1,1,2,3,0,2,0, 0.0018963, 0.0015248, 0.0023233, 0.0023039, 0.0023039,buy
2011-01-07,0,0,1,0,0,0,0,0,1,2,2,0,2,0,-0.0018569,-0.0017035,-0.0016649, 0.0005162,-0.0016431,sell
2011-01-08,0,0,1,0,0,0,0,0,1,2,2,0,2,0,-0.0018569,-0.0017035,-0.0016649, 0.0005162,-0.0016431,sell
2011-01-09,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0010990,-0.0034072,-0.0028533,-0.0017543,-0.0019448,sell
2011-01-10,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0010990,-0.0034072,-0.0028533,-0.0017543,-0.0019448,sell
2011-01-11,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0010990,-0.0034072,-0.0028533,-0.0017543,-0.0019448,sell
2011-01-12,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0010990,-0.0034072,-0.0028533,-0.0017543,-0.0019448,sell
2011-01-13,0,0,0,0,0,0,2,0,2,1,2,1,2,0, 0.0025664, 0.0010230, 0.0018550, 0.0023650,-0.0020614,buy
2011-01-14,0,0,0,0,0,0,2,0,2,1,2,1,2,0, 0.0025664, 0.0010230, 0.0018550, 0.0023650,-0.0020614,buy
