Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,2,1,0,2,1,2,0,2,1,2,2,1,2,0,3,2, 0.0006601, 0.0006015, 0.0062314,-0.0030939,-0.0030208,sell
2018-12-02,0,2,0,1,2,1,1,2,2,2,2,3,1,2,1,3,1, 0.0072662, 0.0009324, 0.0089184, 0.0058130, 0.0030114,buy
2018-12-03,1,1,0,2,1,2,3,3,0,2,2,3,1,1,2,4,2,-0.0069237,-0.0133666,-0.0096304,-0.0069573,-0.0144834,sell
2018-12-04,1,1,1,1,1,2,3,1,0,1,1,3,0,0,2,4,2, 0.0040262,-0.0079803, 0.0010261,-0.0053979, 0.0045740,buy
2018-12-05,1,2,1,1,2,1,3,1,1,1,0,4,1,1,2,4,2, 0.0071663,-0.0022756, 0.0081647,-0.0049620, 0.0047092,buy
2018-12-06,2,2,0,2,2,1,2,2,0,2,2,4,1,1,1,5,1,-0.0124743,-0.0178727,-0.0149850,-0.0159348,-0.0251072,sell
2018-12-07,1,1,0,2,1,1,2,2,0,2,1,3,0,1,2,4,1, 0.0022566,-0.0060463,-0.0036733,-0.0023582,-0.0038088,sell
2018-12-08,0,1,1,1,1,0,5,1,1,1,2,2,1,2,1,3,1, 0.0068341, 0.0032573, 0.0061580, 0.0026620, 0.0068275,buy
2018-12-09,1,1,0,1,1,0,4,2,2,1,2,2,1,2,2,3,1, 0.0060123, 0.0041033, 0.0069356, 0.0065053, 0.0054781,buy
2018-12-10,1,1,0,1,1,0,3,3,2,2,2,3,1,2,2,4,0, 0.0025827, 0.0025233, 0.0022990, 0.0048516,-0.0007576,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,1,1,2,2,1, 0.0070227, 0.0033374, 0.0027639, 0.0076163, 0.0057372,buy
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,0,2,2,1,1, 0.0036266, 0.0003677, 0.0035532, 0.0042341, 0.0035732,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1, 0.0058545, 0.0043947, 0.0040852, 0.0064520, 0.0056111,buy
2018-12-14,1,2,1,0,1,0,2,4,1,2,2,3,1,4,1,2,1, 0.0017172, 0.0032261, 0.0106476, 0.0030784,-0.0002507,sell
2018-12-15,1,3,1,1,1,0,3,3,1,1,2,2,2,3,2,3,1,-0.0038556,-0.0027712, 0.0025322,-0.0010310,-0.0076435,sell
2018-12-16,0,2,3,0,1,0,3,2,0,0,2,1,1,2,2,2,1, 0.0042604, 0.0021742, 0.0035956, 0.0033604, 0.0040578,buy
2018-12-17,1,1,3,2,1,0,2,2,0,1,4,2,1,2,2,1,1,-0.0027048,-0.0032214,-0.0074801,-0.0014024,-0.0057925,sell
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.0034297, 0.0043651, 0.0056621, 0.0044851, 0.0033869,buy
2018-12-19,1,1,2,1,2,1,1,3,1,0,3,3,1,2,2,1,1, 0.0064737, 0.0050555, 0.0082755, 0.0086702, 0.0107230,buy
2018-12-20,1,1,2,1,1,1,2,2,1,0,2,2,1,3,2,2,0, 0.0115133, 0.0086904, 0.0101213, 0.0084813, 0.0129479,buy
2018-12-21,1,1,1,2,2,2,1,3,0,1,3,2,1,3,1,3,1,-0.0014464,-0.0035753,-0.0005348,-0.0002101,-0.0087769,sell
2018-12-22,1,2,1,2,1,1,1,1,1,1,1,3,0,1,2,3,2,-0.0014468,-0.0044511,-0.0021586,-0.0043570,-0.0035543,sell
2018-12-23,1,2,2,1,2,2,1,1,0,0,2,2,1,1,2,2,2,-0.0001220,-0.0009053, 0.0012489, 0.0008051,-0.0015336,buy
2018-12-24,1,2,3,3,1,1,1,1,1,1,2,2,1,2,2,3,3,-0.0128757,-0.0077798,-0.0160965,-0.0108909,-0.0191474,sell
2018-12-25,1,3,2,3,2,0,1,1,1,1,2,2,1,2,3,2,3,-0.0170511,-0.0099380,-0.0158375,-0.0094621,-0.0253750,sell
2018-12-26,0,3,3,3,2,0,2,1,1,1,1,2,2,4,3,2,2,-0.0117197,-0.0101777,-0.0154403,-0.0081420,-0.0216694,sell
2018-12-27,0,2,2,3,0,0,2,1,2,2,1,1,2,4,2,2,2,-0.0112667,-0.0084426,-0.0194413,-0.0080017,-0.0200426,sell
2018-12-28,0,2,1,0,1,1,3,1,2,1,1,2,1,3,2,1,2, 0.0025344,-0.0005629, 0.0030478, 0.0000466,-0.0031763,sell
2018-12-29,0,1,0,0,1,0,3,2,2,1,2,0,0,3,2,1,2,-0.0065171,-0.0105819,-0.0093687,-0.0072844,-0.0131200,sell
2018-12-30,0,0,0,0,1,1,4,2,2,1,2,1,1,3,1,1,2, 0.0007078,-0.0000780, 0.0005304,-0.0019365,-0.0012252,buy
2018-12-31,0,0,0,1,1,1,4,3,2,0,3,2,1,2,2,1,1, 0.0006995,-0.0013404,-0.0016516,-0.0001048, 0.0041007,buy
2019-01-01,1,0,1,1,1,0,5,3,3,0,2,1,2,3,3,2,2,-0.0076441,-0.0060647,-0.0059538,-0.0089176,-0.0108818,sell
2019-01-02,1,1,2,0,2,0,3,3,1,0,1,1,1,2,2,4,2, 0.0085586, 0.0069472, 0.0138034, 0.0030050, 0.0078952,buy
2019-01-03,1,2,1,1,1,0,4,2,0,1,2,2,0,2,2,4,1, 0.0055314, 0.0002284, 0.0033377, 0.0045617, 0.0071657,buy
2019-01-04,1,2,2,0,1,0,4,1,0,2,1,3,1,1,1,4,2, 0.0020892,-0.0049599, 0.0031718,-0.0056235, 0.0010286,sell
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,1,0,2,5,2,-0.0003482,-0.0106400,-0.0023975,-0.0076299, 0.0017361,sell
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,0,1,2,5,3, 0.0058300,-0.0049086, 0.0043883,-0.0018659, 0.0145857,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.0070616, 0.0008842, 0.0084822, 0.0036288, 0.0046816,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1, 0.0065920, 0.0074703, 0.0151209, 0.0074336, 0.0115406,buy
2019-01-09,1,1,1,0,1,0,2,5,1,2,0,3,1,3,3,3,1, 0.0069445, 0.0091102, 0.0102055, 0.0068610, 0.0042810,buy
2019-01-10,1,2,1,0,0,0,1,5,2,3,1,3,1,3,2,3,2, 0.0006840, 0.0021597,-0.0001975, 0.0002911,-0.0034281,sell
2019-01-11,1,2,1,0,0,0,2,3,2,2,3,2,0,3,2,2,1,-0.0038149,-0.0056911,-0.0040764,-0.0009405,-0.0058348,sell
2019-01-12,2,2,2,0,0,0,2,2,0,1,2,3,0,2,1,2,1,-0.0001212, 0.0026929, 0.0000801,-0.0000912, 0.0013696,buy
2019-01-13,2,1,3,1,0,0,1,2,0,4,2,3,1,3,2,1,2,-0.0020497,-0.0020947,-0.0051617,-0.0017024,-0.0004385,sell
2019-01-14,2,3,1,2,0,0,1,2,0,2,2,1,1,4,2,2,1,-0.0046095, 0.0030651,-0.0018534, 0.0035068,-0.0010326,buy
2019-01-15,1,3,2,1,2,0,2,2,0,1,3,2,1,3,2,2,1,-0.0015344, 0.0013901, 0.0046422, 0.0043514,-0.0006681,buy
2019-01-16,1,1,4,1,1,0,2,4,0,1,3,2,1,3,2,4,0, 0.0086825, 0.0065781, 0.0079094, 0.0066385, 0.0067260,buy
2019-01-17,1,1,2,4,0,2,2,5,1,1,3,3,1,3,3,5,1,-0.0035566,-0.0051078,-0.0157089,-0.0029348,-0.0135357,sell
2019-01-18,2,0,1,2,3,2,0,3,2,1,3,2,1,2,3,4,1,-0.0042116,-0.0051154,-0.0045158,-0.0016715,-0.0085858,sell
2019-01-19,2,0,1,1,3,0,0,2,1,2,3,2,0,1,2,3,1,-0.0041074,-0.0033918,-0.0032327,-0.0005479,-0.0047893,sell
2019-01-20,2,1,1,3,2,3,0,2,0,3,4,3,1,2,2,3,2,-0.0163387,-0.0173111,-0.0145816,-0.0131833,-0.0196253,sell
2019-01-21,2,2,4,3,0,2,0,2,0,3,4,3,1,1,2,5,2,-0.0109810,-0.0171301,-0.0213936,-0.0181953,-0.0122177,sell
2019-01-22,1,1,5,2,2,0,0,4,0,2,4,3,1,1,1,5,2,-0.0029100,-0.0021815,-0.0060298,-0.0058776,-0.0008893,sell
2019-01-23,1,2,2,5,3,0,1,4,0,2,4,3,2,2,2,5,2,-0.0118729,-0.0079191,-0.0144681,-0.0101666,-0.0141537,sell
2019-01-24,2,0,2,4,2,0,1,4,0,3,4,2,1,2,3,4,2,-0.0072469,-0.0061014,-0.0087176,-0.0070616,-0.0090834,sell
2019-01-25,2,1,3,0,1,0,1,4,0,1,3,1,1,2,3,2,1, 0.0006738, 0.0015327, 0.0016189, 0.0014913, 0.0005877,buy
2019-01-26,2,3,1,0,0,2,1,3,2,1,3,2,1,3,3,1,2,-0.0034888,-0.0011495,-0.0033768,-0.0017385, 0.0038047,buy
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,4,1,2,-0.0104336,-0.0044427,-0.0171809,-0.0087240,-0.0190377,sell
2019-01-28,1,0,1,0,1,0,3,3,1,2,1,2,1,2,3,0,3,-0.0149841,-0.0067074,-0.0106310,-0.0090784,-0.0231721,sell
2019-01-29,1,0,0,1,2,0,2,3,1,0,0,2,0,3,2,1,2,-0.0087663,-0.0088738,-0.0049901,-0.0093550,-0.0191636,sell
2019-01-30,2,0,2,2,0,0,1,3,2,0,1,2,1,2,3,2,1, 0.0041763, 0.0074995, 0.0039365, 0.0066772, 0.0059874,buy
2019-01-31,3,0,3,1,0,0,2,4,0,0,1,1,1,2,3,3,2, 0.0044616, 0.0073346, 0.0072261, 0.0055160, 0.0082003,buy
2019-02-01,2,1,2,0,0,0,2,4,1,0,1,1,2,0,4,2,2,-0.0092012,-0.0037122,-0.0078022,-0.0054395,-0.0070107,sell
2019-02-02,2,2,1,0,0,0,3,2,1,1,2,2,1,1,3,2,1, 0.0007356, 0.0034664, 0.0026318, 0.0071207, 0.0077572,buy
2019-02-03,2,0,1,0,0,0,2,3,2,2,3,1,0,2,2,2,2,-0.0004422,-0.0033766,-0.0015487,-0.0010874,-0.0017890,sell
2019-02-04,3,0,1,0,0,0,1,4,4,0,4,1,1,1,3,1,2,-0.0094812,-0.0092510,-0.0092664,-0.0094472,-0.0012595,sell
2019-02-05,2,0,1,0,0,0,2,3,7,0,3,2,1,2,2,2,3,-0.0100170,-0.0083846,-0.0054142,-0.0073406,-0.0059816,sell
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,0,3,1,3,1,-0.0056040,-0.0068325,-0.0015711, 0.0012388,-0.0037689,sell
2019-02-07,0,0,0,0,0,0,5,3,4,1,2,3,1,3,2,2,0,-0.0000987, 0.0049669, 0.0051608, 0.0042076, 0.0058968,buy
2019-02-08,0,1,0,0,0,0,6,2,4,2,3,2,1,3,3,2,1, 0.0007955, 0.0004050,-0.0003602, 0.0012646,-0.0000667,buy
2019-02-09,0,2,1,0,0,0,1,3,3,1,3,1,1,1,2,1,2,-0.0044816,-0.0020139,-0.0058925,-0.0042381,-0.0017748,sell
2019-02-10,2,1,1,0,0,0,1,2,5,1,2,2,2,2,2,2,1, 0.0046295, 0.0093242, 0.0088873, 0.0089741, 0.0115379,buy
2019-02-11,2,1,1,1,0,0,1,1,4,0,2,2,1,2,1,2,1,-0.0028070, 0.0060389, 0.0010189, 0.0048467, 0.0002536,buy
2019-02-12,0,0,2,1,1,0,1,2,2,1,2,0,0,3,2,1,2,-0.0142188,-0.0119271,-0.0183236,-0.0123783,-0.0179307,sell
2019-02-13,0,1,1,2,0,0,3,2,0,2,0,1,1,4,3,1,1,-0.0032952,-0.0009580,-0.0120788,-0.0019269,-0.0032414,sell
2019-02-14,0,3,0,1,2,1,1,4,1,1,1,1,2,4,2,3,1,-0.0082282,-0.0085931,-0.0063694,-0.0053964,-0.0160492,sell
2019-02-15,0,2,1,0,1,1,1,2,4,0,1,1,1,3,2,3,1, 0.0043564, 0.0014020, 0.0014727, 0.0013336,-0.0015486,buy
2019-02-16,0,2,1,1,1,2,0,3,3,0,1,2,1,2,2,3,2, 0.0034589, 0.0036644, 0.0002962, 0.0025108, 0.0030983,buy
2019-02-17,0,2,0,2,2,1,0,2,3,2,2,3,1,1,2,4,1, 0.0054446, 0.0014170, 0.0024549, 0.0036454, 0.0056199,buy
2019-02-18,0,4,1,1,3,0,1,3,3,1,3,5,1,1,1,4,2,-0.0034041,-0.0040384,-0.0016439,-0.0093938,-0.0027807,sell
2019-02-19,1,3,3,2,2,1,1,3,3,0,3,4,0,3,2,4,3,-0.0024801, 0.0003933,-0.0127180,-0.0077075, 0.0026066,buy
2019-02-20,1,3,3,4,0,1,1,3,4,2,4,5,1,4,1,4,3,-0.0010565, 0.0010665,-0.0144115,-0.0031685,-0.0081820,sell
2019-02-21,1,4,2,1,3,1,1,3,4,2,3,5,1,4,2,4,3,-0.0042952,-0.0020714,-0.0079649,-0.0042584,-0.0001211,sell
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3,-0.0111365,-0.0110489,-0.0109424,-0.0079507,-0.0112095,sell
2019-02-23,1,1,1,2,1,2,1,4,4,3,4,4,2,4,3,1,2, 0.0024124, 0.0017909, 0.0007044, 0.0044680, 0.0164465,buy
2019-02-24,1,1,1,1,0,1,2,4,3,1,4,4,1,3,2,0,1,-0.0041202,-0.0018015,-0.0023719,-0.0036123, 0.0055341,buy
2019-02-25,1,2,1,0,1,0,2,3,5,1,3,3,1,4,2,1,2,-0.0135452,-0.0084866,-0.0045561,-0.0102963,-0.0134578,sell
2019-02-26,1,2,0,1,2,0,1,5,3,3,1,4,1,4,2,4,2,-0.0070945,-0.0008187,-0.0028930,-0.0019636,-0.0111869,sell
2019-02-27,1,2,1,2,0,0,3,4,3,2,1,4,2,3,1,4,3,-0.0053514,-0.0003496,-0.0005918,-0.0043244,-0.0047103,sell
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,2,3,2, 0.0008474, 0.0029385, 0.0049981,-0.0013595, 0.0015893,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,0,2,1,4,1,-0.0012193,-0.0013172,-0.0000848, 0.0001336, 0.0015425,buy
2019-03-02,2,3,0,0,0,0,2,4,3,2,1,4,1,2,1,5,2,-0.0043979,-0.0033598,-0.0041920,-0.0043576,-0.0044393,sell
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,1,4,2,-0.0039670,-0.0040760,-0.0035082,-0.0041540,-0.0023719,sell
2019-03-04,0,1,0,0,0,0,3,4,3,2,2,4,1,1,1,3,1, 0.0004570,-0.0003379, 0.0038277, 0.0026218,-0.0002889,buy
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,2,1,2,0,4,1, 0.0092803, 0.0040704, 0.0090863, 0.0086552, 0.0084997,buy
2019-03-06,1,0,0,0,0,0,2,6,3,1,2,3,0,2,1,3,2, 0.0002198,-0.0027877, 0.0022829, 0.0010066,-0.0003599,sell
2019-03-07,2,0,0,0,0,0,2,5,2,1,2,3,1,1,1,3,1, 0.0042517, 0.0024934, 0.0040112, 0.0040431, 0.0043348,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,0,3,1,-0.0030791,-0.0045259,-0.0004696,-0.0034555,-0.0044079,sell
2019-03-09,0,0,1,0,0,0,4,4,2,2,3,3,1,2,1,2,1, 0.0062687, 0.0038412, 0.0093552, 0.0069931, 0.0099905,buy
2019-03-10,1,1,1,1,0,0,2,5,2,3,4,2,1,3,1,3,2, 0.0022440,-0.0002605, 0.0035773,-0.0002676, 0.0044384,buy
2019-03-11,1,1,1,1,1,0,1,5,3,3,5,3,1,3,2,1,2,-0.0038514,-0.0028884,-0.0009592,-0.0048731, 0.0033500,buy
2019-03-12,0,1,1,1,1,0,2,1,5,2,3,1,1,4,1,2,2,-0.0030137,-0.0003863, 0.0012759,-0.0000163, 0.0014241,buy
2019-03-13,1,0,1,1,0,0,1,2,2,3,2,2,0,3,1,1,2,-0.0075762,-0.0081260,-0.0071837,-0.0065918,-0.0086229,sell
2019-03-14,1,0,1,1,1,1,1,2,3,5,3,3,1,3,2,2,2,-0.0018013,-0.0011460, 0.0025943, 0.0020174, 0.0068455,buy
2019-03-15,1,2,0,1,1,0,0,1,4,3,2,3,1,2,2,1,2, 0.0023209, 0.0051632, 0.0047117, 0.0091628, 0.0112587,buy
2019-03-16,1,0,2,0,2,1,0,0,4,4,3,3,1,3,2,1,1,-0.0007976,-0.0016100, 0.0018212, 0.0020258, 0.0043265,buy
2019-03-17,1,1,1,3,0,0,3,0,3,4,3,2,1,3,3,3,1, 0.0052423, 0.0035044, 0.0013760, 0.0075754, 0.0054326,buy
2019-03-18,0,1,2,1,3,1,3,0,3,4,4,3,1,3,2,3,2,-0.0044999,-0.0054935, 0.0012445,-0.0017909,-0.0006655,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,0,3,1,3,1,-0.0034567,-0.0022860,-0.0010474, 0.0028726,-0.0015192,sell
2019-03-20,0,1,2,1,2,2,3,1,3,3,4,3,1,3,1,4,2,-0.0077394,-0.0097972,-0.0038415,-0.0052780,-0.0051290,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,0,3,1,3,1, 0.0042098,-0.0012310, 0.0010631, 0.0015004, 0.0036828,buy
2019-03-22,0,0,1,0,3,1,2,1,2,2,2,2,1,2,1,3,1, 0.0124796, 0.0066259, 0.0134135, 0.0079052, 0.0102101,buy
2019-03-23,0,2,1,1,1,1,2,2,1,1,3,1,1,1,1,3,2, 0.0015437,-0.0046785,-0.0015905,-0.0051778,-0.0022521,sell
2019-03-24,0,2,1,1,0,1,3,2,3,2,4,2,1,2,1,3,2, 0.0039899,-0.0025463, 0.0024641, 0.0003089, 0.0072919,buy
2019-03-25,0,2,1,0,1,1,2,2,3,2,3,2,1,2,1,4,1, 0.0075354,-0.0018249, 0.0061654, 0.0030335, 0.0042412,buy
2019-03-26,1,2,0,1,0,0,1,2,1,2,2,1,1,2,1,3,0, 0.0057443, 0.0062581, 0.0029187, 0.0064883, 0.0058449,buy
2019-03-27,1,2,1,0,1,0,1,1,2,2,2,2,0,1,2,3,1, 0.0043035,-0.0005329, 0.0005406, 0.0052135, 0.0085239,buy
2019-03-28,0,2,1,1,0,0,0,2,3,2,1,2,1,0,1,4,2, 0.0070626, 0.0049733, 0.0036605, 0.0008391, 0.0133603,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,2,1,0,4,1, 0.0023514, 0.0028181, 0.0036796, 0.0023176,-0.0019944,buy
2019-03-30,0,1,1,0,0,0,1,4,2,1,2,1,1,1,1,3,1, 0.0105933, 0.0054801, 0.0057459, 0.0061692, 0.0087988,buy
2019-03-31,0,2,0,0,0,0,2,4,3,0,3,1,1,2,2,2,0,-0.0030637,-0.0033959,-0.0045157,-0.0033459,-0.0031007,sell
2019-04-01,1,1,0,0,0,0,1,4,2,1,2,1,0,3,1,2,1,-0.0016521,-0.0034368,-0.0018756,-0.0017201,-0.0056529,sell
2019-04-02,2,0,0,0,0,0,1,5,1,1,0,2,1,2,1,3,1, 0.0107385, 0.0088302, 0.0065176, 0.0058719, 0.0050282,buy
2019-04-03,1,0,0,0,0,0,3,4,1,1,1,1,1,2,2,3,0, 0.0106761, 0.0120260, 0.0062101, 0.0101644, 0.0112582,buy
2019-04-04,0,1,0,0,0,0,4,3,1,0,1,2,0,1,2,2,1, 0.0046380, 0.0003905, 0.0056422, 0.0046657, 0.0063253,buy
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1,-0.0018880, 0.0026291, 0.0027290, 0.0011841, 0.0038357,buy
2019-04-06,1,1,1,0,0,0,3,5,1,1,1,2,1,3,2,3,1, 0.0106182, 0.0106404, 0.0135405, 0.0098625, 0.0123017,buy
2019-04-07,0,1,0,1,0,0,4,4,3,1,2,2,2,2,3,2,1,-0.0010537, 0.0023898,-0.0013582,-0.0017653,-0.0029073,buy
2019-04-08,0,0,1,0,1,0,4,4,3,1,2,1,1,2,4,3,1,-0.0026022,-0.0018225,-0.0038500,-0.0021786,-0.0092239,sell
2019-04-09,1,0,0,1,0,0,3,4,1,3,1,2,0,3,3,3,1, 0.0027345, 0.0006474,-0.0026638, 0.0047344,-0.0032147,buy
2019-04-10,0,1,1,0,1,1,2,3,2,4,3,1,1,3,3,2,2,-0.0014788,-0.0021344,-0.0041907,-0.0031836,-0.0014190,sell
2019-04-11,0,2,1,0,0,1,3,2,3,2,3,2,1,3,2,2,1, 0.0052710,-0.0007624, 0.0025865, 0.0035383, 0.0041136,buy
2019-04-12,0,0,3,0,1,1,3,3,2,4,4,3,1,4,3,1,1,-0.0086438,-0.0088394,-0.0060517,-0.0062812,-0.0075288,sell
2019-04-13,0,1,2,3,1,1,2,3,3,5,5,3,2,4,4,2,1, 0.0024037,-0.0005855, 0.0000178, 0.0003110, 0.0041519,buy
2019-04-14,0,2,3,3,2,0,2,1,3,3,5,2,1,4,4,1,2,-0.0055457,-0.0075891,-0.0097791,-0.0055804,-0.0054972,sell
2019-04-15,0,1,4,2,3,0,3,1,1,4,5,2,1,4,4,2,1,-0.0081403,-0.0080804,-0.0083166,-0.0066820,-0.0080927,sell
2019-04-16,0,2,2,3,0,1,3,1,1,4,4,3,0,4,3,2,1,-0.0063925,-0.0100398,-0.0137353,-0.0067899,-0.0134720,sell
2019-04-17,0,2,2,0,2,2,3,1,1,3,3,2,1,4,3,2,1, 0.0036179,-0.0035097, 0.0002685, 0.0018011, 0.0032018,buy
2019-04-18,1,1,2,0,0,0,3,1,2,2,3,2,0,3,2,2,0,-0.0027102,-0.0051792,-0.0065112,-0.0004142,-0.0058714,sell
2019-04-19,1,1,0,1,2,2,4,2,1,2,4,2,1,1,3,4,1,-0.0070826,-0.0194452,-0.0157610,-0.0145669,-0.0193903,sell
2019-04-20,1,1,0,2,2,0,5,2,1,0,3,2,2,1,2,3,1,-0.0109877,-0.0111359,-0.0121686,-0.0147060,-0.0178083,sell
2019-04-21,1,1,2,1,2,0,4,1,1,0,2,1,2,1,2,4,1,-0.0045947,-0.0053808,-0.0053537,-0.0096299,-0.0146178,sell
2019-04-22,1,3,2,2,2,1,3,2,0,0,1,2,1,2,3,5,2, 0.0008012,-0.0055721,-0.0010331,-0.0069377,-0.0056869,sell
2019-04-23,2,5,2,2,0,1,3,1,0,1,3,2,1,2,3,4,2,-0.0080677,-0.0115479,-0.0135188,-0.0074302,-0.0051419,sell
2019-04-24,1,3,2,0,1,0,2,1,0,2,2,2,1,1,2,3,1, 0.0031822,-0.0003801, 0.0028222, 0.0024095, 0.0013297,buy
2019-04-25,2,5,0,1,1,0,3,1,0,1,4,2,1,2,2,3,0,-0.0133418,-0.0084197,-0.0078732,-0.0062996,-0.0106245,sell
2019-04-26,2,3,0,2,0,0,3,2,1,2,4,2,0,2,3,3,1,-0.0075795,-0.0070282,-0.0097272,-0.0004015,-0.0043074,sell
2019-04-27,1,2,1,1,0,0,1,2,3,1,3,3,1,1,2,1,1,-0.0026138, 0.0014170, 0.0002745, 0.0052018, 0.0038456,buy
2019-04-28,0,2,1,1,0,0,2,2,3,0,3,2,1,2,1,1,1,-0.0042499,-0.0021307,-0.0020362,-0.0022633,-0.0040480,sell
2019-04-29,0,3,0,1,0,0,2,2,3,0,2,2,1,2,2,1,1,-0.0070202,-0.0044622,-0.0038979,-0.0042154,-0.0085345,sell
2019-04-30,0,1,1,1,0,0,3,2,3,3,3,2,1,3,3,1,1, 0.0005153,-0.0003031,-0.0031529, 0.0024815, 0.0010019,buy
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,0,2,2,1,0,-0.0043953,-0.0065919,-0.0118655,-0.0015774,-0.0011300,sell
2019-05-02,1,1,1,1,0,0,3,0,2,1,3,2,0,1,2,1,1,-0.0078951,-0.0069216,-0.0093971,-0.0002614,-0.0083215,sell
2019-05-03,2,0,2,1,0,0,1,0,2,2,3,2,1,2,1,1,0, 0.0044958, 0.0043908,-0.0002845, 0.0028222, 0.0045411,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,0,2,2,1,1,-0.0062954,-0.0029835,-0.0068711,-0.0010404,-0.0072344,sell
2019-05-05,1,0,2,0,1,0,4,0,0,1,2,1,1,2,2,0,1,-0.0063755,-0.0024221,-0.0088352,-0.0043495,-0.0083613,sell
2019-05-06,1,0,1,1,0,0,3,1,0,1,1,0,1,2,1,2,1, 0.0011584, 0.0050331,-0.0071742,-0.0017281,-0.0036683,sell
2019-05-07,2,1,1,1,1,1,2,2,2,1,2,2,1,4,2,2,1, 0.0024064, 0.0028458, 0.0055091, 0.0037106, 0.0017972,buy
2019-05-08,2,1,1,0,1,1,1,1,4,1,2,2,1,3,2,2,1, 0.0025442, 0.0024581, 0.0045910, 0.0040305, 0.0029828,buy
2019-05-09,1,1,1,1,1,1,0,0,2,2,3,1,0,3,1,1,1,-0.0131688,-0.0110927,-0.0109561,-0.0111906,-0.0140219,sell
2019-05-10,1,2,2,2,2,1,1,1,2,4,5,3,1,4,1,2,2,-0.0078471,-0.0064220, 0.0001646,-0.0029838,-0.0040016,sell
2019-05-11,0,4,3,2,2,0,0,2,1,4,5,3,2,4,1,2,1,-0.0029594,-0.0027210, 0.0073863, 0.0050240, 0.0065281,buy
2019-05-12,0,4,5,1,2,0,0,1,2,2,4,3,1,4,2,2,1,-0.0037683,-0.0021264,-0.0051380, 0.0012271,-0.0042171,sell
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,1,2,1,2,1,-0.0047669, 0.0022134,-0.0069416,-0.0049406,-0.0081961,sell
2019-05-14,0,0,3,2,3,0,0,1,1,2,2,3,1,2,1,2,1, 0.0084612, 0.0116027, 0.0103654, 0.0087654, 0.0120692,buy
2019-05-15,1,2,1,2,4,0,0,1,1,1,1,4,2,2,1,2,1, 0.0159546, 0.0102247, 0.0182753, 0.0120906, 0.0176218,buy
2019-05-16,1,0,3,0,4,2,0,1,2,1,3,3,1,3,1,2,1, 0.0057955, 0.0067207, 0.0106454, 0.0077078, 0.0061786,buy
2019-05-17,1,1,3,1,2,2,0,1,1,0,3,3,0,3,0,2,1,-0.0072244,-0.0051410,-0.0052418,-0.0107881,-0.0115906,sell
2019-05-18,2,1,2,2,2,2,1,0,2,0,3,3,1,4,2,1,0,-0.0011867,-0.0053752,-0.0024566,-0.0042896,-0.0054062,sell
2019-05-19,2,1,1,1,4,1,1,1,1,0,2,3,0,3,2,2,1, 0.0051331, 0.0027889, 0.0047352, 0.0042619, 0.0020287,buy
2019-05-20,3,1,1,3,1,0,2,0,1,0,2,2,1,3,1,2,1,-0.0020267, 0.0082043,-0.0009134, 0.0020368,-0.0025014,buy
2019-05-21,3,1,2,2,2,1,5,0,1,0,2,4,1,2,2,4,2,-0.0059110,-0.0061894,-0.0044021,-0.0061072,-0.0020358,sell
2019-05-22,3,2,1,3,0,0,5,0,0,0,2,2,1,2,2,4,1,-0.0124363,-0.0040391,-0.0120224,-0.0037969,-0.0103648,sell
2019-05-23,2,3,2,3,1,0,5,0,0,1,2,3,2,3,2,4,1,-0.0147329,-0.0071901,-0.0134188,-0.0082635,-0.0141485,sell
2019-05-24,1,0,2,2,1,0,5,1,0,2,2,3,1,1,2,3,2,-0.0039512,-0.0039987,-0.0022606,-0.0032580,-0.0049242,sell
