Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,2.34,2.92,1.77,0,2.42,0,0,0,0,0,2.92,4.11,2.42,0, 0.035629,-0.0170832, 0.035780, 0.0294638, 0.040059,buy
2017-06-17,0,0.88,1.43,1.27,0,2.6,0,0,0.75,0,0,0.68,2.15,2.6,0,-0.004195,-0.0120496,-0.004195,-0.0141724, 0.000399,sell
2017-06-18,0,0,1.84,2.97,0,2.79,0.82,0,1.84,0,0.82,0,2.97,2.79,0,-0.006931,-0.0037983,-0.023452,-0.0037983,-0.016137,sell
2017-06-19,0,0,2.97,1.99,0,3,2.08,0,2.97,0,2.08,0,1.99,3,0, 0.048382, 0.0375936,-0.006848, 0.0179313, 0.030811,buy
2017-06-20,0,0,1.9,0,0,4.29,2.95,0,1.9,0,2.95,0,0,4.43,1.34, 0.011375, 0.0154997, 0.011082, 0.0116316, 0.011632,buy
2017-06-21,0,0,0.77,0,0,5.67,1.64,0,0.77,0,1.64,0,0,5.67,2.97,-0.014202,-0.0054012,-0.009875,-0.0189065,-0.008997,sell
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,0,4.41,2.32,-0.013543,-0.0078650,-0.013543,-0.0170430,-0.013543,sell
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,0,2.9,0.85, 0.009448, 0.0115337, 0.002066, 0.0002824,-0.021630,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0, 0.009699,-0.0029964,-0.005372, 0.0114957,-0.010235,buy
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0, 0.002170, 0.0219541, 0.011206,-0.0055278,-0.032052,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,0,-0.038599,-0.0400363,-0.038599,-0.0392002,-0.029639,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,0, 0.029005, 0.0432090, 0.028038, 0.0280379,-0.010347,buy
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37,0,-0.019325, 0.0038785,-0.010356,-0.0338920,-0.035469,sell
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,0, 0.003946, 0.0060447, 0.016829, 0.0122208, 0.011767,buy
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,0,-0.028552,-0.0311278,-0.044802,-0.0504966,-0.047832,sell
2017-07-01,0,0,1.17,0.5,0,0.98,0,0,0,0,0,0.5,1.17,0.98,0,-0.005392,-0.0345465, 0.035335, 0.0399224, 0.046179,buy
2017-07-02,0,0.98,2.89,0,0,0.86,0,0,0.98,0,0,0,2.89,0.86,0,-0.004163,-0.0119799,-0.008617,-0.0109944,-0.008220,sell
2017-07-03,0.51,2.44,1.18,0,0,0.77,0,0.56,3,0,0.51,0,1.18,0.77,0,-0.027923,-0.0461648,-0.042667,-0.0494314,-0.028285,sell
2017-07-04,1.2,4.05,0,0,0,0.68,0.55,1.21,4.16,0,2.3,0,0,0.68,0.55,-0.019276,-0.0150299,-0.007930,-0.0154210,-0.020406,sell
2017-07-05,2.82,4.35,0,0,0,0.6,1.09,2.65,4.08,0,5.74,0,0,0.6,1.09, 0.001327, 0.0030888, 0.003089, 0.0008455, 0.040441,buy
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,2.97,3.54,0,4.43,1.16,0,0.52,2.08,-0.047901,-0.0477598,-0.046519,-0.0488036,-0.024189,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,2.97,-0.042561,-0.0429463,-0.045176,-0.0431025,-0.042561,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,2.3,-0.061492,-0.0608219,-0.050546,-0.0571094,-0.060486,sell
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,0,0,3.46,1.5,0,1.29,-0.044552,-0.0533067,-0.051597,-0.0533067,-0.061277,sell
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,0,0,2.97,2.92,0,0.74,-0.024707,-0.0220064,-0.024711,-0.0195436,-0.017584,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,0,-0.030116,-0.0292664,-0.028588,-0.0252638, 0.000019,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.036829,-0.0431694,-0.037929,-0.0370579,-0.016255,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0,0,-0.014406, 0.0082167,-0.023007,-0.0230067,-0.015053,sell
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,0,-0.018434,-0.0139640,-0.025231,-0.0191818,-0.019162,sell
2017-07-15,0,0,4.43,0,0,3,2.51,0.56,2.51,3,1.63,0.92,2.44,0,0,-0.024282,-0.0256677,-0.031622,-0.0245449,-0.028098,sell
2017-07-16,0.54,0,3.95,0,0,2.7,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0,0,-0.013721,-0.0078143,-0.015597,-0.0150566,-0.011609,sell
2017-07-17,1.34,0,2.38,0,0,1.76,0,2.95,1.34,1.76,2.95,2.38,0,0,0,-0.010500,-0.0105003,-0.010115,-0.0151636,-0.002075,sell
2017-07-18,4.01,0,0.64,0,0,1.15,0,2.01,3,1.15,2.01,0.64,1.01,0,0, 0.037985, 0.0466254, 0.040437, 0.0398951, 0.006820,buy
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,0.72,2.58,0.74,1.49,1.01,2.97,0,0, 0.073804, 0.0780803, 0.073804, 0.0644374, 0.065808,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,0,1.04,0.56,1.82,2.84,2.34,0,0, 0.011464, 0.0377996, 0.004115, 0.0177291, 0.012788,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,0,0,0.73,2.97,2.97,0.67,0,0, 0.031433, 0.0311683, 0.023934, 0.0313455, 0.031029,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,0,0,0.97,2.01,1.08,0.51,0,0, 0.030913, 0.0402705, 0.039288, 0.0409904, 0.040346,buy
2017-07-23,0,0.84,0,1.48,0,0,0,0,0,1.27,0.84,0,1.48,0,0,-0.043020,-0.0227635,-0.010219,-0.0065386,-0.009065,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0,-0.026433,-0.0237127,-0.023798,-0.0237127,-0.023411,sell
2017-07-25,0,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,0,-0.051128,-0.0444343,-0.042895,-0.0403321,-0.044717,sell
2017-07-26,0,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0,-0.036297,-0.0398410,-0.046592,-0.0540509,-0.058018,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,0,-0.029327,-0.0427187,-0.047959,-0.0484144,-0.046753,sell
2017-07-28,0,4.52,0,0,0,1.58,0,0,1.58,2.3,0,2.97,1.55,0,0,-0.023228,-0.0358215,-0.033137,-0.0335120,-0.035009,sell
2017-07-29,0,4.77,0,0,0.54,0.7,0,0,0.7,2.28,0,1.82,2.95,0,0,-0.006103,-0.0360676,-0.030109,-0.0321107,-0.036068,sell
2017-07-30,0,3.03,0,0,0.71,0,0,0,0,2.02,0,0.75,2.28,0,0, 0.013574,-0.0242713,-0.026369,-0.0485237,-0.024584,sell
2017-07-31,0,0.94,0,0,0.88,0,0,0,0,1.88,0,0,0.94,0,0,-0.021328,-0.0438948,-0.044900,-0.0444872,-0.023364,sell
2017-08-01,0,0,0,0,1.04,0,0,0,0,1.79,0,0,0,0,0,-0.027598,-0.0465327,-0.049050,-0.0468370,-0.019737,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,-0.031516,-0.0407859,-0.043304,-0.0410902,-0.023073,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0, 0.001281,-0.0068901,-0.020527,-0.0175896,-0.006752,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0, 0.016562, 0.0154353, 0.010291, 0.0119376, 0.016707,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0, 0.026562, 0.0276137, 0.003025, 0.0044113, 0.026538,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0, 0.020297, 0.0212921, 0.005767, 0.0057667, 0.018788,buy
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0, 0.020273, 0.0159059, 0.010902, 0.0129902, 0.016419,buy
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0.98,-0.014947,-0.0141487,-0.014947,-0.0149474,-0.029748,sell
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,2.12, 0.022530, 0.0115308, 0.012266, 0.0081057, 0.005353,buy
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,3, 0.014463, 0.0144632, 0.014463, 0.0042870, 0.014093,buy
2017-08-11,2.84,0,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0.56,0,1.76, 0.003619,-0.0112242,-0.011224, 0.0048717,-0.010167,sell
2017-08-12,4.29,0,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,1.34,0,0.7,-0.016965,-0.0268602,-0.026860,-0.0261929,-0.029955,sell
2017-08-13,4.31,0,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0,-0.033270,-0.0499928,-0.044043,-0.0421697,-0.053682,sell
2017-08-14,2.7,0,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0,-0.041229,-0.0434146,-0.041229,-0.0412287,-0.031947,sell
2017-08-15,1.13,0,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0,-0.040408,-0.0365624,-0.041832,-0.0415172,-0.039412,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.008112,-0.0073216,-0.012982, 0.0139090,-0.007570,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.024418,-0.0055895,-0.025671,-0.0008388,-0.013493,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,-0.038053,-0.0421817,-0.024811,-0.0380526,-0.041671,sell
2017-08-19,0,0,2.4,0,0,0.58,0,0.63,0.63,0,0,0,2.4,0,0.58,-0.025562,-0.0309037,-0.024623,-0.0296239,-0.026241,sell
2017-08-20,0,0,0.83,0,0,2.97,0,0,0,0,0,0,0.83,0,2.97,-0.073546,-0.0594749,-0.071618,-0.0649943,-0.053686,sell
2017-08-21,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,-0.069918,-0.0613459,-0.082997,-0.0574284,-0.049480,sell
2017-08-22,0,0,0,0,0,1.07,0,0,0.57,0,0,0,0,0,0.5,-0.036952,-0.0180089,-0.036952,-0.0413578,-0.037049,sell
2017-08-23,0,2.48,0,0,0,1.42,0,0,1.42,0,1.42,1.06,0,0,0, 0.008677, 0.0091507, 0.011594, 0.0009526, 0.009151,buy
2017-08-24,0,5.51,0,0,0,3,0,0,3,0,2.95,2.56,0,0,0, 0.044317,-0.0050518, 0.038671, 0.0279207, 0.038671,buy
2017-08-25,0,4.99,0,0,0,2.38,0,0,2.38,0,2.04,2.95,0,0.66,0, 0.007972,-0.0024277, 0.019597, 0.0198511, 0.019851,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0,0.9,0,0.69,2.14,0,2.92,0,-0.010837,-0.0083091,-0.008087,-0.0049826, 0.001901,sell
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,0,2.38,1.59,-0.026080,-0.0186152,-0.018153,-0.0141086,-0.020892,sell
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,2.95, 0.002245, 0.0012008, 0.000581,-0.0007748,-0.009226,sell
2017-08-29,0,3.28,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0.66,0,0.84,-0.017695,-0.0174783,-0.011520,-0.0138136,-0.017695,sell
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0,0,-0.026947,-0.0232059,-0.027361,-0.0286737,-0.026947,sell
2017-08-31,0,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59,0,-0.003910,-0.0049365,-0.006479,-0.0120985,-0.003469,sell
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73,0,-0.025798,-0.0230961,-0.023096,-0.0137987,-0.011633,sell
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,0, 0.007179,-0.0038411,-0.004073, 0.0021031, 0.004751,buy
2017-09-03,0,0,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,0, 0.011511, 0.0153139, 0.016756, 0.0169675, 0.000830,buy
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,0,-0.026981,-0.0254414,-0.033805,-0.0254414,-0.045439,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,0,-0.028805,-0.0288050,-0.053656,-0.0347083,-0.050187,sell
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,0,-0.033346,-0.0333456,-0.037879,-0.0428538,-0.033346,sell
2017-09-07,0.82,0,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0,-0.005041,-0.0009658,-0.002476,-0.0054682, 0.006694,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0, 0.000206, 0.0002064,-0.034550, 0.0002064, 0.000206,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.037628,-0.0376281,-0.060571,-0.0376281,-0.027791,sell
2017-09-10,1.85,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0,-0.010066,-0.0100663,-0.050558,-0.0100663,-0.010066,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,-0.039313,-0.0393134,-0.038692,-0.0340492,-0.038098,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0,-0.023107,-0.0231073,-0.023107,-0.0218248,-0.029309,sell
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0,-0.031555,-0.0310799,-0.030988,-0.0306947,-0.007858,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,-0.057305,-0.0436165,-0.035521,-0.0560499,-0.012459,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0,-0.038334,-0.0313106,-0.044853,-0.0487200,-0.044898,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0,-0.031906,-0.0196385,-0.035363,-0.0353630,-0.029824,sell
2017-09-17,0,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,0,-0.018651,-0.0100733,-0.011267,-0.0186944,-0.016204,sell
2017-09-18,0,0,0,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0,0,-0.013453,-0.0212086, 0.007854,-0.0324770,-0.029134,sell
2017-09-19,0,0.51,0,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0,0, 0.011875, 0.0442875, 0.011954,-0.0069065,-0.005345,buy
2017-09-20,0,1.52,0,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0,0,-0.009112,-0.0006317,-0.006978,-0.0062685,-0.008581,sell
2017-09-21,0.88,3,0,0.84,0,0,0,0,0,0,0.84,3.88,0,0,0,-0.045570,-0.0457777,-0.020984,-0.0457777,-0.046356,sell
2017-09-22,3,1.9,0,0,0,0,0,0,0,0,0,4.9,0,0,0,-0.005198,-0.0150341,-0.014852,-0.0270989,-0.014494,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,-0.011063,-0.0087030,-0.008163,-0.0128970,-0.007653,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0,-0.020819,-0.0033365,-0.010044,-0.0013300,-0.004882,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.007709, 0.0292207, 0.039288, 0.0288221, 0.040463,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,-0.009757, 0.0109993, 0.001433, 0.0128862, 0.021511,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0,0, 0.028043, 0.0376141, 0.013310, 0.0161318, 0.028043,buy
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,0, 0.014897, 0.0179369, 0.023771,-0.0147343,-0.041487,sell
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,0, 0.027982, 0.0512092, 0.027982, 0.0221592, 0.017118,buy
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,0, 0.025101, 0.0304815, 0.025101, 0.0238277, 0.018628,buy
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,0, 0.034440,-0.0030977, 0.043300, 0.0014293,-0.001577,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,-0.014421,-0.0281166,-0.028991, 0.0107942,-0.015172,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.067585,-0.0508111,-0.048009,-0.0675853,-0.045330,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.063045,-0.0441804,-0.052103,-0.0633286,-0.062019,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,-0.061997,-0.0540707,-0.049023,-0.0645902,-0.060547,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0,-0.046099,-0.0416018,-0.050564,-0.0550143,-0.049659,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,-0.039027,-0.0262248,-0.036079,-0.0452766,-0.038692,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,-0.023057,-0.0362329,-0.021136,-0.0228289,-0.019587,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,-0.030297,-0.0386860,-0.031236,-0.0340008,-0.030297,sell
2017-10-10,0,0,0,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,0,-0.035516,-0.0508227,-0.036300,-0.0362996,-0.036300,sell
2017-10-11,0,0,0,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,0, 0.008402, 0.0117359, 0.007365, 0.0145001, 0.012157,buy
2017-10-12,0,0,0,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,0, 0.009628, 0.0185703, 0.015150, 0.0025833, 0.018719,buy
2017-10-13,0,0,0,0,3.93,0,3,0,0.93,3,0,0,3,0,0,-0.001509, 0.0077689, 0.002454, 0.0026710, 0.014775,buy
2017-10-14,0,1.5,0,0,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,0,-0.014741,-0.0177973,-0.009420,-0.0126252,-0.004992,sell
2017-10-15,0,2.97,0,0,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,0,-0.014629,-0.0042765,-0.012994,-0.0148102,-0.021313,sell
2017-10-16,0,1.27,0,0,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,0, 0.008267, 0.0124823, 0.002962, 0.0043032, 0.001016,buy
2017-10-17,0,0,0,0,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0, 0.010774, 0.0144836,-0.009640, 0.0003255,-0.007507,sell
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,0,-0.001948,-0.0185164,-0.024811,-0.0055904,-0.018375,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,1.37,0.81,2.95,0,0,0,0,-0.013272,-0.0131353,-0.013135,-0.0158922,-0.017100,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0,0,0,-0.012588,-0.0102145,-0.010215,-0.0146069,-0.007921,sell
2017-10-21,0,1.21,0,0,2.08,0.96,0,0,0,1.54,1.21,0,0.96,0,0.54,-0.021834,-0.0090831,-0.019775,-0.0061334, 0.011434,sell
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,0,2.92,0,0.73,-0.071320,-0.0585079,-0.059942,-0.0345500,-0.061991,sell
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,0,2.34,0,0.98,-0.022368,-0.0094257,-0.035893,-0.0359641,-0.034119,sell
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0,0.62,0,1.3,-0.032263,-0.0213665,-0.037917,-0.0229098,-0.046326,sell
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,1.7,-0.005341,-0.0041224,-0.007084, 0.0030838, 0.000686,sell
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,2.22,-0.015872, 0.0042180, 0.003779, 0.0047045, 0.005250,buy
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,2.87, 0.019199, 0.0114789, 0.024386, 0.0176298, 0.015962,buy
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,2.97, 0.017588, 0.0122930, 0.020047, 0.0207635, 0.018712,buy
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,2.42, 0.026201,-0.0044510, 0.009188, 0.0087848, 0.026551,buy
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0,0.6,0,1.92,-0.027018,-0.0531234,-0.043545,-0.0205102,-0.025925,sell
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,0,1.96,0,1.52,-0.077202,-0.0829398,-0.082940,-0.0494487,-0.084805,sell
2017-11-01,0.56,0,0,0,3.39,2.97,0.71,0,0,0,0.56,0,5.86,0,1.21,-0.069500,-0.0568110,-0.070220,-0.0478941,-0.069557,sell
2017-11-02,1.39,0,0,0,3.95,2.84,2.01,0,0,0,1.39,0,7.82,0,0.98, 0.023597, 0.0495829, 0.028189,-0.0274403, 0.039641,buy
2017-11-03,2.95,1.26,0,0,1.94,1.27,2.95,0,0,0,4.21,0,5.37,0,0.79, 0.090422, 0.0632421, 0.079668, 0.0949079, 0.061608,buy
2017-11-04,2.51,2.95,0,0,0.65,0.57,1.54,0,0,0,5.46,0,2.11,0,0.65, 0.012862, 0.0128616, 0.012137, 0.0128616, 0.015490,buy
2017-11-05,1.02,2.22,0,0,0.53,0.51,0.55,0,0,0,3.24,0.51,0.55,0,0.53,-0.030510,-0.0214838,-0.021298,-0.0210847,-0.016976,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0, 0.011160, 0.0149184, 0.011160, 0.0092990, 0.011384,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0,-0.021339,-0.0169323,-0.016825,-0.0237802,-0.016825,sell
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0,-0.045673,-0.0130642, 0.009358,-0.0162977, 0.010401,sell
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0,-0.005941, 0.0084506, 0.046111, 0.0411973, 0.049996,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0, 0.038666, 0.0326723, 0.045814, 0.0544606, 0.048499,buy
2017-11-11,0,0,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0, 0.006926, 0.0092916,-0.007120, 0.0301361, 0.003004,buy
2017-11-12,0,0,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,0, 0.003075,-0.0080856,-0.004159, 0.0307214, 0.021268,buy
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,0, 0.002652, 0.0328627, 0.035221, 0.0303967, 0.054624,buy
2017-11-14,0,0,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0,0.7,0,0,-0.001184, 0.0472981, 0.051102, 0.0295454, 0.042961,buy
2017-11-15,1.39,0,0,0,0,1.96,1.14,0.85,0.65,1.14,2.24,0,1.96,0,0, 0.054583, 0.0518319, 0.047613, 0.0485332, 0.040655,buy
2017-11-16,2.95,0,0,0,1.36,2.97,2.06,0,0,2.06,2.95,0.52,3.81,0,0, 0.086966, 0.0544184, 0.077833, 0.0842086, 0.050896,buy
2017-11-17,1.99,0,0,0,3.45,1.59,2.97,0,0,2.97,1.99,1.58,3.46,0,0, 0.040177, 0.0248867, 0.036179, 0.0361786, 0.010984,buy
2017-11-18,0.65,0,0,0,5.97,0.57,2.38,0,0,2.38,0.65,2.97,3.57,0,0, 0.036333, 0.0389459, 0.035999, 0.0247178, 0.028888,buy
2017-11-19,0,0,0,0,3.88,0,1.94,0,0,1.37,0,2.37,2.08,0,0, 0.041078, 0.0336667, 0.036518, 0.0151058, 0.045305,buy
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,0,2.32,0.93,0,0, 0.016792, 0.0111856, 0.010897, 0.0009429, 0.020137,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,-0.017270,-0.0103883, 0.008796, 0.0012558, 0.010758,sell
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0,-0.002209,-0.0194160,-0.019416,-0.0224554,-0.001217,sell
2017-11-23,0,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0,0,-0.016380,-0.0286953,-0.028695,-0.0341079,-0.012319,sell
2017-11-24,0,0,0,0,2.12,5.67,0,0,2.72,2.12,0,2.95,0,0,0,-0.002664,-0.0192142,-0.017969,-0.0026636, 0.020139,sell
2017-11-25,0,0,0,0,1.21,5.35,0,0,2.97,1.21,0,2.38,0.74,0,0, 0.016461,-0.0042573,-0.004595, 0.0149715, 0.033983,buy
2017-11-26,0,0,0,0,0.7,2.7,0,0,1.71,0.7,0,0.99,1.42,0,0, 0.065091, 0.0780995, 0.048054, 0.0513734, 0.065205,buy
2017-11-27,0,0,0,0,1.41,1.52,0,0,0.98,0.54,0,0,3.15,0,0.77, 0.005671, 0.0068470,-0.010460,-0.0257979, 0.008324,sell
