Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,-0.0223464, 0.00480744, 0.0003115,-0.020053, 0.00238205,buy
2010-06-03,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0015617,-0.00070285,-0.0244631,-0.004352,-0.00545522,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0069846, 0.00724522,-0.0141316,-0.012449,-0.00813689,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0063657, 0.00172346, 0.0017644, 0.002256, 0.00636569,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0061923, 0.00051030,-0.0067718, 0.002687,-0.00437817,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0080676,-0.00302189,-0.0001819,-0.001102,-0.01271949,sell
2010-06-08,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0156236,-0.01562362,-0.0091807,-0.012744,-0.01617943,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0314155,-0.02759185,-0.0264435,-0.026708,-0.01468190,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,a60,none,none,-0.0044393,-0.00586200,-0.0044400,-0.009520,-0.01171189,sell
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,a60,none,none, 0.0067210, 0.00614786, 0.0067289, 0.005555,-0.00746809,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0079247,-0.00891622, 0.0112644, 0.001651,-0.00229643,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,a120,none,none,a60,none,a120,-0.0015128,-0.00283010, 0.0119064, 0.001901, 0.00115362,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120, 0.0048615, 0.00259157, 0.0195605, 0.002670,-0.00112781,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.0101176, 0.00986563, 0.0146893, 0.010080,-0.01168186,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,none,a120, 0.0136594, 0.01091482, 0.0166925, 0.002837,-0.00427116,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a120,a30,a150,none,none,none,-0.0043499,-0.01070441,-0.0128888,-0.012130,-0.01228223,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,-0.0067425,-0.00845738,-0.0069476,-0.006649,-0.00094669,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none, 0.0079949, 0.00336503, 0.0050075, 0.008533, 0.00500747,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0097651, 0.00429626, 0.0055812, 0.006462, 0.00752718,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.0267222,-0.02306940,-0.0267222,-0.026247,-0.02866479,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0121339,-0.01213390,-0.0150444,-0.012134,-0.00593126,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,none,a30,none,none,none,none,-0.0011087,-0.00141190,-0.0020159,-0.003422,-0.00190604,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0200936,-0.01652198,-0.0113807,-0.019177,-0.01611867,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0257950,-0.01942016,-0.0104663,-0.021618,-0.02087971,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0060801,-0.00572395,-0.0063724,-0.018175,-0.00344562,sell
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.0092580,-0.01057199,-0.0048576, 0.002445,-0.01099077,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.0103048,-0.01282397,-0.0129184,-0.003914,-0.01312483,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.0126599,-0.00847414, 0.0113910,-0.010165,-0.00896796,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none, 0.0062580, 0.00181809,-0.0179953, 0.002178, 0.00585358,buy
2010-07-01,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.0052419,-0.00315614,-0.0088462, 0.002813,-0.00170864,sell
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0022634,-0.00265047,-0.0101516,-0.002188,-0.00657731,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.0036008, 0.00245351,-0.0050532, 0.002255, 0.00261530,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0119965, 0.01010062, 0.0117632, 0.009172, 0.00346290,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none, 0.0061114, 0.00497049, 0.0061114, 0.004450, 0.00429277,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0137794, 0.01304295, 0.0126307,-0.002093, 0.00072934,buy
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,a30,none,none,-0.0056164, 0.01580352, 0.0160297, 0.007943, 0.02236993,buy
2010-07-08,none,none,a60,none,none,a30,a60,none,a60,a150,a120,none,a60,a90,none,none,none,a30,none,none,-0.0087201,-0.00560646,-0.0086886,-0.011618,-0.00503927,sell
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0071332,-0.00224366, 0.0029602,-0.002971,-0.00333210,sell
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,none,none,a30,none,a150,-0.0068149,-0.00497335,-0.0039779,-0.006815,-0.00639318,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.0061892, 0.00620566, 0.0075643, 0.006189,-0.00337581,buy
2010-07-12,a45,a150,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,a150,none,a120,none,none,a150,-0.0017425,-0.00173373, 0.0016917,-0.001734,-0.00928870,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,-0.0161023,-0.01616739,-0.0086477,-0.016167,-0.01344313,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,a150,none,a120,none,none,none,-0.0188380,-0.01877818,-0.0141766,-0.018486,-0.01632850,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.0189122,-0.01922760,-0.0139979,-0.019228,-0.01667753,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,none,none,none,none,none, 0.0109733,-0.00950168,-0.0095119, 0.016725,-0.00950168,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0196748, 0.00816489,-0.0196748,-0.017911,-0.01680129,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0030166, 0.00369223,-0.0013646,-0.019999,-0.01775373,buy
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0036398, 0.00777531, 0.0045804,-0.006380,-0.00216827,sell
2010-07-20,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.0017809, 0.00892218, 0.0137439, 0.003188, 0.00706833,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.0000481, 0.00267287, 0.0221901,-0.000061, 0.00184540,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none, 0.0005488, 0.00054819,-0.0023567, 0.001565,-0.01225500,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.0187516,-0.01873882,-0.0171184,-0.016109,-0.01862052,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0038750,-0.00262468,-0.0035000, 0.004089,-0.00043320,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0008327,-0.00865584,-0.0134366,-0.011515,-0.00784860,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0112401, 0.01289483, 0.0083954, 0.007943, 0.01061955,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0040361,-0.00226062, 0.0141174, 0.026278, 0.00977395,sell
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0120997,-0.01487110,-0.0173757,-0.011938,-0.00292404,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0159060,-0.02330120,-0.0234731,-0.021345,-0.00856751,sell
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.0121901,-0.00984512,-0.0116782,-0.010585,-0.00122438,sell
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.0084879,-0.00726198,-0.0093115,-0.009243,-0.00214408,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0132231,-0.02056585,-0.0227840,-0.021292,-0.00331770,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0154057, 0.00385197, 0.0142949, 0.012559, 0.00748619,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none, 0.0007552, 0.00059600, 0.0009898, 0.011310,-0.00018805,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,none,a45,none,-0.0160529,-0.01905931,-0.0153577,-0.016323,-0.01856097,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a45,a180,-0.0138084,-0.01395328,-0.0144184,-0.000511,-0.00931729,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.0109326, 0.00695323,-0.0080881, 0.016128, 0.00873931,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.0144454, 0.01400381, 0.0097071, 0.007401, 0.00876773,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a0,a45,a180,-0.0012482, 0.00375720,-0.0000469, 0.002599,-0.00036617,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180,-0.0041808,-0.00041338,-0.0046040,-0.000783,-0.00048755,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,a0,a45,none,-0.0202022,-0.01282451,-0.0241402,-0.012668,-0.00916425,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a180,none,a90,none,a45,none,-0.0169342,-0.00620492,-0.0234951,-0.004094,-0.00344200,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.0048051, 0.00219176, 0.0003582, 0.002292, 0.00035816,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.0149978, 0.00067922, 0.0002066, 0.014635, 0.00058804,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none, 0.0097927, 0.01500911, 0.0161484, 0.004287, 0.00154086,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none, 0.0094809, 0.00909465, 0.0094809, 0.009481, 0.00102443,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none, 0.0067919, 0.01043559, 0.0034733, 0.010731, 0.00679192,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,a0,none,none,a45,none, 0.0091585, 0.01195976, 0.0076435, 0.007113, 0.00561064,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none, 0.0013502, 0.01251127, 0.0112316, 0.005307, 0.01251127,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,-0.0061524,-0.00783256,-0.0045653,-0.004785,-0.00911563,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.0040851, 0.00211454, 0.0100096, 0.015091, 0.00079224,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.0065526,-0.00655264, 0.0006644,-0.003980, 0.00204601,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.0160624,-0.01550224,-0.0018368,-0.014386,-0.01189164,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,-0.0020779,-0.00303657,-0.0055418,-0.005460,-0.00348382,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none, 0.0089969, 0.01309000, 0.0108900, 0.011270, 0.00905449,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.0013546, 0.00443604, 0.0077183, 0.006840, 0.00412234,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.0017750,-0.00098572, 0.0057060,-0.000350,-0.00104837,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none,-0.0181937,-0.01742722,-0.0180493,-0.013834,-0.01414492,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.0008055,-0.00495967,-0.0006083,-0.003940, 0.00039574,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.0171268, 0.01480264, 0.0169748, 0.013834, 0.00942204,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0061410, 0.00151617, 0.0050241, 0.006159, 0.00349267,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0002830,-0.00819302,-0.0068631,-0.002997,-0.00771908,sell
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,a45,none,-0.0169843,-0.00391528,-0.0024408, 0.000071,-0.00391528,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.0011525, 0.00666041,-0.0000546,-0.001092,-0.00058829,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.0164017, 0.01550921, 0.0175057, 0.004721, 0.01582988,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.0098354, 0.00230579, 0.0130115,-0.000570, 0.01527945,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,none,none,a45,a150,-0.0000667, 0.00814950,-0.0010053, 0.003916, 0.00748015,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0021800,-0.00028433,-0.0120216,-0.000286, 0.00366187,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a120,none,none,a150,a60,a150,none,none,none,a45,a150, 0.0054319, 0.00117183,-0.0028371, 0.002173, 0.00479060,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150,-0.0048559,-0.01390640,-0.0107522,-0.010840,-0.01044958,sell
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.0015618,-0.01009156,-0.0128924,-0.005781,-0.00812769,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.0079409,-0.01395352,-0.0129258,-0.013019,-0.01235642,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.0145136,-0.01571844,-0.0154140,-0.015126,-0.01464881,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0158681, 0.00380827, 0.0042673, 0.016226, 0.00312339,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0084335, 0.02517171, 0.0063725, 0.009996, 0.02517171,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a60,a30,none,none, 0.0057853, 0.01678267, 0.0048934, 0.004893, 0.01678267,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,a60,a30,none,none,-0.0012846,-0.00004021,-0.0023989,-0.001931,-0.00004021,sell
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.0095832, 0.00954547, 0.0095455, 0.009720, 0.00943645,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0039029, 0.00129862, 0.0026304, 0.001299, 0.00455476,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.0024791,-0.00043623,-0.0003748,-0.000375, 0.00083890,buy
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none, 0.0016887, 0.00227820, 0.0024731, 0.002473, 0.00100595,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0019110, 0.00663189, 0.0079347, 0.004061, 0.00793467,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.0027813, 0.00391252, 0.0039253, 0.003203, 0.00390219,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.0064158,-0.00003098,-0.0065670, 0.001939,-0.00345836,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,none,none,none,-0.0010327, 0.00197847,-0.0026486,-0.000302,-0.00107622,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0104429, 0.00593570, 0.0077823, 0.001837, 0.00854019,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,a135,none,none,none,none,none, 0.0066315, 0.00056120, 0.0066651,-0.000159, 0.00509929,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0043545,-0.00538437,-0.0060180,-0.000234, 0.00513615,sell
