Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2010-11-14,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-11-15,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-11-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-11-17,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-11-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-11-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-11-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2010-11-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2010-11-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2010-11-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-11-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2010-12-14,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-16,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-17,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-18,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-19,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-20,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-21,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-12-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-01-15,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-16,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-17,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-18,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-19,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-20,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-21,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2011-01-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-01-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-01-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-02-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-02-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2011-02-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2011-02-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.05797, 0.00866,-0.00541, 0.01630,-0.00580,buy
2011-02-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-03-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-03-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2011-04-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-02,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-03,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-04,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-05,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-06,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-07,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.04752, 0.00832,-0.00612, 0.00764,-0.00551,buy
2011-04-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2011-04-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2011-04-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2011-04-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-04-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2011-05-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2011-05-18,0,0,0,0,0,0,1,0,0,1,1,1, 0.02502, 0.02758, 0.05166,-0.00062, 0.03436,sell
2011-05-19,0,0,0,0,0,0,1,0,0,1,1,1, 0.02502, 0.02758, 0.05166,-0.00062, 0.03436,sell
2011-05-20,0,0,0,0,0,0,1,0,0,1,1,1, 0.02502, 0.02758, 0.05166,-0.00062, 0.03436,sell
2011-05-21,0,0,0,0,0,0,1,0,0,1,1,1, 0.02502, 0.02758, 0.05166,-0.00062, 0.03436,sell
2011-05-22,0,0,0,0,0,0,1,0,0,1,1,1, 0.02502, 0.02758, 0.05166,-0.00062, 0.03436,sell
2011-05-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2011-05-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2011-05-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2011-05-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2011-05-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2011-06-01,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-02,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-03,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-04,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-05,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-06,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-07,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-08,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-09,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2011-06-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-06-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2011-06-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2011-06-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2011-06-20,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-21,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-25,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-26,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2011-06-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-06-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-06-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-06-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-07-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2011-07-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2011-07-27,0,0,0,0,1,0,0,0,0,1,1,1,-0.00913,-0.00872,-0.00706,-0.00925,-0.00938,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-07-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-07-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-07-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2011-08-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2011-08-18,0,1,0,0,0,1,0,0,0,0,1,1,-0.01076,-0.01576,-0.01231,-0.01221,-0.01072,sell
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,1,-0.01076,-0.01576,-0.01231,-0.01221,-0.01072,sell
2011-08-20,0,1,0,0,0,1,0,0,0,0,1,1,-0.01076,-0.01576,-0.01231,-0.01221,-0.01072,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2011-08-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-08-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2011-09-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2011-09-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2011-09-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2011-09-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2011-09-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.01353, 0.02005,-0.02740, 0.02005, 0.00528,buy
2011-09-19,0,0,0,1,1,0,0,0,0,0,1,1,-0.01353, 0.02005,-0.02740, 0.02005, 0.00528,buy
2011-09-20,0,0,0,1,1,0,0,0,0,0,1,1,-0.01353, 0.02005,-0.02740, 0.02005, 0.00528,buy
2011-09-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.01353, 0.02005,-0.02740, 0.02005, 0.00528,buy
