Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,5.46,2.87,0,0,1.21,2.62,2.99,5.49,5.2,-0.01447986,-0.022595,-0.0380209,-0.038021, 0.013202,sell
2010-07-05,0,2.52,0,0,0,0,1.9,0,0.53,0.55,4.66, 0.06343342, 0.016311, 0.0250075, 0.039746, 0.013888,buy
2010-07-06,2.47,7.37,0,0,0,0,2.93,0,3.62,4.06,5.09,-0.01274293,-0.053538,-0.0572980,-0.054489, 0.044541,sell
2010-07-07,6.88,2.97,0,0,0,0,3.99,0,3.42,4.48,5.94,-0.02568348, 0.028462,-0.0838660,-0.003674,-0.051803,buy
2010-07-08,0,4.74,0,0,0,0,3.95,0,1.44,4.74,2.51, 0.02129559, 0.031425, 0.0339783, 0.023968, 0.030972,buy
2010-07-09,0,0,2.58,0,0,1.41,3.56,5.58,4.85,2.58,5.7, 0.00305394,-0.011913, 0.0021873, 0.004457,-0.006322,buy
2010-07-10,0,0,0,0,0,3.96,2.79,0,3.8,0,2.95,-0.03415128,-0.056845,-0.0439245,-0.061476,-0.043692,sell
2010-07-11,0,0,0,2.62,0,4.53,8.44,0,8.49,2.62,4.48,-0.01879482,-0.051775, 0.0367621,-0.064673,-0.085588,sell
2010-07-12,0,0,0,0,0,8.02,2.28,0,7.33,0,2.97, 0.04196255, 0.060346, 0.0684775, 0.056015, 0.067002,buy
2010-07-13,0,0,2.58,0,5.44,0,1.65,0,4.25,2.58,2.84, 0.04861510, 0.035488, 0.0066608, 0.037166, 0.015340,buy
2010-07-14,0,2.47,0.76,0,0,0,0,0,0,3.23,0, 0.06747726, 0.094860, 0.0720710, 0.078670, 0.063236,buy
2010-07-15,2.38,0,2.89,0,0,0,0,0,1.37,5.27,2.95,-0.05176700, 0.002385,-0.0481735,-0.026209,-0.005505,sell
2010-07-16,0,0,2.22,0,0,0,0,0,2.34,2.22,0, 0.05568425, 0.036322, 0.0368090, 0.020264, 0.034208,buy
2010-07-17,0.24,0,0,0,1.77,0,0,2.67,0,2.91,1.77, 0.08088376, 0.070226, 0.0709610, 0.077157, 0.061177,buy
2010-07-18,0.68,0,0,0,5.43,0,0,0,2.51,0.68,2.92,-0.01256877,-0.038364,-0.0394587,-0.036843,-0.038859,sell
2010-07-19,1.92,0,0,0,0,5.71,2.56,0,2.89,4.48,2.82, 0.05865167, 0.049015, 0.0508814, 0.057831, 0.060378,buy
2010-07-20,2.92,0,0,0,0.91,2.42,5.53,0,2.56,5.34,3.88, 0.03942664,-0.036999, 0.0338809, 0.042834, 0.050659,buy
2010-07-21,1.61,0,0,0,5.12,0,0,0,0,4.26,2.47,-0.01964846,-0.055485,-0.0178815, 0.029929,-0.036946,sell
2010-07-22,0,0,0,0,2.97,0,0,4.38,1.54,0,5.81,-0.06544865,-0.053495,-0.0554368,-0.033718,-0.061386,sell
2010-07-23,0,0.84,0,0,1.86,0,0,2.42,2.95,0.84,1.33,-0.01741450,-0.030283,-0.0165668, 0.025514,-0.018057,sell
2010-07-24,0,2.92,0,0,1.15,0,0,0,1.15,5.54,0,-0.02508453,-0.032488,-0.0845215,-0.050896,-0.029726,sell
2010-07-25,5.42,2.62,0,0,2.4,0,0,0,5,2.62,2.82, 0.01759869,-0.046895,-0.0376630,-0.038445,-0.040319,sell
2010-07-26,0,5.87,0,0,5.94,0,0,0,5.89,2.97,2.95,-0.02597501,-0.035282,-0.0251714,-0.046008,-0.027301,sell
2010-07-27,0,1.25,2.58,0,1.79,2.82,0,0,3.04,2.82,2.58, 0.05186585, 0.068741, 0.0285119, 0.035923, 0.048396,buy
2010-07-28,0,0,2.82,0,0,2.04,0,0,2.82,2.04,0, 0.05528584, 0.063044, 0.0473939, 0.034370, 0.039112,buy
2010-07-29,0,0,0,0,0,0,2.53,0,0,2.53,0.1, 0.00695158, 0.007959, 0.0178675, 0.007959, 0.007959,buy
2010-07-30,0,0,0.25,5.21,0,0,0,0,2.77,0.25,2.61,-0.00599684, 0.007612,-0.0420532,-0.046202,-0.005003,sell
2010-07-31,0,0,0.61,0,0,0,0,2.49,0,3.1,0.29, 0.02943204, 0.043894, 0.0678962, 0.037051, 0.046775,buy
2010-08-01,0,0,2.43,0,0,0,0,0,0,1.5,1.43, 0.13657072, 0.146906, 0.0920847, 0.076058, 0.077506,buy
2010-08-02,0.25,0,8.06,0,0,0.78,0,0,2.51,3.2,4.22,-0.02454625,-0.029476,-0.0270939,-0.024873,-0.026378,sell
2010-08-03,3.63,5.09,2.34,0,0,1.2,0,0,2.42,5.97,5.28, 0.06716513, 0.135762, 0.1075064, 0.122802, 0.087136,buy
2010-08-04,6.99,2.82,0,0,0,1.87,0,0,2.28,4.74,7.04, 0.01836761,-0.044291,-0.0449008,-0.026964,-0.034567,sell
2010-08-05,5.44,0,2.62,0,0,2.89,0,0,2.47,5.59,5.86,-0.01312612,-0.039937, 0.0174091,-0.020926,-0.002110,sell
2010-08-06,1.73,0,0,0,0,3,0,2.84,0,1.73,8.08,-0.06152573,-0.044328,-0.0444629,-0.033165,-0.028035,sell
2010-08-07,0,0,0,2.65,0,1.97,0,2.38,2.38,2.65,3.31, 0.04688198, 0.054755, 0.0281915, 0.046882, 0.074661,buy
2010-08-08,0,0,0,0,0,1.27,2.74,0.1,0,0.1,4.01,-0.01005655, 0.010127, 0.0105495, 0.006307, 0.030061,buy
2010-08-09,0,0,2.53,0,0,1.87,4.43,0.18,2.6,2.71,3.79, 0.01502337, 0.022971, 0.0436206, 0.026449, 0.025915,buy
2010-08-10,0,2.95,0,0,1.44,5.09,0,0.32,2.43,3.27,4.23, 0.08954003, 0.087841, 0.0895400, 0.086436, 0.087980,buy
2010-08-11,2.34,0,0,0,5.25,0,0,0.59,2.93,2.93,2.51, 0.02819624, 0.012984, 0.0155593, 0.054248, 0.014702,buy
2010-08-12,0,0,0,0,0,0,0,1.19,0.26,1.19,0.73,-0.00819559,-0.010428, 0.0003890,-0.019919,-0.011269,sell
2010-08-13,0,0,0,0,0,0,0,4.59,2.88,4.59,2.47,-0.03499729,-0.027197,-0.0304250,-0.025967, 0.010149,sell
2010-08-14,0,0,0,0,0,0,0,3.62,0.51,3.62,0, 0.03499428, 0.037465, 0.0871246, 0.034994, 0.037465,buy
2010-08-15,0,0.71,0,0,5,0,2.87,3.98,3.12,7.56,2.58,-0.02085657, 0.027503,-0.0336294,-0.020857,-0.022900,sell
2010-08-16,0,1.77,0,0,0,7.36,0,4.26,3.36,8.59,2.4,-0.01932742,-0.037184,-0.0443237,-0.050552,-0.056849,sell
2010-08-17,0,3,0,0,2.74,2.07,2.77,2.18,3.38,7.92,2.77,-0.02205662,-0.001817,-0.0216474,-0.016783,-0.015709,sell
2010-08-18,0,1.99,0,0,2.03,0.76,2.6,0,5.12,4.02,0, 0.00258465, 0.016370,-0.0076696,-0.011803, 0.002580,sell
2010-08-19,0,0,0,0,0,1.02,0,1.68,3.4,0,1.68, 0.04653776, 0.008556,-0.0157546,-0.015791,-0.012881,sell
2010-08-20,0,0,0,0,0,1.37,0,5.37,7.14,2.53,2.6,-0.06953785,-0.073688,-0.0576712,-0.060317,-0.015746,sell
2010-08-21,0,0,0,0,0,1.82,0,0,4.64,0,0,-0.02006241,-0.035827, 0.0075300, 0.003547,-0.013388,sell
2010-08-22,2.42,0,0,0,2.72,2.44,0,0,4.58,2.72,2.42, 0.02444666, 0.011150, 0.0293497, 0.058221, 0.026504,buy
2010-08-23,2.67,2.89,0,0,0,3.63,0,0,7.28,0.66,2.89, 0.06889838, 0.069330, 0.0520260, 0.033398, 0.069330,buy
2010-08-24,0,3.91,0,0,0.51,5.25,0,0,7.08,2.51,1.33, 0.04189452, 0.031729, 0.0154276, 0.033489, 0.032107,buy
2010-08-25,0,0,4.34,0,1.34,2.04,2.58,0,5,2.58,2.72, 0.00605379, 0.016108, 0.0184178,-0.014013, 0.014238,sell
2010-08-26,0,0,2.47,0,2.95,1.55,0,0,6.97,0,0,-0.01739000,-0.021525,-0.0827024,-0.047250, 0.000336,sell
2010-08-27,0,0,0,2.82,2.22,0,0,2.82,2.22,2.82,2.82,-0.00542157,-0.005449, 0.0060832,-0.005422,-0.063823,buy
2010-08-28,0,0,0,2.82,0,0,0,0,2.82,0,0, 0.01179564, 0.026895,-0.0077383,-0.027851, 0.020026,buy
2010-08-29,0.36,0,0,0,0,0,0,0,0,0.36,0, 0.02970658, 0.029707, 0.0215573, 0.002552, 0.029178,buy
2010-08-30,3.76,0,2.56,0,0,0,0,0,0,3.76,2.56,-0.07760827,-0.100934,-0.0827033,-0.055638,-0.117087,sell
2010-08-31,2.22,4.96,3,0,0,0,0,0,3,4.71,2.47, 0.03444682, 0.087752, 0.0573569, 0.067323, 0.096276,buy
2010-09-01,5.51,2.67,2.42,0,1.34,0,0,0,2.67,5.42,3.85, 0.03331162, 0.047896,-0.0327806, 0.056800,-0.030261,buy
2010-09-02,4.21,0,0,0,3.66,0,0,0,2.38,1.83,3.66, 0.00679703, 0.006280, 0.0057590, 0.006016, 0.006857,sell
2010-09-03,0.56,0,0,2.72,2.79,0,0,0,0,3.28,2.79,-0.04628511,-0.021442,-0.0133633,-0.046285,-0.046285,sell
2010-09-04,1.21,0,0,0,1.61,1.04,0,5.28,3.76,1.21,4.17,-0.03695347,-0.021286, 0.0073594,-0.005541,-0.008287,buy
2010-09-05,2.53,0,2.14,0,2.42,2.95,0,1.64,4.59,4.67,2.42, 0.06276580, 0.044945, 0.0733785, 0.035787, 0.068698,buy
2010-09-06,3,2.24,2.42,0,3,2.06,2.95,0,2.06,7.66,5.95,-0.06979975,-0.006172,-0.0697998,-0.068962,-0.071519,sell
2010-09-07,4.63,2.3,0,0,2.4,2.47,2.47,0,2.47,6.93,4.87,-0.03235190, 0.057263, 0.0051026,-0.020469,-0.000021,sell
2010-09-08,1.79,0,0,0,4.58,2.53,0,0,2.53,1.79,4.58, 0.01009603, 0.010258, 0.0056445, 0.009498, 0.005644,sell
2010-09-09,0,0,0,0,2.87,0,0,2.72,2.87,2.72,0, 0.07734603, 0.033640, 0.0763422, 0.095246, 0.101297,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,2.84, 0.04092816, 0.035902, 0.0389233, 0.040256, 0.045759,buy
2010-09-11,0,0,0,0,0,0,2.95,0,2.6,2.95,0,-0.10302429,-0.021841,-0.0177173,-0.049107,-0.078710,sell
2010-09-12,0,0,0,0,2.7,1.25,1.8,0,0,3.05,2.7,-0.06284767,-0.057890,-0.0404333,-0.029013,-0.089395,sell
2010-09-13,0.29,0,0,0,2.87,5.32,0,0,2.87,2.89,2.72, 0.00795501,-0.000288,-0.0002875, 0.031013,-0.000288,buy
2010-09-14,0.37,0,0,0,2.44,2.77,2.74,0,2.77,2.81,2.74,-0.01013338, 0.002670, 0.0169323,-0.036969,-0.021556,sell
2010-09-15,0.54,0,0,0,0,0,2.91,0,2.67,0.78,0, 0.02190097, 0.003928, 0.0313317,-0.019033, 0.022860,buy
2010-09-16,0.92,0,0,0,0,0,0.45,0,0,4.21,0, 0.05178580, 0.066554, 0.0578473, 0.006370, 0.056206,buy
2010-09-17,1.77,0,0,0,0,0,0.82,2.7,0,2.59,2.7,-0.04378071,-0.054037,-0.0440293,-0.054286,-0.054554,sell
2010-09-18,2.97,0,0,0,2.6,0,1.46,2.56,2.56,7.03,0, 0.08061785, 0.076047, 0.0817465, 0.079798, 0.028740,buy
2010-09-19,3.4,0,0,0,2.2,0,2.58,0,0,7.04,1.14, 0.02318256, 0.020120, 0.0243569, 0.024357, 0.056577,buy
2010-09-20,2.93,0,0,0,0,2.47,3,0,0.28,5.47,2.65, 0.00043468,-0.029155,-0.0165794,-0.011914,-0.000737,buy
2010-09-21,2.7,2.89,0,0,0,0,5,0,2.79,5,2.89,-0.03662518,-0.012012,-0.0924898,-0.011948,-0.044998,sell
2010-09-22,0,2.89,2.7,0,0,0,0.41,0,2.99,0.41,2.7,-0.01166057, 0.044394,-0.0261160,-0.012563,-0.011216,sell
2010-09-23,0,0,2.74,0,0,0,0.79,2.03,2.86,2.82,0,-0.01930774,-0.051025,-0.0181693,-0.050081,-0.017009,sell
2010-09-24,0,0,0,0,0,0,1.52,2.84,0.15,4.36,0,-0.01764600,-0.018006, 0.0196903,-0.019981,-0.018006,sell
2010-09-25,0,0,0,2.74,0,0,2.92,0,0.19,2.92,2.74,-0.03849294,-0.033168,-0.0384929,-0.038493,-0.043516,sell
2010-09-26,2.7,0,0,2.47,0,0,2.97,0.12,2.71,5.79,0, 0.03717700, 0.022496, 0.0216849, 0.020223, 0.009585,buy
2010-09-27,0,2.51,2.97,0,0,0,1.55,0.29,0.32,4.35,2.97,-0.05502610,-0.032634,-0.0266938,-0.034389,-0.037211,sell
2010-09-28,0,0,4.74,0,0,0,0,0.73,2.28,3.62,0, 0.01301834, 0.004361, 0.0350694, 0.003035,-0.003694,sell
2010-09-29,0,2.47,2.89,0,0,0.72,0,1.85,4.21,1.85,2.47,-0.04178135, 0.017915,-0.0415603,-0.041560, 0.016111,sell
2010-09-30,2.51,2.62,0,0,1.24,1.84,0,2.97,5.32,2.97,3.75,-0.05114979,-0.003125, 0.0041672,-0.020078,-0.008269,buy
2010-10-01,2.56,0,0,2.47,2.95,2.95,0,1.85,6.78,4.32,2.95, 0.08436106, 0.064730, 0.0876901, 0.071717, 0.091938,buy
2010-10-02,0,0,0,0,2.34,1.82,0,2.42,3.76,0,4.76, 0.00856195,-0.018314, 0.0267249, 0.044502, 0.000229,sell
2010-10-03,0,0,2.6,0,0,0,0,2.53,5.53,2.6,0,-0.03787142,-0.032342,-0.0149029,-0.036753, 0.005527,sell
2010-10-04,0,3,0,0,0.51,0,2.77,0,3.38,3,2.77,-0.02300213,-0.023884,-0.0230021,-0.021707,-0.021898,sell
2010-10-05,2.72,0,0,0,0.67,2.84,2.56,0.26,5,2.98,2.84, 0.16303965, 0.125906, 0.1697217, 0.142941, 0.173985,buy
2010-10-06,0,0,0,0,3.54,2.51,0,1.33,3.38,1.33,2.67,-0.04605287,-0.020574,-0.0446613,-0.031764,-0.044661,sell
2010-10-07,0,0,0,0,3.64,0,0,5.58,3.64,5.58,0, 0.11422554, 0.047033, 0.0939550, 0.100586, 0.101467,buy
2010-10-08,0,0,0,0,1.47,0,0,1.24,1.47,1.24,2.34,-0.01685579,-0.014955,-0.0242331,-0.009517,-0.007811,sell
2010-10-09,0,0,0,0,1.9,0,2.82,0,3.61,2.82,0,-0.05029034, 0.001697, 0.0136801,-0.024887,-0.008371,sell
2010-10-10,0,0,0,0,3.68,2.79,0,0,5.31,2.79,1.21,-0.05774319,-0.056045,-0.0430847,-0.054846,-0.063927,sell
2010-10-11,0,0,0,0,8.42,0,0,0,3,2.65,2.77, 0.01611582,-0.028667,-0.0069770, 0.045253,-0.006412,sell
2010-10-12,0,0,0,0,5.3,2.47,0,0,5.3,0,2.47,-0.05296224,-0.060851,-0.0608509,-0.014020,-0.060851,sell
2010-10-13,0,0,0,0,2.9,3.54,2.42,0,5.74,3.17,2.42, 0.02286965, 0.019419,-0.0074208, 0.018444, 0.001794,buy
2010-10-14,0,0,0,0,3.51,1.36,2.47,0,5.98,1.36,0,-0.02154885,-0.032539,-0.0325394,-0.031829,-0.050959,sell
2010-10-15,0,0,0,0,4.27,2.67,0,2.58,4.27,2.67,2.58,-0.01932483,-0.030732,-0.0221449,-0.070019,-0.009494,sell
2010-10-16,0,0,0,0,4.74,2.97,0,1.7,1.92,5.79,1.7,-0.07867163,-0.008893,-0.0088929,-0.040897, 0.009706,sell
2010-10-17,0,0,0,0,0,4.37,0,2.67,2.67,4.37,0, 0.05414457, 0.010469, 0.0519729, 0.054601, 0.012518,buy
2010-10-18,2.89,0,0,0,0,0,2.42,0,0,2.42,2.89,-0.04518033,-0.047650,-0.0488422,-0.040009,-0.047650,sell
2010-10-19,0,2.77,0,0,0,0,0,0,0,0,2.77, 0.00914399,-0.012559,-0.0205152, 0.010956,-0.028944,sell
2010-10-20,2.74,0,0,0,0,0,0,0,2.74,0,0.16,-0.05703414,-0.050317,-0.0565848,-0.051365,-0.047278,sell
2010-10-21,0,2.53,2.77,0,0,0,0,2.47,2.53,2.47,3.17,-0.00965674, 0.004358,-0.0116321,-0.011632, 0.047587,buy
2010-10-22,0,0,2.82,0,0,0,0.29,0,2.82,0.29,1.01, 0.02345779, 0.027840, 0.0148332, 0.007141, 0.012310,buy
2010-10-23,2.92,0,0,2.42,0,0,1.62,0,0,4.54,5.22,-0.12937861,-0.119065,-0.0922210,-0.066383,-0.106762,sell
2010-10-24,0,2.53,0,0,0,0,3.43,0,0,5.96,3.37,-0.03245101,-0.038068,-0.0374930,-0.071451,-0.036990,sell
2010-10-25,0,0,2.7,2.74,0,0,2.24,0,2.74,4.94,2.28,-0.01121367, 0.017625, 0.0036365,-0.006019, 0.027202,sell
2010-10-26,0,0,4.32,0,0,0,1.61,0,0,3.28,5.37,-0.03056123,-0.058415,-0.0105602,-0.005339, 0.012788,buy
2010-10-27,0,2.42,2.47,0,0,0,2.98,0,2.47,2.98,5.37,-0.03213964,-0.022440, 0.0041535,-0.007427,-0.001743,sell
2010-10-28,2.74,2.89,0,2.49,0,0,5.34,0,2.89,7.83,3.98, 0.02475549, 0.014225,-0.0274665,-0.076697, 0.000853,sell
2010-10-29,0,1.94,0,0,0,0,5.55,0,1.94,5.55,0,-0.00516739,-0.030324,-0.0297018,-0.027656,-0.030873,sell
2010-10-30,2.92,0,2.44,0,0,0,3.03,2.34,2.92,5.47,2.34,-0.03191384, 0.038138, 0.0306641, 0.062000, 0.041525,buy
2010-10-31,0,2.95,0,0,1.12,0,0,0,1.12,2.95,0, 0.05626481, 0.060529, 0.0850057, 0.065951, 0.061535,buy
2010-11-01,2.92,0,0,0,2.97,1.03,0,2.65,5.62,3.95,0.11, 0.10656488, 0.057169, 0.1087266, 0.069893, 0.084064,buy
2010-11-02,0,0,0,0,3.28,3,2.74,0,2.38,3.9,2.9,-0.00461039, 0.035387, 0.0146773,-0.023616,-0.020247,sell
2010-11-03,0,0,0,0,1.8,4.46,2.47,2.82,2.47,6.59,2.73, 0.06403031, 0.065972, 0.0260036, 0.052733, 0.054259,buy
2010-11-04,0,0,0,0,5.55,2.51,0,0,2.51,2.97,2.95,-0.06964753,-0.068451,-0.0648402,-0.067182,-0.085826,sell
2010-11-05,0,0,0,0,5.14,0,2.95,0,2.7,5.39,0.56, 0.08128061, 0.032540, 0.0250348, 0.081281, 0.070353,buy
2010-11-06,0,0,0,0,0,2.82,0,0,0,2.82,3.74,-0.02992918,-0.029929,-0.0544120,-0.058175,-0.021341,sell
2010-11-07,0,0,0,0,2.47,0,0,0,2.6,2.47,1.29,-0.00265430, 0.004138, 0.0053771, 0.009363, 0.010025,buy
2010-11-08,0,0,0,0,2.49,0,0,0,0,0,4.43, 0.00958659, 0.014660, 0.0237793, 0.018529, 0.008310,buy
2010-11-09,0,0,0,0,0,2.87,0,0,0,2.92,5.84,-0.07272691,-0.072727,-0.0563638,-0.063332,-0.004364,sell
2010-11-10,0,0,0,0,2.92,0.74,2.6,0,2.92,2.54,5.57,-0.03156832,-0.019049,-0.0292962,-0.036823,-0.037909,sell
2010-11-11,0,0,0,0,1.85,4.39,2.2,0,2.49,3.75,4.16, 0.02666113, 0.027174, 0.0448154,-0.112540, 0.021379,buy
2010-11-12,0,0,0,0,5.65,2.95,2.79,0,2.79,8.6,1.3,-0.02802635, 0.009545,-0.0313597, 0.005418,-0.034858,sell
2010-11-13,0,0,0,0,0,5.89,0,2.97,1.16,4.73,2.97, 0.04162973, 0.010039, 0.0379856, 0.046513,-0.017027,buy
2010-11-14,0,0,0,0,0,2.65,2.84,0,2.65,2.84,0, 0.01958094, 0.018730, 0.0071449, 0.015766,-0.006430,buy
2010-11-15,0.3,0,0,0,0,3,0,2.7,5.86,0,0.3, 0.10837837, 0.105910, 0.0727153, 0.106571, 0.096006,buy
2010-11-16,2.47,0,0,0,0,1.52,0,0,1.82,0,2.47,-0.03803453,-0.031877,-0.0309343,-0.023721,-0.060921,sell
2010-11-17,0,2.95,0,0,0,0,0,2.6,0.56,2.6,2.95, 0.03673253,-0.008682,-0.0356702, 0.022364,-0.003309,sell
2010-11-18,2.7,0,2.87,0,0,0,0,0,3.72,0,2.87,-0.00286362,-0.001793,-0.0028636, 0.000952,-0.012382,buy
2010-11-19,2.74,2.58,0,0,0,0,0,0,4.43,2.74,0,-0.03779844,-0.019244,-0.0161575,-0.007254,-0.011973,sell
2010-11-20,0,2.77,2.65,0,0,0,0,0,5.65,2.77,0,-0.02262758,-0.029688,-0.0389260,-0.011855,-0.019348,sell
2010-11-21,0,2.01,0,2.67,0,0,0,0,2.65,2.01,2.67,-0.00460541,-0.019846,-0.0047618, 0.001450,-0.021079,buy
2010-11-22,0,0,2.87,0,0,0,0,0,1.5,2.87,0, 0.06146496, 0.068941, 0.0464685, 0.039980, 0.034887,buy
2010-11-23,0,0,2.92,2.53,0,0,0,0,2.53,0,2.92, 0.03283150, 0.005342, 0.0286535, 0.021678, 0.032832,buy
2010-11-24,0,2.67,0,2.84,0.65,0,0,0,0,3.49,2.67, 0.04724381, 0.027480, 0.0172541, 0.017254, 0.000450,buy
2010-11-25,2.79,0,2.7,0,1.68,0,0,0,2.7,1.68,2.79, 0.00486811, 0.000878,-0.0044334, 0.003711,-0.017277,buy
2010-11-26,1.97,2.56,2.62,0,3.91,0,0,0,2.56,5.57,2.93,-0.02655775,-0.012168,-0.0256240,-0.026558,-0.027207,sell
2010-11-27,2.44,3,0,0,3.76,0,0,0.16,2.44,4.99,1.93, 0.04346029, 0.022173, 0.0305595,-0.022460, 0.036318,buy
2010-11-28,2.34,0,0,0,3.51,0,0,2.84,0,2.34,6.35,-0.05770769,-0.053123,-0.0537903,-0.051068,-0.061165,sell
2010-11-29,0,0,0,0,3.41,0,0,0.59,0.59,0,3.41,-0.02725463,-0.025724,-0.0310097,-0.052895,-0.029470,sell
2010-11-30,0,0,0,0,2.32,0,2.47,5.52,2.65,2.95,4.79,-0.07312673,-0.031758,-0.0651832,-0.054067,-0.068836,sell
2010-12-01,0,0,0,0,0.75,2.74,0,0,0,0.22,3.49,-0.02387447,-0.064589,-0.0546281,-0.032997,-0.051315,sell
2010-12-02,0,0,0,0,3.68,0,5.3,0,2.34,3.51,3.68, 0.05127543, 0.001094, 0.0202481, 0.019015, 0.021732,buy
2010-12-03,0,0,0,0,0.82,5.07,0.51,0,2.56,4.31,0.82,-0.04088578,-0.040618,-0.0372994,-0.037266,-0.034407,sell
2010-12-04,0,0,0,0,4.58,1.5,0.85,0,2.36,6.48,3.3, 0.02016035, 0.022927,-0.0014969, 0.005386, 0.002356,buy
2010-12-05,0,0,0,0,3.17,0,1.46,0,0,6.77,0.83,-0.02005324,-0.026160,-0.0200532,-0.020053,-0.017982,sell
2010-12-06,0,0,0,0,0,0,2.58,0,2.7,4.2,0,-0.10042754,-0.000505, 0.0014915,-0.065591,-0.063461,sell
2010-12-07,0,0,0,0,3,0,2.97,0,0,5.91,3,-0.02800396,-0.025323,-0.0280040,-0.084085,-0.081280,sell
2010-12-08,0,0,0,0,0,2.92,1.92,0,0,2.17,2.92,-0.05073119,-0.113051,-0.0792510,-0.057620,-0.067659,sell
2010-12-09,0,0,0,0,5.16,0,2.97,0,2.49,3.18,2.97,-0.02537288,-0.044144,-0.0602107,-0.026475, 0.023090,sell
2010-12-10,0,0,0,0,1.17,5.31,0,0,2.93,3.55,1.17,-0.04056876,-0.037686,-0.0236666,-0.014582,-0.027429,sell
2010-12-11,0,0,0,0,1.83,0,2.4,0,1.65,3.55,1.83,-0.05181719, 0.014618,-0.0040838,-0.060357,-0.054482,sell
2010-12-12,0,0,0,0,3.35,0,5.28,2.7,3.49,5.93,6.05, 0.01637781, 0.016621, 0.0125196,-0.019106,-0.025570,sell
2010-12-13,0,0,0,0,4.01,0,0,0,2.3,2.68,4.01, 0.08020855, 0.057551, 0.0700024, 0.082072, 0.071022,buy
2010-12-14,2.62,0,0,0,2.57,0,0,5.14,5.44,4.04,5.19, 0.04386672, 0.039502, 0.0438667,-0.001062, 0.042551,buy
2010-12-15,0,0.56,0,0,1.55,0,0,0,0,2.97,2.11, 0.03049441, 0.033357, 0.0304944, 0.000014, 0.030494,buy
2010-12-16,1.3,2.89,0,0,1.89,0,0,0,0,4.25,4.78,-0.02198545,-0.040806,-0.0540146,-0.062764,-0.031505,sell
2010-12-17,5.26,0,2.49,0,2.3,0,0,0,2.49,2.77,4.79, 0.01712919,-0.095274,-0.0222228, 0.018635,-0.104310,buy
2010-12-18,0,5.25,0,0,2.84,0,0,0,2.72,2.53,2.84,-0.02034385,-0.054488,-0.0214467,-0.054498,-0.013463,sell
2010-12-19,0,0,5.76,2.74,3,0,0,0,2.89,2.87,5.74, 0.03358101,-0.086586, 0.0134507, 0.045424, 0.047583,buy
2010-12-20,0,0,0,0,2.56,0,0,0,0,0.09,2.56,-0.01184609,-0.016762,-0.0116233,-0.024269, 0.005096,sell
2010-12-21,0,0,0,2.51,2.08,0,0,0,0,2.74,2.08,-0.04634751,-0.018932,-0.0209271,-0.046973,-0.046348,sell
2010-12-22,0,0,2.84,2.84,1.7,0,0,0,2.84,0.6,4.54, 0.03265540, 0.022428, 0.0296918, 0.030395, 0.024910,buy
2010-12-23,0,2.38,2.32,0,1.37,0.74,0,0,0,4.64,3.75, 0.02314293,-0.002242, 0.0267286, 0.001079,-0.010617,buy
2010-12-24,2.77,2.44,2.89,0,0,1.7,0,0,2.89,7.11,2.77, 0.01464884,-0.010035,-0.0806406,-0.006218,-0.073628,sell
2010-12-25,2.47,2.34,0,0,0,2.97,0,0,2.34,7.56,0, 0.02113770, 0.026014,-0.0092186, 0.028327, 0.010216,buy
2010-12-26,2.89,0,0,0,0,2.22,0,2.89,2.89,2.22,2.89, 0.02995813, 0.029169, 0.0326364, 0.030775, 0.037686,buy
2010-12-27,0,0,0,0,0,0,0,2.82,0,2.82,0, 0.04953088, 0.056898, 0.0803743, 0.055621, 0.059809,buy
2010-12-28,0,0,0,0,0,0,2.58,2.6,2.6,0,2.58, 0.02355104,-0.072010,-0.0612437,-0.081023,-0.072767,sell
2010-12-29,0,0,0,0,0,2.4,0,0,0,0,2.4,-0.00626942,-0.024833,-0.0212370,-0.013207,-0.058201,sell
2010-12-30,0,0,0,0,2.4,0,2.97,0,0,2.97,2.4, 0.01754756, 0.000510, 0.0017335,-0.000883,-0.007268,sell
2010-12-31,0,0,0,0,2.26,2.97,2.56,0,3.35,2.97,1.47,-0.03731180,-0.012579,-0.0136579,-0.046826,-0.055201,sell
2011-01-01,0,0,0,0,3.61,2.74,0,0,3.95,2.4,0,-0.03326414,-0.034125,-0.0099068,-0.021939,-0.039375,sell
2011-01-02,0,0,0,0,4.05,0,0,0,4.05,0,2.87, 0.01309928,-0.018320, 0.0098857, 0.036272, 0.022075,buy
2011-01-03,0,0,0,0,2.03,0,0,0,2.03,2.56,0, 0.02702238, 0.012467, 0.0147109, 0.007454, 0.032908,buy
2011-01-04,0,0,0,0,5.2,0,0,0,4.38,0,2.92, 0.02239000,-0.013408, 0.0000270, 0.023514, 0.021859,buy
2011-01-05,0,0,0,0,5.27,2.79,0,0,5.15,2.89,2.79,-0.06551253,-0.065513,-0.0683089,-0.072541,-0.031777,sell
2011-01-06,0,0,0,0,2.4,0,0.29,0,2.4,0,0.29,-0.05693789,-0.051560, 0.0056442,-0.000838, 0.006771,buy
2011-01-07,0,0,0,0,6.71,2.77,2.51,0,5.29,3.56,3.14, 0.01190176, 0.007596,-0.0382989, 0.006863, 0.008261,sell
