Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,2,0,1,0,0,0,1,1,1,0,0.28,0.05,1.69,1.94,0.04,0.82,-0.0017924,-0.0030802,-0.00270903,-0.00270903,-0.0031276,sell
2010-06-06,2,0,0,1,0,1,2,0,1,3.29,2.72,0.92,0.83,0,0.87,3.91,-0.0013457,-0.0001304, 0.00111730,-0.00050623,-0.0006120,sell
2010-06-07,0,0,1,0,0,0,3,1,0,0,1.95,0,1.83,1.61,0,3.65, 0.0029478,-0.0052621, 0.00279620,-0.00441209,-0.0051500,sell
2010-06-08,0,2,1,1,0,3,1,3,0,4.17,1.59,2.84,2.89,1.81,2.9,3.16,-0.0002271,-0.0002271, 0.00194512,-0.00038754,-0.0005995,buy
2010-06-09,0,1,1,1,0,1,3,2,1,7.19,1.1,2.66,0,1.1,2.91,3.59,-0.0003894,-0.0000425, 0.00025522, 0.00029276,-0.0001151,sell
2010-06-10,1,0,0,2,0,1,2,4,2,7.72,6.45,4.04,0.51,2.77,4.02,0, 0.0066957, 0.0064244, 0.00616911, 0.00599623, 0.0068671,buy
2010-06-11,1,0,0,3,0,0,0,4,4,2.26,6.8,2.49,0.81,0,1.96,4.05, 0.0023241, 0.0028450, 0.00362353, 0.00192450, 0.0021204,buy
2010-06-12,1,3,0,2,1,0,0,2,4,3.67,1.4,1.11,0,0.88,1.48,1.63,-0.0031551,-0.0004747, 0.00407288,-0.00137572,-0.0013060,sell
2010-06-13,0,3,0,2,1,1,0,1,3,5.88,4.3,4.47,2.51,0,4.92,5.7, 0.0018459, 0.0011409, 0.00213112, 0.00174270, 0.0017978,buy
2010-06-14,0,2,1,3,0,1,2,0,1,2.92,6.37,2.8,1.93,2.72,3.96,4.06, 0.0046351, 0.0057591, 0.00353455, 0.00586128, 0.0057971,buy
2010-06-15,0,4,1,4,0,1,1,1,1,4.8,7.14,7.5,1.73,1.81,6.24,3.67, 0.0046297, 0.0028735, 0.00461096, 0.00490312, 0.0056385,buy
2010-06-16,0,3,3,1,0,0,1,2,0,4.19,1.65,5.73,0.43,1.83,4.17,0, 0.0039131,-0.0031688,-0.00202238, 0.00196859, 0.0016193,buy
2010-06-17,1,3,0,3,1,0,0,1,0,3.38,2.38,4.72,0,0.93,3.55,0.91, 0.0012057, 0.0009729, 0.00206737, 0.00136847,-0.0007097,buy
2010-06-18,1,1,0,0,0,1,0,0,2,0.28,0,0.33,3.32,0,0,0.35, 0.0026758, 0.0024943, 0.00172781, 0.00249427, 0.0025250,buy
2010-06-19,0,0,0,1,2,2,0,0,2,3.96,3.47,1.91,0,3.17,1.96,2.98,-0.0000310, 0.0013569,-0.00094724, 0.00078449, 0.0008780,buy
2010-06-20,0,1,1,0,0,2,1,0,0,0,3.09,0,3.53,0,0,3.26, 0.0023821, 0.0025201, 0.00258262, 0.00254445, 0.0025442,buy
2010-06-21,0,3,1,2,0,1,1,2,0,1.96,3.44,3.26,1.55,3.5,3.76,4.36, 0.0014610, 0.0019263, 0.00143595, 0.00146100, 0.0011220,buy
2010-06-22,0,0,5,0,1,1,1,1,0,3.01,0,3.35,3.96,3.93,3.76,4.52,-0.0027386,-0.0027766,-0.00574672,-0.00224015,-0.0028966,sell
2010-06-23,0,2,1,2,1,2,0,0,1,7.84,3.35,3.76,3.69,3.23,3.72,1.82,-0.0008615,-0.0031367,-0.00313667,-0.00352316,-0.0039982,sell
2010-06-24,0,3,1,1,1,1,0,0,3,5.31,1.26,1.43,0,2.03,1.35,4.51,-0.0018884,-0.0020994, 0.00221677,-0.00313771,-0.0023148,sell
2010-06-25,2,1,2,0,2,1,0,1,3,2.57,4.17,1.54,0.15,0.06,4.99,0.46, 0.0039660,-0.0010849, 0.00020312, 0.00083366, 0.0011152,buy
2010-06-26,2,2,3,0,2,1,0,1,4,0.52,4.48,7.65,1.78,1.79,7.23,3.25,-0.0031219,-0.0042167,-0.00452586,-0.00175922,-0.0042090,sell
2010-06-27,1,2,2,0,0,1,1,0,2,0.29,2.17,2.42,0,0.55,4.32,3.41, 0.0029006, 0.0013925, 0.00161971, 0.00205403, 0.0015063,buy
2010-06-28,1,0,3,2,0,2,0,2,0,2.89,2.67,4.22,0.39,1.64,5.23,3.96, 0.0010778, 0.0004338, 0.00049978,-0.00225239, 0.0000942,sell
2010-06-29,1,0,2,3,0,0,3,1,0,1.64,0,5.3,3.5,3.93,3.14,4.2,-0.0066246,-0.0091417,-0.00634112,-0.00709507,-0.0063398,sell
2010-06-30,2,0,4,0,0,1,2,2,0,1.88,0.22,4.31,3.59,3.86,1.46,1.16,-0.0087804,-0.0089413,-0.00448064,-0.00832495, 0.0029763,sell
2010-07-01,2,1,3,0,1,2,0,1,0,0,1.93,3.38,0.51,3.66,2.6,2.22,-0.0035965,-0.0058164,-0.00633438,-0.00509988,-0.0036389,sell
2010-07-02,0,2,2,0,1,0,0,1,1,0.72,3.96,0.35,3.44,1.32,0,2.48,-0.0012168,-0.0003371,-0.00031574, 0.00090901,-0.0000757,sell
2010-07-03,2,1,1,0,0,1,0,1,1,4.52,4.78,0.88,0,0,0.96,0.15,-0.0013130,-0.0016800,-0.00170380,-0.00124828,-0.0018499,sell
2010-07-04,1,1,1,1,0,0,1,0,1,2.7,1.89,0.12,0,3.38,0,3.79,-0.0020219,-0.0015115,-0.00189823,-0.00190133,-0.0017599,sell
2010-07-05,0,2,1,1,0,1,1,1,1,8.83,1.04,0,3.53,0,0.88,2.63, 0.0001848, 0.0033120, 0.00157512, 0.00022463,-0.0000137,buy
2010-07-06,0,1,2,1,0,2,0,2,0,9.14,1.63,2.95,0,0.16,2.49,3.86,-0.0027040,-0.0025874,-0.00318681,-0.00018722,-0.0001238,sell
2010-07-07,0,2,0,2,1,0,2,2,0,5.55,0.11,1.9,0.51,1.67,1.75,3.96, 0.0033168, 0.0075977, 0.00926728, 0.00460598, 0.0041657,buy
2010-07-08,0,1,0,3,1,0,2,3,1,0.68,4.37,1.77,1.78,1.9,3.08,0.24, 0.0059790, 0.0084476, 0.00597899, 0.00597899, 0.0067715,buy
2010-07-09,0,2,0,2,2,1,2,0,1,0.99,4.77,0.4,1.91,2.95,5.2,4.6,-0.0037520, 0.0000254, 0.00001835,-0.00326309, 0.0002997,sell
2010-07-10,0,3,0,3,2,1,1,0,2,1.67,8.82,6.27,2.49,0,11.02,1.96, 0.0002363, 0.0004979, 0.00097258, 0.00168172, 0.0001740,buy
2010-07-11,1,2,1,4,1,0,2,1,0,1.02,6.17,4.98,0,0.99,4.71,2.98,-0.0040311,-0.0045834,-0.00418984,-0.00325368, 0.0018143,sell
2010-07-12,2,3,2,4,1,0,3,0,0,5.01,3.86,7.89,0.92,0.29,5.05,2.27,-0.0016385, 0.0006308, 0.00006095, 0.00047808, 0.0008679,sell
2010-07-13,1,1,4,2,1,2,1,0,0,8.08,0.21,7.38,0.57,2.57,4.49,2.84, 0.0014663, 0.0053553, 0.00297633, 0.00286341, 0.0033812,buy
2010-07-14,0,1,1,3,2,1,2,0,0,6.03,1.67,5.32,0,3.11,3.69,0,-0.0016470, 0.0008971,-0.00087353,-0.00108389, 0.0001986,sell
2010-07-15,1,0,1,1,0,1,2,1,1,1.41,0,0.82,2.87,2.1,0,0.98, 0.0008116,-0.0030537,-0.00272093,-0.00412992,-0.0053007,sell
2010-07-16,1,0,1,2,2,0,2,1,1,3.44,3.32,2.27,1.93,1.99,2.22,0.12,-0.0024842,-0.0039763,-0.00421686,-0.00411779,-0.0045572,sell
2010-07-17,0,0,2,0,1,1,1,2,0,0.16,3.83,0.24,1.67,0.36,2.36,1.77, 0.0020974, 0.0023531, 0.00286803, 0.00209739, 0.0021066,buy
2010-07-18,0,1,2,2,0,1,2,1,1,1.9,3.66,3.72,0,4.1,7.18,3.19, 0.0013425,-0.0001037,-0.00212506, 0.00063698, 0.0004352,sell
2010-07-19,0,0,4,1,0,1,3,0,1,1.96,0,7.51,0.83,0.48,4.89,2.21,-0.0033121,-0.0010629,-0.00011923,-0.00256641,-0.0034329,sell
2010-07-20,0,3,4,0,0,2,1,1,2,3.37,2.75,7.03,3.47,4.32,3.13,2.89, 0.0010483, 0.0005055, 0.00186071, 0.00211372, 0.0009324,buy
2010-07-21,0,4,2,0,0,1,1,0,1,3.2,3.59,4.89,0,2.22,3.53,2.47, 0.0018757, 0.0023628,-0.00196165, 0.00303983, 0.0006969,buy
2010-07-22,1,2,1,0,0,1,1,0,1,4.79,0,0,3.35,4.04,0,6.76, 0.0006133, 0.0018893, 0.00482249, 0.00038890, 0.0013629,buy
2010-07-23,1,2,1,1,0,1,1,1,2,1.14,1.66,3.59,1.07,4.01,3.26,1.33, 0.0070454, 0.0068195, 0.00886943, 0.00704536, 0.0076218,buy
2010-07-24,0,0,1,0,1,2,2,0,0,0.64,1.72,0,3.32,0.87,0,0.52, 0.0032840, 0.0027521, 0.00336847, 0.00348088, 0.0051370,buy
2010-07-25,0,1,0,1,2,3,1,2,0,2.49,2.96,0.44,3.86,1.67,1.6,3.97, 0.0021618, 0.0029692, 0.00275606, 0.00213091, 0.0026786,buy
2010-07-26,0,0,1,1,2,1,3,2,0,1.95,1.16,1.67,0,2.79,1.72,3.93, 0.0033078, 0.0033078, 0.00274879, 0.00348734, 0.0033078,buy
2010-07-27,0,0,0,2,1,0,3,1,1,2.71,1.98,1.61,0,1.21,4.59,3.44, 0.0046060, 0.0036937, 0.00312613, 0.00358113, 0.0037645,buy
2010-07-28,1,0,0,4,2,2,1,0,1,2.12,2.21,3.44,1.78,4.79,6.65,0.86,-0.0031106,-0.0029818,-0.00370957,-0.00144180,-0.0030123,sell
2010-07-29,1,0,1,3,1,0,1,0,2,4.87,0.39,2.28,0,2.57,1.53,0.03,-0.0012192,-0.0046570,-0.00419038,-0.00142029,-0.0020937,sell
2010-07-30,3,0,1,3,2,1,1,0,2,5.94,2.84,4.08,0.33,5.05,1.31,1.69,-0.0024611,-0.0013650,-0.00346786,-0.00168900,-0.0027786,sell
2010-07-31,3,1,0,2,0,1,2,0,1,0.98,1.06,2.98,3.53,5.44,0.31,0.1, 0.0047391, 0.0047716, 0.00397784, 0.00473910, 0.0051410,buy
2010-08-01,1,1,1,2,0,0,2,0,1,3.89,1.77,0.7,3.26,1.98,0,1.41, 0.0012364, 0.0045943, 0.00523649, 0.00421313, 0.0012364,buy
2010-08-02,1,1,1,1,0,2,1,1,1,3.29,1.9,2.38,3.56,2.3,2.72,3.75, 0.0119968, 0.0108176, 0.01154494, 0.01138972, 0.0110262,buy
2010-08-03,1,1,2,2,1,1,3,0,1,3.2,0.36,1.98,2.34,6.04,1.67,4.03, 0.0068094, 0.0039250, 0.00663301, 0.00640736, 0.0076893,buy
2010-08-04,1,1,0,2,1,1,2,2,1,3.66,4.37,1.86,0,1.96,1.9,4.51, 0.0000920,-0.0001321,-0.00031478, 0.00003713,-0.0019432,sell
2010-08-05,1,0,0,1,2,1,1,2,1,0.06,2.54,1.02,3.38,3.48,0.55,0.99, 0.0020411, 0.0020411, 0.00013918, 0.00138209, 0.0020411,buy
2010-08-06,1,1,0,1,3,1,2,0,3,1.83,7.02,0.59,0,3.38,5.09,4.54,-0.0009918,-0.0002997,-0.00282006,-0.00363397,-0.0004881,sell
2010-08-07,1,1,1,1,2,2,2,1,3,0,6.14,4.29,1.77,4.32,3.53,0.95,-0.0029626,-0.0035185,-0.00308219,-0.00368948,-0.0032785,sell
2010-08-08,1,1,1,3,2,2,2,2,0,3.44,5.93,0.74,1.99,3.93,3.91,2.1, 0.0025310, 0.0035314, 0.00326553, 0.00315865, 0.0018792,buy
2010-08-09,2,2,2,2,2,2,3,1,0,3.03,1.64,5.67,3.09,1.56,6.68,2.7, 0.0003878, 0.0006599, 0.00153020, 0.00246517, 0.0018989,buy
2010-08-10,2,1,2,2,3,3,2,0,0,3.35,1.52,6.03,1.16,2.28,6.83,3.4,-0.0020514,-0.0005281,-0.00071908,-0.00002659,-0.0005366,sell
2010-08-11,2,0,0,2,3,1,1,0,0,0,0.48,3.79,0.57,1.07,2.53,2.57,-0.0100757,-0.0100907,-0.01007567,-0.00756986,-0.0090127,sell
2010-08-12,3,0,0,1,3,1,1,0,1,3.63,3.96,0.5,0.96,3.67,1.75,0.28,-0.0063243, 0.0020225,-0.00814260,-0.00088333, 0.0020123,sell
2010-08-13,1,0,1,1,3,1,2,0,0,0,4.05,2.01,0.43,2.59,1.01,0.82, 0.0027714, 0.0027322, 0.00241813, 0.00227147, 0.0028672,buy
2010-08-14,0,1,1,1,0,1,1,2,0,1.81,4.13,0,2.65,2.85,1.93,0, 0.0001972, 0.0007091, 0.00292948, 0.00170400,-0.0004407,buy
2010-08-15,0,1,1,2,0,1,3,0,1,1.93,1.78,3.69,1.95,0.93,3.93,2.58, 0.0092234, 0.0054986, 0.00462009, 0.00529933, 0.0053524,buy
2010-08-16,0,0,2,0,0,1,2,1,3,3.4,0.51,3.89,1.85,4.49,3.23,1.6, 0.0030062, 0.0080587, 0.00322206, 0.00293125, 0.0017964,buy
2010-08-17,0,2,1,0,0,0,1,1,3,0.54,3.91,3.96,0,1.18,3.29,1.85, 0.0002117,-0.0006193, 0.00170535, 0.00221934, 0.0026578,buy
2010-08-18,1,0,1,0,0,0,1,0,2,1.57,0.8,0,3.69,0.87,0,0, 0.0030400, 0.0024940, 0.00204871, 0.00267027, 0.0031195,buy
2010-08-19,1,1,1,0,0,0,1,1,4,0.9,3.64,3.32,0,4.76,3.96,2.24,-0.0008963,-0.0016153,-0.00342607,-0.00484812,-0.0048844,sell
2010-08-20,0,1,2,0,0,0,2,0,3,0.66,5.81,0.33,0.47,4.43,0,3.47,-0.0011081,-0.0038694,-0.00180577,-0.00171059,-0.0052280,sell
2010-08-21,0,1,1,1,0,2,1,1,1,3.53,5.66,0,3.56,4.57,0.77,0,-0.0039996,-0.0038051,-0.00324359,-0.00299969,-0.0037757,sell
2010-08-22,0,1,2,1,0,1,2,2,1,2.42,2.89,1.69,3.26,3.77,1.88,3.23, 0.0059961, 0.0055102, 0.00606733, 0.00551021, 0.0053249,buy
2010-08-23,0,0,2,1,0,0,3,1,1,2.18,0.54,1.69,3.53,0.91,1.78,3.86, 0.0022860, 0.0016238, 0.00267715, 0.00354558, 0.0028724,buy
2010-08-24,1,0,1,0,1,2,1,1,1,0.8,0.93,2.65,0,2.88,2.42,1.78, 0.0019881,-0.0053597,-0.00663554,-0.00586626,-0.0040179,sell
2010-08-25,0,0,0,1,2,0,1,0,0,0,0,0,0.48,1.11,0,3.63, 0.0000431,-0.0008690, 0.00145039,-0.00119194,-0.0029192,sell
2010-08-26,2,0,0,0,1,1,1,1,1,3.98,2.67,0.05,1.95,1.04,0.26,0, 0.0016223, 0.0000897, 0.00002264,-0.00183741, 0.0021449,buy
2010-08-27,2,0,0,1,1,1,1,1,0,0.52,2.16,0.93,0,5.06,1,1.88,-0.0053790,-0.0100367,-0.00563640,-0.00293964,-0.0026504,sell
2010-08-28,0,1,1,1,1,0,2,1,0,4.28,1.81,0,3.32,4.58,0,0.53, 0.0037076,-0.0012869,-0.00187233,-0.00085915,-0.0025621,sell
2010-08-29,0,2,3,0,0,2,1,2,0,4.38,1.86,2.97,3.44,2.47,2.51,0,-0.0014431,-0.0022942,-0.00142444,-0.00303660,-0.0011979,sell
2010-08-30,0,2,1,1,0,0,3,1,0,5.41,0,1.93,3.38,4.88,1.78,3.41, 0.0049972, 0.0008880, 0.00120865, 0.00105166, 0.0008880,buy
2010-08-31,0,1,1,1,0,1,3,3,1,4.21,3.2,1.2,0.28,1.52,1.97,3.66, 0.0003070, 0.0001904,-0.00050121, 0.00004005, 0.0000900,sell
2010-09-01,1,1,0,0,0,1,1,3,3,0.49,0.77,1.86,3.44,5.17,1.38,4.69, 0.0070855,-0.0004167, 0.00719573, 0.00557143, 0.0063506,buy
2010-09-02,1,3,0,0,1,1,1,1,1,1.86,0.96,0,2.75,2.24,0,4.27, 0.0095242, 0.0089836, 0.00943235, 0.00855813, 0.0051402,buy
2010-09-03,1,2,0,0,1,1,1,3,2,0.22,4.78,3.79,0.69,3.3,3.38,1.73, 0.0057928, 0.0071847, 0.00664409, 0.00659050, 0.0041389,buy
2010-09-04,1,1,1,2,0,1,2,2,1,3.5,6.08,0,2.67,4.07,0.57,3.88,-0.0044119,-0.0040946,-0.00384160,-0.00429011,-0.0041778,sell
2010-09-05,1,3,1,4,0,1,3,0,0,4.47,7.79,3.49,3.47,3.49,4.3,0, 0.0031833, 0.0042482, 0.00286287, 0.00284426, 0.0047878,buy
2010-09-06,0,2,3,2,0,2,1,1,0,5.67,3.41,4.19,2.79,4.23,6.13,1.96, 0.0010093, 0.0012635, 0.00326627, 0.00114155, 0.0012635,buy
2010-09-07,1,2,0,4,1,0,2,0,0,2.16,3.37,5.67,0.87,1.21,7.14,1.64, 0.0007015, 0.0008719, 0.00168910, 0.00147341, 0.0004580,buy
2010-09-08,2,1,0,2,0,1,1,0,1,3.14,0.76,3.96,0.19,1.79,2.93,3, 0.0034441, 0.0020651, 0.00364031, 0.00244083, 0.0045108,buy
2010-09-09,0,1,0,3,2,1,1,0,1,1.79,3.93,5.24,2.51,0.85,3.02,0, 0.0036786, 0.0049016, 0.00589965, 0.00385940, 0.0031156,buy
2010-09-10,1,0,1,2,0,1,2,1,0,1.98,3.89,1.49,1.85,3.27,0.71,0.95, 0.0004814, 0.0012708, 0.00107868,-0.00074321,-0.0005319,buy
2010-09-11,0,1,0,4,0,0,3,2,0,2.22,3.56,4.44,1.56,2.26,3.82,0, 0.0059693, 0.0074068, 0.00695336, 0.00700767, 0.0069534,buy
2010-09-12,0,0,2,1,0,2,2,1,0,2.33,0,4.15,0,2.36,3.72,2.7, 0.0049610, 0.0026429, 0.00454607, 0.00559905, 0.0026429,buy
2010-09-13,0,2,0,0,0,1,3,1,2,2.47,3.56,3.76,3.35,0.56,3.93,1.96, 0.0039449, 0.0015392, 0.00410229, 0.00394493, 0.0014228,buy
2010-09-14,0,0,0,0,0,0,2,1,1,0,0,0,2.07,0.28,0,2.02, 0.0011070,-0.0023320, 0.00144309,-0.00165809,-0.0021419,sell
2010-09-15,1,0,0,0,0,0,2,2,3,0.98,1.72,3.76,0,3.93,3.5,0.95, 0.0034629, 0.0018711, 0.00308807, 0.00202830, 0.0016720,buy
2010-09-16,0,1,0,0,0,0,3,0,2,0,1.75,0.36,3.32,0.16,0.28,0.22, 0.0035544, 0.0027884, 0.00380756, 0.00386331, 0.0039179,buy
2010-09-17,0,1,1,0,0,2,2,0,1,2.49,1.17,0,3.5,3.5,0,3.8, 0.0066040, 0.0088185, 0.00650219, 0.00258913, 0.0064474,buy
2010-09-18,0,1,0,1,0,2,2,2,0,1.23,2.92,1.81,2.7,1.34,1.95,0.18,-0.0004126, 0.0025249, 0.00104490, 0.00231264, 0.0026400,buy
2010-09-19,0,1,1,1,0,0,4,0,0,1.96,0,1.9,3.89,3.72,1.83,1.51, 0.0011473, 0.0027768, 0.00234192, 0.00185193, 0.0027768,buy
2010-09-20,1,1,0,1,0,2,1,1,0,2.07,0.86,2.77,0,3.53,2.42,3.53, 0.0038175, 0.0024589, 0.00521320, 0.00463433, 0.0045796,buy
2010-09-21,0,0,1,0,1,0,1,0,0,0.29,0,0,1.78,0,0,3.86, 0.0026721, 0.0027819, 0.00427225, 0.00244208,-0.0000036,buy
2010-09-22,2,0,0,1,1,1,1,0,1,2.1,0.57,0.06,0.25,0,0.05,3.59,-0.0004733,-0.0010279,-0.00119859,-0.00250054,-0.0027654,sell
2010-09-23,2,0,0,0,1,1,1,0,1,4.33,2.7,0.96,0,1.78,0.95,0, 0.0023878,-0.0002780,-0.00087898,-0.00211601, 0.0035429,sell
2010-09-24,0,0,1,1,1,0,2,0,0,0.57,1.69,0.32,3.29,0,0,0.06, 0.0031034, 0.0031389, 0.00347260, 0.00316151, 0.0057931,buy
2010-09-25,0,1,3,1,1,2,1,1,0,4.18,1.85,3.5,2.43,1.17,3,1.83,-0.0064470,-0.0002554,-0.00540897,-0.00477682,-0.0039457,sell
2010-09-26,0,0,4,1,0,0,3,0,0,4.05,0,2.82,3.63,3.89,2.13,0,-0.0014241,-0.0080536,-0.00542072,-0.00613239,-0.0045309,sell
2010-09-27,0,1,4,2,0,0,3,2,1,3.11,2.38,2.45,3.5,3.26,1.89,3.96, 0.0029294, 0.0028092, 0.00228284, 0.00278114, 0.0027992,buy
2010-09-28,0,1,3,2,0,0,1,2,1,4.78,3.83,3.66,0,3.29,2.86,1.9,-0.0007302, 0.0002769,-0.00366950, 0.00068591, 0.0002215,sell
2010-09-29,0,0,3,0,1,1,1,0,1,1.05,0,3.1,0.91,0,1.23,3.71, 0.0023892, 0.0024517, 0.00305249, 0.00360667, 0.0023099,buy
2010-09-30,0,2,2,1,3,1,1,0,5,3.25,4.8,7.85,3.26,0.42,5.1,4.59, 0.0007265,-0.0008473, 0.00117049, 0.00007037, 0.0000704,sell
2010-10-01,0,0,3,1,2,1,1,0,2,2.55,7.29,5.54,0,3.76,2.82,2.95, 0.0010119, 0.0018752, 0.00093295, 0.00112361, 0.0018322,buy
2010-10-02,0,2,2,3,2,1,1,1,2,8.18,5.99,8.18,1.7,0,8.17,5.57, 0.0007650, 0.0023432, 0.00647805, 0.00100740, 0.0038740,buy
2010-10-03,0,0,5,1,2,2,2,1,1,7.32,0.54,5.88,1.9,2.01,7.51,0.77, 0.0021082, 0.0054834, 0.00339558, 0.00435510, 0.0036023,buy
2010-10-04,0,1,2,2,3,3,3,1,1,5.25,1.56,4.75,2.22,2.75,7.79,2.1,-0.0016883, 0.0002456,-0.00123201,-0.00121438,-0.0011920,sell
2010-10-05,0,0,2,0,0,3,2,0,0,0.89,0,1.14,2.92,4.49,4,1.9, 0.0053719, 0.0051285, 0.00452297, 0.00535579, 0.0054963,buy
2010-10-06,1,0,2,1,2,2,1,0,1,4.6,3.32,2.74,0.03,3,5.38,2.67,-0.0001372, 0.0019264, 0.00013052, 0.00296098, 0.0004081,buy
2010-10-07,2,0,3,0,0,1,1,0,0,0.65,3.72,0.79,0.93,2.93,3.35,0,-0.0019403,-0.0020816,-0.00205463,-0.00297708, 0.0012179,sell
2010-10-08,2,1,3,2,0,1,1,1,0,2.31,4.42,4.04,0,0.94,6.23,0.78, 0.0028354, 0.0020463, 0.00032651, 0.00186984, 0.0019865,buy
2010-10-09,1,0,5,0,0,3,2,1,0,2.6,3.5,4.52,2.74,3.06,6.95,0.16,-0.0018395, 0.0050853, 0.00369681,-0.00279980, 0.0005363,buy
2010-10-10,0,2,3,0,0,3,4,0,1,3.62,7.89,4.28,1.86,2.35,6.4,1.21, 0.0003521, 0.0003509, 0.00007640, 0.00085812, 0.0007510,buy
2010-10-11,1,0,3,0,0,2,4,1,0,2.1,0.86,0.58,1.18,1.89,3.5,2.91, 0.0005750, 0.0011317, 0.00116887, 0.00201926, 0.0009606,buy
2010-10-12,2,0,2,0,0,0,2,3,2,0.19,1.59,4.14,1.61,1.82,6.25,1.64, 0.0006424,-0.0021669, 0.00096253, 0.00161270, 0.0017272,buy
2010-10-13,2,0,2,0,0,0,1,2,2,0.8,1.13,1.31,0,0.14,7.76,1.61, 0.0040594,-0.0011536, 0.00275863, 0.00405944, 0.0027975,buy
2010-10-14,1,0,2,0,0,0,1,0,2,0,1.83,0.75,3.89,3.58,3.5,0, 0.0000946,-0.0005385,-0.00066110,-0.00013386, 0.0009933,sell
2010-10-15,1,0,2,0,0,2,0,2,3,2.82,2.92,2.58,0.38,1.9,4.71,3.44, 0.0037615, 0.0018199, 0.00340276,-0.00092083, 0.0030039,buy
2010-10-16,1,1,2,1,0,1,3,0,1,1.06,0.32,3.83,0,0.95,4.08,2.26, 0.0011407, 0.0006770, 0.00114066, 0.00119672, 0.0005366,buy
2010-10-17,2,3,2,2,0,2,1,0,0,1.98,2.34,8.07,3.93,4.96,5.16,0,-0.0006932, 0.0065494,-0.00040128,-0.00531144, 0.0010930,sell
2010-10-18,2,2,4,2,0,1,0,1,0,1.83,4.08,5.69,0.77,3.07,4.56,3.86, 0.0012511, 0.0008491, 0.00121997,-0.00045076,-0.0004194,buy
2010-10-19,2,1,5,2,0,0,0,0,0,0,2.28,3.24,3.47,4.06,4.95,3.69,-0.0001516,-0.0004589,-0.00237122,-0.00113079,-0.0018411,sell
2010-10-20,4,1,3,4,0,1,0,0,1,3.76,3.25,4.22,3.38,3.95,3.15,1.9, 0.0034947, 0.0031457, 0.00270712, 0.00207650, 0.0031457,buy
2010-10-21,2,0,2,2,0,0,1,1,1,2.14,1.7,4,0,0.09,0.81,3.82, 0.0028543, 0.0022368, 0.00332129, 0.00239814, 0.0029592,buy
2010-10-22,2,0,2,0,1,2,0,2,0,1.16,1.96,6.04,0,0.71,2.7,0.34,-0.0005940, 0.0041775,-0.00007381, 0.00256723,-0.0001403,buy
2010-10-23,3,1,1,0,3,1,2,2,0,5.26,0.21,4.19,1.72,1.72,1.37,2.54,-0.0051254,-0.0016064,-0.00396709,-0.00539643,-0.0039671,sell
2010-10-24,2,0,3,0,1,0,2,2,1,5.01,0.3,2.93,0,0,1.66,1.29, 0.0023432, 0.0030773, 0.00124937, 0.00237742, 0.0023971,buy
2010-10-25,2,0,2,3,0,0,0,4,1,4.54,3.2,3.96,0.52,3.63,1.85,0.76, 0.0037559, 0.0045444, 0.00522718, 0.00359291, 0.0027353,buy
2010-10-26,3,0,4,3,0,0,0,1,0,1.49,0,4.62,3.76,4.01,0.45,4.59,-0.0016047,-0.0010361,-0.00114619,-0.00155235,-0.0006359,sell
2010-10-27,3,2,6,0,1,0,0,1,2,1.25,3.69,6.68,3.41,2.33,5.32,4.27,-0.0002764, 0.0012830,-0.00043809,-0.00016475,-0.0001838,sell
2010-10-28,2,3,3,0,1,0,0,1,0,3.61,3.53,0.55,3.76,4.2,3.89,4.07,-0.0012453, 0.0027305,-0.00067138, 0.00040480,-0.0012928,sell
2010-10-29,2,3,1,1,0,0,0,1,0,1.48,3.63,3.17,0.3,0.99,5.5,0.16, 0.0006831, 0.0000230,-0.00025564, 0.00035972,-0.0000485,sell
2010-10-30,2,1,3,1,0,0,0,1,2,4.02,0,3.23,0,3.82,4.39,3.18, 0.0023417, 0.0019952, 0.00245312, 0.00145529, 0.0014002,buy
2010-10-31,1,0,2,2,1,0,0,1,2,4.11,1.72,3.72,3.63,0.06,4.98,1.15, 0.0068401, 0.0008081, 0.01104457, 0.01297532, 0.0093809,buy
2010-11-01,0,1,0,1,1,0,1,2,0,3.42,0.47,0,0,1.75,2.49,0.46, 0.0005735,-0.0016193, 0.00001248, 0.00179819,-0.0018085,sell
2010-11-02,0,0,0,1,2,0,3,3,0,0.46,3.79,1.61,1.73,1.94,0.83,2.03, 0.0007882, 0.0001183,-0.00060432, 0.00124948,-0.0004088,buy
2010-11-03,0,1,1,1,2,1,4,0,1,5.19,5.5,1.21,1.7,2.45,1.61,1.66, 0.0007862, 0.0018990, 0.00179647, 0.00150734, 0.0018219,buy
2010-11-04,0,2,1,2,0,3,1,0,1,1.96,5.94,7.62,2.92,2.97,1.05,2.58, 0.0038139, 0.0033505, 0.00456821, 0.00390037, 0.0027726,buy
2010-11-05,1,3,2,2,0,1,1,1,1,2.82,5.87,7.49,0.41,0.05,4.8,0,-0.0014929,-0.0041283,-0.00514437, 0.00134493, 0.0023635,sell
2010-11-06,3,4,2,0,0,0,2,1,2,2.45,4.9,5.1,0.11,0.93,7.81,0.96, 0.0014774,-0.0025159, 0.00003422,-0.00143943, 0.0000551,sell
