Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.27826,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.27826,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.064716,-0.2633353, 0.039921,-0.2817058,-0.09437,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.037251,-0.0737351, 0.345222,-0.1063156, 0.06946,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.037251,-0.0737351, 0.345222,-0.1063156, 0.06946,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.182738,-0.1148271,-0.161338,-0.0975759, 0.00574,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.358882, 0.3757275, 0.413840, 0.2921385, 0.71984,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.024606, 0.0737246,-0.029293, 0.0464118, 0.38498,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.024606, 0.0737246,-0.029293, 0.0464118, 0.38498,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.024606, 0.0737246,-0.029293, 0.0464118, 0.38498,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.130645,-0.0752887,-0.102575,-0.1485019,-0.20306,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.130645,-0.0752887,-0.102575,-0.1485019,-0.20306,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.217311,-0.0780945,-0.253156,-0.4411257,-0.27419,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.327342,-0.3107859,-0.393628,-0.4770117,-0.36114,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.195323, 0.0348500,-0.255002,-0.4749140,-0.28323,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.089787,-0.2918588,-0.076432,-0.3132139,-0.29755,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.089787,-0.2918588,-0.076432,-0.3132139,-0.29755,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.229436,-0.1272048,-0.188287,-0.1686438, 0.27341,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.229436, 0.1415738, 0.290048, 0.0605080,-0.08804,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.000968,-0.2209161,-0.211965,-0.1681828,-0.21982,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.349286,-0.3859987,-0.355318,-0.5096228,-0.37064,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.349286,-0.3859987,-0.355318,-0.5096228,-0.37064,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.349286,-0.3859987,-0.355318,-0.5096228,-0.37064,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.034620,-0.0182845,-0.018285,-0.0308936,-0.11967,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.034620,-0.0182845,-0.018285,-0.0308936,-0.11967,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.034620,-0.0182845,-0.018285,-0.0308936,-0.11967,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.034620,-0.0182845,-0.018285,-0.0308936,-0.11967,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.034620,-0.0182845,-0.018285,-0.0308936,-0.11967,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.349286,-0.3859987,-0.355318,-0.5096228,-0.37064,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.349286,-0.3859987,-0.355318,-0.5096228,-0.37064,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.21014,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.21014,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.21014,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.21014,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.166629, 0.2210639, 0.324555, 0.1140312, 0.27826,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.197083,-0.0426855,-0.155104,-0.1919138,-0.82479,sell
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.197083,-0.0426855,-0.155104,-0.1919138,-0.82479,sell
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.202089,-0.0264792,-0.132739,-0.2231650,-0.74130,sell
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.195715, 0.0112493,-0.145135,-0.1436647,-0.36467,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.097583,-0.0060910,-0.168216,-0.4394599, 0.17937,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.097583,-0.0060910,-0.168216,-0.4394599, 0.17937,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150,-0.105331,-0.2767221,-0.101889,-0.1018894, 0.55743,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.017322,-0.2391641,-0.053805,-0.1222103, 0.09179,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.017322,-0.2391641,-0.053805,-0.1222103, 0.09179,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.527248,-0.4324349,-0.432435,-0.4510602,-0.34197,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.300203,-0.3619645,-0.370544,-0.4482358,-0.15076,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.335233,-0.4360854,-0.028093,-0.4387787,-0.32986,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.077102, 0.1592080, 0.038207, 0.0608528,-0.07885,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.077102, 0.1592080, 0.038207, 0.0608528,-0.07885,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.095791, 0.2209024, 0.285584, 0.1423786,-0.22916,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.095791, 0.2209024, 0.285584, 0.1423786,-0.22916,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.095791, 0.2209024, 0.285584, 0.1423786,-0.22916,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.095791, 0.2209024, 0.285584, 0.1423786,-0.22916,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.477010, 0.0958504,-0.479987, 0.0903388,-0.57327,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.477010, 0.0958504,-0.479987, 0.0903388,-0.57327,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.371868,-0.2291780,-0.229178,-0.0663092,-0.30111,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.371868,-0.2291780,-0.229178,-0.0663092,-0.30111,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.131683,-0.1657651,-0.033503,-0.1966467,-0.23767,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.229397,-0.2657135,-0.265713,-0.0325138,-0.24324,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.303181,-0.3428402,-0.150168,-0.2135313,-0.11861,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.009188,-0.2239151,-0.011089,-0.1070502, 0.15260,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.009188,-0.2239151,-0.011089,-0.1070502, 0.15260,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.030506,-0.2498530,-0.057334,-0.1484170, 0.12173,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.024955,-0.1059262,-0.008591,-0.1687157, 0.01500,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.024955,-0.1059262,-0.008591,-0.1687157, 0.01500,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.024955,-0.1059262,-0.008591,-0.1687157, 0.01500,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.223481,-0.2657135,-0.265713,-0.0198113,-0.35022,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.720119,-0.4553151,-0.433053,-0.4171864,-0.47905,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.810313,-0.6215898,-0.539286,-0.6712291,-0.53939,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.909059,-0.6215898,-0.539286,-0.8856177,-0.52360,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.909059,-0.6215898,-0.539286,-0.8856177,-0.52360,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.110844,-0.0886843, 0.275875, 0.5670621, 0.75793,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.520969, 0.3888628, 0.381959, 0.2137751, 0.33900,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.259655,-0.1560727,-0.182573, 0.3138662,-0.24087,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.259655,-0.1560727,-0.182573, 0.3138662,-0.24087,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.438636,-0.0948714,-0.628507,-0.1394272,-0.35549,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.726699,-0.4977943,-0.537113,-0.6109544,-0.55135,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.030093,-0.2944788,-0.472276,-0.1985693,-0.32916,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.030093,-0.2944788,-0.472276,-0.1985693,-0.32916,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.631725,-0.4896475,-0.272061,-0.5134993,-1.00477,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.511424,-0.4841661,-0.517847,-0.6017021,-0.69206,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.511424,-0.4841661,-0.517847,-0.6017021,-0.69206,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.511424,-0.4841661,-0.517847,-0.6017021,-0.69206,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.123827,-0.2291780,-0.229178,-0.0403412,-0.19396,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.380262,-0.2245080,-0.006975,-0.1097469,-0.26265,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.248216, 0.3366568, 0.123302,-0.1929000,-0.37008,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.266013, 0.1597284, 0.000230,-0.2931390,-0.24346,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.258564, 0.1416836, 0.444211, 0.0537971,-0.03478,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.328408,-0.2934554,-0.322960,-0.4678182,-0.26203,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.273425,-0.3831994,-0.372093,-0.3317702,-0.06992,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.134218, 0.0095279, 0.331048, 0.2557717,-0.10770,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.134218, 0.0095279, 0.331048, 0.2557717,-0.10770,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.134218, 0.0095279, 0.331048, 0.2557717,-0.10770,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.523395,-0.2095984,-0.350296,-0.3465198,-0.25573,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.480112,-0.3801464,-0.714300,-0.5171720,-0.37390,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.083587, 0.1204414,-0.308079, 0.0875926, 0.14956,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.228831, 0.4393263,-0.193954, 0.2472961, 0.20124,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.345949, 0.4621895, 0.446252, 0.4247559, 0.28158,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.231860, 0.0292560, 0.208005, 0.0743731, 0.23499,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.973982,-0.7950268,-0.310786,-0.7971012,-0.32670,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.163068, 0.1212019, 0.255734, 0.1771310, 0.25582,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.163068, 0.1212019, 0.255734, 0.1771310, 0.25582,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.163093, 0.0364091, 0.128273, 0.0452560, 0.01691,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.163093, 0.0364091, 0.128273, 0.0452560, 0.01691,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.409709,-0.0576977,-0.387404,-0.3155121,-0.25476,sell
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.437711,-0.0290265,-0.324935,-0.2046212,-0.13836,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.279676,-0.0268889,-0.149089,-0.1678159,-0.06724,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.759999,-0.3880996,-0.324030,-0.6249977,-0.30793,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.759999,-0.3880996,-0.324030,-0.6249977,-0.30793,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.748190,-0.3588610,-0.532265,-0.8002399,-0.64272,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.748190,-0.3588610,-0.532265,-0.8002399,-0.64272,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.748190,-0.3588610,-0.532265,-0.8002399,-0.64272,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.130245, 0.1651415, 0.182931, 0.1364758, 0.24633,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.302963, 0.2552370, 0.248993, 0.2870890, 0.26375,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.247616, 0.2449109, 0.216142, 0.2548248, 0.24491,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.397535, 0.3750220, 0.370632, 0.3936702, 0.36972,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.251841, 0.1382700, 0.227261, 0.2546082, 0.11891,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.282245,-0.1998655,-0.666247,-0.3615365,-0.45576,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.282245,-0.1998655,-0.666247,-0.3615365,-0.45576,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.646239,-0.7346221,-0.541547,-0.2553122,-0.15815,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.646239,-0.7346221,-0.541547,-0.2553122,-0.15815,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.284604,-0.3801464,-0.394897,-0.4083736,-0.05792,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.284604,-0.3801464,-0.394897,-0.4083736,-0.05792,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.284604,-0.3801464,-0.394897,-0.4083736,-0.05792,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.284604,-0.3801464,-0.394897,-0.4083736,-0.05792,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.284604,-0.3801464,-0.394897,-0.4083736,-0.05792,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.284604,-0.3801464,-0.394897,-0.4083736,-0.05792,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.354478,-0.4930225,-0.498440,-0.4371100,-0.31683,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.551118, 0.5568339, 0.750472, 0.3650087, 0.35303,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.254560,-0.2291780, 0.003033,-0.2121685,-0.29084,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.254560,-0.2291780, 0.003033,-0.2121685,-0.29084,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.254560,-0.2291780, 0.003033,-0.2121685,-0.29084,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.277490,-0.0469046,-0.106954,-0.1966467,-0.30333,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.358485,-0.0335026,-0.106954,-0.1966467,-0.23767,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.358485,-0.0335026,-0.106954,-0.1966467,-0.23767,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.384417,-0.3236147,-0.345601, 0.2231650,-0.12531,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.144507, 0.0505332, 0.076862, 0.1974418, 0.12214,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135, 0.029610,-0.0523068, 0.066066, 0.0403025,-0.34722,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.033698,-0.0512393, 0.037282, 0.0403025,-0.33706,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.309936, 0.1353945,-0.324679, 0.1217392,-0.04081,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.429307,-0.4448794,-0.387178,-0.4621885,-0.49098,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.429307,-0.4448794,-0.387178,-0.4621885,-0.49098,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.317206, 0.3331769, 0.691346,-0.1422202, 0.57804,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.353582, 0.3761116, 0.761040,-0.1283949, 0.67010,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.353582, 0.3761116, 0.761040,-0.1283949, 0.67010,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.353582, 0.3761116, 0.761040,-0.1283949, 0.67010,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.353582, 0.3761116, 0.761040,-0.1283949, 0.67010,buy
