Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a180, 0.07831,-0.01317, 0.030811, 0.06968,-0.031473,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a180, 0.06723,-0.03738,-0.032802,-0.07282,-0.021942,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.26576, 0.39097, 1.171838, 0.27548, 0.226214,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.26576, 0.39097, 1.171838, 0.27548, 0.226214,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,none, 0.32623, 0.80469, 1.255114, 0.68235, 0.687991,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.32623, 0.80469, 1.223033, 0.30731, 0.687991,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none, 0.22909, 0.09704, 0.022785,-0.02203,-0.087565,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none, 0.17548, 0.16589, 0.408390, 0.58860, 0.615543,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none, 0.17548, 0.16589, 0.408390, 0.58860, 0.615543,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,none, 0.17548, 0.16589, 0.408390, 0.58860, 0.615543,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.37442, 0.34446, 0.324642, 0.37070, 0.282688,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.37442, 0.34446, 0.324642, 0.37070, 0.282688,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.37442, 0.34446, 0.324642, 0.37070, 0.282688,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.37442, 0.34446, 0.324642, 0.37070, 0.282688,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.37442, 0.34446, 0.324642, 0.37070, 0.282688,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,none, 0.17548, 0.16589, 0.408390, 0.58860, 0.615543,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,none, 0.17548, 0.16589, 0.408390, 0.58860, 0.615543,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.56369,-0.47560,-0.426753,-0.58116,-0.577381,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.56369,-0.47560,-0.426753,-0.58116,-0.577381,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.56369,-0.47560,-0.426753,-0.58116,-0.577381,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.04450, 0.20309, 0.272622, 0.10353, 0.082588,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2010-09-02,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.14259, 0.23536, 0.262979, 0.26298, 0.317394,buy
2010-09-03,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.14259, 0.23536, 0.262979, 0.26298, 0.317394,buy
2010-09-04,a45,none,none,none,none,a45,none,none,a120,none,none,none,-0.01894, 0.21948, 0.218424, 0.18724, 0.091937,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a150, 0.14721, 0.03876, 0.235887, 0.03915, 0.044188,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.16922, 0.06771, 0.127262, 0.03915, 0.084907,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.16922, 0.06771, 0.127262, 0.03915, 0.084907,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a150, 0.34971, 0.28617, 0.217962, 0.18454, 0.221080,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.15111, 0.22595, 0.160755, 0.17919, 0.028585,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.15111, 0.22595, 0.160755, 0.17919, 0.028585,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,none,-0.15780,-0.04875, 0.050144,-0.14913,-0.444005,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.01473,-0.36010,-0.076107,-0.32720,-0.372663,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.05969,-0.23217,-0.031198, 0.02627,-0.177827,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.05969,-0.23217,-0.031198, 0.02627,-0.177827,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.05969,-0.23217,-0.031198, 0.02627,-0.177827,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.02652,-0.51129,-0.303855, 0.02588, 0.122816,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.02652,-0.51129,-0.303855, 0.02588, 0.122816,buy
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.02652,-0.51129,-0.303855, 0.02588, 0.122816,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.02652,-0.51129,-0.303855, 0.02588, 0.122816,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.30346,-1.04468,-0.706306, 0.07252, 0.045362,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none, 0.20577,-0.75257,-0.944077, 0.04255, 0.209971,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34699,-0.18727,-0.276808,-0.17439,-0.354842,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34699,-0.18727,-0.276808,-0.17439,-0.354842,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.68499,-0.64796,-0.635599,-0.13230,-0.687441,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.68366,-0.63514,-0.656945,-0.21691,-0.690170,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.26019, 0.05724,-0.070022,-0.11151,-0.374774,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.28961, 0.09452, 0.171121,-0.02145,-0.215281,buy
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.28961, 0.09452, 0.171121,-0.02145,-0.215281,buy
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135, 0.22643, 0.07738,-0.037044,-0.09368,-0.261635,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.68998,-0.68727,-0.386747,-0.16603,-0.408743,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.68998,-0.68727,-0.386747,-0.16603,-0.408743,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.68998,-0.68727,-0.386747,-0.16603,-0.408743,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.67957,-0.64387,-0.635599,-0.16777,-0.683055,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.01444,-0.18539,-0.190590,-0.38061,-0.023639,sell
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,a135, 0.31362, 0.00576,-0.168711,-0.22539, 0.184419,buy
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.24546, 0.01337,-0.174530,-0.22266, 0.166505,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.24546, 0.01337,-0.174530,-0.22266, 0.166505,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.07901,-0.13071,-0.110073, 0.05512, 0.001112,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.17405, 0.02609, 0.167659, 0.00913, 0.277091,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.71944,-0.68945,-0.547506,-0.18328,-0.632269,sell
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.71944,-0.68945,-0.547506,-0.18328,-0.632269,sell
2010-10-16,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.50199,-0.34911,-0.305845,-0.10709,-0.169695,sell
2010-10-17,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,-0.30979,-0.14168, 0.009882, 0.11816, 0.017609,sell
2010-10-18,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.31933,-0.20525,-0.194891,-0.22001,-0.051072,sell
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.31933,-0.20525,-0.194891,-0.22001,-0.051072,sell
2010-10-20,none,none,none,none,a150,none,a135,none,none,none,a30,none,-0.25633,-0.72047,-1.065893,-0.07324,-0.355554,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.32986,-0.95694,-0.421362, 0.04444,-0.081443,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.32986,-0.95694,-0.421362, 0.04444,-0.081443,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.32986,-0.95694,-0.421362, 0.04444,-0.081443,sell
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none,-0.35005,-0.19126,-0.339433,-0.25986,-0.399339,sell
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.37837,-0.18973,-0.352922,-0.24172,-0.386070,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none, 0.45746, 0.05578, 0.116177, 0.09872, 0.103158,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.01405,-0.01768,-0.010276, 0.10510, 0.105104,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.03288,-0.01768,-0.013372,-0.01927, 0.105104,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none, 0.02904,-0.14305,-0.068314,-0.03208,-0.162274,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.10114,-0.50725, 0.009977,-0.23373,-0.451652,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.23436,-0.26683,-0.202688,-0.44909, 0.026487,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.23436,-0.26683,-0.202688,-0.44909, 0.026487,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.23436,-0.26683,-0.202688,-0.44909, 0.026487,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.22269,-0.35341,-0.270908,-0.34952,-0.049988,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,-0.19375,-0.49692,-0.117675,-0.42408,-0.512267,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.22805,-0.17992, 0.064705,-0.13065,-0.091266,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none,none,-0.27694,-0.05358, 0.093780,-0.22958,-0.283825,sell
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none, 0.02447, 0.01953, 0.089259,-0.13333, 0.019528,buy
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none, 0.17999, 0.15670, 0.149305,-0.02548, 0.199934,buy
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,-0.85797,-0.88929,-1.021890,-0.42510,-1.002895,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.21365,-0.21137,-0.220261,-0.12001,-0.192033,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.21365,-0.21137,-0.220261,-0.12001,-0.192033,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13800, 0.12733, 0.112226, 0.09174, 0.107886,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13800, 0.12733, 0.112226, 0.09174, 0.107886,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.28855, 0.21741, 0.352483, 0.21741, 0.270065,buy
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.29536, 0.22923, 0.390350, 0.20962, 0.271222,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.29536, 0.21850, 0.390350, 0.20962, 0.271222,buy
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.18777, 0.02348, 0.238640, 0.04393, 0.092389,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.18777, 0.02348, 0.238640, 0.04393, 0.092389,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.14721, 0.03876, 0.235330, 0.03876, 0.057618,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.14721, 0.03876, 0.235330, 0.03876, 0.057618,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.14721, 0.03876, 0.235330, 0.03876, 0.057618,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.12247,-0.15960,-0.165671,-0.16791,-0.147743,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.10852,-0.09709,-0.116842,-0.02146,-0.136492,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.05341,-0.08720,-0.079404,-0.04497,-0.104423,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.58364,-0.50401,-0.156586, 0.10721,-0.504009,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.21998, 0.14523, 0.373475, 0.47796, 0.451182,buy
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.26865,-0.24650,-0.515756,-0.01173,-0.236888,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.26865,-0.24650,-0.515756,-0.01173,-0.236888,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.03338,-0.54757,-0.209784,-0.21928,-0.204182,sell
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.03338,-0.54757,-0.209784,-0.21928,-0.204182,sell
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.11952,-0.02165, 0.024531,-0.52658,-0.580067,sell
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none, 0.06929,-0.55652, 0.158899,-0.16493,-0.234489,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.28860,-0.19385,-0.283387,-0.21109,-0.354842,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.28860,-0.19385,-0.283387,-0.21109,-0.354842,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.28860,-0.19385,-0.283387,-0.21109,-0.354842,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a135,-0.68396,-0.64597,-0.651646,-0.18762,-0.685150,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.68499,-0.64796,-0.635599,-0.13230,-0.687441,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.68499,-0.64796,-0.635599,-0.13230,-0.687441,sell
2010-12-19,none,a60,none,none,a90,a45,a135,none,none,none,none,a135,-0.76434,-0.67476,-0.808370,-0.24403,-0.672008,sell
2010-12-20,none,a60,none,none,a90,a45,none,none,none,none,none,a135, 0.17602, 0.28954, 0.354142, 0.45446, 0.412473,buy
2010-12-21,none,a60,none,none,a90,a45,none,none,none,none,a30,a135, 0.29038, 0.30186, 0.231788, 0.14530, 0.202025,buy
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.35354, 0.31283, 0.233314, 0.14599, 0.202025,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.22138,-0.53154, 0.577904, 0.48107, 0.271588,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.20577,-0.75257,-0.944077, 0.04255, 0.209971,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.20577,-0.75257,-0.944077, 0.04255, 0.209971,buy
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,none, 0.44777, 0.30402, 0.332639, 0.43600, 0.438468,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.41107, 0.17865, 0.350005, 0.40739, 0.273208,buy
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.41107, 0.17865, 0.350005, 0.40739, 0.273208,buy
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.41107, 0.17865, 0.350005, 0.40739, 0.273208,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23038, 0.26325, 0.344160, 0.34416, 0.261548,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.09309, 0.05998, 0.073826, 0.07798, 0.041505,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.09309, 0.05998, 0.073826, 0.07798, 0.041505,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.09309, 0.05998, 0.073826, 0.07798, 0.041505,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.09309, 0.05998, 0.073826, 0.07798, 0.041505,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.09309, 0.05998, 0.073826, 0.07798, 0.041505,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.01478, 0.15854, 0.162072, 0.17958, 0.113612,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.08233, 0.06617, 0.062965, 0.08270, 0.082560,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a45,none,-0.13252, 0.06412, 0.086477, 0.09392, 0.192117,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,a45,none,-0.13252, 0.06412, 0.086477, 0.09392, 0.192117,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a30,a45,none,-0.10157, 0.06412, 0.086477, 0.09392, 0.229588,buy
2011-01-12,a30,a60,none,none,a90,none,none,none,none,a30,none,none, 0.20425, 0.23667, 0.372655, 0.45663, 0.339456,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.04666, 0.10701, 0.657196, 0.55946, 0.583572,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,none, 0.21493, 0.21493, 0.214930, 0.22125, 0.228300,buy
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none, 0.21493, 0.21493, 0.214930, 0.22125, 0.228300,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,-0.15532,-0.26110,-0.704492,-0.04806, 0.235089,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,none,-0.15532,-0.26110,-0.704492,-0.04806, 0.235089,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,none,-0.15532,-0.26110,-0.704492,-0.04806, 0.235089,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,-0.15532,-0.26110,-0.704492,-0.04806, 0.235089,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,-0.31013,-0.25496,-0.270745,-0.06416,-0.189347,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.21059, 0.17388, 0.629121, 0.51200, 0.073382,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.21059, 0.17388, 0.629121, 0.51200, 0.073382,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.21059, 0.17388, 0.629121, 0.51200, 0.073382,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.04368,-0.74638,-0.478995,-0.05077, 0.059089,sell
2011-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.15745, 0.32761, 0.377281,-0.64932, 0.057709,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,none,none,none,-0.15745, 0.32761, 0.377281,-0.64932, 0.057709,sell
2011-01-28,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2011-01-29,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.08629,-0.04745,-0.110793, 0.00416,-0.049851,sell
