Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,2,2,2,1,1,0,2,2,0,2,2,2,4,2, 0.0370664, 0.006599, 0.008976, 0.032141, 0.035250,buy
2019-02-20,0,2,2,3,0,0,1,2,3,0,2,3,1,4,3, 0.0145119, 0.012479, 0.061397, 0.014845, 0.034014,buy
2019-02-21,1,1,2,0,2,0,1,1,3,0,1,3,2,2,3,-0.0081269,-0.002613, 0.007266,-0.002736, 0.005131,sell
2019-02-22,1,2,0,1,0,0,1,1,4,0,2,3,2,1,2, 0.0150232, 0.011041, 0.010754, 0.026696, 0.012718,buy
2019-02-23,1,0,1,1,0,1,1,2,3,0,3,3,2,1,1, 0.0176721, 0.011901, 0.018303, 0.028998, 0.022307,buy
2019-02-24,1,0,1,0,0,0,0,2,2,0,1,3,1,0,1, 0.0036982,-0.002995, 0.014624,-0.005648, 0.000638,sell
2019-02-25,0,1,0,0,1,0,1,1,4,0,1,3,1,1,2,-0.0140233,-0.026751,-0.007343,-0.022082,-0.007540,sell
2019-02-26,0,0,0,1,1,0,0,3,2,0,0,3,0,2,2, 0.0097792, 0.009553, 0.011105, 0.015653, 0.006740,buy
2019-02-27,1,0,0,1,0,0,2,2,2,0,1,3,0,1,3, 0.0141808, 0.006535, 0.004875, 0.007635,-0.001359,buy
2019-02-28,0,0,1,0,0,0,2,1,2,0,0,1,1,2,2,-0.0167831,-0.014775,-0.020521,-0.027026,-0.041638,sell
2019-03-01,0,1,0,0,0,0,2,1,2,0,1,1,1,2,1,-0.0102629, 0.018101,-0.012143,-0.015076, 0.008399,sell
2019-03-02,2,0,0,0,0,0,2,2,1,0,1,1,1,2,2,-0.0020511,-0.009098,-0.009060,-0.009717,-0.008416,sell
2019-03-03,1,0,0,0,0,0,2,2,1,0,1,0,1,2,2,-0.0031203,-0.004169,-0.006515,-0.000450,-0.006515,sell
2019-03-04,0,0,0,0,0,0,3,1,2,0,1,1,1,2,1,-0.0003909, 0.017794, 0.002732, 0.000036,-0.000273,buy
2019-03-05,0,0,0,0,0,0,2,3,2,0,2,1,0,3,1, 0.0104293, 0.020337, 0.020702, 0.019415, 0.003201,buy
2019-03-06,1,0,0,0,0,0,1,5,1,0,1,2,1,3,1, 0.0176228, 0.031774, 0.016093, 0.033165, 0.035916,buy
2019-03-07,0,0,0,0,0,0,2,3,1,0,1,1,0,3,1,-0.0020208, 0.009291, 0.009656,-0.000402,-0.000624,buy
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,0,0,3,1,-0.0067025,-0.001592,-0.000589, 0.004486,-0.002986,sell
2019-03-09,0,0,1,0,0,0,2,2,1,0,2,1,1,2,0, 0.0207278, 0.020286, 0.020728, 0.011644, 0.024637,buy
2019-03-10,1,1,0,1,0,0,1,3,1,0,2,2,1,2,1, 0.0079113, 0.005358, 0.005240, 0.006473, 0.007018,buy
2019-03-11,0,0,1,1,0,0,0,1,2,0,1,2,1,0,1, 0.0172717, 0.007670, 0.008317,-0.005368, 0.008317,buy
2019-03-12,0,1,1,0,1,0,1,1,3,0,1,3,1,1,2,-0.0070345,-0.018486, 0.008550,-0.021170, 0.008557,sell
2019-03-13,0,0,1,1,0,0,0,2,2,0,0,3,0,1,2, 0.0093155, 0.009491, 0.012272, 0.014127, 0.008431,buy
2019-03-14,1,0,0,1,1,1,0,1,3,0,1,3,1,2,1, 0.0020833, 0.010038, 0.010288, 0.003429, 0.025462,buy
2019-03-15,1,1,0,1,0,0,0,0,3,0,0,2,2,1,1, 0.0015610,-0.000620, 0.002168,-0.003252, 0.001295,sell
2019-03-16,1,0,1,0,2,1,0,0,2,0,1,3,2,0,1, 0.0004955,-0.002818, 0.002647, 0.003466, 0.000495,buy
2019-03-17,0,1,0,2,0,0,0,0,2,0,1,2,1,1,0, 0.0012907,-0.000301, 0.001291, 0.001291,-0.009351,buy
2019-03-18,0,1,2,1,2,1,1,0,2,0,2,2,2,2,2, 0.0022646,-0.023861,-0.032045, 0.002926,-0.026002,sell
2019-03-19,0,1,1,2,1,0,3,0,2,0,2,3,1,3,1,-0.0122454,-0.010652,-0.011596,-0.011605,-0.014520,sell
2019-03-20,0,0,1,1,1,1,2,0,2,0,1,3,1,2,1, 0.0061243, 0.013201, 0.009197, 0.006444, 0.006325,buy
2019-03-21,0,1,0,1,1,1,2,1,2,0,1,3,1,3,1, 0.0131956, 0.015758, 0.027404, 0.014864, 0.013748,buy
2019-03-22,0,0,1,0,0,1,2,1,2,0,2,1,0,3,1,-0.0050200, 0.003460, 0.022553,-0.010969,-0.014609,sell
2019-03-23,0,1,0,0,1,1,1,2,1,0,2,0,1,3,1, 0.0382758, 0.019208, 0.024170, 0.025684, 0.024436,buy
2019-03-24,0,2,0,1,0,0,1,1,3,0,3,1,1,2,1,-0.0052786,-0.010663,-0.017267,-0.005279,-0.012656,sell
2019-03-25,0,1,1,0,1,0,0,2,3,0,2,2,1,3,0, 0.0007976,-0.001242, 0.003887, 0.000798,-0.000355,buy
2019-03-26,1,2,0,1,0,0,1,2,1,0,2,2,1,3,0,-0.0075955,-0.009140,-0.007076,-0.002833,-0.004522,sell
2019-03-27,1,2,1,0,0,0,1,1,2,0,2,1,1,3,1, 0.0132777, 0.023637, 0.014124, 0.013149, 0.011955,buy
2019-03-28,0,2,0,0,0,0,0,2,2,0,1,0,0,3,2, 0.0162182, 0.035380, 0.018446, 0.016447, 0.035380,buy
2019-03-29,1,2,0,0,0,0,1,2,1,0,2,1,0,3,1, 0.0032851, 0.013275, 0.014308, 0.008835, 0.013275,buy
2019-03-30,0,1,0,0,0,0,1,2,2,0,2,0,1,2,1,-0.0080566, 0.013789,-0.023032,-0.002494, 0.009974,sell
2019-03-31,0,1,0,0,0,0,1,3,3,0,3,2,1,2,0, 0.0488964, 0.045730, 0.043455, 0.048584, 0.041827,buy
2019-04-01,0,0,0,0,0,0,1,3,2,0,1,2,1,2,0, 0.0195333, 0.021722, 0.024381, 0.024361, 0.025659,buy
2019-04-02,1,0,0,0,0,0,1,4,1,0,0,2,1,3,1, 0.0116612, 0.035529, 0.009006, 0.035023, 0.032206,buy
2019-04-03,0,0,0,0,0,0,0,3,1,0,0,2,0,2,0, 0.0008557, 0.011881, 0.030823, 0.046134, 0.037627,buy
2019-04-04,0,1,0,0,0,0,2,2,0,0,1,1,0,2,1,-0.0144559,-0.011024,-0.009916,-0.009852,-0.011250,sell
2019-04-05,1,0,1,0,0,0,1,2,1,0,1,2,1,1,1, 0.0110623, 0.003705, 0.012479, 0.011297, 0.008182,buy
2019-04-06,1,1,1,0,0,0,0,2,1,0,1,2,0,2,1, 0.0157443, 0.016684, 0.030803, 0.034728, 0.030885,buy
2019-04-07,0,1,0,1,0,0,1,1,2,0,1,2,1,1,1,-0.0333414,-0.025887,-0.009917,-0.014071,-0.026846,sell
2019-04-08,0,0,1,0,1,0,2,2,2,0,1,2,2,2,1,-0.0038164,-0.000409,-0.002432, 0.020515, 0.016139,buy
2019-04-09,0,0,0,1,0,0,1,3,1,0,0,2,1,3,0, 0.0049380, 0.030997, 0.018398, 0.032156, 0.037347,buy
2019-04-10,0,0,0,0,1,1,0,2,2,0,1,2,1,2,0, 0.0063150, 0.005543, 0.018749, 0.005594, 0.005594,buy
2019-04-11,0,1,1,0,0,1,0,1,3,0,2,2,0,2,1,-0.0265522,-0.048176,-0.020303,-0.041073,-0.036432,sell
2019-04-12,0,0,2,0,1,1,0,1,2,0,2,3,0,1,1,-0.0149307,-0.023859,-0.030915,-0.016939,-0.031316,sell
2019-04-13,0,1,1,2,1,1,1,0,2,1,3,4,2,0,1, 0.0059704,-0.000641,-0.000641,-0.003160,-0.000641,sell
2019-04-14,0,2,3,2,2,0,1,0,2,0,3,3,3,1,2, 0.0007569,-0.007678, 0.000893, 0.006068,-0.001176,buy
2019-04-15,0,0,4,2,2,0,1,0,1,0,2,3,3,1,1, 0.0047809,-0.003087,-0.002469,-0.003942,-0.003739,sell
2019-04-16,0,1,2,3,0,1,1,0,1,0,2,3,2,1,1,-0.0086180,-0.000546,-0.008085,-0.008822,-0.008649,sell
2019-04-17,0,0,2,0,2,1,2,0,1,0,1,2,2,2,1,-0.0133711,-0.001979,-0.007054,-0.012399,-0.012822,sell
2019-04-18,0,1,0,0,0,0,2,0,2,0,1,2,1,1,0, 0.0026486, 0.002491, 0.010100, 0.002726,-0.006296,buy
2019-04-19,0,0,0,0,1,2,2,0,1,0,1,0,2,2,1, 0.0094227, 0.009423, 0.007384, 0.009417, 0.008275,buy
2019-04-20,1,1,0,1,0,0,2,1,1,0,2,1,1,2,1,-0.0206379,-0.010578,-0.011036, 0.015734,-0.008976,sell
2019-04-21,1,1,1,0,2,0,3,0,1,0,2,1,2,3,1, 0.0013498,-0.002442,-0.014258,-0.016374,-0.014258,sell
2019-04-22,1,2,1,2,0,0,2,1,0,0,1,1,2,3,2,-0.0100330, 0.006860, 0.000590,-0.001164,-0.001164,buy
2019-04-23,2,3,1,2,0,0,3,0,0,0,2,2,2,4,1,-0.0196246,-0.013337,-0.009885,-0.009885,-0.026233,sell
2019-04-24,1,3,2,0,0,0,2,0,0,0,2,1,2,3,0,-0.0083968,-0.007889,-0.009375,-0.010695,-0.014160,sell
2019-04-25,2,4,0,0,0,0,2,0,0,0,2,2,2,2,0, 0.0075979,-0.009474,-0.008421,-0.010326,-0.025357,sell
2019-04-26,0,3,0,1,0,0,2,1,1,0,4,1,2,0,1,-0.0165798,-0.016580,-0.016991,-0.009685,-0.019205,sell
2019-04-27,0,2,0,1,0,0,1,1,1,0,3,1,1,0,1,-0.0056773,-0.002453,-0.000012,-0.005966,-0.004664,sell
2019-04-28,0,2,0,1,0,0,2,1,2,0,3,2,1,1,1,-0.0078870,-0.000910,-0.002512,-0.000806,-0.014171,sell
2019-04-29,0,1,0,1,0,0,2,1,2,0,1,2,2,1,1,-0.0159771,-0.010987,-0.003855,-0.011658,-0.012167,sell
2019-04-30,0,0,0,1,0,0,2,2,2,0,1,1,3,1,1, 0.0016049, 0.009995,-0.006729,-0.001143, 0.001945,buy
2019-05-01,0,1,1,1,0,0,1,1,1,0,3,1,1,1,0,-0.0022273, 0.025888, 0.028122, 0.006698, 0.021693,buy
2019-05-02,1,1,1,1,0,0,1,0,0,0,3,0,1,0,1,-0.0068759, 0.001948, 0.000218, 0.002647,-0.002932,sell
2019-05-03,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.0214517, 0.032154, 0.030061, 0.032333, 0.032333,buy
2019-05-04,2,1,1,1,0,0,0,0,0,0,2,1,1,1,0, 0.0164275, 0.026320, 0.025526, 0.016428, 0.013108,buy
2019-05-05,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0126380, 0.002132,-0.010897,-0.011804, 0.011404,sell
2019-05-06,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0017533,-0.000475,-0.000402, 0.006218, 0.007061,buy
2019-05-07,1,0,1,0,1,1,1,1,1,0,2,1,1,2,1,-0.0147081,-0.015446,-0.020377,-0.021417,-0.031825,sell
2019-05-08,1,1,1,0,1,1,0,1,2,0,2,2,1,2,1,-0.0254572,-0.011088,-0.013899,-0.021330,-0.037223,sell
2019-05-09,1,1,1,1,1,1,0,0,1,0,3,2,1,1,0, 0.0025929, 0.002082, 0.002593, 0.002593, 0.001549,buy
2019-05-10,0,2,1,2,1,1,0,0,1,0,4,2,1,0,1,-0.0002113,-0.024700,-0.011060,-0.012277,-0.021561,sell
2019-05-11,0,3,2,2,1,0,0,0,0,0,4,2,0,1,1, 0.0143327,-0.008557, 0.025245, 0.023364, 0.017881,buy
2019-05-12,0,1,5,1,2,0,0,0,0,0,4,2,1,1,1, 0.0382691, 0.032389, 0.022740, 0.015153, 0.021945,buy
2019-05-13,0,2,2,3,1,0,0,0,0,0,2,2,1,2,1,-0.0177355, 0.012192, 0.013648, 0.015111,-0.002317,buy
2019-05-14,0,0,3,1,3,0,0,0,0,0,1,2,1,2,1, 0.0354223, 0.051219, 0.036535, 0.028304, 0.010094,buy
2019-05-15,0,1,1,1,2,0,0,0,0,0,1,2,1,1,0, 0.0491145, 0.032412, 0.037763, 0.049114, 0.051553,buy
2019-05-16,1,0,2,0,1,2,0,0,1,0,1,2,1,2,1, 0.0048047, 0.001225, 0.000727,-0.010209, 0.000389,sell
2019-05-17,1,1,2,0,1,2,0,1,0,0,2,3,0,2,1, 0.0089209,-0.026905,-0.028109,-0.025344,-0.023900,sell
2019-05-18,1,1,1,1,1,1,1,0,1,0,3,3,1,1,0,-0.0076991,-0.003079,-0.003079,-0.007699,-0.008328,sell
2019-05-19,2,1,1,1,2,1,0,1,0,0,1,3,2,2,1, 0.0254463, 0.060337, 0.060096, 0.058770, 0.024595,buy
2019-05-20,3,1,0,3,0,0,1,0,0,0,2,2,1,2,1, 0.0285623,-0.003682, 0.031948, 0.031256, 0.028326,buy
2019-05-21,1,1,2,1,1,0,0,0,0,0,1,1,2,1,1,-0.0029716, 0.014679, 0.013392, 0.012603, 0.004654,buy
2019-05-22,1,2,1,2,0,0,2,0,0,0,2,1,2,2,1,-0.0268257,-0.002132,-0.010890,-0.009666,-0.013451,sell
2019-05-23,2,2,1,2,0,0,3,0,0,0,2,2,2,3,1,-0.0238137,-0.014581,-0.003144,-0.003144,-0.020693,sell
2019-05-24,0,0,1,1,0,0,2,1,0,0,1,1,1,2,0, 0.0149282, 0.014928, 0.014113, 0.016363, 0.017418,buy
2019-05-25,0,1,0,1,0,0,2,0,1,0,1,2,1,1,0, 0.0004276, 0.000576, 0.007416,-0.001105,-0.008195,buy
2019-05-26,0,0,0,2,0,0,1,1,1,0,0,3,0,2,0,-0.0183516, 0.009514, 0.009495,-0.014865, 0.011855,sell
2019-05-27,0,0,0,1,0,0,2,2,2,0,0,3,0,2,2, 0.0075872, 0.011098, 0.004546, 0.013246,-0.002630,buy
2019-05-28,0,1,0,1,0,0,2,2,1,0,1,2,0,2,2, 0.0163275, 0.019007, 0.013896, 0.013622, 0.012549,buy
2019-05-29,0,1,0,1,0,1,2,2,1,0,2,1,1,2,2, 0.0065078, 0.016868, 0.016933, 0.032275, 0.016427,buy
2019-05-30,0,0,1,1,1,1,2,2,0,0,3,1,1,1,2, 0.0183630, 0.027419, 0.021882, 0.046428, 0.046269,buy
2019-05-31,1,1,1,2,2,1,2,1,0,0,3,4,1,2,1, 0.0037749, 0.008901, 0.000192, 0.013898,-0.000449,buy
2019-06-01,1,0,2,1,3,1,1,1,0,0,3,4,1,1,1, 0.0062988, 0.006299, 0.007681, 0.019984, 0.006299,buy
2019-06-02,0,0,2,1,2,1,1,0,0,0,2,4,0,1,0, 0.0094092, 0.007448, 0.009409, 0.006548, 0.006489,buy
2019-06-03,1,0,1,1,0,1,0,1,0,0,1,2,1,1,0, 0.0048120, 0.018163, 0.004672, 0.004812, 0.008522,buy
2019-06-04,0,0,1,0,1,1,1,1,1,0,1,2,0,2,1,-0.0198811,-0.028748,-0.027999,-0.034838,-0.043659,sell
2019-06-05,0,0,1,0,0,0,1,1,2,0,0,1,1,2,1,-0.0154345,-0.012545,-0.016837,-0.016173,-0.020774,sell
2019-06-06,0,0,0,1,1,2,0,1,2,0,3,1,1,1,1, 0.0022341, 0.000407, 0.002159, 0.001656, 0.000256,buy
2019-06-07,0,1,0,1,0,1,0,1,2,0,2,0,2,2,0, 0.0135770, 0.009961, 0.013374, 0.009897, 0.005867,buy
2019-06-08,0,1,1,0,1,1,0,1,2,0,2,1,1,3,0,-0.0040137,-0.005877,-0.010817,-0.007932,-0.003348,sell
2019-06-09,0,2,1,1,0,1,0,1,1,0,2,1,0,3,1, 0.0024350,-0.009780,-0.002863, 0.003701,-0.000639,sell
2019-06-10,0,1,1,1,0,1,0,1,1,0,1,1,0,3,1,-0.0104598,-0.043514,-0.010468,-0.028726,-0.023712,sell
2019-06-11,0,2,1,0,2,1,1,1,0,0,1,2,1,3,1,-0.0092140,-0.006471,-0.009214,-0.010065,-0.008046,sell
2019-06-12,0,0,1,2,1,1,1,1,1,0,2,2,1,2,1, 0.0136171, 0.013787, 0.014512, 0.014735, 0.013787,buy
2019-06-13,0,0,0,2,2,2,1,2,0,0,2,2,1,3,1, 0.0102335, 0.010954, 0.003279, 0.013532,-0.010172,buy
2019-06-14,0,0,0,1,2,1,2,1,1,0,2,3,1,2,0,-0.0156631,-0.015839,-0.016141,-0.005306,-0.015108,sell
2019-06-15,0,0,0,1,4,1,1,1,1,0,1,4,1,2,1,-0.0004056,-0.007113,-0.001393,-0.003187,-0.001393,sell
2019-06-16,1,0,0,2,1,2,1,1,0,0,2,4,0,1,1, 0.0120028, 0.012870, 0.005135, 0.013523, 0.013113,buy
2019-06-17,0,0,1,2,1,2,1,0,0,0,1,3,1,2,0,-0.0094826,-0.011032,-0.008929, 0.001998,-0.008702,sell
2019-06-18,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0030623, 0.004498, 0.000217,-0.006064, 0.003784,sell
2019-06-19,1,1,0,1,1,1,1,0,0,0,1,2,1,1,1,-0.0064140,-0.000268,-0.006288,-0.005514,-0.006798,sell
2019-06-20,0,0,0,1,1,2,0,1,0,0,2,1,1,0,1,-0.0040014,-0.016799, 0.008365, 0.004037, 0.000702,sell
2019-06-21,0,0,1,1,0,2,1,0,1,0,2,2,1,0,1, 0.0108777, 0.012026, 0.012408, 0.012026, 0.011697,buy
2019-06-22,0,1,1,0,0,2,1,1,1,0,1,3,1,1,1, 0.0241636, 0.021691, 0.021691, 0.021691, 0.030584,buy
2019-06-23,0,2,0,0,0,2,0,2,2,0,1,2,1,3,1,-0.0031744,-0.004067,-0.013991, 0.007528, 0.007028,sell
2019-06-24,0,2,0,0,0,1,0,2,2,0,2,1,1,3,0, 0.0028659, 0.000938,-0.002428, 0.002188, 0.002188,buy
2019-06-25,0,1,0,0,1,1,1,1,1,0,2,1,0,3,0, 0.0136522, 0.009165, 0.015407, 0.007403, 0.012248,buy
2019-06-26,0,0,1,1,1,1,0,1,2,0,3,1,0,2,1,-0.0042512,-0.008860,-0.016557,-0.024080,-0.001616,sell
2019-06-27,1,1,0,2,1,0,0,1,3,0,2,2,1,3,1,-0.0261755, 0.019917, 0.009620,-0.020799,-0.023569,sell
2019-06-28,1,1,0,1,2,0,0,2,2,0,2,2,1,3,1,-0.0219267, 0.004489, 0.001894,-0.013636,-0.013636,sell
2019-06-29,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1, 0.0025542,-0.016367, 0.000348,-0.011688,-0.013466,sell
2019-06-30,0,0,0,2,0,1,2,0,1,0,2,1,1,2,0, 0.0047393,-0.006737, 0.006917,-0.008119, 0.005936,sell
2019-07-01,1,0,0,1,1,1,0,1,1,0,2,1,0,2,1,-0.0215155,-0.033631,-0.032773,-0.029777,-0.020955,sell
2019-07-02,2,0,0,1,0,0,0,0,2,0,1,0,1,2,1,-0.0072056,-0.002462,-0.012383,-0.020831,-0.012383,sell
2019-07-03,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0, 0.0034292,-0.007464,-0.002037,-0.006820, 0.000585,sell
2019-07-04,0,0,0,2,0,0,2,0,0,0,2,0,1,0,1,-0.0101786, 0.002940,-0.005640, 0.003340,-0.004903,sell
2019-07-05,0,1,1,1,1,0,2,2,1,0,2,1,2,2,2,-0.0057653,-0.013104,-0.011363,-0.012688,-0.011758,sell
2019-07-06,0,1,1,2,1,0,1,1,3,0,3,1,2,2,2, 0.0204012,-0.000292, 0.013164, 0.017202, 0.006768,buy
2019-07-07,0,0,1,1,1,0,1,0,2,0,1,1,1,2,1, 0.0193925, 0.020173, 0.016846, 0.019182, 0.020173,buy
2019-07-08,0,1,0,0,2,0,1,0,1,0,1,1,0,2,1, 0.0359664, 0.016790,-0.014664, 0.004790, 0.019359,buy
2019-07-09,0,2,0,0,1,0,0,0,2,0,2,1,0,1,1,-0.0063482,-0.006483,-0.006483,-0.001966, 0.012414,sell
2019-07-10,0,1,1,0,1,2,0,1,1,0,2,1,1,2,1,-0.0120506,-0.013172,-0.022822,-0.011265,-0.012126,sell
2019-07-11,0,0,2,1,0,2,1,0,2,0,2,2,1,2,1, 0.0110214,-0.004847,-0.004847,-0.002058, 0.010406,sell
2019-07-12,0,0,1,3,1,1,0,1,1,0,1,3,2,1,1, 0.0460107, 0.014582, 0.014683, 0.015480, 0.025606,buy
2019-07-13,1,0,0,2,2,1,0,1,0,0,2,2,1,1,1, 0.0012593,-0.000397,-0.007419, 0.001533, 0.000243,sell
2019-07-14,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,-0.0150579,-0.015058,-0.020740, 0.013739,-0.019226,sell
2019-07-15,0,0,1,1,1,2,0,0,0,0,2,1,0,1,1,-0.0142627,-0.024751, 0.019643,-0.013710,-0.015811,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,2,1,1,1,-0.0417000,-0.042235,-0.042235,-0.040398,-0.042624,sell
2019-07-17,0,1,0,1,1,2,0,1,0,0,3,1,1,1,0,-0.0386968,-0.041702,-0.037900,-0.000223,-0.038242,sell
2019-07-18,0,0,0,1,1,2,0,0,1,0,2,2,0,0,1, 0.0043590,-0.021361, 0.022915, 0.004460, 0.004624,buy
2019-07-19,0,0,0,1,2,1,1,0,0,0,1,2,1,0,1, 0.0077938, 0.020900, 0.002711, 0.025555, 0.005928,buy
2019-07-20,1,0,0,4,0,1,0,1,1,0,2,2,2,1,1, 0.0254764,-0.007673, 0.025157, 0.012448, 0.024627,buy
2019-07-21,1,0,1,3,0,1,0,1,1,0,2,2,2,1,1, 0.0338799, 0.043070, 0.035152, 0.033105, 0.033272,buy
2019-07-22,1,1,2,2,0,1,1,0,1,0,3,2,2,1,1,-0.0070407,-0.015894,-0.009101,-0.007306,-0.005101,sell
2019-07-23,1,2,1,2,0,1,1,0,0,0,3,1,1,1,2,-0.0262976,-0.021940,-0.026947,-0.025111,-0.025711,sell
2019-07-24,1,1,0,2,0,1,0,0,0,0,2,1,1,0,1,-0.0133442,-0.016981,-0.016981,-0.016630,-0.017770,sell
2019-07-25,2,1,0,3,1,0,0,0,0,0,4,1,0,1,1, 0.0294268, 0.004813, 0.022357, 0.021981, 0.023639,buy
2019-07-26,1,0,1,2,1,1,0,0,1,0,3,2,0,0,2, 0.0140654, 0.011356, 0.015606, 0.007982, 0.016849,buy
2019-07-27,0,0,0,2,0,1,1,0,2,0,1,2,1,1,1,-0.0250700,-0.022293,-0.005255,-0.005222,-0.022320,sell
2019-07-28,0,0,0,1,1,2,0,3,0,0,2,2,1,1,1,-0.0142590,-0.015644,-0.015253,-0.013462,-0.014794,sell
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,2,2,3,1, 0.0103201, 0.024911, 0.010611, 0.024517, 0.011975,buy
2019-07-30,0,0,0,1,1,2,1,0,1,0,2,2,1,1,0,-0.0066186,-0.017356,-0.010883, 0.005176,-0.009569,sell
2019-07-31,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1, 0.0073894, 0.004797, 0.015344, 0.015869, 0.010599,buy
2019-08-01,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,-0.0003539, 0.016812, 0.010956, 0.010956, 0.002514,buy
2019-08-02,0,2,1,1,1,1,1,0,0,1,1,3,0,3,1, 0.0058515,-0.003441,-0.002283,-0.002283,-0.002283,sell
2019-08-03,0,0,2,2,0,1,2,1,0,0,0,3,1,2,2,-0.0112247, 0.001417,-0.010569,-0.010538, 0.000063,sell
2019-08-04,0,1,2,1,1,1,0,2,1,0,1,3,1,2,2, 0.0192942,-0.022671,-0.011379,-0.014065, 0.026417,sell
2019-08-05,0,1,1,0,1,1,0,0,3,0,2,2,1,1,1,-0.0085823, 0.004170, 0.002921, 0.001437,-0.003179,sell
2019-08-06,0,0,2,0,0,2,0,1,0,0,3,1,0,1,0,-0.0152816,-0.018663,-0.006229,-0.014769,-0.011405,sell
2019-08-07,1,0,2,0,0,1,1,0,1,0,3,1,1,1,0, 0.0163057, 0.034166, 0.018224, 0.018224, 0.018422,buy
2019-08-08,1,2,2,1,0,0,0,0,1,0,3,1,2,0,1,-0.0178177,-0.024460,-0.018006,-0.011878,-0.011082,sell
2019-08-09,2,2,4,1,1,0,0,1,0,0,4,1,3,2,1,-0.0149890,-0.019801,-0.017230,-0.003218,-0.009849,sell
2019-08-10,2,2,4,2,0,0,1,0,0,0,4,1,2,3,1,-0.0179401,-0.020819,-0.020906,-0.004191,-0.013968,sell
2019-08-11,1,2,2,3,0,0,0,0,0,0,2,0,2,3,1,-0.0309536,-0.002634,-0.008662, 0.004440,-0.009139,sell
2019-08-12,2,3,0,1,4,0,1,0,0,0,2,3,2,3,1, 0.0244527, 0.026801, 0.023643, 0.023643, 0.025914,buy
2019-08-13,2,3,0,1,2,0,0,1,0,0,2,3,1,3,0, 0.0039459, 0.001439,-0.009354,-0.005267, 0.005327,sell
2019-08-14,1,2,0,0,2,0,0,0,1,0,1,2,1,2,0, 0.0432975, 0.043298, 0.010678, 0.009943, 0.008293,buy
2019-08-15,1,2,0,0,2,2,1,0,1,0,1,3,2,2,1,-0.0181891,-0.013836, 0.020072,-0.008416,-0.018704,sell
2019-08-16,1,0,0,0,1,0,0,1,1,0,0,2,1,1,0,-0.0065610,-0.004814, 0.023166, 0.043734, 0.023190,buy
2019-08-17,1,0,0,0,0,0,0,1,2,0,0,1,1,2,0,-0.0051378,-0.001348, 0.006556, 0.016488, 0.008122,buy
2019-08-18,1,1,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.0008639, 0.004973, 0.014057, 0.006357, 0.002389,buy
2019-08-19,1,0,2,2,0,0,1,0,0,0,2,0,2,1,1, 0.0119953, 0.018905, 0.018897, 0.019166, 0.022818,buy
2019-08-20,1,1,4,2,0,0,0,0,0,0,4,0,2,0,2,-0.0160615,-0.015377,-0.015310,-0.007209,-0.007312,sell
2019-08-21,2,2,3,1,0,0,0,0,0,0,3,1,2,1,1,-0.0255621,-0.023576,-0.031425,-0.019651,-0.014748,sell
2019-08-22,0,5,2,0,1,0,0,0,0,0,4,1,1,1,1, 0.0012739,-0.021224, 0.000285,-0.004234, 0.001030,sell
2019-08-23,0,3,2,2,1,0,0,0,0,0,3,4,0,1,0, 0.0131861,-0.008570, 0.016498, 0.017751, 0.014043,buy
2019-08-24,0,3,1,2,1,1,1,0,0,0,3,3,0,3,0,-0.0018883,-0.005334, 0.000015,-0.000025,-0.000246,sell
2019-08-25,0,3,1,1,2,1,0,1,1,0,3,3,1,3,0,-0.0130114,-0.014857,-0.006193,-0.005151,-0.005151,sell
2019-08-26,0,1,1,2,1,0,0,0,3,0,2,2,1,2,1,-0.0377228,-0.010726,-0.005462,-0.037352,-0.037907,sell
2019-08-27,0,1,2,3,1,1,0,2,0,0,3,3,1,2,1,-0.0014548,-0.004975,-0.005677, 0.004278,-0.002037,sell
2019-08-28,0,2,3,3,0,0,2,0,0,0,4,2,1,2,1,-0.0255522,-0.014849,-0.014629,-0.012643,-0.014166,sell
2019-08-29,0,3,3,1,1,0,0,0,0,0,3,2,0,3,0,-0.0114879,-0.027555,-0.012607,-0.009659,-0.010222,sell
2019-08-30,2,2,2,3,0,0,0,0,0,0,2,3,1,2,1, 0.0021044, 0.008589,-0.002930,-0.003859, 0.003862,sell
2019-08-31,0,1,3,3,0,0,0,0,0,0,1,3,0,3,0, 0.0045374,-0.001373, 0.000395, 0.019427, 0.006501,buy
2019-09-01,0,1,2,2,1,0,2,0,1,0,1,3,1,3,1, 0.0035551, 0.003644, 0.005968, 0.003555, 0.003555,buy
