Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,4,1,1,2,1,3,0,1,2,2,1,2,2,3,0,3,2, 0.004232, 0.005615, 0.00374831, 0.0072295, 0.0080325,sell
2018-12-02,0,3,0,2,3,1,2,1,1,4,3,1,4,2,2,1,3,1,-0.003961,-0.002369,-0.00305452,-0.0007036, 0.0004824,buy
2018-12-03,1,2,0,4,1,2,3,2,0,3,3,1,4,1,1,2,4,2,-0.011216,-0.010752,-0.00820825,-0.0057337,-0.0108408,sell
2018-12-04,1,2,2,3,1,2,3,1,1,2,3,0,5,0,2,2,4,2,-0.002324,-0.003340,-0.00443573, 0.0006768,-0.0009211,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,4,1,5,1,2,2,4,2,-0.000667, 0.000244, 0.00089775, 0.0021366,-0.0005765,buy
2018-12-06,1,4,0,3,2,1,2,3,0,4,4,1,5,1,2,1,5,1,-0.009049,-0.003497,-0.00516492,-0.0025692,-0.0027596,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,3,0,4,1,2,2,4,1,-0.011000,-0.006144,-0.00919866,-0.0046487,-0.0041792,buy
2018-12-08,1,2,1,1,1,0,3,2,1,2,2,1,2,2,2,1,3,1, 0.001892, 0.003754, 0.00299180, 0.0046825, 0.0052563,buy
2018-12-09,2,2,0,1,1,0,2,3,3,2,2,1,3,2,2,2,3,1, 0.000120, 0.001706, 0.00219880, 0.0017667, 0.0026470,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,3,1,2,2,1,2,4,0, 0.003675, 0.007147, 0.00684254, 0.0089038, 0.0092525,sell
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,1,3,1,2,2,2,1, 0.002749, 0.005573, 0.00189105, 0.0031087, 0.0044750,buy
2018-12-12,0,2,0,0,1,0,5,2,2,1,2,0,2,2,3,2,1,1, 0.009765, 0.005993, 0.00363067, 0.0082495, 0.0109132,buy
2018-12-13,0,1,1,0,1,0,2,3,3,2,1,1,1,3,2,2,2,1, 0.002945, 0.005891, 0.00415697, 0.0044477, 0.0059533,sell
2018-12-14,2,3,1,0,1,0,1,4,3,1,3,1,2,4,2,1,2,1, 0.004272, 0.004921, 0.00815459, 0.0033672, 0.0051498,sell
2018-12-15,2,3,1,1,1,0,2,3,2,1,2,2,2,3,1,2,3,1, 0.000178, 0.000241, 0.00520366, 0.0024278,-0.0009735,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,1,1,3,2,2,2,2,1, 0.002265, 0.000846, 0.00055079, 0.0024543, 0.0019223,buy
2018-12-17,0,3,3,1,1,0,2,2,1,2,2,1,3,2,3,2,1,1, 0.000080, 0.000059,-0.00354459,-0.0006470,-0.0011118,sell
2018-12-18,1,3,4,0,1,0,1,4,1,0,2,1,2,2,4,2,2,0, 0.013472, 0.016272, 0.00810996, 0.0101523, 0.0142472,buy
2018-12-19,0,1,4,2,1,1,1,3,3,0,3,1,2,2,4,2,1,1, 0.012266, 0.013098, 0.00513037, 0.0070309, 0.0091779,buy
2018-12-20,0,1,3,2,1,1,2,2,2,0,2,1,1,3,3,2,2,0, 0.010401, 0.009674, 0.00500876, 0.0084110, 0.0105277,buy
2018-12-21,0,1,2,2,3,1,1,3,1,2,2,1,2,3,3,1,3,1, 0.002593, 0.007820, 0.00301971, 0.0026390, 0.0075651,sell
2018-12-22,0,3,2,2,1,1,2,1,2,2,3,0,3,1,2,2,3,2,-0.002161,-0.000291,-0.00229713, 0.0031034, 0.0011140,buy
2018-12-23,0,2,4,1,1,3,2,1,0,1,2,1,3,1,2,2,2,2, 0.009106, 0.005404, 0.00405271, 0.0068938, 0.0036190,buy
2018-12-24,0,2,4,3,1,1,2,1,1,2,2,1,3,2,1,2,3,3,-0.011704,-0.010203,-0.00715153,-0.0062415,-0.0128133,sell
2018-12-25,0,3,2,3,4,0,2,1,1,2,2,1,3,2,2,3,2,3,-0.009462,-0.007531,-0.00640786,-0.0052868,-0.0089024,sell
2018-12-26,0,2,4,4,2,0,2,1,1,2,2,2,2,4,1,3,2,2,-0.014256,-0.014338,-0.00927810,-0.0095993,-0.0176994,sell
2018-12-27,0,2,3,3,0,1,2,1,2,2,1,2,2,4,1,2,2,2,-0.013468,-0.015013,-0.00919277,-0.0101620,-0.0176690,sell
2018-12-28,1,3,1,0,1,1,2,1,2,1,2,1,0,3,2,2,1,2, 0.008655, 0.006517, 0.00845966, 0.0096372, 0.0064886,sell
2018-12-29,1,1,0,0,2,0,2,2,1,2,0,0,1,3,2,2,1,2,-0.002601,-0.001815,-0.00074853,-0.0013909, 0.0012944,buy
2018-12-30,1,0,0,1,2,1,3,2,2,1,1,1,2,3,2,1,1,2, 0.004045, 0.000561, 0.00358896,-0.0000953, 0.0021590,sell
2018-12-31,1,0,1,2,1,1,2,3,4,0,2,1,3,2,3,2,1,1, 0.007985, 0.005013, 0.00266784, 0.0015036, 0.0044650,sell
2019-01-01,2,0,2,1,1,0,3,5,5,0,1,2,2,3,4,3,2,2, 0.010345, 0.011248, 0.00859473, 0.0044690, 0.0058408,sell
2019-01-02,2,2,2,0,2,0,2,5,2,0,1,1,2,2,3,2,4,2, 0.007909, 0.013766, 0.01102270, 0.0081625, 0.0117005,buy
2019-01-03,1,2,1,1,1,0,4,3,1,2,2,0,2,2,3,2,4,1, 0.003094, 0.006766, 0.00267030, 0.0075842, 0.0104538,buy
2019-01-04,2,3,2,0,1,0,3,2,1,2,3,1,2,1,2,1,4,2, 0.008008, 0.011687, 0.01092698, 0.0126972, 0.0110857,buy
2019-01-05,4,3,2,0,1,0,1,3,2,2,2,1,3,0,3,2,5,2, 0.007354, 0.014517, 0.01051540, 0.0114251, 0.0119845,buy
2019-01-06,4,3,1,0,1,0,1,4,3,2,1,0,4,1,3,2,5,3,-0.003332, 0.003923, 0.00327485, 0.0010854, 0.0038893,sell
2019-01-07,1,2,0,0,1,0,2,3,3,2,2,1,3,1,1,1,3,2, 0.000031, 0.003364, 0.00485647, 0.0029216, 0.0027922,buy
2019-01-08,1,2,1,0,1,0,5,4,2,1,4,1,3,2,2,2,2,1, 0.012878, 0.009433, 0.01047018, 0.0105791, 0.0100688,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,3,1,1,3,1,3,3,1, 0.002188, 0.007199, 0.00785731, 0.0063394, 0.0044681,buy
2019-01-10,3,3,1,0,0,0,1,5,3,2,3,1,2,3,2,2,3,2, 0.000262, 0.004495, 0.00693825, 0.0029422, 0.0012083,buy
2019-01-11,3,2,1,0,0,0,1,3,4,1,2,0,3,3,2,2,2,1, 0.001734, 0.000122, 0.00329616, 0.0009250, 0.0033356,sell
2019-01-12,3,2,2,0,0,0,1,2,1,1,3,0,2,2,1,1,2,1, 0.004510, 0.003451, 0.00676313, 0.0057563, 0.0058958,sell
2019-01-13,3,1,2,1,0,0,1,2,1,5,3,1,2,3,2,2,1,2,-0.006279,-0.004856,-0.00287476,-0.0040270,-0.0082501,buy
2019-01-14,3,4,1,1,0,0,0,3,1,2,1,1,2,4,2,2,2,1,-0.010717,-0.009578,-0.00535419,-0.0079521,-0.0094976,sell
2019-01-15,2,3,3,0,1,0,1,4,2,1,2,1,4,3,2,2,2,1, 0.000284,-0.000579, 0.00206085,-0.0020624,-0.0012446,buy
2019-01-16,2,1,5,2,0,0,2,4,2,1,2,1,3,3,4,2,4,0, 0.004623, 0.008195, 0.00211911, 0.0035354, 0.0071751,buy
2019-01-17,1,1,2,5,1,1,2,5,2,3,3,1,4,3,3,3,5,1,-0.013496,-0.006870,-0.01033041,-0.0088935,-0.0091365,buy
2019-01-18,1,1,1,2,4,1,1,3,2,3,2,1,4,2,2,3,4,1,-0.000659, 0.003383, 0.00144257, 0.0013014, 0.0042476,buy
2019-01-19,1,1,2,1,2,1,1,2,1,3,2,0,4,1,2,2,3,1, 0.000185, 0.002566,-0.00071322, 0.0016715, 0.0049140,buy
2019-01-20,1,1,2,3,1,4,1,2,0,4,3,1,4,2,2,2,3,2,-0.003438,-0.004355,-0.00439886,-0.0033279,-0.0065827,sell
2019-01-21,1,2,3,3,2,2,1,3,0,4,3,1,5,1,2,2,5,2,-0.008407,-0.002430,-0.00486927,-0.0035409,-0.0052617,sell
2019-01-22,0,1,4,3,4,0,1,4,0,3,3,1,4,1,3,1,5,2,-0.004248, 0.008023, 0.00001075,-0.0001072, 0.0039693,buy
2019-01-23,0,1,3,6,3,1,2,4,0,3,3,2,4,2,3,2,5,2,-0.014038,-0.005071,-0.00998853,-0.0095717,-0.0112056,buy
2019-01-24,1,0,3,4,2,1,2,3,0,3,2,1,3,2,2,3,4,2,-0.010287,-0.005169,-0.00702777,-0.0056424,-0.0080916,buy
2019-01-25,1,2,3,0,2,0,1,3,0,2,1,1,2,2,2,3,2,1, 0.002068, 0.004931, 0.00247079, 0.0033128, 0.0032454,buy
2019-01-26,1,3,1,0,1,2,1,3,1,2,2,1,2,3,1,3,1,2, 0.000340,-0.002517, 0.00219393, 0.0004269,-0.0042978,buy
2019-01-27,1,1,1,1,0,1,1,3,0,2,1,1,1,1,0,4,1,2,-0.005966,-0.005472,-0.00321295,-0.0021691,-0.0099429,sell
2019-01-28,1,0,2,0,1,0,2,3,2,2,2,1,1,2,1,3,0,3, 0.001939, 0.001804, 0.00427340, 0.0016626,-0.0033514,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,2,0,1,3,1,2,1,2,-0.000867,-0.000850, 0.00295676,-0.0006771, 0.0004520,sell
2019-01-30,1,1,2,2,0,0,4,3,2,1,2,1,3,2,2,3,2,1,-0.000442,-0.003128,-0.00266142,-0.0007537,-0.0033333,sell
2019-01-31,2,0,3,1,0,0,7,4,0,1,1,1,3,2,3,3,3,2, 0.004978, 0.001778, 0.00191300, 0.0030438, 0.0012763,buy
2019-02-01,3,1,2,0,0,0,6,4,1,0,1,2,3,0,3,4,2,2, 0.014623, 0.009844, 0.00874870, 0.0097030, 0.0051750,buy
2019-02-02,3,2,1,0,0,0,6,2,1,1,2,1,3,1,3,3,2,1, 0.013682, 0.006811, 0.00694079, 0.0109087, 0.0090257,buy
2019-02-03,2,0,1,0,0,0,6,3,0,2,1,0,3,2,2,2,2,2, 0.001006,-0.003106,-0.00024162, 0.0001188, 0.0004575,buy
2019-02-04,3,0,1,0,0,0,7,3,1,0,1,1,3,1,3,3,1,2, 0.013576, 0.004836, 0.00642129, 0.0067272, 0.0054087,buy
2019-02-05,2,0,1,0,0,0,6,4,4,0,2,1,2,2,3,2,2,3, 0.013291, 0.010356, 0.01162327, 0.0092833, 0.0087114,buy
2019-02-06,0,0,1,0,0,0,4,5,3,0,2,0,1,3,2,1,3,1, 0.008499, 0.010956, 0.00944260, 0.0087349, 0.0135632,buy
2019-02-07,1,0,0,0,0,0,7,3,4,0,3,1,2,3,2,2,2,0, 0.019364, 0.011187, 0.01363052, 0.0149441, 0.0163654,buy
2019-02-08,0,0,0,0,0,0,8,3,3,1,2,1,1,3,2,3,2,1, 0.013644, 0.007585, 0.00925469, 0.0128748, 0.0110537,buy
2019-02-09,0,1,0,0,0,0,2,4,2,2,1,1,1,1,2,2,1,2, 0.000303, 0.004731, 0.00096046, 0.0014536, 0.0005200,buy
2019-02-10,2,2,0,0,0,0,2,4,4,2,2,2,2,2,3,2,2,1, 0.008074, 0.010147, 0.00758258, 0.0063874, 0.0062483,buy
2019-02-11,2,2,1,0,0,0,1,3,4,0,2,1,2,2,2,1,2,1, 0.008039, 0.008461, 0.00881109, 0.0063825, 0.0081981,buy
2019-02-12,0,0,3,1,0,0,1,3,2,1,0,0,1,3,2,2,1,2,-0.006978,-0.003966,-0.00530327,-0.0059802,-0.0048744,sell
2019-02-13,0,1,1,3,0,0,3,3,1,2,1,1,1,4,2,3,1,1,-0.012315,-0.012590,-0.01159200,-0.0098725,-0.0130966,sell
2019-02-14,1,3,0,1,3,0,1,4,2,2,1,2,2,4,2,2,3,1,-0.003767, 0.000571, 0.00234392,-0.0018900,-0.0004908,sell
2019-02-15,1,3,1,0,1,0,1,2,5,0,1,1,2,3,1,2,3,1, 0.002386, 0.002637, 0.00659203, 0.0050035, 0.0052579,buy
2019-02-16,2,2,2,1,0,3,0,4,4,0,2,1,3,2,3,2,3,2, 0.009429, 0.009618, 0.00808783, 0.0055488, 0.0062497,sell
2019-02-17,2,2,0,2,1,2,0,3,5,2,3,1,3,1,4,2,4,1, 0.009924, 0.015044, 0.00724319, 0.0098960, 0.0134631,sell
2019-02-18,2,4,0,0,5,0,0,4,5,1,5,1,3,1,4,1,4,2, 0.020582, 0.029254, 0.02253307, 0.0201717, 0.0274395,sell
2019-02-19,3,2,2,3,3,1,0,4,5,0,4,0,2,3,5,2,4,3, 0.008811, 0.015947, 0.01065565, 0.0086042, 0.0140477,buy
2019-02-20,3,2,4,5,0,2,0,4,6,0,5,1,3,4,5,1,4,3, 0.001535, 0.005709, 0.00332916,-0.0004635,-0.0002441,sell
2019-02-21,3,5,2,1,3,1,0,4,5,0,5,1,1,4,4,2,4,3, 0.014869, 0.020500, 0.02011778, 0.0165467, 0.0170593,buy
2019-02-22,2,4,0,1,4,0,0,4,5,3,4,1,1,5,5,3,1,3, 0.004712, 0.010330, 0.00772003, 0.0044567, 0.0063199,sell
2019-02-23,1,1,1,3,1,2,0,4,3,3,4,2,1,4,2,3,1,2,-0.001850,-0.000216, 0.00092103,-0.0020806,-0.0079578,buy
2019-02-24,1,1,2,2,0,1,0,4,4,0,4,1,2,3,2,2,0,1, 0.005401, 0.003255, 0.00357924, 0.0003308,-0.0007001,sell
2019-02-25,1,3,2,0,1,0,0,5,6,0,3,1,2,4,3,2,1,2, 0.006083, 0.008193, 0.00844892, 0.0027951, 0.0042999,sell
2019-02-26,1,3,0,1,2,0,2,6,3,3,4,1,2,4,2,2,4,2,-0.003125, 0.004609, 0.00597178, 0.0024407, 0.0023497,sell
2019-02-27,0,2,1,2,0,0,4,5,3,3,4,2,2,3,1,1,4,3,-0.007715,-0.001375, 0.00231567,-0.0009820,-0.0075839,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,5,1,1,1,0,2,3,2, 0.004181, 0.010008, 0.01000637, 0.0107813, 0.0046986,buy
2019-03-01,2,2,1,0,0,0,1,4,4,1,4,0,2,2,1,1,4,1, 0.006657, 0.011249, 0.01218382, 0.0110203, 0.0128901,buy
2019-03-02,4,3,0,0,0,0,1,6,3,2,4,1,3,2,1,1,5,2, 0.000402, 0.007148, 0.01151862, 0.0052777, 0.0043792,buy
2019-03-03,2,1,0,0,0,0,3,5,3,3,4,2,4,0,0,1,4,2, 0.003020, 0.007029, 0.01022482, 0.0057840, 0.0016867,buy
2019-03-04,1,1,0,0,0,0,5,4,3,2,4,1,3,1,2,1,3,1, 0.012382, 0.012528, 0.01102874, 0.0120454, 0.0128122,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,0,4,1, 0.008682, 0.012767, 0.01121038, 0.0086707, 0.0134501,buy
2019-03-06,3,0,0,0,0,0,2,6,5,0,3,0,3,2,2,1,3,2, 0.007585, 0.010001, 0.01153533, 0.0049940, 0.0099702,buy
2019-03-07,4,0,0,0,0,0,2,4,4,0,3,1,2,1,2,1,3,1, 0.016705, 0.017396, 0.01733921, 0.0136896, 0.0167818,buy
2019-03-08,2,0,0,0,0,0,4,3,3,0,4,1,2,0,1,0,3,1, 0.019150, 0.018479, 0.01858393, 0.0177242, 0.0190777,sell
2019-03-09,1,0,0,0,0,0,5,3,3,2,3,1,2,2,2,1,2,1, 0.011587, 0.009674, 0.00956514, 0.0100040, 0.0110271,buy
2019-03-10,2,2,0,0,0,0,2,5,3,2,2,1,2,3,2,1,3,2,-0.001407, 0.003044, 0.00497739, 0.0004432, 0.0012385,sell
2019-03-11,2,1,2,0,0,0,1,4,5,1,3,1,2,3,2,2,1,2, 0.006247, 0.006281, 0.00832007, 0.0035579, 0.0026267,sell
2019-03-12,0,1,2,2,0,0,3,1,6,0,1,1,1,4,3,1,2,2, 0.001053, 0.000622, 0.00116164, 0.0011354, 0.0018439,buy
2019-03-13,1,0,1,2,1,0,2,2,3,2,2,0,2,3,3,1,1,2,-0.002958,-0.001935,-0.00325348,-0.0038790,-0.0004804,buy
2019-03-14,1,1,1,1,2,0,3,2,3,4,3,1,3,3,2,2,2,2,-0.001142,-0.000677, 0.00117279, 0.0004644,-0.0005374,buy
2019-03-15,1,3,1,1,1,0,2,1,4,1,3,1,3,2,1,2,1,2, 0.000272,-0.003514, 0.00170246, 0.0009255,-0.0032300,buy
2019-03-16,1,0,3,1,1,2,2,0,5,2,3,1,3,3,3,2,1,1, 0.015204, 0.008621, 0.00776560, 0.0092138, 0.0100257,buy
2019-03-17,1,1,1,3,1,0,5,0,4,2,2,1,3,3,2,3,3,1,-0.002194,-0.006791,-0.00363535, 0.0007518,-0.0019786,sell
2019-03-18,1,1,1,1,5,1,5,0,3,2,3,1,3,3,3,2,3,2, 0.016786, 0.012414, 0.01367787, 0.0146702, 0.0176610,buy
2019-03-19,1,1,1,3,1,1,5,0,3,1,3,0,3,3,3,1,3,1, 0.005037,-0.000298, 0.00050509, 0.0048266, 0.0074218,buy
2019-03-20,1,0,3,1,2,3,4,1,3,1,3,1,2,3,3,1,4,2, 0.021538, 0.018341, 0.01773389, 0.0185106, 0.0204616,sell
2019-03-21,1,2,0,2,2,1,3,1,2,1,2,0,2,3,3,1,3,1, 0.004191, 0.003268, 0.00240212, 0.0052269, 0.0099341,buy
2019-03-22,1,0,1,1,4,1,2,1,1,3,2,1,3,2,2,1,3,1, 0.007832, 0.008850, 0.00745479, 0.0070717, 0.0119330,buy
2019-03-23,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,3,2,-0.002104,-0.001017, 0.00041060, 0.0008314,-0.0007149,buy
2019-03-24,1,1,2,1,0,1,2,1,4,2,2,1,2,2,2,1,3,2, 0.003958, 0.005263, 0.00510101, 0.0060321, 0.0049091,buy
2019-03-25,1,2,1,0,1,1,1,3,3,2,2,1,2,2,2,1,4,1, 0.006972, 0.012033, 0.00963972, 0.0096857, 0.0122730,buy
2019-03-26,1,1,0,1,0,0,2,2,2,3,1,1,2,2,2,1,3,0,-0.001813, 0.001476,-0.00125653, 0.0013104, 0.0038375,sell
2019-03-27,1,1,1,0,1,0,2,2,3,2,2,0,1,1,3,2,3,1, 0.011248, 0.016354, 0.00903154, 0.0144459, 0.0183108,sell
2019-03-28,2,1,1,1,0,0,0,3,5,2,2,1,2,0,3,1,4,2, 0.004497, 0.014576, 0.00723875, 0.0080894, 0.0103193,buy
2019-03-29,3,1,1,1,0,0,0,5,4,1,2,2,3,1,3,0,4,1, 0.006076, 0.013934, 0.00930887, 0.0041929, 0.0085676,sell
2019-03-30,1,0,1,0,0,0,1,5,3,1,1,1,2,1,2,1,3,1, 0.004708, 0.011419, 0.00670391, 0.0044188, 0.0085812,sell
2019-03-31,1,1,0,0,0,0,4,4,3,0,1,1,2,2,3,2,2,0, 0.012081, 0.010382, 0.00697025, 0.0082679, 0.0124001,buy
2019-04-01,2,0,0,0,0,0,2,6,2,1,1,0,1,3,4,1,2,1, 0.006029, 0.011124, 0.00526368, 0.0028721, 0.0113583,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,2,1,2,2,4,1,3,1, 0.011171, 0.017687, 0.01203800, 0.0064395, 0.0138817,buy
2019-04-03,3,0,0,0,0,0,4,5,3,0,1,1,3,2,3,2,3,0, 0.012834, 0.010948, 0.00939638, 0.0074686, 0.0131739,buy
2019-04-04,1,0,0,0,0,0,5,3,2,0,2,0,2,1,1,2,2,1, 0.009927, 0.006169, 0.00755378, 0.0093355, 0.0103016,sell
2019-04-05,2,0,0,0,0,0,6,4,2,2,2,1,3,3,2,3,1,1, 0.006160,-0.001023, 0.00303062, 0.0018370, 0.0007669,sell
2019-04-06,3,2,0,0,0,0,4,6,2,3,2,1,4,3,4,2,3,1, 0.002073, 0.003285, 0.00166229,-0.0005976, 0.0030204,buy
2019-04-07,2,2,1,0,0,0,5,5,5,1,2,2,5,2,4,3,2,1, 0.011359, 0.006875, 0.00548964, 0.0038517, 0.0045677,sell
2019-04-08,2,0,2,0,0,0,5,4,5,1,1,1,4,2,3,4,3,1, 0.010137, 0.006687, 0.00578467, 0.0066226, 0.0075633,sell
2019-04-09,2,0,0,2,0,0,4,4,3,4,2,0,3,3,4,3,3,1,-0.004082,-0.001502,-0.00585754,-0.0024164, 0.0008386,sell
2019-04-10,1,2,0,0,2,0,3,3,4,5,1,1,4,3,4,3,2,2,-0.003288,-0.001034,-0.00382240,-0.0032194,-0.0009702,buy
2019-04-11,1,3,0,0,0,0,4,2,5,2,2,1,3,3,3,2,2,1, 0.005126, 0.001999, 0.00276495, 0.0046689, 0.0050332,sell
2019-04-12,1,0,3,0,0,2,3,3,4,3,3,1,2,4,4,3,1,1, 0.016191, 0.012278, 0.00864349, 0.0103146, 0.0108086,buy
2019-04-13,1,1,1,3,0,1,2,3,4,4,3,2,2,4,2,4,2,1,-0.006411,-0.006388,-0.00499916,-0.0037572,-0.0104230,sell
2019-04-14,0,2,1,2,4,0,2,1,4,2,2,1,1,4,3,4,1,2, 0.001873, 0.001946, 0.00137941, 0.0033845, 0.0024758,buy
2019-04-15,0,0,2,3,4,0,3,1,2,2,2,1,0,4,3,4,2,1, 0.004979, 0.006233, 0.00285004, 0.0073859, 0.0076747,sell
2019-04-16,0,1,2,4,0,2,3,1,2,2,3,0,1,4,3,3,2,1,-0.002207,-0.004722,-0.00649937, 0.0004861,-0.0018485,buy
2019-04-17,0,3,2,0,2,2,3,1,1,1,2,1,0,4,2,3,2,1, 0.013921, 0.009826, 0.01119478, 0.0149801, 0.0125254,buy
2019-04-18,1,2,1,0,1,0,3,1,1,2,2,0,1,3,2,2,2,0, 0.006954, 0.005264, 0.00467872, 0.0095548, 0.0116088,buy
2019-04-19,1,1,0,2,2,2,4,2,0,2,2,1,2,1,2,3,4,1, 0.008160, 0.007927, 0.00548537, 0.0108846, 0.0098177,buy
2019-04-20,1,1,1,2,2,0,4,2,2,0,2,2,2,1,2,2,3,1, 0.010351, 0.009771, 0.00849173, 0.0098505, 0.0089087,sell
2019-04-21,1,2,3,1,2,0,3,3,2,0,1,2,3,1,3,2,4,1, 0.010312, 0.013082, 0.00858416, 0.0093767, 0.0109292,sell
2019-04-22,1,4,2,2,2,1,4,4,0,1,2,1,3,2,3,3,5,2, 0.000142, 0.003496, 0.00180062, 0.0046984, 0.0030218,buy
2019-04-23,1,4,2,2,0,1,4,2,0,2,2,1,2,2,2,3,4,2,-0.004607,-0.003737,-0.00272182, 0.0027733,-0.0040983,buy
2019-04-24,1,2,2,0,1,0,2,2,0,2,2,1,1,1,1,2,3,1, 0.005495, 0.009029, 0.00747233, 0.0106325, 0.0083801,sell
2019-04-25,3,4,0,0,1,0,2,2,1,1,2,1,2,2,2,2,3,0, 0.007812, 0.006732, 0.00785521, 0.0097192, 0.0103214,sell
2019-04-26,2,3,0,1,0,0,2,3,1,2,2,0,2,2,1,3,3,1,-0.006565,-0.005008,-0.00263647, 0.0001556,-0.0022774,sell
2019-04-27,1,2,1,0,0,0,4,2,3,1,3,1,3,1,2,2,1,1, 0.011079, 0.006190, 0.00626080, 0.0085149, 0.0067846,buy
2019-04-28,0,2,1,0,0,0,5,2,2,1,2,1,2,2,3,1,1,1, 0.010382, 0.006765, 0.00464304, 0.0075735, 0.0083999,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,2,1,1,2,2,2,1,1, 0.006928, 0.006532, 0.00505989, 0.0069620, 0.0061605,sell
2019-04-30,1,1,0,0,0,0,4,2,4,3,2,1,2,3,2,3,1,1, 0.004135, 0.000299, 0.00205331, 0.0040839, 0.0019363,buy
2019-05-01,0,0,0,0,0,0,3,1,2,2,1,0,1,2,1,2,1,0, 0.003643, 0.001272, 0.00067377, 0.0052767, 0.0068465,buy
2019-05-02,1,0,0,0,0,0,6,0,2,3,2,0,3,1,2,2,1,1, 0.007552, 0.000598, 0.00078333, 0.0067973, 0.0068671,buy
2019-05-03,2,1,0,0,0,0,3,1,2,4,2,1,3,2,3,1,1,0, 0.005793, 0.002960, 0.00060407, 0.0032730, 0.0059328,buy
2019-05-04,2,2,0,0,0,0,3,2,3,2,2,0,4,2,2,2,1,1, 0.000447,-0.004686,-0.00190137,-0.0013616,-0.0001097,buy
2019-05-05,1,0,2,0,0,0,5,0,2,2,1,1,3,2,2,2,0,1, 0.006816,-0.002172,-0.00000073, 0.0022446, 0.0008432,buy
2019-05-06,1,1,0,2,0,0,4,2,1,2,0,1,3,2,3,1,2,1,-0.006467,-0.007257,-0.00877433,-0.0071392,-0.0049893,sell
2019-05-07,2,2,1,1,2,0,3,3,3,3,2,1,4,4,4,2,2,1, 0.000924,-0.000412,-0.00081510,-0.0023503, 0.0017544,buy
2019-05-08,2,3,1,0,1,0,2,2,5,2,2,1,4,3,3,2,2,1, 0.004171, 0.001741, 0.00303007, 0.0020785, 0.0040668,sell
2019-05-09,1,2,2,0,0,2,1,1,3,3,1,0,4,3,4,1,1,1, 0.002738,-0.000624,-0.00371000,-0.0019990, 0.0031150,sell
2019-05-10,1,3,2,1,0,2,1,2,3,5,3,1,3,4,4,1,2,2,-0.002330,-0.000538,-0.00273753,-0.0019903,-0.0024409,sell
2019-05-11,0,4,2,1,3,0,0,2,2,4,3,2,3,4,2,1,2,1,-0.005335,-0.001515,-0.00049977,-0.0029128,-0.0034413,buy
2019-05-12,0,4,4,1,3,0,0,1,3,2,3,1,2,4,3,2,2,1, 0.003493, 0.006143, 0.00398184, 0.0054973, 0.0063818,buy
2019-05-13,0,1,5,4,0,1,0,1,2,0,2,1,2,2,3,1,2,1,-0.001975, 0.000242,-0.00524378,-0.0024705,-0.0026251,sell
2019-05-14,0,1,5,2,2,1,0,2,2,1,3,1,3,2,3,1,2,1, 0.007250, 0.009723, 0.00396811, 0.0042302, 0.0070944,sell
2019-05-15,1,4,3,2,4,0,0,2,2,2,4,2,3,2,5,1,2,1, 0.011067, 0.016291, 0.00728234, 0.0081714, 0.0119391,buy
2019-05-16,1,1,4,1,3,2,0,2,2,2,3,1,4,3,3,1,2,1, 0.010411, 0.009453, 0.00722318, 0.0045288, 0.0092059,sell
2019-05-17,1,2,5,2,0,2,0,1,2,0,3,0,4,3,2,0,2,1, 0.001459,-0.002489,-0.00061017,-0.0019178, 0.0001212,buy
2019-05-18,2,2,4,1,1,2,0,1,3,0,3,1,2,4,3,2,1,0, 0.016216, 0.009903, 0.00989603, 0.0097700, 0.0112519,buy
2019-05-19,2,3,1,0,3,1,1,3,1,0,3,0,2,3,2,2,2,1, 0.011583, 0.009792, 0.01160729, 0.0098953, 0.0136149,buy
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,1,2,3,2,1,2,1,-0.000160,-0.003093, 0.00020512, 0.0001698,-0.0000847,buy
2019-05-21,2,2,2,1,2,1,5,1,1,0,4,1,1,2,1,2,4,2, 0.017142, 0.013568, 0.01826575, 0.0202522, 0.0159242,buy
2019-05-22,4,2,1,4,0,0,4,0,1,0,2,1,1,2,3,2,4,1, 0.002165, 0.000352, 0.00106939, 0.0061499, 0.0035959,buy
2019-05-23,3,3,2,4,1,0,4,1,1,1,3,2,2,3,3,2,4,1, 0.000470,-0.000721, 0.00097781, 0.0036186,-0.0005874,buy
2019-05-24,1,0,2,3,1,0,6,1,0,2,3,1,2,1,2,2,3,2, 0.002618, 0.001524, 0.00088430, 0.0058497, 0.0017209,buy
