Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,a150,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.021734, 0.0109063, 0.017389, 0.0185309, 0.0268023,buy
2010-05-15,none,none,none,a60,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.023647, 0.0095178, 0.028873, 0.0165517, 0.0123649,buy
2010-05-16,none,none,none,a60,none,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.066068, 0.0517386, 0.077536, 0.0694782, 0.0592124,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.056579, 0.0353402, 0.049815, 0.0490540, 0.0391316,buy
2010-05-18,none,a120,none,none,none,none,none,none,none,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.053782, 0.0201567, 0.054205, 0.0451775, 0.0419517,buy
2010-05-19,none,a120,none,none,a150,none,none,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.056372, 0.0584645, 0.053008, 0.0499480, 0.0354941,buy
2010-05-20,none,a120,none,a0,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.054726, 0.0217745, 0.059204, 0.0478738, 0.0239681,buy
2010-05-21,none,a120,none,none,a120,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.086174,-0.1027248,-0.090093,-0.0740929,-0.1002326,sell
2010-05-23,none,none,none,none,a90,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.003541, 0.0029368,-0.029345, 0.0058079, 0.0076784,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.007756, 0.0077562,-0.024779, 0.0134716, 0.0151086,sell
2010-05-25,none,none,none,none,a60,a120,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.039917,-0.0271024,-0.028326,-0.0353070,-0.0275753,sell
2010-05-26,none,none,none,none,none,none,none,a150,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.025214, 0.0589311, 0.053365, 0.0019954, 0.0543592,buy
2010-05-27,none,none,none,a90,none,none,none,a150,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.010002, 0.0647090, 0.072118, 0.0145196, 0.0453039,buy
2010-05-28,none,none,none,none,none,a150,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.048166, 0.0008259, 0.046750,-0.0090649, 0.0437237,sell
2010-05-29,none,none,none,a120,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.029538,-0.0238738,-0.011552,-0.0585837,-0.0296244,sell
2010-05-30,none,none,none,none,a0,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.099503,-0.0480235,-0.046383,-0.0432897,-0.0343080,sell
2010-05-31,none,none,none,a150,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.047523, 0.0450382, 0.046706, 0.0450740, 0.0405870,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.062244, 0.0576663, 0.060969, 0.0549958, 0.0508243,buy
2010-06-02,none,a135,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.029808, 0.0271237, 0.037439, 0.0000044, 0.0312800,buy
2010-06-03,none,a135,none,a180,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.031902, 0.0270458, 0.033640,-0.0139345, 0.0348114,buy
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.030333, 0.0310691, 0.034425, 0.0064414, 0.0367621,buy
2010-06-05,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.001909,-0.0291670,-0.006906,-0.0091153,-0.0102900,sell
2010-06-06,none,none,none,a150,a90,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275, 0.017468, 0.0060198, 0.014241, 0.0088654,-0.0110585,buy
2010-06-08,none,none,none,a120,a120,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.016113, 0.0027434,-0.019876, 0.0054874,-0.0003293,buy
2010-06-09,none,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.020834, 0.0351484, 0.043636, 0.0373711, 0.0264223,buy
2010-06-10,a90,none,none,none,none,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.001868,-0.0295513,-0.030199,-0.0115820,-0.0135350,sell
2010-06-11,a90,none,none,a90,a150,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.074475, 0.0203891, 0.024428, 0.0225125, 0.0152932,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.001806,-0.0449172,-0.003760, 0.0015570,-0.0218039,sell
2010-06-13,none,a150,none,a60,a180,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.025858, 0.0422812, 0.033228, 0.0142795,-0.0085510,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.013318, 0.0240165, 0.029049, 0.0117821,-0.0030387,buy
2010-06-15,none,none,none,none,a150,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.003681, 0.0078306, 0.011497,-0.0260474,-0.0004558,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575, 0.012995, 0.0216791, 0.026711, 0.0082175,-0.0049955,buy
2010-06-17,none,none,none,a0,a120,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.036308, 0.0456987, 0.044358, 0.0376050, 0.0308005,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.028709,-0.0487399,-0.030024,-0.0191891,-0.0129363,sell
2010-06-19,none,none,none,none,a90,a60,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36,-0.044067,-0.0498535,-0.014108,-0.0417374,-0.0362853,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.053547,-0.0535341,-0.024293,-0.0506468,-0.0400837,sell
2010-06-21,none,none,none,none,a60,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.055431,-0.0520019,-0.033385,-0.0534028,-0.0455945,sell
2010-06-22,none,none,a45,a60,none,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.037547,-0.0519853,-0.036884,-0.0391503,-0.0430109,sell
2010-06-23,none,none,a45,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.014663,-0.0077054, 0.001330,-0.0104255,-0.0084355,sell
2010-06-24,none,none,a45,a90,none,a120,none,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.081244, 0.0249005,-0.012973,-0.0846144,-0.1299326,sell
2010-06-25,none,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.022098, 0.0291750,-0.011361,-0.0308376,-0.1120671,sell
2010-06-26,none,a180,none,a120,a0,none,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.071028,-0.0285461,-0.037205,-0.0561399,-0.0865534,sell
2010-06-27,none,a180,none,a120,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.078709,-0.0665735,-0.048312,-0.0425618,-0.0178627,sell
2010-06-29,none,none,none,a150,none,a180,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.023374, 0.0517784, 0.036718, 0.0278241, 0.0352960,buy
2010-06-30,a60,none,none,none,none,a180,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.013220, 0.0053097, 0.007882,-0.0201675,-0.0026170,sell
2010-07-01,a60,none,none,none,a60,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333, 0.014191,-0.0194786, 0.024585, 0.0197483, 0.0005312,buy
2010-07-02,a60,none,none,a180,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355,-0.013480,-0.0255624, 0.004981,-0.0347646,-0.0205491,sell
2010-07-03,none,none,none,none,a90,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.005915,-0.0241000,-0.002094,-0.0157059, 0.0217900,sell
2010-07-04,none,none,none,a150,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625, 0.001262, 0.0077595, 0.022958,-0.0138517,-0.0057777,sell
2010-07-05,none,none,none,none,none,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.013366, 0.0178127,-0.001197,-0.0015615,-0.0036890,sell
2010-07-06,none,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.093759, 0.0963764, 0.081736, 0.0305517, 0.0738137,buy
2010-07-07,none,none,a30,a120,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325, 0.024225, 0.0242340,-0.010015, 0.0217564, 0.0201308,buy
2010-07-08,none,none,a30,none,a150,a90,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.009675, 0.0245350, 0.002702, 0.0107251, 0.0060451,sell
2010-07-09,none,none,a30,a90,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667, 0.039366, 0.0333214, 0.024462, 0.0371093, 0.0328735,buy
2010-07-10,none,none,none,none,a180,a60,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.019611, 0.0452424, 0.017300, 0.0215707, 0.0142855,buy
2010-07-11,a45,a150,none,a60,none,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.050447,-0.0358350, 0.060234, 0.0484153, 0.0002534,buy
2010-07-12,a45,a150,none,none,a150,none,a60,none,none,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667,-0.003342, 0.0078874, 0.021605,-0.0003446, 0.0011800,sell
2010-07-13,none,none,none,none,none,none,a60,none,none,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.007757, 0.0311074, 0.033676, 0.0254521, 0.0178342,buy
2010-07-14,none,none,none,none,a120,a0,none,none,none,a120,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333,-0.005324, 0.0328611, 0.032709, 0.0178134, 0.0163450,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,335.095, 0.011250,-0.0040163, 0.001449, 0.0035623,-0.0048362,sell
2010-07-16,none,none,none,a0,a90,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125,-0.007198,-0.0083331,-0.006116,-0.0001894, 0.0013033,sell
2010-07-18,none,none,none,none,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667, 0.016388, 0.0068000, 0.059559,-0.0756856,-0.0352267,sell
2010-07-19,none,a135,none,none,a60,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,337.424583333333, 0.015538, 0.0189069, 0.033679, 0.0015782, 0.0170500,buy
2010-07-20,none,a135,none,a60,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667, 0.019647, 0.0134669, 0.013604,-0.0234198, 0.0150295,buy
2010-07-21,none,none,none,none,none,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415, 0.002114, 0.0006942, 0.008393, 0.0365545, 0.0071643,sell
2010-07-22,none,none,none,a90,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667, 0.010658, 0.0120148, 0.013204, 0.0306341, 0.0239861,buy
2010-07-23,none,none,none,a90,a0,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125, 0.010222, 0.0127230,-0.002440,-0.0186496, 0.0121173,sell
2010-07-24,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,339.685416666667,-0.024116,-0.0299100,-0.035693,-0.0445521,-0.0406675,sell
2010-07-25,a30,none,none,a120,none,none,none,a150,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05, 0.042604, 0.0305631, 0.024810, 0.0208184, 0.0295626,buy
2010-07-26,a30,none,none,none,none,none,none,a150,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333, 0.047977, 0.0432202, 0.024045, 0.0201252, 0.0374084,buy
2010-07-27,a30,none,none,none,none,a150,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333, 0.047898, 0.0212806, 0.006524, 0.0087969, 0.0229000,buy
2010-07-28,none,none,none,a150,a60,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667, 0.059169,-0.0165809, 0.028047,-0.0989938,-0.0363650,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,341.209166666667,-0.000675,-0.0474180,-0.012793,-0.0340509,-0.0479159,sell
2010-07-30,none,a120,none,a180,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,341.42125, 0.019080,-0.0472818,-0.002040,-0.0492429,-0.0293551,sell
2010-07-31,none,a120,none,none,a90,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,341.602083333333,-0.022345,-0.0553095,-0.021961,-0.0444197,-0.0473573,sell
2010-08-01,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,341.748333333333,-0.071549,-0.0549198,-0.062202, 0.0130273,-0.0735136,sell
2010-08-02,none,none,none,a150,a120,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,341.858333333333,-0.015386,-0.0153861,-0.018233, 0.0075031,-0.0249541,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,341.934166666667, 0.031629, 0.0316292, 0.023559, 0.0377942,-0.0161081,buy
2010-08-04,none,none,none,a120,a150,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,341.973333333333, 0.033483, 0.0348444, 0.027657, 0.0338121,-0.0168280,buy
2010-08-05,none,none,none,a120,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,341.973333333333, 0.033607, 0.0335287, 0.027780, 0.0354577,-0.0168324,buy
2010-08-06,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,341.930833333333,-0.024942,-0.0027676,-0.010803, 0.0001628,-0.0044999,sell
2010-08-07,none,none,none,a90,a180,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,341.84875, 0.089168, 0.0802358, 0.092314, 0.0446097, 0.0930505,buy
2010-08-09,none,none,none,a60,a150,a60,none,a135,none,a90,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,341.55, 0.006746,-0.0584689, 0.008827,-0.0149094,-0.0141968,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,a90,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,341.328333333333, 0.109710,-0.0061705, 0.110977, 0.0581673, 0.0608617,buy
2010-08-11,none,none,none,none,a120,none,none,a135,none,a90,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,341.052916666667, 0.111144,-0.0095935, 0.111748, 0.0947445, 0.0963825,buy
2010-08-13,none,none,none,a0,a90,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,340.3425,-0.012794, 0.0055087, 0.012713,-0.0073621,-0.0089159,sell
