Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.69,1.31,2.62,1.02,1.34,0.03,4.71,5.61,5.26,2.57,0.03,4.74,1.19,7.47,2.12,-0.088093,-0.0076006,-0.041219,-0.0293230,-0.0424825,sell
2010-05-21,3.97,0.85,2.74,1.25,1.15,0.05,3.87,4.58,6.35,1.78,0.05,3.3,0.98,5.92,1.12,-0.079093,-0.0211911,-0.031783,-0.0180967,-0.0561475,sell
2010-05-22,1.73,0.55,2.99,1.9,0.98,0.12,1.75,3.98,5.27,1.32,0.1,2.91,0.79,4.11,0.53,-0.078600,-0.0786003,-0.091426,-0.0611115,-0.0767897,sell
2010-05-23,0.85,0.35,3.26,3.64,0.87,0.22,1.15,1.91,3.16,1.24,0.19,4.14,0.65,3.54,0.37, 0.012173, 0.0121734,-0.068231, 0.0321281, 0.0189949,buy
2010-05-24,0.23,0.22,4.19,4.31,0.79,0.41,0.94,0.94,2.4,1.17,0.35,4.67,0.54,3.77,0.2, 0.015835, 0.0234431,-0.031515, 0.0604905, 0.0214046,buy
2010-05-25,0.33,0,6.04,2.75,0.73,0.81,0.83,0.68,2.46,1.15,0.66,4.03,0.44,4.22,0.3,-0.024779,-0.0017866,-0.104770, 0.0122998,-0.0712389,sell
2010-05-26,0.49,0,6.85,2.26,0.69,1.55,0.97,0.51,2.69,1.22,1.23,3.74,0.36,4.76,0.47,-0.027853, 0.0640350, 0.041890, 0.0446253, 0.0214174,buy
2010-05-27,0.75,0,4.92,2.29,0.65,3,1.13,0.62,3.35,1.48,2.28,1.83,0.27,4.63,0.72,-0.047938, 0.0679341, 0.056238, 0.0906706, 0.0887524,buy
2010-05-28,1.13,0.03,3.66,2.84,0.65,4.69,1.32,0.77,4.37,2.19,3,0.97,0.22,4.51,1.1, 0.034803, 0.1261652, 0.088718, 0.0646240, 0.0117997,buy
2010-05-29,1.73,0.09,2.64,3.46,0.49,6.23,1.56,0.97,5.15,3.94,2.08,0.63,0,5.02,1.72, 0.000263,-0.0011851, 0.033359, 0.0352215,-0.0534064,buy
2010-05-30,2.67,0.26,2.06,3.29,0.56,7.17,1.84,1.18,5.49,3.94,1.13,0.21,0,6.83,2.71,-0.038397,-0.0383968,-0.036804,-0.0344611,-0.0593468,sell
2010-05-31,3.17,0.76,2.03,2.63,0.64,4.83,2.18,1.47,5.84,2.34,0.61,0.37,0,6.64,3.34, 0.094465, 0.0944653, 0.061643, 0.0944653, 0.0303799,buy
2010-06-01,2.51,2.24,1.96,2.14,0.72,2.44,2.58,1.86,6.99,1.86,0.33,0.78,0,5.06,3.02, 0.051906,-0.0388647,-0.026358,-0.0536283, 0.0121155,sell
2010-06-02,1.78,4.55,2.04,1.79,0.82,1.87,3,2.33,8.37,1.76,0,1.97,0,4.83,3.03,-0.062175,-0.1122881,-0.099504,-0.1184745,-0.0779435,sell
2010-06-03,1.39,4.63,2.29,1.57,0.93,2.97,2.92,2.97,6.93,2.26,0,3.46,0,5.06,3.92,-0.094384,-0.0720972,-0.072266,-0.0961268,-0.0571889,sell
2010-06-04,1.27,2.14,2.82,1.49,1.06,2.6,2.47,3.72,5.43,2.96,0,2.28,0,5.85,3.24,-0.034110,-0.0353924, 0.044672, 0.0775195, 0.0365944,buy
2010-06-05,1.31,0.64,3.48,1.56,1.2,1.23,2.06,4.8,4.85,3.79,0,1.44,0,6.96,1.67, 0.010224,-0.1575594, 0.064100,-0.0221366, 0.0102245,sell
2010-06-06,1.56,0,4.65,1.82,1.34,0.58,1.74,5.87,4.7,5.22,0.03,1.39,0,8,0.9,-0.106365,-0.1230936,-0.039270,-0.1264776,-0.1295800,sell
2010-06-07,1.86,0,6.16,2.38,1.54,0.27,1.61,5.9,5.23,6.03,0.08,1.92,0,9.06,0.39,-0.107800,-0.0860524,-0.097439,-0.1259708,-0.1046288,sell
2010-06-08,2.61,0,5.51,3.13,1.73,0,1.88,5.05,6.08,5.27,0.21,2.68,0,8.67,0.14,-0.070068,-0.0414704,-0.080211,-0.0298926,-0.0558401,sell
2010-06-09,3.2,0,3.84,3.35,1.94,0,3.73,5.02,6.95,4.86,0.56,3.28,0,8.27,0.19, 0.014340, 0.0383275, 0.061356, 0.0572134, 0.0590135,buy
2010-06-10,2.98,0,2.81,2.32,2.2,0,6.7,7.43,8.14,5.56,1.6,3.12,0,8.52,0.29, 0.000423, 0.0094009, 0.069080, 0.0112652, 0.0537711,buy
2010-06-11,2.63,0,2.72,1.59,2.5,0,3.63,7.79,6.96,3.62,2.98,3.23,0,6.08,0.57, 0.027511,-0.0037102, 0.002903, 0.0319298, 0.0033710,buy
2010-06-12,2.96,0,4.55,1.11,2.82,0,1.24,5.35,5.08,2.03,1.92,5.24,0,4.7,1.48,-0.034497, 0.0159703,-0.022644, 0.0272206,-0.0458321,sell
2010-06-13,4.49,0,3.96,0.82,3.08,0,0.47,4.97,5.01,1.76,0.69,4.62,0,4.75,3.23, 0.000044,-0.0670771, 0.007000, 0.0631487, 0.0070001,sell
2010-06-14,8.01,0,3.47,0.65,3.06,0,0.39,3.07,6.22,2.78,0.15,3.62,0,5.76,2.27, 0.080164, 0.0125475, 0.023062, 0.0241527, 0.0071119,buy
2010-06-15,8.73,0,3.76,0.36,2.88,0,0.33,1.49,6.14,3.49,0.26,3.97,0,4.79,0.95, 0.039853,-0.0068950,-0.030843,-0.0003472,-0.0261680,sell
2010-06-16,5.12,0,2.41,0.36,2.84,0,0.27,0.88,4.1,1.84,0.45,3.8,0,3.13,0.56,-0.025188,-0.0014887,-0.045799, 0.0074667,-0.0194568,sell
2010-06-17,2.62,0,3.38,0.37,3.01,0,0.22,0.71,3.05,0.66,0.78,4.57,0,2.48,0.72,-0.056275, 0.0051118,-0.008793,-0.0136261,-0.0025814,sell
2010-06-18,1.25,0,3.21,0.38,3.54,0,0,0.85,2.29,0.33,1.37,4.06,0,2.15,0.96,-0.102768,-0.0995164,-0.113645,-0.0989926,-0.0996123,sell
2010-06-19,0.89,0,1.37,0.4,4.64,0,0,1.23,2.33,0.19,2.36,1.92,0,2.31,1.37, 0.017491,-0.0007095, 0.017709,-0.0105088, 0.0469714,buy
2010-06-20,1.21,0,0.67,0.43,5.69,0,0,1.96,2.7,0.41,2.97,1.05,0,2.7,2.1, 0.033638,-0.0163975, 0.009378,-0.0016492, 0.0089429,buy
2010-06-21,2.14,0,0.3,0.51,5.94,0,0,4.09,3.8,0.88,2.16,0.48,0,4.23,3.46,-0.087463,-0.0472152,-0.088083,-0.0914508,-0.0452738,sell
2010-06-22,2.97,0.02,0.31,0.66,5.43,0,0,5.28,4.51,1.89,1.25,0.67,0,4.32,4.15,-0.070822,-0.0491742,-0.045498,-0.0770821,-0.1118461,sell
2010-06-23,1.79,0.08,0.33,1.03,3.67,0,0,4.9,3.24,3.02,0.73,1.08,0,2.77,3.2,-0.072909,-0.0900333,-0.063264,-0.0729087,-0.1246466,sell
2010-06-24,1.3,0.21,0.35,1.92,2.36,0,0,4.12,2.66,2.34,0.43,2.01,0.06,2.7,2.53,-0.003913, 0.0104425,-0.002968,-0.0039129,-0.0334101,sell
2010-06-25,3.27,0.6,0.37,3.66,1.63,0.02,0.02,5.84,4.56,2.25,0.27,3.8,0.2,4.8,2.31, 0.011981, 0.0606984, 0.058698, 0.0723401, 0.0096317,buy
2010-06-26,1.99,1.63,0.39,4.49,1.07,0.02,0.04,5.7,3.21,3.71,0.02,4.71,0.57,4.09,2.4, 0.005330, 0.0545711, 0.087334, 0.0554400,-0.0399035,buy
2010-06-27,0.28,3.88,0.41,4.46,0.76,0.02,0.1,2.23,1.45,2.03,0.05,4.83,1.67,4.36,2.54, 0.016902,-0.0408998,-0.050961,-0.0365708,-0.0190906,sell
2010-06-28,0,4.74,0.45,1.68,0.7,0.03,0.25,0.75,1.15,1.87,0.13,2.38,3,3.53,2.99, 0.030270,-0.0118720,-0.006648, 0.0370328, 0.0085224,buy
2010-06-29,0,5.16,0.47,0.51,0.63,0.03,0.84,0.81,1.12,2.97,0.4,2.11,1.77,1.95,3.44, 0.052494, 0.0397070, 0.053557, 0.0553703, 0.0225783,buy
2010-06-30,0,5.15,0.51,0.54,0.58,0.04,3.33,0.9,1.21,1.77,1.47,3.85,0.63,1.38,4.56, 0.080248, 0.0552000, 0.072715, 0.0794596, 0.0272249,buy
2010-07-01,0,3.89,0.54,0.56,0.53,0.05,6.23,0.98,1.92,0.68,3.08,3.34,0.05,1.06,5.49, 0.071966, 0.0273883, 0.033953, 0.0335996, 0.0082671,buy
2010-07-02,0,4.11,0.58,0.58,0.49,0.06,3.04,1.05,4.09,0.26,1.7,1.88,0.06,1.05,3.37, 0.008873,-0.0012793, 0.061498, 0.0657540, 0.0156764,buy
2010-07-03,0,1.87,0.62,0.61,0.45,0.07,1.39,1.15,2.64,0,0.65,1.45,0.07,1.06,2.5, 0.014059, 0.0034221, 0.014930, 0.0254775,-0.0249700,buy
2010-07-04,0,0.49,0.67,0.64,0.41,0.08,1.21,1.23,1.57,0,0.37,1.23,0.08,1.06,2.36,-0.065306,-0.0733242,-0.065348,-0.0669327,-0.0611763,sell
2010-07-05,0,0.66,0.75,0.7,0.38,0.09,1.9,1.34,1.79,0,0.53,1.34,0.09,1.1,2.69,-0.074254,-0.0921394,-0.065231,-0.0829429,-0.0633424,sell
2010-07-06,0.01,1.58,0.86,0.77,0.35,0.13,2.93,1.42,2.8,0,0.73,1.42,0.11,1.15,3.37,-0.038000,-0.0490323,-0.023920,-0.0352199,-0.0562760,sell
2010-07-07,0.09,2.97,1.11,0.91,0.33,0.25,3.99,1.52,4.41,0.02,1.05,1.52,0.13,1.34,4.06, 0.074653, 0.0668251, 0.049906, 0.0700007, 0.0659591,buy
2010-07-08,0.58,2.28,1.95,1.24,0.3,0.6,3.95,1.63,4.55,0.1,1.53,1.65,0.15,2.03,3.74,-0.032074, 0.0335375, 0.000810,-0.0084447,-0.0034183,sell
2010-07-09,3.2,0.94,5.3,2.11,0.28,1.89,3.56,1.73,6.44,0.41,2.32,1.96,0.17,5.08,3.71,-0.052777,-0.0941775, 0.015091,-0.0960303,-0.0764038,sell
2010-07-10,4.71,0.39,7.71,3.9,0.26,4.16,3.76,1.84,7.23,1.88,3.8,2.96,0.2,7.05,4.57,-0.000289,-0.0120911,-0.004187, 0.0245381,-0.0074103,sell
2010-07-11,3.99,0,8.36,3.39,0.25,4.76,3.57,1.98,4.33,3.74,5.89,5.4,0.23,4.78,2.8,-0.097687,-0.1122494,-0.079964,-0.0691452,-0.1099688,sell
2010-07-12,2.36,0,6.06,1.88,0.23,3.36,2.66,2.08,2.41,3.05,4.93,5,0.27,2.41,1.35,-0.010606, 0.0162830,-0.007043, 0.0195065, 0.0073779,buy
2010-07-13,3,0,5.17,1.41,0.22,1.18,1.89,2.22,1.99,3,2.52,5.48,0.31,1.78,0.72, 0.017139, 0.0052838,-0.015482, 0.0038347, 0.0085625,sell
2010-07-14,2.32,0.02,3.23,1.17,0,0.65,1.18,2.36,1.59,1.64,1.47,4.6,0.36,1.46,0.46,-0.007686,-0.0045626, 0.018927,-0.0114029, 0.0079910,buy
2010-07-15,0.84,0.08,2.37,1.25,0,0.41,0.85,2.52,1.76,0.61,0.85,3.22,0.41,1.6,0.47,-0.056520,-0.0526368,-0.001225, 0.0005911, 0.0195268,sell
2010-07-16,0.31,0.42,2.19,1.34,0,0.47,0.61,2.73,1.96,0.26,0.61,2.8,0.47,1.99,0.53,-0.067867,-0.0625041, 0.009495, 0.0245374, 0.0542424,sell
2010-07-17,0.03,2.03,2.18,1.46,0.04,0.55,0.45,2.99,2.18,0.14,0.45,2.71,0.55,3.51,0.69,-0.007580, 0.0160984, 0.074610, 0.0978657, 0.1077039,buy
2010-07-18,0.06,4.06,2.46,1.56,0.11,0.62,0.32,3.34,2.46,0.61,0.32,3.22,0.62,4.78,0.98,-0.121017,-0.0210627,-0.042359,-0.0665509,-0.0300991,sell
2010-07-19,0.15,6.01,2.85,1.7,0.35,0.71,0.23,3.87,2.85,2.6,0.25,5.11,0.71,3.18,1.41,-0.069575,-0.0616141,-0.054424,-0.0632071,-0.0441305,sell
2010-07-20,0.39,6.12,3.53,1.85,0.95,0.8,0,4.64,3.51,2.95,0.04,5.84,0.8,2.69,2.68,-0.082613,-0.0993486,-0.066367,-0.0761541,-0.0490504,sell
2010-07-21,0.91,1.66,4.48,2.02,2.57,0.92,0,5.88,4.42,0.85,0.1,3.89,0.92,3.1,5.39, 0.092674, 0.0252716, 0.089195, 0.1093931, 0.0834967,buy
2010-07-22,2.18,0.21,5.95,2.22,3.21,1.03,0,6.02,5.81,0.15,0.24,3.37,1.03,4.47,5.97, 0.143811, 0.0284539, 0.043084, 0.0434797, 0.0448366,buy
2010-07-23,3.32,0,5.5,2.46,1.86,1.17,0,4.99,5.18,0.35,0.53,3.46,1.17,5.63,3.2, 0.000793,-0.0302883,-0.038679,-0.0307953,-0.0099755,sell
2010-07-24,2.64,0,4.38,2.8,1.67,1.32,0,4.33,3.6,0.82,1.15,4,1.31,4.8,1.68,-0.020722,-0.0361309,-0.079556,-0.0168707,-0.0116910,sell
2010-07-25,2.69,0,4.98,3.37,2.63,1.49,0,3.93,3.18,1.94,2.4,5.16,1.49,4.2,0.94, 0.011053,-0.0381204,-0.019605, 0.0093844,-0.0153503,sell
2010-07-26,3.32,0,6.24,4.64,3,1.68,0,3.66,3.74,3.03,2.97,6.27,1.67,4.59,0.5,-0.031798,-0.0254125,-0.021171,-0.0138162,-0.0170523,sell
2010-07-27,2.08,0,7.22,6.64,1.83,1.87,0,3.51,5.9,2.13,1.79,5.29,1.86,6.07,0.35, 0.065336, 0.0916929, 0.055260, 0.0968203, 0.0593650,buy
2010-07-28,1.35,0,8.08,6.01,0.97,2.12,0,3.28,5.82,1.43,0.91,4.61,2.09,7.07,0.15, 0.072466, 0.1085251, 0.036056, 0.1131208, 0.0748586,buy
2010-07-29,2.1,0,7.48,5.35,0.56,2.39,0,3.38,4.88,2.2,0.48,5.47,2.34,5.97,0.23, 0.001762, 0.0566720, 0.007861, 0.0566720, 0.0233436,buy
2010-07-30,2.97,0,6.57,5.51,0.37,2.68,0,3.52,3.27,3.22,0.26,6.49,2.58,5.8,0.38,-0.046817, 0.0115807, 0.009591, 0.0244620, 0.0223260,buy
2010-07-31,1.55,0,3.89,4.89,0.14,3.04,0,3.79,2.3,2.06,0,5.34,2.86,4.63,0.61, 0.037326, 0.0387482, 0.038561, 0.0552812, 0.0379846,buy
2010-08-01,0.51,0.02,2.31,4.1,0.17,3.47,0,4.19,1.79,1.34,0,4.7,3.14,3.52,1, 0.035083, 0.0563471, 0.065418, 0.0678344, 0.0459180,buy
2010-08-02,0,0.04,1.6,4.11,0.2,3.78,0,4.92,1.6,1.48,0,4.92,3.2,2.89,1.62, 0.005518, 0.0537853, 0.062355, 0.0710635, 0.0422909,buy
2010-08-03,0,0.1,1.53,4.93,0.23,3.97,0,6.1,1.53,2.64,0,6.1,3,2.61,2.61, 0.018449, 0.0517286, 0.078999, 0.0698692, 0.0501107,buy
2010-08-04,0,0.29,2.23,5.32,0.26,4.43,0,6.54,2.23,3.04,0.02,6.56,2.82,2.77,4.25, 0.059096, 0.0619121, 0.079137, 0.0691523, 0.0564714,buy
2010-08-05,0,0.69,3.87,4.64,0.27,5.27,0,5.54,3.87,2.03,0.04,5.58,2.63,3.49,5.86, 0.130340, 0.1053003, 0.110497, 0.1039469, 0.0964832,buy
2010-08-06,0,1.65,5.72,5.42,0.38,5.22,0,4.8,5.82,1.37,0.05,4.9,2.48,5.83,5.24, 0.072915, 0.0512005, 0.064431, 0.0727042, 0.0649057,buy
2010-08-07,0,3.53,5.14,6.61,0.28,4.04,0,4.63,5.14,1.4,0.08,4.88,2.32,8.73,3.31, 0.061210, 0.0381159, 0.051624, 0.0557046, 0.0557046,buy
2010-08-08,0,3.76,3.44,6.43,0.37,3.23,0,5.01,3.54,2.3,0.11,5.6,2.19,7.54,2.09, 0.070913, 0.0594297, 0.071301, 0.0838773, 0.0757041,buy
2010-08-09,0,4.13,2.09,7.6,0.35,2.67,0,6.27,2.19,4.89,0.14,7.69,2.05,5.67,1.32, 0.024886, 0.0440756, 0.043560, 0.0568775, 0.0478471,buy
2010-08-10,0,6.4,1.24,6.8,0.32,2.31,0,6.92,1.34,6.41,0.2,9.92,1.92,4.05,0.84, 0.012158, 0.0366440, 0.024016, 0.0437540, 0.0437540,buy
2010-08-11,0,4.73,0.84,4.1,0.1,2.06,0,5.55,0.95,4.04,0.29,8.15,1.61,2.44,0.35, 0.056303, 0.0777210, 0.073864, 0.0934326, 0.0696350,buy
2010-08-12,0,1.97,0.59,3.25,0.1,1.9,0,5.07,0.72,2.55,0.39,6.16,1.54,1.82,0.23, 0.001028, 0.0392121, 0.063681, 0.0714530,-0.0107317,buy
2010-08-13,0,0.85,0.24,3.17,0.1,1.65,0,5.3,0.39,2.38,0.54,5.76,1.48,1.41,0,-0.066951, 0.0161557, 0.028973, 0.0097628,-0.0865958,buy
2010-08-14,0,0.09,0,3.81,0.1,1.67,0,5.92,0.19,2.97,0.75,5.92,1.43,1.13,0,-0.101174, 0.0005466, 0.019929, 0.0037001,-0.1028701,sell
2010-08-15,0,0.21,0,3.3,0.11,1.71,0,6.71,0.34,2.62,1.02,6.71,1.39,0.97,0,-0.097092,-0.0064131, 0.015482,-0.0043613,-0.1340371,sell
2010-08-16,0,0.4,0.01,2,0.11,1.79,0,6.28,0.55,1.61,1.39,6.28,1.36,0.68,0,-0.053498,-0.0612310,-0.022073,-0.0509297,-0.0772919,sell
2010-08-17,0,0.8,0.04,1.4,0.11,1.9,0,5.49,1.02,0.98,1.88,5.49,1.33,0.68,0,-0.060298,-0.0729213,-0.004361,-0.0516858,-0.0600931,sell
2010-08-18,0,1.63,0.09,1.13,0.12,2.07,0,5.09,2.01,0.59,2.52,5.09,1.31,0.72,0, 0.002047,-0.0481026, 0.032562, 0.0321980, 0.0365233,buy
2010-08-19,0,3.39,0.24,1.24,0.12,2.32,0,4.84,4.15,0.39,3.4,4.84,1.3,0.82,0, 0.090496, 0.0318402, 0.105861, 0.0648202, 0.1258788,buy
2010-08-20,0.03,5.97,0.59,2.02,0.15,2.68,0,4.79,7.68,0.29,4.4,4.82,1.31,1.11,0, 0.015499,-0.0066120, 0.035564, 0.0185958, 0.0172786,buy
2010-08-21,0.07,4.91,1.42,2.97,0.18,3.14,0,4.69,8.01,0.17,4.69,4.76,1.32,1.65,0,-0.010888,-0.0266051, 0.067261,-0.0214951, 0.0902445,sell
2010-08-22,0.18,2.35,3.4,2.22,0.23,3.77,0,4.14,4.7,0.43,4.68,4.32,1.33,3.4,0, 0.040412, 0.0144651, 0.045971, 0.0419441, 0.0511857,buy
2010-08-23,0.42,1.14,3.97,0.9,0.35,4.34,0,3.77,2.18,1.1,4.82,4.19,1.37,3.32,0, 0.068792, 0.0546893, 0.060991, 0.0627503, 0.0592994,buy
2010-08-24,1.01,0.42,4.02,0.37,0.67,4.16,0,3.44,0.93,2.84,4.5,4.45,1.42,1.65,0.02, 0.041899, 0.0350446, 0.044360, 0.0643912, 0.0552683,buy
2010-08-25,2.4,0.25,3.43,0,1.51,3.52,0,3.1,0.4,2.95,4.36,5.5,1.48,0.98,0.02,-0.014821, 0.0083884,-0.013780, 0.0066562, 0.0205244,sell
2010-08-26,2.97,0.05,1.19,0,3.15,3.11,0,2.8,0.21,1.19,5.27,5.77,1.56,0.53,0.04,-0.020671, 0.0015706,-0.012995,-0.0127813,-0.0117784,sell
2010-08-27,1.51,0.07,0.46,0,2.45,2.81,0,2.55,0.24,0.46,3.98,4.06,1.65,0.57,0.06,-0.002347,-0.0019925,-0.008038,-0.0232343,-0.0019925,sell
2010-08-28,0.64,0.12,0,0,0.96,2.64,0,2.31,0.29,0,2.06,2.95,1.76,0.6,0.09, 0.018966, 0.0189659, 0.020186, 0.0051098, 0.0201862,buy
2010-08-29,0.27,0.2,0,0,0.55,2.54,0,2.08,0.38,0,1.25,2.35,1.89,0.65,0.16, 0.037755, 0.0377550, 0.044668, 0.0335449, 0.0446681,buy
2010-08-30,0,0.32,0,0,0.5,2.56,0,1.89,0.51,0,0.81,1.89,2.06,0.69,0.31, 0.073230, 0.0748680, 0.077305, 0.0487729, 0.0773048,buy
2010-08-31,0.07,0.52,0,0,0.87,2.65,0.02,1.71,0.81,0,0.63,1.71,2.32,0.74,0.67, 0.056305, 0.0563053, 0.059207, 0.0374259, 0.0684931,buy
2010-09-01,0.15,0.85,0.04,0,2.02,2.81,0.02,1.53,1.24,0,0.49,1.53,2.73,0.83,1.8,-0.011838,-0.0118384,-0.011838,-0.0101174, 0.0093893,sell
2010-09-02,0.36,1.38,0.09,0,3.89,3.06,0.02,1.38,1.99,0,0.27,1.38,3.93,0.94,3.66,-0.032077,-0.0809039,-0.032558,-0.0177748,-0.0180764,sell
2010-09-03,0.77,2.22,0.26,0,3.04,3.26,0.03,1.25,3.27,0.06,0.26,1.25,5.92,1.11,2.79, 0.005594,-0.0494835,-0.036378, 0.0069991,-0.0264100,sell
2010-09-04,1.65,2.97,0.57,0,2.34,3.86,0.05,1.12,4.91,0.14,1.04,1.14,4.15,1.41,2.08,-0.051498, 0.0171815,-0.024833,-0.0247483,-0.0248327,sell
2010-09-05,3.08,2.42,1.26,0,2.7,5.42,0.08,1.01,5.82,0.32,2.95,1.05,2.72,2,2.42, 0.022667,-0.0211956, 0.043474, 0.0113075, 0.0659106,buy
2010-09-06,2.8,1.48,2.7,0,3.3,4.18,0.13,0.91,4.6,0.74,2.06,1.02,2.12,3.1,3, 0.005081,-0.0208171, 0.033082,-0.0414906, 0.0300662,buy
2010-09-07,1.66,0.91,4.75,0,2.72,2.38,0.21,0.82,2.89,1.65,0.56,1.03,1.82,4.32,2.4,-0.099374,-0.1015315,-0.103182,-0.1040188,-0.1112405,sell
2010-09-08,1.42,0.56,5.44,0,1.92,1.54,0.37,0.75,2.28,3.05,0,1.14,1.54,3.73,1.58,-0.108243,-0.1082433,-0.102973,-0.1194634,-0.0947816,sell
2010-09-09,1.84,0.34,4.05,0,1.41,1.27,0.68,0.67,2.46,2.61,0,1.42,1.27,2.89,1.04,-0.075606,-0.0608907,-0.060891,-0.1065363,-0.0642175,sell
2010-09-10,2.83,0.21,2.65,0,1.08,1.09,1.28,0.62,3.31,1.46,0,2,1.04,2.77,0.73,-0.038799,-0.0182425,-0.041489,-0.0422936,-0.0422936,sell
2010-09-11,3.25,0,2.74,0,0.88,0.94,2.36,0.37,3.52,1.25,0,2.84,0.85,3.22,0.54,-0.051349,-0.0001191,-0.051803,-0.0494502,-0.0577348,sell
2010-09-12,2.09,0,4.02,0,0.76,0.83,3.2,0.35,2.4,1.7,0,3.64,0.68,4.2,0.45,-0.051756,-0.0153575,-0.000298,-0.0020727,-0.0484487,sell
2010-09-13,1.24,0,5.84,0,0.5,0.77,2.44,0.34,1.62,2.9,0,2.82,0.54,4.99,0.23,-0.045048,-0.0327684,-0.023616,-0.0408256,-0.0529324,sell
2010-09-14,0.78,0,4.98,0,0.54,0.7,1.63,0.33,1.27,3.01,0,1.91,0.41,4.21,0.29,-0.020266,-0.0150114,-0.014452,-0.0447755,-0.0385521,sell
2010-09-15,0.5,0,2.62,0.02,0.58,0.64,1.39,0.33,1.2,1.53,0.07,1.53,0.32,3.5,0.32, 0.004886,-0.0025417,-0.002019,-0.0356981, 0.0122913,buy
2010-09-16,0,0,1.46,0.07,0.63,0.57,1.58,0.16,1.14,0.83,0.09,1.18,0.24,3.23,0.35, 0.021673,-0.0027742, 0.017981,-0.0060978, 0.0429828,buy
2010-09-17,0,0,1.06,0.19,0.68,0.31,1.99,0.21,1.51,0.55,0.09,1.51,0,3.25,0.33, 0.015622,-0.0315327, 0.011526, 0.0012291, 0.0464837,buy
2010-09-18,0,0.02,0.99,0.49,0.74,0.27,3.28,0.26,2.28,0.37,0.06,2.72,0,3.35,0.3, 0.030356,-0.0198227, 0.071743, 0.0317700, 0.0611096,buy
2010-09-19,0,0.02,2.49,1.27,0.8,0,3.7,0.34,3.97,0.84,0.07,3,0,3.77,0.04, 0.128897, 0.1085675, 0.105477, 0.1051524, 0.1137558,buy
2010-09-20,0.01,0.07,2.97,3.31,0.87,0,2.65,0.48,4.7,2.06,0.08,1.81,0,4.51,0.05,-0.092639,-0.0913166,-0.115637,-0.0723961,-0.1412710,sell
2010-09-21,0.02,0.11,1.41,5.95,0.96,0,2.1,0.68,3.44,3.33,0.11,1.07,0,5.86,0.07, 0.079957, 0.0692596, 0.064797, 0.0788572, 0.0412228,buy
2010-09-22,0.04,0.17,0.57,4.12,1.05,0,1.94,0.98,2.98,2.33,0.12,0.75,0,5.04,0.09, 0.028004, 0.0200900,-0.011497, 0.0486364,-0.0120097,buy
2010-09-23,0.07,0.27,0.25,1.6,1.16,0,2.06,1.52,3.11,1.44,0.15,0.79,0,3.6,0.12,-0.022264,-0.0186437,-0.022935, 0.0424120,-0.0215329,sell
2010-09-24,0.11,0.43,0.07,0.63,1.26,0,2.23,2.57,3.45,1.38,0.19,1.2,0,3.07,0.15,-0.043120,-0.0846483,-0.007832,-0.0454166,-0.0162709,sell
2010-09-25,0.17,0.68,0.12,0,1.38,0.02,2.85,4.68,4.19,1.68,0.26,2.84,0,2.74,0.2,-0.021425,-0.0466214, 0.003849,-0.0240642,-0.0121204,sell
2010-09-26,0.29,1.1,0.21,0,1.5,0.05,3.26,5.41,4.78,2.45,0.35,2.97,0,2.95,0.26,-0.021264,-0.0319737, 0.004435,-0.0318242,-0.0165559,sell
2010-09-27,0.47,1.7,0.37,0,1.71,0.12,2.98,4.58,4.76,3.6,0.52,1.29,0,3.27,0.38,-0.050907,-0.0464743, 0.005296,-0.0884482,-0.0464743,sell
2010-09-28,0.77,2.61,0.67,0.02,1.95,0.29,2.51,4.91,4.67,5.22,0.82,0.56,0,3.77,0.57,-0.060874,-0.0189574, 0.008152,-0.1163767,-0.0430506,sell
2010-09-29,1.26,3.94,1.28,0.15,2.46,0.72,2.18,4.83,5.06,6.46,1.46,0.26,0.03,4.54,0.96,-0.062548,-0.0437066,-0.013195,-0.1260714,-0.0608157,sell
2010-09-30,2.06,5.69,2.76,0.8,3.5,1.86,1.97,4.3,6.38,7.95,2.88,0.06,0.05,5.8,1.94, 0.040715,-0.0101099, 0.053572,-0.0224415, 0.0535715,buy
2010-10-01,2.97,7.19,6.35,3.99,5.5,2.97,1.88,4.39,9.49,11.52,4.45,0.07,0.1,8.22,3.83,-0.082649,-0.0928696,-0.096700,-0.0901967,-0.0596356,sell
2010-10-02,2.6,8.8,6.42,5.67,5.26,1.87,1.93,4.1,8.44,11.65,4.06,0.21,0.2,11.65,3.47,-0.094788,-0.0971102,-0.113509,-0.0999870,-0.0722987,sell
2010-10-03,1.58,9.89,4.73,2.08,4.17,0.77,2.07,3.5,6.57,6.83,4.1,0.56,0.4,12.15,2.21,-0.050347,-0.0227020,-0.021089,-0.0499150,-0.0205776,sell
2010-10-04,0.97,11.11,4.08,0.31,4.45,0.36,2.34,4.2,7.43,3.79,3.64,2.11,0.85,11.77,2.07, 0.010759, 0.0195143, 0.028262,-0.0143384, 0.0373447,buy
2010-10-05,0.59,9.16,2.9,0,5.54,0.16,2.74,4.74,6.91,2.35,2.44,3.32,1.87,9.34,2.3, 0.054088, 0.0786237, 0.077349, 0.0378515, 0.0598261,buy
2010-10-06,0.36,6.01,1.73,0,6.76,0.26,3.3,2.26,4.86,1.56,1.92,1.45,3,6.95,2.89, 0.035584, 0.0137246, 0.039669, 0.0042634,-0.0219227,buy
