Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,1,2,1,0,0,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00457852,-0.0051243,-0.00477761,-0.00569692,-0.005697,sell
2010-05-31,2,2,0,0,1,3,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,-0.00862251,-0.0087888,-0.00633095,-0.00776525,-0.008758,sell
2010-06-01,1,2,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.01323999,-0.0135692,-0.01161626,-0.01216645,-0.011979,sell
2010-06-02,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00494583, 0.0033685, 0.00607940,-0.00138853, 0.003368,buy
2010-06-03,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01176260, 0.0117562, 0.00056463, 0.01146961, 0.002615,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00492081, 0.0046587, 0.00465866, 0.00465866, 0.005001,buy
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01026137,-0.0085711,-0.00971721,-0.00910874,-0.010261,sell
2010-06-06,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00650444,-0.0072483,-0.00724834,-0.00725373,-0.004733,sell
2010-06-07,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00829342,-0.0082934,-0.00726364,-0.00829342,-0.012110,sell
2010-06-08,1,0,1,0,3,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00032603,-0.0099609,-0.00760491,-0.00760491,-0.008457,sell
2010-06-09,1,1,0,0,1,3,2,1,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.00337810,-0.0044624,-0.00326039, 0.00230573, 0.003103,buy
2010-06-10,2,0,0,0,1,0,5,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00686610, 0.0095010, 0.00955401, 0.00560984, 0.005741,buy
2010-06-11,0,0,1,0,0,0,5,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.01057970, 0.0010203, 0.00082157, 0.00345041, 0.005439,buy
2010-06-12,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00673561,-0.0040238,-0.00494632,-0.00402377,-0.005642,sell
2010-06-13,3,1,1,0,1,0,1,3,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,-0.00879152, 0.0009066, 0.00335846, 0.00419948, 0.003523,buy
2010-06-14,2,1,2,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1, 0.01023427, 0.0070891, 0.00691988, 0.00863728, 0.005385,buy
2010-06-15,4,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,-0.00214069,-0.0050803,-0.00134617,-0.00212263,-0.002132,sell
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.00613976, 0.0030018,-0.00151392, 0.00613976, 0.007647,buy
2010-06-17,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00191014,-0.0021256, 0.00324746, 0.00661304, 0.007352,buy
2010-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00404040,-0.0033763,-0.00404040, 0.00018487,-0.003376,sell
2010-06-19,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00358585, 0.0038628, 0.00386284, 0.00645087, 0.011243,buy
2010-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00530915, 0.0057008, 0.00645381, 0.00530915, 0.005077,buy
2010-06-21,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00441874,-0.0039032,-0.00400828,-0.01354463,-0.000533,sell
2010-06-22,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00399251,-0.0019355,-0.00403560,-0.00198869,-0.004036,sell
2010-06-23,3,0,2,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00338544,-0.0016196,-0.00201609,-0.00262083,-0.001697,sell
2010-06-24,2,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.01145525,-0.0114552,-0.01035531,-0.01097241,-0.008880,sell
2010-06-25,1,0,0,0,0,1,1,4,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.01137525,-0.0078418,-0.00533912,-0.00610902,-0.011784,sell
2010-06-26,0,1,0,2,0,1,1,5,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.00000706,-0.0004428,-0.00247272,-0.00044277,-0.002658,sell
2010-06-27,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.00997459,-0.0168170,-0.01157952,-0.01080538,-0.010820,sell
2010-06-28,1,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.00668054,-0.0000374,-0.01332881,-0.00253422,-0.012985,buy
2010-06-29,0,3,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,-0.01333612,-0.0133361,-0.01382201,-0.01333612,-0.015301,sell
2010-06-30,0,4,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0, 0.00341516, 0.0034560,-0.00390779, 0.00473172,-0.008344,buy
2010-07-01,1,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00414633,-0.0013811, 0.00106317,-0.00248722, 0.006234,sell
2010-07-02,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00209814, 0.0019165,-0.00371812,-0.00015445, 0.000654,buy
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00373451,-0.0039072,-0.01005433,-0.00333848, 0.004459,sell
2010-07-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00609596, 0.0052289, 0.00522893, 0.00522893, 0.003178,buy
2010-07-05,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00259448,-0.0083585,-0.00156640,-0.00628781,-0.008801,sell
2010-07-06,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01033644, 0.0083352, 0.00267106, 0.00771332, 0.000969,buy
2010-07-07,0,1,1,1,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00100885,-0.0023495,-0.00319477, 0.00884054,-0.001554,sell
2010-07-08,1,0,1,1,1,1,4,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00200512, 0.0055116, 0.00830980, 0.00383793, 0.007965,buy
2010-07-09,1,0,2,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00579779, 0.0011463, 0.00333062,-0.00314860, 0.001612,buy
2010-07-10,3,0,1,1,2,0,1,3,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.00079734, 0.0096571,-0.00066949,-0.00049316, 0.001250,sell
2010-07-11,2,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.00582902, 0.0045032, 0.00164795, 0.00541049, 0.000448,buy
2010-07-12,3,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.00374355, 0.0037329, 0.01019369,-0.00077313, 0.003239,buy
2010-07-13,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00669624,-0.0075472,-0.00208021,-0.00477856,-0.000932,sell
2010-07-14,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,-0.00140432, 0.0007413, 0.00415721, 0.00780811, 0.009705,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00311222,-0.0000777,-0.00526253,-0.00242918,-0.002917,sell
2010-07-16,0,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00460057,-0.0049474,-0.00583452,-0.00299712,-0.003011,sell
2010-07-17,0,2,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00042487, 0.0006499, 0.00005646, 0.00027056,-0.001029,sell
2010-07-18,1,2,2,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00482580, 0.0045862, 0.00353467,-0.00142623, 0.005596,buy
2010-07-19,0,4,1,0,0,3,0,1,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,-0.00288831,-0.0041373,-0.00315299,-0.00764331,-0.005528,sell
2010-07-20,2,3,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.01188955,-0.0098276,-0.00812654,-0.00812654,-0.011700,sell
2010-07-21,3,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0, 0.00701367, 0.0073960, 0.00640378, 0.00465551, 0.002931,buy
2010-07-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00323517, 0.0016829, 0.00121313, 0.00203666, 0.000707,buy
2010-07-23,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00457123,-0.0032757,-0.00456305,-0.00206325, 0.000706,sell
2010-07-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00273040, 0.0031183,-0.00027447, 0.00347618, 0.002110,buy
2010-07-25,1,0,1,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00382738, 0.0076680, 0.00371516, 0.00449975, 0.004153,buy
2010-07-26,1,1,1,2,1,2,2,0,0,1,1,0,1,1,0,0,2,1,2,0,0,0,1,0,-0.00574405,-0.0049751,-0.00707299,-0.00400361,-0.005902,sell
2010-07-27,0,1,1,1,1,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00458634,-0.0175260,-0.00805811,-0.00765099,-0.008264,sell
2010-07-28,0,0,4,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00744088,-0.0073470,-0.00760057,-0.00491484,-0.006662,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00169187,-0.0010336, 0.00172805, 0.00232157, 0.001150,buy
2010-07-30,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00852617,-0.0075357,-0.00760654,-0.00753996,-0.005483,sell
2010-07-31,1,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00747508,-0.0019669,-0.00218511,-0.00665157,-0.001853,sell
2010-08-01,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00177535,-0.0010689,-0.00076414, 0.00232608, 0.002015,sell
2010-08-02,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00701493, 0.0038373, 0.00484082, 0.00127729, 0.007396,buy
2010-08-03,1,1,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00415727,-0.0003512, 0.00292416,-0.00019993,-0.000351,buy
2010-08-04,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00820210, 0.0082027, 0.00758683, 0.00641490, 0.006837,buy
2010-08-05,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00292015,-0.0049437,-0.00327506,-0.00709997,-0.011541,sell
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00321745, 0.0001216, 0.00259301, 0.00212510,-0.001897,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1,-0.00806700,-0.0059547,-0.00549934,-0.00669136,-0.005955,sell
2010-08-08,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.00017687,-0.0043705, 0.00221510, 0.00225256,-0.004371,buy
2010-08-09,2,1,0,2,1,3,1,0,0,0,0,0,0,1,2,0,2,0,2,1,0,1,1,1, 0.00141578,-0.0059343, 0.00058438,-0.00402583, 0.000584,buy
2010-08-10,0,2,1,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0,-0.00295505,-0.0025561,-0.00541100,-0.00654495,-0.006858,sell
2010-08-11,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.00793514,-0.0050291,-0.00834612,-0.00503015,-0.004740,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00807681,-0.0065240,-0.00644033,-0.00590270,-0.007844,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00726537, 0.0055723, 0.00746801, 0.00663599, 0.000343,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00633508, 0.0064722, 0.00826781, 0.00647218, 0.006472,buy
2010-08-15,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,-0.00273409,-0.0080830,-0.00808302,-0.00517221,-0.007959,sell
2010-08-16,0,2,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00635869,-0.0102837,-0.00407543,-0.00661346,-0.009607,sell
2010-08-17,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00599630, 0.0046895, 0.00519681, 0.00422492, 0.007627,buy
2010-08-18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00501228, 0.0043232, 0.00515661, 0.00553153, 0.007035,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.00824322, 0.0039805, 0.00498963, 0.00602979, 0.009147,buy
2010-08-20,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00800285, 0.0021327, 0.00204043, 0.00823496, 0.001241,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.01075450, 0.0107545, 0.01091461, 0.01075450, 0.010754,buy
2010-08-22,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00799908,-0.0034528,-0.00421447,-0.01067252,-0.002297,sell
2010-08-23,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00658267,-0.0076153,-0.00678776,-0.00742794,-0.008037,sell
2010-08-24,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00412469,-0.0050214, 0.00005110,-0.00412469,-0.005618,sell
2010-08-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00382703, 0.0010862,-0.00081367, 0.00035557,-0.000347,sell
2010-08-26,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00652138, 0.0054219, 0.01093957, 0.00098837, 0.005350,buy
2010-08-27,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.01056951,-0.0076755,-0.00756872,-0.01004348,-0.009956,sell
2010-08-28,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00249304, 0.0013367, 0.00025243, 0.00025243, 0.000252,sell
2010-08-29,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00445550, 0.0032559, 0.00516186,-0.00065850, 0.007882,buy
2010-08-30,2,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.01427039,-0.0128897, 0.00169021,-0.00937045,-0.006964,buy
2010-08-31,0,1,0,0,0,2,2,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,-0.00422801,-0.0011992,-0.00676030,-0.00570352,-0.005928,sell
2010-09-01,1,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00346716, 0.0051223, 0.00412851, 0.00151359, 0.003766,buy
2010-09-02,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00052833,-0.0013365,-0.00657475,-0.00043747, 0.000250,buy
2010-09-03,2,0,0,0,0,1,1,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00465946, 0.0024060, 0.00277429, 0.00586441, 0.007330,buy
2010-09-04,1,1,0,0,0,2,2,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0, 0.00090374, 0.0009037,-0.00122862, 0.00207533, 0.003181,buy
2010-09-05,3,0,2,0,1,3,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,1,-0.00689410,-0.0097496,-0.00456722,-0.00665955,-0.007111,sell
2010-09-06,1,2,2,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.01242474, 0.0128698, 0.00966773, 0.01460558, 0.012878,buy
2010-09-07,1,0,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.00701403, 0.0106649, 0.00656154, 0.01052696, 0.007882,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00689665,-0.0048958,-0.01032436,-0.00928017,-0.009743,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.00200768, 0.0039327, 0.00254674, 0.00570140, 0.005561,buy
2010-09-10,0,1,2,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00282937,-0.0025986,-0.00578797,-0.00399096,-0.005547,sell
2010-09-11,1,0,3,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00764444,-0.0064811,-0.00666643,-0.00672678,-0.008159,sell
2010-09-12,0,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00568871, 0.0067557, 0.00151264,-0.00363665, 0.009023,buy
2010-09-13,2,0,0,0,2,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00140322, 0.0017108,-0.01976996, 0.00171082,-0.013385,buy
2010-09-14,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00127042, 0.0009226,-0.00053276,-0.00215850,-0.000533,buy
2010-09-15,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00640524, 0.0086674, 0.00778695, 0.00395677, 0.002246,buy
2010-09-16,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00170458,-0.0044182,-0.00538791,-0.00576744,-0.005388,sell
2010-09-17,1,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00954524, 0.0041683, 0.00655455, 0.00250689, 0.006961,buy
2010-09-18,2,0,1,0,3,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00818766,-0.0001042,-0.00134184, 0.00294354, 0.000921,buy
2010-09-19,1,2,1,0,2,2,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,-0.01073719,-0.0106709,-0.01082344,-0.00659539,-0.006131,sell
2010-09-20,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.01432411, 0.0137034, 0.01200172, 0.01394695, 0.014324,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00399665, 0.0056586, 0.00064205, 0.00429426, 0.003523,buy
2010-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00496878,-0.0051470,-0.00170229,-0.00817571,-0.005071,sell
2010-09-23,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01110895,-0.0094880,-0.00967248,-0.00886499,-0.005803,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00774777, 0.0076809, 0.00236899, 0.00631322, 0.003712,buy
2010-09-25,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00343515,-0.0045469,-0.00173032,-0.00377982,-0.001043,sell
2010-09-26,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00225570,-0.0044989, 0.00138536, 0.00917357, 0.003835,sell
2010-09-27,1,3,0,0,0,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0, 0.00237870,-0.0024897, 0.00325766, 0.00305360, 0.002318,buy
2010-09-28,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.00347221,-0.0074322,-0.00815198,-0.00230167, 0.000753,sell
2010-09-29,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00451115, 0.0002648,-0.00166426, 0.00020514, 0.001892,sell
2010-09-30,1,2,1,1,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.00094847, 0.0014562, 0.00093083,-0.00075779, 0.001904,buy
2010-10-01,0,3,1,2,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.00859969, 0.0085854, 0.01377453, 0.00879188, 0.005393,buy
2010-10-02,2,2,2,2,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.00639779,-0.0001130,-0.00639110, 0.00003723,-0.001313,sell
2010-10-03,0,4,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.00862655,-0.0003122,-0.00615021, 0.00189226,-0.003257,buy
2010-10-04,0,2,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.01182044, 0.0117495, 0.01156773, 0.01254519, 0.009833,buy
2010-10-05,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00938311,-0.0096187,-0.00591056,-0.00511703,-0.006613,sell
2010-10-06,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.00482302, 0.0049713, 0.00537859, 0.00680726, 0.005208,buy
2010-10-07,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.00424953,-0.0000573,-0.00479342,-0.00130964, 0.007629,sell
2010-10-08,1,3,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.01174207,-0.0100598,-0.01294067,-0.01226595,-0.008825,sell
2010-10-09,0,4,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00371308,-0.0062189,-0.00785263,-0.00576122,-0.005732,sell
2010-10-10,2,2,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.01555927,-0.0131077,-0.01394391,-0.01315333,-0.013710,sell
2010-10-11,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.01073063,-0.0108681,-0.00039395, 0.00199674,-0.004053,buy
2010-10-12,0,1,0,0,0,0,3,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00412614,-0.0009698, 0.00625007,-0.00208947,-0.001642,sell
2010-10-13,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.01802986, 0.0182672, 0.01934050, 0.01708551, 0.014698,buy
2010-10-14,0,2,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.01148339,-0.0148611,-0.00687147,-0.01505652,-0.006963,sell
2010-10-15,0,2,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00744205,-0.0092048,-0.01228175,-0.00735257,-0.012012,sell
2010-10-16,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.00405277,-0.0042730,-0.00272179,-0.00411371,-0.006041,sell
2010-10-17,3,3,1,0,3,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.00370932,-0.0138866,-0.00577327,-0.01062047,-0.015796,sell
2010-10-18,1,4,3,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.01244776,-0.0178155,-0.01144573,-0.01516767,-0.018008,sell
2010-10-19,1,4,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.01259659,-0.0170821,-0.01252731,-0.01637231,-0.017082,sell
2010-10-20,0,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.00353908,-0.0036547, 0.00125723, 0.00654735,-0.003539,sell
2010-10-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00859251, 0.0070626, 0.00034996, 0.00940038, 0.008903,buy
2010-10-22,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00006863, 0.0003254, 0.00006863, 0.00077677, 0.000996,buy
2010-10-23,0,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,-0.01025437,-0.0097032,-0.00942887,-0.00946297,-0.009897,sell
2010-10-24,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.00329452,-0.0040533,-0.00978051,-0.00332475,-0.008740,sell
2010-10-25,0,3,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00331975,-0.0026827,-0.00331975,-0.00322581,-0.002330,sell
2010-10-26,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00052761,-0.0005607,-0.00064368,-0.00383469,-0.002085,sell
