Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.00399650,-0.0025067, 0.003367623, 0.0032764, 0.0044327,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.00247053,-0.0007001,-0.002354873,-0.0078132,-0.0013258,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.00552982,-0.0044933,-0.004668329,-0.0044933,-0.0033897,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00342163,-0.0052381,-0.005476029,-0.0050556,-0.0040433,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.00682328,-0.0071981,-0.007285014,-0.0071888,-0.0069530,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.00633023,-0.0072649,-0.005198538,-0.0053454,-0.0063794,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.00690111,-0.0075110,-0.005116933,-0.0053930,-0.0073978,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00386963, 0.0047789, 0.003084861, 0.0022714, 0.0022714,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00086227,-0.0010203,-0.001421537,-0.0009988,-0.0010482,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00454236,-0.0064633,-0.000128819,-0.0050615,-0.0072891,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.00607235,-0.0064871,-0.005217070,-0.0055003,-0.0051452,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.00668437,-0.0067129,-0.006684368,-0.0058448,-0.0061806,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.00009928,-0.0000993,-0.000646830,-0.0000210, 0.0015655,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00240865,-0.0018568, 0.002052991, 0.0006279, 0.0021010,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00208607, 0.0017603, 0.000760394,-0.0002145, 0.0015411,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.00167795, 0.0006567, 0.000791449,-0.0001166, 0.0017953,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.00094936, 0.0004988, 0.000007708, 0.0051106, 0.0004345,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00696663, 0.0067240, 0.007100987, 0.0044413, 0.0070940,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00826716, 0.0092052, 0.001901657, 0.0090687, 0.0096752,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00027438, 0.0049689, 0.000427715, 0.0088006, 0.0041185,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.00001853,-0.0016918,-0.001377388,-0.0025969,-0.0016310,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.00015289,-0.0009141, 0.000567875,-0.0007718,-0.0000208,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.00028046, 0.0017461, 0.001694779, 0.0006590, 0.0002644,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00619020, 0.0039777, 0.006905475, 0.0050567, 0.0061195,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00575933, 0.0037104, 0.001559798, 0.0044660, 0.0059403,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.00066670,-0.0008225,-0.000623877,-0.0006239,-0.0006667,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.00124774,-0.0015029,-0.001325406,-0.0010115,-0.0008016,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.00517897, 0.0030130, 0.004636256, 0.0043771, 0.0051263,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.00382726,-0.0020410,-0.004276451,-0.0020098,-0.0020098,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.00419752,-0.0053924,-0.004880605,-0.0042866,-0.0043087,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.00122575,-0.0030527, 0.001225751, 0.0000931, 0.0012513,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.00189179, 0.0007193,-0.000864552,-0.0003101,-0.0021979,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00163324,-0.0006998, 0.001231336,-0.0007865, 0.0010707,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.00111440, 0.0040804, 0.002699747, 0.0021008, 0.0015375,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00457797, 0.0054076,-0.003985976,-0.0039156,-0.0022033,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.00139392, 0.0014260, 0.005601003, 0.0023298, 0.0011581,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.00295429, 0.0034495, 0.004653989, 0.0030804, 0.0034767,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.00051608,-0.0028132,-0.002182831,-0.0001463,-0.0033025,sell
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.00227521,-0.0026162,-0.001979460,-0.0020594,-0.0023893,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.00047135,-0.0041233,-0.003584113,-0.0036584,-0.0030969,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.00372954,-0.0006017,-0.001671171,-0.0014377, 0.0004284,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00700534,-0.0036909,-0.004762153,-0.0047252,-0.0047203,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.00048218, 0.0011158,-0.000036517, 0.0010817, 0.0004332,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.00713478, 0.0028639, 0.003769808, 0.0042885, 0.0053721,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.00107370, 0.0008973, 0.000897253,-0.0019934, 0.0011432,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.00024359,-0.0037569,-0.005174623, 0.0011487, 0.0017438,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.00053917,-0.0003467, 0.000000275,-0.0008446,-0.0002108,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2, 0.00009171,-0.0026720,-0.002380622,-0.0019770,-0.0026720,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.00391491, 0.0002575, 0.001368216, 0.0025522, 0.0001431,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.00230106, 0.0014856,-0.004581927, 0.0007950, 0.0029415,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.00224247,-0.0070826,-0.001110927,-0.0020934,-0.0022370,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.00147394, 0.0016625, 0.004501732, 0.0022207,-0.0014343,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.00070270, 0.0007027, 0.000702697, 0.0007027,-0.0004422,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.00142598,-0.0066068, 0.002007596,-0.0066371, 0.0001883,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.00285825,-0.0054827,-0.001865309,-0.0052150,-0.0022962,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.00071529,-0.0000067, 0.000039364,-0.0007722,-0.0014229,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.00329009, 0.0030054, 0.002078708, 0.0039515, 0.0029077,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.00184170,-0.0000078, 0.000638921, 0.0013674, 0.0017262,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.00474655, 0.0004989, 0.003465825, 0.0042039, 0.0035026,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.00156227, 0.0026087, 0.001302360, 0.0019684, 0.0019032,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00478559,-0.0054576,-0.005013398,-0.0047542,-0.0057702,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00339791,-0.0059629,-0.005438601,-0.0015323,-0.0060813,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.00005152, 0.0016380, 0.000251019,-0.0001719,-0.0004292,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.00235539,-0.0018559,-0.002303236,-0.0020389, 0.0049429,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.00621945,-0.0017596,-0.002196450,-0.0045077, 0.0020070,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.00019467,-0.0021942,-0.002689869,-0.0002449, 0.0041631,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00300031,-0.0022617,-0.000973203,-0.0020190,-0.0031130,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00315639,-0.0030592,-0.001597790,-0.0047593, 0.0017521,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.00023720,-0.0038003,-0.004808937,-0.0038003,-0.0038029,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.00213713, 0.0018026, 0.001630154, 0.0020416, 0.0024626,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.00071822, 0.0030892, 0.002907899, 0.0030892, 0.0039574,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.00140900,-0.0036092, 0.001442646, 0.0010896,-0.0001047,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.00000749,-0.0004852,-0.000435501,-0.0003544,-0.0004976,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.00667749, 0.0068120, 0.006090947, 0.0065249, 0.0069751,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00974599, 0.0095452, 0.007867791, 0.0100166, 0.0084437,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00847797, 0.0075035, 0.006404439, 0.0074274, 0.0078397,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00916565, 0.0076596, 0.006760407, 0.0077974, 0.0088563,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.00064185,-0.0003668,-0.000641848,-0.0003668, 0.0005810,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.00026191,-0.0005109, 0.000095244,-0.0002689,-0.0001829,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.00197231, 0.0011490, 0.000945598, 0.0019723, 0.0022205,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.00207083,-0.0000281, 0.004752429, 0.0003455, 0.0039864,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.00514550, 0.0049217, 0.004843173, 0.0063998, 0.0069486,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00082639, 0.0031749, 0.001023074, 0.0030409, 0.0027296,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00766702, 0.0075069, 0.007621141, 0.0074233, 0.0037266,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.00079592,-0.0008495,-0.000884516,-0.0007473,-0.0005319,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00440470, 0.0046682, 0.005257324, 0.0044146, 0.0052573,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.00380773, 0.0052039, 0.005167212, 0.0061024, 0.0045180,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00347206, 0.0025339, 0.004557677, 0.0027806, 0.0029232,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.00047807, 0.0010274, 0.001138440, 0.0021285, 0.0015567,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00615308, 0.0061531, 0.005747727, 0.0061531, 0.0076159,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.00302421, 0.0048749, 0.004594523, 0.0048576, 0.0050288,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.01067548,-0.0106807,-0.009744758,-0.0106807,-0.0106807,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.00276198, 0.0039299, 0.005171257, 0.0043276, 0.0043276,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00407449, 0.0049908, 0.005452560, 0.0052472, 0.0050494,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.00146132, 0.0010626, 0.001197844, 0.0004742, 0.0013128,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.00223822,-0.0023440,-0.000100306,-0.0034523,-0.0023703,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.00252021, 0.0007188, 0.001684594, 0.0033607, 0.0039625,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00464874,-0.0046332,-0.005586838, 0.0025582, 0.0079130,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.00483105,-0.0048069,-0.003950578,-0.0031651,-0.0039186,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.00390133, 0.0037506, 0.004202573, 0.0042946, 0.0034073,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.00135156, 0.0014564, 0.002373674, 0.0006815, 0.0014028,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00109368, 0.0017507, 0.002946832, 0.0020003, 0.0006718,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.00097804, 0.0008054, 0.002773408, 0.0008290, 0.0009780,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.00032910,-0.0000357, 0.001241697,-0.0003649,-0.0001852,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.00021675, 0.0005832, 0.000520067, 0.0012202, 0.0006600,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.00187300, 0.0015754, 0.004107988, 0.0014508, 0.0016421,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00119473, 0.0018497, 0.004603617, 0.0011947, 0.0017984,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.00243494, 0.0019961, 0.002361043, 0.0019784, 0.0021427,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.00578740, 0.0052634, 0.005587390, 0.0058344, 0.0052961,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00006681, 0.0024866, 0.002487485,-0.0014204, 0.0001206,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00055023, 0.0019849, 0.000836863, 0.0032984, 0.0020383,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00658988, 0.0065899, 0.006887798, 0.0061716, 0.0065899,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00303897, 0.0010575, 0.001429112, 0.0023356, 0.0032600,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.00259798, 0.0005344, 0.000376296, 0.0001623, 0.0017937,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00258667,-0.0010664,-0.001094159,-0.0019145, 0.0011436,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3,-0.00036772, 0.0036282, 0.003853510, 0.0035734, 0.0036734,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.00264994, 0.0009059, 0.004066008, 0.0045312, 0.0029065,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.00083425, 0.0011279, 0.001278509, 0.0033025, 0.0009151,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00095033, 0.0009503, 0.003702700,-0.0004718, 0.0017215,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.00284122, 0.0025828, 0.002839278, 0.0020181, 0.0018696,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.00057842,-0.0008293,-0.000569407, 0.0002454, 0.0002394,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.00263372,-0.0027529,-0.001407692,-0.0020168,-0.0004133,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.00104369, 0.0017597,-0.000193246, 0.0012088,-0.0002960,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.00402004,-0.0009724, 0.000345936, 0.0012435,-0.0040200,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.00213557, 0.0014134,-0.000452806, 0.0011323, 0.0015874,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.00268608,-0.0070022,-0.003238221,-0.0041528,-0.0024666,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.00595949,-0.0058230,-0.006321054,-0.0062375,-0.0063248,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00204786, 0.0017815, 0.003426839, 0.0017815, 0.0027013,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00092098,-0.0009210, 0.001426602,-0.0010063,-0.0003650,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.00171416, 0.0007894, 0.004324517, 0.0043617, 0.0007851,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.00030168,-0.0014647, 0.000755063, 0.0006346, 0.0005803,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00336795,-0.0008753,-0.000642825,-0.0008753,-0.0002577,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.00353101,-0.0030581,-0.003531010,-0.0034335,-0.0026783,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.00042563, 0.0014213, 0.001873931, 0.0011293, 0.0003802,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.00050028,-0.0006290, 0.001064563,-0.0005865,-0.0007000,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.00335712, 0.0032157, 0.003785557, 0.0027648, 0.0032364,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.00099935, 0.0012721, 0.004136658, 0.0012721,-0.0007434,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.00486295, 0.0039580, 0.003687001, 0.0051364, 0.0065329,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.00024380,-0.0000714, 0.003311578, 0.0042894, 0.0034295,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.00282488, 0.0049255, 0.002953440, 0.0024309, 0.0053784,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.00032525, 0.0015552, 0.000969045,-0.0011965, 0.0017057,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.00016285,-0.0007989,-0.001259827,-0.0015000, 0.0004508,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.00088352,-0.0009576,-0.002483067, 0.0004442,-0.0009407,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00070481,-0.0005656,-0.000325494,-0.0010903,-0.0026875,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.00055335, 0.0014491, 0.001244822, 0.0011029, 0.0016420,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.00240741, 0.0002920,-0.002227811,-0.0022278,-0.0027853,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.00463247,-0.0026745,-0.004922703,-0.0041910,-0.0048227,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.00119658, 0.0003038,-0.001365976,-0.0008939, 0.0011156,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.00014346,-0.0003681, 0.000143455,-0.0016430,-0.0010739,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.00524550,-0.0042621,-0.001860206,-0.0052455,-0.0052455,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.00401703,-0.0031956,-0.000360424,-0.0040301,-0.0036910,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.00098082, 0.0016441, 0.002545441,-0.0012084, 0.0016441,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00322325, 0.0048790, 0.004469188, 0.0031294, 0.0045820,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.00077049, 0.0016895, 0.000421216, 0.0010145,-0.0000446,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.00039392, 0.0007467, 0.000720030, 0.0009770, 0.0005931,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.00103143, 0.0004459,-0.001795170,-0.0012888,-0.0010314,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.00349460,-0.0027866,-0.001812848,-0.0016230,-0.0014494,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.00221428, 0.0004682, 0.003144371, 0.0010022, 0.0030742,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.00215393,-0.0027165,-0.002926841,-0.0021897,-0.0026832,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00015521, 0.0001552,-0.000872800, 0.0002033, 0.0003780,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.00088714,-0.0006709,-0.002389001, 0.0004157,-0.0011323,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.00234422,-0.0015452,-0.001545165,-0.0002645,-0.0038087,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.00135512,-0.0033351,-0.003335148,-0.0033351,-0.0026438,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.00418016,-0.0031729,-0.003860584,-0.0031157,-0.0027647,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00122541, 0.0088268, 0.005088675, 0.0088268, 0.0088268,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2,-0.00453610, 0.0070478, 0.001581465, 0.0070478, 0.0092168,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.00029613, 0.0004932, 0.001868735, 0.0004412,-0.0001186,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00156590, 0.0015938, 0.000373412, 0.0017864, 0.0008288,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.00082560,-0.0006205,-0.000950523,-0.0005527,-0.0008836,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00057575, 0.0021528, 0.000291900, 0.0021596, 0.0021141,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.00048484, 0.0017375, 0.001315460, 0.0009428, 0.0009428,buy
