Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0098773, 0.00920690, 0.0090839, 0.00707046, 0.0092755,buy
2010-07-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0109096, 0.01068481, 0.0158397, 0.00743575, 0.0121012,buy
2010-07-05,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0080271, 0.00804853, 0.0056484, 0.00792192, 0.0053806,buy
2010-07-06,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0098260, 0.00905861, 0.0103295, 0.00956031, 0.0049500,buy
2010-07-07,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0098260, 0.00905861, 0.0103295, 0.00956031, 0.0049500,buy
2010-07-08,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0, 0.0145899, 0.01848422, 0.0124186, 0.01835114,-0.0027086,buy
2010-07-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0019747, 0.01216804,-0.0012843, 0.00669980,-0.0080061,buy
2010-07-10,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0157982, 0.00356993, 0.0079211, 0.00179801, 0.0069377,buy
2010-07-11,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0042824, 0.00437162, 0.0084661, 0.00203145, 0.0077783,buy
2010-07-12,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0123419, 0.01318123, 0.0156645, 0.01099310, 0.0158187,buy
2010-07-13,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0086024, 0.00836435, 0.0106122, 0.01307019, 0.0106721,buy
2010-07-14,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0059020,-0.00209285,-0.0018270,-0.00182697,-0.0013176,sell
2010-07-15,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0059020,-0.00209285,-0.0018270,-0.00182697,-0.0013176,sell
2010-07-16,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0059020,-0.00209285,-0.0018270,-0.00182697,-0.0013176,sell
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0016005, 0.00543734, 0.0002027, 0.00164892,-0.0019623,sell
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0032741, 0.00212176,-0.0040640,-0.00969356,-0.0031361,sell
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0070967, 0.00656868, 0.0082952,-0.00033689, 0.0157711,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0045960, 0.00299700, 0.0069659, 0.00328905, 0.0063474,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0045960, 0.00299700, 0.0069659, 0.00328905, 0.0063474,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0045960, 0.00299700, 0.0069659, 0.00328905, 0.0063474,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0192874,-0.02426690,-0.0215811, 0.00236878,-0.0221615,sell
2010-07-24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0032341, 0.00442577,-0.0075769, 0.01044652,-0.0004879,sell
2010-07-25,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0032341, 0.00442577,-0.0075769, 0.01044652,-0.0004879,sell
2010-07-26,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0214400, 0.01645284,-0.0056652, 0.01969817, 0.0163465,buy
2010-07-27,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039520,-0.00283861,-0.0032722,-0.00228630,-0.0044058,sell
2010-07-28,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039520,-0.00283861,-0.0032722,-0.00228630,-0.0044058,sell
2010-07-29,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039520,-0.00283861,-0.0032722,-0.00228630,-0.0044058,sell
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017637,-0.00789480,-0.0032812,-0.00592161,-0.0055989,sell
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017637,-0.00789480,-0.0032812,-0.00592161,-0.0055989,sell
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017637,-0.00789480,-0.0032812,-0.00592161,-0.0055989,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0027197, 0.00271972, 0.0024599, 0.00311483,-0.0011155,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0088725, 0.00443930, 0.0068828,-0.00343127, 0.0042696,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.0176887, 0.01766237, 0.0167783, 0.01704116, 0.0169882,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0098938, 0.01193072, 0.0101368, 0.01126257, 0.0128949,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0045274, 0.00475074, 0.0047028, 0.00679428, 0.0071784,buy
2010-08-07,0,0,2,0,0,0,1,0,2,0,1,1,0,1,2,0, 0.0047211, 0.00027266, 0.0048843, 0.00273988, 0.0053595,buy
2010-08-08,0,0,2,0,0,0,0,0,2,0,1,1,0,1,2,0, 0.0033209, 0.00014546, 0.0035934, 0.00076603, 0.0038877,buy
2010-08-09,0,0,2,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0034261,-0.00259702, 0.0028290, 0.00007484, 0.0032476,buy
2010-08-10,0,1,2,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0021603,-0.00056078,-0.0011644,-0.00006496,-0.0001250,buy
2010-08-11,0,1,2,0,1,0,0,0,2,0,1,1,0,1,1,0,-0.0009064,-0.00464418,-0.0060052,-0.00502393,-0.0050239,sell
2010-08-12,0,1,2,0,1,0,0,0,2,0,1,1,0,1,0,0,-0.0034051,-0.00722628,-0.0075243,-0.00722628,-0.0075243,sell
2010-08-13,0,1,2,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0076435, 0.00033481,-0.0005047, 0.00033481, 0.0017516,buy
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025067, 0.00086777, 0.0155362, 0.00263519, 0.0038544,buy
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025067, 0.00086777, 0.0155362, 0.00263519, 0.0038544,buy
2010-08-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0022403, 0.00317304, 0.0031409, 0.00080129, 0.0002546,buy
2010-08-17,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0099105, 0.01070139, 0.0104848, 0.00089525, 0.0022770,buy
2010-08-18,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0099105, 0.01070139, 0.0104848, 0.00089525, 0.0022770,buy
2010-08-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0010956, 0.00373274, 0.0030864,-0.00088454,-0.0006931,buy
2010-08-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0010956, 0.00373274, 0.0030864,-0.00088454,-0.0006931,buy
2010-08-21,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0010956, 0.00373274, 0.0030864,-0.00088454,-0.0006931,buy
2010-08-22,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0004928, 0.00421497, 0.0041274, 0.00170914,-0.0004503,buy
2010-08-23,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.0018507,-0.00545995, 0.0043249,-0.00475399, 0.0050422,sell
2010-08-24,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.0018507,-0.00545995, 0.0043249,-0.00475399, 0.0050422,sell
2010-08-25,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0014310,-0.00336237, 0.0023354,-0.00168002, 0.0048874,buy
2010-08-26,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0017358, 0.00105817, 0.0027110,-0.00003488, 0.0105481,buy
2010-08-27,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0017358, 0.00105817, 0.0027110,-0.00003488, 0.0105481,buy
2010-08-28,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0033487, 0.00250585, 0.0051681, 0.00079301, 0.0100320,buy
2010-08-29,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0033487, 0.00250585, 0.0051681, 0.00079301, 0.0100320,buy
2010-08-30,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0038400,-0.00223756,-0.0011135,-0.00134486,-0.0032325,sell
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025067, 0.00086777, 0.0155362, 0.00263519, 0.0038544,buy
2010-09-01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0243202, 0.00759064, 0.0224705, 0.01748424, 0.0080005,buy
2010-09-02,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0243202, 0.00759064, 0.0224705, 0.01748424, 0.0080005,buy
2010-09-03,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0156372,-0.00327627, 0.0122937, 0.01279265,-0.0031519,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0035459, 0.00221595, 0.0073742, 0.00377742, 0.0003745,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0004389,-0.00007192, 0.0010534, 0.00286669,-0.0004848,sell
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0004389,-0.00007192, 0.0010534, 0.00286669,-0.0004848,sell
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0004389,-0.00007192, 0.0010534, 0.00286669,-0.0004848,sell
2010-09-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0061172, 0.00671161, 0.0080714, 0.00690154, 0.0078270,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0067477, 0.00570874, 0.0075219, 0.00762824, 0.0059406,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0067477, 0.00570874, 0.0075219, 0.00762824, 0.0059406,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0109513, 0.00881521, 0.0087518, 0.01017287, 0.0085426,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0099356, 0.00700111,-0.0019455, 0.00941185, 0.0054453,buy
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0075905, 0.00710940,-0.0030748, 0.00677181, 0.0064278,buy
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0051878,-0.00196585,-0.0013527, 0.00097271,-0.0029927,sell
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0051878,-0.00196585,-0.0013527, 0.00097271,-0.0029927,sell
2010-09-16,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0087447,-0.00196585, 0.0021536, 0.00447899, 0.0025568,buy
2010-09-17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0188899,-0.00231054,-0.0011692, 0.00320148,-0.0039512,sell
2010-09-18,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0188899,-0.00231054,-0.0011692, 0.00320148,-0.0039512,sell
2010-09-19,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036131,-0.00107637, 0.0022545, 0.00256875, 0.0025688,buy
2010-09-20,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036131,-0.00107637, 0.0022545, 0.00256875, 0.0025688,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0051822, 0.00558327, 0.0051543, 0.00582504, 0.0042684,buy
2010-09-22,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0024403, 0.00336695, 0.0030180, 0.00440699, 0.0007459,buy
2010-09-23,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0048871, 0.00486695, 0.0021661, 0.00598006, 0.0028449,buy
2010-09-24,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0157105, 0.01761180, 0.0056296, 0.01693059, 0.0167503,buy
2010-09-25,0,1,2,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.0155313, 0.01606041, 0.0042396, 0.01559146, 0.0153493,buy
2010-09-26,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0048871, 0.00486695, 0.0021661, 0.00598006, 0.0028449,buy
2010-09-27,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0048871, 0.00486695, 0.0021661, 0.00598006, 0.0028449,buy
2010-09-28,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0048871, 0.00486695, 0.0021661, 0.00598006, 0.0028449,buy
2010-09-29,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0048871, 0.00486695, 0.0021661, 0.00598006, 0.0028449,buy
2010-09-30,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0004970, 0.00041919, 0.0005030, 0.00058449,-0.0010657,sell
2010-10-01,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0096453,-0.00727281,-0.0078319,-0.00964534,-0.0089201,sell
2010-10-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0096453,-0.00727281,-0.0078319,-0.00964534,-0.0089201,sell
2010-10-03,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.0019798, 0.00126839, 0.0067062, 0.00130214, 0.0055478,buy
2010-10-04,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.0019798, 0.00126839, 0.0067062, 0.00130214, 0.0055478,buy
2010-10-05,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.0019798, 0.00126839, 0.0067062, 0.00130214, 0.0055478,buy
2010-10-06,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.0023296,-0.00479733,-0.0035106,-0.00394328,-0.0043817,sell
2010-10-07,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.0023296,-0.00479733,-0.0035106,-0.00394328,-0.0043817,sell
2010-10-08,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0028884,-0.00335554,-0.0044494,-0.00111389,-0.0012435,sell
2010-10-09,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0028884,-0.00335554,-0.0044494,-0.00111389,-0.0012435,sell
2010-10-10,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0044199,-0.00420461,-0.0049125,-0.00508543,-0.0047066,sell
2010-10-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0046501,-0.00276315,-0.0033503,-0.00335033,-0.0033153,sell
2010-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0046501,-0.00276315,-0.0033503,-0.00335033,-0.0033153,sell
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0061948, 0.00570075, 0.0128322, 0.00583366, 0.0074199,buy
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0116997, 0.00685690, 0.0064554,-0.00302777, 0.0082982,buy
2010-10-15,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0003148, 0.01457916, 0.0145792, 0.00048702, 0.0159121,buy
2010-10-16,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0040938, 0.00812484,-0.0070733,-0.00532151, 0.0107749,buy
2010-10-17,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0040938, 0.00812484,-0.0070733,-0.00532151, 0.0107749,buy
2010-10-18,0,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0041389, 0.01537984, 0.0017931,-0.00435131, 0.0095489,buy
2010-10-19,0,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0041389, 0.01537984, 0.0017931,-0.00435131, 0.0095489,buy
2010-10-20,0,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0041389, 0.01537984, 0.0017931,-0.00435131, 0.0095489,buy
2010-10-21,0,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0041389, 0.01537984, 0.0017931,-0.00435131, 0.0095489,buy
2010-10-22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.0058176, 0.00534330,-0.0046836, 0.01108948, 0.0072035,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0043598, 0.00137054,-0.0016199, 0.00861346,-0.0050952,sell
2010-10-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0095024, 0.00050429, 0.0122010, 0.01122989, 0.0132621,buy
2010-10-25,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0069234, 0.00188098,-0.0040022, 0.00947759, 0.0099137,buy
2010-10-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008849,-0.00541918,-0.0054192,-0.00017959,-0.0014681,sell
2010-10-27,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0001384,-0.00559968,-0.0052070,-0.00077934,-0.0012932,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0022201,-0.00478430,-0.0052490,-0.00303529,-0.0039904,sell
2010-10-29,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0001384,-0.00559968,-0.0052070,-0.00077934,-0.0012932,sell
2010-10-30,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0007366,-0.00561459,-0.0056146, 0.00025948,-0.0024253,sell
2010-10-31,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0007366,-0.00561459,-0.0056146, 0.00025948,-0.0024253,sell
2010-11-01,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0076568,-0.00504833, 0.0007935, 0.00032378,-0.0016867,sell
2010-11-02,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0076568,-0.00504833, 0.0007935, 0.00032378,-0.0016867,sell
2010-11-03,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0076568,-0.00504833, 0.0007935, 0.00032378,-0.0016867,sell
2010-11-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0094637, 0.00940076, 0.0058829,-0.00502004, 0.0098877,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0016047,-0.00113286,-0.0018879,-0.00058878,-0.0005173,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0016047,-0.00113286,-0.0018879,-0.00058878,-0.0005173,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069950, 0.00407894, 0.0050263, 0.00483446, 0.0036689,buy
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001984, 0.00166759, 0.0006981, 0.00105617,-0.0006135,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001984, 0.00166759, 0.0006981, 0.00105617,-0.0006135,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001984, 0.00166759, 0.0006981, 0.00105617,-0.0006135,sell
2010-11-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0051243, 0.00124999, 0.0037436, 0.00057411, 0.0077825,buy
2010-11-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0023737, 0.00119700, 0.0135262,-0.00279223, 0.0039652,buy
2010-11-13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0031106, 0.00214547, 0.0028786,-0.00805770, 0.0006401,sell
2010-11-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0031106, 0.00214547, 0.0028786,-0.00805770, 0.0006401,sell
2010-11-15,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0046714,-0.00689693,-0.0068465,-0.00876362,-0.0051150,sell
2010-11-16,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0119183,-0.00926852,-0.0005184,-0.01182593,-0.0100623,sell
2010-11-17,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0005627, 0.00381748, 0.0083809, 0.00423835, 0.0024606,buy
2010-11-18,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0005627, 0.00381748, 0.0083809, 0.00423835, 0.0024606,buy
2010-11-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0089863, 0.00817627, 0.0115416, 0.01274051, 0.0092719,buy
2010-11-20,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0089863, 0.00817627, 0.0115416, 0.01274051, 0.0092719,buy
2010-11-21,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0089863, 0.00817627, 0.0115416, 0.01274051, 0.0092719,buy
2010-11-22,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0104047, 0.00332402, 0.0097590, 0.00835926, 0.0125339,buy
2010-11-23,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0133236, 0.00938507, 0.0115840, 0.00357366, 0.0141366,buy
2010-11-24,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0169360, 0.01004294, 0.0097664,-0.00801496, 0.0169904,buy
2010-11-25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0042250, 0.00327501, 0.0044142, 0.00407616, 0.0065299,buy
2010-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0033148, 0.00496839, 0.0084064, 0.00441257, 0.0041024,buy
2010-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0033148, 0.00496839, 0.0084064, 0.00441257, 0.0041024,buy
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013242,-0.00282941,-0.0000469, 0.00155512,-0.0020308,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013242,-0.00282941,-0.0000469, 0.00155512,-0.0020308,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023471, 0.00483130,-0.0038946,-0.00147101,-0.0003979,sell
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023471, 0.00483130,-0.0038946,-0.00147101,-0.0003979,sell
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069938, 0.00582928, 0.0057965, 0.00073433, 0.0063283,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069938, 0.00582928, 0.0057965, 0.00073433, 0.0063283,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069938, 0.00582928, 0.0057965, 0.00073433, 0.0063283,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069938, 0.00582928, 0.0057965, 0.00073433, 0.0063283,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0146233,-0.01598106,-0.0215408,-0.01657632,-0.0173008,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0091395,-0.00988084,-0.0147690,-0.01079603,-0.0085736,sell
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0091395,-0.00988084,-0.0147690,-0.01079603,-0.0085736,sell
2010-12-11,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019999,-0.00651236,-0.0039676,-0.00082544,-0.0073730,sell
2010-12-12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019999,-0.00651236,-0.0039676,-0.00082544,-0.0073730,sell
2010-12-13,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006261,-0.00786692,-0.0029932, 0.00005822,-0.0050804,sell
2010-12-14,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0033682, 0.01164358,-0.0026326,-0.00238960,-0.0030465,sell
2010-12-15,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0040940, 0.00399386, 0.0043486, 0.00320706, 0.0007709,buy
2010-12-16,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0040940, 0.00399386, 0.0043486, 0.00320706, 0.0007709,buy
2010-12-17,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0040940, 0.00399386, 0.0043486, 0.00320706, 0.0007709,buy
2010-12-18,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0040940, 0.00399386, 0.0043486, 0.00320706, 0.0007709,buy
2010-12-19,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0040940, 0.00399386, 0.0043486, 0.00320706, 0.0007709,buy
2010-12-20,0,0,2,0,0,0,0,1,0,0,1,0,0,1,2,0, 0.0036235, 0.00706821, 0.0085936, 0.01333605, 0.0124871,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0, 0.0142544, 0.01346076, 0.0127820, 0.01578149, 0.0137658,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0036107, 0.00301913, 0.0035105, 0.00193978, 0.0038653,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0042736, 0.00042818,-0.0001782,-0.00081808, 0.0028590,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0042736, 0.00042818,-0.0001782,-0.00081808, 0.0028590,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0029049, 0.00351548,-0.0018485, 0.00321702, 0.0021888,buy
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0029049, 0.00351548,-0.0018485, 0.00321702, 0.0021888,buy
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0029049, 0.00351548,-0.0018485, 0.00321702, 0.0021888,buy
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038337, 0.00623133, 0.0046234, 0.00419781, 0.0044260,buy
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038337, 0.00623133, 0.0046234, 0.00419781, 0.0044260,buy
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0006602, 0.00604261,-0.0003496, 0.00474911, 0.0006479,buy
