Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2010-06-30,none,a60,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0107016,-0.0110729,-0.01070159,-0.0072092,-0.0109471,sell
2010-07-01,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0102643,-0.0103405,-0.00964702,-0.0065342,-0.0096470,sell
2010-07-02,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,-0.0116849,-0.0087754,-0.01163880,-0.0117233,-0.0068368,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60, 0.0090198, 0.0092798, 0.00871313, 0.0087827, 0.0089683,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60, 0.0090198, 0.0092798, 0.00871313, 0.0087827, 0.0089683,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60, 0.0116348, 0.0111990, 0.00866170, 0.0089477, 0.0079310,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0115427, 0.0101312, 0.00350149, 0.0017462, 0.0041568,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0115427, 0.0101312, 0.00350149, 0.0017462, 0.0041568,buy
2010-07-08,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60, 0.0144467, 0.0128867, 0.01139796, 0.0034520, 0.0080804,buy
2010-07-09,none,none,none,none,a60,none,a120,a45,none,a60,none,none,none,none,a60, 0.0056112, 0.0067080, 0.00196275, 0.0041624, 0.0130439,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a45,none,a60,none,none,none,none,a60, 0.0028222, 0.0040500, 0.00026319, 0.0020231, 0.0074307,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a45,none,a60,none,none,none,none,a60, 0.0026309, 0.0042231,-0.00050168, 0.0036375, 0.0042602,buy
2010-07-12,a120,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0000355,-0.0018710, 0.00072061,-0.0018710, 0.0002567,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0074103,-0.0089570,-0.00824845,-0.0099440,-0.0080420,sell
2010-07-14,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0011616,-0.0023890, 0.00168909,-0.0018971, 0.0008283,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0011616,-0.0023890, 0.00168909,-0.0018971, 0.0008283,sell
2010-07-16,none,none,a150,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.0027102,-0.0007298, 0.00427275,-0.0007298, 0.0024875,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none, 0.0159214, 0.0043130,-0.00313090, 0.0194155, 0.0154008,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,none,none,none,none,none,-0.0010603,-0.0039774, 0.00666918,-0.0050627,-0.0022974,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,none,none,none,none,none,none,none,-0.0010603,-0.0039774, 0.00666918,-0.0050627,-0.0022974,sell
2010-07-20,a135,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none, 0.0024796, 0.0033561, 0.00274437, 0.0045129, 0.0008484,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,none,none,a60,a120,none, 0.0004925, 0.0002373,-0.00229976, 0.0025368, 0.0015107,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,none, 0.0023828,-0.0010952, 0.00187247, 0.0063580, 0.0009172,buy
2010-07-23,none,a30,a135,none,none,none,none,a30,none,none,none,none,a60,a120,none, 0.0026587, 0.0025055, 0.00121116, 0.0065288, 0.0030248,buy
2010-07-24,none,a30,a135,none,none,none,none,a30,a120,none,none,a150,a60,a120,none, 0.0021528, 0.0020054, 0.00215283, 0.0052106, 0.0021528,buy
2010-07-25,none,a30,a135,none,none,none,none,none,a120,none,none,a150,a60,a120,none, 0.0049594, 0.0054903, 0.00476641, 0.0052106, 0.0052106,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,a120,none,none,a150,none,none,none, 0.0060961, 0.0054059, 0.00597850, 0.0067261, 0.0063416,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,a120,none,none,a150,none,none,none, 0.0036724, 0.0030952, 0.00354894, 0.0029345, 0.0056891,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,-0.0010502, 0.0018313, 0.00176692, 0.0040289, 0.0031092,buy
2010-07-29,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,-0.0035671,-0.0016515,-0.00235115, 0.0005185, 0.0044693,sell
2010-07-30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0001835, 0.0093488, 0.01139896, 0.0016668, 0.0055458,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0016317, 0.0074348, 0.00661739,-0.0010157, 0.0050060,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0016317, 0.0074348, 0.00661739,-0.0010157, 0.0050060,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0057517, 0.0077409, 0.00580987, 0.0009829, 0.0080764,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0036334, 0.0052144, 0.00363335, 0.0019636, 0.0034185,buy
2010-08-04,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0036334, 0.0052144, 0.00363335, 0.0019636, 0.0034185,buy
2010-08-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0020400,-0.0047087,-0.00426197,-0.0007679,-0.0037667,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0020400,-0.0047087,-0.00426197,-0.0007679,-0.0037667,sell
2010-08-07,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a45, 0.0074432, 0.0009897, 0.00046003, 0.0075135, 0.0005893,buy
2010-08-08,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a45,-0.0014177,-0.0032461,-0.00387592, 0.0033971,-0.0039900,sell
2010-08-09,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a45,-0.0014177,-0.0032461,-0.00387592, 0.0033971,-0.0039900,sell
2010-08-10,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,-0.0040379,-0.0041400,-0.00726204, 0.0043267,-0.0073216,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,-0.0100658,-0.0104723,-0.01321259, 0.0013753,-0.0125872,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0055803, 0.0039517,-0.00222647, 0.0088739,-0.0096232,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0017514,-0.0003536,-0.00229700, 0.0051869, 0.0005768,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0017514,-0.0003536,-0.00229700, 0.0051869, 0.0005768,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0010606, 0.0041905, 0.00633241, 0.0028879, 0.0059244,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0010606, 0.0041905, 0.00633241, 0.0028879, 0.0059244,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0010606, 0.0041905, 0.00633241, 0.0028879, 0.0059244,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.0003304,-0.0038089,-0.00177801,-0.0048170,-0.0014347,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.0003304,-0.0038089,-0.00177801,-0.0048170,-0.0014347,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.0003304,-0.0038089,-0.00177801,-0.0048170,-0.0014347,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,-0.0023416,-0.0008215, 0.00156659,-0.0018322, 0.0028492,buy
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,-0.0110797,-0.0085646,-0.00936765,-0.0108468,-0.0108608,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,a120,a30,none,none,-0.0022216, 0.0002056,-0.00045474,-0.0007180,-0.0022589,sell
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,a120,a30,none,none,-0.0022216, 0.0002056,-0.00045474,-0.0007180,-0.0022589,sell
2010-08-27,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.0110836, 0.0135385, 0.00891376, 0.0021572, 0.0032668,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.0110836, 0.0135385, 0.00891376, 0.0021572, 0.0032668,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0101668, 0.0111812, 0.01016650, 0.0148217, 0.0104374,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0022886, 0.0026064, 0.00235483, 0.0007519, 0.0023548,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0022886, 0.0026064, 0.00235483, 0.0007519, 0.0023548,buy
2010-09-01,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none, 0.0146658, 0.0135734, 0.01237297, 0.0143974, 0.0118745,buy
2010-09-02,none,none,none,none,none,a0,none,a30,none,none,a120,none,none,none,a30, 0.0135365, 0.0093664, 0.01230868, 0.0123979, 0.0123087,buy
2010-09-03,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30, 0.0154024, 0.0088066, 0.01483424, 0.0150014, 0.0150522,buy
2010-09-04,none,a45,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0018785,-0.0021178,-0.00059895,-0.0022224,-0.0021178,sell
2010-09-05,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0015229,-0.0026345,-0.00104268,-0.0025893,-0.0025620,sell
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0015229,-0.0026345,-0.00104268,-0.0025893,-0.0025620,sell
2010-09-07,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0015229,-0.0026345,-0.00104268,-0.0025893,-0.0025620,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0097632, 0.0088542, 0.00692389, 0.0105211, 0.0102879,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0097632, 0.0088542, 0.00692389, 0.0105211, 0.0102879,buy
2010-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0017533, 0.0023021, 0.00219401, 0.0017533, 0.0015777,buy
2010-09-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0096914, 0.0078742, 0.00987271, 0.0097963, 0.0107161,buy
2010-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0096914, 0.0078742, 0.00987271, 0.0097963, 0.0107161,buy
2010-09-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0096914, 0.0078742, 0.00987271, 0.0097963, 0.0107161,buy
2010-09-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0096914, 0.0078742, 0.00987271, 0.0097963, 0.0107161,buy
2010-09-15,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0094084, 0.0096913, 0.00939700, 0.0107643, 0.0102841,buy
2010-09-16,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0094084, 0.0096913, 0.00939700, 0.0107643, 0.0102841,buy
2010-09-17,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0094084, 0.0096913, 0.00939700, 0.0107643, 0.0102841,buy
2010-09-18,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0094084, 0.0096913, 0.00939700, 0.0107643, 0.0102841,buy
2010-09-19,none,none,a120,none,a30,none,none,none,a180,none,none,none,none,a180,none, 0.0106084, 0.0115769, 0.01088654, 0.0106029, 0.0063548,buy
2010-09-20,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,none, 0.0112623, 0.0096580, 0.01143400, 0.0113763, 0.0062081,buy
2010-09-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none, 0.0114372, 0.0079843, 0.01143724, 0.0107114, 0.0025394,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none, 0.0114372, 0.0079843, 0.01143724, 0.0107114, 0.0025394,buy
2010-09-23,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none, 0.0103976, 0.0099611, 0.01039758, 0.0104141, 0.0047598,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none, 0.0067370,-0.0095803,-0.00482052,-0.0066217,-0.0090481,sell
2010-09-29,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0023070,-0.0020926, 0.00004875, 0.0019476, 0.0036942,buy
2010-09-30,a180,a45,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,-0.0036309,-0.0018525,-0.00183281,-0.0016520,-0.0020329,sell
2010-10-01,a180,a45,none,none,none,none,a180,a30,none,none,a90,none,a0,none,none,-0.0027627,-0.0035669,-0.00348023,-0.0037266,-0.0035291,sell
2010-10-02,a180,a45,none,none,none,none,a180,a30,none,none,a90,none,a0,none,none,-0.0027627,-0.0035669,-0.00348023,-0.0037266,-0.0035291,sell
2010-10-03,a180,a45,none,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.0022791,-0.0022908,-0.00198195,-0.0020978,-0.0022904,sell
2010-10-04,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0091715, 0.0155346, 0.00081148, 0.0027717, 0.0027834,buy
2010-10-05,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0091715, 0.0155346, 0.00081148, 0.0027717, 0.0027834,buy
2010-10-06,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0095246, 0.0098380, 0.00760693, 0.0095246, 0.0083890,buy
2010-10-07,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0114114, 0.0071856, 0.00710825, 0.0116363, 0.0084409,buy
2010-10-08,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0114114, 0.0071856, 0.00710825, 0.0116363, 0.0084409,buy
2010-10-09,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0131334, 0.0129018, 0.01110828, 0.0079379, 0.0094972,buy
2010-10-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0131334, 0.0125693, 0.01179227, 0.0079379, 0.0107678,buy
2010-10-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0131334, 0.0125693, 0.01179227, 0.0079379, 0.0107678,buy
2010-10-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0131334, 0.0125693, 0.01179227, 0.0079379, 0.0107678,buy
2010-10-13,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0133797, 0.0197561, 0.01281662, 0.0118172, 0.0128936,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.0118848, 0.0197561, 0.01210812, 0.0106154, 0.0121851,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.0118848, 0.0197561, 0.01210812, 0.0106154, 0.0121851,buy
2010-10-16,a150,a30,none,none,none,a0,none,none,a150,a30,none,none,none,none,none, 0.0056411, 0.0059499, 0.01249874, 0.0106547, 0.0132586,buy
2010-10-17,a150,a30,none,none,none,a0,none,none,a150,a30,none,none,none,none,none, 0.0056411, 0.0059499, 0.01249874, 0.0106547, 0.0132586,buy
2010-10-18,a150,none,none,none,none,a0,a150,none,a150,a30,none,none,none,none,none, 0.0120142,-0.0072151, 0.00533915, 0.0056194, 0.0051914,buy
2010-10-19,a150,none,none,none,none,a0,a150,none,a150,none,none,none,none,a150,none, 0.0055410,-0.0093004,-0.00612411,-0.0056081,-0.0065919,sell
2010-10-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,-0.0010330,-0.0026378,-0.00137421,-0.0006568,-0.0008025,sell
2010-10-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0022432,-0.0026050,-0.00168040,-0.0056957,-0.0042872,sell
2010-10-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0022432,-0.0026050,-0.00168040,-0.0056957,-0.0042872,sell
2010-10-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010979,-0.0039126,-0.00405450, 0.0057888,-0.0010887,sell
2010-10-24,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0000767,-0.0028204,-0.00117444, 0.0025973,-0.0005307,sell
2010-10-25,a135,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0003091,-0.0026870,-0.00175353, 0.0021836, 0.0001946,sell
2010-10-26,a135,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,-0.0055885,-0.0021192,-0.00211596,-0.0036301,-0.0041982,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,none,none,a60,a60,none,none,none,-0.0021666,-0.0020734,-0.00497172,-0.0024937, 0.0011971,sell
2010-10-28,none,none,none,none,a30,none,a135,a0,none,none,a60,a60,none,none,none,-0.0032801,-0.0010341,-0.00370436,-0.0013824, 0.0067186,sell
2010-10-29,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,-0.0013937, 0.0067316,-0.00219865, 0.0032553, 0.0111192,buy
2010-10-30,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0016629,-0.0008226, 0.00108787, 0.0032812, 0.0028073,buy
2010-10-31,none,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none, 0.0006148, 0.0001235, 0.00238999, 0.0027717, 0.0036239,buy
2010-11-01,none,none,a45,a45,none,none,none,none,a135,none,none,none,none,none,none, 0.0021369,-0.0031637, 0.00233427, 0.0033642, 0.0048490,buy
2010-11-02,none,none,a45,a45,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0068286, 0.0075908, 0.00684520, 0.0063525, 0.0074358,buy
2010-11-03,a120,none,a45,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0079673, 0.0038742, 0.00796727, 0.0072374, 0.0098153,buy
2010-11-04,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0069510,-0.0010758, 0.00921085, 0.0069510, 0.0068492,buy
2010-11-05,a120,none,none,none,a45,none,a120,none,none,none,none,none,a30,a135,a0, 0.0044592,-0.0017728, 0.00417665, 0.0038996, 0.0040087,buy
2010-11-06,a120,none,none,none,a45,none,a120,none,none,none,none,none,a30,a135,a0, 0.0044592,-0.0017728, 0.00417665, 0.0038996, 0.0040087,buy
2010-11-07,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0, 0.0064351,-0.0029544, 0.00467644, 0.0035768, 0.0057594,buy
2010-11-08,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0, 0.0064351,-0.0029544, 0.00467644, 0.0035768, 0.0057594,buy
2010-11-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0013979,-0.0001211,-0.00306966,-0.0030586,-0.0036668,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,none,a45,a45,none,none,a0,-0.0054486,-0.0059335,-0.00458635,-0.0045913,-0.0048866,sell
2010-11-11,none,none,a30,a30,none,none,none,none,none,none,a45,a45,none,none,a0,-0.0061001,-0.0035075,-0.00706641,-0.0027874,-0.0042877,sell
2010-11-12,none,none,a30,a30,none,none,none,none,none,none,a45,a45,none,none,a0,-0.0061001,-0.0035075,-0.00706641,-0.0027874,-0.0042877,sell
