Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.1007846, 0.045179, 0.0731702, 0.000746, 0.064095,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.1038452,-0.087290, 0.0118960,-0.047634, 0.030382,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.1038452,-0.087290, 0.0118960,-0.047634, 0.030382,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.1038452,-0.087290, 0.0118960,-0.047634, 0.030382,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-08-03,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0470921,-0.087673,-0.0329647,-0.039938,-0.052901,sell
2010-08-04,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0470921,-0.087673,-0.0329647,-0.039938,-0.052901,sell
2010-08-05,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0281762,-0.034811,-0.0228552,-0.029484,-0.028781,sell
2010-08-06,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.0177081, 0.011074, 0.0230290, 0.016400, 0.017104,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.0367533, 0.031223, 0.0463264, 0.029524, 0.027431,buy
2010-08-08,none,none,none,none,none,none,none,none,a90,a0,a45,a180,-0.1032147,-0.085836,-0.0931059,-0.073564,-0.122929,sell
2010-08-09,none,none,none,none,none,none,none,none,a90,a0,a45,a180,-0.1032147,-0.085836,-0.0931059,-0.073564,-0.122929,sell
2010-08-10,none,none,none,none,none,none,none,none,a90,a0,a45,none,-0.1242199,-0.164595,-0.1701544,-0.155702,-0.163162,sell
2010-08-11,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.1644303,-0.171237,-0.1991384,-0.075676,-0.169803,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.1644303,-0.171237,-0.1991384,-0.075676,-0.169803,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-08-14,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2010-08-15,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2010-08-16,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0076953, 0.104315,-0.0117087,-0.001602, 0.030200,buy
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0076953, 0.104315,-0.0117087,-0.001602, 0.030200,buy
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0076953, 0.104315,-0.0117087,-0.001602, 0.030200,buy
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0076953, 0.104315,-0.0117087,-0.001602, 0.030200,buy
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0076953, 0.104315,-0.0117087,-0.001602, 0.030200,buy
2010-08-22,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2010-08-23,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2010-08-24,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0436966,-0.048831,-0.0700168, 0.076494,-0.081157,sell
2010-08-25,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0436966,-0.048831,-0.0700168, 0.076494,-0.081157,sell
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0436966,-0.048831,-0.0700168, 0.076494,-0.081157,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0388754, 0.145342, 0.1571593, 0.157159, 0.128656,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0965487, 0.077274, 0.0546264, 0.052505, 0.016055,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,a45,none,-0.0308946,-0.013933, 0.0263133, 0.013172,-0.036029,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,none,none,a45,none,-0.0308946,-0.013933, 0.0263133, 0.013172,-0.036029,buy
2010-09-04,none,none,none,a0,none,a45,none,a120,none,none,a45,none,-0.0308946,-0.006486, 0.0263133, 0.018460,-0.030895,buy
2010-09-05,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.1136149,-0.076960,-0.0322834,-0.043926,-0.062017,sell
2010-09-06,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.1136149,-0.076960,-0.0322834,-0.043926,-0.062017,sell
2010-09-07,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.1136149,-0.076960,-0.0322834,-0.043926,-0.062017,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a45,a150, 0.0370209, 0.056769,-0.1147730, 0.137114, 0.185543,buy
2010-09-09,none,none,a30,none,none,none,none,none,a60,none,a45,a150, 0.0411656, 0.055885, 0.0417348, 0.064490, 0.099623,buy
2010-09-10,none,none,a30,none,none,none,none,none,a60,none,a45,a150, 0.0411656, 0.055885, 0.0417348, 0.064490, 0.099623,buy
2010-09-11,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.0104877,-0.111724,-0.0170211,-0.017613,-0.002777,sell
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.0104877,-0.111724,-0.0170211,-0.017613,-0.002777,sell
2010-09-13,none,none,a30,none,none,a60,none,none,a60,a30,a45,none, 0.1008528, 0.085189, 0.1063586, 0.107160, 0.100853,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a60,a30,none,none, 0.0903414, 0.090341, 0.0915219, 0.088027, 0.049900,buy
2010-09-15,none,none,a30,none,none,a60,none,none,a60,a30,none,none, 0.0903414, 0.090341, 0.0915219, 0.088027, 0.049900,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.1251506, 0.051066, 0.0510657, 0.048541, 0.123274,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.1251506, 0.051066, 0.0510657, 0.048541, 0.123274,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.1251506, 0.051066, 0.0510657, 0.048541, 0.123274,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.1251506, 0.051066, 0.0510657, 0.048541, 0.123274,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.1251122, 0.080788, 0.0794960, 0.092504, 0.080788,buy
2010-09-21,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0737686,-0.010522,-0.0066338,-0.045848,-0.010522,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0889192, 0.096342, 0.0955890, 0.065618, 0.081415,buy
2010-09-29,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.0889192, 0.073588, 0.0970034, 0.088129, 0.084744,buy
2010-09-30,a150,none,none,none,none,a45,a0,none,none,none,none,a135,-0.0581470,-0.027853,-0.0274552,-0.027455,-0.027455,sell
2010-10-01,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0076038,-0.008105,-0.1396448,-0.014464,-0.004475,sell
2010-10-02,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.0076038,-0.008105,-0.1396448,-0.014464,-0.004475,sell
2010-10-03,none,none,none,none,a180,a45,a0,none,none,none,none,a135, 0.0590410, 0.058208,-0.0316147, 0.076974, 0.076768,buy
2010-10-04,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.1194905,-0.047175,-0.0096024,-0.130110,-0.066838,sell
2010-10-05,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.1194905,-0.047175,-0.0096024,-0.130110,-0.066838,sell
2010-10-06,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.1194905,-0.047175,-0.0096024,-0.130110,-0.066838,sell
2010-10-07,none,none,a0,none,none,none,a0,none,none,none,a30,a135, 0.1813364, 0.097751, 0.1782768, 0.147858, 0.145058,buy
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,a30,a135,-0.0275577,-0.064290, 0.0477256, 0.038417,-0.038485,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,a135,-0.1013727,-0.067178,-0.0677157,-0.099772,-0.114987,sell
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,a135,-0.1013727,-0.067178,-0.0714886,-0.099772,-0.117414,sell
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,a135,-0.1013727,-0.067178,-0.0714886,-0.099772,-0.117414,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.0046544, 0.085169, 0.0149376,-0.021359, 0.032555,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0986065, 0.070286, 0.0996761, 0.077879, 0.036504,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.1191029, 0.070321, 0.1185804, 0.098376, 0.022347,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.1191029, 0.070321, 0.1185804, 0.098376, 0.022347,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.1191029, 0.070321, 0.1185804, 0.098376, 0.022347,buy
2010-10-17,a120,none,none,a0,none,none,none,none,none,a30,none,a135,-0.0930058,-0.113577,-0.0761057,-0.013945,-0.123011,sell
2010-10-18,a120,none,none,a0,a150,none,none,none,none,a30,none,a135,-0.0783008,-0.146389,-0.0561947, 0.010705,-0.081596,sell
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a30,none,a135,-0.0783008,-0.146389,-0.0561947, 0.010705,-0.081596,sell
2010-10-20,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.1143314,-0.031077, 0.0763798, 0.103758, 0.105849,buy
2010-10-21,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0180966,-0.017912,-0.0150490,-0.013333,-0.022583,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0180966,-0.017912,-0.0150490,-0.013333,-0.022583,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0180966,-0.017912,-0.0150490,-0.013333,-0.022583,sell
2010-10-24,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0206974,-0.014132, 0.0508856,-0.012042,-0.050908,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1232919, 0.047626, 0.0415168, 0.134151,-0.017809,buy
2010-10-26,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0104501,-0.120649,-0.1837034,-0.026266,-0.016805,sell
2010-10-27,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0610140,-0.156950,-0.1650813,-0.030939,-0.149504,sell
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0610140,-0.156950,-0.1650813,-0.030939,-0.149504,sell
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.0837219,-0.042228,-0.0299265,-0.034525,-0.034773,sell
2010-10-30,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0709791, 0.112219, 0.1111225, 0.110107, 0.044485,buy
2010-10-31,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0901185, 0.128532, 0.0774267, 0.089960, 0.085568,buy
2010-11-01,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0901185, 0.128532, 0.0774267, 0.089960, 0.085568,buy
2010-11-02,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.0901185, 0.128532, 0.0774267, 0.089960, 0.085568,buy
2010-11-03,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0086619, 0.011700, 0.0381526,-0.007297,-0.011241,buy
2010-11-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0956328, 0.111144, 0.0895010, 0.110107, 0.044749,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.0752914,-0.065415,-0.0737460,-0.076499,-0.025773,sell
2010-11-06,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.0769414,-0.065293,-0.0800014,-0.076503,-0.022611,sell
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none,-0.1051351,-0.067218,-0.0806811,-0.091086,-0.057364,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none,-0.0893980,-0.058850,-0.0409137,-0.065138,-0.089383,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2010-11-10,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0504907,-0.018678,-0.0118540, 0.034755,-0.018678,buy
2010-11-11,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.0103168,-0.006426,-0.0740638,-0.003648, 0.231664,buy
2010-11-12,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.0103168,-0.006426,-0.0740638,-0.003648, 0.231664,buy
2010-11-13,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0998914, 0.062045, 0.0662157, 0.265669, 0.116027,buy
2010-11-14,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0998914, 0.062045, 0.0662157, 0.265669, 0.116027,buy
2010-11-15,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0780137,-0.072473,-0.0675820,-0.062193,-0.084236,sell
2010-11-16,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.0027928, 0.029709, 0.0294671, 0.016536,-0.044936,buy
2010-11-17,none,none,a60,none,none,a45,a45,a120,none,none,none,a150, 0.0253535, 0.031611, 0.0294876, 0.043023,-0.018449,buy
2010-11-18,none,none,a60,none,none,a45,none,a120,none,none,a30,a150,-0.0423579, 0.031606, 0.0381209, 0.085548,-0.078455,buy
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150,-0.0423579, 0.031606, 0.0381209, 0.085548,-0.078455,buy
2010-11-20,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0432541,-0.040943,-0.0302525,-0.011841,-0.051504,sell
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0432541,-0.040943,-0.0302525,-0.011841,-0.051504,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0432541,-0.040943,-0.0302525,-0.011841,-0.051504,sell
2010-11-23,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0434288, 0.056162, 0.1369657, 0.058899, 0.221207,buy
2010-11-24,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0434288, 0.056162, 0.1369657, 0.058899, 0.221207,buy
2010-11-25,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0108895, 0.030988,-0.0842409,-0.081821,-0.039603,sell
2010-11-26,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.0348522, 0.042275,-0.1716608,-0.172899,-0.101532,sell
2010-11-27,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.1245094, 0.166175,-0.1003883,-0.076527,-0.026627,sell
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.1240590, 0.151352,-0.0616504,-0.047018,-0.011520,sell
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.1240590, 0.151352,-0.0616504,-0.047018,-0.011520,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2010-12-03,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0862524, 0.073073, 0.0925729, 0.087818, 0.091666,buy
2010-12-04,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0862524, 0.073073, 0.0925729, 0.087818, 0.091666,buy
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0319996, 0.032722, 0.1205262, 0.064681,-0.029036,buy
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0319996, 0.032722, 0.1205262, 0.064681,-0.029036,buy
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0319996, 0.032722, 0.1205262, 0.064681,-0.029036,buy
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0319996, 0.032722, 0.1205262, 0.064681,-0.029036,buy
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0319996, 0.032722, 0.1205262, 0.064681,-0.029036,buy
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0319996, 0.032722, 0.1205262, 0.064681,-0.029036,buy
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0659458, 0.087194, 0.1220750, 0.046663, 0.046663,buy
2010-12-12,none,a0,none,none,none,a60,none,none,none,none,a45,none, 0.0854195, 0.061570,-0.0029082, 0.061570, 0.077004,buy
2010-12-13,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0815510, 0.155791, 0.1250120, 0.151286, 0.208773,buy
2010-12-14,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0815510, 0.155791, 0.1250120, 0.151286, 0.208773,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0815510, 0.155791, 0.1250120, 0.151286, 0.208773,buy
2010-12-16,none,a0,none,none,none,none,none,none,none,none,a45,a135, 0.0315085, 0.034982, 0.0644066, 0.040837, 0.059501,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0222152, 0.022662, 0.0755681, 0.045647, 0.071433,buy
2010-12-18,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0222152, 0.022662, 0.0755681, 0.045647, 0.071433,buy
2010-12-19,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135, 0.0960432, 0.066562, 0.0629720, 0.073570, 0.021091,buy
2010-12-20,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135, 0.0960432, 0.066562, 0.0629720, 0.073570, 0.021091,buy
2010-12-21,a60,none,none,none,a90,a45,none,none,none,a30,a45,a135, 0.1025803, 0.082218, 0.1220810, 0.108045, 0.059131,buy
2010-12-22,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.0651406, 0.069767, 0.1172276, 0.069041, 0.049101,buy
2010-12-23,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0739122, 0.036609,-0.0124757, 0.019739, 0.036609,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0739122, 0.036609,-0.0124757, 0.019739, 0.036609,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0739122, 0.036609,-0.0124757, 0.019739, 0.036609,buy
2010-12-26,none,none,none,none,none,a30,none,none,a45,a30,a45,none, 0.1396588, 0.116214, 0.0914171, 0.112091, 0.108825,buy
2010-12-27,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.0991848, 0.101574, 0.0904184, 0.115984, 0.087982,buy
2010-12-28,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.0991848, 0.101574, 0.0904184, 0.115984, 0.087982,buy
2010-12-29,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.0991848, 0.101574, 0.0904184, 0.115984, 0.087982,buy
2010-12-30,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0752950, 0.092923, 0.0291723, 0.103913, 0.094391,buy
2010-12-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0965487, 0.077274, 0.0546264, 0.052505, 0.016055,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0965487, 0.077274, 0.0546264, 0.052505, 0.016055,buy
2011-01-02,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.1694267,-0.123605,-0.1646920,-0.137705,-0.159778,sell
2011-01-03,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.1694267,-0.123605,-0.1646920,-0.137705,-0.159778,sell
2011-01-04,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.1694267,-0.123605,-0.1646920,-0.137705,-0.159778,sell
2011-01-05,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.1694267,-0.123605,-0.1646920,-0.137705,-0.159778,sell
2011-01-06,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.1694267,-0.123605,-0.1646920,-0.137705,-0.159778,sell
2011-01-07,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0554866, 0.055327, 0.0335509, 0.040745, 0.050931,buy
2011-01-08,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0026642,-0.014929, 0.0048361,-0.003838,-0.002543,buy
2011-01-09,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.0819000,-0.078482,-0.0788638,-0.000090,-0.080867,sell
