Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0236644,-0.0163509,-0.017630, 0.017715, 0.017682,sell
2010-05-05,none,none,none,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.0542857, 0.0399400, 0.103359, 0.100913, 0.052439,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.0579642, 0.0637483, 0.034218, 0.046195, 0.061337,buy
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0518625,-0.0503553,-0.040376,-0.049600,-0.040268,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.1170485, 0.1085693, 0.071283, 0.098068, 0.097045,buy
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.0668900,-0.0737353,-0.068289,-0.066744,-0.063436,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.0715137,-0.0691329,-0.076972,-0.073431,-0.055881,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0888038,-0.0574822,-0.065411,-0.066071, 0.000343,sell
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0372241, 0.0582023, 0.013854, 0.008642,-0.009662,buy
2010-05-14,none,none,none,none,a60,none,a90,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0010304, 0.0183252, 0.003958, 0.030943, 0.007859,buy
2010-05-16,none,none,none,none,a90,a60,a120,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.0557171,-0.0684118,-0.049660,-0.036286,-0.055582,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0271445, 0.0162734,-0.002806,-0.048273,-0.044177,sell
2010-05-18,none,none,none,none,a120,none,a150,none,a60,a90,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0058201, 0.0385354, 0.061926, 0.082578,-0.030603,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,a90,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0225507, 0.0545711,-0.019231, 0.054593, 0.083726,buy
2010-05-20,none,none,none,none,a150,none,a180,none,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0210792,-0.0459217,-0.076541,-0.069522,-0.067021,sell
2010-05-21,none,none,none,none,none,a120,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0377207,-0.0244224,-0.006048,-0.029889, 0.021106,sell
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0334316,-0.0152784,-0.012697,-0.055085,-0.013475,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0041939, 0.0378927, 0.024621, 0.022545, 0.030668,buy
2010-05-25,none,none,none,none,a150,a180,a120,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0616030,-0.0710940,-0.068995,-0.059055,-0.023298,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.0864948,-0.0673603,-0.097298,-0.078689,-0.046090,sell
2010-05-27,none,none,none,none,a120,none,a90,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.0100963, 0.0062404,-0.009398, 0.028914,-0.016810,sell
2010-05-28,none,a45,none,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.0302502,-0.0492888,-0.010139,-0.055480,-0.050753,sell
2010-05-29,none,a45,none,none,a90,none,a60,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.0043478, 0.0238533, 0.037289, 0.037854,-0.007708,buy
2010-05-30,none,a45,none,none,none,a120,none,a180,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.0965092, 0.1065547, 0.097561, 0.112128, 0.079995,buy
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.0976075, 0.0950150, 0.098120, 0.096511, 0.088306,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.0934979, 0.1039898, 0.090854, 0.118206, 0.122816,buy
2010-06-02,a180,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.0347248, 0.0372349, 0.016326, 0.035079, 0.029836,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.0450036, 0.0490686, 0.033674, 0.050292, 0.032890,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.0429063, 0.0427113, 0.024107, 0.041307, 0.026122,buy
2010-06-05,a180,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0167040, 0.0266005, 0.012443, 0.012300,-0.002593,buy
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.0182295, 0.0231363, 0.011508, 0.010519, 0.020277,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.0156595,-0.0195260, 0.012345,-0.002552,-0.010626,sell
2010-06-08,none,none,a90,none,none,none,a60,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.0016498, 0.0268618, 0.003744, 0.017070, 0.019919,buy
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.0526680,-0.0328561,-0.015225,-0.025300,-0.020353,sell
2010-06-10,none,a60,a90,none,a60,a0,a90,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.0475094,-0.0322745,-0.019564,-0.035717,-0.032181,sell
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.1274011,-0.0917538,-0.126877,-0.100005,-0.105931,sell
2010-06-12,none,none,none,none,none,none,a120,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0144196, 0.0183321, 0.022986, 0.017761, 0.017846,buy
2010-06-13,none,none,none,none,a90,none,a120,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.0276113, 0.0333157, 0.037483, 0.026118, 0.023087,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.0218382, 0.0307938, 0.050095, 0.014541, 0.030794,buy
2010-06-15,none,none,none,none,a120,a60,a150,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.0025559,-0.0120622, 0.001114,-0.006434,-0.015473,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.0215641, 0.0068847, 0.045964,-0.001188, 0.002429,buy
2010-06-17,none,none,none,none,a150,none,a180,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.0381621, 0.0461339, 0.059428, 0.045824, 0.059518,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.0859919, 0.0704255, 0.082214, 0.068260, 0.078230,buy
2010-06-19,none,none,none,none,a180,none,a150,a60,none,a120,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.0131406,-0.0055275, 0.038559, 0.013852, 0.050839,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.0104879,-0.0333603,-0.016969,-0.015138,-0.010117,sell
2010-06-21,none,none,none,none,a150,none,a120,none,none,a120,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0427147,-0.0116062, 0.036778, 0.042522, 0.056179,buy
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.0542863,-0.0857873,-0.072347,-0.075808,-0.062708,sell
2010-06-23,none,none,none,a45,a120,a150,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.0540176,-0.0714421,-0.080049,-0.067805,-0.011841,sell
2010-06-24,none,none,a120,a45,none,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.0406622,-0.0599384,-0.046802,-0.049742,-0.043958,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.0594321, 0.0442063, 0.041865, 0.038288, 0.019365,buy
2010-06-26,none,a90,none,none,a90,a180,a60,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.0195920,-0.0249618, 0.014301,-0.001305,-0.018825,sell
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.0775523, 0.0622928, 0.052868, 0.056777, 0.076625,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.0237202, 0.0128116, 0.018240, 0.017221, 0.014435,buy
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0101882, 0.0085993, 0.034594, 0.004405, 0.023521,buy
2010-06-30,none,none,none,none,none,none,a0,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.0414796, 0.0390250, 0.040818, 0.028747, 0.025584,buy
2010-07-01,none,none,a135,none,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.0588354,-0.0669193,-0.055969,-0.061193,-0.064631,sell
2010-07-02,none,none,a135,none,none,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0031546,-0.0288354,-0.022135,-0.022135,-0.005646,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.1098297, 0.0771841, 0.089100, 0.061344, 0.094761,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.0219162, 0.0467941, 0.038746, 0.013260, 0.037485,buy
2010-07-05,none,none,none,none,none,a90,a60,a120,none,a135,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.0104566, 0.0385187, 0.024026,-0.005213, 0.031853,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.0206329, 0.0450164, 0.039859, 0.012238, 0.037980,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.0545951,-0.0989935,-0.063011,-0.061055,-0.054388,sell
2010-07-08,none,none,a150,a30,a60,a60,a90,a90,none,none,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,-0.0212245,-0.0244457,-0.047873,-0.022516, 0.025407,sell
2010-07-09,none,none,a150,a30,none,none,none,none,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.0157333,-0.0001635,-0.041555,-0.028935, 0.044452,sell
2010-07-10,none,a120,none,none,a90,none,a120,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.0521721,-0.0506978,-0.062223,-0.065964,-0.034656,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,-0.0268996,-0.0403556,-0.040053,-0.024279,-0.030290,sell
2010-07-12,none,none,none,none,a120,a0,a150,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.0053281,-0.0090375, 0.005417, 0.047324, 0.007333,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.0115954, 0.0039192, 0.009198, 0.034984, 0.002609,buy
2010-07-14,none,none,none,none,a150,none,a180,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.0248791, 0.0286480, 0.030446, 0.058879, 0.026915,buy
2010-07-16,none,none,none,none,a180,none,a150,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.0575447,-0.0610486,-0.055372,-0.067149,-0.056689,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,-0.0058630,-0.0055535, 0.001122,-0.003449,-0.011426,sell
2010-07-18,none,none,none,none,a150,none,a120,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,-0.0331901,-0.0505890,-0.052784,-0.058169,-0.057283,sell
2010-07-19,none,a135,none,none,a150,none,none,a60,none,a150,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.0403309, 0.0371918,-0.005959,-0.036939,-0.007698,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,none,a150,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,-0.0181258, 0.0649048, 0.061414,-0.017888, 0.044393,buy
2010-07-21,none,none,none,none,a120,none,none,a90,none,a150,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175, 0.0054759, 0.0915680, 0.065017, 0.006509, 0.074554,buy
2010-07-22,none,none,none,none,none,a120,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.1036473, 0.1006652, 0.075475, 0.082023, 0.106555,buy
2010-07-23,none,none,none,none,a90,none,a60,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,-0.0002660, 0.0144596, 0.024502,-0.010756,-0.005332,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.0143882, 0.0212276, 0.005424, 0.008031, 0.026773,buy
2010-07-25,a150,none,a180,none,none,a150,none,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667, 0.0531119,-0.0213077, 0.032598,-0.020893, 0.033552,buy
2010-07-26,a150,none,a180,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025, 0.0545942,-0.0172385, 0.033167,-0.010432, 0.040693,buy
2010-07-27,a150,none,a180,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667, 0.0527876,-0.0072322, 0.043866, 0.001938, 0.039648,buy
