Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,2,4,0,0,2,3,2,5,4,7,4,4,4,4,4,2,8, 0.016987, 0.0054926, 0.0183327, 0.0183327, 0.0149057,buy
2010-06-23,1,4,0,2,0,2,2,1,6,2,4,0,4,5,0,2,2,5, 0.001269,-0.0002348, 0.0016055, 0.0008945,-0.0015929,buy
2010-06-24,1,5,0,1,0,2,2,0,7,2,4,0,4,2,0,2,4,5,-0.011529,-0.0100067,-0.0100314,-0.0101597,-0.0096210,sell
2010-06-25,2,2,1,0,0,2,2,1,8,0,4,0,5,2,1,0,8,5,-0.003660,-0.0074547,-0.0043203,-0.0000278, 0.0049681,sell
2010-06-26,2,3,2,0,2,2,3,1,8,0,6,1,7,2,2,4,6,7,-0.008859,-0.0054756,-0.0087872,-0.0098810,-0.0063844,sell
2010-06-27,2,2,2,1,0,2,3,0,3,4,6,0,2,2,1,4,2,7,-0.011732,-0.0105957,-0.0105957,-0.0105957,-0.0116572,sell
2010-06-28,2,1,4,0,0,1,1,2,2,7,4,0,4,4,1,7,0,5, 0.011374, 0.0093393, 0.0021278, 0.0083153, 0.0113896,buy
2010-06-29,2,0,3,4,1,0,3,3,0,9,3,0,0,6,1,6,1,4, 0.026718, 0.0166594, 0.0244080, 0.0174073, 0.0151083,buy
2010-06-30,3,0,4,1,1,2,2,4,0,10,6,4,5,0,5,6,1,7, 0.010673, 0.0372216, 0.0304053, 0.0135066,-0.0145731,buy
2010-07-01,3,2,2,1,0,2,0,4,0,8,6,2,5,0,3,4,0,7, 0.003268, 0.0155259, 0.0113795, 0.0041481, 0.0040543,buy
2010-07-02,1,2,1,1,2,0,0,4,0,0,7,2,4,0,2,0,0,8, 0.015114, 0.0143950, 0.0151144, 0.0145134, 0.0341338,buy
2010-07-03,3,0,1,1,1,1,0,4,0,1,6,0,8,1,0,1,0,7, 0.035050, 0.0263147, 0.0355331, 0.0148642, 0.0378666,buy
2010-07-04,2,0,2,2,0,1,1,3,2,1,6,0,6,0,0,0,8,4, 0.001402, 0.0047389, 0.0033584,-0.0024183, 0.0020207,buy
2010-07-05,1,1,3,1,0,3,2,3,1,4,7,0,9,0,2,4,6,8, 0.023042, 0.0245955, 0.0228946, 0.0253088, 0.0228946,buy
2010-07-06,1,1,3,1,0,4,2,4,0,4,7,0,7,4,5,6,4,10,-0.000930,-0.0100414,-0.0107680,-0.0110835,-0.0009299,sell
2010-07-07,1,4,2,1,1,2,4,5,2,2,5,3,5,13,5,4,4,8,-0.036718,-0.0223831,-0.0345976,-0.0449263,-0.0407247,sell
2010-07-08,1,2,0,1,1,2,4,6,2,3,5,3,1,9,4,5,4,6,-0.017887, 0.0034262,-0.0165422,-0.0174407,-0.0178873,sell
2010-07-09,1,2,0,2,1,3,4,3,2,2,5,2,1,7,6,2,4,6, 0.004008, 0.0151615, 0.0031549,-0.0256712,-0.0223888,sell
2010-07-10,1,3,0,1,1,3,3,4,3,2,5,4,3,7,2,2,7,6, 0.007323, 0.0033600, 0.0062060,-0.0001115,-0.0009437,buy
2010-07-11,2,2,1,2,0,2,4,5,0,2,8,0,4,7,3,2,6,9,-0.015012,-0.0024650,-0.0152849,-0.0096799,-0.0139155,sell
2010-07-12,3,4,0,3,0,3,5,4,0,4,10,1,0,7,3,4,8,8, 0.025779, 0.0306466, 0.0283635, 0.0389177, 0.0353075,buy
2010-07-13,2,2,2,1,0,5,5,2,0,8,11,1,0,6,6,4,4,10, 0.012995, 0.0031018, 0.0106703, 0.0108880, 0.0076948,buy
2010-07-14,2,0,0,3,1,5,3,2,0,0,9,4,1,4,8,0,1,8,-0.013915,-0.0018510,-0.0139154,-0.0144458, 0.0027500,sell
2010-07-15,4,0,0,1,0,1,4,3,0,0,6,4,0,2,7,0,1,5,-0.020291,-0.0267148,-0.0209982,-0.0276639,-0.0209982,sell
2010-07-16,4,0,0,1,2,1,3,2,0,1,4,2,0,3,5,1,4,2,-0.012908,-0.0353382,-0.0319453,-0.0350375,-0.0327327,sell
2010-07-17,1,0,2,0,0,3,2,2,0,0,7,3,4,2,2,4,4,5, 0.003578, 0.0106404, 0.0044008,-0.0010064, 0.0039653,buy
2010-07-18,1,1,2,3,0,4,4,2,1,4,7,0,2,9,2,4,2,11,-0.024190,-0.0188492,-0.0316481,-0.0181851,-0.0072499,sell
2010-07-19,1,1,4,2,0,2,5,3,1,8,5,0,0,11,2,10,3,7,-0.000087,-0.0046815,-0.0052462,-0.0019217,-0.0047144,sell
2010-07-20,1,4,3,1,0,1,3,5,2,10,6,0,0,10,4,8,0,8, 0.007996, 0.0112992, 0.0112992, 0.0240626, 0.0138240,buy
2010-07-21,1,4,2,1,0,2,1,3,2,6,7,0,0,6,8,4,0,5,-0.011332,-0.0145300,-0.0100233,-0.0112092,-0.0140565,sell
2010-07-22,1,3,1,1,0,2,1,3,3,2,7,2,3,3,6,2,0,5,-0.007322,-0.0074280,-0.0098857,-0.0103895,-0.0089293,sell
2010-07-23,2,3,0,2,0,2,1,2,5,2,4,2,3,4,2,2,0,5, 0.016640, 0.0166937, 0.0175589,-0.0048616, 0.0166937,buy
2010-07-24,2,4,1,1,0,2,2,1,0,2,4,4,2,4,2,2,2,7, 0.011364, 0.0326414, 0.0110239, 0.0111871, 0.0091806,buy
2010-07-25,1,5,1,2,2,4,1,3,0,5,6,0,5,10,3,5,4,6, 0.016947, 0.0109295, 0.0094602, 0.0087712, 0.0094602,buy
2010-07-26,1,3,4,2,2,3,2,3,0,5,8,0,1,14,3,7,4,8, 0.006391,-0.0078100,-0.0076412, 0.0255695,-0.0041544,sell
2010-07-27,2,2,2,4,2,2,3,1,0,4,8,0,2,12,2,5,0,0, 0.021619, 0.0149484, 0.0221623, 0.0046961, 0.0199121,buy
2010-07-28,2,1,0,7,2,4,2,0,0,6,4,1,1,5,2,5,0,2,-0.001689, 0.0013371, 0.0020849, 0.0081515,-0.0002045,buy
2010-07-29,2,1,0,3,1,2,2,0,0,2,4,0,0,5,2,1,0,3, 0.013769, 0.0156060, 0.0120745, 0.0159280, 0.0112818,buy
2010-07-30,4,1,1,1,5,4,2,0,0,3,5,0,4,6,10,2,1,4,-0.001300, 0.0209529, 0.0048351, 0.0014515,-0.0002704,buy
2010-07-31,4,1,0,2,3,4,3,0,0,1,5,0,6,6,8,2,0,3, 0.005055, 0.0203020, 0.0181410,-0.0142786, 0.0170499,buy
2010-08-01,2,0,1,3,2,1,3,1,0,1,0,4,5,1,6,1,0,3, 0.033088, 0.0297886, 0.0385215, 0.0265531, 0.0379820,buy
2010-08-02,2,1,0,4,2,3,2,1,1,5,0,2,3,1,6,5,0,3,-0.028866,-0.0080129,-0.0129229, 0.0018385,-0.0309224,sell
2010-08-03,2,1,4,1,1,1,4,0,1,3,4,2,0,5,6,2,4,7,-0.010255,-0.0148688,-0.0131462,-0.0144408,-0.0157729,sell
2010-08-04,3,4,0,1,1,1,4,2,1,6,2,0,0,6,6,3,2,5, 0.015857, 0.0244460, 0.0244460, 0.0320377, 0.0350667,buy
2010-08-05,3,2,1,1,2,1,3,3,1,4,2,0,0,6,9,8,0,3, 0.000566,-0.0127162,-0.0084863, 0.0013698,-0.0081382,sell
2010-08-06,3,1,1,1,2,1,4,1,5,1,0,0,2,4,11,5,0,3,-0.000525,-0.0008444,-0.0182213,-0.0198387,-0.0101674,sell
2010-08-07,3,1,2,0,2,2,4,1,6,1,0,3,6,4,12,5,0,3,-0.002457,-0.0006367,-0.0092006,-0.0011294,-0.0282521,sell
2010-08-08,3,2,2,1,2,2,4,4,0,7,0,5,0,7,10,7,3,6, 0.004534,-0.0082111,-0.0077227,-0.0131199,-0.0147906,sell
2010-08-09,4,2,3,0,2,2,7,4,0,7,4,6,0,8,7,11,5,8, 0.007846, 0.0073328, 0.0125263, 0.0112801, 0.0133318,buy
2010-08-10,4,0,3,1,2,5,7,0,0,9,3,4,1,9,7,4,6,9,-0.006217,-0.0279993,-0.0135799,-0.0235239,-0.0192890,sell
2010-08-11,4,0,1,2,1,6,4,0,0,5,7,1,0,7,10,0,4,7, 0.001573, 0.0033664, 0.0055558,-0.0086341,-0.0147304,sell
2010-08-12,6,0,1,1,1,2,4,0,0,4,3,1,0,4,10,1,0,4, 0.042400, 0.0114446, 0.0434381, 0.0383627, 0.0309998,buy
2010-08-13,6,0,1,0,2,2,5,0,0,1,4,4,4,4,8,1,1,3, 0.045111, 0.0312491, 0.0462877, 0.0395505, 0.0442223,buy
2010-08-14,1,1,0,1,0,3,5,1,0,0,3,6,2,6,5,0,0,6,-0.014192, 0.0082388,-0.0087006,-0.0103331,-0.0061916,sell
2010-08-15,1,1,2,2,0,4,3,0,0,0,7,2,6,4,2,4,4,4,-0.007837,-0.0012794,-0.0044086,-0.0118211,-0.0059030,sell
2010-08-16,1,1,3,0,0,1,6,1,2,4,9,3,4,2,2,6,2,2,-0.013592,-0.0269031,-0.0319443,-0.0104938,-0.0135286,sell
2010-08-17,1,2,2,0,0,0,4,4,2,2,8,0,8,3,2,2,5,3, 0.033093, 0.0141276, 0.0153573, 0.0255959, 0.0250910,buy
2010-08-18,1,1,2,0,1,0,2,2,1,0,6,0,9,0,4,0,3,0, 0.014708, 0.0147409, 0.0215522, 0.0207538, 0.0282305,buy
2010-08-19,1,1,2,0,1,0,2,1,5,0,3,0,12,0,4,0,0,0,-0.007054,-0.0287426,-0.0242454,-0.0009277,-0.0242454,sell
2010-08-20,1,1,3,1,1,0,3,0,5,0,3,2,11,0,6,0,0,0,-0.001710,-0.0122917,-0.0157730, 0.0098651,-0.0169402,sell
2010-08-21,1,1,2,2,1,1,2,2,2,3,3,2,13,0,2,3,0,0,-0.014429,-0.0199905,-0.0195880,-0.0152214,-0.0210622,sell
2010-08-22,1,2,1,2,1,4,2,2,0,3,7,4,5,6,2,3,4,2,-0.005998,-0.0264319,-0.0104728,-0.0180035,-0.0096677,sell
2010-08-23,1,2,2,3,0,3,4,0,0,2,9,0,0,8,2,2,6,4,-0.008862,-0.0020000,-0.0032313,-0.0032313,-0.0051101,sell
2010-08-24,2,0,3,3,1,5,2,0,0,4,11,0,1,4,3,4,8,4,-0.009273,-0.0191864,-0.0092021,-0.0154924,-0.0217278,sell
2010-08-25,1,0,0,4,1,4,2,0,0,4,7,1,0,4,2,0,4,0, 0.002843, 0.0037461,-0.0053986, 0.0050776, 0.0015680,sell
2010-08-26,3,0,0,3,1,4,2,0,0,1,7,1,4,4,2,1,4,0,-0.014987,-0.0142633,-0.0170853,-0.0197106,-0.0127620,sell
2010-08-27,3,0,0,1,2,4,3,0,0,1,7,0,6,5,2,1,4,1,-0.004625, 0.0134078, 0.0032405,-0.0036989,-0.0004325,buy
2010-08-28,1,0,1,1,3,4,3,0,0,0,8,0,2,4,6,0,5,5, 0.010492, 0.0082228, 0.0072565, 0.0079731, 0.0085876,buy
2010-08-29,1,1,1,1,1,5,2,1,0,4,7,4,3,4,4,4,1,4,-0.002150,-0.0118620,-0.0139113,-0.0103551,-0.0045852,sell
2010-08-30,1,2,0,2,0,4,4,0,0,6,3,2,0,4,4,2,0,8, 0.025009, 0.0250088, 0.0043681, 0.0260658, 0.0250088,buy
2010-08-31,1,2,2,2,0,3,4,2,1,5,3,2,2,8,2,5,0,12,-0.011706,-0.0031443,-0.0299100,-0.0117077,-0.0063767,sell
2010-09-01,2,3,2,0,0,2,3,2,3,3,7,0,2,2,3,3,6,10, 0.019089, 0.0203897, 0.0181421, 0.0206745, 0.0203897,buy
2010-09-02,2,5,0,0,0,2,3,0,3,0,5,0,4,0,3,0,4,10,-0.015028,-0.0150276,-0.0147609,-0.0067584,-0.0150276,sell
2010-09-03,2,3,0,0,0,2,4,2,4,0,5,3,4,0,6,0,4,8,-0.029309,-0.0244489,-0.0265857,-0.0257061,-0.0266356,sell
2010-09-04,2,2,1,0,0,2,6,2,3,0,5,5,8,0,8,0,2,8, 0.007692, 0.0098578, 0.0143279,-0.0005781, 0.0131768,buy
2010-09-05,2,4,0,2,0,4,6,1,2,2,5,6,4,7,5,2,2,8,-0.023520,-0.0085521,-0.0117011,-0.0123444,-0.0148223,sell
2010-09-06,1,2,2,2,0,4,3,2,0,4,6,4,4,6,6,4,0,7, 0.000498, 0.0065375,-0.0070116, 0.0049392, 0.0136126,sell
2010-09-07,2,2,0,4,1,3,5,2,0,0,8,1,5,10,2,0,3,6,-0.012717,-0.0041233,-0.0107684,-0.0077484,-0.0053539,sell
2010-09-08,2,2,0,2,0,4,4,0,0,0,8,1,4,4,3,0,2,8, 0.007756, 0.0011974, 0.0086945, 0.0019881, 0.0011974,buy
2010-09-09,1,2,0,3,2,5,1,0,0,1,4,4,4,5,2,1,4,4,-0.014763,-0.0117881,-0.0154427,-0.0099897,-0.0038836,sell
2010-09-10,2,2,1,3,0,5,2,1,0,0,1,6,8,8,6,0,3,5,-0.025853,-0.0253095,-0.0175715,-0.0283852,-0.0237827,sell
2010-09-11,2,2,0,5,0,4,4,2,0,0,1,5,4,12,4,0,4,6,-0.021377,-0.0202452,-0.0181557,-0.0148715,-0.0199481,sell
2010-09-12,0,1,2,2,0,5,3,3,0,4,0,3,2,14,5,4,3,10, 0.017854, 0.0216005, 0.0147484, 0.0127101, 0.0211835,buy
2010-09-13,0,3,0,2,0,5,4,3,2,2,4,0,2,13,5,2,7,8,-0.006911,-0.0068133,-0.0168266,-0.0126652,-0.0127298,sell
2010-09-14,0,1,0,2,0,4,5,3,2,0,2,0,2,11,2,0,9,11, 0.009186, 0.0057328, 0.0032223, 0.0062914, 0.0158341,buy
2010-09-15,0,1,0,2,0,3,3,5,3,0,3,0,5,8,2,0,8,9,-0.004780, 0.0035887,-0.0037359,-0.0029513,-0.0026310,sell
2010-09-16,0,1,0,2,0,2,3,3,3,0,3,2,2,8,2,0,6,2, 0.000529, 0.0093594, 0.0065028,-0.0035153, 0.0095266,buy
2010-09-17,0,1,1,1,0,3,3,3,1,3,0,4,6,8,4,3,3,2,-0.007771, 0.0130262,-0.0064906, 0.0072406, 0.0075343,sell
2010-09-18,0,2,0,2,0,4,2,3,2,3,0,0,4,14,4,3,3,2, 0.002526,-0.0056411,-0.0037330, 0.0012870, 0.0025963,sell
2010-09-19,0,2,2,2,2,3,4,1,1,3,0,0,0,18,6,3,3,4, 0.016439, 0.0186444, 0.0191909, 0.0063486, 0.0228065,buy
2010-09-20,1,2,1,2,2,5,1,1,0,5,2,0,1,16,0,5,3,4, 0.029044, 0.0105614, 0.0102274, 0.0063951, 0.0142583,buy
2010-09-21,1,2,1,2,3,5,0,1,0,5,3,1,0,12,0,5,5,4, 0.007215,-0.0067567,-0.0201321,-0.0008736,-0.0006385,sell
2010-09-22,3,0,2,1,2,3,0,1,0,2,5,0,4,8,0,2,7,0,-0.011055,-0.0083162,-0.0050252,-0.0040770,-0.0116826,sell
2010-09-23,3,0,1,1,4,3,0,1,0,2,1,0,4,9,1,2,7,0,-0.001318, 0.0064428, 0.0052045, 0.0061185, 0.0038712,buy
2010-09-24,1,0,0,3,1,2,1,0,0,0,1,0,2,9,0,0,0,0,-0.002816,-0.0089362, 0.0210558,-0.0313864,-0.0036902,buy
2010-09-25,1,0,1,1,1,4,0,1,0,4,1,4,3,8,0,4,0,1, 0.026181,-0.0029122,-0.0030259, 0.0025392,-0.0045581,buy
2010-09-26,2,0,2,2,2,3,2,0,0,6,2,4,0,9,0,6,1,0,-0.006817,-0.0207636,-0.0214621,-0.0199506,-0.0128321,sell
2010-09-27,2,1,3,1,0,2,3,2,1,9,3,2,0,13,4,5,0,0, 0.012093, 0.0047176, 0.0131161, 0.0100804, 0.0120931,buy
2010-09-28,2,2,3,2,0,4,1,2,1,7,7,0,0,11,2,7,0,8,-0.001387,-0.0044871,-0.0057916,-0.0031592,-0.0047072,sell
2010-09-29,2,3,3,2,0,3,2,0,1,4,7,0,0,7,2,4,2,10,-0.011071,-0.0109263,-0.0109870,-0.0109612,-0.0075848,sell
2010-09-30,2,2,5,1,1,3,2,0,5,9,11,0,2,5,0,4,6,6, 0.043245, 0.0140272, 0.0426780, 0.0428165, 0.0139410,buy
2010-10-01,2,2,5,1,2,4,2,0,2,9,9,0,4,5,4,9,4,4, 0.021462, 0.0004367, 0.0214621, 0.0217300,-0.0023387,buy
2010-10-02,2,2,5,2,2,4,2,1,1,11,7,3,4,5,4,11,2,4, 0.015214, 0.0143764, 0.0007690, 0.0128238, 0.0154547,buy
2010-10-03,2,0,7,0,2,3,3,2,2,13,7,2,4,4,7,13,2,4, 0.004571, 0.0037038, 0.0027782, 0.0041508, 0.0055911,buy
2010-10-04,2,0,5,2,1,4,5,1,0,8,7,6,5,3,6,8,2,7, 0.017862,-0.0048919,-0.0251456, 0.0189030,-0.0050185,sell
2010-10-05,2,0,5,0,0,5,2,2,0,8,10,4,4,5,8,8,3,2, 0.016119, 0.0162545, 0.0041409, 0.0180532, 0.0070378,buy
2010-10-06,3,0,4,1,2,3,3,1,0,5,10,1,4,1,4,9,2,6, 0.008497, 0.0370364, 0.0095345, 0.0077566, 0.0095345,buy
2010-10-07,5,0,4,0,0,5,1,0,0,4,11,1,4,2,5,8,4,4, 0.020351, 0.0078150, 0.0109723, 0.0203508, 0.0137447,buy
2010-10-08,4,1,3,2,0,4,0,0,0,4,9,0,6,1,5,4,4,1,-0.005271,-0.0101769, 0.0004194,-0.0033834,-0.0009080,buy
2010-10-09,5,0,4,0,0,6,0,0,0,4,6,4,4,5,8,8,5,1, 0.021222, 0.0131407,-0.0075141, 0.0076862, 0.0113959,buy
2010-10-10,4,2,2,0,0,5,3,0,1,2,6,2,4,3,10,6,5,4, 0.012191, 0.0187104, 0.0122828, 0.0066997, 0.0146673,buy
2010-10-11,1,1,2,0,0,6,3,2,0,0,8,5,4,7,3,6,8,6, 0.006417, 0.0087054, 0.0064725, 0.0029426, 0.0025309,buy
2010-10-12,1,0,1,0,0,6,2,3,2,0,12,3,3,4,4,4,10,2, 0.016455, 0.0013089, 0.0084452,-0.0025275,-0.0000155,buy
2010-10-13,1,0,1,0,0,4,3,3,3,0,10,0,5,4,1,4,9,3, 0.035314, 0.0189872, 0.0102005, 0.0013145, 0.0099311,buy
2010-10-14,1,0,2,0,0,4,2,3,3,7,11,0,6,6,1,4,3,0,-0.014464,-0.0159054,-0.0156579,-0.0123822,-0.0120734,sell
2010-10-15,1,1,2,0,0,4,1,3,3,7,11,0,6,6,1,7,0,0, 0.000383,-0.0059351,-0.0059351,-0.0004373, 0.0010376,sell
2010-10-16,1,4,2,2,0,3,3,0,2,8,8,0,4,8,1,6,0,0,-0.006632,-0.0275468,-0.0059464, 0.0287357, 0.0191965,sell
2010-10-17,2,5,3,2,0,5,1,0,2,10,8,2,5,10,3,8,0,0,-0.016299,-0.0154852,-0.0155174,-0.0112749,-0.0158222,sell
2010-10-18,2,6,4,4,0,5,1,0,1,10,8,6,5,6,5,8,2,2,-0.021763,-0.0223382,-0.0236342,-0.0262733,-0.0223423,sell
2010-10-19,2,6,5,5,0,3,1,0,1,7,10,4,4,6,5,6,2,4,-0.013895,-0.0150422,-0.0215959,-0.0248690,-0.0141933,sell
2010-10-20,4,5,3,5,0,3,1,0,1,7,6,0,8,6,1,3,4,5, 0.010219,-0.0073103,-0.0024515, 0.0130622, 0.0032509,buy
2010-10-21,2,3,2,3,1,2,2,0,1,6,8,0,4,7,1,2,0,1,-0.001319,-0.0110246,-0.0108736, 0.0057629,-0.0001905,sell
2010-10-22,2,3,1,2,1,4,1,1,1,10,4,0,5,6,2,6,0,1, 0.024778, 0.0294904, 0.0250382, 0.0318233, 0.0337357,buy
2010-10-23,4,3,1,1,4,3,3,1,1,8,4,1,5,6,2,8,2,3,-0.012756, 0.0067204,-0.0018845,-0.0282920, 0.0056240,sell
2010-10-24,3,2,1,1,0,2,3,1,2,11,4,0,0,6,0,4,1,2, 0.014146, 0.0303573, 0.0392916, 0.0227224, 0.0178614,buy
2010-10-25,3,2,3,2,1,3,1,2,2,13,5,0,0,14,0,5,1,2, 0.007616, 0.0009033, 0.0018418, 0.0039477, 0.0000980,buy
2010-10-26,4,3,2,3,0,2,1,0,1,6,0,0,0,12,5,2,1,2,-0.008899, 0.0120507,-0.0127548,-0.0072120, 0.0024228,sell
2010-10-27,4,3,6,1,0,1,1,0,3,4,0,4,2,6,7,6,5,6, 0.021485, 0.0063907, 0.0063907, 0.0189815, 0.0063907,buy
2010-10-28,2,5,3,0,0,1,1,0,2,0,4,2,4,6,3,6,2,3,-0.008118,-0.0061098,-0.0033166,-0.0095488,-0.0086006,sell
2010-10-29,2,5,2,1,0,2,0,0,0,2,10,2,0,4,1,8,0,1,-0.034749,-0.0132194,-0.0371120,-0.0241836,-0.0249154,sell
2010-10-30,2,3,3,0,0,3,0,1,4,8,6,0,0,11,1,8,0,1, 0.009984, 0.0085494, 0.0124642, 0.0052521, 0.0085494,buy
2010-10-31,1,0,2,2,1,2,1,1,2,4,4,0,1,9,1,4,0,0,-0.038742,-0.0473191,-0.0056279,-0.0387179,-0.0379696,sell
2010-11-01,1,0,1,1,1,3,1,3,1,4,4,0,1,10,3,0,3,4, 0.009572,-0.0186054,-0.0216737,-0.0020583,-0.0003803,sell
2010-11-02,1,1,2,1,2,3,3,3,0,7,4,3,0,8,5,5,2,6, 0.019030,-0.0083531, 0.0014162, 0.0017964, 0.0086017,buy
2010-11-03,2,1,3,1,1,5,3,1,1,6,7,2,4,5,6,5,4,7,-0.005680,-0.0050031,-0.0013312,-0.0034359,-0.0130960,sell
2010-11-04,2,3,2,2,0,5,2,0,1,2,6,4,6,7,4,6,0,5,-0.025380,-0.0250223,-0.0183953,-0.0201299,-0.0253803,sell
2010-11-05,3,3,3,1,0,4,1,0,1,6,4,4,2,10,1,10,1,1,-0.003710,-0.0141573,-0.0073342,-0.0040349,-0.0040256,sell
2010-11-06,4,4,3,0,0,3,2,0,2,8,0,1,0,12,1,12,4,2, 0.003438, 0.0121439, 0.0111028, 0.0111028, 0.0177017,buy
2010-11-07,3,4,0,0,0,3,2,1,2,4,1,1,0,11,0,4,8,1,-0.035703, 0.0357048, 0.0232091, 0.0232091, 0.0353582,buy
2010-11-08,2,2,0,0,0,4,2,3,2,0,1,0,5,12,4,2,6,5, 0.011001,-0.0021014, 0.0058328, 0.0070537, 0.0070930,buy
2010-11-09,1,2,0,0,0,2,3,3,2,0,0,4,5,5,2,2,7,3,-0.000802,-0.0075508,-0.0031268,-0.0363962,-0.0383490,sell
2010-11-10,1,1,0,0,0,2,4,3,1,0,4,2,4,3,5,0,4,6, 0.027443, 0.0149764, 0.0101465, 0.0023392, 0.0244785,buy
2010-11-11,1,1,0,1,0,1,3,5,1,3,4,2,6,3,3,3,0,4, 0.014112,-0.0038432, 0.0002792, 0.0035122, 0.0072732,buy
2010-11-12,1,3,0,1,0,0,3,4,1,4,5,3,2,5,0,5,0,1, 0.006346, 0.0017634, 0.0099581,-0.0091893, 0.0071849,buy
2010-11-13,2,4,0,1,0,2,2,2,2,6,5,0,3,5,0,6,2,1, 0.002677, 0.0159336, 0.0157755, 0.0202253, 0.0409236,buy
2010-11-14,2,3,1,1,0,2,1,1,3,6,2,0,3,7,0,4,2,1,-0.014955, 0.0011128,-0.0094216,-0.0110801, 0.0072153,sell
2010-11-15,2,4,1,2,0,0,2,2,3,2,3,0,2,6,0,2,6,3, 0.015413, 0.0217195, 0.0246129, 0.0273695, 0.0315901,buy
2010-11-16,4,5,0,2,0,2,3,2,1,3,3,0,6,8,6,3,2,3, 0.038663, 0.0421238, 0.0441326, 0.0445475, 0.0507099,buy
2010-11-17,3,5,2,1,1,1,4,2,1,2,5,2,4,9,8,3,2,5,-0.002506,-0.0047237, 0.0167803,-0.0051826,-0.0007223,buy
2010-11-18,2,5,0,2,1,3,4,3,1,6,5,2,7,9,4,6,2,1,-0.025039,-0.0255410,-0.0200639,-0.0149054,-0.0159969,sell
2010-11-19,1,3,2,2,1,3,4,3,1,8,7,4,5,8,4,6,3,0,-0.017516,-0.0323360,-0.0170679,-0.0144906,-0.0087025,sell
2010-11-20,1,2,0,4,0,1,5,2,1,2,3,0,2,8,4,4,2,0, 0.005288, 0.0025434, 0.0013695, 0.0104294, 0.0024473,buy
2010-11-21,1,2,1,2,2,2,1,4,2,3,1,0,2,12,5,5,0,5, 0.005697,-0.0048192,-0.0048192,-0.0032631,-0.0056026,sell
2010-11-22,1,3,1,1,0,2,1,0,2,0,1,0,2,4,4,2,4,4, 0.016243,-0.0111239, 0.0164253, 0.0079710, 0.0123058,buy
2010-11-23,1,5,0,2,2,3,1,0,3,0,2,1,4,4,4,2,2,8,-0.019151,-0.0094058,-0.0137122,-0.0092041,-0.0084490,sell
2010-11-24,1,3,2,2,0,3,1,1,5,0,1,0,11,2,4,0,2,12, 0.005000, 0.0085021, 0.0071326, 0.0049239, 0.0045240,buy
2010-11-25,1,4,2,4,0,2,1,1,5,2,1,0,9,2,4,2,0,10,-0.006063, 0.0002376, 0.0067926, 0.0002376,-0.0048136,buy
2010-11-26,1,5,4,2,0,2,0,2,4,6,5,4,5,0,2,6,3,10, 0.007275, 0.0090632,-0.0021809, 0.0026470, 0.0271787,buy
2010-11-27,1,3,3,1,0,2,0,4,4,4,3,6,8,3,0,4,3,8,-0.000410, 0.0013679, 0.0009505,-0.0010066,-0.0012126,buy
2010-11-28,0,3,0,2,1,2,1,4,6,0,2,2,9,2,0,0,6,8, 0.009143, 0.0132309, 0.0198976, 0.0155250, 0.0155250,buy
2010-11-29,0,1,0,0,1,3,1,3,5,1,0,0,8,4,0,0,5,8,-0.013857,-0.0036458,-0.0139885,-0.0146849,-0.0133865,sell
2010-11-30,0,1,0,1,2,3,0,5,5,1,0,0,8,0,3,1,7,11,-0.003158, 0.0002116, 0.0005455, 0.0012790,-0.0032637,buy
2010-12-01,1,0,1,0,0,3,2,4,3,0,0,0,10,1,5,0,3,14,-0.023862,-0.0264631,-0.0262336,-0.0256206,-0.0238619,sell
2010-12-02,1,1,0,2,0,4,1,4,2,0,3,3,5,0,2,0,4,16,-0.002550,-0.0229570, 0.0107776,-0.0035087,-0.0239105,sell
2010-12-03,0,0,2,0,0,5,2,4,2,4,2,5,3,7,4,4,3,12,-0.003860,-0.0031335,-0.0015800,-0.0031894,-0.0049717,sell
2010-12-04,1,2,0,0,0,6,2,3,3,2,4,6,3,5,0,2,7,13,-0.011103,-0.0133483,-0.0039591,-0.0130979,-0.0050872,sell
2010-12-05,2,0,0,0,0,5,2,4,2,0,0,4,3,8,1,0,9,13,-0.004633,-0.0068742, 0.0134332,-0.0056543,-0.0075097,sell
2010-12-06,2,0,0,0,0,4,2,6,3,0,1,0,6,6,3,0,8,16, 0.006296, 0.0062961, 0.0077804, 0.0072445, 0.0064857,buy
2010-12-07,2,0,0,0,0,5,2,4,3,0,1,1,5,3,6,0,6,16,-0.020068,-0.0202568,-0.0147039,-0.0200678,-0.0202568,sell
2010-12-08,0,0,0,0,0,5,3,6,2,3,3,0,9,3,6,3,3,14,-0.050196,-0.0253836,-0.0234498,-0.0205291,-0.0519978,sell
2010-12-09,0,0,0,0,0,6,4,6,1,5,7,4,4,3,4,5,3,15,-0.012025,-0.0047500,-0.0120252,-0.0118788,-0.0121395,sell
2010-12-10,1,1,0,0,0,4,5,4,1,2,6,6,0,5,5,2,3,12, 0.017809, 0.0182611, 0.0067528, 0.0178087, 0.0108533,buy
2010-12-11,2,0,1,0,0,5,3,6,1,4,9,5,1,7,5,4,3,12, 0.006050, 0.0009108, 0.0012676, 0.0078801, 0.0005396,buy
