Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.00278590,-0.00394775,-0.00334203,-0.0032707,-0.00431053,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.00138089,-0.00311875, 0.00077254,-0.0012083,-0.00168028,sell
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.00038231,-0.00170575, 0.00066888,-0.0018753,-0.00020431,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.00120651,-0.00301296,-0.00064101,-0.0039988, 0.00001902,sell
2010-04-06,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.00481956,-0.00428526,-0.00331139,-0.0040296,-0.00372996,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.00819362,-0.00462365,-0.00446129,-0.0045389,-0.00494221,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.00562368,-0.00254888,-0.00143289,-0.0026369,-0.00295403,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.00626389,-0.00150782, 0.00056183,-0.0005562,-0.00081288,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.00586751,-0.00115641, 0.00125160, 0.0001012,-0.00102243,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.00332467,-0.00236328,-0.00072057, 0.0028301,-0.00076584,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.00121129,-0.00153689, 0.00050345, 0.0050349, 0.00042873,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.00114325, 0.00053353, 0.00145937, 0.0009152, 0.00191851,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.00060011,-0.00072985, 0.00165702,-0.0015265, 0.00204416,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.00028147,-0.00086159, 0.00287325, 0.0009473,-0.00077404,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.00126744,-0.00356992,-0.00032888,-0.0032677,-0.00222489,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a60,none,none,a60,none,a30,a60,none,none,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.00474249,-0.00445021,-0.00260538,-0.0053670,-0.00605082,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.00109964,-0.00227103,-0.00210144,-0.0028150,-0.00160754,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.00217465, 0.00091610, 0.00021304, 0.0002270,-0.00009512,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.00215748, 0.00065843, 0.00146608,-0.0005889, 0.00160892,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.00005648,-0.00153183, 0.00058888,-0.0026870, 0.00077068,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.00030820,-0.00196763,-0.00239123,-0.0000580, 0.00067624,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.00143374,-0.00330419,-0.00357386,-0.0035760,-0.00420972,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.00181712, 0.00338930, 0.00353799, 0.0028576, 0.00216276,buy
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.00165691, 0.00216270, 0.00058509,-0.0003862,-0.00215935,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.00301035, 0.00287253, 0.00301035, 0.0019224, 0.00095820,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.00457187,-0.00302635,-0.00117609,-0.0018868,-0.00315631,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.00599361,-0.00103016,-0.00253491,-0.0029820,-0.00224190,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.00698028, 0.00131677, 0.00020678,-0.0001081,-0.00054911,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.00253608, 0.00646546,-0.00038888,-0.0009404, 0.00360737,sell
2010-05-01,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.00267204,-0.00348408,-0.00095715, 0.0030543,-0.00380629,sell
2010-05-02,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.00337196,-0.00220290,-0.00681003,-0.0030290,-0.00773335,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.00700245,-0.00807654,-0.00603357,-0.0075169,-0.00699526,sell
2010-05-04,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.00727581,-0.00722018,-0.00715166,-0.0079304,-0.00813303,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.00634515,-0.00561453,-0.00549567,-0.0065945,-0.00659696,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.01189480,-0.01707246,-0.00477397,-0.0167287,-0.01371862,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.00141533,-0.01433797, 0.00053283,-0.0112877,-0.00950145,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.00221695,-0.00009689,-0.00384971,-0.0017811,-0.00057160,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.00608371, 0.00899801, 0.00462565, 0.0089582, 0.00807437,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.00738481, 0.01091896, 0.00704218, 0.0094938, 0.01044762,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.00957184, 0.01066095, 0.00939206, 0.0110358, 0.01061487,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.00312429, 0.00306356, 0.00437181, 0.0034638, 0.00202588,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.00299723,-0.00482835,-0.00468966, 0.0049650,-0.00529361,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.00516626,-0.00475759,-0.00754807,-0.0064043,-0.00662418,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.00269480, 0.00265107, 0.00314150, 0.0021578, 0.00310615,buy
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.00463414,-0.00421849,-0.00458929,-0.0061193,-0.00440718,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.00321292,-0.00384479,-0.00264366,-0.0054523,-0.00381109,sell
2010-05-18,none,a135,none,none,none,none,a120,none,a120,none,none,a150,none,a120,a60,none,a90,none,none,a90,none,a120,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.00649001,-0.00413918,-0.01160093,-0.0069756,-0.00612815,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a90,none,a60,none,none,a120,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.00078227, 0.00074101,-0.01051966,-0.0011368,-0.00125184,buy
2010-05-20,none,a135,none,none,none,none,a120,none,a150,a0,none,a180,none,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.00143609, 0.00595133,-0.00439778,-0.0020373,-0.00147978,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.00436669, 0.00504156, 0.00526105, 0.0070553, 0.00448329,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.00476489,-0.00019926,-0.00448963,-0.0043651,-0.00100954,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,none,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.00075382, 0.00239864,-0.00157685, 0.0003463, 0.00038381,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.00361871,-0.00159576,-0.00515526,-0.0010541,-0.00376375,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.00772924,-0.00198014,-0.00534794,-0.0017243,-0.00534568,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.00235465, 0.00546432, 0.00230925,-0.0005196, 0.00236646,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.00103458, 0.00482940, 0.00317530, 0.0025851, 0.00356770,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.00048904,-0.00242776,-0.00302994,-0.0018557,-0.00299423,sell
