Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,a30,none,a135,none,none,a30,a60,none,a90,none,a0,a180,none,none,a60,none,none,none,a45, 0.0261437, 0.008425, 0.035297, 0.039233, 0.040545,buy
2017-06-10,a30,none,a135,none,none,a30,none,a180,none,none,a0,none,a120,none,a60,none,none,none,a45, 0.0360476, 0.025848, 0.032895, 0.038806, 0.033269,buy
2017-06-11,none,none,none,none,none,none,a90,a180,a60,a0,none,none,a120,none,a60,none,none,none,a45, 0.0405544, 0.031761,-0.000246, 0.010027,-0.014640,buy
2017-06-12,none,a90,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,a45,-0.0545600,-0.058901,-0.066097,-0.060400,-0.046653,sell
2017-06-13,none,a90,none,none,none,none,a120,a150,none,none,none,none,a90,none,a60,none,none,a135,a45,-0.0265410,-0.026080,-0.040463,-0.029880,-0.024894,sell
2017-06-14,none,a90,a150,none,none,none,a120,none,none,none,a60,a120,none,none,a60,none,none,a135,a45,-0.0452192,-0.047346,-0.071545,-0.051207,-0.046895,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,a60,a120,a60,none,a60,none,none,a135,a45,-0.0563781,-0.058259,-0.078900,-0.057202,-0.054217,sell
2017-06-16,none,none,a150,none,none,none,a150,a120,a0,a60,none,none,a60,a150,a60,none,none,a135,a45,-0.0100504,-0.010050, 0.002851,-0.010693, 0.013893,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,a150,a60,a60,none,a135,a45, 0.0147306, 0.018464, 0.000539, 0.020305, 0.008602,buy
2017-06-18,none,none,none,a180,a0,none,a180,a90,none,a90,none,none,none,a150,a60,a60,none,a135,a45, 0.0004448, 0.005695,-0.004598, 0.009992, 0.001954,buy
2017-06-19,none,none,none,a180,a0,a45,a180,none,none,a90,a120,a60,none,a150,none,a60,none,none,a45, 0.0145831, 0.026832, 0.008556, 0.033123, 0.025479,buy
2017-06-20,none,none,none,a180,a0,a45,a150,a60,a60,none,none,a60,a0,a150,none,a60,none,none,a45, 0.0098977, 0.030139, 0.010950, 0.031087, 0.027565,buy
2017-06-21,none,none,none,none,a0,a45,a150,none,a60,a120,a150,none,a0,a150,none,a60,a120,none,a45,-0.0090339, 0.018205, 0.010504, 0.016330, 0.013836,buy
2017-06-22,none,none,none,none,a0,a45,a120,none,a90,none,none,none,none,a150,none,a60,a120,none,a45,-0.0221553,-0.003325,-0.007457,-0.012291,-0.007619,sell
2017-06-23,none,none,none,none,a0,a45,a120,none,a90,a150,a180,a0,none,none,none,a60,a120,none,a45,-0.0086875,-0.000456, 0.010212,-0.002478, 0.000394,buy
2017-06-24,none,none,none,none,a0,a45,a90,a0,a120,a180,none,a0,none,none,none,none,a120,none,a45,-0.0058054, 0.014110, 0.013859,-0.010851,-0.013968,sell
2017-06-25,none,none,none,none,none,none,a90,a0,a120,a180,a150,none,a60,none,none,none,a120,none,a45, 0.0052883, 0.025016, 0.013413, 0.007922, 0.005062,buy
2017-06-26,a0,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,a150,a45,-0.0436951,-0.042690,-0.025017,-0.042154,-0.028494,sell
2017-06-27,a0,a120,none,none,none,none,a60,none,a150,a150,a120,none,a90,none,none,none,a120,a150,a45,-0.0484914,-0.050936,-0.041060,-0.052919,-0.046710,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a150,a45,-0.0319979,-0.030594,-0.031466,-0.032175,-0.029281,sell
2017-06-29,a0,a120,a180,none,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,a150,a45,-0.0292734,-0.031814,-0.025145,-0.029036,-0.022527,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a150,a45,-0.0125435,-0.005739,-0.009015,-0.011452,-0.007313,sell
2017-07-01,a0,none,a180,a150,none,none,a0,a90,a150,a90,a60,a90,none,a135,none,none,none,a150,a45,-0.0192756,-0.001514,-0.009365,-0.010956,-0.015918,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a45, 0.0405912, 0.038025, 0.044057, 0.043124, 0.037517,buy
2017-07-03,none,none,none,a150,none,a60,none,none,a120,none,none,a120,none,a135,none,none,none,none,a45, 0.0431508, 0.032673, 0.040669, 0.026874, 0.023929,buy
2017-07-04,none,a135,none,none,none,a60,none,a120,a120,a60,none,none,a180,a135,none,none,none,none,a45, 0.0151641, 0.041240, 0.004826, 0.026045,-0.006460,buy
2017-07-05,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,none,a135,none,a45, 0.0195074, 0.052913, 0.013967, 0.020996, 0.017485,buy
2017-07-06,none,a135,none,none,none,a60,a60,a150,a90,none,a0,a150,none,a135,none,none,a135,none,a45, 0.0225677, 0.026503, 0.025078, 0.020069, 0.024633,buy
2017-07-07,none,a135,none,none,none,a60,none,a150,none,none,a0,none,a150,a135,none,none,a135,none,a45, 0.0389024, 0.041959, 0.039831, 0.041295, 0.041608,buy
2017-07-08,none,none,none,a135,none,a60,a90,none,a60,a0,none,a180,a150,none,none,none,a135,none,a45, 0.0068762, 0.002342, 0.014622, 0.012247, 0.014626,buy
2017-07-09,none,none,none,a135,none,a60,a90,a180,a60,a0,none,a180,none,none,a45,none,a135,none,a45,-0.0140591,-0.021267, 0.002973, 0.005630,-0.006935,sell
2017-07-10,none,none,none,a135,none,a60,none,a180,none,none,none,none,a120,none,a45,none,a135,none,a45,-0.0315854,-0.049985,-0.001955,-0.004267,-0.012778,sell
2017-07-11,none,none,none,a135,none,a60,a120,none,none,none,a60,a150,a120,none,a45,none,none,none,a45,-0.0282314,-0.030755, 0.018942,-0.011710,-0.010618,sell
2017-07-12,none,a150,none,a135,none,a60,none,a150,none,none,a60,a150,none,none,a45,none,none,none,a45,-0.0014992,-0.010146, 0.012914, 0.002621, 0.012134,buy
2017-07-13,none,a150,none,none,none,none,a150,none,a0,a60,none,none,a90,none,a45,none,none,none,none,-0.0259754,-0.015530,-0.031013,-0.011689,-0.007940,sell
2017-07-14,none,a150,a150,none,none,none,a150,a120,a0,a60,a90,a120,none,none,a45,none,none,none,none,-0.0459962,-0.015627,-0.048253,-0.042519,-0.024489,sell
2017-07-15,none,a150,a150,none,none,none,a180,none,none,none,none,none,a60,a120,a45,a90,none,none,none,-0.0648989, 0.039750,-0.061042,-0.041213,-0.015012,sell
2017-07-16,none,a150,a150,none,none,none,a180,a90,none,a90,a120,a90,a60,a120,a45,a90,none,none,none,-0.0656446, 0.028842,-0.067987,-0.021346,-0.007468,sell
2017-07-17,none,none,a150,a120,none,none,none,a90,none,none,none,a90,none,a120,a45,a90,none,none,none, 0.0678079, 0.115291, 0.064034, 0.101789, 0.048151,buy
2017-07-18,none,none,a150,a120,none,none,a150,none,a60,a120,a150,a60,none,a120,a45,a90,a150,none,none, 0.0824113, 0.098822, 0.071704, 0.091940, 0.046902,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a120,a45,a90,a150,none,none, 0.0829290, 0.129511, 0.070613, 0.093923, 0.047855,buy
2017-07-20,none,none,none,a120,none,none,a120,none,a90,a150,a180,none,a0,a120,a45,a90,a150,none,none, 0.1046267, 0.107943, 0.093012, 0.108658, 0.051033,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a120,a45,none,a150,a180,none, 0.0203182, 0.023425, 0.016338, 0.049951, 0.059710,buy
2017-07-22,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,a150,a180,none, 0.0217672,-0.011584, 0.021482, 0.019302, 0.031914,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a150,a180,none,-0.0157792,-0.033964,-0.010898,-0.006935, 0.009540,sell
2017-07-24,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,a180,none,-0.0475667, 0.004905,-0.023299,-0.011168,-0.011192,sell
2017-07-25,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,-0.0459498,-0.016304,-0.008029,-0.040811,-0.035739,sell
2017-07-26,none,none,a135,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,-0.0357708,-0.017709, 0.002433,-0.041912,-0.038222,sell
2017-07-27,a30,none,a135,none,a30,none,none,a60,none,none,a90,a60,a90,none,none,none,none,a180,none, 0.0111532, 0.023923, 0.008816,-0.006156,-0.013459,buy
2017-07-28,a30,none,a135,none,a30,none,a0,a60,a150,a90,none,a60,none,none,none,none,none,none,none, 0.0232516, 0.027185,-0.006467, 0.022252,-0.000428,buy
2017-07-29,a30,none,a135,none,a30,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.0017835, 0.008528,-0.012023, 0.002087,-0.011516,sell
2017-07-30,a30,none,a135,none,a30,none,none,a90,a120,none,none,a90,a120,none,none,none,none,none,none,-0.0101081, 0.001618,-0.016339,-0.003283,-0.013557,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0004488,-0.007631,-0.001687, 0.001583,-0.002750,sell
2017-08-01,a30,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0134571, 0.014927,-0.011479,-0.012143,-0.006071,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,-0.0326098,-0.034132,-0.018684,-0.017025,-0.018415,sell
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0062257, 0.001481, 0.014497, 0.021167, 0.017370,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a60,none,none,a150,a180,none,none,none,none,none,none, 0.0463654, 0.041231, 0.041341, 0.043060, 0.046920,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0549943, 0.053326, 0.044466, 0.058238, 0.039784,buy
2017-08-06,a30,a180,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0163256, 0.033724, 0.036708, 0.011848, 0.015655,buy
2017-08-07,a30,a180,none,none,none,a60,a120,a180,none,none,none,a180,a150,none,none,none,none,none,none, 0.0186538, 0.027637, 0.029403, 0.019852, 0.011903,buy
2017-08-08,a30,a180,none,none,none,a60,a120,none,none,none,a60,a180,none,none,a30,none,none,none,none, 0.0367885, 0.027088, 0.032662, 0.024967, 0.029124,buy
2017-08-09,a30,a180,none,none,none,a60,none,a150,a0,none,none,none,a120,none,a30,a120,none,none,none, 0.0010489, 0.012398,-0.002207,-0.002502,-0.000578,buy
2017-08-10,a30,a180,none,none,none,a60,a150,a150,a0,a60,a90,a150,none,none,a30,a120,none,none,none, 0.0240289, 0.027077, 0.024869, 0.024302, 0.030198,buy
2017-08-11,a30,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.0365055, 0.012039, 0.009591, 0.004293, 0.031533,buy
2017-08-12,a30,a180,none,none,none,a60,a180,a120,none,a90,a120,a120,a90,none,a30,a120,a180,none,none, 0.0503683, 0.009225, 0.032440, 0.027576, 0.047794,buy
2017-08-13,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,a120,a180,none,none, 0.0465270,-0.001638, 0.027115, 0.012936, 0.049634,buy
2017-08-14,none,a180,none,none,none,none,a150,a90,a60,a120,a150,a90,a60,a90,a30,a120,a180,none,none, 0.0029701,-0.054921, 0.017874,-0.002137, 0.001675,buy
2017-08-15,none,a180,none,none,none,none,a150,none,none,none,a150,a90,none,a90,a30,none,a180,none,none,-0.0460204,-0.069430, 0.015333,-0.042524,-0.011371,sell
2017-08-16,none,a180,none,none,none,none,a120,a60,a90,a150,a180,none,none,a90,a30,none,a180,a150,none,-0.0644614,-0.066704,-0.029028,-0.056394,-0.053770,sell
2017-08-17,none,a180,none,none,none,none,a120,a60,none,a150,a180,a60,none,a90,a30,none,a180,a150,none,-0.0604849,-0.062728,-0.030096,-0.051474,-0.047504,sell
2017-08-18,none,a180,none,none,none,none,a90,none,a120,a180,a150,none,a0,a90,a30,none,a180,a150,none,-0.0624456,-0.066307,-0.021649,-0.057045,-0.045220,sell
2017-08-19,none,a180,none,none,none,a45,a90,none,none,a180,a150,none,a0,a90,a30,none,none,a150,none,-0.0616147,-0.060023,-0.027213,-0.055668,-0.050984,sell
2017-08-20,none,a180,none,none,none,a45,a60,a0,a150,a150,none,none,none,a90,none,none,none,a150,none,-0.0332190,-0.032369,-0.042554,-0.024971,-0.037141,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,a150,a120,a0,none,none,none,none,none,a150,none,-0.0180525,-0.026784,-0.029271,-0.018018,-0.020019,sell
2017-08-22,none,none,none,none,none,a45,none,none,a180,a120,none,a0,none,none,none,a135,none,none,none, 0.0394273,-0.009635, 0.014307,-0.010917,-0.016462,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,a120,a90,none,a60,none,none,a135,none,none,none, 0.0361772, 0.013507, 0.016426, 0.007927, 0.007839,buy
2017-08-24,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0280439, 0.024654,-0.006950, 0.023051, 0.017712,buy
2017-08-25,none,none,a135,none,a0,none,a0,a60,a150,a90,a60,none,none,none,none,a135,none,none,none, 0.0303993, 0.029012, 0.015400, 0.036477, 0.025295,buy
2017-08-26,none,none,a135,none,a0,a30,none,a60,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.0020950, 0.007953,-0.014492, 0.019396, 0.004300,buy
2017-08-27,none,none,a135,none,a0,a30,none,none,a120,a60,none,none,none,none,none,a135,none,none,a30, 0.0083667,-0.002631,-0.001517,-0.001407, 0.000960,buy
2017-08-28,none,none,a135,none,a0,a30,none,a90,none,a60,none,none,a120,none,none,none,none,a135,a30,-0.0109763,-0.022660,-0.015383, 0.002605, 0.005318,sell
2017-08-29,none,none,a135,none,a0,a30,none,none,a90,none,none,a90,a120,none,none,none,none,a135,a30,-0.0045105,-0.013133, 0.001072, 0.018009, 0.019998,sell
2017-08-30,a0,none,a135,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a135,a30,-0.0225929,-0.002909,-0.016497, 0.012116,-0.005538,sell
2017-08-31,a0,none,a135,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a135,a30,-0.0119970, 0.008928, 0.001218, 0.016971, 0.010018,buy
2017-09-01,a0,none,a135,none,none,none,a90,none,a60,a0,none,a120,a150,none,none,none,none,a135,a30,-0.0103048,-0.004243, 0.002812, 0.014318, 0.004747,buy
2017-09-02,a0,none,a135,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a135,a30,-0.0269821,-0.002686,-0.031621, 0.006485,-0.028863,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a30,-0.0414627,-0.057800,-0.061957,-0.054518,-0.054551,sell
2017-09-04,a0,none,none,none,none,none,a120,a180,none,none,a60,a150,a180,none,none,a150,none,none,a30,-0.0281115,-0.051567,-0.053961,-0.052100,-0.053017,sell
2017-09-05,a0,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,a30,-0.0296604,-0.043547,-0.065556,-0.042344,-0.045294,sell
2017-09-06,a0,none,none,none,none,none,a150,none,a0,a60,a90,a180,a150,none,none,a150,a150,none,a30,-0.0467636,-0.022590,-0.039522,-0.010759,-0.012761,sell
2017-09-07,a0,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,-0.0466626,-0.021111,-0.051631,-0.032612,-0.031407,sell
2017-09-08,a0,none,a135,none,none,none,a180,none,none,a90,a120,a150,a120,none,none,a150,a150,none,a30,-0.0730327,-0.061970,-0.073276,-0.065345,-0.063289,sell
2017-09-09,a0,none,a135,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a150,none,a30,-0.0621042,-0.052623,-0.058495,-0.042563,-0.050563,sell
2017-09-10,a0,none,a135,none,none,none,none,a120,a60,a120,none,a120,a90,none,none,none,a150,a120,a30,-0.0356882,-0.019643,-0.020001,-0.017182,-0.020666,sell
2017-09-11,a0,none,a135,none,none,none,a150,a90,none,a120,a150,a120,a90,none,none,none,a150,a120,a30,-0.0300765,-0.005025,-0.010235,-0.003853,-0.018949,sell
2017-09-12,a0,none,a135,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,none,a120,a30,-0.0051859, 0.001771,-0.019555,-0.001961,-0.002300,sell
2017-09-13,a0,none,a135,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,-0.0121703,-0.004065,-0.010780,-0.001998,-0.005294,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a120,a180,none,none,none,a60,none,none,none,a120,a30,-0.0161771,-0.014682,-0.027759,-0.009995,-0.011076,sell
2017-09-15,a0,none,a135,none,none,none,a90,none,a120,a180,a150,a60,none,a60,none,none,none,a120,a30, 0.0548330, 0.059721, 0.056534, 0.063846, 0.054833,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a30, 0.0193022, 0.018862, 0.003081, 0.020269, 0.023182,buy
2017-09-17,a0,a180,none,none,none,none,a60,none,a150,a150,a120,none,a0,a60,none,none,none,none,a30,-0.0047877, 0.016114, 0.002365, 0.017067, 0.016939,buy
2017-09-18,a0,a180,none,none,none,none,a60,a0,a180,none,none,none,a0,a60,none,none,none,none,a30,-0.0102049, 0.040517, 0.033130, 0.040173, 0.040516,buy
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,none,a135,none,a30,-0.0188018, 0.002819,-0.005721,-0.002145,-0.003330,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a30, 0.0111074, 0.021647,-0.009325, 0.017434, 0.013851,buy
2017-09-21,a0,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,a30, 0.0134656, 0.007878,-0.030971,-0.020512,-0.020074,sell
2017-09-22,none,a180,a120,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a135,none,none, 0.0090606, 0.008767,-0.005626, 0.000520, 0.004464,buy
2017-09-23,none,none,a120,a90,none,none,none,a60,a120,a60,none,none,a60,none,none,none,a135,none,none,-0.0002729, 0.011669, 0.015838, 0.011927, 0.017142,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.0077427,-0.006218,-0.008722,-0.001975, 0.013025,sell
2017-09-25,none,none,none,a90,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,-0.0119260,-0.011291,-0.020399,-0.016490,-0.015425,sell
2017-09-26,none,none,none,a90,none,none,none,a90,a90,none,a0,none,a90,none,none,a180,none,none,none, 0.0082335, 0.022822, 0.014852,-0.012482, 0.012853,buy
2017-09-27,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none,a45,none,a180,none,none,none, 0.0198877, 0.023181, 0.018672,-0.000056, 0.024837,buy
2017-09-28,none,none,none,none,none,none,none,a120,a60,a0,none,a90,a120,a45,none,a180,none,none,none,-0.0096943,-0.010032,-0.017967,-0.025328,-0.004615,sell
2017-09-29,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a45,a0,a180,none,none,none,-0.0055721,-0.005540,-0.018894,-0.021805,-0.006394,sell
2017-09-30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,a0,a180,none,none,none, 0.0164155, 0.016562, 0.002368, 0.004616, 0.019727,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,a45,a0,a180,a120,none,none,-0.0074574,-0.006202,-0.006667,-0.011942, 0.010866,sell
2017-10-02,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,a0,a180,a120,none,none, 0.0074193,-0.001357, 0.005472, 0.003713, 0.016171,buy
2017-10-03,none,none,none,none,a0,none,none,a180,a0,a60,none,a150,a180,a45,a0,a180,a120,none,none,-0.0168065,-0.013914,-0.008347,-0.012827,-0.003631,sell
2017-10-04,none,none,none,none,a0,none,a150,a180,none,a60,a90,none,a180,none,a0,none,a120,none,none,-0.0021654, 0.012800, 0.011803, 0.012358, 0.011759,buy
2017-10-05,none,a150,none,none,a0,none,none,none,none,a90,none,a180,none,none,a0,none,a120,none,none, 0.0264307, 0.024824, 0.020648, 0.026927, 0.020863,buy
2017-10-06,none,a150,none,none,a0,none,a180,a150,none,a90,a120,a180,a150,none,a0,none,a120,a90,none, 0.0155394, 0.017086, 0.011609, 0.016356, 0.013764,buy
2017-10-07,none,a150,a90,none,a0,none,a180,none,a60,none,none,a150,none,none,a0,none,none,a90,none, 0.0288815, 0.041882, 0.029603, 0.033701, 0.032074,buy
2017-10-08,none,a150,a90,none,a0,none,a150,a120,a60,a120,a150,a150,a120,none,a0,none,none,a90,none, 0.0177756, 0.027141, 0.018982, 0.025625, 0.029562,buy
2017-10-09,none,none,a90,none,a0,none,a150,none,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0362174, 0.035547, 0.035566, 0.034815, 0.033230,buy
2017-10-10,none,none,a90,none,a0,none,a120,a90,a90,a150,a180,a120,a90,none,a0,none,none,a90,none, 0.0334665, 0.033555, 0.031827, 0.032155, 0.032426,buy
2017-10-11,a30,none,a90,a60,a0,none,a120,none,a120,none,none,none,a90,none,a0,none,none,a90,none, 0.0373571, 0.037261, 0.039275, 0.033088, 0.038532,buy
2017-10-12,a30,none,none,a60,a0,none,none,a60,a120,a180,a150,a90,a60,a30,a0,none,none,none,none, 0.0665195, 0.031735, 0.064792, 0.063191, 0.040061,buy
2017-10-13,a30,a135,none,a60,a0,none,a90,a60,a150,none,none,none,a60,a30,none,none,none,none,none, 0.0452714, 0.022632, 0.046126, 0.034618, 0.027897,buy
2017-10-14,a30,a135,none,a60,a0,none,none,none,a150,a150,a120,a60,none,a30,none,none,none,none,none, 0.0249093, 0.004834, 0.025681, 0.012523, 0.039725,buy
2017-10-15,a30,a135,none,a60,none,none,a60,none,none,none,a120,a60,none,a30,none,none,none,none,none, 0.0142944,-0.016209, 0.009774,-0.015015, 0.024180,buy
