Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.000296955,-0.00823801, 0.00002017,-0.00039115, 0.000055691,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.003422643,-0.00203452,-0.00138588,-0.00184291,-0.001842914,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.000401238, 0.00023830,-0.00587558,-0.00477321,-0.005171693,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.003553535, 0.00008258,-0.00279525,-0.00654794,-0.005536224,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.006681859,-0.00672849,-0.00753046,-0.00899559,-0.007166613,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.004716674,-0.00340258,-0.00622782,-0.00691458,-0.004716674,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.006432545,-0.00150632,-0.00565641,-0.00611173,-0.006700438,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.003388654, 0.00065258, 0.00034284, 0.00270981, 0.002027781,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.001035544, 0.00046907,-0.00105006,-0.00051901,-0.001028187,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.008868691,-0.00614046,-0.00886869,-0.01075675,-0.010391145,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.005801677, 0.00246937,-0.00574893,-0.00510870,-0.004619960,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.006976842,-0.00384574,-0.00697684,-0.00646052,-0.006956046,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.001147049, 0.00114705, 0.00114705, 0.00298494, 0.002831979,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.001378065, 0.00178275,-0.00145349, 0.00137807,-0.001640556,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.003080065, 0.00173336, 0.00068860, 0.00164751, 0.000528812,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.001166120, 0.00122772, 0.00105733,-0.00125277, 0.001144978,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.001886133, 0.00079757, 0.00117515,-0.00111348, 0.001399917,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.002446179, 0.00737068, 0.00727396, 0.00634459, 0.007273963,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.002226087, 0.00220122, 0.00828075, 0.00919207, 0.008370578,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.003019101, 0.00062434, 0.00093585, 0.00384273, 0.001088940,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.001647903,-0.00214034,-0.00156163,-0.00204566,-0.001769698,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.000834724, 0.00474113, 0.00184198,-0.00069677,-0.000004976,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.000260169, 0.00202009, 0.00097499,-0.00028891, 0.000068841,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.007452558, 0.00779518, 0.00794764, 0.00786645, 0.006765199,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.006236851, 0.00424952, 0.00553185, 0.00670824, 0.004891554,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.000806589,-0.00027390,-0.00080659,-0.00085631, 0.000146770,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.004495921, 0.00412664,-0.00195673, 0.00435484,-0.005201632,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.004939944, 0.00478024, 0.00552483, 0.00487208, 0.006656219,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.000514842,-0.00163091,-0.00118515, 0.00308648,-0.001094415,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.006595045,-0.00464652,-0.00509542,-0.00510959,-0.005171895,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.003321673, 0.00050570, 0.00117273, 0.00120062, 0.002000387,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.001868070, 0.00691463, 0.00829980, 0.00145799, 0.005772939,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.001326492, 0.00201056, 0.00201056, 0.00109221, 0.002064722,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.003421839, 0.00058195, 0.00304439, 0.00033832, 0.000063306,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.001631468,-0.00359674, 0.00263517,-0.00367141,-0.003684983,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.001449477, 0.00584133, 0.00134860,-0.00306509,-0.003088117,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.003738406, 0.00380942, 0.00330963,-0.00157751,-0.000966057,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1,-0.005652194, 0.00100875,-0.00343748,-0.00096500,-0.000329874,sell
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.002478005,-0.00320374,-0.00406056,-0.00340400,-0.003659045,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.000888624,-0.00101687,-0.00624878,-0.00220174,-0.005043144,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.001484499,-0.00092190,-0.00281717,-0.00295767,-0.002996838,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.005730346,-0.00579084,-0.00702612,-0.00607012,-0.006647183,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.003647029, 0.00159487, 0.00132401, 0.00364703,-0.001064209,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.007575488, 0.00363072, 0.00491971, 0.00909372,-0.000611200,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.002137247, 0.00242636,-0.00008846,-0.00023768,-0.000114234,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.002453119,-0.00086606,-0.00094711,-0.00245312,-0.001494999,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.000263321,-0.00151999,-0.00003083, 0.00036856, 0.000913013,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.004197672,-0.00419767,-0.00265911,-0.00433562,-0.004168956,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.000606976,-0.00032564,-0.00014386,-0.00112828,-0.000420560,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.003335603, 0.00255880, 0.00178141,-0.00090412, 0.002558802,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.000728589,-0.00943076,-0.00238665,-0.00862793,-0.003324314,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.000993653,-0.00155743, 0.00048489,-0.00287429,-0.000562262,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.007987075, 0.00162209,-0.00562920,-0.00177459,-0.000905935,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.007338511, 0.00030184,-0.00640070,-0.00586045,-0.007338511,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.006436838,-0.00364917,-0.00681313,-0.00895740,-0.005761057,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.000200903, 0.00074240, 0.00089063, 0.00099823, 0.000443199,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.002639875, 0.00263722, 0.00167402, 0.00077403, 0.001610180,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.005649620,-0.00035203, 0.00178598, 0.00508907, 0.002037199,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.006398376, 0.00039967, 0.00458750, 0.00638436, 0.004336698,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.003020615, 0.00300624, 0.00302061, 0.00263596, 0.003350318,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.006539893,-0.00653989,-0.00484510,-0.00648713,-0.006539893,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.010067606,-0.00980965,-0.00984208,-0.01022990,-0.010065741,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.000367636, 0.00078230, 0.00053048, 0.00057391,-0.000772542,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.003088414,-0.00309029,-0.00532972,-0.00492096,-0.001859157,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.001703334,-0.00099018,-0.00283031,-0.00099018,-0.001856379,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.003230262,-0.00326733,-0.00252644,-0.00362852,-0.002989524,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.002832281,-0.00395728,-0.00278302,-0.00133912,-0.003638935,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.002940270,-0.00574833,-0.00404654,-0.00163342,-0.002938707,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.002778569,-0.00633255,-0.00827940,-0.00433348,-0.002830257,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.001528054, 0.00074067, 0.00068819, 0.00355052, 0.001468649,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.001088679, 0.00329938, 0.00063701, 0.00422795, 0.003184911,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.003267907, 0.00217310, 0.00070930, 0.00339805, 0.002173096,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.003217733,-0.00039378,-0.00082971, 0.00372209,-0.000665629,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.007940935, 0.00580329, 0.00778447, 0.00779343, 0.008634943,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.012536412, 0.00829800, 0.01249520, 0.00962871, 0.012133748,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.008089848, 0.00322347, 0.00836600, 0.00558984, 0.008832071,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.010544523, 0.00669509, 0.01054332, 0.00922024, 0.012427002,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.002599475,-0.00216032,-0.00259948, 0.00075453,-0.002544527,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.001819237,-0.00028735,-0.00126968, 0.00228391,-0.001104877,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.000019919, 0.00120263, 0.00067361, 0.00031833, 0.000877664,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.009812655, 0.00332190, 0.00332190, 0.00332190,-0.000586759,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.005371510, 0.00558524, 0.00411567, 0.00551891, 0.004622983,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.003290817, 0.00419248, 0.00401406, 0.00401406, 0.003674105,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.008025470, 0.00833746, 0.00832672, 0.00846055, 0.008337464,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.000583665, 0.00020057, 0.00003505, 0.00016227, 0.001074077,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.006298084, 0.00659205, 0.00478305, 0.00657878, 0.006992491,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.003838608, 0.00563304, 0.00432147, 0.00475848, 0.005582788,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.002533961, 0.00469154, 0.00485037, 0.00301971, 0.001267097,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.001003140,-0.00050712,-0.00019416, 0.00186707, 0.000619362,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.002195897, 0.00556983, 0.00562569, 0.00399540, 0.002545022,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.004814010, 0.00393949, 0.00361856, 0.00524448, 0.004712092,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.010374703,-0.00944086,-0.00932738,-0.00933530,-0.009335299,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.001476219, 0.00429642, 0.00495872, 0.00436733, 0.004367326,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.002898726, 0.00463145, 0.00466994, 0.00431455, 0.004977795,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.000073706, 0.00028839, 0.00025623, 0.00322896, 0.000165624,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.006187879,-0.00071878,-0.00116309,-0.00114096,-0.005848979,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.005058523, 0.00524260, 0.00568662, 0.00560075, 0.005600752,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.003892657, 0.00646057,-0.00377563,-0.00377563,-0.007087111,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.003464165,-0.00504391,-0.00505027,-0.00396319,-0.005495372,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.001666631, 0.00208779, 0.00305155, 0.00296805, 0.002619163,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.000077938,-0.00015729, 0.00102977, 0.00054597, 0.000848457,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.001619788, 0.00126999, 0.00264981, 0.00135950, 0.001619788,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.001546166, 0.00154617, 0.00154617, 0.00219501, 0.002022051,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.000677959, 0.00079531, 0.00079531, 0.00033258,-0.000496102,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.000023102, 0.00054600, 0.00057341, 0.00091306, 0.000270223,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.001601634, 0.00117293, 0.00117293, 0.00055084, 0.003829951,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.001410536, 0.00092340, 0.00092340, 0.00078590, 0.003540001,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.003977371, 0.00300166,-0.00357395, 0.00116383, 0.002471329,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.005687241, 0.00257024, 0.00398468, 0.00416028, 0.005955825,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.001660646, 0.00048382, 0.00110977,-0.00038031,-0.000497588,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.000551778, 0.00546364, 0.00209549, 0.00248586,-0.000663943,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.002808759, 0.00479807, 0.00275741, 0.00557944, 0.005608060,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.000056287, 0.00081801,-0.00027386, 0.00053100, 0.001079774,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.000209302, 0.00223408,-0.00066047, 0.00213576, 0.002924498,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.000196112, 0.00013580,-0.00007043,-0.00007280, 0.000734029,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.005509829, 0.00554863, 0.00572630, 0.00192875, 0.005361994,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.007390810, 0.00318725, 0.00335021, 0.00753873, 0.003855790,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.001688820, 0.00188911, 0.00206162, 0.00244921, 0.001725285,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.002008836, 0.00093711, 0.00093711, 0.00117506, 0.005373939,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.000258915, 0.00315011, 0.00172000, 0.00232869, 0.002869022,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.000847323,-0.00042122,-0.00355065,-0.00218554,-0.000847599,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.003382299,-0.00370993,-0.00471412,-0.00378854,-0.002840409,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.001675425, 0.00028371,-0.00058988,-0.00114368, 0.000286296,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.000324114,-0.00404580,-0.00068708,-0.00053353,-0.003055918,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.000412272, 0.00168337,-0.00041518,-0.00222342,-0.000049409,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.000371032,-0.00236717,-0.00140676,-0.00268591,-0.004290463,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.001506755,-0.00785095,-0.00862012,-0.00907488,-0.009045080,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.002265968, 0.00211718, 0.00251056, 0.00260961, 0.002248819,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.001451046, 0.00009089,-0.00040085,-0.00160062,-0.000259535,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.002860901, 0.00340087, 0.00162082, 0.00299181, 0.005086750,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.002952134, 0.00297351, 0.00327139, 0.00375809, 0.001744378,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.000937359,-0.00091263,-0.00270529,-0.00066261,-0.000416827,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.002219739,-0.00260339,-0.00263578, 0.00086369, 0.001325703,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.000185723, 0.00164485, 0.00108229, 0.00110105, 0.000095919,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.000619943,-0.00068267, 0.00116603, 0.00042983, 0.000537795,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.004005591, 0.00412149, 0.00427643, 0.00405821, 0.004591188,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.000140692, 0.00174547, 0.00139110, 0.00393404, 0.000443064,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.000559303, 0.00565400, 0.00538755, 0.00531826, 0.004124085,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.004532877, 0.00405278, 0.00366574,-0.00023639, 0.004099590,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.000951563, 0.00346217, 0.00174549, 0.00301869, 0.001854042,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.001220360,-0.00119000,-0.00049243,-0.00413236,-0.001220360,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.000351204, 0.00048839,-0.00093863,-0.00053834, 0.000769183,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.001278447, 0.00067986, 0.00094530, 0.00359100,-0.000387299,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1, 0.000155411, 0.00024579, 0.00036917,-0.00056776,-0.000567762,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.001182468, 0.00116965, 0.00333802, 0.00079986, 0.001090364,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.000734549,-0.00237216,-0.00271054, 0.00021160,-0.005020869,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.005648767,-0.00314748,-0.00449180,-0.00120713,-0.005917707,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.001990308, 0.00423725,-0.00156715,-0.00184625,-0.002050564,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.000083971,-0.00169933, 0.00016706,-0.00034584,-0.000267456,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.006405623,-0.00570601,-0.00339169,-0.00037272,-0.005544235,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.004773540,-0.00324691,-0.00227188, 0.00074709,-0.003362563,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.001621548, 0.00204256, 0.00346606, 0.00307475, 0.002042557,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.001070711, 0.00390072, 0.00397609, 0.00396478, 0.003867118,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.001077982,-0.00084127, 0.00115879, 0.00166996, 0.001037261,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.000698768, 0.00055334, 0.00098077, 0.00098077, 0.000698768,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.000052944,-0.00093722, 0.00109897,-0.00046890,-0.000468897,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.004554625,-0.00328793,-0.00471048,-0.00405753,-0.004057529,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.003831141, 0.00381461, 0.00449307, 0.00454576, 0.004003771,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.000498809,-0.00061064,-0.00107884,-0.00215145, 0.000842865,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.000449940, 0.00053950, 0.00083946,-0.00027643, 0.000534281,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.000781062,-0.00181957,-0.00233781,-0.00122925,-0.002004339,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.003234489,-0.00160898,-0.00158346,-0.00323008,-0.003234489,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.000806483,-0.00024957,-0.00182633, 0.00179292,-0.000980795,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.003027110,-0.00121816,-0.00325030,-0.00234522,-0.002749310,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.009675454, 0.00646350, 0.00917189, 0.00639218, 0.009193210,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.007432476, 0.00307192, 0.00725432, 0.00225039, 0.007850764,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.000276672, 0.00172212, 0.00021559,-0.00297187, 0.001223491,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.002425540, 0.00233897, 0.00237380, 0.00568741, 0.001199830,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.000708894,-0.00039088,-0.00122079, 0.00032018,-0.000528780,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.003140790, 0.00152456, 0.00289185, 0.00054524, 0.003140790,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.002637945, 0.00251889, 0.00313860, 0.00275732, 0.002637945,buy
