Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,-0.0458742,-0.0231392,-0.0147941,-0.0233104,-0.01233349,sell
2010-06-30,0,1,0,0,0,2,0,0,4,0,1,2,2,0,0,2, 0.0190626, 0.0295006,-0.0013628, 0.0270921, 0.03212010,buy
2010-07-01,0,1,0,0,0,2,0,0,4,0,1,2,2,0,0,2, 0.0190626, 0.0295006,-0.0013628, 0.0270921, 0.03212010,buy
2010-07-02,0,1,0,0,0,2,0,0,4,0,1,2,2,0,0,2, 0.0190626, 0.0295006,-0.0013628, 0.0270921, 0.03212010,buy
2010-07-03,0,2,0,0,0,1,0,0,4,0,2,2,1,0,0,2,-0.0092627,-0.0061901,-0.0030612,-0.0032231, 0.00090431,sell
2010-07-04,0,2,0,0,0,1,1,0,3,0,2,2,1,0,1,1,-0.0034558, 0.0008831,-0.0015107, 0.0003178, 0.00584817,sell
2010-07-05,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,1,-0.0182824,-0.0070778,-0.0066271,-0.0050664,-0.00617023,sell
2010-07-06,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,1,-0.0182824,-0.0070778,-0.0066271,-0.0050664,-0.00617023,sell
2010-07-07,0,1,0,0,0,1,1,1,3,0,1,1,1,1,1,2,-0.0031184, 0.0047372, 0.0054748, 0.0066789, 0.00437932,buy
2010-07-08,0,1,0,0,0,0,1,2,3,0,1,2,0,1,1,2, 0.0027561, 0.0079371, 0.0023402, 0.0088353, 0.00210606,buy
2010-07-09,0,1,1,0,0,0,1,2,3,0,2,2,0,1,1,2,-0.0007735, 0.0014517,-0.0007572, 0.0018859,-0.00268500,sell
2010-07-10,0,1,1,0,0,0,1,2,3,0,2,2,0,1,1,2,-0.0007735, 0.0014517,-0.0007572, 0.0018859,-0.00268500,sell
2010-07-11,0,1,1,0,0,0,1,2,3,0,2,2,0,1,1,2,-0.0007735, 0.0014517,-0.0007572, 0.0018859,-0.00268500,sell
2010-07-12,0,1,1,0,0,0,1,2,2,0,2,2,0,0,1,2, 0.0057339, 0.0057333, 0.0075979, 0.0051782,-0.00042885,buy
2010-07-13,0,0,1,0,1,0,1,2,2,0,1,2,1,0,1,2,-0.0066516,-0.0008692,-0.0007393, 0.0213008, 0.00267277,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,2,1,0,0,1, 0.0276961, 0.0242353, 0.0166178, 0.0231439, 0.02609837,buy
2010-07-15,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0,1, 0.0054048, 0.0039978, 0.0053725, 0.0194265, 0.00399777,buy
2010-07-16,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0072430, 0.0094887,-0.0016719,-0.0071519, 0.00288188,sell
2010-07-17,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0074815, 0.0050828, 0.0116669, 0.0169206, 0.01243219,buy
2010-07-18,0,0,0,1,1,0,1,1,2,0,1,1,1,2,0,1,-0.0036988, 0.0086884, 0.0241137, 0.0307427, 0.03172535,buy
2010-07-19,0,0,0,1,0,0,1,1,2,0,1,1,0,2,0,1, 0.0115843, 0.0107611, 0.0136800, 0.0149326,-0.00112380,buy
2010-07-20,0,0,0,1,0,0,1,1,2,0,1,1,0,2,0,1, 0.0115843, 0.0107611, 0.0136800, 0.0149326,-0.00112380,buy
2010-07-21,0,0,0,1,0,0,2,0,2,0,1,2,0,1,0,1, 0.0048466, 0.0011289, 0.0015033,-0.0035356, 0.00010773,buy
2010-07-22,0,0,1,2,0,0,2,0,2,0,2,2,1,1,0,1,-0.0009839,-0.0070627,-0.0029422,-0.0043804, 0.00134293,sell
2010-07-23,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.0054667,-0.0004374, 0.0042173,-0.0030996,-0.01080417,sell
2010-07-24,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.0054667,-0.0004374, 0.0042173,-0.0030996,-0.01080417,sell
2010-07-25,0,0,1,1,0,0,3,0,1,0,1,1,1,2,0,1,-0.0212810,-0.0162728,-0.0030243,-0.0088264,-0.01891764,sell
2010-07-26,0,0,1,1,0,0,3,0,1,0,1,1,1,2,0,1,-0.0212810,-0.0162728,-0.0030243,-0.0088264,-0.01891764,sell
2010-07-27,0,0,1,1,1,0,2,0,1,0,2,1,1,2,0,0,-0.0150437, 0.0017234,-0.0070493,-0.0078649,-0.01896533,sell
2010-07-28,0,0,1,0,1,0,2,1,0,0,2,1,0,1,0,1, 0.0031132, 0.0031688, 0.0040055, 0.0010014, 0.00567015,buy
2010-07-29,0,0,1,0,2,0,2,1,0,0,2,1,1,1,0,1,-0.0130115,-0.0081779,-0.0020975,-0.0128503,-0.00862367,sell
2010-07-30,0,0,1,0,2,0,2,1,0,0,2,1,1,1,0,1,-0.0130115,-0.0081779,-0.0020975,-0.0128503,-0.00862367,sell
2010-07-31,0,0,0,0,2,0,2,1,0,0,1,1,1,1,0,1, 0.0069319, 0.0078808, 0.0104331, 0.0069910, 0.01095124,buy
2010-08-01,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,-0.0134030,-0.0201417,-0.0224631,-0.0208648, 0.00026871,sell
2010-08-02,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,-0.0134030,-0.0201417,-0.0224631,-0.0208648, 0.00026871,sell
2010-08-03,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,-0.0201347,-0.0202775,-0.0283904,-0.0203359,-0.01056520,sell
2010-08-04,0,0,1,0,1,0,0,2,0,0,0,0,2,1,0,1,-0.0212110,-0.0186005,-0.0215227,-0.0086579,-0.01156109,sell
2010-08-05,0,0,1,0,1,0,0,2,0,0,0,0,2,1,0,1,-0.0212110,-0.0186005,-0.0215227,-0.0086579,-0.01156109,sell
2010-08-06,0,0,1,1,1,0,0,2,0,0,1,0,2,1,0,1, 0.0043809, 0.0097092, 0.0041464, 0.0090555, 0.01092217,buy
2010-08-07,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.0054143, 0.0056577, 0.0055762, 0.0011593, 0.00579052,buy
2010-08-08,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.0054143, 0.0056577, 0.0055762, 0.0011593, 0.00579052,buy
2010-08-09,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.0054143, 0.0056577, 0.0055762, 0.0011593, 0.00579052,buy
2010-08-10,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0061943,-0.0090934,-0.0036368,-0.0053707,-0.00762857,sell
2010-08-11,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,1,-0.0002161,-0.0123635,-0.0111347,-0.0115381,-0.01676592,sell
2010-08-12,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,1,-0.0002161,-0.0123635,-0.0111347,-0.0115381,-0.01676592,sell
2010-08-13,0,0,0,2,0,0,0,3,0,0,1,1,1,1,0,1, 0.0125543,-0.0051497,-0.0047315, 0.0031758,-0.02070564,sell
2010-08-14,0,0,0,2,0,0,0,3,0,0,1,1,1,1,0,1, 0.0125543,-0.0051497,-0.0047315, 0.0031758,-0.02070564,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0142059, 0.0089779, 0.0082867,-0.0033223, 0.01326971,buy
2010-08-16,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0142059, 0.0089779, 0.0082867,-0.0033223, 0.01326971,buy
2010-08-17,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0142059, 0.0089779, 0.0082867,-0.0033223, 0.01326971,buy
2010-08-18,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0142059, 0.0089779, 0.0082867,-0.0033223, 0.01326971,buy
2010-08-19,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0142059, 0.0089779, 0.0082867,-0.0033223, 0.01326971,buy
2010-08-20,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0142059, 0.0089779, 0.0082867,-0.0033223, 0.01326971,buy
2010-08-21,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0035732,-0.0037834,-0.0062509,-0.0041710,-0.00441691,sell
2010-08-22,0,0,0,0,1,0,3,1,0,0,1,2,0,1,1,0,-0.0038995,-0.0086899,-0.0107818,-0.0050370,-0.00826435,sell
2010-08-23,0,0,0,0,1,0,3,1,0,0,1,2,0,1,1,0,-0.0038995,-0.0086899,-0.0107818,-0.0050370,-0.00826435,sell
2010-08-24,0,0,0,0,1,0,3,1,0,0,1,2,0,1,1,0,-0.0038995,-0.0086899,-0.0107818,-0.0050370,-0.00826435,sell
2010-08-25,0,0,0,0,1,0,3,1,0,0,1,2,0,1,1,0,-0.0038995,-0.0086899,-0.0107818,-0.0050370,-0.00826435,sell
2010-08-26,0,0,0,0,1,0,3,1,0,0,1,2,0,1,1,0,-0.0038995,-0.0086899,-0.0107818,-0.0050370,-0.00826435,sell
2010-08-27,0,0,0,0,1,0,3,1,0,0,1,2,0,1,1,0,-0.0038995,-0.0086899,-0.0107818,-0.0050370,-0.00826435,sell
2010-08-28,0,0,1,0,1,0,4,1,0,0,1,2,1,1,1,1, 0.0028525, 0.0038750, 0.0028712, 0.0064807, 0.00318643,buy
2010-08-29,0,0,1,0,0,0,3,1,0,0,0,2,1,1,0,1,-0.0198169,-0.0056435,-0.0220900,-0.0126665,-0.01488964,sell
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,1,1,1,0,2,-0.0137533,-0.0073630,-0.0132942,-0.0117390,-0.01763910,sell
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,1,1,1,0,2,-0.0137533,-0.0073630,-0.0132942,-0.0117390,-0.01763910,sell
2010-09-01,0,0,2,0,0,0,2,2,0,0,0,1,2,0,1,2, 0.0228751, 0.0245267, 0.0047912, 0.0157119, 0.02784869,buy
2010-09-02,0,0,2,0,0,0,2,2,0,0,0,1,2,0,1,2, 0.0228751, 0.0245267, 0.0047912, 0.0157119, 0.02784869,buy
2010-09-03,0,0,2,0,0,0,2,3,0,0,0,2,2,0,1,2,-0.0014760,-0.0002567, 0.0023531,-0.0003347, 0.02282829,buy
2010-09-04,0,0,2,0,0,0,2,3,0,0,0,2,2,0,1,2,-0.0014760,-0.0002567, 0.0023531,-0.0003347, 0.02282829,buy
2010-09-05,0,0,2,0,0,0,3,3,0,0,0,2,2,1,1,2, 0.0025989, 0.0058193, 0.0071970, 0.0077462, 0.00876448,buy
2010-09-06,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,-0.0089563,-0.0012387,-0.0137288,-0.0189909,-0.01797846,sell
2010-09-07,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,-0.0089563,-0.0012387,-0.0137288,-0.0189909,-0.01797846,sell
2010-09-08,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,-0.0089563,-0.0012387,-0.0137288,-0.0189909,-0.01797846,sell
2010-09-09,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0072295,-0.0029469,-0.0012262,-0.0030548,-0.00511042,sell
2010-09-10,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.0091493, 0.0195600,-0.0015264, 0.0230400, 0.02301545,buy
2010-09-11,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,2, 0.0122473, 0.0240049, 0.0065205, 0.0157530, 0.01615454,buy
2010-09-12,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,2, 0.0122473, 0.0240049, 0.0065205, 0.0157530, 0.01615454,buy
2010-09-13,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,2, 0.0122473, 0.0240049, 0.0065205, 0.0157530, 0.01615454,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,2,1,1,2, 0.0090263, 0.0088514,-0.0000838, 0.0065912, 0.01135205,buy
2010-09-15,0,1,1,0,0,0,2,1,1,0,0,0,2,1,1,2, 0.0090263, 0.0088514,-0.0000838, 0.0065912, 0.01135205,buy
2010-09-16,0,1,1,0,0,0,1,1,1,0,0,0,2,1,1,1,-0.0161314,-0.0133607,-0.0180458,-0.0141743,-0.01853117,sell
2010-09-17,0,1,1,0,0,1,1,1,1,0,1,0,2,1,1,1,-0.0035039,-0.0022228,-0.0016911,-0.0043553,-0.00443251,sell
2010-09-18,0,1,1,0,0,1,1,1,1,0,1,0,2,1,1,1,-0.0035039,-0.0022228,-0.0016911,-0.0043553,-0.00443251,sell
2010-09-19,0,1,1,0,0,1,1,1,1,0,1,0,2,1,1,1,-0.0035039,-0.0022228,-0.0016911,-0.0043553,-0.00443251,sell
2010-09-20,0,1,1,0,0,1,1,1,1,0,1,0,2,1,1,1,-0.0035039,-0.0022228,-0.0016911,-0.0043553,-0.00443251,sell
2010-09-21,0,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0, 0.0146890, 0.0112433, 0.0146890, 0.0163331, 0.01903742,buy
2010-09-22,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0183111, 0.0082044, 0.0182253, 0.0186022, 0.02020501,buy
2010-09-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0063117, 0.0124063, 0.0008117, 0.0038650, 0.00994557,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0257068,-0.0236556,-0.0116387,-0.0253652,-0.02225834,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0257068,-0.0236556,-0.0116387,-0.0253652,-0.02225834,sell
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0018530,-0.0071851,-0.0282439, 0.0002854,-0.00834946,sell
2010-09-27,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0022111,-0.0143727,-0.0242343, 0.0070223, 0.00090663,buy
2010-09-28,1,1,0,0,0,0,2,1,0,1,0,2,2,1,0,1,-0.0038349,-0.0008976,-0.0024507,-0.0010648,-0.00036220,sell
2010-09-29,1,1,0,0,0,1,2,2,0,1,1,2,2,1,1,1, 0.0096428, 0.0150425, 0.0129908, 0.0136148, 0.01056055,buy
2010-09-30,1,1,0,0,0,1,2,2,0,1,1,2,2,1,1,1, 0.0096428, 0.0150425, 0.0129908, 0.0136148, 0.01056055,buy
2010-10-01,1,1,0,0,0,1,2,2,0,1,1,2,2,1,1,1, 0.0096428, 0.0150425, 0.0129908, 0.0136148, 0.01056055,buy
2010-10-02,1,1,0,0,0,1,2,2,0,1,1,2,2,1,1,1, 0.0096428, 0.0150425, 0.0129908, 0.0136148, 0.01056055,buy
2010-10-03,1,0,0,0,0,1,2,2,0,1,1,2,1,1,1,1, 0.0053422, 0.0075205, 0.0111387, 0.0033051, 0.01068406,buy
2010-10-04,1,0,0,0,0,1,2,2,0,1,1,2,1,1,1,1, 0.0053422, 0.0075205, 0.0111387, 0.0033051, 0.01068406,buy
2010-10-05,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,-0.0028557,-0.0105209,-0.0238867, 0.0013623,-0.00326735,sell
2010-10-06,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0062626,-0.0083773,-0.0302517,-0.0028812,-0.00692607,sell
2010-10-07,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0062626,-0.0083773,-0.0302517,-0.0028812,-0.00692607,sell
2010-10-08,1,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0, 0.0068167, 0.0153506,-0.0033268,-0.0013971, 0.00618375,buy
2010-10-09,1,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0, 0.0068167, 0.0153506,-0.0033268,-0.0013971, 0.00618375,buy
2010-10-10,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0196298,-0.0010337,-0.0066605, 0.0048944,-0.00922270,buy
2010-10-11,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0, 0.0114119, 0.0083734, 0.0105736,-0.0021761, 0.00664610,buy
2010-10-12,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0, 0.0114119, 0.0083734, 0.0105736,-0.0021761, 0.00664610,buy
2010-10-13,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0, 0.0114119, 0.0083734, 0.0105736,-0.0021761, 0.00664610,buy
2010-10-14,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0, 0.0054081, 0.0127075, 0.0109412, 0.0108935,-0.00697460,buy
2010-10-15,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,-0.0069485,-0.0045168, 0.0080864,-0.0013719,-0.02088677,sell
2010-10-16,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,-0.0069485,-0.0045168, 0.0080864,-0.0013719,-0.02088677,sell
2010-10-17,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,-0.0069485,-0.0045168, 0.0080864,-0.0013719,-0.02088677,sell
2010-10-18,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,-0.0069485,-0.0045168, 0.0080864,-0.0013719,-0.02088677,sell
2010-10-19,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,-0.0069485,-0.0045168, 0.0080864,-0.0013719,-0.02088677,sell
2010-10-20,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,-0.0111829,-0.0180474,-0.0114065,-0.0139899,-0.00757109,sell
2010-10-21,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0022578,-0.0018158,-0.0044095,-0.0086855,-0.01210825,sell
2010-10-22,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0013289, 0.0056370, 0.0041136,-0.0128606, 0.00650117,buy
2010-10-23,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0005343,-0.0011089,-0.0006533,-0.0007821,-0.00224817,sell
2010-10-24,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.0001961,-0.0019880,-0.0046431, 0.0035135,-0.00190832,sell
2010-10-25,2,0,0,1,0,0,2,0,2,0,1,1,2,1,1,1, 0.0028529,-0.0022619, 0.0030793,-0.0131846,-0.00097809,sell
2010-10-26,2,0,0,1,0,0,1,0,2,0,1,0,2,1,1,1,-0.0103587, 0.0015598, 0.0026076,-0.0026585, 0.00342633,sell
2010-10-27,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.0028564,-0.0036853,-0.0028129,-0.0066318, 0.00046644,sell
2010-10-28,1,0,0,2,0,0,1,0,1,0,2,0,1,1,0,1,-0.0115378,-0.0170495,-0.0085739,-0.0120316,-0.01037496,sell
2010-10-29,1,0,0,2,0,0,1,0,1,0,2,0,1,1,0,1,-0.0115378,-0.0170495,-0.0085739,-0.0120316,-0.01037496,sell
2010-10-30,1,0,0,1,0,0,2,0,1,0,1,0,1,2,0,1,-0.0229482,-0.0175111,-0.0163489,-0.0187008,-0.02231595,sell
2010-10-31,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0, 0.0093492, 0.0215017, 0.0071035, 0.0138962, 0.02212012,buy
2010-11-01,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0,1,-0.0194712,-0.0122795,-0.0112280,-0.0101257,-0.00752041,sell
2010-11-02,1,0,1,1,0,0,1,1,1,0,2,0,2,1,0,1,-0.0102535,-0.0058176,-0.0248274,-0.0101792,-0.00509892,sell
2010-11-03,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1, 0.0074151,-0.0123486,-0.0011909,-0.0138237,-0.01472256,sell
2010-11-04,1,0,1,1,0,0,1,2,0,0,2,0,1,2,0,1,-0.0006834,-0.0104117,-0.0131912,-0.0142860,-0.01416651,sell
2010-11-05,1,0,1,1,0,0,1,2,0,0,2,0,1,2,0,1,-0.0006834,-0.0104117,-0.0131912,-0.0142860,-0.01416651,sell
2010-11-06,1,0,1,0,0,0,2,1,0,0,1,0,0,2,1,1, 0.0182793, 0.0168929, 0.0102240, 0.0225996, 0.01259180,buy
2010-11-07,1,0,1,0,0,0,2,1,0,0,1,0,0,2,1,1, 0.0182793, 0.0168929, 0.0102240, 0.0225996, 0.01259180,buy
2010-11-08,1,0,0,0,0,0,2,2,0,0,0,0,1,2,1,1, 0.0024271, 0.0086113, 0.0085265, 0.0121668, 0.00831703,buy
2010-11-09,1,0,0,0,0,0,2,2,0,0,0,0,2,1,1,1,-0.0070790,-0.0023447,-0.0009800, 0.0074601, 0.00440256,buy
2010-11-10,1,0,0,0,0,0,2,1,0,0,0,0,2,0,1,1,-0.0065661,-0.0063624,-0.0002655,-0.0042421,-0.00146789,sell
2010-11-11,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1, 0.0021581,-0.0078872,-0.0098881,-0.0082505,-0.00064424,sell
2010-11-12,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0,1, 0.0042441,-0.0055774,-0.0028893,-0.0088947,-0.01189248,sell
2010-11-13,1,1,1,0,0,0,1,1,0,0,2,0,2,0,0,1, 0.0207151,-0.0080828, 0.0163888,-0.0178385,-0.00393833,sell
2010-11-14,1,1,1,0,0,0,1,1,0,0,2,0,2,0,0,1, 0.0207151,-0.0080828, 0.0163888,-0.0178385,-0.00393833,sell
2010-11-15,2,1,1,0,0,0,0,2,1,0,2,1,1,1,1,1,-0.0113570,-0.0120363, 0.0010173,-0.0083117,-0.01114056,sell
2010-11-16,2,1,1,0,0,0,0,3,1,0,2,1,1,2,1,1, 0.0003781, 0.0016569, 0.0029860, 0.0012601,-0.01064617,sell
2010-11-17,2,1,1,0,0,0,0,2,1,0,2,1,0,2,1,1,-0.0127309,-0.0165089, 0.0142243, 0.0049843, 0.00664934,sell
2010-11-18,2,1,1,0,0,0,0,2,1,0,2,1,0,2,1,1,-0.0127309,-0.0165089, 0.0142243, 0.0049843, 0.00664934,sell
2010-11-19,1,0,1,0,0,0,0,2,1,0,1,1,0,2,1,0, 0.0245487, 0.0169228, 0.0118491, 0.0063986, 0.00990457,buy
2010-11-20,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0, 0.0239066, 0.0270768,-0.0015524,-0.0045101,-0.00196581,buy
2010-11-21,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0212226, 0.0180080, 0.0032073, 0.0037749, 0.00279411,buy
2010-11-22,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.0037643, 0.0090922,-0.0077076,-0.0054095,-0.00174307,sell
2010-11-23,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.0293558,-0.0056105,-0.0333578,-0.0112990,-0.00626241,sell
2010-11-24,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.0293558,-0.0056105,-0.0333578,-0.0112990,-0.00626241,sell
2010-11-25,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.0293558,-0.0056105,-0.0333578,-0.0112990,-0.00626241,sell
2010-11-26,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,-0.0030596,-0.0072873, 0.0007757,-0.0025911, 0.00003514,sell
2010-11-27,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,-0.0030596,-0.0072873, 0.0007757,-0.0025911, 0.00003514,sell
2010-11-28,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,-0.0080195,-0.0040517,-0.0021948,-0.0046541,-0.00633441,sell
2010-11-29,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.0158815, 0.0128205, 0.0017906, 0.0178588,-0.00848324,buy
2010-11-30,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1, 0.0127741,-0.0001479,-0.0004375, 0.0112770, 0.00794481,buy
2010-12-01,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0027321,-0.0031360,-0.0093505,-0.0120737,-0.01066364,sell
2010-12-02,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0027321,-0.0031360,-0.0093505,-0.0120737,-0.01066364,sell
2010-12-03,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.0095006,-0.0146740,-0.0040548,-0.0142548,-0.01331451,sell
2010-12-04,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.0095006,-0.0146740,-0.0040548,-0.0142548,-0.01331451,sell
2010-12-05,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.0095006,-0.0146740,-0.0040548,-0.0142548,-0.01331451,sell
2010-12-06,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.0095006,-0.0146740,-0.0040548,-0.0142548,-0.01331451,sell
2010-12-07,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.0095006,-0.0146740,-0.0040548,-0.0142548,-0.01331451,sell
2010-12-08,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,-0.0011350, 0.0075974, 0.0069845, 0.0065471,-0.00264096,buy
2010-12-09,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,-0.0011350, 0.0075974, 0.0069845, 0.0065471,-0.00264096,buy
2010-12-10,2,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0014335,-0.0020129,-0.0013421,-0.0029535,-0.00678170,sell
2010-12-11,2,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0014335,-0.0020129,-0.0013421,-0.0029535,-0.00678170,sell
2010-12-12,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0036650,-0.0072874,-0.0050799,-0.0035705, 0.00035427,sell
2010-12-13,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0036650,-0.0072874,-0.0050799,-0.0035705, 0.00035427,sell
2010-12-14,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.0036650,-0.0072874,-0.0050799,-0.0035705, 0.00035427,sell
2010-12-15,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0052604, 0.0044493, 0.0263459, 0.0088994, 0.00344326,buy
2010-12-16,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0052604, 0.0044493, 0.0263459, 0.0088994, 0.00344326,buy
2010-12-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0066443, 0.0046815,-0.0169860, 0.0003396, 0.00545479,buy
2010-12-18,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0166259,-0.0165908,-0.0160685,-0.0116592,-0.01389723,sell
2010-12-19,1,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,-0.0015363,-0.0015014, 0.0024382, 0.0050117,-0.00072343,buy
2010-12-20,1,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,-0.0015363,-0.0015014, 0.0024382, 0.0050117,-0.00072343,buy
2010-12-21,1,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,-0.0015363,-0.0015014, 0.0024382, 0.0050117,-0.00072343,buy
2010-12-22,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0066443, 0.0046815,-0.0169860, 0.0003396, 0.00545479,buy
2010-12-23,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0066443, 0.0046815,-0.0169860, 0.0003396, 0.00545479,buy
2010-12-24,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0066443, 0.0046815,-0.0169860, 0.0003396, 0.00545479,buy
2010-12-25,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0139808,-0.0108440,-0.0121480,-0.0090375,-0.01110308,sell
