Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a120,none,a150,none,none, 0.0430036, 0.036827, 0.0481941, 0.076788, 0.0682518,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0607070, 0.004416,-0.0443402,-0.042857,-0.0107552,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,none,a150,none,none, 0.0865335, 0.091052, 0.0080322, 0.040591,-0.0164465,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0640014, 0.121424, 0.0761862, 0.167939, 0.0635378,buy
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0023437, 0.075149, 0.0727983,-0.062678,-0.0420419,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0350829,-0.006899,-0.0202002,-0.014384, 0.0277360,sell
2010-06-23,a120,none,a90,none,a45,a120,a150,a90,none,a60,a120,none,none,none,none,none,none,-0.0330724,-0.042332,-0.0284432,-0.042331,-0.0314923,sell
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,none,none,a120,none,none,none,a45,none,-0.0046457,-0.013296,-0.0055054,-0.031906,-0.0229728,sell
2010-06-25,a120,none,a90,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0006378,-0.018090, 0.0027847,-0.022990,-0.0090659,sell
2010-06-26,none,a180,none,a90,none,a90,a180,a60,a0,a90,a90,none,none,none,none,a45,a135,-0.0460143,-0.056311,-0.0425946,-0.044559,-0.0446938,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,a135,-0.0559859,-0.055996,-0.0241043,-0.023515,-0.0261608,sell
2010-06-28,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135,-0.0474357,-0.021688, 0.0134108, 0.013214, 0.0132701,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,a180,a135,none,a135,none,a135, 0.0105378, 0.034308, 0.0064408, 0.035691, 0.0335458,buy
2010-06-30,a135,none,none,none,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,none,-0.0359390, 0.011758, 0.0206556, 0.003691,-0.0181031,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a135,none,a135,none,none,-0.0352317, 0.029812,-0.0443907,-0.035583,-0.0280600,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none, 0.0401450, 0.004901,-0.0086894, 0.036895, 0.0154751,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none, 0.0397156, 0.007139, 0.0019409, 0.003192, 0.0071682,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0417797, 0.001941,-0.0346784,-0.057623,-0.0453028,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none, 0.0569479, 0.089958, 0.0918891, 0.098214, 0.0756595,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0107493, 0.048629, 0.0824409,-0.014935, 0.0521572,buy
2010-07-07,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.0039561,-0.014192, 0.0021540, 0.016473, 0.0094034,sell
2010-07-08,a150,none,a60,none,a30,a60,a60,a90,a150,a120,a60,a90,none,a180,none,a30,none,-0.0218059,-0.023549,-0.0282777,-0.023477,-0.0397142,sell
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0719825,-0.055845,-0.0531064,-0.059329, 0.0257824,sell
2010-07-10,none,a150,a60,a120,a30,a90,none,a120,a180,a90,a90,a60,none,a180,none,a30,a150,-0.0520565,-0.060803,-0.0459593,-0.045354,-0.0074338,sell
2010-07-11,none,a150,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a30,a150,-0.0883447,-0.056339,-0.0530702,-0.068520,-0.0042048,sell
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,a120,none,a150,none,a120,none,a150,-0.0644170, 0.019790, 0.0001535,-0.044747,-0.0482392,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0493311,-0.021378,-0.0323223,-0.018102,-0.0424901,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,a120,none,none, 0.0029227, 0.019962, 0.0092786, 0.032274, 0.0659011,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.0393699,-0.012047,-0.0365932,-0.018102,-0.0182257,sell
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none, 0.0119630,-0.010591,-0.0176108,-0.016667,-0.0118917,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.1115338,-0.115973,-0.1240042,-0.095292,-0.1081085,sell
2010-07-18,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0718614,-0.059906,-0.0767100,-0.031024,-0.0798089,sell
2010-07-19,none,a135,a45,a135,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0980525,-0.040436,-0.0432630,-0.038011,-0.0912975,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none, 0.0085407, 0.015608, 0.0043713, 0.014507, 0.0206929,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,-0.0093358, 0.020306, 0.0046488, 0.016114, 0.0098281,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.2490490, 0.161283, 0.2654502, 0.265277, 0.2661882,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none, 0.0648287, 0.082225, 0.0863235, 0.064876, 0.0667586,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.1981979, 0.191695, 0.1922017, 0.188342, 0.1896518,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0834544, 0.041555, 0.0841149, 0.029821, 0.0641964,buy
2010-07-26,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.0416909,-0.149162,-0.0582970,-0.065283,-0.0581406,sell
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0299898,-0.047414,-0.0063804,-0.024930,-0.0063804,sell
2010-07-28,none,a120,a30,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.0506418,-0.115570,-0.0332855,-0.083114,-0.0162991,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0575657,-0.123456,-0.0852033,-0.112566,-0.0656708,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,-0.0692879,-0.047931,-0.0604303,-0.060468,-0.0314865,sell
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.0701922,-0.052707,-0.0669369,-0.063277,-0.0309494,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0545490,-0.054445,-0.0634796,-0.062970,-0.0383931,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,none,-0.0368039,-0.023415,-0.0334281,-0.072807, 0.0197620,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0495241, 0.012758,-0.0048862, 0.022646,-0.0423418,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,a150,none,none,none,-0.0305711,-0.054398,-0.0825935,-0.068294,-0.0673183,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a150,none,none,a180,-0.0026328,-0.033473,-0.0036037,-0.031401,-0.0526380,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a150,none,a0,a180,-0.0202237, 0.024578, 0.0122079, 0.037427,-0.0259488,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a0,a180,-0.0179938,-0.064191, 0.0061383,-0.058374,-0.0479745,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a90,a0,a180, 0.0936670, 0.117737, 0.0784679, 0.064384, 0.0537980,buy
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,a180,none,a90,a0,a180, 0.0545504, 0.039162,-0.0032464, 0.007831, 0.0078102,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a90,a0,none, 0.0944522, 0.072362, 0.0784820, 0.022842, 0.0722588,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a180,none,a90,none,none, 0.0772602, 0.089981, 0.0612900, 0.031117, 0.0626125,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,none,none,none,a90,none,none, 0.1808939, 0.175248, 0.2108625,-0.002237, 0.1658513,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none, 0.1953216, 0.199397, 0.0165517, 0.194145,-0.0120439,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0209571,-0.019132,-0.0059999,-0.003635,-0.0059999,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none, 0.0397541, 0.064812, 0.0639788, 0.037949, 0.0580135,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0442709,-0.015301,-0.0407462,-0.000887,-0.0396092,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,a135,none,none,none,-0.0311323, 0.038001,-0.0434412,-0.047519, 0.0375809,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none, 0.0032255, 0.017560,-0.0337509,-0.009092, 0.0180803,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a135,none,none,none, 0.0592721, 0.076669, 0.0853709, 0.062765, 0.0571641,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0254299, 0.037404,-0.0057613, 0.019625, 0.0447954,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0415905, 0.034198, 0.0545860, 0.080746, 0.0278192,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0687774, 0.084058, 0.0806679, 0.079446, 0.0670012,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.3053968, 0.279101, 0.2793005, 0.319474, 0.3004138,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0504757,-0.171890,-0.1685448,-0.173132,-0.1800293,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0428653, 0.023534,-0.0153961,-0.014524,-0.0256645,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,none,none, 0.0086547,-0.028178, 0.0078147,-0.011670,-0.0361171,sell
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.0257908, 0.030599, 0.0278188, 0.012417, 0.0088693,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0294841, 0.011067, 0.0269819, 0.013573, 0.0250682,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,-0.0017944, 0.018649, 0.0508077,-0.009645, 0.0355518,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0425883, 0.063019, 0.0471314, 0.138088, 0.0586662,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none, 0.0379648, 0.022230, 0.0157300, 0.015832,-0.0015962,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,none, 0.0657570, 0.049324, 0.0820944, 0.054349, 0.0493245,buy
2010-09-02,none,none,none,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,none,none, 0.1353907, 0.076228, 0.1167463, 0.124122, 0.2871365,buy
2010-09-03,none,none,none,none,a45,a90,a60,a120,a180,a90,a90,a120,none,a120,none,none,none, 0.0857780, 0.092203, 0.0896481, 0.117230, 0.0950944,buy
2010-09-04,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0120455, 0.020915,-0.0071055, 0.017864, 0.0054188,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,a120,a90,none,a120,none,none,a150, 0.0077041, 0.008615,-0.0133119,-0.016826,-0.0124863,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150, 0.0171532, 0.022052,-0.0095157, 0.029323,-0.0023380,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,none,a150, 0.0195684, 0.016152, 0.0017331, 0.061673, 0.0155968,buy
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150, 0.0179729, 0.015044, 0.0118303, 0.019378, 0.0196685,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,a180,none,a150,none,a60,none,a150,-0.0306722,-0.020242,-0.0185619,-0.008338,-0.0045026,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.0124898, 0.026653, 0.0236219, 0.029537, 0.0326028,buy
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,a150,a0,a150,none,a60,none,none,-0.2050895,-0.039756,-0.0621737,-0.037839,-0.0916468,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0041895, 0.004305, 0.0606427, 0.034437, 0.0608877,buy
2010-09-13,none,none,a30,none,a60,a120,a90,a90,none,a60,a120,none,none,none,a60,a30,none,-0.0006194, 0.014138, 0.0323508,-0.030427, 0.0822441,buy
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none,-0.0780641,-0.025737, 0.0645137, 0.016706, 0.0786718,sell
2010-09-15,none,none,a30,none,a60,a90,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.1328679, 0.056366, 0.1008477, 0.090741, 0.0984675,buy
2010-09-16,none,none,a30,none,a60,none,a120,none,a0,a90,none,a60,none,none,none,a30,none,-0.1213935,-0.119594,-0.0698451,-0.071830,-0.0928937,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0609954,-0.082229, 0.0994007,-0.012964,-0.0098977,sell
2010-09-18,none,none,a30,none,a60,a60,a150,none,none,a120,a60,a90,none,none,none,a30,none, 0.0424988, 0.021295,-0.0580640,-0.035173, 0.0054625,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none,-0.0812381,-0.112055,-0.0639628,-0.032086,-0.0597053,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0020871, 0.008274, 0.0776389, 0.040971, 0.0303466,buy
2010-09-21,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,a30,none,-0.0180262,-0.051259, 0.0880053, 0.032770, 0.0494399,sell
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.0257908, 0.030599, 0.0278188, 0.012417, 0.0088693,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.0172076, 0.018396, 0.0153339,-0.021953,-0.0003786,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0025718, 0.062711, 0.0930899, 0.003128, 0.0607273,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,none,-0.0075339, 0.017940, 0.0340937, 0.019304, 0.0201525,buy
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.0122845,-0.044434, 0.0019564,-0.035953, 0.0121787,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a135,none,none,none,a135,-0.0352602,-0.041132,-0.0213056,-0.044651,-0.0229526,sell
2010-09-29,none,none,none,none,none,none,a90,none,none,a120,none,a150,a135,none,none,none,a135,-0.0172626,-0.035850, 0.0024379,-0.041086,-0.0178144,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,a90,none,a135,none,none,none,a135, 0.0295013, 0.082578, 0.0763445, 0.049516, 0.0325164,buy
2010-10-01,a150,none,none,a180,a45,none,none,none,none,a90,none,a120,a135,none,none,none,a135,-0.0593218,-0.046488,-0.0124772,-0.039110,-0.0301387,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,a135,none,none,none,a135,-0.0433801,-0.002633, 0.0061999,-0.028365,-0.0021316,sell
2010-10-03,none,none,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,none,a135,-0.0289711,-0.019804, 0.0112558,-0.020719,-0.0301387,sell
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,none,a135, 0.0075780, 0.010177, 0.0904911, 0.070169, 0.0663292,buy
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135,-0.0071706,-0.029835, 0.0327624,-0.008660,-0.0088288,sell
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,none,a135,-0.0231347,-0.015612, 0.0066910,-0.019985, 0.0227775,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,none,none,a135,none,none,none,a135,-0.0649606,-0.046398,-0.0615177,-0.064267,-0.0542001,sell
2010-10-08,a135,none,a0,none,none,a150,none,a120,a60,none,a150,none,a135,none,none,none,a135, 0.0024684, 0.008942,-0.0407344,-0.058674, 0.0086427,sell
2010-10-09,a135,none,a0,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,a135, 0.0134392, 0.037069,-0.0128289,-0.002171, 0.0362305,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0133392,-0.023543,-0.0247762,-0.020957,-0.0247762,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a135,-0.0683816,-0.020777,-0.0172266,-0.082496,-0.0162815,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,none,a90,none,none,none,none,none,a135, 0.0310258, 0.047815, 0.0188773, 0.040192, 0.0155361,buy
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135,-0.0053178, 0.039117, 0.0504967,-0.005125, 0.0378485,buy
2010-10-14,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a135,-0.0289866,-0.048677,-0.0044501,-0.032150,-0.0392993,sell
2010-10-15,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135,-0.0150591, 0.003860, 0.0626699,-0.006017, 0.0265630,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135,-0.0848585,-0.054992,-0.0618499,-0.058107,-0.0506169,sell
2010-10-17,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a30,a135,-0.0401738,-0.055407,-0.0304815,-0.033673,-0.0082270,sell
2010-10-18,a120,none,none,a150,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135, 0.0044693, 0.023426, 0.0227113,-0.019379, 0.0094233,buy
2010-10-19,a120,none,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.0017003, 0.012161, 0.0359963,-0.029869, 0.0130715,buy
2010-10-20,none,none,none,a150,none,a0,a150,none,a90,none,a0,none,a135,none,none,a30,none,-0.0683402,-0.106187,-0.0754536,-0.098353,-0.0596191,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.1238862,-0.087579,-0.0795267,-0.091164,-0.0544212,sell
2010-10-22,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,none,-0.0148978,-0.023288, 0.0616604, 0.012562, 0.0415326,sell
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a150,none,a180,a135,none,none,a30,none, 0.0142786, 0.006824, 0.0158650, 0.038674, 0.0118336,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.0196092,-0.027357,-0.0074824,-0.055417,-0.0128079,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,none,a60,a150,a135,none,none,none,none,-0.0394772,-0.039607,-0.0116285,-0.053825,-0.0054381,sell
2010-10-26,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.0635418, 0.027959, 0.0479445, 0.041234, 0.0772640,buy
2010-10-27,none,none,a30,a135,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none, 0.1484725, 0.118646, 0.1517112, 0.141321, 0.1443478,buy
2010-10-28,none,none,a30,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none, 0.0635857, 0.060055, 0.0899160, 0.159073, 0.0930135,buy
