Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.058436,-0.0368717,-0.0370535,-0.049291,-0.04370130,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,none,none,a135,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.054666,-0.0398868,-0.0349584,-0.035760,-0.04782708,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.123071, 0.1288999, 0.1711403, 0.146284, 0.09383827,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.234046, 0.2322264, 0.2337769, 0.287199, 0.22198463,buy
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.049632,-0.0403895,-0.0412086,-0.032945, 0.00846991,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.017466, 0.0016654,-0.0590041,-0.046788,-0.04290093,sell
2010-05-14,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.018799,-0.0385189,-0.0146046, 0.019233,-0.03706681,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.021158,-0.0260496, 0.0047660,-0.019512,-0.02218239,sell
2010-05-16,none,none,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.002492, 0.0044433, 0.0122670, 0.023979, 0.00931712,buy
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.037867, 0.0135080, 0.0059097, 0.024498, 0.02220695,buy
2010-05-18,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.038441, 0.0648212, 0.0518426, 0.049978, 0.07811385,buy
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,none,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.075208, 0.1011766, 0.0918710, 0.067751, 0.09196533,buy
2010-05-20,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.024989, 0.0263450, 0.0098446, 0.028542, 0.04867143,buy
2010-05-21,none,none,a120,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.025634, 0.0191915, 0.0232073,-0.025847,-0.00155549,buy
2010-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.049721,-0.0621218,-0.0720052,-0.056131,-0.06949024,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a90,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.008476, 0.0161856,-0.0224020,-0.012021, 0.00069332,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.013546, 0.0110532,-0.0302888, 0.006872, 0.01655860,buy
2010-05-25,none,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.028188,-0.0314493,-0.0266178,-0.035703,-0.03340092,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.000146, 0.0177496, 0.0030335,-0.011188, 0.00538494,sell
2010-05-27,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.011107, 0.0013224, 0.0067704,-0.005121, 0.00134647,buy
2010-05-28,none,none,none,a135,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.051055, 0.0475559, 0.0625782, 0.029515, 0.04358918,buy
2010-05-29,none,none,none,a135,none,a120,none,none,a90,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.057133, 0.0257439, 0.0220735,-0.004590, 0.02296223,buy
2010-05-30,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.011497, 0.0035495, 0.0048582, 0.012343, 0.01522426,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.048149,-0.0193716,-0.0274212,-0.033791,-0.03549813,sell
2010-06-01,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.011991, 0.0208819, 0.0216085, 0.048126, 0.03583653,buy
2010-06-02,a30,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.000660, 0.0503176, 0.0468368, 0.017019, 0.02717298,buy
2010-06-03,a30,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.002876, 0.0308826, 0.0114593, 0.014057,-0.00041130,buy
2010-06-04,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.015648, 0.0139331,-0.0165700,-0.006300,-0.00763950,sell
2010-06-05,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.030207, 0.0307054, 0.0372094, 0.049711, 0.04836125,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.010232,-0.0168380,-0.0145805,-0.044648,-0.00555759,sell
2010-06-08,none,none,none,a120,none,a120,none,a120,a150,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.033620,-0.0276394,-0.0215131,-0.022443,-0.01603638,sell
2010-06-09,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.018899,-0.0405834,-0.0239070,-0.002029,-0.01796599,sell
2010-06-10,none,a90,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.029296, 0.0166330, 0.0296029, 0.006591, 0.02873091,buy
2010-06-11,none,a90,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a60,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.017518,-0.0036891, 0.0251573,-0.026348, 0.01591855,sell
2010-06-12,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.053804,-0.0163666,-0.0123231,-0.046720,-0.04799527,sell
2010-06-13,none,none,a150,none,none,a60,none,a180,a90,none,none,none,none,none,none,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.016871, 0.0517476, 0.0576458, 0.042223, 0.01084988,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.018914,-0.0044219,-0.0200064,-0.019108, 0.01820963,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.021547, 0.0160396,-0.0223806, 0.004047, 0.02437945,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.022403,-0.0066932,-0.0180839,-0.022285, 0.01512282,sell
2010-06-17,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.034355,-0.0229276,-0.0376404,-0.021334,-0.02435560,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.006262,-0.0345079,-0.0163706,-0.039917,-0.02283500,sell
2010-06-19,none,none,none,none,none,none,none,a90,a0,a60,none,none,a90,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.031240,-0.0439161,-0.0283897,-0.024717,-0.04106725,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.006434,-0.0479032,-0.0029947,-0.001022,-0.02391931,sell
2010-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.002282,-0.0380947, 0.0117688, 0.020635, 0.00515939,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.000082,-0.0863608, 0.0199231, 0.028738, 0.01443880,buy
2010-06-23,none,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.005601,-0.0022681, 0.0366396, 0.016736,-0.02178055,sell
2010-06-24,none,none,none,a90,a45,a90,none,none,none,a120,none,a180,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.078921,-0.0622285,-0.0651369,-0.062608,-0.05255222,sell
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.066671,-0.0460525,-0.0442765,-0.036877,-0.02742397,sell
2010-06-26,none,none,a180,none,none,a120,a180,a0,a90,none,none,a180,none,none,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.064909,-0.0573303,-0.0300832,-0.067292,-0.05556475,sell
2010-06-27,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.001904,-0.0039424,-0.0029710,-0.003127,-0.02649817,sell
2010-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.033242,-0.0744266, 0.0295140, 0.039296, 0.02026017,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.027380, 0.0189465,-0.0143010,-0.007068,-0.00926122,sell
2010-06-30,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.021028, 0.0072432,-0.0000511,-0.003145,-0.01478783,sell
2010-07-01,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.005116, 0.0655114, 0.0623099, 0.025223, 0.01221055,sell
2010-07-02,none,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.034356, 0.0286230, 0.0346500, 0.042821, 0.05026014,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.008653,-0.0361987,-0.0327474,-0.050052,-0.02722551,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.000886, 0.0008171,-0.0338658, 0.003420,-0.01986405,sell
2010-07-05,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.040552, 0.0110315, 0.0287627, 0.014550,-0.04069718,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.022164,-0.0257552,-0.0317036,-0.030314, 0.02517833,sell
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.005037, 0.0026905,-0.0061600, 0.031780,-0.03090727,buy
2010-07-08,none,none,none,a60,a30,none,a60,a150,a120,a90,a60,none,none,none,none,a30,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.066403,-0.0580981,-0.0690358,-0.096916,-0.04742627,sell
2010-07-09,none,none,none,a60,a30,a90,none,none,none,none,a60,none,none,none,none,a30,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.014081,-0.0058758,-0.0173431,-0.042269,-0.01516323,sell
2010-07-10,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,none,none,a30,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.008669, 0.0038384, 0.0046118,-0.025379,-0.01044483,sell
2010-07-11,none,a45,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.035195, 0.0861949, 0.0648982, 0.081185, 0.06717882,buy
2010-07-12,none,a45,a150,none,none,none,a0,a150,a60,none,a60,none,none,none,a120,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.004612, 0.0139065,-0.0021106,-0.006865, 0.01475430,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.002261, 0.0137330, 0.0032851, 0.003802, 0.02321119,sell
2010-07-14,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.002699, 0.0063481,-0.0021150, 0.000467, 0.03021348,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.012084,-0.0154145,-0.0027647,-0.011948,-0.01026976,sell
2010-07-16,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.037810,-0.0390664,-0.0353389,-0.085368,-0.01254432,sell
2010-07-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.027010,-0.0441568,-0.0113802,-0.002657,-0.02786552,sell
2010-07-18,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.035003,-0.0127053, 0.0136970, 0.003705, 0.01024487,buy
2010-07-19,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.055657, 0.0274485,-0.0096823,-0.038108,-0.02249484,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.010803, 0.0667428, 0.0647455,-0.011921, 0.01557260,sell
2010-07-21,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.113466, 0.1194296, 0.1194296, 0.116014, 0.11788588,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.109240, 0.1125824, 0.1125824, 0.103722, 0.10996580,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.025477, 0.0382529, 0.0382529, 0.033804, 0.03380402,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.113802, 0.1252414, 0.1252414, 0.117136, 0.11713607,buy
2010-07-25,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.041012,-0.0162226, 0.0332464, 0.033992, 0.04355186,buy
2010-07-26,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.003008,-0.0018251, 0.0059432,-0.021609, 0.00085818,sell
2010-07-27,none,a30,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.000779, 0.0010726, 0.0082578,-0.022364, 0.00829596,sell
2010-07-28,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.010569,-0.0100169, 0.0386997, 0.012680, 0.05700712,buy
2010-07-29,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.028725, 0.0407006, 0.0240915, 0.026087, 0.09431562,buy
2010-07-30,a0,none,a120,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.009090,-0.0164223, 0.0016181, 0.000449,-0.01843168,sell
2010-07-31,a0,none,a120,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.022708, 0.0181878, 0.0226051,-0.021408, 0.02341155,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.015223, 0.0228770, 0.0126887, 0.013242, 0.03163762,buy
2010-08-02,a0,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.047527, 0.0255067, 0.0144789, 0.019266, 0.04393222,buy
