Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,0,2,2,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0050373,-0.0096533,-0.0063924,-0.00526788,-0.006604801,sell
2010-05-04,0,3,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0020747,-0.0081274,-0.0079134,-0.00202608,-0.006503139,sell
2010-05-05,0,3,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0020747,-0.0081274,-0.0079134,-0.00202608,-0.006503139,sell
2010-05-06,0,3,2,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0023711,-0.0080660,-0.0092645,-0.00243904,-0.007411715,sell
2010-05-07,0,2,2,2,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,-0.0035387,-0.0067858,-0.0081109,-0.00070577,-0.007333679,sell
2010-05-08,0,2,2,1,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,-0.0031239,-0.0056039,-0.0079717,-0.00055428,-0.007101722,sell
2010-05-09,0,1,2,2,2,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0036836, 0.0037646,-0.0027069, 0.00371899,-0.002964606,sell
2010-05-10,0,1,1,2,2,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0012845, 0.0052987,-0.0011082, 0.00483221,-0.001598113,sell
2010-05-11,0,1,1,2,1,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0023531, 0.0026186,-0.0013322, 0.00156203,-0.002694701,sell
2010-05-12,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044221, 0.0001821,-0.0026760,-0.00169973,-0.002858863,sell
2010-05-13,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0027642,-0.0000262,-0.0004760,-0.00069906,-0.001746622,sell
2010-05-14,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0032941,-0.0025545,-0.0024121,-0.00295185,-0.003293476,sell
2010-05-15,0,0,3,1,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.0087949,-0.0140289,-0.0144146,-0.01402885,-0.013465839,sell
2010-05-16,0,0,3,2,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0096915,-0.0141377,-0.0144760,-0.01402885,-0.014551436,sell
2010-05-17,0,0,3,2,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0096915,-0.0141377,-0.0144760,-0.01402885,-0.014551436,sell
2010-05-18,0,0,3,2,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0096915,-0.0141377,-0.0144760,-0.01402885,-0.014551436,sell
2010-05-19,0,0,3,2,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0096915,-0.0141377,-0.0144760,-0.01402885,-0.014551436,sell
2010-05-20,0,0,3,2,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0078361,-0.0175373,-0.0134161,-0.01712264,-0.012816770,sell
2010-05-21,0,0,3,2,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0078361,-0.0175373,-0.0134161,-0.01712264,-0.012816770,sell
2010-05-22,0,0,3,2,1,1,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.0052041,-0.0160013,-0.0152306,-0.01543360,-0.015190588,sell
2010-05-23,0,0,2,2,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0022776,-0.0016673,-0.0027633,-0.00238579,-0.007035427,sell
2010-05-24,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0005492, 0.0002984, 0.0002661, 0.00029843,-0.003185431,buy
2010-05-25,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0001181,-0.0002173,-0.0002070,-0.00092225,-0.000937626,sell
2010-05-26,0,0,1,2,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0039314, 0.0032081, 0.0042808, 0.00385684, 0.004280794,buy
2010-05-27,0,0,1,1,1,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0073497, 0.0031359, 0.0069807, 0.00241900, 0.004862840,buy
2010-05-28,0,0,1,3,1,2,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0072942, 0.0020946, 0.0079689, 0.00403216, 0.003559189,buy
2010-05-29,0,1,1,3,1,2,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0060166,-0.0005302, 0.0098578,-0.00086481, 0.000587006,buy
2010-05-30,0,2,1,3,1,2,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.0035362,-0.0031836, 0.0063762,-0.00409230,-0.003710738,sell
2010-05-31,0,2,1,4,1,2,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0026681,-0.0027084, 0.0042645,-0.00248858,-0.002710017,sell
2010-06-01,0,3,1,4,1,2,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.0020662,-0.0030369, 0.0026202,-0.00363634,-0.002803157,sell
2010-06-02,0,3,0,3,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0013039,-0.0017512, 0.0018581,-0.00175121,-0.001352517,sell
2010-06-03,0,3,0,3,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0013039,-0.0017512, 0.0018581,-0.00175121,-0.001352517,sell
2010-06-04,0,3,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0055395,-0.0054274,-0.0049676,-0.00357939,-0.004940933,sell
2010-06-05,1,3,0,2,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0053270,-0.0047541,-0.0056990,-0.00389460,-0.004496491,sell
2010-06-06,1,3,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0116103,-0.0057337,-0.0103884,-0.01263650,-0.011610286,sell
2010-06-07,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0068048, 0.0032546,-0.0068048,-0.00685620,-0.006829831,sell
2010-06-08,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0009950, 0.0037240,-0.0009950,-0.00686429,-0.001752122,sell
2010-06-09,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0088750, 0.0071578, 0.0088750, 0.00597667, 0.003249363,buy
2010-06-10,1,0,2,2,2,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0092691, 0.0072073, 0.0092691, 0.00893724, 0.003188652,buy
2010-06-11,1,0,2,2,2,1,0,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0095234, 0.0088143, 0.0094205, 0.00959835, 0.006246349,buy
2010-06-12,1,0,1,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0074828, 0.0032606,-0.0011005, 0.00572759, 0.003388653,buy
2010-06-13,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0062694, 0.0039866,-0.0010145, 0.00538906, 0.004627223,buy
2010-06-14,1,1,1,0,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0063975, 0.0052406, 0.0008695, 0.00632493, 0.004834907,buy
2010-06-15,1,1,2,0,3,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0045756, 0.0045756, 0.0031282, 0.00451708, 0.004996954,buy
2010-06-16,1,2,2,0,3,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0040041, 0.0039352, 0.0034181, 0.00403849, 0.004148909,buy
2010-06-17,1,2,2,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0019380, 0.0020170, 0.0024779, 0.00069977,-0.000739880,buy
2010-06-18,1,2,2,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0019380, 0.0020170, 0.0024779, 0.00069977,-0.000739880,buy
2010-06-19,1,1,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0034348, 0.0042144, 0.0025999, 0.00107578, 0.003069627,buy
2010-06-20,1,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0013635, 0.0014876, 0.0014398,-0.00015808, 0.002126328,buy
2010-06-21,1,0,2,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0039069, 0.0037496, 0.0028438, 0.00265470, 0.003913195,buy
2010-06-22,1,0,3,0,1,1,1,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0018077,-0.0007345,-0.0015578,-0.00180769,-0.001807686,sell
2010-06-23,1,0,3,0,1,1,1,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0023377,-0.0022165,-0.0023377,-0.00217874,-0.002337677,sell
2010-06-24,1,0,3,0,1,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0021706,-0.0019700,-0.0019795,-0.00217545,-0.001979473,sell
2010-06-25,2,0,2,0,1,2,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0015533,-0.0015493,-0.0019386,-0.00217162,-0.002171616,sell
2010-06-26,2,0,2,0,1,2,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0015533,-0.0015493,-0.0019386,-0.00217162,-0.002171616,sell
2010-06-27,2,0,1,1,1,2,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0016759,-0.0017766,-0.0016660,-0.00475002,-0.004716981,sell
2010-06-28,2,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0011771,-0.0012007,-0.0024545,-0.00664163,-0.005165055,sell
2010-06-29,2,0,1,2,0,3,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0077528,-0.0078390,-0.0075593,-0.00979002,-0.009684164,sell
2010-06-30,2,0,1,2,0,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0085056,-0.0081941,-0.0086183,-0.00819415,-0.008194148,sell
2010-07-01,2,0,1,3,0,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0068476,-0.0067718,-0.0074071,-0.00677176,-0.006771759,sell
2010-07-02,1,0,1,3,0,2,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0029019,-0.0025249,-0.0028861,-0.00252486,-0.002886090,sell
2010-07-03,1,0,1,3,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0022829,-0.0017259,-0.0014570,-0.00172590,-0.001541764,sell
2010-07-04,1,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0007901, 0.0018654,-0.0017723, 0.00259072,-0.000310829,buy
2010-07-05,1,0,1,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.0011589, 0.0032410,-0.0015806, 0.00195400, 0.000561867,buy
2010-07-06,1,0,1,2,1,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0043751, 0.0076351, 0.0039939, 0.00763514, 0.004399101,buy
2010-07-07,1,1,0,2,1,2,2,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0114420, 0.0115697, 0.0115995, 0.01155426, 0.011108018,buy
2010-07-08,1,1,0,2,1,1,2,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.0107446, 0.0107201, 0.0105844, 0.01131548, 0.010420060,buy
2010-07-09,1,1,0,2,2,1,2,2,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.0090133, 0.0089859, 0.0090133, 0.00888993, 0.011205882,buy
2010-07-10,1,1,1,1,2,1,2,2,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0070973, 0.0070973, 0.0070973, 0.00882322, 0.011572292,buy
2010-07-11,1,1,1,0,1,1,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0008009, 0.0008009, 0.0006946, 0.00303211, 0.001614275,buy
2010-07-12,1,1,1,0,1,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0000876,-0.0002723, 0.0000861, 0.00204151, 0.000884363,buy
2010-07-13,1,1,1,0,2,0,2,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0007824, 0.0000048, 0.0007824, 0.00143207, 0.001448001,buy
2010-07-14,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0003051,-0.0040873,-0.0003051, 0.00149005, 0.001519845,sell
2010-07-15,1,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0016633,-0.0041627,-0.0016207,-0.00012181,-0.000179235,sell
2010-07-16,1,1,2,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0026958,-0.0039308,-0.0026958,-0.00262089,-0.001617158,sell
2010-07-17,1,1,2,1,2,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0036811,-0.0018459,-0.0034994,-0.00349942,-0.000891349,sell
2010-07-18,1,1,1,1,2,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0019085,-0.0003572,-0.0024707,-0.00231535, 0.003762916,sell
2010-07-19,1,1,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0004314,-0.0006590,-0.0004314,-0.00140034, 0.006651232,sell
2010-07-20,1,2,1,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0039467, 0.0012651, 0.0039117, 0.00394669, 0.005590735,buy
2010-07-21,1,1,1,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0041861, 0.0016764, 0.0034826, 0.00444947, 0.004715258,buy
2010-07-22,1,1,1,2,3,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0039111, 0.0054419, 0.0051191, 0.00565184, 0.003239723,buy
2010-07-23,2,1,1,1,3,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0051913, 0.0070186, 0.0073961, 0.00749051, 0.004893892,buy
2010-07-24,2,1,0,1,3,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0050851, 0.0069574, 0.0072948, 0.00742033, 0.005086986,buy
2010-07-25,1,2,0,1,3,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0047212, 0.0055829, 0.0056090, 0.00546555, 0.003865842,buy
2010-07-26,1,2,0,1,2,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0044949, 0.0049597, 0.0052749, 0.00505123, 0.004109909,buy
2010-07-27,1,2,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0019908, 0.0017092, 0.0019256, 0.00376253, 0.002248451,buy
2010-07-28,1,2,1,0,2,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0017707,-0.0017707,-0.0014938, 0.00288581, 0.001873694,sell
2010-07-29,2,2,1,0,3,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0001365,-0.0002656,-0.0002656, 0.00142524, 0.002147425,buy
2010-07-30,2,2,1,0,3,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0018954, 0.0025804, 0.0017138, 0.00256329, 0.002715029,buy
2010-07-31,2,3,1,0,2,0,2,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0035533, 0.0035613, 0.0035613, 0.00224428, 0.003894487,buy
2010-08-01,2,3,2,0,3,0,1,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0054470, 0.0067247, 0.0060935, 0.00471447, 0.005360699,buy
2010-08-02,2,1,2,0,2,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0053355, 0.0014556, 0.0056638, 0.00386408, 0.004849394,buy
2010-08-03,2,1,1,0,2,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0041411, 0.0019984, 0.0041413, 0.00294341, 0.003888501,buy
2010-08-04,3,1,1,0,2,0,1,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0035694, 0.0019854, 0.0035694, 0.00267397, 0.002346838,buy
2010-08-05,3,1,1,0,2,0,1,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0035694, 0.0019854, 0.0035694, 0.00267397, 0.002346838,buy
2010-08-06,3,1,1,1,2,0,1,3,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0041137, 0.0024750, 0.0041137, 0.00244618, 0.002109566,buy
2010-08-07,3,1,1,1,1,0,1,3,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0021809, 0.0007675, 0.0017505, 0.00052179, 0.001330742,buy
2010-08-08,3,1,1,1,1,0,1,3,0,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0003523,-0.0003637,-0.0003523,-0.00106175, 0.000074400,sell
2010-08-09,2,0,1,1,0,0,1,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0024407,-0.0025807,-0.0028711,-0.00275895,-0.002687295,sell
2010-08-10,2,0,0,1,0,0,1,3,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0019034,-0.0022288,-0.0023873,-0.00358232,-0.003582321,sell
2010-08-11,2,0,0,1,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0044425,-0.0031007,-0.0044679,-0.00424007,-0.004240065,sell
2010-08-12,2,1,0,2,0,0,1,3,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0068364,-0.0008877,-0.0076214,-0.00677158,-0.006771584,sell
2010-08-13,1,1,0,3,0,0,1,3,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0070864,-0.0000926,-0.0068215,-0.00305417,-0.003085035,sell
2010-08-14,0,1,0,3,0,0,0,3,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.0082403, 0.0001147,-0.0055119,-0.00240853,-0.003616701,sell
2010-08-15,0,1,0,3,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0044476,-0.0025538,-0.0026207, 0.00034039, 0.000340394,sell
2010-08-16,0,1,0,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0017191,-0.0034666,-0.0033184,-0.00189951,-0.001899506,sell
2010-08-17,0,1,0,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0017191,-0.0034666,-0.0033184,-0.00189951,-0.001899506,sell
2010-08-18,0,1,0,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0017191,-0.0034666,-0.0033184,-0.00189951,-0.001899506,sell
2010-08-19,0,1,0,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0017191,-0.0034666,-0.0033184,-0.00189951,-0.001899506,sell
2010-08-20,0,1,0,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0017191,-0.0034666,-0.0033184,-0.00189951,-0.001899506,sell
2010-08-21,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0018916, 0.0002735, 0.0002735,-0.00255377, 0.000273484,buy
2010-08-22,0,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0008191,-0.0008051,-0.0005468,-0.00075549,-0.000224834,sell
2010-08-23,0,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0008191,-0.0008051,-0.0005468,-0.00075549,-0.000224834,sell
2010-08-24,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0015766,-0.0015345,-0.0013915,-0.00134780,-0.001391533,sell
2010-08-25,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016900,-0.0003690,-0.0012642,-0.00186944,-0.001264176,sell
2010-08-26,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016900,-0.0003690,-0.0012642,-0.00186944,-0.001264176,sell
2010-08-27,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016900,-0.0003690,-0.0012642,-0.00186944,-0.001264176,sell
2010-08-28,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0001958,-0.0001578, 0.0020815, 0.00123928,-0.000105196,buy
2010-08-29,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0034210, 0.0051546, 0.0056064, 0.00332439, 0.005219090,buy
2010-08-30,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0016768, 0.0029645, 0.0034130, 0.00251115, 0.003754488,buy
2010-08-31,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0028227, 0.0043853, 0.0035500,-0.00045736,-0.000428255,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0063574, 0.0065421, 0.0076746, 0.00615632, 0.005286300,buy
2010-09-02,1,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0063574, 0.0065421, 0.0076746, 0.00615632, 0.005286300,buy
2010-09-03,1,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0063574, 0.0065421, 0.0076746, 0.00615632, 0.005286300,buy
