Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,1,0,1,0,0,0,2,2,3,0,0,0,3,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,-0.002178,-0.0011384,-0.0021779, 0.0022897,-0.0071950,buy
2010-05-16,1,4,0,0,1,0,1,2,4,3,0,0,0,3,0,0,3,3,6,3,3,3,3,0,3,0,3,0,3,-0.011823,-0.0045731,-0.0153230,-0.0192630,-0.0122308,sell
2010-05-17,0,3,2,0,1,1,1,1,2,3,0,0,0,3,0,0,6,0,6,3,3,0,0,0,3,0,3,0,3,-0.031953,-0.0251108,-0.0322339,-0.0249960,-0.0318313,sell
2010-05-18,0,4,1,2,0,2,0,1,2,0,0,0,0,3,0,0,6,3,3,3,0,3,3,3,3,0,3,0,3, 0.008915, 0.0200496, 0.0289515, 0.0160342,-0.0053854,buy
2010-05-19,0,3,1,2,0,1,2,0,2,0,0,0,0,3,0,0,3,3,0,0,3,3,6,3,3,0,3,0,3,-0.018883,-0.0134089,-0.0227511,-0.0188799,-0.0312358,sell
2010-05-20,1,3,1,1,3,1,2,1,2,0,0,0,0,3,0,0,3,3,3,3,3,6,6,3,3,0,3,3,3,-0.003107,-0.0017829,-0.0033963,-0.0063530,-0.0073555,sell
2010-05-21,0,4,0,1,3,1,0,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0, 0.018591, 0.0218284, 0.0186337, 0.0182170, 0.0182170,buy
2010-05-22,1,2,0,1,2,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,0,-0.006414,-0.0062520,-0.0058330, 0.0006083,-0.0074672,sell
2010-05-23,1,2,1,2,2,0,1,0,2,0,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,0,3,0,-0.042335,-0.0410806,-0.0410806,-0.0404115, 0.0131622,sell
2010-05-24,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,6,0,3,0,0,0,3,0,3,0, 0.015541, 0.0039284, 0.0119430, 0.0069748, 0.0155411,buy
2010-05-25,0,3,0,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.031558,-0.0188242,-0.0140759,-0.0157780,-0.0273484,sell
2010-05-26,0,0,3,0,1,0,4,1,1,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,3,0, 0.021223, 0.0212225, 0.0260300, 0.0215499, 0.0183302,buy
2010-05-27,0,1,2,1,1,1,2,2,3,0,3,0,0,0,3,3,3,3,3,3,3,3,6,0,0,3,0,3,0, 0.007725, 0.0164452, 0.0077245, 0.0152528, 0.0205183,buy
2010-05-28,0,0,1,1,0,1,2,1,0,0,3,0,0,0,3,3,0,0,0,0,3,0,3,0,0,3,0,0,0, 0.000834, 0.0124000, 0.0030842, 0.0010450, 0.0109815,buy
2010-05-29,1,1,2,0,0,0,2,3,2,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.001512,-0.0028274, 0.0005753,-0.0048122,-0.0058247,buy
2010-05-30,1,0,4,0,1,0,4,2,0,0,3,0,0,0,3,3,6,0,3,3,3,0,3,3,0,3,3,0,0, 0.024591, 0.0333034, 0.0149049, 0.0347842, 0.0119711,buy
2010-05-31,0,1,3,1,1,1,4,2,0,0,3,0,0,0,3,3,3,3,3,6,0,3,3,3,0,3,3,0,0, 0.041110, 0.0267437, 0.0287967, 0.0420623, 0.0348692,buy
2010-06-01,0,1,3,1,0,3,2,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.031873, 0.0317174, 0.0269545, 0.0295183, 0.0376109,buy
2010-06-02,0,0,4,1,0,0,2,1,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,0,3,0,0,-0.023563,-0.0140764,-0.0151915, 0.0067229,-0.0116166,sell
2010-06-03,2,0,4,1,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,0,0,3,0,0,-0.005183, 0.0014339, 0.0027526, 0.0130849, 0.0045015,buy
2010-06-04,1,0,3,0,0,0,0,2,0,0,0,0,0,3,0,3,3,0,0,0,3,0,3,3,0,0,0,0,0, 0.005807, 0.0063947, 0.0025321, 0.0058071,-0.0017243,buy
2010-06-05,1,1,2,1,1,1,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,-0.012797,-0.0294874,-0.0300611,-0.0195974,-0.0294874,sell
2010-06-06,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.003424, 0.0131881, 0.0131881, 0.0407014, 0.0131881,buy
2010-06-07,0,1,1,0,0,0,2,0,2,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.000447, 0.0086770, 0.0089463, 0.0016650, 0.0052893,buy
2010-06-08,0,3,0,1,0,1,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.010684,-0.0076152,-0.0206830,-0.0177849,-0.0158698,sell
2010-06-09,0,2,2,0,0,0,1,1,3,3,3,3,3,0,3,0,0,3,0,0,6,3,0,0,0,0,0,0,0, 0.029432, 0.0004146, 0.0280574, 0.0351473, 0.0288862,buy
2010-06-10,0,2,1,1,0,0,1,4,6,3,3,3,3,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,3, 0.000858, 0.0008578,-0.0012654, 0.0019994,-0.0027230,buy
2010-06-11,0,0,0,3,0,0,1,3,6,3,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.004054, 0.0034598, 0.0006683, 0.0016959, 0.0034598,buy
2010-06-12,0,3,0,3,0,1,1,2,4,3,3,3,0,3,0,0,3,3,0,3,0,3,6,3,3,0,3,0,3,-0.027622,-0.0252319,-0.0252319,-0.0344455,-0.0268857,sell
2010-06-13,0,3,1,3,1,1,0,2,3,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,0,3,0,3, 0.001234, 0.0017340, 0.0020815,-0.0165401, 0.0060790,buy
2010-06-14,1,1,2,4,0,0,1,2,0,0,0,0,0,3,0,0,3,0,3,6,0,3,3,3,3,0,3,0,3, 0.005136, 0.0029802, 0.0049558, 0.0080166,-0.0039073,buy
2010-06-15,1,2,0,6,0,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,3, 0.010239, 0.0040642, 0.0077815, 0.0118002, 0.0064304,buy
2010-06-16,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,0,3,0, 0.004973, 0.0065345, 0.0034685, 0.0082718, 0.0030356,buy
2010-06-17,1,2,0,3,2,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.002204,-0.0095631, 0.0026560, 0.0027422, 0.0026560,buy
2010-06-18,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,-0.010419,-0.0108329,-0.0132976,-0.0020095, 0.0003946,sell
2010-06-19,1,0,0,3,1,2,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.018912,-0.0387376,-0.0393994,-0.0387376,-0.0356091,sell
2010-06-20,0,0,2,1,0,2,2,1,0,0,0,0,0,0,0,3,3,0,6,3,0,0,3,0,0,3,0,3,0,-0.019030,-0.0164788,-0.0215501,-0.0175686,-0.0145639,sell
2010-06-21,0,2,0,1,0,2,2,2,1,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,3,0,0,0,-0.026340,-0.0177200,-0.0214301,-0.0260239,-0.0247041,sell
2010-06-22,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,3,0,3,3,0,6,3,3,0,0,3,0,0,0, 0.019245, 0.0192453, 0.0192149, 0.0238262, 0.0192453,buy
2010-06-23,0,2,0,0,0,2,3,1,3,0,0,0,3,0,3,3,3,3,0,3,6,3,0,0,0,3,0,0,3,-0.002153,-0.0044331,-0.0059558,-0.0088284,-0.0026354,sell
2010-06-24,0,4,0,0,0,2,2,0,3,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3, 0.044590, 0.0408915, 0.0117558, 0.0125843, 0.0410623,buy
2010-06-25,0,2,1,0,1,1,2,2,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,3,0,0,3, 0.016879, 0.0072134, 0.0062859, 0.0052735, 0.0099217,buy
2010-06-26,1,3,2,0,1,0,3,2,4,3,3,0,3,3,3,3,3,3,3,6,3,3,3,0,3,0,0,0,3,-0.018229,-0.0068592,-0.0126536,-0.0105588,-0.0182288,sell
2010-06-27,0,2,1,1,1,0,3,0,1,3,3,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,0,0,3,-0.004987,-0.0056617,-0.0418800,-0.0059567, 0.0035559,sell
2010-06-28,0,1,3,0,1,3,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.006317, 0.0152271, 0.0147474, 0.0153791, 0.0253238,buy
2010-06-29,0,0,3,1,2,1,2,1,0,0,0,3,0,3,0,0,0,3,3,0,6,3,3,0,3,0,0,3,0,-0.009017, 0.0020424,-0.0093087,-0.0064457,-0.0008014,sell
2010-06-30,2,0,3,1,1,0,2,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.019000,-0.0184582,-0.0320274,-0.0171015,-0.0312638,sell
2010-07-01,2,0,4,1,1,1,0,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.012347, 0.0224404, 0.0223463, 0.0049396, 0.0094066,buy
2010-07-02,0,0,4,1,1,0,0,1,0,3,0,3,3,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,0,-0.056039,-0.0212080,-0.0442041,-0.0458193,-0.0597252,sell
2010-07-03,1,0,4,1,1,2,0,1,1,3,0,3,3,0,0,0,3,3,0,3,3,3,6,0,0,0,0,3,0,-0.027774,-0.0427350,-0.0427350,-0.0420996,-0.0429272,sell
2010-07-04,1,0,2,1,0,0,2,0,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.015946,-0.0197203,-0.0115808,-0.0200522,-0.0103767,sell
2010-07-05,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0,3,6,0,6,3,0,3,3,0,0,0,3,0,0,-0.012485,-0.0091697,-0.0078245,-0.0083146,-0.0124925,sell
2010-07-06,0,1,2,1,1,3,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,0,3,0,3,-0.011931,-0.0128653,-0.0047189,-0.0074256,-0.0134610,sell
2010-07-07,0,1,2,1,2,2,1,1,1,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,3, 0.020275, 0.0355902, 0.0322955, 0.0120191, 0.0114345,buy
2010-07-08,0,1,0,3,2,2,0,2,3,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,-0.015337, 0.0255520,-0.0019967,-0.0040607, 0.0171045,buy
2010-07-09,0,1,0,2,2,2,1,1,1,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,0,3,0,3,-0.018852,-0.0136682,-0.0150517,-0.0150517,-0.0137126,sell
2010-07-10,0,3,0,4,3,2,1,2,2,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,-0.005697,-0.0028048, 0.0075554, 0.0043421,-0.0032444,sell
2010-07-11,0,2,2,3,3,2,2,1,0,3,3,3,0,3,0,3,3,0,3,3,3,0,3,3,3,0,3,3,3,-0.030349,-0.0266780,-0.0303749,-0.0302310,-0.0304841,sell
2010-07-12,0,3,0,5,2,3,2,2,0,0,3,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,3,3, 0.009361, 0.0201557, 0.0079745, 0.0084805, 0.0054627,buy
2010-07-13,0,1,2,2,1,1,3,0,0,0,0,3,0,3,0,0,0,3,6,0,3,3,0,3,3,0,0,3,0,-0.012933, 0.0009948,-0.0126380,-0.0126380,-0.0080451,sell
2010-07-14,1,2,0,2,3,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.012844, 0.0072598, 0.0128444, 0.0144415, 0.0144415,buy
2010-07-15,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,0,-0.014916,-0.0029365,-0.0251692,-0.0029365,-0.0029365,sell
2010-07-16,2,1,0,3,1,1,1,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.011551, 0.0147452, 0.0112572, 0.0118316, 0.0154353,buy
2010-07-17,0,0,2,0,1,1,1,0,1,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.004813, 0.0035913, 0.0039886, 0.0051695, 0.0037865,buy
2010-07-18,0,2,2,1,0,2,2,1,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.014004,-0.0145150,-0.0145150,-0.0136982,-0.0202683,sell
2010-07-19,0,0,3,1,0,0,4,2,0,0,3,0,0,3,3,0,0,6,3,0,6,3,3,0,0,0,0,0,0, 0.031160, 0.0206252, 0.0296377, 0.0311600, 0.0300231,buy
2010-07-20,0,0,3,0,0,0,2,2,2,0,3,0,0,3,0,0,3,3,3,3,3,6,0,0,0,0,0,0,0, 0.003247,-0.0171196,-0.0081194, 0.0076296,-0.0069727,sell
2010-07-21,0,1,2,0,0,1,0,1,3,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.027657,-0.0283419,-0.0178259,-0.0285276,-0.0300443,sell
2010-07-22,0,0,1,0,0,1,0,0,2,0,0,3,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0, 0.052522, 0.0475321, 0.0480540, 0.0475321, 0.0425364,buy
2010-07-23,1,0,0,0,1,1,0,2,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.009981, 0.0120765, 0.0104510, 0.0120765, 0.0200630,buy
2010-07-24,0,1,0,0,2,1,2,0,0,3,0,3,3,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0, 0.062898, 0.0558857, 0.0555827, 0.0507390, 0.0559833,buy
2010-07-25,0,2,1,0,2,4,0,1,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.028903,-0.0203642,-0.0288302,-0.0288302,-0.0254032,sell
2010-07-26,0,1,3,0,2,4,0,1,0,3,0,3,3,0,3,0,3,3,3,0,3,6,3,0,0,0,0,0,0,-0.006716,-0.0104325,-0.0088675,-0.0104325,-0.0044591,sell
2010-07-27,1,0,2,1,2,2,2,0,0,3,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.026795,-0.0135460,-0.0122992,-0.0080092,-0.0011379,sell
2010-07-28,2,1,0,3,2,3,0,1,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.009603, 0.0182904, 0.0098854, 0.0280345, 0.0111567,buy
2010-07-29,0,1,0,1,3,2,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.004671,-0.0092738,-0.0095039,-0.0065146,-0.0119589,sell
2010-07-30,1,1,0,1,4,4,0,0,1,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.027952, 0.0279516, 0.0254851, 0.0279516, 0.0279516,buy
2010-07-31,1,1,0,1,2,1,2,0,1,0,3,0,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0,0,0, 0.023682, 0.0131768, 0.0236820, 0.0236820,-0.0185265,buy
2010-08-01,0,1,0,2,0,0,2,1,0,0,3,0,0,3,0,0,3,0,0,6,0,0,3,0,0,0,0,0,0,-0.029651,-0.0308905,-0.0223644,-0.0296928,-0.0184012,sell
2010-08-02,0,1,1,4,0,1,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,-0.011294,-0.0102666,-0.0112936,-0.0112936,-0.0101061,sell
2010-08-03,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0, 0.019782, 0.0046992, 0.0021720, 0.0073020, 0.0059576,buy
2010-08-04,1,3,2,3,0,0,1,1,2,0,0,0,0,0,0,0,3,6,6,3,6,3,3,3,0,0,3,0,3,-0.005853, 0.0007298,-0.0043874,-0.0084694,-0.0090400,sell
2010-08-05,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,-0.008223,-0.0249077,-0.0047402,-0.0005960,-0.0084611,sell
2010-08-06,1,2,0,2,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,-0.048794,-0.0361431,-0.0181680,-0.0120344,-0.0378132,sell
2010-08-07,1,1,2,2,2,0,0,0,5,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,3,-0.009873, 0.0042901,-0.0023775, 0.0008010,-0.0005204,buy
2010-08-08,1,0,2,3,1,0,0,2,1,0,0,0,0,0,0,0,6,0,0,6,0,3,3,3,3,0,0,3,3,-0.030919,-0.0257931,-0.0151285,-0.0126838,-0.0318703,sell
2010-08-09,2,1,0,4,1,0,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,3, 0.004551, 0.0059042, 0.0048870, 0.0064089, 0.0049254,buy
2010-08-10,2,0,2,1,3,1,3,0,1,0,0,0,0,0,0,0,3,6,3,3,3,6,3,0,3,3,0,3,3, 0.011086, 0.0157507, 0.0141348, 0.0209877, 0.0090512,buy
2010-08-11,2,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,-0.023337,-0.0233368,-0.0214202,-0.0186282,-0.0230554,sell
2010-08-12,3,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,3,3,-0.019811,-0.0225600,-0.0235181,-0.0229168,-0.0227841,sell
2010-08-13,5,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,0,3,3,-0.006179,-0.0062312,-0.0062312,-0.0073281, 0.0075585,sell
2010-08-14,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,3,0,0,0,-0.005671,-0.0000381,-0.0049855,-0.0066127,-0.0056714,sell
2010-08-15,1,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.029170,-0.0284913,-0.0200124,-0.0382728,-0.0200124,sell
2010-08-16,1,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.005831,-0.0079831, 0.0015394,-0.0362158,-0.0231058,sell
2010-08-17,1,1,2,0,0,1,2,3,2,0,0,0,0,0,0,0,3,3,6,3,3,3,6,3,0,3,3,0,0, 0.001325,-0.0028291, 0.0160100, 0.0076777, 0.0100474,buy
2010-08-18,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,0,0, 0.008890,-0.0091613, 0.0029425,-0.0086761,-0.0003322,buy
2010-08-19,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0, 0.012583, 0.0178342,-0.0010270, 0.0115717, 0.0121789,buy
2010-08-20,2,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0, 0.010997,-0.0098032, 0.0136943,-0.0088205, 0.0044333,buy
2010-08-21,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,3,0,0, 0.012054, 0.0156720, 0.0019167, 0.0059766, 0.0083114,buy
2010-08-22,1,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0, 0.019306, 0.0187562, 0.0157398, 0.0182048, 0.0187562,buy
2010-08-23,1,2,2,0,0,2,2,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0, 0.006028, 0.0060278, 0.0060278, 0.0060278, 0.0060891,buy
2010-08-24,3,0,2,1,0,3,0,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.000261,-0.0026805,-0.0036059, 0.0049789,-0.0036059,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,3,0,0,0,3,0,0,3,0,3,3,6,0,0,3,0,0,0, 0.003850,-0.0084568,-0.0061025,-0.0061025,-0.0139513,sell
2010-08-26,2,0,0,2,0,4,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.003589,-0.0082267, 0.0041410, 0.0039777, 0.0042088,buy
2010-08-27,2,0,0,0,1,4,1,0,1,0,0,3,0,0,0,3,3,3,0,6,3,3,0,0,0,3,0,0,0,-0.009899,-0.0056824,-0.0041360,-0.0004009,-0.0061484,sell
2010-08-28,1,0,0,0,2,1,2,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,3,0,0,0, 0.064501, 0.0637611, 0.0637611, 0.0461236, 0.0644025,buy
2010-08-29,1,1,0,1,2,2,0,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.027094, 0.0226287, 0.0270938, 0.0273098, 0.0289710,buy
2010-08-30,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,6,0,0,0,3,0,0,0,-0.023100,-0.0190388,-0.0225303,-0.0190388,-0.0190388,sell
2010-08-31,1,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,0,0,0, 0.014184, 0.0021414, 0.0030739,-0.0041483,-0.0006264,buy
2010-09-01,1,2,2,1,0,0,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.010936,-0.0088873,-0.0101349,-0.0085569,-0.0117311,sell
2010-09-02,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,3,0,0,-0.013635,-0.0188262,-0.0191735,-0.0237778,-0.0134144,sell
2010-09-03,1,5,1,0,1,0,2,0,2,0,0,3,0,0,0,3,3,3,0,6,3,3,3,3,0,3,3,0,0, 0.014223, 0.0142234, 0.0148921, 0.0121247, 0.0155051,buy
2010-09-04,1,2,2,0,0,0,2,0,1,0,0,3,0,0,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,-0.028876,-0.0198934,-0.0269012,-0.0320372,-0.0103633,sell
2010-09-05,1,3,0,4,0,0,2,1,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,-0.002051,-0.0005900, 0.0041063,-0.0138359,-0.0005900,sell
2010-09-06,1,2,2,1,1,0,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0, 0.067054, 0.0680473, 0.0723909, 0.0271077, 0.0362007,buy
2010-09-07,1,3,0,2,2,2,2,2,0,0,0,3,0,0,3,0,3,3,6,3,3,3,3,3,3,3,3,0,0, 0.023016, 0.0004012, 0.0174008,-0.0081445,-0.0062913,buy
2010-09-08,0,2,0,1,0,2,2,1,0,0,0,0,0,0,3,0,0,0,6,0,0,0,3,3,3,0,3,3,0, 0.008967,-0.0132396, 0.0076003, 0.0051553, 0.0047919,buy
2010-09-09,1,1,1,3,1,3,0,1,1,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,0,0,3,0, 0.010866, 0.0019402, 0.0091014, 0.0128635, 0.0091014,buy
2010-09-10,1,1,2,1,0,1,0,1,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0,3,0,-0.005300, 0.0008126,-0.0039419,-0.0334028,-0.0039419,sell
2010-09-11,2,3,0,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.019364,-0.0190759,-0.0167358,-0.0195989,-0.0197110,sell
2010-09-12,0,1,1,1,0,2,2,2,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,0,0,3,3, 0.010897,-0.0192705,-0.0204416, 0.0136059,-0.0087023,sell
2010-09-13,0,2,0,0,0,5,1,3,2,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3,-0.031028,-0.0162253,-0.0310276,-0.0320026,-0.0256630,sell
2010-09-14,0,1,0,0,0,3,2,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,6,0,0,0,0,3,3, 0.009118, 0.0352186,-0.0069485, 0.0100316, 0.0121043,buy
2010-09-15,1,1,0,0,0,2,1,5,1,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.014564, 0.0217900,-0.0065763,-0.0074103, 0.0173139,buy
2010-09-16,1,0,0,0,0,2,2,4,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,-0.017992, 0.0042866,-0.0201794, 0.0002826,-0.0158525,sell
2010-09-17,0,0,0,0,0,4,2,1,0,0,0,0,0,0,3,3,6,0,0,6,0,0,0,0,0,0,0,0,3, 0.036157, 0.0358896, 0.0060845, 0.0364301, 0.0348653,buy
2010-09-18,0,1,0,0,0,5,0,2,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.007650,-0.0293898,-0.0086340,-0.0103400,-0.0399572,sell
2010-09-19,0,1,1,0,0,2,2,1,1,0,0,0,0,0,3,3,0,3,0,0,3,6,3,0,0,0,0,0,3,-0.021999,-0.0193658,-0.0224786,-0.0206448,-0.0224803,sell
2010-09-20,2,1,1,0,0,3,1,2,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3,-0.012612,-0.0171841,-0.0126124,-0.0069983,-0.0155533,sell
2010-09-21,1,2,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,3,-0.002304, 0.0011029,-0.0023283,-0.0008138, 0.0025609,buy
2010-09-22,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.007454, 0.0134050, 0.0134050, 0.0164932, 0.0192624,buy
2010-09-23,2,0,1,2,1,3,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,3,0,0,3,-0.000837, 0.0017171,-0.0007903, 0.0111883, 0.0002486,buy
2010-09-24,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,3, 0.013929, 0.0093883, 0.0078395, 0.0107924, 0.0093883,buy
2010-09-25,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,3,0,0,0, 0.008020,-0.0050286, 0.0081466, 0.0092184,-0.0006599,buy
2010-09-26,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0, 0.000077,-0.0100667,-0.0144759,-0.0005814, 0.0062435,sell
