Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-30,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-10-01,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-10-02,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-10-03,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-04,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-05,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-06,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-07,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-08,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-09,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2010-10-10,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-10-23,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-10-24,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-10-25,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-10-26,none,none,a60,none,a0,-0.001199,-0.001329,-0.0024688,-0.0016466,-0.0011246,sell
2010-10-27,none,none,a60,a60,a0, 0.003716, 0.002798,-0.0020803, 0.0004509, 0.0003678,buy
2010-10-28,none,none,a60,a60,a0, 0.003716, 0.002798,-0.0020803, 0.0004509, 0.0003678,buy
2010-10-29,none,none,a60,a60,a0, 0.003716, 0.002798,-0.0020803, 0.0004509, 0.0003678,buy
2010-10-30,a30,none,a60,a60,a0,-0.003893, 0.000795,-0.0045154,-0.0038305,-0.0038305,sell
2010-10-31,a30,none,a60,a60,a0,-0.003893, 0.000795,-0.0045154,-0.0038305,-0.0038305,sell
2010-11-01,a30,none,a60,a60,none,-0.004137,-0.000948,-0.0008108,-0.0036162,-0.0044769,sell
2010-11-02,a30,none,a60,a60,none,-0.004137,-0.000948,-0.0008108,-0.0036162,-0.0044769,sell
2010-11-03,a30,none,a60,a60,none,-0.004137,-0.000948,-0.0008108,-0.0036162,-0.0044769,sell
2010-11-04,a30,none,none,a60,none, 0.002221, 0.004261, 0.0036754, 0.0030235, 0.0033334,buy
2010-11-05,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2010-11-06,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2010-11-11,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2010-11-12,a45,a120,none,none,none, 0.002236, 0.002238, 0.0022140, 0.0018842, 0.0016070,buy
2010-11-13,a45,a120,none,none,none, 0.002236, 0.002238, 0.0022140, 0.0018842, 0.0016070,buy
2010-11-14,a45,a120,none,none,none, 0.002236, 0.002238, 0.0022140, 0.0018842, 0.0016070,buy
2010-11-15,a45,a120,none,none,none, 0.002236, 0.002238, 0.0022140, 0.0018842, 0.0016070,buy
2010-11-16,a45,a120,none,none,none, 0.002236, 0.002238, 0.0022140, 0.0018842, 0.0016070,buy
2010-11-17,a45,a120,none,none,a30, 0.002326, 0.001324, 0.0025409, 0.0018724, 0.0014391,buy
2010-11-18,a45,a120,none,none,a30, 0.002326, 0.001324, 0.0025409, 0.0018724, 0.0014391,buy
2010-11-19,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-11-20,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-11-21,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-11-22,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-11-23,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-11-24,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2010-11-25,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2010-11-26,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2010-11-27,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2010-12-02,none,none,a60,a60,none, 0.002220,-0.005853,-0.0011910,-0.0043005,-0.0058530,sell
2010-12-03,none,none,a60,a60,none, 0.002220,-0.005853,-0.0011910,-0.0043005,-0.0058530,sell
2010-12-04,none,none,a60,a60,none, 0.002220,-0.005853,-0.0011910,-0.0043005,-0.0058530,sell
2010-12-05,none,none,a60,a60,none, 0.002220,-0.005853,-0.0011910,-0.0043005,-0.0058530,sell
2010-12-06,none,none,a60,a60,none, 0.002220,-0.005853,-0.0011910,-0.0043005,-0.0058530,sell
2010-12-07,none,none,a60,a60,none, 0.002220,-0.005853,-0.0011910,-0.0043005,-0.0058530,sell
2010-12-08,none,none,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041622, 0.0026736,buy
2010-12-09,none,none,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041622, 0.0026736,buy
2010-12-10,none,none,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041622, 0.0026736,buy
2010-12-11,none,none,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041622, 0.0026736,buy
2010-12-12,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-12-13,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-12-14,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-15,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-16,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-17,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-18,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-12-22,none,none,a45,none,a45, 0.002078,-0.000484, 0.0005101, 0.0001685,-0.0014242,buy
2010-12-23,none,none,a45,none,a45, 0.002078,-0.000484, 0.0005101, 0.0001685,-0.0014242,buy
2010-12-24,none,none,a45,none,a45, 0.002078,-0.000484, 0.0005101, 0.0001685,-0.0014242,buy
2010-12-25,none,none,a45,a45,a45,-0.003427,-0.001778,-0.0030744,-0.0030744,-0.0040714,sell
2010-12-26,none,none,a45,a45,a45,-0.003427,-0.001778,-0.0030744,-0.0030744,-0.0040714,sell
2010-12-27,none,none,a45,a45,a45,-0.003427,-0.001778,-0.0030744,-0.0030744,-0.0040714,sell
2010-12-28,none,none,a45,a45,a45,-0.003427,-0.001778,-0.0030744,-0.0030744,-0.0040714,sell
2010-12-29,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2010-12-30,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2010-12-31,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2011-01-01,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2011-01-02,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2011-01-03,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2011-01-04,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2011-01-05,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2011-01-06,none,a90,a30,none,a45, 0.004896,-0.002881,-0.0005782, 0.0052472, 0.0061340,buy
2011-01-07,none,a90,a30,none,a45, 0.004896,-0.002881,-0.0005782, 0.0052472, 0.0061340,buy
2011-01-08,none,none,a30,none,a45, 0.001126, 0.000481, 0.0002557, 0.0009459, 0.0019779,buy
2011-01-09,none,none,a30,none,a45, 0.001126, 0.000481, 0.0002557, 0.0009459, 0.0019779,buy
2011-01-10,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2011-01-11,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2011-01-12,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2011-01-13,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2011-01-14,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2011-01-15,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2011-01-16,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2011-01-17,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-18,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-01-26,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2011-01-27,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2011-01-28,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2011-01-29,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2011-01-30,a45,a60,none,none,a45, 0.000809,-0.002826, 0.0007424,-0.0038677, 0.0007424,buy
2011-01-31,a45,a60,none,none,a45, 0.000809,-0.002826, 0.0007424,-0.0038677, 0.0007424,buy
2011-02-01,a45,a60,a0,none,a45, 0.000809,-0.002932, 0.0007424, 0.0005216,-0.0025028,sell
2011-02-02,a45,a60,a0,none,a45, 0.000809,-0.002932, 0.0007424, 0.0005216,-0.0025028,sell
2011-02-03,a45,a60,a0,none,a45, 0.000809,-0.002932, 0.0007424, 0.0005216,-0.0025028,sell
2011-02-04,a45,a60,a0,none,a45, 0.000809,-0.002932, 0.0007424, 0.0005216,-0.0025028,sell
2011-02-05,a45,a60,a0,none,a45, 0.000809,-0.002932, 0.0007424, 0.0005216,-0.0025028,sell
2011-02-06,a45,none,a0,a0,a45, 0.005340, 0.001985, 0.0043489, 0.0040596, 0.0044635,buy
2011-02-07,a45,none,a0,a0,a45, 0.005340, 0.001985, 0.0043489, 0.0040596, 0.0044635,buy
2011-02-08,a45,none,a0,a0,a45, 0.005340, 0.001985, 0.0043489, 0.0040596, 0.0044635,buy
2011-02-09,a45,none,none,a0,a45, 0.003475, 0.003279, 0.0045815, 0.0055955, 0.0040906,buy
2011-02-10,a45,none,none,a0,a45, 0.003475, 0.003279, 0.0045815, 0.0055955, 0.0040906,buy
2011-02-11,a45,none,none,a0,a45, 0.003475, 0.003279, 0.0045815, 0.0055955, 0.0040906,buy
2011-02-12,a45,none,none,a0,a45, 0.003475, 0.003279, 0.0045815, 0.0055955, 0.0040906,buy
2011-02-13,a45,a45,none,a0,a45, 0.001700, 0.000359, 0.0006505, 0.0004172, 0.0011658,buy
2011-02-14,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2011-02-15,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2011-02-16,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2011-02-17,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2011-02-18,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2011-02-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2011-02-26,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2011-02-27,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2011-02-28,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2011-03-01,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2011-03-02,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2011-03-03,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2011-03-05,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2011-03-06,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2011-03-07,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2011-03-08,a30,none,none,a30,none, 0.002077, 0.002075, 0.0020752, 0.0020752, 0.0020752,buy
2011-03-09,a30,none,none,a30,none, 0.002077, 0.002075, 0.0020752, 0.0020752, 0.0020752,buy
2011-03-10,a30,none,none,a30,none, 0.002077, 0.002075, 0.0020752, 0.0020752, 0.0020752,buy
2011-03-11,a30,none,a45,none,none,-0.000382,-0.000933,-0.0009295,-0.0009334,-0.0011222,sell
2011-03-12,a30,none,a45,none,none,-0.000382,-0.000933,-0.0009295,-0.0009334,-0.0011222,sell
2011-03-13,a30,none,a45,none,none,-0.000382,-0.000933,-0.0009295,-0.0009334,-0.0011222,sell
2011-03-14,a30,none,a45,none,none,-0.000382,-0.000933,-0.0009295,-0.0009334,-0.0011222,sell
2011-03-15,a30,none,a45,none,none,-0.000382,-0.000933,-0.0009295,-0.0009334,-0.0011222,sell
2011-03-16,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2011-03-17,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2011-03-18,a30,none,none,a45,none, 0.005817, 0.006198, 0.0065393, 0.0011233, 0.0030673,buy
2011-03-19,a30,none,none,a45,none, 0.005817, 0.006198, 0.0065393, 0.0011233, 0.0030673,buy
2011-03-20,a30,none,none,a45,none, 0.005817, 0.006198, 0.0065393, 0.0011233, 0.0030673,buy
2011-03-21,a30,none,none,a45,none, 0.005817, 0.006198, 0.0065393, 0.0011233, 0.0030673,buy
2011-03-22,a30,none,none,a45,none, 0.005817, 0.006198, 0.0065393, 0.0011233, 0.0030673,buy
2011-03-23,a30,a0,a60,a45,none, 0.003344,-0.000399,-0.0007503,-0.0009447, 0.0015557,buy
2011-03-24,none,a0,a60,none,none, 0.000438,-0.000321,-0.0004064, 0.0003174, 0.0004457,buy
2011-03-25,none,a0,a60,none,none, 0.000438,-0.000321,-0.0004064, 0.0003174, 0.0004457,buy
2011-03-26,none,a0,a60,none,none, 0.000438,-0.000321,-0.0004064, 0.0003174, 0.0004457,buy
2011-03-27,none,a0,a60,none,none, 0.000438,-0.000321,-0.0004064, 0.0003174, 0.0004457,buy
2011-03-28,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2011-03-29,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2011-03-30,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2011-03-31,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2011-04-01,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2011-04-02,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2011-04-03,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2011-04-04,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2011-04-05,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2011-04-11,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2011-04-12,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2011-04-13,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2011-04-14,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2011-04-15,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2011-04-16,none,none,a90,none,a30,-0.001214,-0.004705,-0.0043897,-0.0044962,-0.0014727,sell
2011-04-17,none,none,a90,none,a30,-0.001214,-0.004705,-0.0043897,-0.0044962,-0.0014727,sell
2011-04-18,none,none,a90,none,a30,-0.001214,-0.004705,-0.0043897,-0.0044962,-0.0014727,sell
2011-04-19,none,a30,a90,none,a30,-0.003652,-0.003702,-0.0064773,-0.0055877,-0.0031792,sell
2011-04-20,none,a30,a90,none,a30,-0.003652,-0.003702,-0.0064773,-0.0055877,-0.0031792,sell
2011-04-21,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2011-04-22,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2011-04-23,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2011-04-24,none,a30,none,a90,a30, 0.000042, 0.001312,-0.0018044, 0.0008218, 0.0004590,sell
2011-04-25,none,none,none,a90,a30, 0.000416,-0.001035, 0.0005686,-0.0028588,-0.0028124,sell
2011-04-26,none,none,none,a90,a30, 0.000416,-0.001035, 0.0005686,-0.0028588,-0.0028124,sell
2011-04-27,none,none,none,a90,a30, 0.000416,-0.001035, 0.0005686,-0.0028588,-0.0028124,sell
2011-04-28,none,none,none,a90,a30, 0.000416,-0.001035, 0.0005686,-0.0028588,-0.0028124,sell
2011-04-29,none,none,none,a90,a30, 0.000416,-0.001035, 0.0005686,-0.0028588,-0.0028124,sell
2011-04-30,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2011-05-01,none,a45,none,none,a30,-0.000725,-0.003516,-0.0043385,-0.0044138,-0.0043417,sell
2011-05-02,none,a45,none,none,a30,-0.000725,-0.003516,-0.0043385,-0.0044138,-0.0043417,sell
2011-05-03,none,a45,none,none,a30,-0.000725,-0.003516,-0.0043385,-0.0044138,-0.0043417,sell
2011-05-04,none,a45,none,none,a30,-0.000725,-0.003516,-0.0043385,-0.0044138,-0.0043417,sell
2011-05-05,none,a45,none,none,a30,-0.000725,-0.003516,-0.0043385,-0.0044138,-0.0043417,sell
2011-05-06,none,a45,none,none,a30,-0.000725,-0.003516,-0.0043385,-0.0044138,-0.0043417,sell
2011-05-09,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2011-05-10,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2011-05-11,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2011-05-12,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2011-05-13,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2011-05-14,a0,a60,a120,none,none, 0.000518, 0.002447, 0.0009713, 0.0003967, 0.0004685,buy
2011-05-15,a0,a60,none,none,none, 0.000841, 0.002441, 0.0007865, 0.0003061, 0.0007052,buy
2011-05-16,a0,a60,none,none,none, 0.000841, 0.002441, 0.0007865, 0.0003061, 0.0007052,buy
2011-05-17,a0,a60,none,none,none, 0.000841, 0.002441, 0.0007865, 0.0003061, 0.0007052,buy
2011-05-18,a0,a60,none,none,none, 0.000841, 0.002441, 0.0007865, 0.0003061, 0.0007052,buy
2011-05-19,a0,a60,none,a120,none, 0.001445, 0.003872, 0.0018132, 0.0028593, 0.0016152,buy
2011-05-20,a0,none,none,a120,none, 0.000959,-0.001206,-0.0032382, 0.0008991,-0.0010068,sell
2011-05-21,a0,none,a135,a120,none, 0.000587, 0.001158, 0.0005536, 0.0006084, 0.0004633,buy
2011-05-22,a0,none,a135,a120,none, 0.000587, 0.001158, 0.0005536, 0.0006084, 0.0004633,buy
2011-05-23,a0,none,a135,a120,none, 0.000587, 0.001158, 0.0005536, 0.0006084, 0.0004633,buy
2011-05-24,a0,none,a135,a120,none, 0.000587, 0.001158, 0.0005536, 0.0006084, 0.0004633,buy
2011-05-25,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2011-05-26,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2011-05-27,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2011-05-28,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2011-05-29,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2011-05-30,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2011-05-31,a0,none,none,a135,none,-0.000271,-0.000176, 0.0004595, 0.0022290, 0.0018214,buy
2011-06-01,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2011-06-02,none,none,a150,a135,none,-0.003091,-0.003091,-0.0040519,-0.0032931,-0.0023089,sell
2011-06-03,none,none,a150,a135,none,-0.003091,-0.003091,-0.0040519,-0.0032931,-0.0023089,sell
2011-06-04,none,none,a150,a135,none,-0.003091,-0.003091,-0.0040519,-0.0032931,-0.0023089,sell
2011-06-05,none,none,a150,a135,none,-0.003091,-0.003091,-0.0040519,-0.0032931,-0.0023089,sell
2011-06-06,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2011-06-07,none,a90,a150,none,none, 0.000716,-0.000081, 0.0006897, 0.0009313,-0.0002216,buy
2011-06-08,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2011-06-09,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2011-06-10,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2011-06-11,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2011-06-12,none,a90,none,a150,none,-0.001693,-0.001931,-0.0019882,-0.0041102,-0.0019124,sell
2011-06-13,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2011-06-14,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2011-06-15,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2011-06-16,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2011-06-17,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2011-06-25,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2011-06-26,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2011-06-27,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2011-06-28,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2011-06-29,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
