Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a60,a90,none,a150,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,-0.0145275,-0.00939427,-0.0055670,-0.0115093,-0.00421851,sell
2010-06-12,a60,a90,none,a150,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0478940,-0.05423143, 0.0068626,-0.0033525, 0.00122334,sell
2010-06-13,none,a90,none,a150,a90,a60,none,a180,a180,none,none,none,none,a120,none,none,none,-0.0011570, 0.04731254, 0.0461752,-0.0020959, 0.04419486,buy
2010-06-14,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0062995, 0.00511986, 0.0062995, 0.0062995, 0.00093382,buy
2010-06-15,none,none,a150,none,a120,none,a60,a150,a150,none,none,none,none,a120,a30,none,a150, 0.0169171, 0.01619436, 0.0161944,-0.0161316, 0.01619436,sell
2010-06-16,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a120,a30,none,a150, 0.0403249, 0.04253181, 0.0425318,-0.0084406, 0.04715716,buy
2010-06-17,none,none,a150,none,a150,a0,none,a120,a120,none,none,none,none,a120,a30,none,a150,-0.0588376,-0.03642556,-0.0358289,-0.0220291,-0.02202905,sell
2010-06-18,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,a30,none,a150,-0.0255795,-0.01681015,-0.0175141,-0.0232457, 0.01344103,sell
2010-06-19,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,a150,-0.0262197,-0.02055794,-0.0205579,-0.0208391,-0.02083914,sell
2010-06-20,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a30,none,a150,-0.0294150,-0.02579700,-0.0070484,-0.0278008,-0.02579700,sell
2010-06-21,none,none,none,none,a150,a60,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.0197722,-0.02162431,-0.0367851,-0.0236132,-0.03299347,sell
2010-06-22,none,none,none,none,none,a60,none,a60,a60,a90,none,none,a180,none,a30,a150,none,-0.0124507,-0.01312443,-0.0344904,-0.0324081,-0.03361977,sell
2010-06-23,none,none,none,none,a120,none,a150,none,none,a90,none,none,a180,none,a30,a150,none,-0.0122859,-0.04268202,-0.0465205,-0.0326720,-0.04719940,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,a180,none,a30,a150,none,-0.0049583,-0.01330314,-0.0507462,-0.0261878,-0.03398146,sell
2010-06-25,a90,none,none,a180,none,none,a180,none,none,a90,none,none,a180,none,a30,a150,none,-0.0241734,-0.05031144,-0.0516209,-0.0324952,-0.02904719,sell
2010-06-26,a90,none,none,a180,a90,a120,a180,a0,a0,a90,none,none,a180,a135,none,a150,none,-0.0193102,-0.00507386,-0.0249759,-0.0253781,-0.01164907,sell
2010-06-27,a90,none,none,a180,none,a120,none,a0,none,a90,none,none,a180,a135,none,a150,none,-0.0167362,-0.00662577,-0.0028958,-0.0005339,-0.00677511,sell
2010-06-28,none,none,none,a180,a60,none,a150,none,none,none,none,none,a180,a135,none,none,a135,-0.0093167,-0.00111712,-0.0072171,-0.0009770,-0.00877767,sell
2010-06-29,none,a60,a180,a180,none,a150,a150,none,none,none,none,none,a180,a135,none,none,a135,-0.0121810, 0.00221694, 0.0275223,-0.0111974,-0.00548910,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,-0.0130487,-0.01724279,-0.0062201,-0.0112399,-0.01617665,sell
2010-07-01,none,a60,a180,none,none,a180,none,a60,a60,none,none,a180,none,a135,none,none,a135,-0.0057629,-0.01779060,-0.0008709,-0.0051777,-0.01129791,sell
2010-07-02,none,a60,a180,none,none,a180,a120,a60,none,none,none,a180,none,a135,none,none,a135,-0.0190621,-0.01674177,-0.0080405,-0.0133992,-0.01940211,sell
2010-07-03,none,a60,none,none,a0,none,none,none,a90,none,a60,a180,none,none,none,none,a135,-0.0049180, 0.01688551, 0.0105939,-0.0008927, 0.01027917,buy
2010-07-04,none,none,none,none,a0,a150,none,a90,a90,none,a60,a180,none,none,none,none,none, 0.0251251, 0.02171359, 0.0239963, 0.0353158, 0.01866591,buy
2010-07-05,none,none,none,none,none,a150,a90,none,none,none,a60,a180,none,none,none,a135,none,-0.0359397,-0.01677429,-0.0224436, 0.0086589,-0.02525781,sell
2010-07-06,none,none,none,none,none,none,none,a120,a120,none,a60,a180,none,none,none,a135,none,-0.0012134, 0.00994122, 0.0039120, 0.0160960, 0.00826361,buy
2010-07-07,none,none,none,none,none,a120,a60,a120,none,none,a60,a180,none,none,none,a135,none,-0.0251048, 0.01293518, 0.0089678, 0.0186679, 0.00566327,buy
2010-07-08,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,a135,none, 0.0100830, 0.00894234, 0.0063110, 0.0071933, 0.00294550,buy
2010-07-09,a120,a45,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a135,none,-0.0177645,-0.01780835,-0.0157036,-0.0174110,-0.01823443,sell
2010-07-10,a120,a45,none,a150,a90,none,none,none,a180,none,a60,none,none,a150,none,a135,none, 0.0126107, 0.00660518, 0.0127767, 0.0109051, 0.01952209,buy
2010-07-11,a120,a45,none,a150,none,a60,none,a180,a180,none,a60,none,none,a150,none,none,a120,-0.0297078,-0.04089185,-0.0389953,-0.0207050,-0.00389234,sell
2010-07-12,a120,a45,none,a150,a120,a60,a0,none,a150,none,a60,none,none,a150,none,none,a120, 0.0019620,-0.00387411, 0.0120110,-0.0015491, 0.00022853,buy
2010-07-13,none,a45,none,a150,none,none,a0,a150,none,none,a60,none,none,a150,none,none,a120,-0.0138153,-0.01160739,-0.0164086,-0.0126044,-0.01177593,sell
2010-07-14,none,a45,a150,none,a150,none,none,none,a120,none,a60,none,none,a150,none,none,a120, 0.0071743, 0.01428634, 0.0429840,-0.0040063, 0.01973652,buy
2010-07-15,none,none,a150,none,none,a0,none,a120,none,none,a60,none,none,a150,none,none,a120,-0.0269972,-0.02518798,-0.0406696,-0.0121157,-0.00403640,sell
2010-07-16,none,none,a150,none,a180,a0,none,none,a90,none,a60,none,none,a150,none,none,a120, 0.0034443, 0.00425854,-0.0032212,-0.0156802, 0.01472305,sell
2010-07-17,none,none,a150,none,a180,none,a60,a90,a90,none,a60,none,none,none,none,a120,none, 0.0131183, 0.01311830, 0.0410994, 0.0035806, 0.01141162,buy
2010-07-18,a135,none,none,a135,a150,none,none,none,a60,none,a60,none,none,none,none,a120,none, 0.0052948, 0.00914921, 0.0061408, 0.0106532, 0.00653243,buy
2010-07-19,a135,none,none,a135,a150,none,a90,a60,a60,none,a60,none,none,none,none,a120,none,-0.0161098,-0.01602142,-0.0157196, 0.0146176,-0.01097927,sell
2010-07-20,a135,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,-0.0151649,-0.01054032,-0.0109591,-0.0105403,-0.00825231,sell
2010-07-21,a135,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0262197,-0.03121385,-0.0260181,-0.0347692,-0.03413841,sell
2010-07-22,none,a30,a135,a135,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,-0.0095635,-0.01621169,-0.0079129,-0.0043713,-0.00146693,sell
2010-07-23,none,a30,a135,none,a90,a90,a120,a0,a0,a120,none,none,a150,none,none,a120,none,-0.0110698,-0.00080173, 0.0068587,-0.0059561,-0.00505870,sell
2010-07-24,none,a30,a135,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,-0.0103999,-0.01061564, 0.0100647, 0.0037425,-0.01204998,sell
2010-07-25,none,a30,a135,none,a60,a120,a150,none,none,a120,none,none,a150,none,none,none,none, 0.0316041, 0.02213845, 0.0247604, 0.0256661, 0.02232095,buy
2010-07-26,none,a30,a135,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0179953, 0.01536328, 0.0150061, 0.0151612, 0.01441865,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0088566,-0.00946825,-0.0064503,-0.0073995,-0.00622818,sell
2010-07-28,a150,a30,none,a120,none,a150,a180,none,a60,a120,none,none,a150,none,none,none,none, 0.0260191, 0.02216637, 0.0181372, 0.0192389, 0.02601908,buy
2010-07-29,a150,a30,none,a120,none,none,none,a60,none,a120,none,none,a150,none,none,none,none, 0.0136765, 0.02324142, 0.0143586,-0.0127462, 0.00650038,sell
2010-07-30,a150,a30,none,a120,a0,a180,a150,none,a90,none,none,a150,none,none,none,none,none, 0.0198222, 0.01364351, 0.0046888,-0.0129597, 0.00482925,sell
2010-07-31,a150,none,none,a120,a0,a180,a150,a90,a90,none,none,a150,none,none,none,none,none, 0.0343204, 0.03556290, 0.0241270, 0.0296783, 0.00553630,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0200764, 0.02474294, 0.0052728, 0.0112824, 0.01814802,buy
2010-08-02,none,none,a120,none,none,a150,a120,a120,a120,none,none,a150,none,none,none,none,none, 0.0101999, 0.00905659, 0.0241741, 0.0421791,-0.00151515,buy
2010-08-03,none,none,a120,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none, 0.0262971, 0.02653297, 0.0302968, 0.0381939,-0.00444307,buy
2010-08-04,none,none,a120,none,a60,a120,none,none,a150,none,none,a150,none,none,none,none,none, 0.0059503,-0.00871571,-0.0187810,-0.0216390,-0.02306761,sell
2010-08-05,none,none,a120,none,a60,a120,a90,a150,a150,none,none,a150,none,none,none,none,none, 0.0249655, 0.03171750, 0.0055490, 0.0052141,-0.00037555,buy
2010-08-06,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,a180,none,none,none, 0.0129965, 0.00067542, 0.0006811,-0.0006351, 0.00782802,buy
2010-08-07,none,none,a120,none,a90,a90,a60,a180,a180,a135,none,none,a135,a180,none,none,a90, 0.0289974, 0.04331600, 0.0709108, 0.0694423, 0.04148663,buy
2010-08-08,none,none,a120,none,none,none,a60,none,none,a135,none,none,a135,a180,none,none,a90,-0.0082485, 0.00717478,-0.0100654, 0.0120360, 0.01514242,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a135,none,none,a135,a180,a0,none,a90, 0.0417023, 0.04640334,-0.0111719, 0.0448792, 0.04153620,buy
2010-08-10,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,a180,a0,none,a90, 0.0150116, 0.00729546, 0.0065915, 0.0070411, 0.02051912,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,a120,a135,none,none,a135,a180,a0,none,a90, 0.0254017,-0.03462527,-0.0390247,-0.0149080,-0.01989005,sell
2010-08-12,none,none,none,none,a180,none,a0,none,a90,a135,none,none,a135,a180,a0,none,a90, 0.0267195, 0.01758501, 0.0165996, 0.0189529, 0.01418465,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a90,a135,none,none,a135,a180,a0,a90,a90, 0.0133702, 0.00058978, 0.0095956, 0.0177577, 0.00805082,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a0,a90,none,-0.0408972,-0.03505694,-0.0284288,-0.0314292,-0.05616239,sell
2010-08-15,none,none,none,none,a150,none,none,a60,a60,none,a45,a135,none,none,a0,a90,none,-0.0370205,-0.02797454,-0.0346771,-0.0352831,-0.03496553,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,a0,a90,none,-0.0306791,-0.02389650,-0.0207058,-0.0221758,-0.02651270,sell
2010-08-17,none,none,none,none,a120,a60,none,none,none,none,a45,a135,none,none,a0,a90,none,-0.0489726,-0.04972199,-0.0143456,-0.0147742,-0.03301672,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,a90,none,-0.0461642,-0.04807633,-0.0274254,-0.0274254,-0.04592202,sell
2010-08-19,none,none,none,none,a90,none,none,none,a0,none,a45,a135,none,none,a0,a90,none, 0.0013860,-0.03870993,-0.0061196,-0.0080807,-0.04473746,sell
2010-08-20,none,none,none,none,a90,a90,a120,a0,a0,none,a45,a135,none,none,a0,none,none,-0.0297657,-0.02960403,-0.0141375,-0.0076571, 0.00514717,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,-0.0354627,-0.03541475,-0.0324421,-0.0274092,-0.03140134,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a150,a45,none,none,none,a0,none,none,-0.0098897,-0.02555861,-0.0255586,-0.0121839,-0.01739748,sell
2010-08-23,none,a30,none,none,none,a120,a150,none,none,a150,a45,none,a120,none,a0,none,none,-0.0183227, 0.00199406,-0.0184101,-0.0147976,-0.00088240,sell
2010-08-24,none,a30,none,none,none,none,none,none,a60,a150,a45,none,a120,none,a0,none,none, 0.0010201, 0.01029362, 0.0010485, 0.0010201, 0.00778946,buy
2010-08-25,none,a30,none,none,none,a150,a180,a60,a60,a150,a45,none,a120,none,a0,none,none,-0.0282755,-0.02789090,-0.0109769,-0.0182586,-0.03832302,sell
2010-08-26,none,a30,none,none,a0,a150,a180,none,none,a150,a45,none,a120,none,a0,none,none, 0.0350159,-0.00522537, 0.0433372, 0.0165337,-0.00806555,buy
2010-08-27,none,a30,none,none,a0,none,none,a90,a90,a150,a45,none,a120,none,a0,none,none,-0.0204588,-0.01243795,-0.0078215,-0.0063650,-0.02944175,sell
2010-08-28,none,a30,none,none,none,a180,a150,a90,none,none,a45,none,a120,none,a0,none,none, 0.0124057,-0.00235132,-0.0084815,-0.0084815,-0.00897797,sell
2010-08-29,none,a30,none,none,none,a180,none,none,a120,none,a45,a120,a120,none,a0,none,none,-0.0059698, 0.00361391,-0.0072420,-0.0055138,-0.01343238,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,a45,a120,none,none,a0,none,none,-0.0256019,-0.02392055,-0.0239205,-0.0270815,-0.01179665,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,none,none,a45,a120,none,none,a0,none,none,-0.0255617,-0.02445742,-0.0246174,-0.0234898,-0.02107328,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a150,none,a45,a120,none,none,a0,none,none,-0.0382512,-0.02493366,-0.0188418,-0.0225176,-0.02242418,sell
2010-09-02,none,none,a120,none,none,a120,a90,none,none,none,a45,a120,none,none,a0,none,none,-0.0177547,-0.01904363,-0.0273182,-0.0057555,-0.04020659,sell
2010-09-03,none,a45,a120,none,a90,none,a60,a180,a180,none,none,a120,none,none,a0,none,none,-0.0097889, 0.04416290, 0.0427152, 0.0166151, 0.04345300,buy
2010-09-04,none,a45,a120,none,none,a90,a60,a180,none,none,none,a120,none,none,a0,none,none,-0.0121263, 0.01514146, 0.0218334, 0.0167877, 0.01854555,buy
2010-09-05,none,a45,a120,none,a120,a90,none,a150,a150,none,none,none,none,a150,a0,none,none, 0.0113377, 0.00102593, 0.0138785, 0.0072930, 0.00133473,buy
2010-09-06,none,a45,a120,none,none,a60,none,a150,none,none,none,none,none,a150,a0,none,none, 0.0423626, 0.03768583, 0.0340727, 0.0376858, 0.02752937,buy
2010-09-07,none,a45,a120,none,a150,a60,a0,a120,a120,none,none,none,none,a150,a0,none,none, 0.0181243, 0.02239291, 0.0215114, 0.0229192,-0.02604052,buy
2010-09-08,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,a60, 0.0326324, 0.03249917, 0.0293731, 0.0107175, 0.03161762,buy
2010-09-09,none,none,a120,none,a180,none,none,a90,a90,none,none,none,none,a150,none,none,a60, 0.0053085, 0.00060121,-0.0022812, 0.0046182,-0.00471456,buy
2010-09-10,none,none,a120,a120,none,a0,none,a90,none,none,none,none,none,a150,none,none,a60, 0.0282822, 0.02302023, 0.0090153, 0.0420158, 0.00223287,buy
2010-09-11,none,none,a120,a120,a150,a0,a60,a60,a60,none,none,none,none,a150,none,none,a60, 0.0493615, 0.05547459, 0.0529760, 0.0376735, 0.04936150,buy
2010-09-12,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,a60, 0.0225541, 0.03272649, 0.0298616,-0.0053405, 0.02206018,buy
2010-09-13,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0114573, 0.01145725, 0.0165013, 0.0205304, 0.00321187,buy
2010-09-14,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0165013, 0.01917814, 0.0191781, 0.0341023, 0.01216569,buy
2010-09-15,none,none,a120,a120,a90,a60,none,none,a0,none,none,none,none,none,none,a60,a60,-0.0039235, 0.00503344, 0.0180254, 0.0071743,-0.00352796,buy
2010-09-16,none,none,a120,none,a90,a60,a120,a0,a0,none,none,none,none,none,none,a60,a60, 0.0130936, 0.00400831, 0.0306255, 0.0096908, 0.01386614,buy
2010-09-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none, 0.0226164, 0.00177815, 0.0001690, 0.0001239, 0.01847726,buy
2010-09-18,none,none,a120,none,a60,a90,a150,none,none,a180,none,none,none,none,none,a60,none, 0.0010245,-0.01459434,-0.0145943,-0.0337897,-0.01235827,sell
2010-09-19,none,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none, 0.0123616,-0.02699366,-0.0269937,-0.0269937,-0.02268697,sell
2010-09-20,none,none,a120,none,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none, 0.0380053, 0.01347964,-0.0015972,-0.0020591, 0.03762516,buy
2010-09-21,none,none,a120,none,none,a120,a180,a60,a60,a180,none,none,none,none,a0,a60,none, 0.0205160, 0.01204346, 0.0217400,-0.0021328, 0.03542845,buy
2010-09-22,none,none,none,none,a0,none,a180,none,none,a180,none,none,a90,none,a0,a60,none,-0.0194304,-0.01478623,-0.0174678,-0.0193247,-0.01242453,sell
2010-09-23,none,none,none,none,a0,a150,none,a90,a90,a180,none,none,a90,none,a0,a60,none,-0.0179853,-0.01860289,-0.0179853,-0.0184825,-0.01569180,sell
2010-09-24,none,none,none,none,none,a150,a150,a90,none,a180,none,none,a90,a135,a0,a60,none,-0.0146594,-0.01170379,-0.0146594,-0.0148186,-0.00981818,sell
2010-09-25,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a135,a0,a60,none,-0.0144917,-0.01305694,-0.0179659,-0.0146484,-0.01241722,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a120,none,none,none,a90,a135,a0,none,none,-0.0151320,-0.01159232,-0.0161613,-0.0292146,-0.01631885,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,a90,a90,a135,a0,none,none,-0.0122620,-0.00903622,-0.0109962,-0.0320214,-0.00356614,sell
2010-09-28,none,a45,none,none,a60,a150,none,a150,a150,none,none,a90,a90,a135,a0,none,none, 0.0086174, 0.00954490, 0.0069659, 0.0059528, 0.00838492,buy
2010-09-29,a180,a45,none,none,none,a150,a90,a150,none,none,none,a90,a90,a135,a0,none,none, 0.0067416, 0.01544127, 0.0152119,-0.0150175, 0.02061297,buy
2010-09-30,a180,a45,none,none,a90,none,a90,a180,a180,none,none,a90,none,a135,a0,none,none,-0.0074931, 0.04942878, 0.0537039,-0.0053049, 0.05626688,buy
2010-10-01,a180,a45,none,none,none,a120,none,a180,a180,none,a30,a90,none,a135,a0,none,none,-0.0047010, 0.02708915, 0.0133597, 0.0013689, 0.02189507,buy
2010-10-02,a180,a45,none,none,a120,none,a60,none,a150,none,a30,a90,none,a135,a0,none,none, 0.0137257, 0.01285815, 0.0377396, 0.0103080, 0.01372572,buy
2010-10-03,a180,a45,none,a90,none,a90,none,a150,a150,none,a30,a90,none,a135,a0,none,none, 0.0017208,-0.01249724, 0.0119228,-0.0107295,-0.01029043,sell
2010-10-04,a180,a45,none,a90,a150,none,none,none,a120,none,a30,none,none,a135,a0,none,none, 0.0103670, 0.02455879, 0.0451597,-0.0047348, 0.00777850,buy
2010-10-05,none,none,a90,a90,none,a60,none,a120,a120,none,a30,none,none,a135,a0,none,none,-0.0107563,-0.00303103,-0.0089251,-0.0107563,-0.01092880,sell
2010-10-06,none,none,a90,a90,a180,none,a0,none,a90,none,a30,none,none,a135,a0,none,none,-0.0032684, 0.00793835,-0.0032684,-0.0032684,-0.00310721,buy
2010-10-07,none,none,a90,none,none,none,a0,a90,a90,none,a30,none,none,a135,a0,none,none, 0.0123748, 0.02269881, 0.0117567,-0.0117379,-0.02407523,buy
2010-10-08,none,none,a90,none,a150,none,none,none,a60,none,a30,none,none,a135,a0,none,none,-0.0254136,-0.00062631,-0.0254136,-0.0292668,-0.02380836,sell
2010-10-09,none,none,a90,none,none,a0,none,a60,a60,none,a30,none,none,a135,a0,none,none,-0.0177871, 0.00842145,-0.0174779,-0.0255088,-0.02030870,sell
2010-10-10,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,a135,a0,none,none,-0.0273770,-0.00284243,-0.0269838,-0.0261518,-0.02737697,sell
2010-10-11,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,-0.0214327,-0.00273805,-0.0229753,-0.0251296,-0.02257514,sell
2010-10-12,none,a30,none,none,a90,none,a60,none,none,none,a30,none,none,a135,none,none,none,-0.0140950,-0.01168159,-0.0197527,-0.0162240,-0.02051464,sell
2010-10-13,none,a30,none,none,a90,none,none,a0,a0,none,a30,none,none,a135,none,none,none,-0.0058691, 0.00377847,-0.0168742,-0.0213170, 0.00145119,sell
2010-10-14,none,a30,none,none,none,a60,a90,a0,none,none,a30,none,none,a135,none,none,none, 0.0030260, 0.01610490, 0.0166569, 0.0001760, 0.00017597,buy
2010-10-15,none,a30,none,none,a60,a60,a90,none,none,a150,a30,none,none,a135,none,none,none, 0.0133661, 0.01621784, 0.0162615, 0.0111651, 0.01116510,buy
2010-10-16,a150,a30,none,none,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,-0.0168863, 0.00986718,-0.0219149,-0.0177088,-0.01688633,sell
2010-10-17,a150,a30,none,none,none,a90,a120,none,none,a150,a30,none,none,a135,none,none,none, 0.0460966, 0.04305263, 0.0335593, 0.0460966, 0.00572406,buy
2010-10-18,a150,a30,none,none,none,none,none,a60,a60,a150,a30,none,none,a135,none,none,none, 0.0097859, 0.00353570,-0.0063076, 0.0102356, 0.01063581,buy
2010-10-19,a150,none,none,none,a0,a120,none,none,none,a150,a30,none,none,a135,none,none,none, 0.0028853, 0.01303620,-0.0186017, 0.0019889, 0.00310983,buy
2010-10-20,none,none,none,none,a0,a120,a150,a90,a90,a150,a30,none,none,a135,none,none,none,-0.0201971, 0.02468068,-0.0157920,-0.0201971,-0.02006654,sell
