Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,a120,none,none,none,a120,none,none,a45,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,a60,none,none,none,a30,none,-0.040127, 0.45684, 0.468029, 0.239676, 0.4970322,buy
2010-05-11,a120,none,none,none,a120,none,none,a45,none,none,none,a120,none,a90,none,a150,none,a60,a120,none,none,a60,none,none,none,a30,none,-0.101187, 0.41136, 0.451562, 0.162054, 0.1524962,buy
2010-05-12,a120,none,none,none,a120,none,none,a45,none,a120,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.361251,-0.30029,-0.161383,-0.233286,-0.2206879,sell
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.218820,-0.48839,-0.475031,-0.251883,-0.1009437,sell
2010-05-14,a120,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,a150,a120,a0,none,a90,none,a90,none,none,none,none,a30,a60,-0.335164,-0.61321,-0.598526,-0.346946,-0.3542171,sell
2010-05-15,a120,none,none,none,a120,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.586659,-1.13317,-1.110370,-0.568085,-0.5987037,sell
2010-05-16,a120,none,none,none,a120,none,none,none,none,a180,a90,a60,a60,none,a180,a90,none,a0,a60,none,a90,none,none,none,a90,a30,a60,-0.894513,-0.62734,-0.951359,-0.618991,-0.5838640,sell
2010-05-17,a120,none,none,none,a120,none,none,none,none,a180,none,none,a60,a180,a180,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.526996,-0.52624,-0.360140,-0.611552,-0.5058573,sell
2010-05-18,a120,none,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,a60,a60,none,none,none,a90,none,none,none,a90,a30,a60,-0.411555,-0.70411,-0.673183,-0.414954,-0.4999156,sell
2010-05-19,a120,none,none,none,a120,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,a180,a90,none,none,none,a90,a30,a60,-0.514315,-0.70079,-0.493625,-0.507288,-0.5323319,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,none,a150,a0,none,a150,none,none,a90,a60,a0,a180,a90,none,none,a180,a90,a30,a60,-0.399087,-0.17427,-0.141052,-0.358366,-0.1065913,sell
2010-05-21,a120,none,none,none,a120,none,none,none,none,a120,a150,none,a120,a120,a120,none,a90,a60,a0,a180,none,none,none,a180,none,a30,a60,-0.383278,-0.37742,-0.235599,-0.139635,-0.2472261,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,a180,none,none,none,a180,none,a30,none,-0.359824,-0.10960,-0.069400,-0.106334,-0.2172793,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a90,a180,none,a150,a90,a90,a0,a120,a90,none,a180,none,none,none,a180,none,a30,none, 0.177201,-0.15707,-0.128377,-0.184182,-0.2816285,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,none,none,none,none,a180,none,a45,none,a180,none,a30,none,-0.233508,-0.24694,-0.300920, 0.046233, 0.0914843,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a60,a150,none,a180,none,a60,none,a150,a120,a60,a180,none,a45,none,a180,none,a30,none,-0.598491,-0.29754,-0.326896,-0.297540,-0.0673348,sell
2010-05-26,none,a45,none,none,none,a135,none,a60,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-1.067410,-1.06371,-0.502788,-1.109482,-0.8095521,sell
2010-05-27,none,a45,none,a120,none,a135,none,a60,none,none,a120,a90,none,none,none,a60,a180,a150,a90,none,none,a45,none,a180,none,a30,none,-0.794056,-0.76617,-0.778957,-0.829421,-0.2771882,sell
2010-05-28,none,a45,none,a120,none,a135,none,a60,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a45,a180,none,none,a30,none,-0.476889,-0.64250,-0.532361,-0.232268,-0.0922373,sell
2010-05-29,a135,a45,none,a120,none,a135,none,a60,none,a0,a90,a120,none,none,a0,a90,none,none,a120,none,none,a45,a180,none,none,none,none,-0.020454,-0.00439, 0.092088,-0.020846, 0.1569954,buy
2010-05-30,a135,a45,none,a120,none,a135,none,a60,none,a0,none,none,a120,a0,a0,none,a150,a180,a120,none,none,a45,a180,none,none,none,none,-0.610206,-0.15069,-0.601883,-0.542021, 0.0114691,sell
2010-05-31,a135,a45,none,a120,none,a135,none,a60,none,none,a60,a150,a120,a0,none,a120,none,a180,none,none,none,a45,a180,none,none,none,a45, 0.134609, 0.09870, 0.162234, 0.077770,-0.0244387,buy
2010-06-01,a135,a45,none,a120,a135,none,none,a60,none,none,a60,a150,none,none,none,a120,a120,none,a150,none,none,a45,a180,none,none,none,a45, 0.168646, 0.12032, 0.196552, 0.029083, 0.0976171,buy
2010-06-02,a135,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,a45, 0.145499, 0.02632, 0.060752, 0.053686, 0.0536856,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a60,none,a180,a90,none,a60,a150,none,none,a180,none,none,none,a180,none,none,none,a45, 0.021868, 0.29922, 0.194717, 0.186814, 0.3076110,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,a60,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,a45,-0.063525, 0.00541,-0.008072, 0.003906, 0.0205334,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a0,a150,a60,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,a45,-0.091826,-0.11374,-0.113742,-0.050247,-0.0918258,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.048760, 0.02200,-0.001040, 0.128992, 0.0406895,buy
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.196825,-0.12419,-0.430552,-0.262020,-0.3864999,sell
2010-06-08,a150,a60,a90,a135,none,a120,none,none,none,a120,none,a120,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.167325,-0.11884,-0.145932,-0.122173,-0.1459322,sell
2010-06-09,a150,a60,a90,a135,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.370277,-0.29177,-0.323987,-0.330948,-0.3542761,sell
2010-06-10,a150,a60,a90,a135,none,a120,none,none,none,a150,a60,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,-0.516919,-0.44442,-0.518052,-0.148682,-0.4644121,sell
2010-06-11,a150,a60,a90,none,a150,none,none,none,a90,a150,a60,a90,a0,a150,a150,none,none,none,a90,a150,none,none,none,none,a60,none,none,-0.020653,-0.06131, 0.083193, 0.173832,-0.0943291,buy
2010-06-12,none,a60,a90,none,a150,none,none,none,a90,a180,a90,none,none,a150,none,a90,a0,none,none,a150,a120,none,none,none,a60,none,none, 0.019012, 0.25448, 0.035868, 0.019012, 0.0584862,buy
2010-06-13,none,none,a90,none,a150,none,none,none,a90,a180,a90,a60,none,a180,a180,a90,none,none,a60,a150,a120,none,none,none,a60,none,none, 0.033747, 0.02250, 0.033747, 0.122760, 0.0142186,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a0,none,a150,a120,none,none,none,a60,none,none,-0.031502,-0.01097, 0.142018,-0.062386,-0.0277170,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a150,a120,none,a60,a150,a150,a60,none,a0,none,a150,a120,a30,none,a150,a60,none,none,-0.106804, 0.31114, 0.314432, 0.022129, 0.0904379,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,a150,none,none,a60,none,none,none,a120,a30,none,a150,none,none,none, 0.188608, 0.04948, 0.036252, 0.038521, 0.1114758,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a150,a0,none,a120,a120,none,a60,none,a0,none,a120,a30,none,a150,none,none,none, 0.022582,-0.02863, 0.089537, 0.071716, 0.0799120,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,a120,none,a0,none,none,a0,none,a120,a30,none,a150,none,none,a30, 0.116438,-0.10022,-0.075670,-0.395461,-0.2125911,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,a0,a90,a60,none,none,none,a30,none,a150,none,none,a30,-0.070169,-0.29809,-0.279704,-0.358024,-0.2849166,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a30,none,a150,none,none,a30,-0.451059,-0.57742, 0.426015, 0.477371, 0.4895869,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a150,a60,a120,none,a60,none,a120,a90,a60,none,none,a30,none,none,none,none,a30, 0.027991, 0.04081, 0.027428,-0.127433, 0.1097769,buy
2010-06-22,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a60,none,none,a90,a60,a135,none,a30,a150,none,none,none,a30, 0.465295, 0.35172, 0.441765,-0.307232, 0.3660643,buy
2010-06-23,a180,none,none,none,none,a90,none,a45,none,none,a120,none,a150,none,none,a60,a150,none,none,a135,none,a30,a150,none,a45,none,a30, 0.463401,-0.48143, 0.079150,-0.258596, 0.3115345,buy
2010-06-24,a180,none,none,none,none,a90,none,a45,none,none,a120,a90,none,none,none,none,a150,a120,a90,a135,none,a30,a150,none,a45,none,a30,-0.174510,-0.45703,-0.530255,-0.578355,-0.3829793,sell
2010-06-25,a180,a90,none,none,a180,a90,a0,a45,none,a0,none,none,a180,none,none,a90,none,none,none,a135,none,a30,a150,none,a45,none,a30, 0.222232,-0.13676, 0.212274,-0.510598,-0.1285272,buy
2010-06-26,none,a90,none,none,a180,a90,a0,a45,none,a0,a90,a120,a180,a0,a0,a90,a180,none,a120,a135,a135,none,a150,none,a45,none,a30,-0.099572,-0.11823,-0.120508,-0.113727,-0.1130006,sell
2010-06-27,none,a90,none,none,a180,none,a0,none,none,none,none,a120,none,a0,none,none,none,a150,a120,none,a135,none,a150,none,a45,none,none,-0.109538,-0.16375,-0.254070, 0.032375,-0.1080401,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,a135,none,none,a135,a45,none,none,-0.022326,-0.10053,-0.151638,-0.062874, 0.0606812,sell
2010-06-29,none,none,a60,a180,a180,none,a0,none,a60,none,none,a150,a150,none,none,none,a150,a180,a150,none,a135,none,none,a135,none,none,none, 0.765179, 0.74304,-0.146157, 0.766123, 0.8798023,buy
2010-06-30,none,none,a60,a180,none,none,a0,none,a60,a60,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a135,none,none,none, 0.842454, 0.59447, 0.222456, 0.769995, 0.8424538,buy
2010-07-01,none,none,a60,a180,none,none,a0,none,a60,none,none,a180,none,a60,a60,a150,a120,none,a180,none,a135,none,none,a135,none,none,none, 0.749754, 0.73545, 0.081878, 0.754609, 0.7859994,buy
2010-07-02,none,none,a60,a180,none,none,none,none,a60,a90,none,a180,a120,a60,none,none,a120,a150,a180,none,a135,none,none,a135,none,none,none, 0.752194, 0.77574,-0.079177, 0.738566, 0.6778789,buy
2010-07-03,none,none,a60,none,none,none,none,none,a60,a90,a0,none,none,none,a90,a180,none,a150,none,a120,none,none,none,a135,none,none,none, 0.088993,-0.06512, 0.071221,-0.182444,-0.0208615,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.509228, 0.37201, 0.372006, 0.415712, 0.5285152,buy
2010-07-05,a150,none,none,none,none,none,none,a30,none,a120,none,a150,a90,none,none,a150,none,a120,none,a120,none,none,a135,none,none,none,none,-0.490507, 0.46208, 0.051021,-0.531041,-0.5940349,sell
2010-07-06,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,a150,a60,none,none,a120,none,none,a135,none,a30,none,none,-0.102090, 0.46143, 0.168161,-0.119177,-0.2069634,buy
2010-07-07,a150,none,none,none,none,a60,none,a30,none,a150,none,a120,a60,a120,none,none,a60,a90,a120,a120,none,none,a135,none,a30,none,none,-0.548512, 0.43521, 0.032437,-0.551564,-0.6281892,sell
2010-07-08,none,none,none,none,none,a60,none,a30,a45,a150,a60,none,a60,none,a150,a120,none,a90,none,none,none,none,a135,none,a30,none,none,-0.388900,-0.55940,-0.365088, 0.128321,-0.3504642,sell
2010-07-09,none,a120,a45,none,none,a60,none,a30,a45,a180,none,a90,none,a150,none,none,none,none,a90,none,none,none,a135,none,a30,none,none, 0.935246, 0.16993, 1.394254, 1.406419, 1.1250296,buy
2010-07-10,none,a120,a45,none,a150,a60,none,a30,a45,a180,a90,none,none,none,a180,a90,none,a60,none,none,a150,none,a135,none,a30,none,none, 0.514990, 0.46737, 0.679255, 0.618627, 0.4673746,buy
2010-07-11,none,a120,a45,none,a150,none,none,a30,a45,a150,none,a60,none,a180,a180,none,a0,none,a60,none,a150,none,none,a120,a30,a45,none,-0.214980,-0.32627,-0.385675,-0.230215,-0.5565077,sell
2010-07-12,a135,a120,a45,none,a150,none,none,a30,a45,a150,a120,a60,a0,none,a150,a60,a0,none,none,none,a150,none,none,a120,a30,a45,none, 0.170555,-0.11546,-0.110834, 0.095538,-0.1202966,sell
2010-07-13,a135,none,a45,none,a150,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.246177,-0.18529,-0.412255,-0.190345,-0.1981544,sell
2010-07-14,a135,none,a45,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a0,none,none,a150,none,none,a120,none,a45,none, 0.221942, 0.13108,-0.030242,-0.155010,-0.2353738,buy
2010-07-15,a135,none,none,a150,none,none,none,none,none,a90,none,a0,none,a120,none,none,a60,a0,a0,none,a150,none,none,a120,none,a45,none,-0.120233,-0.03666,-0.237641,-0.249804,-0.2850273,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a90,a180,a0,none,none,a90,a0,a60,none,a0,none,a150,none,none,a120,none,a45,none,-0.088092, 0.09220,-0.110199,-0.133822,-0.1255717,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,a60,a180,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.252882, 0.36987, 0.389362, 0.436895, 0.5476905,buy
2010-07-18,none,a135,none,none,a135,a45,none,none,none,a60,a150,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.223871, 0.31872, 0.381792, 0.376242, 0.3372920,buy
2010-07-19,none,a135,none,none,a135,a45,none,none,a30,none,a150,none,a90,a60,a60,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.271918, 0.21799, 0.242756, 0.097743, 0.4124487,buy
2010-07-20,a120,a135,none,none,a135,none,none,none,a30,none,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,a45,none,-0.209720,-0.08031,-0.052505,-0.232592,-0.2126661,sell
2010-07-21,a120,a135,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a60,a120,a90,none,none,none,none,a120,none,none,a45,none,-0.053208,-0.04979, 0.064782,-0.069228,-0.1707419,buy
2010-07-22,a120,none,a30,a135,a135,none,none,none,a30,a0,none,a90,a120,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,-0.928682, 0.66225,-0.586917, 0.038274,-0.7426324,sell
2010-07-23,a120,none,a30,a135,none,none,none,none,a30,a0,a90,a90,a120,a0,a0,a90,a150,none,none,none,none,none,a120,none,none,a45,none,-0.467060, 0.34572,-0.534157, 0.416538,-0.7071739,sell
2010-07-24,none,none,a30,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.350193, 0.51617, 0.569338, 0.557547, 0.6245994,buy
2010-07-25,none,none,a30,a135,none,none,none,none,a30,none,a60,a120,a150,none,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,-0.041897, 0.11770, 0.117701, 0.013790, 0.4047072,buy
2010-07-26,none,none,a30,a135,none,a30,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,-0.731524,-0.74989,-0.719120,-0.659815,-0.5911837,sell
2010-07-27,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none, 0.377436,-0.05024, 0.285771,-0.183785, 0.0981854,buy
2010-07-28,none,a150,a30,none,a120,a30,none,none,none,none,none,a150,a180,none,a60,a150,a150,none,a150,a90,none,none,none,none,none,a45,none, 0.082772, 0.65422, 0.504125, 0.646397, 0.6222568,buy
2010-07-29,none,a150,a30,none,a120,a30,none,none,none,a90,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,none,none,a45,a0,-0.044595,-0.06243,-0.002683,-0.085589,-0.0236729,buy
2010-07-30,none,a150,a30,none,a120,a30,none,none,none,a90,a0,a180,a150,none,a90,a180,none,a180,a180,a90,none,none,none,none,none,a45,a0, 0.191739, 0.24837, 0.198686, 0.211880, 0.1990608,buy
2010-07-31,none,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,a90,a90,a180,a120,none,none,a90,none,none,none,none,none,a45,a0,-0.516848, 0.01202,-0.311884,-0.328473, 0.5428719,sell
2010-08-01,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,a0, 0.597790, 0.48803, 0.488031, 0.518355, 0.4783902,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,a120,a120,a150,a90,a150,a150,none,none,none,none,none,none,a45,a0,-0.407598,-0.36227,-0.407598,-0.558999,-0.2659077,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,-0.758383,-0.49933,-0.011768,-0.131828,-0.2065140,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,a150,a60,a120,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a0,a45,a0,-0.461658,-0.38396,-0.373289,-0.438615,-0.0311951,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,a180,a60,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,a0,a45,a0,-0.204607, 0.05731, 0.098911, 0.111934, 0.0557313,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,a90,none,none,none,a180,a90,none,a90,a90,none,a180,none,none,none,a0,a45,a0,-0.277551,-0.13920, 0.107875,-0.179491,-0.3222717,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a90,a90,a60,a180,a180,a90,none,a90,a90,none,a180,none,none,a90,a0,a45,a0,-0.373992,-0.22763,-0.182596,-0.211271,-0.5495070,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a150,none,none,a60,none,none,a60,none,a60,a60,none,a180,none,none,a90,a0,a45,a0,-0.515171,-0.48495, 0.049673,-0.471444,-0.2945447,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a60,a60,none,a180,a0,none,a90,a0,a45,a0,-0.458283,-0.48550,-0.460460,-0.479707,-0.4604892,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a0,a45,a0,-0.157914, 0.14616, 0.349824, 0.146163, 0.3568068,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none,a180,a0,none,a90,a0,a45,a0, 0.002048, 0.91979, 0.974040, 0.903388, 1.0330447,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a90,a0,none,none,a0,none,a180,a0,none,a90,a0,a45,a0, 0.171121, 0.11423, 0.320651, 0.122622, 0.4772190,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a0,none,a180,a0,a90,a90,a0,a45,none, 0.147040, 0.09693, 0.211056, 0.096925, 0.0969250,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,-0.197685, 0.15549, 0.101525, 0.155489, 0.1807880,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,a0,a90,none,none,a45,none,-0.175777,-0.17092,-0.179634,-0.111228, 0.1058794,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a90,none,none,a45,none, 0.448476, 0.51616, 0.336184, 0.485237, 0.3618666,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a90,a60,a60,none,none,a0,a90,none,none,a45,none, 0.346397, 0.44447, 0.386242, 0.244664, 0.1714138,buy
2010-08-18,a90,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a60,none,none,none,a0,a90,none,none,a45,none,-0.013469,-0.13636,-0.078012,-0.017504,-0.1397858,sell
2010-08-19,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a90,a120,none,a90,none,none,a0,a90,none,none,a45,none, 0.138951, 0.15038, 0.218618, 0.192120, 0.0595065,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,a90,a90,none,none,a0,none,none,none,a45,none, 0.088512, 0.33129, 0.236325, 0.272528, 0.1465254,buy
