Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,0,0,1.03,3,-0.0006747,-0.00403021,-0.0012069,-0.0033155,-0.00263313,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42, 0.0000563,-0.00086686,-0.0001293,-0.0005585,-0.00062885,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,0.87, 0.0012814, 0.00112120, 0.0012814, 0.0016664,-0.00026820,buy
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,-0.0004972,-0.00487613,-0.0005545,-0.0063898,-0.00667969,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,-0.0049356,-0.00569599,-0.0042711,-0.0053088,-0.00530884,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.0004443, 0.00064218, 0.0008569, 0.0051647, 0.00046565,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0, 0.0030746, 0.00387918, 0.0030746, 0.0028011, 0.00191368,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,-0.0023116, 0.00303207,-0.0015435,-0.0003948, 0.00198280,buy
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0, 0.0047298, 0.00524593, 0.0047298, 0.0027892, 0.00415904,buy
2010-07-07,0,0.84,0,1.04,0.56,0,1.02,0,0,1.02,1.88,0.56,0, 0.0081031, 0.00792941, 0.0077202, 0.0067861, 0.00783659,buy
2010-07-08,0,0,0,2.89,1.46,0,1.44,0,0,1.44,2.89,1.46,0, 0.0016076,-0.00201510,-0.0030106,-0.0016496,-0.00247161,sell
2010-07-09,0,0,1.06,3,2.95,0,2.01,0,0,2.01,3,2.95,1.06,-0.0038180,-0.00563077,-0.0054570,-0.0033669,-0.00620106,sell
2010-07-10,0,0,2.89,1.08,2.32,0,2.79,0,0,2.79,1.08,2.32,2.89, 0.0053970,-0.00042937, 0.0023435, 0.0007791, 0.00200565,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0.9,3, 0.0004703, 0.00195112, 0.0013738, 0.0023157, 0.00154593,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,0,1.1,-0.0059018,-0.00084124,-0.0018929,-0.0021142,-0.00189295,sell
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0,-0.0044596, 0.00381950, 0.0032982, 0.0037725, 0.00242632,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0, 0.0065964, 0.00689373, 0.0045372, 0.0067188, 0.00671880,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0, 0.0022825, 0.00426608, 0.0044147, 0.0038264, 0.00311387,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.0078432,-0.00510570,-0.0016089,-0.0062432,-0.00703005,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0, 0.0001629,-0.00375831, 0.0006695,-0.0014567, 0.00383976,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,-0.0082457,-0.00227906,-0.0050274,-0.0045063,-0.00784428,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0.59,0, 0.0075299, 0.00563127, 0.0075299, 0.0069459, 0.00623209,buy
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,1.27,0.85,-0.0069799,-0.00697991,-0.0023449,-0.0069799,-0.00656422,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,2.79,2.03, 0.0038451, 0.00309649, 0.0051760, 0.0022142, 0.00143041,buy
2010-07-23,2.97,0,0.68,0,0,0,3,0,0,0,0.68,3,2.97, 0.0047067, 0.00141489, 0.0016028, 0.0010111, 0.00061975,buy
2010-07-24,2.64,0,1.19,0,0,0,1.43,0,0.82,0,1.19,1.43,1.82,-0.0022025,-0.00144587,-0.0047560,-0.0020952,-0.00220247,sell
2010-07-25,2.69,0,2.08,0,0,0,0.66,0,1.92,0,2.08,0.66,0.77, 0.0009084,-0.00060159, 0.0023327, 0.0008820, 0.00090839,buy
2010-07-26,2.95,0,2.97,0,0,0,0,0,2.95,0,2.97,0,0, 0.0012990,-0.00099458,-0.0019204, 0.0001229, 0.00066376,sell
2010-07-27,1.92,0,2.42,0.7,0,0,0,0,1.92,0,2.42,0.63,0.7, 0.0025385,-0.00346690, 0.0026220, 0.0025652, 0.00253849,buy
2010-07-28,0.81,0,1.38,1.22,0,0,0,0,0.81,0,1.38,0.99,1.22, 0.0005016,-0.00299376,-0.0003866, 0.0000970, 0.00009703,sell
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0,0.78,1.58,2.14, 0.0067107, 0.00642743, 0.0067107, 0.0067107, 0.00671072,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.51,2.97, 0.0089177, 0.00743813, 0.0086544, 0.0070436, 0.00820687,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,3,2.34, 0.0066944, 0.00409332, 0.0079238, 0.0041044, 0.00625979,buy
2010-08-01,0,0,0,2.15,0,0,0,0,0.82,0,0,2.2,1.33, 0.0078788, 0.00736738, 0.0082801, 0.0073126, 0.00828012,buy
2010-08-02,0,0,0,2.24,0,0,0,0,1.48,0,0,1.38,0.76, 0.0071157, 0.00734951, 0.0076151, 0.0076358, 0.00767615,buy
2010-08-03,0,0,1.16,2.62,0,0,0,0,2.62,0,1.16,0.88,0, 0.0031111, 0.00496074, 0.0047858, 0.0053326, 0.00451468,buy
2010-08-04,0,0,2.97,2.97,0,0,0,0,2.97,0,2.97,0.55,0,-0.0084136,-0.00547332,-0.0057583,-0.0051197,-0.00366403,sell
2010-08-05,0,0.6,2.87,2.69,0,0,0,0,1.87,0,2.87,0,1.42,-0.0023828,-0.00238283,-0.0041045,-0.0036629,-0.00030430,sell
2010-08-06,0,1.44,1.12,3.13,0,0,0,0,1.03,0,1.12,0.69,3.54, 0.0044707, 0.00494795, 0.0021716, 0.0025693, 0.00512142,buy
2010-08-07,0,3,0,3.57,0,1.02,0,0,0.57,0,0,2.61,6, 0.0013312, 0.00147037,-0.0005238,-0.0005173, 0.00267099,buy
2010-08-08,0,3.17,0,2.71,0,2.2,0,0,1.8,0,0,5.17,4.08, 0.0031042, 0.00046312, 0.0030275, 0.0037319, 0.00199673,buy
2010-08-09,0,2.71,0,3.54,0,2.97,0,0,4.59,0,0,5.35,1.66,-0.0025716,-0.00134251,-0.0021208,-0.0058709,-0.00212075,sell
2010-08-10,0,2.97,0,2.95,0,1.85,0,0,5.92,0,0,2.9,0,-0.0034939, 0.00123611,-0.0056901,-0.0037658,-0.00433801,sell
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,3.26,0,0,0.86,0,-0.0030016,-0.00515266,-0.0045828,-0.0031591,-0.00552850,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,-0.0049952,-0.00670337,-0.0055823,-0.0002324,-0.00038601,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.0034520, 0.00066895, 0.0027003, 0.0032504, 0.00270031,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.7,0.56,0,0, 0.0030298,-0.00023381, 0.0003763, 0.0003763, 0.00031466,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0.96,1,0,0,-0.0047305, 0.00131828,-0.0003960, 0.0006649,-0.00076332,buy
2010-08-17,0,2.57,0,0,0,0.57,0,0,0,1.88,2.57,0,0,-0.0040309, 0.00107938, 0.0012121,-0.0016787,-0.00174034,sell
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,0,2.52,5.69,0,0, 0.0023143, 0.00063687,-0.0022956, 0.0009961, 0.00050528,buy
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,0,3.4,7.68,0,0, 0.0017232,-0.00195763,-0.0027322,-0.0003265,-0.00195763,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0,0,4.37,6.34,0,0.52,-0.0018904,-0.00376768,-0.0048406,-0.0016655,-0.00384502,sell
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0,0,4.64,3.4,0,1.25,-0.0051687,-0.00523432,-0.0026882,-0.0021716,-0.00528342,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,2.97, 0.0021485, 0.00214854, 0.0033055, 0.0040004, 0.00039745,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,2.87,-0.0001835,-0.00021328, 0.0000883, 0.0016215,-0.00398940,buy
2010-08-24,0,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,0.69,1.18,-0.0005492,-0.00053693,-0.0005369,-0.0008763,-0.00261272,buy
2010-08-25,0,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,1.47,0, 0.0009046, 0.00085289, 0.0002477,-0.0022090, 0.00252433,buy
2010-08-26,0,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.95,0, 0.0031824, 0.00416622,-0.0003779, 0.0027855, 0.00509072,buy
2010-08-27,0,0,0,0,2.77,1.16,0,0,0,1.76,0,2.77,0, 0.0007610, 0.00157365,-0.0012056, 0.0001775, 0.00404946,buy
2010-08-28,0,0,0,0,1.3,0.88,0,0,0,0.88,0,1.3,0, 0.0070936, 0.00714710, 0.0078575, 0.0059190, 0.00709356,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0.61,0,-0.0011315,-0.00083114,-0.0030595,-0.0034689,-0.00113150,sell
2010-09-02,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.0018844, 0.00188437, 0.0011952, 0.0017155, 0.00093043,buy
2010-09-03,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.0039386, 0.00158131, 0.0036806, 0.0045031, 0.00378982,buy
2010-09-04,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0030180,-0.00293544,-0.0028594,-0.0021461,-0.00225376,sell
2010-09-05,2.42,0,0.91,0,0,0,0,0,0,0,2.42,0,0.91,-0.0027739,-0.00298026,-0.0027739,-0.0012714,-0.00205355,sell
2010-09-06,1.16,0,2.62,0,0,0,0,0,0.72,0,1.16,0,1.9,-0.0073358,-0.00788980,-0.0074820,-0.0054595,-0.00748202,sell
2010-09-07,1.4,0,4.61,0,0,0,0,0,1.61,0,1.4,0,3,-0.0014035, 0.00261746, 0.0034918,-0.0018701,-0.00609961,sell
2010-09-08,1.54,0,5.17,0,0,0,0,0,2.97,0,1.54,0,2.2,-0.0055431, 0.00003246, 0.0022547,-0.0007159,-0.00453645,buy
2010-09-09,2.84,0,3.52,0,0,0,0,0,2.44,0,2.84,0,1.08,-0.0005252,-0.00233687,-0.0025485,-0.0022257,-0.00222009,sell
2010-09-10,2.97,0,2.31,0,0,0,0,0,1.12,0,2.97,0,1.19,-0.0010826,-0.00271981,-0.0003459,-0.0010826,-0.00108262,sell
2010-09-11,1.68,0,2.45,0,0,0,0,0,1.21,0,1.68,0,1.24,-0.0034197,-0.00553382,-0.0055338,-0.0054846,-0.00475097,sell
2010-09-12,0.91,0,3.76,0,0,0,0,0,1.42,0,0.91,0,2.34,-0.0011906,-0.00563902, 0.0005934,-0.0022319,-0.00634474,buy
2010-09-13,0,0,5.84,0,0.6,0,0,0,2.87,0,0,0.6,2.97, 0.0054201, 0.00582259, 0.0068079, 0.0054319, 0.00486187,buy
2010-09-14,0,0,4.98,0,0.98,0,0,0,2.97,0,0,0.98,2.01, 0.0077214, 0.00701029, 0.0079796, 0.0077365, 0.00680799,buy
2010-09-15,0,0,2.55,0,1.58,0,0,0,1.48,0,0,1.58,1.07, 0.0086438, 0.00948487, 0.0099444, 0.0080585, 0.00928430,buy
2010-09-16,0,0,1.3,0,2.47,0,0,0,0.73,0,0,2.47,0.57, 0.0065546, 0.00042309, 0.0059937, 0.0014980, 0.00147564,buy
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,2.97,0, 0.0063106, 0.00126676, 0.0023077, 0.0063412, 0.00634115,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,2.3,0, 0.0019121, 0.00132407, 0.0044689, 0.0009046, 0.00232690,buy
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,1.5,0.61,-0.0008480,-0.00337849,-0.0008480,-0.0008480, 0.00416869,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,1.01,1.52,-0.0076268,-0.00631734,-0.0085758,-0.0088968,-0.00439555,sell
2010-09-21,0,0,0.84,5.95,1.23,0,0,0,2.95,0,0.84,1.23,3,-0.0039011,-0.00169791,-0.0018904, 0.0008229,-0.00189787,sell
2010-09-22,0,0,0,4.12,0.89,0,0,0,1.8,0,0,0.89,2.32,-0.0010531, 0.00252559, 0.0017120, 0.0009444, 0.00184006,buy
2010-09-23,0,0,0,1.6,1.46,0,0,0,0.67,0,0,1.46,0.93, 0.0017658, 0.00210669, 0.0037492,-0.0012370, 0.00071850,buy
2010-09-24,0,0,0,0,2.38,0,0,0,0,0,0,2.38,0, 0.0062669, 0.00341338, 0.0059211, 0.0062669, 0.00714192,buy
2010-09-25,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0062301,-0.00073371,-0.0003089, 0.0062301, 0.00640775,sell
2010-09-26,0,0.64,0,0,2.24,0,0,0,0.64,0,0,2.24,0, 0.0040597, 0.00312906, 0.0043181, 0.0043743, 0.00449660,buy
2010-09-27,0,1,0,0,1.37,0,0,0,1,0,0,1.37,0,-0.0003906, 0.00043775, 0.0000209,-0.0020685,-0.00009116,sell
2010-09-28,0,2.22,0,0,0.83,0,0,0,1.54,0,0,1.44,0.68, 0.0024889, 0.00451819,-0.0013559,-0.0014175,-0.00511651,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0.92, 0.0000906,-0.00159123,-0.0009695,-0.0015012, 0.00031846,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,2.82,1.23, 0.0076680, 0.00942843, 0.0076764, 0.0043502, 0.00752817,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,2.97,2.25, 0.0057129, 0.00768979, 0.0061930, 0.0018823, 0.00619302,buy
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,1.42,3.28, 0.0046803, 0.00725621, 0.0071405, 0.0037167, 0.00714050,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,0.66,4.89, 0.0050943, 0.00176710, 0.0016997, 0.0003373, 0.00169968,buy
2010-10-04,0,10.91,0,0,0.51,0,0,0,2.15,3.38,2.95,0,5.81, 0.0004122, 0.00119611,-0.0002782, 0.0012695,-0.00027816,buy
2010-10-05,0,8.23,0,0,0.67,0,0,0,1.35,2.44,2.03,0,4.85,-0.0007319, 0.00237636, 0.0015595, 0.0030003, 0.00147219,buy
2010-10-06,0,5.26,0,0,0.87,0,0,0,0.7,1.92,0.82,0,3.74, 0.0022990, 0.00865426, 0.0028569, 0.0076177, 0.00285692,buy
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,0,3.01, 0.0078053, 0.00776567, 0.0086580, 0.0071956, 0.00864184,buy
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,0,2.38, 0.0070307, 0.00678521, 0.0079552, 0.0069826, 0.00749605,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,2.34, 0.0057532, 0.00371185, 0.0069982, 0.0061243, 0.00633051,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,2.42, 0.0024620,-0.00157452, 0.0032946,-0.0012512,-0.00106031,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,2.62, 0.0014021,-0.00152910, 0.0033995,-0.0010095,-0.00100946,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95, 0.0025277,-0.00162987, 0.0033942,-0.0012765,-0.00097525,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,3, 0.0053265, 0.00241701, 0.0067310, 0.0031970, 0.00338791,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,2.62, 0.0065636, 0.00586942, 0.0082261, 0.0068841, 0.00807306,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,2.16, 0.0071110, 0.00718502, 0.0080428, 0.0071658, 0.00770377,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,1.73, 0.0055359, 0.00357093, 0.0063627, 0.0064665, 0.00614071,buy
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0.75,1.32,-0.0009907, 0.00213218,-0.0004041,-0.0008894, 0.00338098,sell
2010-10-18,2.48,2.31,2.97,0,1.78,0.74,0,0,4.95,0.59,1.82,1.93,0.99,-0.0093605,-0.00632073,-0.0075186,-0.0070539,-0.00815312,sell
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,0,3.51,3.19,1.85,-0.0057450,-0.00897164, 0.0003799,-0.0048142,-0.00568823,sell
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,0,2.95,5.1,2.87,-0.0007203,-0.00837638, 0.0005694,-0.0002239,-0.00071496,buy
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,0,2.71,5.7,3.48,-0.0038153,-0.00836943, 0.0008302,-0.0035399,-0.00383532,sell
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,0,2.97,4.03,2.21,-0.0059908,-0.00727225,-0.0023951,-0.0060478,-0.00679684,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,0,2.4,2.34,1.92, 0.0022931,-0.00189176, 0.0022134, 0.0029270, 0.00306449,buy
2010-10-24,3,1.12,0,0,0,0.86,0,1.26,1.12,0,1.26,0.86,3,-0.0011901, 0.00312770, 0.0029867, 0.0029798, 0.00085624,buy
2010-10-25,2.34,0.73,0,0,0,0.51,0,0.66,0.73,0,0.66,0.51,2.34, 0.0042280, 0.00509659, 0.0048580, 0.0047781, 0.00277619,buy
2010-10-26,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2, 0.0024162, 0.00240213, 0.0050330, 0.0020805, 0.00257110,buy
2010-10-27,0.62,0,0,0,0,0,0,0,0,0,0,0,0.62,-0.0008426,-0.00129959, 0.0014474,-0.0008882,-0.00013653,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,-0.0046656,-0.00532067,-0.0040493,-0.0050342,-0.00503416,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,-0.0018228,-0.00199498,-0.0028699,-0.0018542,-0.00238392,sell
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,-0.0015512,-0.00155117,-0.0009761,-0.0015512,-0.00155117,sell
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0,0.96,0.66,-0.0027303,-0.00273026, 0.0002487,-0.0027303,-0.00273026,sell
2010-11-03,0,2.41,0,0,2.87,0,0,0,0.76,0.75,0,2.12,1.65, 0.0018182, 0.00074253, 0.0013796, 0.0015778, 0.00252826,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,0,2.95,2.97, 0.0048725, 0.00487251,-0.0001922, 0.0049191, 0.00581557,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,0,1.87,2.12,-0.0015784,-0.00327642,-0.0033491,-0.0032764,-0.00166982,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0.84,-0.0033993,-0.00329628,-0.0072569,-0.0019200,-0.00403590,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.0015207,-0.00510602,-0.0013881,-0.0015233,-0.00507762,buy
2010-11-12,0,0,0.8,0,0,0,0.83,0,0,0,0,0.83,0.8,-0.0101626,-0.00837566,-0.0101299,-0.0096422,-0.00985969,sell
2010-11-13,0,0,0.96,0,0,1.16,1.46,0,0,1.16,0,1.46,0.96, 0.0026382,-0.00281509,-0.0033620,-0.0033096,-0.00327160,sell
2010-11-14,1.18,0,1.12,0,0,2.65,2.56,0,1.18,2.65,0,2.56,1.12, 0.0020343, 0.00189273, 0.0020889, 0.0043335, 0.00462118,buy
2010-11-15,3.48,0,1.24,0,0,3,3,0,2.92,3,0.56,3,1.24,-0.0073811,-0.00738106,-0.0073811,-0.0070609,-0.00660319,sell
2010-11-16,3.58,0,1.34,0,0,1.52,1.97,0.82,2.97,1.52,1.43,1.97,1.34,-0.0051094,-0.00508211,-0.0060430,-0.0060147,-0.00510944,sell
2010-11-17,2.77,0,1.39,0,0,0.72,1.12,1.99,1.2,0.72,2.64,1.12,2.31, 0.0008870, 0.00267586, 0.0034990, 0.0050168, 0.00023827,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0.63,3,0,0,3.65,1.17,3.71, 0.0003081, 0.00378873, 0.0013804, 0.0028022,-0.00306935,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,1.22,4.39,-0.0032438, 0.00216591,-0.0022784,-0.0013685,-0.00504613,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,2.74,2.85, 0.0049420, 0.00202224, 0.0042722, 0.0022005, 0.00499348,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,2.97,1.86, 0.0031834, 0.00183456, 0.0026133, 0.0014741, 0.00286051,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,1.41,1.14, 0.0036905, 0.00360927, 0.0036093, 0.0007414, 0.00360927,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0.98,-0.0041995,-0.00372481,-0.0019836,-0.0026704,-0.00392916,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,-0.0041660,-0.00364303,-0.0023959,-0.0026003,-0.00544068,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,-0.0028659,-0.00509917,-0.0033013,-0.0034100,-0.00505172,sell
2010-11-26,0,0,0.54,0,0,0,0,0.55,0.55,0,0,0,0.54,-0.0042098,-0.00809110,-0.0032288,-0.0042653,-0.00490263,sell
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0,0,-0.0024597,-0.00247659,-0.0024597,-0.0059075,-0.00268597,sell
2010-11-28,0,0,0,0,0,0,0,1.97,1.97,0,0,0,0, 0.0014342,-0.00256829,-0.0024740, 0.0004715,-0.00351354,sell
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0020684,-0.00356274,-0.0035627,-0.0023840,-0.00586921,sell
2010-11-30,0,0,0,0,0,0,0.88,2.87,2.36,0,0.88,0,0.51,-0.0023809,-0.00323698,-0.0030773,-0.0037042,-0.00640434,sell
2010-12-01,0,0,0,0,0,0,1.7,2.25,1.25,0,1.7,0,1,-0.0010311,-0.00700552,-0.0090822,-0.0036058,-0.00913740,sell
2010-12-02,0,0,0,0,0,0,2.97,2.63,0.67,0,2.97,0,1.96,-0.0019153,-0.00223866,-0.0051987,-0.0053619,-0.00373887,sell
2010-12-03,0,0,0,0,0,0,2.65,3,0,0,2.65,0,3, 0.0027088, 0.00042659,-0.0025811,-0.0024879, 0.00033522,buy
2010-12-04,0,0,0,0,0,0,1.38,2.26,0,0,1.38,0,2.26,-0.0025002,-0.00682728,-0.0052666,-0.0033324,-0.00766548,sell
2010-12-05,0,0,0,0,0,0,1.66,1.16,0,0,0.71,0.95,1.16,-0.0042578,-0.00173162,-0.0020709,-0.0051945,-0.00423391,sell
2010-12-06,0,0,0,0,0,0,2.2,0.59,0,0,0,2.2,0.59,-0.0063472,-0.00632362,-0.0065573,-0.0064595,-0.00665506,sell
2010-12-07,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0021650, 0.00443453, 0.0050036, 0.0041093, 0.00333066,buy
2010-12-08,0,0,0,0,0,0,1.71,0,0,0,0,1.71,0,-0.0082263,-0.00822634,-0.0078974,-0.0081277,-0.00649455,sell
2010-12-09,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,-0.0013392,-0.00054680,-0.0007369,-0.0007369,-0.00046917,sell
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,-0.0049399,-0.00623143,-0.0047156,-0.0045393,-0.00431503,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0,-0.0044345,-0.00676414,-0.0053858,-0.0071976,-0.00715763,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0, 0.0015051,-0.00350662,-0.0036042, 0.0040531,-0.00464559,sell
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,0,1.46,-0.0020670,-0.00304777,-0.0032963,-0.0004319,-0.00329630,sell
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,0,3.19,-0.0044948,-0.00357565,-0.0037502,-0.0024061,-0.00375019,sell
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,0,5.97,-0.0044144,-0.00240375,-0.0026330,-0.0003456,-0.00240375,sell
2010-12-19,0,2.97,0,0,0,0,1.82,3.01,1.07,0,1.82,0,4.91, 0.0055717, 0.00622674, 0.0061713, 0.0054730, 0.00601186,buy
2010-12-20,0,1.2,0,0,0,0.73,0.75,1.01,0,0,1.48,0,2.21, 0.0055356, 0.00540710, 0.0059893, 0.0059941, 0.00651443,buy
2010-12-21,0,0.58,0,0,0.66,1.43,0,0,0,0,1.43,0.66,0.58, 0.0021260, 0.00514711, 0.0037104, 0.0054318, 0.00514711,buy
2010-12-22,0,0,0,0,1.34,2.74,0,0,0,0,2.74,1.34,0,-0.0020524,-0.00164474,-0.0022396, 0.0014851,-0.00291774,sell
2010-12-23,0,0,0,0,2.77,3,0,0,0,0,3,2.77,0,-0.0035293,-0.00338584,-0.0046207,-0.0033858,-0.00322832,sell
2010-12-24,0,0,0,0,2.97,1.64,0,0,0,0,1.64,2.97,0,-0.0022725,-0.00086308,-0.0040869,-0.0017846,-0.00105161,sell
2010-12-25,0,0,0,0,1.51,0.85,0,0,0,0,0.85,1.51,0, 0.0019164, 0.00920786, 0.0040265, 0.0049460, 0.00413678,buy
2010-12-26,0,0,0,0,0.72,0,0,0.53,0,0,0,1.25,0,-0.0038143,-0.00375405,-0.0062798,-0.0057941,-0.00451649,sell
2010-12-27,0,0,0,0,0,0,0,1.01,0,0,0,1.01,0, 0.0035291, 0.00289114, 0.0020473, 0.0030244, 0.00238732,buy
2010-12-28,0,0,0,0,0,0,0,1.92,0,0,0,1.92,0,-0.0082763,-0.00747561,-0.0072294,-0.0067670,-0.00666001,sell
2010-12-29,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.0059289, 0.00597854, 0.0088382, 0.0053136, 0.00586532,buy
2010-12-30,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0,-0.0076242,-0.00570060,-0.0058812,-0.0058310,-0.00509888,sell
2010-12-31,0,0,0,0,0,0.74,0,1.25,0,0,0.74,1.25,0, 0.0086950, 0.00829821, 0.0080086, 0.0089453, 0.00844204,buy
