Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,2,0,8,1,0,1,3,6,12,2,11,1,5,3,9,4,0,4,3,-0.0322607,-0.0421644,-0.0102478,-0.02636809,-0.02636809,sell
2010-06-12,2,4,0,5,2,1,1,2,5,3,4,11,0,7,3,6,5,1,6,2, 0.0098316, 0.0029059, 0.0110057,-0.00313881, 0.00315194,buy
2010-06-13,1,4,1,4,3,2,0,2,4,3,7,4,2,10,0,6,5,0,2,6, 0.0103522, 0.0044322, 0.0057412, 0.01334026, 0.01241168,buy
2010-06-14,2,2,2,5,1,1,2,2,2,6,7,3,4,10,0,3,9,2,1,6,-0.0142151, 0.0063167,-0.0131171, 0.00941981, 0.00940019,sell
2010-06-15,2,3,1,6,0,1,2,3,2,7,6,6,4,3,3,6,13,4,1,4, 0.0100973, 0.0031377, 0.0053939, 0.00539386, 0.01149916,buy
2010-06-16,1,4,4,4,0,1,2,2,2,7,3,7,4,3,10,10,7,8,0,2, 0.0080120,-0.0075790, 0.0124522,-0.00657612,-0.00836012,sell
2010-06-17,2,6,1,3,3,2,0,1,3,3,0,7,1,3,10,9,3,4,2,2,-0.0057339,-0.0104970,-0.0165067, 0.01485595,-0.01549961,sell
2010-06-18,3,4,0,2,1,1,1,0,5,1,0,4,1,3,6,6,2,1,4,4,-0.0044199,-0.0097338,-0.0033041,-0.01261301,-0.01282376,sell
2010-06-19,2,3,0,3,2,2,0,1,6,1,6,1,0,6,1,7,2,1,4,5,-0.0109077,-0.0171687,-0.0112915,-0.01904136,-0.02841690,sell
2010-06-20,1,4,2,0,1,2,2,1,4,0,7,1,3,7,1,4,1,0,8,9, 0.0012787,-0.0166549,-0.0016000,-0.00481337, 0.00003845,sell
2010-06-21,1,6,1,1,0,2,2,3,3,4,6,4,7,6,0,4,3,3,5,11, 0.0236699,-0.0031573, 0.0122511, 0.01060288, 0.01264045,buy
2010-06-22,1,2,4,0,0,1,4,3,4,8,3,5,4,3,4,8,6,4,5,7,-0.0229213,-0.0172247,-0.0214188,-0.02034387,-0.01797999,sell
2010-06-23,1,4,1,3,2,3,4,1,5,6,4,4,3,7,7,6,10,3,4,3,-0.0025472,-0.0038582,-0.0034505, 0.00215989,-0.00469446,sell
2010-06-24,2,6,1,2,2,3,2,0,7,4,7,5,0,4,8,2,6,4,7,4,-0.0055703,-0.0085238,-0.0068002,-0.00721724,-0.00555579,sell
2010-06-25,3,4,2,1,1,1,2,2,6,5,10,3,0,7,6,0,7,1,8,3,-0.0167535,-0.0034790,-0.0020191,-0.01177666,-0.00272060,sell
2010-06-26,5,4,1,1,4,1,3,2,5,1,7,3,0,11,7,1,6,1,8,6,-0.0037041, 0.0080050, 0.0102594,-0.00319595, 0.01008697,buy
2010-06-27,3,3,1,1,2,1,3,0,3,2,7,6,0,4,4,0,5,1,3,4, 0.0177880, 0.0182495, 0.0175436, 0.01754360, 0.01227203,buy
2010-06-28,2,2,2,0,1,4,1,1,2,2,2,10,0,2,3,2,7,1,0,5, 0.0193081,-0.0035880,-0.0046045,-0.00738126,-0.00756307,sell
2010-06-29,2,1,3,3,1,2,3,1,1,4,0,9,3,0,5,10,4,4,0,8,-0.0096795,-0.0088819,-0.0170210,-0.00888185,-0.01169809,sell
2010-06-30,4,1,5,1,2,0,3,2,0,4,1,8,4,5,7,8,3,5,0,5,-0.0250309,-0.0233213,-0.0204373,-0.02458465,-0.01991047,sell
2010-07-01,4,2,4,1,1,1,1,3,0,0,5,6,0,5,11,8,3,4,0,5,-0.0263434,-0.0303890,-0.0308375,-0.02416279,-0.02662803,sell
2010-07-02,2,3,3,1,2,0,0,3,1,1,4,0,3,4,7,4,0,4,3,9,-0.0084022,-0.0185343,-0.0174326,-0.02179707, 0.00087760,sell
2010-07-03,2,2,2,1,2,2,0,2,2,4,6,1,0,6,3,1,0,0,3,9,-0.0028234,-0.0094972,-0.0062469,-0.00797698,-0.00549055,sell
2010-07-04,2,2,2,1,1,0,2,1,4,3,4,1,1,8,4,1,0,1,4,8,-0.0238808,-0.0225303,-0.0211867,-0.02253026,-0.02195023,sell
2010-07-05,1,3,4,2,1,1,1,3,2,9,12,0,1,8,4,0,3,1,5,9, 0.0412858, 0.0277159, 0.0262075, 0.03538403, 0.01912928,buy
2010-07-06,1,3,5,2,0,3,0,4,0,10,8,2,0,8,7,3,5,4,2,9,-0.0011147, 0.0088297,-0.0373537,-0.03260888,-0.02919778,sell
2010-07-07,1,3,6,3,1,2,1,4,2,9,4,4,4,8,11,4,10,4,3,8, 0.0025805,-0.0002657, 0.0020534,-0.00196378,-0.00157404,sell
2010-07-08,1,1,3,4,1,2,2,4,3,3,8,4,4,4,8,3,9,4,3,9,-0.0128871,-0.0269296,-0.0128871,-0.02638809, 0.01222453,sell
2010-07-09,1,1,2,3,3,3,2,2,1,0,7,3,4,3,7,0,6,2,2,10, 0.0012515,-0.0049485,-0.0033824,-0.00242949,-0.00242949,sell
2010-07-10,1,3,0,2,4,3,1,3,3,1,6,4,2,3,0,3,7,0,6,9,-0.0395537,-0.0247270,-0.0316934,-0.04123918,-0.04347050,sell
2010-07-11,2,2,2,3,2,2,3,2,2,4,4,7,0,4,0,6,2,5,6,13,-0.0142561,-0.0147680,-0.0130092,-0.01422433,-0.01340931,sell
2010-07-12,3,3,2,6,1,3,3,2,1,12,3,9,1,3,0,9,6,5,4,13, 0.0088996, 0.0130400, 0.0079545, 0.00867649, 0.00964219,buy
2010-07-13,2,2,4,3,0,2,2,1,1,15,0,7,1,0,3,7,4,6,0,7,-0.0190713,-0.0136928,-0.0133716,-0.01337159,-0.01216899,sell
2010-07-14,2,3,2,4,2,2,2,0,1,11,0,6,0,0,7,6,2,10,1,1, 0.0004229,-0.0039993, 0.0107114, 0.00042290,-0.00244697,buy
2010-07-15,3,2,0,3,0,1,2,1,2,5,0,3,2,0,6,3,0,12,1,2,-0.0127637,-0.0119997,-0.0149029,-0.01166730,-0.01148343,sell
2010-07-16,3,1,0,4,1,1,3,1,3,5,3,0,4,3,3,4,5,8,2,2,-0.0056549, 0.0068042,-0.0133749, 0.01133118,-0.00698953,sell
2010-07-17,1,1,2,0,0,2,2,2,3,5,4,0,4,4,4,1,4,4,2,3, 0.0105841, 0.0064124, 0.0052343, 0.01058414, 0.01377001,buy
2010-07-18,1,3,2,2,0,2,4,2,2,5,3,7,0,6,3,8,6,5,4,7,-0.0027940,-0.0002319,-0.0019338,-0.01053688,-0.00681811,sell
2010-07-19,1,1,3,2,0,1,6,4,2,5,0,11,1,3,7,12,12,4,4,7,-0.0100761, 0.0069460,-0.0275422, 0.01583228, 0.00710763,buy
2010-07-20,1,3,3,2,0,2,4,3,4,6,4,8,1,4,7,8,12,7,0,7, 0.0176042, 0.0035558, 0.0064146, 0.02503813, 0.02526494,buy
2010-07-21,2,4,3,2,0,3,1,2,4,4,4,7,0,4,5,6,9,11,1,3,-0.0305279,-0.0284020,-0.0309614,-0.03052792,-0.03263554,sell
2010-07-22,3,3,1,2,0,2,1,1,3,5,3,0,3,3,5,0,5,8,1,4,-0.0125916,-0.0101402,-0.0001434,-0.01224863,-0.01264291,sell
2010-07-23,5,4,1,3,0,1,1,3,4,5,7,4,3,7,8,1,6,7,0,4,-0.0059950,-0.0069853,-0.0051675,-0.00948124,-0.00491850,sell
2010-07-24,4,2,2,3,0,2,3,1,2,3,7,4,4,7,5,4,5,4,3,3,-0.0037692, 0.0059177,-0.0059250, 0.01287901, 0.01162070,buy
2010-07-25,2,3,2,3,2,5,1,2,1,3,2,7,3,5,4,5,8,4,4,6, 0.0151368, 0.0195302, 0.0100788, 0.01808193, 0.01015903,buy
2010-07-26,2,2,4,3,3,4,2,2,1,5,5,7,0,3,6,5,14,4,4,5, 0.0316254, 0.0300616, 0.0305539, 0.02982205, 0.01783477,buy
2010-07-27,4,1,2,5,2,1,4,1,2,9,4,7,0,4,4,8,7,4,3,4,-0.0149587, 0.0142287, 0.0005379,-0.00042606, 0.00682235,buy
2010-07-28,5,2,1,7,2,2,2,1,2,5,4,8,0,4,4,11,6,7,0,5,-0.0065201, 0.0212121,-0.0106017,-0.00852348,-0.00192206,sell
2010-07-29,3,2,1,3,1,1,1,1,3,6,3,6,0,3,4,4,3,4,0,2, 0.0102167, 0.0072372, 0.0099275, 0.00669311, 0.00673427,buy
2010-07-30,4,1,2,2,3,3,2,0,4,6,5,4,0,2,0,5,3,8,0,6,-0.0057699,-0.0041093,-0.0045130,-0.01668535,-0.00836369,sell
2010-07-31,4,2,1,4,1,1,4,0,4,5,9,4,3,4,4,5,1,7,0,6,-0.0285351,-0.0274134,-0.0282766,-0.03068095,-0.01912853,sell
2010-08-01,2,2,1,5,1,0,4,1,3,4,7,3,4,8,4,4,1,4,3,8, 0.0049763, 0.0070127, 0.0075064, 0.00126700, 0.00750643,buy
2010-08-02,2,4,1,4,1,1,2,2,3,5,4,2,3,4,9,4,4,5,3,8, 0.0017932,-0.0038821,-0.0078066, 0.00526229,-0.00783325,sell
2010-08-03,3,3,4,3,1,1,3,0,3,4,0,4,3,3,9,5,6,7,4,9,-0.0053889,-0.0135968,-0.0052021, 0.00018148,-0.00492090,sell
2010-08-04,3,4,1,5,1,1,3,1,3,3,4,8,0,4,10,4,5,6,3,8,-0.0227038,-0.0271258,-0.0279935,-0.02136526,-0.02482561,sell
2010-08-05,3,2,0,4,1,1,3,2,4,0,4,4,1,3,6,5,9,10,0,5,-0.0184631,-0.0184143,-0.0203312,-0.02594496,-0.01400222,sell
2010-08-06,3,3,0,2,2,1,4,0,6,0,6,1,0,6,3,2,7,10,1,6,-0.0216989,-0.0230064,-0.0227767,-0.02932239,-0.00208253,sell
2010-08-07,3,2,2,1,3,2,4,1,7,0,10,1,4,4,4,2,7,12,1,6,-0.0056295,-0.0036932,-0.0129263,-0.00502743,-0.00937720,sell
2010-08-08,3,1,3,4,1,2,4,4,3,3,10,4,8,3,4,6,10,8,4,9, 0.0264262,-0.0121850,-0.0061570,-0.03455128,-0.00661271,sell
2010-08-09,4,1,3,3,1,2,6,3,3,4,3,7,6,0,4,9,14,7,4,13, 0.0317676, 0.0308640, 0.0353655, 0.03373776, 0.03738339,buy
2010-08-10,3,2,5,0,3,4,6,0,3,6,0,8,2,0,5,10,11,7,4,11, 0.0091998, 0.0147810, 0.0207809, 0.00906620, 0.02704117,buy
2010-08-11,3,3,2,1,2,3,3,0,5,4,0,7,1,0,5,9,7,4,2,7, 0.0184762, 0.0125775, 0.0237595, 0.01362851, 0.02332726,buy
2010-08-12,5,1,2,2,0,1,3,0,7,5,3,4,1,3,2,7,6,6,0,6,-0.0029542, 0.0001095,-0.0051245,-0.00353344, 0.00104667,sell
2010-08-13,5,1,2,1,1,1,2,0,6,4,7,0,2,4,3,2,2,8,1,2, 0.0062086, 0.0008530, 0.0156809, 0.00716467, 0.00235500,buy
2010-08-14,2,3,1,0,0,1,1,2,4,8,7,0,2,3,2,1,1,8,0,1, 0.0066858, 0.0081308, 0.0081308, 0.00813084, 0.00444766,buy
2010-08-15,0,3,2,1,0,3,3,2,4,8,3,3,4,7,10,5,2,4,2,2,-0.0403848,-0.0495346,-0.0428038,-0.03839020,-0.03973629,sell
2010-08-16,0,1,3,0,0,1,6,1,6,6,1,4,4,5,10,4,4,5,4,4,-0.0188626,-0.0260926,-0.0131381,-0.01437760,-0.01779027,sell
2010-08-17,0,1,4,0,0,2,3,3,6,1,5,3,0,9,12,2,4,5,8,4, 0.0064585, 0.0107117, 0.0107117, 0.01143144, 0.02986336,buy
2010-08-18,1,0,5,0,1,1,1,1,4,2,8,0,1,8,8,0,0,4,4,0,-0.0134283,-0.0049002,-0.0144090, 0.00869807,-0.01109216,sell
2010-08-19,3,1,5,0,2,0,1,2,7,2,12,1,1,12,7,1,1,7,0,1, 0.0096858, 0.0309640, 0.0188112, 0.01331957, 0.02671436,buy
2010-08-20,2,1,5,0,2,0,3,0,7,1,12,1,3,12,3,1,1,8,1,1,-0.0095511, 0.0290487, 0.0076214, 0.00973852, 0.00229944,buy
2010-08-21,0,1,4,1,2,3,1,0,4,3,10,0,3,10,2,0,0,7,1,0,-0.0081413,-0.0030498,-0.0118336, 0.00070923,-0.00814134,sell
2010-08-22,0,2,3,1,2,4,2,1,1,5,10,4,4,2,2,2,3,7,0,3,-0.0018927,-0.0030163, 0.0165575,-0.00136039,-0.00406366,sell
2010-08-23,1,2,3,2,1,3,4,1,1,5,4,7,3,1,6,7,6,4,5,4, 0.0123739,-0.0095031, 0.0005829,-0.00036690,-0.00342807,buy
2010-08-24,2,1,2,2,1,3,2,2,1,5,1,5,0,1,4,7,5,4,6,4, 0.0066610, 0.0058773, 0.0058773, 0.00491702, 0.00266281,buy
2010-08-25,0,1,0,3,1,2,1,2,1,1,0,3,0,0,4,7,5,4,2,3,-0.0121970,-0.0067161,-0.0126071,-0.01131893,-0.01188680,sell
2010-08-26,1,1,0,2,1,4,1,1,3,6,2,4,0,2,0,4,2,4,5,0,-0.0042504,-0.0016945, 0.0022047, 0.00220465,-0.00397978,sell
2010-08-27,1,1,0,1,2,4,2,1,3,5,2,1,0,6,1,4,2,7,2,0,-0.0243700,-0.0153335, 0.0006639,-0.00995128,-0.02871628,sell
2010-08-28,0,2,1,1,2,1,3,1,1,7,4,0,3,4,1,3,2,8,0,0, 0.0133964, 0.0150625, 0.0218067, 0.02116198, 0.01990244,buy
2010-08-29,0,5,1,1,1,2,1,4,0,11,4,2,4,4,3,6,5,7,0,0, 0.0224615, 0.0204747, 0.0227449, 0.02552310, 0.01499034,buy
2010-08-30,0,5,2,2,0,1,2,2,0,12,0,4,3,0,6,7,5,7,0,3, 0.0041718, 0.0133933, 0.0152257, 0.01404598, 0.01102313,buy
2010-08-31,1,2,4,2,0,2,2,3,2,11,1,8,3,1,7,4,4,5,3,8,-0.0081558,-0.0077078, 0.0206609, 0.01998659, 0.01439455,buy
2010-09-01,1,4,1,2,0,2,2,3,4,8,1,4,1,4,6,3,3,6,8,7,-0.0046578,-0.0047095,-0.0037295,-0.00465723,-0.00350979,sell
2010-09-02,1,8,0,0,1,2,2,2,2,8,6,0,1,6,6,0,0,6,7,7,-0.0239336,-0.0243993,-0.0243993,-0.02435682,-0.02439926,sell
2010-09-03,1,7,0,0,2,2,2,4,3,8,6,1,4,6,6,0,1,9,7,5,-0.0405629,-0.0458902,-0.0405629,-0.04641139,-0.04056288,sell
2010-09-04,1,4,2,1,1,2,3,3,2,7,7,0,8,7,6,0,0,9,5,5,-0.0010606,-0.0385559, 0.0017481,-0.00282844,-0.00009050,sell
2010-09-05,1,5,1,5,0,2,4,2,1,11,6,3,6,9,6,3,4,9,5,2,-0.0274754,-0.0188194,-0.0274754,-0.02858239,-0.02747538,sell
2010-09-06,1,6,4,2,0,3,2,2,0,11,6,7,2,6,10,4,4,7,0,6, 0.0218988,-0.0139840,-0.0172585,-0.01468306, 0.01305713,sell
2010-09-07,1,8,1,2,2,3,2,2,0,7,6,6,1,6,10,3,4,4,4,6, 0.0037293, 0.0002534, 0.0004645, 0.01197987, 0.00357789,buy
2010-09-08,2,6,0,1,0,3,2,2,1,5,6,3,1,6,6,4,2,5,4,4, 0.0363509, 0.0024220, 0.0186051, 0.00903264, 0.02112763,buy
2010-09-09,1,4,0,3,1,4,1,2,3,5,9,3,2,6,4,5,3,4,2,2, 0.0428886, 0.0415932, 0.0417314, 0.04173136, 0.01266133,buy
2010-09-10,2,4,2,1,0,3,2,2,1,4,7,3,4,7,4,7,3,6,0,3, 0.0088747, 0.0380414, 0.0235905, 0.02342536, 0.02256277,buy
2010-09-11,1,6,0,3,0,4,3,6,1,9,6,9,4,6,7,11,6,8,5,2,-0.0058034,-0.0034304,-0.0118377,-0.04007187,-0.01310020,sell
2010-09-12,0,4,1,1,0,5,5,4,2,7,3,7,0,4,11,11,8,8,4,4,-0.0000792, 0.0060294,-0.0002423, 0.00281624,-0.00401964,buy
2010-09-13,0,5,0,1,0,6,5,4,4,3,4,6,1,4,9,9,12,8,6,8,-0.0194222,-0.0180756,-0.0157013,-0.02298430,-0.01519906,sell
2010-09-14,0,4,0,1,0,4,3,5,3,1,3,3,1,3,5,11,8,5,10,8,-0.0044500,-0.0075148,-0.0075443,-0.00751481,-0.00526585,sell
2010-09-15,2,3,0,1,0,2,3,7,4,2,7,4,0,4,7,12,5,5,8,8, 0.0161032, 0.0159086, 0.0180023, 0.01456110, 0.00878536,buy
2010-09-16,2,2,0,1,0,2,4,5,3,1,4,4,3,4,8,9,5,4,8,4,-0.0056889,-0.0007284,-0.0194675, 0.00175536,-0.00261248,sell
2010-09-17,0,2,1,1,0,5,3,3,2,3,6,0,4,9,7,4,4,3,4,5, 0.0062990, 0.0030975, 0.0035071,-0.01179994, 0.01048724,buy
2010-09-18,0,3,0,3,0,7,2,4,2,7,5,4,3,5,9,6,7,3,5,4,-0.0084768,-0.0040165,-0.0104720,-0.00170448,-0.00924688,sell
2010-09-19,0,3,2,3,1,3,4,3,2,9,3,4,3,3,9,8,11,4,5,3,-0.0069400,-0.0051862,-0.0073160,-0.00196602,-0.01133030,sell
2010-09-20,2,2,1,3,1,4,3,5,2,9,4,2,0,4,11,13,10,3,4,3, 0.0058384, 0.0011887, 0.0038547, 0.00119865, 0.00505665,buy
2010-09-21,1,2,1,3,2,2,1,6,2,5,4,0,0,3,15,9,7,0,7,4,-0.0058838,-0.0034196,-0.0039449, 0.00135349, 0.00353293,sell
2010-09-22,1,0,1,2,1,4,1,4,3,6,5,1,0,2,8,5,4,0,8,3,-0.0047536, 0.0066250, 0.0054656,-0.00650428, 0.02288941,buy
2010-09-23,1,0,1,0,3,4,1,3,5,6,2,1,0,2,9,6,4,0,4,0,-0.0078243,-0.0105110,-0.0054726,-0.00181666,-0.00201555,sell
2010-09-24,0,0,0,2,1,2,3,2,4,5,4,0,3,4,9,2,4,0,3,0,-0.0033033,-0.0206338,-0.0025553,-0.00467988,-0.01099664,sell
2010-09-25,1,2,1,1,1,2,1,4,2,7,4,2,4,4,9,4,3,3,0,0,-0.0029537,-0.0075059,-0.0083631,-0.00325712,-0.01138036,sell
2010-09-26,1,2,3,2,1,1,2,1,2,8,0,8,4,0,8,4,6,3,0,0,-0.0085995,-0.0152871,-0.0171767,-0.01415680,-0.00956292,sell
2010-09-27,1,1,5,2,0,1,2,2,4,7,1,12,3,1,9,5,7,4,0,3,-0.0093148,-0.0055418,-0.0093148, 0.00000412,-0.01182515,sell
2010-09-28,1,2,2,4,0,1,2,2,4,11,1,8,0,1,8,4,6,3,0,7,-0.0070617,-0.0040037,-0.0074500,-0.00694892,-0.00828752,sell
2010-09-29,1,1,2,1,0,2,2,1,4,9,0,4,1,0,5,1,6,0,3,6,-0.0106998,-0.0045272,-0.0047536, 0.00019511,-0.00578538,sell
2010-09-30,1,3,3,2,3,2,3,1,7,9,6,9,1,6,5,1,4,1,8,5, 0.0123628, 0.0129187, 0.0123628, 0.01702060, 0.01236356,buy
2010-10-01,1,1,4,2,2,1,3,0,5,9,7,8,0,7,1,1,2,1,7,2, 0.0210353, 0.0127033, 0.0086434, 0.01790351, 0.01790351,buy
2010-10-02,1,1,4,6,1,1,3,1,4,12,10,11,4,10,1,4,1,0,4,3, 0.0028263, 0.0093151, 0.0100413, 0.00950065, 0.00688243,buy
2010-10-03,1,0,7,2,1,2,4,2,4,13,4,12,4,4,4,8,5,6,5,2, 0.0148306, 0.0147272, 0.0323017, 0.03230172, 0.03075540,buy
2010-10-04,1,2,6,1,2,3,6,1,5,12,4,11,6,4,6,8,5,6,5,6, 0.0122187, 0.0095117, 0.0187926, 0.01158873, 0.01514228,buy
2010-10-05,2,2,4,0,0,4,3,1,4,9,4,8,2,4,5,4,4,4,4,4, 0.0035402, 0.0023256, 0.0040178, 0.00573879, 0.00246070,buy
2010-10-06,3,0,3,2,1,2,4,0,5,9,7,4,1,7,2,6,2,2,4,2, 0.0006331,-0.0009579, 0.0006599, 0.00075351,-0.00363939,sell
2010-10-07,4,0,3,0,0,2,3,0,5,9,4,4,1,4,2,6,2,3,2,0,-0.0136314,-0.0164636,-0.0148824,-0.01517659,-0.01778097,sell
2010-10-08,3,2,3,1,0,1,3,2,2,12,7,7,0,7,1,9,1,3,0,1,-0.0056411,-0.0052488,-0.0057481,-0.00564111,-0.00882214,sell
2010-10-09,3,0,3,0,0,5,5,3,1,16,4,4,2,4,5,12,3,4,3,1, 0.0166447, 0.0290925, 0.0314138, 0.02763453, 0.02584220,buy
2010-10-10,3,1,2,0,0,5,9,0,3,14,5,3,4,5,5,10,5,7,3,2,-0.0164661, 0.0045490,-0.0263347,-0.01646609,-0.01847341,sell
2010-10-11,2,0,2,0,0,6,6,2,2,10,5,0,8,5,2,6,5,5,4,6, 0.0088920, 0.0092665, 0.0104911, 0.01046251, 0.00590314,buy
2010-10-12,2,0,0,0,0,2,6,4,1,9,4,1,4,4,4,4,0,5,8,4, 0.0125649, 0.0105859, 0.0125714, 0.00701389, 0.01059590,buy
2010-10-13,4,0,0,0,0,0,5,4,2,1,8,1,0,8,5,5,1,1,8,4, 0.0162094, 0.0082588, 0.0055087, 0.00169810, 0.00861059,buy
2010-10-14,2,0,1,0,0,1,4,1,3,0,4,4,1,4,5,4,3,2,4,0, 0.0014544, 0.0259159, 0.0013876, 0.00623048, 0.01449700,buy
2010-10-15,1,0,1,0,0,6,2,1,4,2,2,8,1,3,6,6,2,2,0,1,-0.0040064,-0.0136890, 0.0018689,-0.00147265,-0.00383762,sell
2010-10-16,1,5,1,2,0,4,5,0,4,6,7,14,0,7,6,6,9,1,1,1, 0.0093726, 0.0107605, 0.0338783, 0.00656392,-0.00268539,buy
2010-10-17,3,7,2,2,0,2,5,0,2,4,8,15,3,8,8,4,10,4,0,0,-0.0070642,-0.0076965,-0.0066990,-0.00706419,-0.00155745,sell
2010-10-18,3,7,3,3,0,1,2,3,2,4,8,13,4,8,8,4,9,5,3,3, 0.0243037, 0.0085782, 0.0301615, 0.00326726, 0.00065975,buy
2010-10-19,3,6,4,3,0,1,2,0,2,0,7,14,4,7,4,0,9,5,3,5,-0.0154582,-0.0182667,-0.0161513,-0.01615129,-0.01291016,sell
2010-10-20,3,5,3,3,0,3,2,0,5,1,9,11,3,9,5,1,6,4,4,5,-0.0034837,-0.0061788,-0.0052760, 0.01663107, 0.01529227,buy
2010-10-21,2,3,1,2,1,1,3,2,5,5,8,7,0,8,1,5,6,1,3,4,-0.0005465,-0.0055531,-0.0085600,-0.00555306,-0.00555306,sell
2010-10-22,3,3,1,0,1,2,1,5,2,4,8,9,0,8,4,4,6,1,0,2, 0.0105295, 0.0093036, 0.0013085, 0.02331453, 0.01070965,buy
2010-10-23,4,4,1,1,4,1,2,7,2,7,5,11,0,5,11,11,9,1,1,2,-0.0054884, 0.0012590,-0.0045511,-0.00548840,-0.00548840,sell
2010-10-24,4,1,4,1,0,1,2,6,4,8,2,15,0,2,12,12,9,1,1,2, 0.0094936, 0.0164775, 0.0148037, 0.01286655, 0.01186555,buy
2010-10-25,4,0,3,5,0,2,1,7,4,15,2,12,0,2,11,7,12,4,4,2,-0.0339338,-0.0316021,-0.0015038,-0.03082401,-0.03942216,sell
2010-10-26,4,1,2,5,0,1,1,6,2,11,1,4,3,1,15,4,9,5,4,5, 0.0042741,-0.0016300, 0.0040680, 0.00109874, 0.00109874,buy
2010-10-27,4,3,5,0,1,1,0,6,3,8,4,5,4,4,8,8,2,8,5,6,-0.0031834,-0.0024816,-0.0024816, 0.00409546, 0.00160451,sell
2010-10-28,3,4,2,0,3,2,0,6,3,8,5,0,3,5,8,10,3,4,3,5, 0.0231585, 0.0292279, 0.0237189, 0.02315847, 0.02031115,buy
2010-10-29,2,2,0,2,0,2,0,6,3,8,4,3,3,4,8,10,3,1,0,1,-0.0033573, 0.0073577,-0.0028843, 0.00029164, 0.00029164,sell
2010-10-30,3,0,2,3,0,1,1,6,4,11,0,8,1,0,11,13,4,2,1,3,-0.0213104, 0.0278812, 0.0009452, 0.02412159, 0.01547885,buy
2010-10-31,3,0,4,1,2,2,3,6,2,12,0,7,1,0,18,14,8,1,0,3, 0.0025757, 0.0021543, 0.0025757, 0.00257258, 0.00272962,buy
2010-11-01,2,3,1,0,2,4,4,7,0,11,0,4,0,0,17,13,8,5,4,5,-0.0145632,-0.0094250,-0.0100848,-0.01437890,-0.01460200,sell
2010-11-02,1,0,1,2,1,4,6,6,0,8,3,4,4,3,10,10,4,8,4,9, 0.0043142, 0.0086106, 0.0024830, 0.01363747,-0.00485447,buy
2010-11-03,2,1,3,2,0,6,6,3,5,11,8,7,4,8,11,11,3,6,2,5,-0.0009627, 0.0044025, 0.0003550,-0.00034580,-0.00009975,buy
2010-11-04,2,3,2,1,0,7,2,1,3,7,8,6,2,8,6,6,3,2,0,3, 0.0197019,-0.0192407, 0.0197019,-0.01418835,-0.02792186,sell
2010-11-05,3,3,1,0,0,6,2,4,2,10,4,7,2,4,6,10,8,1,1,1,-0.0026495, 0.0102698,-0.0003928,-0.00419784, 0.00565894,buy
2010-11-06,4,2,1,0,0,5,6,2,4,14,2,10,1,2,6,10,12,1,0,2, 0.0119963, 0.0254434, 0.0170471, 0.02968491, 0.01844107,buy
2010-11-07,2,1,0,0,0,8,3,0,4,8,2,3,1,2,4,2,10,0,4,1,-0.0043183,-0.0107426,-0.0323918,-0.00725750,-0.00716920,sell
2010-11-08,1,0,0,0,0,6,3,1,3,4,1,1,0,1,2,4,8,2,6,3,-0.0083056,-0.0201606,-0.0179796,-0.01026655,-0.02016061,sell
2010-11-09,4,0,0,0,0,4,5,3,3,3,5,1,2,5,5,7,4,4,6,5,-0.0014674, 0.0013071,-0.0057654, 0.00451934, 0.00126890,sell
2010-11-10,4,1,0,0,0,4,5,3,1,3,7,0,4,4,7,7,5,4,2,5, 0.0015391,-0.0128868,-0.0171421,-0.00137370, 0.00371035,sell
2010-11-11,1,2,0,0,0,5,3,4,1,2,5,4,4,5,6,6,4,4,1,5,-0.0172668,-0.0204154,-0.0210044,-0.02173361,-0.02217853,sell
2010-11-12,1,3,0,0,0,6,3,2,1,4,3,4,4,3,8,8,7,0,1,1, 0.0429598, 0.0437003, 0.0156389, 0.04370028, 0.03083917,buy
2010-11-13,3,4,0,0,0,5,5,1,4,8,5,5,0,5,10,10,7,1,0,2, 0.0174174, 0.0134645, 0.0110540, 0.00097144, 0.02038507,buy
2010-11-14,3,4,1,0,0,4,3,3,4,8,5,5,1,5,10,8,8,1,3,1, 0.0194914, 0.0113284, 0.0189406,-0.01022996, 0.01745605,buy
2010-11-15,1,4,1,1,0,2,2,5,3,8,4,3,1,4,8,4,11,0,8,4,-0.0080405,-0.0083273,-0.0088704,-0.01038006,-0.00614534,sell
2010-11-16,2,5,0,1,0,4,2,2,4,8,6,4,0,6,1,1,8,3,7,4,-0.0079212,-0.0135235,-0.0042247,-0.01898112,-0.01252951,sell
2010-11-17,1,4,2,0,1,3,5,2,5,9,8,3,3,8,1,1,12,6,4,5,-0.0107025, 0.0023779,-0.0004905,-0.00832757,-0.00052789,sell
2010-11-18,1,4,0,1,1,4,5,4,3,9,12,5,3,12,0,0,12,2,4,4, 0.0088419, 0.0008572, 0.0040607, 0.00858764, 0.00819568,buy
2010-11-19,1,4,1,1,1,4,4,4,2,8,8,6,4,8,3,3,12,5,4,1,-0.0005871,-0.0029720, 0.0045519,-0.00407935,-0.00194705,sell
2010-11-20,1,4,2,2,0,2,3,1,2,9,4,4,3,4,7,4,11,2,0,1,-0.0126174,-0.0018866,-0.0018866,-0.00279548,-0.00530844,sell
