Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-13,0,0,1,0,2,1,1,0,2.12,0,0,4.1,3.68,0,-0.060766,-0.046657, 0.02074,-0.040293, 0.01946,sell
2018-12-14,1,0,0,0,2,2,0,1,5.67,0.75,2.49,2.33,2.56,2.79,-0.026509,-0.031240,-0.02074,-0.022818,-0.02074,sell
2018-12-15,0,1,0,0,2,0,1,0,2.53,2.62,0,2.89,2.51,2.62, 0.007964, 0.002649,-0.03296, 0.002649, 0.01495,buy
2018-12-16,1,0,1,0,2,1,0,0,4.23,0,0,0.96,1.43,2.58, 0.041930, 0.026778, 0.01257, 0.034690, 0.07609,buy
2018-12-17,0,1,0,0,3,1,0,1,3.78,2.72,2.44,5.09,0,0, 0.081031, 0.094470, 0.11832, 0.094680, 0.09659,buy
2018-12-18,1,1,1,0,1,3,0,0,2.46,2.74,2.36,2.97,3.14,0,-0.115174, 0.008401, 0.03804, 0.036513, 0.00279,buy
2018-12-19,3,0,1,1,0,2,2,0,3.45,1.97,3.19,3.79,1.54,2.84, 0.104980, 0.105330, 0.02749, 0.103351, 0.07731,buy
2018-12-20,3,1,0,0,1,0,1,0,1.43,2.58,1.67,3.28,5.37,0,-0.059216, 0.038426, 0.02621,-0.052849, 0.04281,sell
2018-12-21,2,1,2,1,0,1,0,1,5.37,0,5.94,3.57,4.75,2.67,-0.062158,-0.036455, 0.01646,-0.036455,-0.03646,sell
2018-12-22,2,1,1,0,0,0,1,1,2.32,2.53,2.4,2.32,3.38,2.92, 0.030719, 0.001884,-0.00939,-0.059728,-0.00661,sell
2018-12-23,3,1,1,1,0,0,0,1,3.26,0,4.89,0.8,1.06,2.87,-0.009568,-0.020897,-0.02740,-0.020160,-0.07329,sell
2018-12-24,2,3,0,1,0,0,0,2,2.77,2.44,5.87,2.42,5.69,0,-0.094046,-0.004261,-0.07004,-0.004261,-0.00835,sell
2018-12-25,1,2,2,0,0,0,0,2,2.6,2.97,5.3,0.57,2.4,2.47,-0.078835,-0.076449,-0.06993,-0.010024,-0.07151,sell
2018-12-26,1,1,2,0,0,0,1,2,0,2.49,0.92,3.51,3.12,0.88,-0.052952,-0.071272,-0.07670,-0.076705,-0.05758,sell
2018-12-27,0,2,0,1,1,0,1,1,2.72,0,2.77,4.11,2.36,0.75, 0.003928,-0.053144,-0.05404,-0.046052, 0.00393,sell
2018-12-28,1,0,1,1,2,0,2,0,0,2.4,0,7.02,2.95,3.96,-0.077112,-0.059274,-0.09280,-0.054664,-0.07116,sell
2018-12-29,0,0,1,0,2,1,2,0,3,0,2.79,5.71,0,4.11,-0.063542, 0.001207, 0.04001, 0.048640,-0.07754,buy
2018-12-30,0,1,2,1,3,1,1,1,2.87,1.82,2.75,5.74,2.84,5.62, 0.080104, 0.062188, 0.06543, 0.050475, 0.05110,buy
2018-12-31,0,1,1,1,4,0,1,0,3.57,2.95,2.56,1.1,1.73,3, 0.009825, 0.095287, 0.07316,-0.029299,-0.01507,sell
2019-01-01,1,1,0,0,3,0,1,0,3.31,3,2.77,2.6,0,4.65, 0.049672, 0.027228, 0.06870, 0.067406, 0.05233,buy
2019-01-02,2,0,1,0,2,1,1,0,2.97,2.6,0.57,2.62,3.12,2.93,-0.007918, 0.031177,-0.07874, 0.004902, 0.00870,sell
2019-01-03,1,1,0,0,3,0,1,1,5.23,0,4.38,1.37,5.11,0.92, 0.020311, 0.017362,-0.00128, 0.017362, 0.01699,buy
2019-01-04,2,0,1,0,4,0,1,1,1.32,1.89,2.97,2.65,6.83,3.52,-0.034580, 0.042368, 0.04237, 0.057159, 0.03996,buy
2019-01-05,1,0,1,0,2,1,2,1,3.38,2.87,5.55,0,3.68,2.53,-0.044908, 0.043451, 0.05573, 0.034454,-0.00593,buy
2019-01-06,0,0,1,0,1,2,2,1,1.14,1,3.01,2.74,2.95,1.05, 0.010102,-0.030581,-0.03058,-0.003815,-0.02412,sell
2019-01-07,0,0,1,0,0,2,2,2,2.77,4.74,2.77,0,4.24,2.62, 0.036810,-0.008535, 0.03737,-0.008260,-0.00831,buy
2019-01-08,0,0,1,0,2,1,1,1,2.67,4.96,2.58,1.19,0.53,0, 0.145766, 0.107026, 0.10209, 0.104860, 0.06359,buy
2019-01-09,0,0,0,0,1,1,1,2,0,4.89,0,3.65,2.84,1.27,-0.100170,-0.096509,-0.07297,-0.078517,-0.05359,sell
2019-01-10,0,0,0,0,1,2,0,3,2.12,3.43,1.37,4.59,2.56,2.82,-0.081264,-0.085891,-0.08191,-0.111953,-0.07922,sell
2019-01-11,0,0,0,0,0,2,1,1,2.77,0,2.72,6.69,2.28,0, 0.126042, 0.127379, 0.12343, 0.164984, 0.12658,buy
2019-01-12,1,0,0,0,1,1,0,0,0,1.8,0,4.26,2.42,2.62,-0.118062,-0.081668,-0.13162,-0.098075,-0.10820,sell
2019-01-13,2,0,0,0,2,1,1,1,3.69,3.3,3.83,4.72,0,0, 0.081087, 0.069511, 0.08013, 0.056219, 0.08487,buy
2019-01-14,1,2,0,0,1,2,1,1,5.54,0.79,5.44,3.89,2.92,2.65, 0.046691, 0.051213, 0.02957, 0.056774,-0.00084,buy
2019-01-15,1,0,2,0,2,1,2,0,4.81,3.69,4.26,0.59,0,2.89,-0.098650, 0.081479, 0.09916, 0.109106, 0.05679,buy
2019-01-16,2,0,1,0,2,1,1,0,1.66,4.36,0.77,2.6,2.47,0,-0.067878,-0.086625,-0.05522,-0.067878,-0.04974,sell
2019-01-17,1,1,0,1,1,2,1,2,0,4.68,1.16,3.44,3.97,2.87,-0.060824,-0.027439,-0.06625,-0.041717,-0.02858,sell
2019-01-18,1,1,1,1,0,3,2,2,3.33,3.53,4.16,5.77,6.59,0, 0.071009, 0.070082, 0.05128, 0.068021, 0.07081,buy
2019-01-19,1,1,1,0,0,2,1,3,1.23,4.08,3.9,2.38,7.35,0.87, 0.028030, 0.008551,-0.03239, 0.018814, 0.00310,buy
2019-01-20,2,1,2,1,0,2,0,4,6.33,4.21,7.77,3.55,4.86,2.42,-0.015645,-0.001109, 0.00238,-0.016216,-0.01623,sell
2019-01-21,1,4,0,0,0,2,0,3,7.57,1.29,6.74,0,4.86,2.74, 0.067718, 0.053888, 0.04257, 0.054133, 0.02896,buy
2019-01-22,5,1,2,0,0,2,0,2,7.27,3.39,4.99,2.38,2.86,2.6, 0.012217,-0.010843,-0.00243,-0.069463, 0.00198,sell
2019-01-23,2,3,0,0,0,3,0,2,3.4,3.33,3.18,2.28,6.28,0,-0.047369,-0.043877,-0.05159,-0.040262,-0.03166,sell
2019-01-24,1,1,2,1,0,2,0,3,5.66,2.42,5.87,2.74,4.41,2.38,-0.060014,-0.042901,-0.03476,-0.058348,-0.05835,sell
2019-01-25,0,0,1,0,1,2,0,0,2.95,0,0.75,0.75,2.92,0, 0.003970,-0.026440, 0.04920,-0.010381, 0.00547,buy
2019-01-26,0,0,1,1,1,2,2,1,3.48,2.89,2.87,4.3,0,3.74, 0.086336, 0.105663, 0.08634, 0.077137, 0.05257,buy
2019-01-27,0,1,0,1,1,3,0,0,2.97,0,2.84,2.95,2.51,4.33,-0.062317,-0.066990,-0.06232,-0.066448,-0.06199,sell
2019-01-28,1,0,1,0,3,1,1,0,2.47,2.58,2.67,4.21,0,3.06,-0.041700,-0.048097, 0.04539, 0.041712,-0.04870,sell
2019-01-29,0,1,1,0,2,1,1,0,0,2.84,0,2.19,2.58,5.86, 0.029417,-0.020855,-0.03387,-0.029927, 0.01580,sell
2019-01-30,0,2,0,0,0,2,0,1,1.61,2.04,2.84,2.92,2.87,2.3,-0.064366,-0.045914,-0.06384,-0.068933,-0.05064,sell
2019-01-31,2,0,0,0,2,1,0,0,2.51,2.79,0.59,2.7,2.44,3.89,-0.105515,-0.041527,-0.10312,-0.054736,-0.07487,sell
2019-02-01,2,0,0,0,1,1,0,0,0,0,2.67,0,2.65,0.79, 0.108355, 0.070795, 0.03703, 0.053421, 0.06840,buy
2019-02-02,1,0,0,0,3,0,2,1,3.59,2.77,6.64,2.7,2.92,0,-0.068839,-0.059751,-0.05921,-0.082130,-0.08213,sell
2019-02-03,1,0,0,0,3,2,1,2,5.58,0.94,6.08,0.57,5.81,2.95,-0.061497,-0.058014,-0.05801,-0.022990,-0.06663,sell
2019-02-04,1,0,0,0,3,1,2,0,3.29,0,5.56,0.7,1.1,2.74, 0.021276, 0.065154, 0.07405, 0.007969, 0.06215,buy
2019-02-05,0,0,0,0,3,1,5,0,3.77,2.79,1.44,5.54,1.96,1.24, 0.007263, 0.051492, 0.02206, 0.022394, 0.02206,buy
2019-02-06,0,0,0,0,2,2,4,0,1.33,3.84,0.6,5.35,2.97,2.51,-0.000443, 0.016890,-0.02214, 0.016225,-0.02214,sell
2019-02-07,0,0,0,0,1,2,3,1,5.54,4.08,2.65,3.23,2.47,0, 0.024268, 0.038898, 0.05429, 0.060584, 0.05429,buy
2019-02-08,0,0,0,0,3,0,4,1,2.97,5.74,0,1.88,3.22,0.77,-0.006212, 0.036192,-0.00641,-0.004239,-0.01570,sell
2019-02-09,0,0,0,0,2,0,3,1,1.43,1.17,2.7,1.22,2.97,2.6,-0.005154, 0.032696,-0.06912,-0.001474,-0.00149,sell
2019-02-10,1,0,0,0,2,1,2,1,3.28,2.74,1.44,5.74,4.85,0,-0.019610,-0.034956,-0.02961,-0.070417,-0.02961,sell
2019-02-11,1,1,0,0,1,1,1,0,2.92,0.75,3,2.95,3.31,2.58,-0.037277,-0.051841,-0.04000,-0.042965,-0.03993,sell
2019-02-12,1,1,1,0,1,0,1,0,2.47,0,2.36,4.07,0,1.07,-0.045281,-0.056627,-0.06776,-0.041134,-0.04992,sell
2019-02-13,0,2,0,0,3,1,0,0,0,2.79,0,4.89,2.89,2.6, 0.007446,-0.115112,-0.04815, 0.015559, 0.04805,buy
2019-02-14,0,1,2,1,0,3,0,1,2.89,2.58,2.89,5.47,2.84,2.74,-0.064873,-0.054363,-0.04904,-0.082146,-0.06929,sell
2019-02-15,0,0,1,1,0,1,3,0,0.63,2.44,0.73,3.42,2.72,0,-0.020065,-0.019365,-0.03258,-0.016338,-0.06619,sell
2019-02-16,1,0,1,1,0,0,2,0,2.04,0,4.71,0,0.91,2.47, 0.020796, 0.053936, 0.02513, 0.029249, 0.00672,buy
2019-02-17,0,2,1,1,0,1,2,2,4.24,2.95,5.71,2.47,5.98,0, 0.036304, 0.043849, 0.03455, 0.043849, 0.04484,buy
2019-02-18,1,1,2,0,0,1,2,0,4.63,0,6.39,0,5.92,2.4, 0.060573, 0.072861, 0.05173, 0.062018, 0.06280,buy
2019-02-19,3,2,1,0,0,1,3,0,3,2.3,3.5,2.78,6.03,3.42, 0.020419, 0.025095, 0.06993, 0.021696, 0.07076,buy
2019-02-20,2,3,0,1,1,1,2,1,3.11,3.69,3.5,3.44,2.98,3.46, 0.048297, 0.028009, 0.06351, 0.056849, 0.03958,buy
2019-02-21,2,1,2,0,1,1,1,2,6.27,5.44,0,3.64,2.34,2.09,-0.034134,-0.069250,-0.08827,-0.067146,-0.07131,sell
2019-02-22,0,0,2,0,1,1,4,1,7.01,4.97,2.79,3.64,0,1.47, 0.016364,-0.010649, 0.06921, 0.024190, 0.02637,buy
2019-02-23,0,1,0,1,1,1,4,3,6.71,2.73,2.72,8.76,2.72,4.44, 0.065277, 0.065818, 0.05818, 0.038741, 0.10040,buy
2019-02-24,1,0,0,1,0,3,3,1,3.52,4.87,2.36,4.37,0,1.92,-0.001996,-0.008262,-0.00035, 0.000341,-0.00101,buy
2019-02-25,0,0,1,0,1,2,5,0,2.49,2.17,0,5.59,2.56,4.66, 0.053147, 0.060468, 0.06803, 0.060468, 0.05982,buy
2019-02-26,0,1,2,0,0,3,2,0,0,4.58,0,5.84,1.79,4.87,-0.015730,-0.015730,-0.01573,-0.011853, 0.04159,sell
2019-02-27,0,2,0,0,2,1,2,2,2.44,5.87,2.67,4.5,3.61,2.25,-0.008297,-0.039990,-0.00823,-0.008297, 0.00600,sell
2019-02-28,2,0,0,0,2,2,2,1,0,3.71,0.6,0.66,4.85,4.18,-0.003908,-0.020187,-0.01966, 0.005765,-0.00545,sell
2019-03-01,1,0,0,0,2,1,3,1,0.56,4.83,4.25,0,3.9,0.97, 0.006183, 0.083553, 0.03736, 0.034249,-0.00465,buy
2019-03-02,0,0,0,0,2,2,2,2,2.82,1.71,5.79,2.77,6.04,3.55,-0.042395,-0.064230,-0.06014,-0.047755,-0.06985,sell
2019-03-03,0,0,0,0,1,4,1,2,2.58,4.14,2.73,0,3.17,1.38, 0.057601, 0.055613, 0.07530, 0.103007, 0.08524,buy
2019-03-04,0,0,0,0,3,2,2,0,2.42,0.95,3.41,3,3.6,0,-0.058593,-0.071372,-0.05643,-0.059515,-0.05951,sell
2019-03-05,0,0,0,0,2,3,2,0,0,1.48,1.19,2.42,8.14,2.87, 0.043897, 0.056113, 0.01491, 0.042972, 0.00412,buy
2019-03-06,0,0,0,0,1,6,2,0,0.96,4.59,5.53,2.4,7.29,0.5,-0.076155,-0.022164,-0.04457,-0.015245,-0.03628,sell
2019-03-07,0,0,0,0,2,5,1,1,5.06,5.74,3,2.62,5.57,2.51,-0.020067, 0.024363, 0.04148, 0.019098, 0.04354,buy
2019-03-08,0,0,0,0,3,2,1,0,2.97,3.1,1.32,0,2.12,2.47, 0.043383, 0.030873,-0.00293, 0.023709,-0.03228,buy
2019-03-09,1,0,0,0,3,2,0,1,4,3.38,2.98,2.92,0.98,0, 0.085971, 0.071724, 0.08695, 0.067915, 0.10083,buy
2019-03-10,0,1,0,0,1,2,0,0,2.6,0,2.56,0,2.98,0.65, 0.025320, 0.041719, 0.04900, 0.030726, 0.03663,buy
2019-03-11,1,1,0,0,0,1,2,2,1.91,2.47,2.62,1.36,0,5.67, 0.017315, 0.094254, 0.09466, 0.017502, 0.01750,buy
2019-03-12,1,0,1,0,1,1,1,1,3.96,0,0,4.41,2.56,2.26,-0.012380, 0.028580, 0.03112,-0.018615, 0.01025,buy
2019-03-13,1,1,0,0,2,1,1,2,2.77,0.89,3.2,5.87,2.72,2.95, 0.046861, 0.044453, 0.04686, 0.003852,-0.00091,buy
2019-03-14,0,1,1,1,2,0,3,3,6.9,2.44,2.62,5.84,2.36,2.72, 0.082200, 0.047769, 0.05149, 0.061240, 0.06142,buy
2019-03-15,1,1,0,0,1,1,3,2,4.38,2.47,3.51,2.69,1.41,2.06, 0.037729, 0.010490, 0.01697, 0.011533, 0.01431,buy
2019-03-16,1,0,2,1,1,0,3,3,6.37,3.05,4.47,5.84,0.68,2.4, 0.077706, 0.040373, 0.05701, 0.071414, 0.05823,buy
2019-03-17,0,2,0,0,1,0,2,3,3.99,2.93,2.99,2.03,2.67,0,-0.050956,-0.000024,-0.03724,-0.037609,-0.05048,sell
2019-03-18,1,0,2,1,1,0,2,2,2.51,6.76,2.82,3.58,0,5.4, 0.057473,-0.006614, 0.01178, 0.030687, 0.02866,buy
2019-03-19,1,1,0,0,3,0,2,1,0.57,2.46,0,3.87,3.21,2.77,-0.040161,-0.075938,-0.07166,-0.053476,-0.03621,sell
2019-03-20,2,1,1,1,2,0,1,2,4.05,5.25,2.65,5.89,4.11,2.34, 0.026443, 0.008327, 0.02549, 0.028363, 0.03435,buy
2019-03-21,0,2,1,0,2,0,1,1,2.97,5.58,0.76,2.62,5.37,2.4,-0.034800,-0.012971,-0.02024,-0.038398,-0.01627,sell
2019-03-22,1,0,2,0,2,1,2,2,4.96,4.99,3.72,3.23,2.81,2.74,-0.049290,-0.032481,-0.01366,-0.012771,-0.00785,sell
2019-03-23,0,1,0,1,1,2,1,1,3.46,1.36,4.85,0,4.4,0,-0.009607,-0.010212,-0.01737,-0.007537, 0.00814,sell
2019-03-24,1,0,0,1,1,1,1,2,2.65,3.36,5.74,2.34,1.43,0.64, 0.010389,-0.009818,-0.04638,-0.035573,-0.01128,sell
2019-03-25,0,0,1,1,0,2,1,2,0,2.07,2.72,2.36,5.14,2.51, 0.015095, 0.012741, 0.02528, 0.015095, 0.02287,buy
2019-03-26,0,1,0,0,1,2,1,1,0.56,0,4.85,1.98,6.34,0,-0.042699,-0.047174,-0.05432,-0.043230,-0.03785,sell
2019-03-27,1,0,1,0,1,1,2,0,2.51,2.79,1.62,2.47,8.63,2.87, 0.030512, 0.013950,-0.03007, 0.023765, 0.01599,buy
2019-03-28,0,1,0,0,0,2,2,0,0,2.77,3.77,0,5.2,1.38, 0.050041, 0.024605, 0.03407, 0.023329, 0.03659,buy
2019-03-29,1,0,0,0,1,2,2,0,2.84,1.92,3.9,2.49,3.79,2.92,-0.037108,-0.045291,-0.04529,-0.043819,-0.04397,sell
2019-03-30,1,0,0,0,1,3,0,1,2.53,2.89,4.46,0,5.74,2.58,-0.011491,-0.067659,-0.00601,-0.008145,-0.00601,sell
2019-03-31,0,0,0,0,2,3,1,0,1.14,0,4.39,2.09,2.65,0, 0.027895,-0.023604, 0.01849, 0.027162, 0.01811,buy
2019-04-01,0,0,0,0,1,2,2,1,2.95,2.7,2.6,4.22,4.62,0, 0.049253, 0.026265, 0.02626,-0.027052, 0.02626,buy
2019-04-02,0,0,0,0,0,4,0,0,0,0,4.03,5.89,3.74,2.49, 0.002271,-0.067086, 0.00598, 0.015359,-0.02090,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,0,4.91,4.58,4.07,0, 0.043097, 0.027481, 0.04377, 0.131150, 0.04310,buy
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,1.59,0.6,3.61,1.48, 0.110211, 0.003524, 0.00740, 0.002448, 0.01249,buy
2019-04-05,1,0,0,0,3,2,0,1,0.66,2.79,4.39,2.01,0.52,2.65, 0.037342, 0.010987,-0.03010, 0.012054, 0.04703,buy
2019-04-06,1,0,0,0,2,2,0,1,2.67,2.49,5.03,2.79,2.79,2.67,-0.029941,-0.028542,-0.04521,-0.023119,-0.03002,sell
2019-04-07,0,1,0,0,2,0,2,0,2.7,0.96,5.67,0,0,2.89, 0.036901, 0.071499, 0.08524, 0.051343, 0.07750,buy
2019-04-08,1,0,1,0,2,2,2,0,2.72,0.54,3.65,3.02,2.84,0,-0.068606,-0.085499,-0.07666,-0.071519,-0.07070,sell
2019-04-09,0,1,0,0,2,2,1,0,0,3.38,2.97,4.27,5.37,0, 0.000987,-0.014641,-0.04091,-0.050470,-0.02992,sell
2019-04-10,0,0,1,1,0,3,1,3,3.43,0.96,5.9,5.67,5.12,2.79,-0.024052,-0.040632,-0.03529,-0.046483,-0.04063,sell
2019-04-11,0,0,0,0,1,2,2,2,2.47,4.13,1.38,3.7,3.56,0, 0.049482,-0.014202,-0.01420,-0.033021,-0.00573,sell
2019-04-12,3,0,1,1,0,2,1,2,6.5,4.24,2.65,6.3,0,2.89, 0.055784, 0.055784, 0.02820, 0.056263, 0.05648,buy
2019-04-13,1,3,1,0,0,1,2,3,6.39,4.98,2.82,3.99,2.67,2.7, 0.050383, 0.049004, 0.02992, 0.050383, 0.05677,buy
2019-04-14,2,1,3,0,0,1,2,3,8.21,5.03,2.34,7.31,0,2.65,-0.041104,-0.029726,-0.05408,-0.003373,-0.02735,sell
2019-04-15,3,1,2,0,0,1,1,2,7.71,2.92,0,7.43,2.58,1.62,-0.065141,-0.048984,-0.05248,-0.050089,-0.02898,sell
2019-04-16,2,2,0,1,0,1,1,3,4.34,4.56,2.77,5.04,2.4,0, 0.017335,-0.031653,-0.01460, 0.012197, 0.03070,buy
2019-04-17,1,0,1,1,1,1,0,2,3.9,1.65,0,2.72,3.85,2.34,-0.053202,-0.052066,-0.06428,-0.052066,-0.04697,sell
2019-04-18,1,0,1,0,1,1,0,1,0,3.89,2.58,0.87,2.58,0,-0.045334,-0.006755,-0.01482,-0.008621,-0.01577,sell
2019-04-19,0,2,1,1,1,1,1,1,2.82,3.44,2.7,2.56,5.35,2.77, 0.029688, 0.014698, 0.02827, 0.028791, 0.01401,buy
2019-04-20,1,1,1,0,1,2,0,0,2.79,3.59,2.51,0,1.69,2.67, 0.047030, 0.038964, 0.03245, 0.046756, 0.03687,buy
2019-04-21,1,0,1,0,2,2,1,0,2.7,0.53,1.01,3,5.17,2.6,-0.056761,-0.029601,-0.06849,-0.007302,-0.00653,sell
2019-04-22,0,1,0,1,1,2,0,1,0,2.47,4.14,2.34,8.24,0, 0.040875, 0.001816, 0.03628, 0.036276, 0.01754,buy
2019-04-23,0,1,0,0,2,1,0,1,2.65,0,5.92,2.95,7.66,0,-0.034624,-0.035177,-0.03360,-0.012062,-0.03265,sell
2019-04-24,1,0,0,0,1,1,0,1,0,0,1.59,0,4.82,2.77,-0.027167,-0.070021,-0.06037,-0.061211,-0.00129,sell
2019-04-25,0,0,1,0,1,1,1,0,2.44,2.49,3.22,2.74,0.57,0,-0.005506, 0.071203,-0.00903, 0.066914, 0.06308,buy
2019-04-26,0,1,0,0,1,1,1,1,0.96,2.92,2.62,0,2.95,1.38,-0.024170, 0.028164, 0.02749,-0.001957,-0.00611,sell
2019-04-27,1,1,0,0,1,1,1,0,3.28,2.79,2.62,0,0,2.95, 0.018664, 0.037103, 0.10175, 0.033408, 0.08876,buy
2019-04-28,1,1,0,0,3,1,1,0,4.63,1.41,1.95,2.65,0,2.84,-0.070878,-0.002695, 0.04308, 0.001025,-0.00334,buy
2019-04-29,0,1,0,0,2,1,2,0,3,0.92,2.97,2.62,2.95,2.7,-0.065439,-0.005936,-0.05669,-0.037058,-0.04900,sell
2019-04-30,0,1,0,0,2,1,2,2,4.68,4.82,4.82,2.74,2.47,0.82, 0.087328, 0.085358, 0.08752, 0.087522, 0.09622,buy
2019-05-01,0,1,0,0,2,0,2,2,1.9,2.95,0.56,1.41,2.53,0,-0.020999, 0.004822,-0.02920,-0.016792,-0.04699,sell
2019-05-02,1,0,0,0,1,0,1,1,2.16,1.54,2.49,2.97,0,2.58,-0.055982,-0.006868,-0.00421,-0.023678,-0.02641,sell
2019-05-03,2,0,0,0,2,1,2,2,5.87,3.16,2.16,5.24,0.64,0, 0.076140, 0.004992, 0.06538, 0.063800, 0.09633,buy
2019-05-04,1,1,0,0,1,2,0,1,3.52,2.74,4.29,0.55,2.67,0, 0.016953, 0.035335, 0.03533, 0.035335, 0.03685,buy
2019-05-05,1,0,1,0,3,0,1,0,2.56,2.6,5.9,2.77,0,2.87,-0.032500,-0.084789, 0.02579,-0.048094,-0.03266,sell
2019-05-06,0,1,0,0,2,1,0,0,0,0,2.04,2.6,2.49,2.79,-0.082543,-0.109021,-0.12152, 0.004797,-0.00255,sell
2019-05-07,0,0,1,1,1,2,2,1,2.74,2.01,5.77,2.95,3.46,2.47,-0.002171,-0.036939,-0.03056,-0.043382,-0.03694,sell
2019-05-08,1,0,1,1,0,1,2,1,1.97,2.74,5.55,1.96,5.76,0, 0.025695, 0.001496, 0.03416,-0.074783, 0.03190,buy
2019-05-09,2,0,1,1,0,1,1,2,3.93,0,7.11,3.85,1.55,0.7, 0.083534, 0.071314, 0.04121, 0.071642, 0.06893,buy
2019-05-10,1,2,1,1,1,0,1,3,7.76,2.6,4.17,4.75,2.56,2.84, 0.069567, 0.072530, 0.06342, 0.072530, 0.06137,buy
2019-05-11,1,2,2,0,0,1,2,1,6.78,3.37,2.93,0.75,0,0,-0.005881, 0.111659, 0.04057, 0.109757,-0.00252,buy
2019-05-12,4,0,2,0,0,1,2,0,3.99,5.01,0,3.58,2.36,2.67,-0.034314,-0.038381,-0.05053,-0.082641,-0.03431,sell
2019-05-13,2,3,1,1,0,1,1,0,2.95,5.2,2.65,5.57,3.24,2.89,-0.124735,-0.017809, 0.01803,-0.017520,-0.13831,sell
2019-05-14,2,1,3,1,0,1,1,2,4.74,7.53,2.01,5.7,3.78,2.4,-0.048110, 0.006298,-0.07010,-0.010248,-0.04117,sell
2019-05-15,1,0,3,0,0,1,2,0,0.94,2.98,3.22,1.41,2.72,0, 0.066932, 0.055412, 0.06693, 0.044621, 0.06639,buy
2019-05-16,2,0,1,1,0,1,3,1,2.49,4.05,6.31,3.06,0.5,1.27, 0.072593, 0.091979,-0.03766, 0.093177,-0.00853,buy
2019-05-17,2,2,1,2,0,2,2,0,5.92,3.15,5.51,1.74,4.34,2.72,-0.069047,-0.054252,-0.06223,-0.062379, 0.03445,sell
2019-05-18,2,1,1,0,1,1,2,0,5.11,3.15,5.92,5.84,2.97,0, 0.058305, 0.006483, 0.03713, 0.034551, 0.07105,buy
2019-05-19,1,1,3,0,0,2,0,0,0.75,2.82,1.3,3.16,4.54,3, 0.097899, 0.099172, 0.09511, 0.097355, 0.08757,buy
2019-05-20,0,3,0,0,1,0,0,1,5.31,0,2.4,2.84,3.32,2.92, 0.059848, 0.076856,-0.00438, 0.065071,-0.00291,buy
2019-05-21,2,1,0,1,0,0,0,0,2.95,2.51,0,0,2.62,2.97,-0.003578, 0.050228, 0.03970, 0.027143, 0.04959,buy
2019-05-22,1,1,0,0,3,0,1,0,2,1.13,2.72,0,1.34,1.94, 0.118886, 0.137000, 0.14511, 0.112553, 0.12496,buy
2019-05-23,0,0,0,0,4,1,0,1,2.49,3,1.36,2.95,4.34,0, 0.031029, 0.029164,-0.04847, 0.039447, 0.03366,buy
2019-05-24,0,1,1,0,3,2,0,2,2.95,4.74,2.7,2.38,5.01,2.67,-0.012515,-0.083075,-0.05542,-0.051435,-0.04925,sell
2019-05-25,0,2,0,0,4,0,1,0,2.82,3.53,2.87,5.69,2.95,0,-0.056987,-0.041665, 0.06259,-0.035318, 0.06729,sell
2019-05-26,1,0,0,0,2,1,1,0,0,3.61,0,2.79,5.64,0,-0.092251,-0.093216,-0.08701,-0.088429,-0.08642,sell
2019-05-27,1,1,0,0,3,2,1,1,1.27,1.58,2.58,2.1,3.63,3.98, 0.010234, 0.078197, 0.01023, 0.091975, 0.05705,buy
2019-05-28,0,1,0,0,3,2,1,1,2.89,1.31,0,4.42,1.51,5.26, 0.059242, 0.122173, 0.05924, 0.105908, 0.10400,buy
2019-05-29,0,1,0,0,3,2,1,2,0,4.15,3.83,2.95,3.47,3.99, 0.044582,-0.044002,-0.00472,-0.048789,-0.01218,sell
2019-05-30,1,1,1,1,4,1,1,2,5.27,2.3,8.78,4.81,3,4.4,-0.089726,-0.013296,-0.08973,-0.084808,-0.09145,sell
2019-05-31,0,2,2,1,2,2,2,1,7.14,5.06,5.1,3.03,3.76,0.74,-0.011103,-0.028319,-0.04684,-0.009508,-0.01110,sell
2019-06-01,2,0,3,1,1,0,3,0,6.31,5.72,3.4,6.59,0,2.89,-0.060247,-0.040994,-0.01460,-0.048120,-0.04390,sell
2019-06-02,2,1,2,0,2,1,0,0,1.44,4.69,0,5.58,2.65,0, 0.013308,-0.011867, 0.03493, 0.034935, 0.02244,buy
2019-06-03,1,1,0,1,2,1,0,1,2.22,4.11,2.51,5.48,2.53,0, 0.011504, 0.022274, 0.08325, 0.037031, 0.03478,buy
2019-06-04,1,0,1,1,2,1,1,1,2.4,1.25,0.54,3.92,2.83,2.74,-0.026679,-0.097866,-0.08358,-0.060159,-0.05627,sell
2019-06-05,1,0,0,0,1,1,1,0,0,3.66,1.68,0,2.44,2.53, 0.104670, 0.079871, 0.04577, 0.073140, 0.08700,buy
2019-06-06,1,1,1,1,1,1,2,0,2.34,1.42,3.66,3,1.14,2.77, 0.060664, 0.063580, 0.09084, 0.064464, 0.04352,buy
2019-06-07,0,2,0,0,2,1,1,2,2.36,4.51,2.98,0,5.39,0, 0.052124, 0.022178, 0.09112, 0.065724, 0.05928,buy
2019-06-08,1,0,2,1,0,2,1,2,2.97,4.66,3.99,2.34,1.62,2.47,-0.018079,-0.008191,-0.02801,-0.003450,-0.02767,sell
