Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.227663, 0.148154, 0.212312, 0.221942, 0.43592,buy
2010-06-15,none,none,none,none,a120,a60,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a120, 0.430631, 0.482451, 0.469290, 0.430132, 0.48765,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120, 0.446068, 0.450872, 0.446068, 0.563345, 0.47881,buy
2010-06-17,none,none,none,none,a150,none,a180,a120,a60,a150,none,a120,none,none,a120,none,a150,none,none,-0.601480,-0.214109,-0.225982,-0.277692,-0.50173,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.186831, 0.144435,-0.138550, 0.166592, 0.12437,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a90,a180,none,a120,none,a90,none,none,a150,none,none,-0.275631,-0.280173,-0.309369,-0.234932,-0.15976,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.301000, 0.066854, 0.091076, 0.089350, 0.09069,buy
2010-06-21,none,none,none,none,a150,none,a120,a60,a120,a150,a90,a120,none,a90,none,none,none,none,none,-0.418646, 0.077076,-0.353245,-0.387043,-0.31415,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.658108, 0.131594,-0.097563,-0.096365,-0.16013,sell
2010-06-23,a120,none,none,none,a120,a150,a90,none,a150,a120,a90,none,a180,a90,none,none,none,none,none,-0.529027,-0.451611,-0.397064,-0.443111,-0.42425,sell
2010-06-24,a120,none,none,a90,a120,none,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,-0.351309,-0.346811,-0.360691,-0.342364,-0.32848,sell
2010-06-25,a120,none,none,a90,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.431019,-0.489500,-0.461484,-0.425323,-0.41483,sell
2010-06-26,none,a180,a0,a90,a90,a180,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,-0.135840,-0.405652,-0.346744,-0.405128,-0.43673,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,-0.022521, 0.101962, 0.078839, 0.101319, 0.07884,buy
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,-0.024470, 0.109765, 0.113728, 0.024622, 0.10873,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,a135,none,a135, 0.259679,-0.445404,-0.459589,-0.445404,-0.39845,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.113888,-0.563086,-0.775065, 0.022645,-0.65540,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,a135,none,none,-0.315508,-0.740379,-0.984888,-0.243814,-0.92570,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.584303,-0.899733,-0.972850,-0.584303,-0.96256,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,-0.050766,-0.501664,-0.091727,-0.081848,-0.01470,sell
2010-07-04,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,-0.117828,-0.504726,-0.109511,-0.107604,-0.00131,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.253852,-0.460696,-0.284185,-0.179420,-0.17583,sell
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.255406,-0.406478,-0.214421,-0.200517,-0.12548,sell
2010-07-07,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a180,none,none,none, 0.332452, 0.343181, 0.353800, 0.328512,-0.41703,buy
2010-07-08,a150,none,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.313955,-0.313955,-0.250783,-0.260501,-0.42512,sell
2010-07-09,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.118376, 0.196117, 0.214163, 0.079944,-0.08576,buy
2010-07-10,none,a150,none,a120,a90,none,a120,a180,none,a90,none,none,none,none,none,a180,none,none,a150, 0.081581, 0.122884, 0.108208, 0.052195,-0.00955,buy
2010-07-11,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,-0.052572, 0.238341, 0.193188, 0.226621,-0.04451,buy
2010-07-12,none,a150,none,none,a120,a0,a150,a150,none,a120,none,none,none,none,a150,none,a120,none,a150,-0.231750, 0.422309,-0.051823,-0.051823,-0.09687,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.227042, 0.601560,-0.297153,-0.292952,-0.28456,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,a150,none,a120,none,none, 0.465664, 0.732002, 0.507270, 0.489462, 0.48817,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.288790, 0.653454, 0.216572, 0.220774, 0.26332,buy
2010-07-16,none,none,none,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.220412,-0.260918,-0.286348,-0.273278,-0.16885,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.236839, 0.278564, 0.098423, 0.123488, 0.22322,buy
2010-07-18,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.475159, 0.046783,-0.555342,-0.571082,-0.62422,sell
2010-07-19,none,a135,none,a135,a150,a90,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.522896, 0.220267,-0.489418,-0.547577,-0.50088,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a120,a120,none,a150,none,none,none,none,none,a45,none,-0.226543,-0.002487,-0.003102,-0.195514,-0.14790,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,a150,none,a120,none,none,none,a45,none,-0.506122,-0.533451, 0.281989,-0.506122,-0.50612,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.255901, 0.434260, 0.235365, 0.055990, 0.17909,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,a120,none,none,none,a45,none, 0.334204, 0.385275, 0.277518, 0.382998, 0.25269,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.022482, 0.062658, 0.015242, 0.231830, 0.02988,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a180,a60,a120,none,a150,a120,none,none,none,a45,none, 0.093034, 0.098518, 0.033656, 0.036846, 0.06702,buy
2010-07-26,a180,none,none,a150,a60,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none, 0.080645, 0.080812, 0.037982, 0.037982, 0.03798,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.236488, 0.236655, 0.216435, 0.216435, 0.21644,buy
2010-07-28,none,a120,none,a150,none,a180,a0,a60,a150,none,a120,none,a150,none,none,none,none,a45,none,-0.013653,-0.087972,-0.013653,-0.046173,-0.01477,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002003, 0.064774, 0.004476, 0.077028, 0.09229,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.150305, 0.208586, 0.163877, 0.244763, 0.22486,buy
2010-07-31,none,a120,none,none,a0,a150,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none, 0.118664, 0.125694, 0.092704, 0.220546, 0.11757,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.163001, 0.156491, 0.076924, 0.234365, 0.22486,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.364382, 0.368158, 0.378053, 0.378053, 0.36521,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45,none, 0.034268, 0.034268, 0.087528,-0.039788,-0.00222,buy
2010-08-04,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,a150,none,a45,none,-0.194901,-0.175820,-0.098063,-0.100185,-0.02774,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a135,none,a150,none,a45,a180, 0.131538, 0.048819, 0.079660, 0.065604, 0.03795,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a150,none,a45,a180, 0.063584, 0.055266,-0.004330, 0.092613,-0.04419,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a135,none,none,none,a45,a180, 0.102567, 0.106729, 0.062287, 0.214611,-0.12285,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.367775,-0.241232,-0.229027,-0.146777,-0.04422,sell
2010-08-09,none,none,none,none,a120,none,none,a150,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.407513,-0.358898,-0.346693,-0.192034,-0.12215,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.269186,-0.144280,-0.145674,-0.121820,-0.14409,sell
2010-08-11,none,none,none,none,a150,a0,none,a120,none,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.406449,-0.289993,-0.273074,-0.317306,-0.18076,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,a180,a135,none,a135,none,none,none,a90,a45,none, 0.009625, 0.338051, 0.452385, 0.414496, 0.38798,buy
2010-08-13,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.190236,-0.287927,-0.286209,-0.246593,-0.19900,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.265696, 0.214689, 0.338256, 0.382729, 0.26344,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.067585, 0.037841, 0.021208, 0.046295, 0.03484,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.049000, 0.181705, 0.129522, 0.134772, 0.13394,buy
2010-08-17,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.206077, 0.206077, 0.206077, 0.206077, 0.20857,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.097839, 0.211951, 0.202155, 0.101801, 0.21436,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a120,a90,none,a180,none,none,none,a135,none,a45,none,-0.172509,-0.153841,-0.143519,-0.031453,-0.15384,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none, 0.193106, 0.295738, 0.302096, 0.049392, 0.30210,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150,none,a135,none,a45,none, 0.236250, 0.266508, 0.333177, 0.240656, 0.26252,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a180,none,a150,none,none,none,a45,none, 0.677169, 0.430101, 0.659473, 0.575858, 0.47116,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.377542,-0.626106,-0.322977,-0.409385,-0.59670,sell
2010-08-24,none,none,none,none,none,none,a0,a60,a180,none,a150,none,a120,a150,none,none,none,a45,none,-0.301107,-0.442454,-0.399082,-0.425335,-0.30394,sell
2010-08-25,none,none,none,none,none,a180,none,a60,none,none,a150,none,a120,none,none,none,none,a45,none, 0.105878,-0.024496, 0.022864,-0.448024, 0.00897,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,a45,none, 0.040921,-0.326713, 0.059579,-0.426176, 0.05209,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a150,a0,none,none,a120,none,none,none,none,a45,none,-0.368596,-0.512665,-0.451046,-0.445768,-0.47976,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.160904,-0.217141,-0.213704,-0.127776,-0.16095,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.288111, 0.094169, 0.115759, 0.217228, 0.16073,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.451289, 0.457933, 0.457933, 0.457933, 0.40979,buy
2010-08-31,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.016337,-0.203445,-0.011359, 0.012991, 0.08940,sell
2010-09-01,none,none,none,none,a60,a90,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.296369, 0.287517, 0.320322, 0.072017, 0.29637,buy
2010-09-02,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.142426, 0.110262,-0.063351, 0.064981, 0.00622,buy
2010-09-03,none,none,a0,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,a120,none,a45,none, 0.094736, 0.146737,-0.001714,-0.180892, 0.11704,buy
2010-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.025049,-0.025049,-0.323383,-0.025217, 0.03363,buy
2010-09-05,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,a120,none,a45,a150, 0.299736, 0.168879, 0.277617, 0.268130, 0.04758,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.279474, 0.345622, 0.374300, 0.324384, 0.11669,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,none,none,a150,a120,none,a45,a150, 0.432831, 0.490947, 0.490947, 0.556173, 0.25068,buy
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150,-0.124570, 0.129231, 0.187151, 0.175514,-0.10100,buy
2010-09-09,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,a150,none,a60,a45,a150,-0.171108,-0.060965,-0.032943, 0.015050,-0.44318,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.253116, 0.024226, 0.041608, 0.018038,-0.38551,buy
2010-09-11,none,none,none,none,a150,a60,a120,a60,none,a150,none,none,none,none,a150,none,a60,a45,none, 0.010597,-0.040953, 0.215962, 0.270328, 0.27289,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.408155,-0.242165,-0.190737,-0.179650,-0.18283,sell
2010-09-13,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.280410, 0.183984, 0.280410, 0.227172, 0.22769,buy
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.085603,-0.116281,-0.089805,-0.089805,-0.08980,sell
2010-09-15,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none,a60,none,none, 0.125654, 0.201663, 0.125654, 0.129201,-0.22381,buy
2010-09-16,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.374578, 0.362090, 0.489831, 0.283548, 0.25407,buy
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.113902,-0.016293,-0.020050,-0.287906,-0.13665,sell
2010-09-18,none,none,none,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.364010,-0.347236,-0.262608,-0.316082,-0.35443,sell
2010-09-19,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,a180,none,none,none,none,none, 0.649434, 0.664874, 0.631086, 0.702626, 0.62990,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a150,none,a180,a150,none,a180,none,none,none,none,none, 0.676943, 0.658866, 0.621656, 0.711547, 0.66877,buy
2010-09-21,none,none,none,none,none,a180,none,a60,none,none,a180,a150,none,a180,none,none,none,none,none, 0.505332, 0.499028, 0.628386, 0.631454, 0.64446,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.664420, 0.638172, 0.653149, 0.666157, 0.66662,buy
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a0,a180,none,a90,a180,none,none,none,none,none, 0.648721, 0.573405, 0.495829, 0.565987, 0.53526,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.035175,-0.190746,-0.219657,-0.143544,-0.13345,sell
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.017064,-0.231166,-0.273451,-0.126194,-0.08900,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,-0.114523,-0.101649,-0.207647,-0.112674,-0.05999,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.188134, 0.009022,-0.186536,-0.086772, 0.14683,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,a90,none,a135,none,none,none,a135,-0.287931, 0.202509,-0.037099,-0.220333, 0.20251,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.046127, 0.033880,-0.034165,-0.077788, 0.03388,sell
2010-09-30,a150,none,none,none,a90,a90,a120,a180,none,a90,none,none,none,none,a135,none,none,none,a135,-0.485204,-0.546582,-0.179075,-0.479009,-0.39412,sell
2010-10-01,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,-0.334007,-0.472898,-0.154447,-0.321450,-0.30659,sell
2010-10-02,a150,none,none,a180,a120,a60,a150,a150,none,a120,none,a135,none,none,a135,none,none,none,a135,-0.356391,-0.601307,-0.410845,-0.545939,-0.27931,sell
2010-10-03,none,none,none,a180,none,none,none,a150,a60,none,none,a135,none,none,a135,none,none,none,a135,-0.101827,-0.416519,-0.327872,-0.489632, 0.04618,sell
2010-10-04,none,a90,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,a135,none,none,a30,a135,-0.067012,-0.159079, 0.517350,-0.227111, 0.09631,sell
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,a30,a135,-0.089275,-0.225984, 0.471869,-0.257796, 0.29369,buy
2010-10-06,none,a90,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,a135,none,none,a30,a135,-0.305724,-0.300702, 0.272786,-0.292714, 0.21912,sell
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,a135,none,none,a30,a135,-0.140960,-0.130936,-0.008936,-0.193548,-0.13094,sell
2010-10-08,a135,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,a135,none,none,a30,a135,-0.003676,-0.060455, 0.091115, 0.031853,-0.04271,sell
2010-10-09,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.020125,-0.293658,-0.004474,-0.028443,-0.02844,sell
2010-10-10,a135,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.048847,-0.144801, 0.058888, 0.048847, 0.04976,buy
2010-10-11,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.095374,-0.027004,-0.112572,-0.023283,-0.14228,buy
2010-10-12,none,none,none,none,a90,a60,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135, 0.062931, 0.235722, 0.088138, 0.073173, 0.09743,buy
2010-10-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a135, 0.235292, 0.189463, 0.220728, 0.199234, 0.15722,buy
2010-10-14,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,-0.012119,-0.010835,-0.036177,-0.181689,-0.01550,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,a135,-0.044640, 0.158547, 0.165761,-0.164357, 0.21104,buy
