Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333, 0.0117794,-0.0000472, 0.0020224,-0.00485833, 0.00402646,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32, 0.0278237, 0.0260694, 0.0189470, 0.01388650, 0.01340656,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,-0.0056169,-0.0016724, 0.0080064, 0.00829982, 0.00955477,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,-0.0011227,-0.0021805,-0.0023059, 0.00295879,-0.00404371,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2, 0.0198627, 0.0244745, 0.0216348, 0.02535642, 0.02592683,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,-0.0137221,-0.0052339,-0.0103809,-0.01351923,-0.00753787,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12, 0.0053381, 0.0101777, 0.0118649, 0.01014512, 0.00962782,buy
2010-05-27,none,none,none,none,none,none,a90,none,a90,a60,a180,none,none,none,none,a45,none,none,none,240.123333333333,66.08, 0.0118737, 0.0122000, 0.0125697, 0.01546571, 0.01448027,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.0085614,-0.0120539,-0.0094461,-0.01193236,-0.00821086,sell
2010-05-29,none,none,none,a135,none,none,a120,none,a60,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.0007114,-0.0115908, 0.0010943,-0.01181187,-0.00970293,sell
2010-05-30,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96, 0.0139132,-0.0035136, 0.0164432, 0.01455365, 0.01546720,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92, 0.0112964, 0.0030444, 0.0104627, 0.02077321, 0.01099410,buy
2010-06-01,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,303.19,70.88, 0.0224073, 0.0110866, 0.0205568, 0.02038680, 0.01997722,buy
2010-06-02,a30,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0031561,-0.0100817,-0.0276648,-0.02561536,-0.02864602,sell
2010-06-03,a30,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0139717,-0.0212420,-0.0252855,-0.02393071,-0.02592069,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0033875,-0.0200894,-0.0281771,-0.02630041,-0.02779830,sell
2010-06-05,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0018384,-0.0192760,-0.0261064,-0.02612788,-0.02564081,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0155438,-0.0220995,-0.0237903,-0.01979113,-0.02350668,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0085660, 0.0092969,-0.0096507, 0.00872228,-0.00844745,sell
2010-06-08,none,none,a90,a120,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0119845, 0.0155537, 0.0070178, 0.02034400, 0.01167805,buy
2010-06-09,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0152791, 0.0195503, 0.0141814, 0.01681945, 0.01604202,buy
2010-06-10,none,a90,a90,none,none,none,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49, 0.0067464, 0.0066287, 0.0010971, 0.00039007, 0.01235717,buy
2010-06-11,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0009427, 0.0040815, 0.0015198, 0.00036053, 0.00238581,buy
2010-06-12,none,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667, 0.0028713, 0.0049574, 0.0106493,-0.00076802,-0.00102482,buy
2010-06-13,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,-0.0031363, 0.0025811,-0.0004255,-0.00636721,-0.00754030,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,-0.0001310, 0.0011903,-0.0005531,-0.00223853,-0.01085316,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,none,none,124.5875,84.27, 0.0194937, 0.0184600, 0.0171842, 0.01062435, 0.01140378,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23, 0.0059610, 0.0123611, 0.0021616, 0.01017086, 0.00596101,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,153.482916666667,86.18125,-0.0116212,-0.0104775,-0.0122616,-0.00448471,-0.00727818,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,167.78,87.14, 0.0090801,-0.0009906, 0.0033097, 0.00666994, 0.00611629,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a60,none,a120,a90,a30,none,none,none,181.914166666667,88.0904166666667, 0.0007467,-0.0023943,-0.0013045,-0.00812484,-0.00300700,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,-0.0009058,-0.0148803,-0.0053043,-0.00287382,-0.00381694,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a30,none,none,none,209.57875,90,-0.0187815,-0.0155488,-0.0205781,-0.01592569,-0.01883629,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,223.077916666667,90.955,-0.0134523,-0.0100346,-0.0125980,-0.01315784,-0.01281727,sell
2010-06-23,none,none,none,none,none,a45,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,236.346666666667,91.91,-0.0197784,-0.0117406,-0.0219319,-0.02091973,-0.02166114,sell
2010-06-24,none,none,a120,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,249.37875,92.86125,-0.0106708,-0.0021258, 0.0045243,-0.00788548,-0.01498563,sell
2010-06-25,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.0186056, 0.0122795, 0.0129934, 0.01535189, 0.01942554,buy
2010-06-26,none,none,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,none,none,none,a45,none,274.75875,94.77, 0.0149035, 0.0125375, 0.0072964, 0.00787284, 0.01263568,buy
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333, 0.0020894,-0.0024681, 0.0045107, 0.00363956, 0.00388938,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334, 0.0067694, 0.0016881, 0.0049156,-0.00444403, 0.00518482,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,none,none,none,311.331666666667,97.63,-0.0184099,-0.0095790,-0.0191244,-0.02008893,-0.02027743,sell
2010-06-30,none,a60,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0027099,-0.0080166,-0.0104668,-0.01384314,-0.00921470,sell
2010-07-01,none,a60,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.0200910,-0.0259537,-0.0202165,-0.01803434,-0.02536277,sell
2010-07-02,none,a60,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0103952,-0.0197809,-0.0201093,-0.01797341,-0.02596403,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0073547, 0.0023981,-0.0043016, 0.00774709, 0.00876826,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0110933,-0.0158867,-0.0144767,-0.01826479,-0.01241170,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,-0.0216232,-0.0224621,-0.0215452,-0.02123336,-0.02262680,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,-0.0203591,-0.0212683,-0.0213304,-0.02166646,-0.02097410,sell
2010-07-07,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0245006, 0.0222907, 0.0228488, 0.01842284, 0.02508611,buy
2010-07-08,none,none,a150,a60,none,a30,none,a60,a90,a120,none,a90,a60,none,none,none,a180,a30,none,62.0725,106.21,-0.0046949,-0.0046116,-0.0035747, 0.00538186,-0.00994822,sell
2010-07-09,none,none,a150,a60,none,a30,a90,none,none,none,none,none,a60,none,none,none,a180,a30,none,75.8045833333333,107.16375, 0.0066586, 0.0060638, 0.0063200, 0.01171492,-0.00647804,buy
2010-07-10,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,a30,none,89.9345833333333,108.12, 0.0066409,-0.0033421, 0.0004406, 0.00342245, 0.00116381,buy
2010-07-11,none,a45,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,104.4125,109.070416666667, 0.0001907,-0.0077553,-0.0127212, 0.00786963,-0.00440420,sell
2010-07-12,none,a45,none,none,none,none,none,a0,a150,a60,none,none,a60,none,none,none,none,none,none,119.14625,110.027083333333, 0.0008275, 0.0014234,-0.0087037, 0.00847670,-0.00208121,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98, 0.0126074, 0.0016417,-0.0021864, 0.01279497, 0.00958622,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,148.91375,111.934166666667,-0.0130648,-0.0081308,-0.0091771, 0.00552695,-0.00312089,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,-0.0041902, 0.0015528,-0.0073316,-0.00513419, 0.00318205,sell
2010-07-16,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0117820,-0.0104403,-0.0074274,-0.00440778,-0.00762252,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0005582,-0.0016966, 0.0058202, 0.01059824, 0.00563284,buy
2010-07-18,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0031303,-0.0106758, 0.0076118, 0.00756519, 0.01190028,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,-0.0003437,-0.0029666,-0.0006069, 0.00374461,-0.00675228,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66, 0.0159078, 0.0138261, 0.0159190, 0.01387254, 0.01644233,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,246.271666666667,118.612916666667,-0.0058264,-0.0152626,-0.0190694,-0.01106605,-0.00083212,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a60,none,none,none,none,258.981666666667,119.57,-0.0000901,-0.0105748,-0.0332676,-0.01075519, 0.00833330,buy
2010-07-23,none,none,none,none,none,none,a90,none,a60,a90,a150,none,none,none,a60,none,none,none,none,271.467083333333,120.52125, 0.0000563, 0.0032604, 0.0111492, 0.01040871,-0.00138581,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,283.765416666667,121.48, 0.0153661,-0.0149576,-0.0106944,-0.00975021, 0.01051805,sell
2010-07-25,none,a30,a180,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,295.909166666667,122.43,-0.0221163,-0.0001521,-0.0061968, 0.00097002,-0.00475536,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,307.931666666667,123.39,-0.0269210,-0.0025112,-0.0069632,-0.00141689,-0.00684147,buy
2010-07-27,none,a30,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,319.860416666667,124.34,-0.0267564,-0.0024861,-0.0120371,-0.00441460,-0.00963968,buy
2010-07-28,none,none,none,a30,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,none,none,a45,331.73,125.3,-0.0241027,-0.0086747,-0.0100024,-0.00418045,-0.00712163,buy
2010-07-29,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.0049755, 0.0206172,-0.0038620, 0.01750671, 0.01160812,sell
2010-07-30,a0,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0107817,-0.0021298, 0.0045440, 0.01076120, 0.01026791,buy
2010-07-31,a0,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0017866,-0.0028439,-0.0026631, 0.00179862, 0.00425661,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0176869, 0.0050687, 0.0069244, 0.00723860, 0.00769977,buy
2010-08-02,a0,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,a45,31.70125,130.08, 0.0085541, 0.0031002, 0.0088505, 0.00861058, 0.00718273,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375, 0.0116135, 0.0128904, 0.0057977, 0.01221301, 0.01198333,buy
2010-08-04,none,none,none,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none,a150,none,a45,57.0725,131.99, 0.0078874, 0.0039130, 0.0093734, 0.00270003, 0.00501367,buy
2010-08-05,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,a150,none,a45,70.3141666666667,132.95, 0.0095003, 0.0037405, 0.0107856, 0.00571317, 0.00673066,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a45,83.99,133.91, 0.0108244, 0.0165434, 0.0156436, 0.01567224, 0.01195764,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87, 0.0213348, 0.0402910, 0.0312663, 0.03813730, 0.03978832,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83, 0.0030811,-0.0039307, 0.0030875,-0.00196385, 0.00215331,sell
2010-08-09,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a45,none,none,a0,a45,127.574583333333,136.79,-0.0018127,-0.0053845,-0.0018679,-0.00342707,-0.00438253,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,none,a45,142.705416666667,137.74, 0.0018673,-0.0017455, 0.0047004,-0.00386393, 0.00180777,buy
2010-08-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,157.9075,138.7, 0.0002099, 0.0150977, 0.0116291, 0.01685116, 0.01291461,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,-0.0075900,-0.0039507,-0.0020054, 0.00249502,-0.00040234,sell
2010-08-13,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,a45,187.863333333333,140.62,-0.0018877, 0.0127858, 0.0132233, 0.01248845, 0.01030878,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.0034458, 0.0059886, 0.0031250, 0.00591235, 0.00344583,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,-0.0066323, 0.0121200, 0.0112876, 0.01060271, 0.01125372,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,230.0175,143.51, 0.0228560, 0.0165602, 0.0206821, 0.01591210, 0.01896061,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,a45,243.211666666667,144.47, 0.0021868, 0.0042399, 0.0033192,-0.00822431, 0.00297436,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a0,a135,none,a45,256.036666666667,145.43,-0.0030513,-0.0117635,-0.0030035, 0.01166221,-0.00418139,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a180,none,a0,a135,none,a45,268.554166666667,146.39,-0.0092628,-0.0152258,-0.0123390, 0.00396634,-0.01488226,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a0,a135,none,a45,280.834166666667,147.351666666667,-0.0037123,-0.0121244,-0.0097818, 0.00432929,-0.01294790,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,a180,none,a0,none,none,a45,292.934166666667,148.32, 0.0071972, 0.0169067, 0.0081239, 0.01598329, 0.01052356,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,a0,none,none,a45,304.914166666667,149.28,-0.0026237, 0.0047852,-0.0062062,-0.01979755,-0.01048349,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a0,none,none,a45,316.814166666667,150.24,-0.0100662, 0.0009291,-0.0166356,-0.01067653,-0.01121150,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a150,a180,none,a45,none,none,a0,none,none,a45,328.677083333333,151.209166666667,-0.0147302,-0.0176957,-0.0161777,-0.01750457,-0.01876383,sell
2010-08-25,none,a30,none,none,none,a30,a150,none,none,none,none,none,a45,none,a30,none,none,none,a45,340.529583333333,152.17,-0.0152161,-0.0104452,-0.0099456,-0.01597205,-0.01354766,sell
2010-08-26,none,a30,none,none,none,a30,a150,a180,none,none,none,a150,a45,none,a30,none,none,none,a45,352.402083333333,153.135,-0.0104662,-0.0092423,-0.0010506,-0.01087827,-0.00411753,sell
