Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,2,0,1,0,1,2,1,1,1,0,2,1,4,2,2,-0.0293793,-0.029601,-0.014576,-0.035027,-0.030360,sell
2019-01-11,2,1,2,0,1,0,2,2,2,1,1,1,2,2,4,2,1,-0.0365640,-0.038549,-0.031238,-0.039511,-0.039065,sell
2019-01-12,2,2,2,0,1,0,2,2,1,1,1,1,2,2,3,2,2,-0.0223422,-0.033228,-0.018575,-0.024582,-0.024582,sell
2019-01-13,2,1,2,0,1,0,2,2,1,1,1,1,2,1,3,2,2,-0.0208659,-0.025985,-0.020542,-0.021948,-0.020866,sell
2019-01-14,2,1,2,0,1,0,2,2,1,1,1,1,1,1,3,3,2,-0.0135941,-0.018107,-0.015968,-0.013594,-0.013594,sell
2019-01-15,2,1,2,0,1,0,2,3,2,2,2,1,1,2,3,3,3, 0.0004085,-0.006292,-0.003987, 0.000277, 0.000643,sell
2019-01-16,2,1,2,1,1,0,4,4,2,2,2,2,1,3,3,4,4, 0.0020573,-0.000631,-0.002691, 0.002057, 0.000432,sell
2019-01-17,1,1,3,1,1,0,4,4,2,3,2,3,1,4,3,3,4, 0.0022888, 0.002543,-0.002027, 0.003462,-0.002859,buy
2019-01-18,2,2,3,1,1,0,3,3,1,3,3,3,1,4,2,3,3, 0.0024713,-0.003206, 0.009794, 0.002471, 0.008175,buy
2019-01-19,2,2,3,1,1,0,3,3,1,3,3,3,1,4,2,3,3, 0.0024713,-0.003206, 0.009794, 0.002471, 0.008175,buy
2019-01-20,2,2,3,1,1,0,3,3,1,3,3,3,1,4,2,3,3, 0.0024713,-0.003206, 0.009794, 0.002471, 0.008175,buy
2019-01-21,2,2,3,1,1,0,4,4,3,4,5,3,1,5,2,3,5,-0.0074890,-0.004204, 0.007207,-0.005226,-0.004792,sell
2019-01-22,1,2,3,1,1,0,4,6,3,4,5,4,1,5,1,4,5, 0.0070478, 0.009215, 0.014677, 0.009089, 0.009215,buy
2019-01-23,1,2,3,1,1,0,5,6,3,4,5,4,1,5,2,4,5, 0.0045265, 0.008527, 0.014016, 0.007698, 0.008685,buy
2019-01-24,1,2,3,1,1,0,4,5,2,3,4,4,1,4,1,4,4, 0.0067780, 0.008699, 0.014064, 0.007874, 0.008797,buy
2019-01-25,1,2,3,0,1,0,3,5,2,2,4,4,1,3,1,3,3, 0.0090621, 0.005314,-0.006551, 0.006233, 0.005372,buy
2019-01-26,1,1,3,0,1,0,3,4,1,2,2,3,1,3,2,3,2,-0.0028408, 0.002415, 0.001305,-0.002841, 0.003826,buy
2019-01-27,0,1,3,0,1,0,3,3,1,2,2,2,1,2,2,3,2,-0.0148395,-0.017293,-0.014840,-0.015312,-0.013347,sell
2019-01-28,0,1,3,0,1,0,3,2,1,2,2,1,1,2,2,3,2,-0.0190277,-0.019051,-0.020221,-0.023324,-0.018558,sell
2019-01-29,0,1,2,0,1,0,2,2,1,1,2,1,0,1,2,2,2,-0.0163539,-0.019632,-0.015859,-0.020981,-0.028838,sell
2019-01-30,0,1,3,0,1,0,4,4,1,2,5,1,0,2,2,3,3, 0.0021270,-0.003808, 0.001849, 0.002127, 0.002127,buy
2019-01-31,0,1,3,0,1,0,6,4,1,2,5,1,0,3,2,4,3,-0.0047318,-0.009021,-0.004901,-0.004901,-0.004316,sell
2019-02-01,0,1,3,0,1,0,5,4,2,2,5,2,0,3,1,4,3,-0.0065374,-0.008324,-0.008187,-0.008187,-0.006844,sell
2019-02-02,0,1,3,0,1,0,5,4,2,2,5,2,0,3,1,4,3,-0.0065374,-0.008324,-0.008187,-0.008187,-0.006844,sell
2019-02-03,0,1,2,0,1,0,6,5,3,2,5,2,0,3,3,4,3,-0.0022908,-0.001434,-0.002436,-0.002942,-0.002744,sell
2019-02-04,0,1,2,0,0,0,6,4,4,2,4,2,1,3,3,4,2,-0.0112739,-0.005480,-0.006784,-0.006153,-0.004264,sell
2019-02-05,0,1,2,0,0,0,4,4,4,2,4,2,1,2,3,3,2,-0.0300787,-0.006793,-0.014792,-0.010885,-0.009726,sell
2019-02-06,0,2,1,0,0,0,5,4,4,2,3,2,1,2,4,4,2,-0.0002542, 0.000211, 0.006920, 0.004538, 0.000492,sell
2019-02-07,1,2,0,0,0,0,7,5,4,1,4,1,1,2,5,4,3, 0.0256389, 0.011436, 0.012971, 0.024032, 0.011436,buy
2019-02-08,1,2,0,0,0,0,7,6,3,1,3,1,1,3,5,5,2, 0.0253850, 0.022680, 0.025853, 0.026803, 0.022680,buy
2019-02-09,1,2,0,0,0,0,3,6,3,0,2,1,1,2,3,4,2, 0.0200529, 0.025843, 0.022842, 0.026507, 0.025843,buy
2019-02-10,1,2,0,0,0,0,3,6,3,0,2,1,1,2,3,4,2, 0.0200529, 0.025843, 0.022842, 0.026507, 0.025843,buy
2019-02-11,1,2,0,0,0,0,3,5,3,0,2,1,1,2,3,3,2, 0.0267634, 0.035478, 0.021896, 0.035985, 0.035478,buy
2019-02-12,1,2,0,0,0,0,3,5,2,0,2,1,0,2,4,2,2, 0.0241929, 0.024193, 0.008470, 0.030534, 0.024742,buy
2019-02-13,1,2,0,0,0,0,2,5,1,0,1,0,0,3,4,2,1, 0.0101416, 0.010142, 0.005762, 0.018457, 0.010791,buy
2019-02-14,2,3,0,0,0,0,3,4,2,0,2,0,0,3,4,2,3,-0.0013152,-0.001315,-0.004648, 0.012599,-0.001315,sell
2019-02-15,2,3,0,0,0,0,3,4,2,0,2,0,0,3,4,2,3,-0.0013152,-0.001315,-0.004648, 0.012599,-0.001315,sell
2019-02-16,3,4,0,1,0,0,2,6,3,0,2,1,2,3,4,3,4, 0.0075544, 0.014952, 0.015068, 0.019495, 0.010589,buy
2019-02-17,3,4,0,1,0,0,2,5,4,0,2,1,2,3,3,4,4, 0.0123681, 0.016541, 0.016168, 0.030014, 0.013154,buy
2019-02-18,3,4,0,1,0,0,3,6,4,0,2,2,3,3,3,4,4, 0.0180582, 0.030562, 0.030772, 0.025393, 0.019838,buy
2019-02-19,4,4,0,1,0,0,3,6,4,0,2,2,3,3,4,4,4, 0.0183067, 0.033293, 0.032726, 0.019228, 0.020852,buy
2019-02-20,3,4,0,1,0,0,3,6,5,1,2,3,3,3,5,4,3, 0.0039482, 0.016867, 0.018058, 0.003706, 0.007117,buy
2019-02-21,3,3,0,1,0,0,2,6,4,1,1,3,3,2,5,3,3,-0.0008810, 0.008173, 0.010822, 0.001580, 0.001123,buy
2019-02-22,2,2,0,1,0,0,2,6,4,1,1,3,3,0,6,3,2,-0.0108360,-0.005276, 0.000406,-0.004964,-0.003119,sell
2019-02-23,1,2,0,1,0,0,2,6,2,1,1,3,3,0,6,1,1,-0.0142281, 0.000951, 0.011434, 0.000728, 0.005932,buy
2019-02-24,1,2,0,1,0,0,1,6,2,1,0,3,3,0,6,1,1,-0.0142281,-0.006602, 0.003881,-0.004044, 0.007469,buy
2019-02-25,2,2,0,1,0,0,1,5,2,1,0,3,3,1,5,1,1,-0.0181777,-0.015924,-0.001194,-0.016665,-0.010189,sell
2019-02-26,2,2,0,1,0,0,1,4,3,2,1,2,3,1,5,0,3,-0.0093752,-0.000305, 0.009437,-0.003343,-0.002167,sell
2019-02-27,2,2,0,1,0,0,1,5,3,1,2,1,3,2,4,0,3, 0.0033724, 0.001608, 0.007965,-0.004837,-0.002115,buy
2019-02-28,2,2,0,1,0,0,1,5,2,1,2,1,3,2,3,0,3, 0.0048852, 0.002451, 0.005962,-0.001949, 0.002657,buy
2019-03-01,2,1,0,1,0,0,1,6,3,1,2,1,3,2,2,1,4, 0.0010524,-0.002303, 0.002235,-0.004162, 0.000940,buy
2019-03-02,3,1,0,1,0,0,1,6,3,1,2,1,3,3,2,1,4, 0.0017020,-0.001492, 0.001896,-0.003590,-0.001955,sell
2019-03-03,3,1,0,0,0,0,1,6,3,1,3,0,3,3,1,1,4,-0.0049633,-0.002709,-0.000589,-0.002920,-0.006243,sell
2019-03-04,3,1,0,0,0,0,1,7,5,1,3,1,3,4,1,2,4,-0.0053957,-0.003969, 0.005559,-0.005329,-0.007768,sell
2019-03-05,3,0,0,0,0,0,1,7,5,1,3,1,2,4,1,2,4, 0.0027041, 0.002704, 0.007487, 0.002704,-0.000758,buy
2019-03-06,3,0,0,0,0,0,1,7,4,0,2,1,2,4,1,2,3, 0.0082784, 0.008278, 0.009609, 0.008278, 0.001581,buy
2019-03-07,3,0,1,1,0,0,1,6,4,0,2,1,2,3,1,3,4, 0.0013009,-0.002105, 0.001187,-0.002105,-0.001082,buy
2019-03-08,3,0,1,1,0,0,1,6,4,0,2,1,2,3,1,3,4, 0.0013009,-0.002105, 0.001187,-0.002105,-0.001082,buy
2019-03-09,3,0,1,1,0,0,1,6,5,1,2,2,2,3,2,3,4, 0.0040101, 0.004010, 0.001099, 0.004010, 0.000393,buy
2019-03-10,3,0,1,1,0,0,1,6,5,1,2,2,2,3,2,3,4, 0.0040101, 0.004010, 0.001099, 0.004010, 0.000393,buy
2019-03-11,3,0,1,1,0,0,1,5,6,3,2,4,2,3,3,3,3,-0.0217508,-0.010750,-0.022048,-0.021751,-0.023741,sell
2019-03-12,1,0,1,1,0,0,2,3,7,3,2,3,1,3,3,3,3, 0.0315017, 0.029413, 0.029682,-0.009477, 0.029653,buy
2019-03-13,1,0,1,1,0,0,1,2,6,4,2,3,1,3,3,3,1, 0.0276290, 0.022058, 0.020765,-0.011733, 0.022672,buy
2019-03-14,1,0,2,1,0,0,2,2,5,4,2,3,1,3,4,3,1, 0.0277773, 0.012660, 0.012660,-0.009235, 0.010019,buy
2019-03-15,0,0,2,1,1,0,2,2,6,4,2,4,2,2,4,3,1, 0.0153862, 0.011630, 0.010130, 0.002391, 0.008971,buy
2019-03-16,0,0,2,1,1,0,2,2,7,5,2,4,2,3,4,4,1, 0.0144825, 0.010622, 0.009973, 0.005940, 0.011060,buy
2019-03-17,0,0,2,1,1,0,4,1,7,5,1,4,2,3,5,4,2, 0.0113364, 0.007817, 0.006572, 0.006709, 0.010185,buy
2019-03-18,2,0,2,1,1,0,4,1,6,5,2,5,2,3,4,4,2, 0.0060753, 0.002838, 0.002037, 0.002707, 0.003271,buy
2019-03-19,2,0,2,1,1,0,4,1,6,4,2,4,2,3,4,4,2, 0.0058450,-0.001080,-0.001759,-0.001608, 0.001001,sell
2019-03-20,2,0,2,1,1,0,3,1,6,4,1,4,2,2,4,4,3, 0.0009192,-0.004115,-0.001611,-0.001477,-0.010038,buy
2019-03-21,2,0,2,1,1,0,3,1,4,3,1,3,1,2,4,3,3,-0.0046196,-0.006616,-0.004908,-0.009596,-0.007287,sell
2019-03-22,2,0,1,1,1,0,2,1,3,3,1,3,1,2,3,1,3,-0.0041717,-0.006091,-0.004478,-0.006607,-0.005819,sell
2019-03-23,2,1,1,1,1,0,2,1,3,3,1,4,1,2,3,1,3,-0.0005568,-0.003509,-0.000601,-0.004234,-0.002243,buy
2019-03-24,2,1,1,1,1,0,2,1,4,3,1,4,1,2,3,1,4,-0.0009137,-0.004720,-0.001811,-0.004657,-0.002243,sell
2019-03-25,2,1,1,1,1,0,2,1,4,3,2,4,1,2,2,1,4,-0.0057852,-0.004651,-0.002411,-0.004747, 0.001195,buy
2019-03-26,2,1,1,1,1,0,2,1,3,3,2,3,1,2,2,1,4,-0.0059165,-0.006192,-0.001293,-0.004631,-0.000066,sell
2019-03-27,2,1,0,1,1,0,2,2,3,3,2,3,1,2,1,2,4, 0.0134676, 0.003322, 0.009804, 0.013468, 0.015872,buy
2019-03-28,1,1,0,1,1,0,3,2,4,3,2,3,1,2,1,2,5, 0.0232956, 0.017971, 0.014834, 0.023296, 0.024069,buy
2019-03-29,1,1,0,1,0,0,3,2,3,2,2,2,0,2,0,2,5, 0.0249371, 0.027613, 0.032611, 0.026098, 0.026850,buy
2019-03-30,1,1,0,1,0,0,3,3,3,2,2,2,0,2,1,2,5, 0.0247098, 0.025944, 0.030771, 0.027367, 0.027123,buy
2019-03-31,2,1,0,1,0,0,3,3,3,1,3,1,0,2,1,2,5, 0.0429016, 0.039845, 0.040951, 0.044024, 0.041783,buy
2019-04-01,2,1,0,2,0,0,3,3,2,1,3,1,0,2,1,3,4, 0.0591395, 0.049389, 0.056568, 0.054160, 0.056496,buy
2019-04-02,2,0,0,2,0,0,2,4,2,1,2,0,1,2,1,3,4, 0.0548982, 0.039921, 0.051709, 0.049292, 0.054315,buy
2019-04-03,2,0,0,2,0,0,3,4,2,1,2,0,1,3,1,3,4, 0.0570144, 0.039471, 0.044831, 0.050437, 0.047366,buy
2019-04-04,2,0,0,2,0,0,3,3,2,1,2,0,1,3,1,2,4, 0.0439408, 0.020840, 0.023900, 0.041039, 0.032433,buy
2019-04-05,2,0,0,2,0,0,3,3,3,1,2,0,1,3,2,2,4, 0.0445817, 0.025693, 0.028810, 0.041170, 0.030861,buy
2019-04-06,3,0,0,3,0,0,3,3,3,2,2,0,1,4,2,3,5, 0.0259742, 0.020664, 0.023529, 0.021662, 0.026109,buy
2019-04-07,3,0,0,3,0,0,3,3,3,3,2,1,1,4,2,3,5, 0.0132199, 0.011488, 0.014786, 0.013201, 0.013959,buy
2019-04-08,3,0,0,3,0,0,3,3,3,3,2,1,1,4,2,3,5, 0.0132199, 0.011488, 0.014786, 0.013201, 0.013959,buy
2019-04-09,2,0,0,3,0,0,2,2,4,4,2,1,1,3,3,4,3,-0.0131384,-0.007060,-0.008173,-0.014699,-0.015490,sell
2019-04-10,2,1,1,3,0,0,2,2,4,4,2,3,1,3,3,4,3,-0.0220482,-0.018329,-0.018306,-0.025302,-0.025542,sell
2019-04-11,2,1,1,3,0,0,2,2,4,4,1,3,1,3,4,4,3,-0.0210808,-0.017829,-0.017829,-0.029144,-0.029391,sell
2019-04-12,2,1,1,3,0,0,1,2,4,5,1,4,1,2,4,4,3,-0.0115346,-0.017400,-0.016764,-0.026086,-0.025799,sell
2019-04-13,2,1,1,3,0,0,1,2,3,5,1,4,1,2,4,3,3,-0.0075812,-0.011282,-0.010393,-0.020084,-0.020127,sell
2019-04-14,1,1,1,3,0,0,1,1,3,5,1,4,1,1,4,3,2,-0.0051974,-0.005103,-0.004729,-0.011111,-0.011111,sell
2019-04-15,1,1,1,2,0,0,2,1,2,4,1,4,1,1,3,1,3,-0.0028589,-0.003605,-0.001407,-0.004708,-0.003605,sell
2019-04-16,2,1,1,2,0,0,2,1,2,3,2,3,1,1,3,1,3,-0.0031064,-0.004350,-0.003801,-0.007508,-0.002964,sell
2019-04-17,2,1,1,2,0,0,1,1,1,3,2,3,1,1,3,0,2, 0.0031119,-0.003216, 0.002600,-0.004955, 0.001846,buy
2019-04-18,3,1,1,2,0,0,1,1,1,2,2,3,1,1,2,0,3, 0.0020558,-0.005052, 0.002056,-0.004468, 0.002056,buy
2019-04-19,3,3,0,1,0,0,3,2,0,2,3,3,1,2,0,1,4,-0.0041036,-0.007493,-0.016632,-0.003724,-0.004921,sell
2019-04-20,3,3,0,1,0,0,3,3,0,1,3,2,1,2,0,1,5,-0.0050600,-0.004069,-0.012043,-0.005216,-0.005940,sell
2019-04-21,3,3,0,1,0,0,3,3,0,2,3,2,1,3,0,1,5,-0.0072689,-0.007478,-0.015088,-0.007385,-0.007286,sell
2019-04-22,3,4,0,1,0,0,3,3,0,1,3,2,1,2,1,1,5,-0.0051673,-0.004473,-0.015865,-0.005664,-0.006682,sell
2019-04-23,3,5,0,1,0,0,2,3,0,1,3,3,1,2,1,1,4,-0.0133830,-0.007677,-0.019600,-0.017109,-0.013657,sell
2019-04-24,2,5,0,0,0,0,2,3,0,1,2,3,1,2,1,1,3,-0.0207962,-0.011306,-0.024993,-0.026598,-0.027414,sell
2019-04-25,2,5,0,1,1,0,2,3,0,1,2,4,1,2,1,2,3,-0.0180199, 0.002954,-0.023334,-0.019943,-0.023170,sell
2019-04-26,2,4,0,1,1,0,2,3,0,1,2,3,1,2,1,2,3,-0.0199127,-0.009051,-0.024354,-0.024806,-0.026459,sell
2019-04-27,2,3,0,1,1,0,2,3,1,1,2,2,2,3,1,2,2, 0.0080217, 0.009595, 0.009823, 0.011396, 0.009595,buy
2019-04-28,0,3,0,1,1,0,2,1,1,2,1,2,1,2,1,3,1,-0.0027785,-0.002200,-0.002813,-0.002844,-0.005968,sell
2019-04-29,0,2,0,1,2,0,1,1,1,2,0,2,1,2,2,2,1,-0.0007149, 0.000840, 0.002479, 0.000125, 0.001238,buy
2019-04-30,0,1,1,1,2,1,1,1,1,3,0,3,1,2,3,2,1, 0.0158464, 0.009688, 0.007339, 0.017820, 0.015604,buy
2019-05-01,0,0,1,1,2,1,1,1,1,3,0,3,1,2,2,2,1, 0.0244477, 0.013521, 0.010880, 0.026561, 0.023710,buy
2019-05-02,0,0,1,1,2,1,2,1,1,3,0,3,1,3,2,2,1, 0.0202212, 0.013611, 0.010400, 0.019819, 0.018847,buy
2019-05-03,0,0,1,1,2,1,2,1,1,3,0,3,1,3,2,2,1, 0.0202212, 0.013611, 0.010400, 0.019819, 0.018847,buy
2019-05-04,0,0,1,0,2,1,2,1,2,2,0,2,1,3,2,2,1, 0.0136060, 0.011677, 0.008929, 0.014718, 0.012808,buy
2019-05-05,0,0,1,0,2,1,2,1,1,2,0,2,0,3,3,2,0, 0.0071461, 0.005302, 0.004264, 0.006876, 0.006657,buy
2019-05-06,1,1,1,0,2,1,3,3,1,2,2,2,0,4,3,3,1, 0.0027927, 0.018769, 0.003730,-0.001758, 0.010641,buy
2019-05-07,1,2,2,0,2,1,3,3,2,2,2,2,1,4,4,4,1,-0.0068526,-0.007930,-0.009725,-0.009803,-0.008722,sell
2019-05-08,1,2,2,0,1,1,3,3,2,2,2,2,1,4,4,3,1,-0.0042410,-0.000251,-0.008363,-0.007286,-0.004993,sell
2019-05-09,1,2,2,1,1,1,3,3,2,3,2,3,1,4,4,4,1,-0.0180561,-0.020782,-0.014816,-0.020095,-0.017225,sell
2019-05-10,1,2,3,1,2,1,2,4,2,3,2,4,2,3,5,4,1,-0.0244527,-0.014624,-0.015559,-0.020457,-0.022046,sell
2019-05-11,0,2,3,1,2,1,2,3,2,2,2,4,2,3,5,2,0, 0.0123347, 0.015926, 0.027347, 0.021126, 0.008534,buy
2019-05-12,0,2,3,1,1,0,1,3,2,2,1,3,2,3,4,2,0, 0.0347978, 0.039773, 0.037288, 0.037288, 0.027613,buy
2019-05-13,0,1,2,0,1,0,1,3,2,1,1,1,2,3,2,2,0, 0.0052707, 0.005942, 0.004729, 0.012167, 0.006418,buy
2019-05-14,0,2,3,0,1,0,1,5,2,2,2,2,2,4,3,3,0, 0.0467782, 0.047208, 0.051812, 0.051812, 0.052093,buy
2019-05-15,1,2,4,0,1,0,1,4,3,2,1,2,2,4,3,4,2, 0.0399621, 0.040334, 0.045893, 0.045893, 0.045355,buy
2019-05-16,1,2,4,0,2,0,2,4,3,2,2,3,2,4,4,3,2, 0.0134913, 0.014264, 0.021289, 0.021436, 0.018953,buy
2019-05-17,1,3,4,0,2,0,2,3,3,3,3,3,1,4,5,3,2,-0.0388484,-0.039224,-0.028001,-0.027677,-0.027707,sell
2019-05-18,1,3,4,1,1,0,2,3,2,3,3,3,1,3,5,3,2,-0.0317927,-0.034131,-0.016498,-0.030542,-0.023287,sell
2019-05-19,1,4,2,1,1,0,3,2,2,3,2,3,2,4,4,2,2, 0.0160313, 0.015281, 0.016086, 0.014565,-0.023309,buy
2019-05-20,1,4,2,1,0,0,3,3,2,3,2,2,2,4,4,3,2, 0.0228757, 0.020789, 0.019116, 0.022792,-0.015790,buy
2019-05-21,1,4,2,1,0,0,6,3,3,3,4,2,3,4,3,3,4,-0.0000732,-0.001658, 0.012581, 0.009285,-0.014683,sell
2019-05-22,1,3,2,3,0,0,6,2,3,3,5,2,2,3,3,4,4,-0.0182740,-0.009681,-0.003213,-0.001459,-0.030158,sell
2019-05-23,0,3,2,4,0,0,4,2,3,3,4,2,2,2,4,4,3,-0.0167793, 0.007974,-0.006043, 0.012404,-0.019108,sell
2019-05-24,0,2,2,4,1,0,4,2,3,3,4,2,2,2,3,4,4,-0.0022473, 0.008034, 0.001701, 0.006789,-0.017474,buy
2019-05-25,0,1,2,4,1,0,4,2,3,3,4,1,2,1,4,4,4, 0.0067415, 0.008826, 0.001580, 0.007756,-0.002614,buy
2019-05-26,0,1,2,3,1,0,3,2,2,3,3,1,2,1,4,3,3, 0.0142738, 0.013809, 0.008157, 0.010777,-0.004666,buy
2019-05-27,0,1,2,2,1,0,2,2,3,2,3,1,1,2,3,2,3, 0.0196643, 0.014215, 0.016561, 0.015077, 0.001323,buy
2019-05-28,0,1,3,2,2,0,2,4,3,3,4,1,1,3,3,4,4, 0.0160611, 0.019832, 0.014043, 0.015606, 0.013185,buy
2019-05-29,0,1,2,2,3,1,2,4,3,3,4,2,1,3,3,4,4,-0.0091859,-0.008360,-0.001576,-0.010599,-0.020883,sell
2019-05-30,0,1,3,2,4,1,2,4,2,3,4,2,1,3,5,4,3,-0.0068725,-0.012075,-0.007846,-0.008341,-0.010474,sell
2019-05-31,0,1,3,1,4,1,1,4,2,2,3,2,1,3,5,3,2,-0.0058122,-0.008810,-0.004463,-0.005713,-0.005008,sell
2019-06-01,0,1,3,1,4,1,1,4,1,2,2,2,1,3,5,3,2,-0.0009670,-0.007645,-0.001472, 0.000050,-0.000752,sell
2019-06-02,0,1,3,1,3,1,1,4,1,0,2,2,2,2,4,2,1, 0.0009966,-0.006369, 0.000013, 0.009319,-0.008202,sell
2019-06-03,0,2,3,0,3,0,1,4,1,0,2,1,2,3,3,2,1,-0.0097332,-0.019091,-0.016339, 0.010964,-0.017364,sell
2019-06-04,0,2,2,0,2,0,1,4,0,0,2,1,2,2,2,1,1,-0.0190931,-0.027891,-0.022241, 0.008059,-0.030057,sell
2019-06-05,0,3,2,0,1,0,1,3,1,2,2,0,2,3,2,2,2,-0.0028148,-0.009013,-0.013819,-0.013166,-0.013819,sell
2019-06-06,0,3,2,0,2,1,1,4,1,2,2,1,2,3,2,3,3, 0.0011840,-0.003497,-0.002255,-0.005343,-0.001857,buy
2019-06-07,0,4,2,0,2,1,1,4,1,2,3,1,2,4,1,3,3,-0.0017809, 0.006609, 0.006780,-0.003694, 0.006055,buy
2019-06-08,0,3,2,0,2,2,1,5,1,2,3,1,2,4,1,4,3, 0.0066403, 0.012648, 0.003594, 0.002506, 0.007664,buy
2019-06-09,0,3,2,1,4,2,2,5,1,2,3,2,2,4,2,5,4, 0.0153412, 0.014262,-0.004025, 0.000214, 0.014868,buy
2019-06-10,0,3,2,2,4,2,2,5,2,2,4,3,2,4,2,5,4, 0.0141693, 0.014515, 0.002512, 0.007192, 0.014411,buy
2019-06-11,0,3,2,2,4,2,2,5,1,1,3,3,2,4,2,5,3, 0.0185097, 0.017771, 0.007579, 0.010948, 0.013998,buy
2019-06-12,1,3,2,3,4,2,2,5,1,1,3,3,2,4,3,5,4, 0.0231729, 0.020399, 0.015879, 0.019707, 0.021473,buy
2019-06-13,2,5,3,3,5,3,3,5,1,1,5,4,3,5,4,6,4, 0.0114397, 0.011440, 0.015043, 0.012929, 0.003316,buy
2019-06-14,2,5,3,3,5,4,2,5,1,1,5,4,2,5,5,6,4, 0.0037719, 0.003772, 0.015469, 0.004654, 0.001222,buy
2019-06-15,2,5,3,3,4,3,2,5,1,0,5,3,2,4,5,5,4, 0.0082216, 0.008222, 0.012035, 0.004980, 0.007187,buy
2019-06-16,2,5,3,2,4,4,2,4,1,0,5,3,2,4,6,4,3, 0.0098419, 0.009842, 0.010664, 0.006681, 0.009855,buy
2019-06-17,2,5,3,2,4,4,1,2,1,0,5,3,1,4,5,4,2, 0.0088540, 0.008854, 0.007708, 0.004009, 0.008756,buy
2019-06-18,2,5,3,2,4,4,1,2,0,0,4,3,1,4,5,4,2, 0.0087420, 0.008742, 0.009604, 0.011677, 0.011172,buy
2019-06-19,2,6,3,1,3,4,1,2,0,0,4,3,1,5,3,4,2, 0.0088383, 0.007049, 0.014765, 0.011451, 0.013273,buy
2019-06-20,2,5,2,1,1,4,1,2,0,0,3,2,1,4,3,3,2, 0.0168375, 0.010057, 0.022760, 0.017462, 0.015986,buy
2019-06-21,2,4,1,1,2,3,1,2,0,1,2,2,1,4,3,3,2, 0.0228622, 0.012910, 0.022749, 0.022862, 0.023081,buy
2019-06-22,2,4,1,1,2,3,1,3,0,1,2,2,1,4,3,3,3, 0.0275565, 0.013537, 0.027014, 0.027556, 0.023708,buy
2019-06-23,2,3,1,1,2,3,1,3,1,2,3,2,1,4,3,2,4, 0.0116446, 0.008864, 0.011227, 0.011543, 0.010658,buy
2019-06-24,2,3,1,1,3,2,1,3,1,2,3,2,1,4,3,2,4, 0.0076432, 0.001876, 0.007643, 0.007025, 0.004371,buy
2019-06-25,2,3,1,2,3,2,1,3,1,2,3,3,1,4,3,2,4, 0.0101856, 0.003123, 0.010186, 0.010186, 0.012628,buy
2019-06-26,2,3,1,2,3,2,1,3,1,2,3,2,1,5,3,2,4, 0.0054989, 0.000568, 0.010161, 0.005499, 0.006187,buy
2019-06-27,2,3,0,2,3,0,1,3,1,2,2,1,1,5,2,2,4,-0.0277891,-0.027789, 0.006881,-0.027789,-0.026357,sell
2019-06-28,2,2,0,2,1,0,2,3,1,1,2,1,2,3,2,1,3, 0.0064380, 0.007881, 0.008322, 0.008411, 0.006861,buy
2019-06-29,2,1,1,3,1,0,2,2,1,2,3,2,2,1,2,1,4,-0.0001683,-0.004206, 0.003571,-0.003373,-0.003373,buy
2019-06-30,2,1,1,3,1,0,2,1,1,2,3,2,2,1,2,1,3,-0.0127993,-0.012432,-0.009226,-0.014305,-0.014129,sell
2019-07-01,2,2,1,4,0,0,2,1,1,2,3,2,2,3,1,1,3,-0.0153817,-0.020881,-0.015383,-0.017492,-0.015382,sell
2019-07-02,2,2,1,4,0,0,2,1,1,2,3,2,2,3,1,1,3,-0.0153817,-0.020881,-0.015383,-0.017492,-0.015382,sell
2019-07-03,2,1,1,4,0,0,2,1,0,1,2,2,2,3,0,1,2,-0.0003283, 0.001409, 0.000123,-0.009709,-0.000328,buy
2019-07-04,2,1,1,4,1,0,2,1,0,1,2,3,2,3,0,1,2,-0.0009457,-0.000235,-0.000333,-0.006202,-0.000946,sell
2019-07-05,2,1,2,4,1,1,1,1,1,3,3,3,2,3,0,2,4,-0.0117409,-0.002236,-0.007966,-0.008281,-0.008414,sell
2019-07-06,1,1,2,4,1,1,1,1,1,3,3,3,2,3,0,2,3,-0.0051241,-0.000012,-0.002210,-0.002466,-0.002112,buy
2019-07-07,1,2,3,4,1,1,1,1,1,3,4,3,2,4,0,2,3,-0.0006734, 0.001894, 0.003884, 0.003582, 0.004301,buy
2019-07-08,1,2,3,4,1,1,1,1,1,3,4,3,2,4,0,2,3,-0.0006734, 0.001894, 0.003884, 0.003582, 0.004301,buy
2019-07-09,1,1,3,4,1,1,1,1,1,3,4,3,2,3,0,2,3,-0.0051135,-0.000609,-0.000796,-0.000387,-0.000378,sell
2019-07-10,1,1,3,3,2,2,1,1,1,3,4,3,2,3,1,2,3,-0.0262194,-0.024892,-0.026030,-0.025811,-0.018789,sell
2019-07-11,1,1,3,3,2,2,1,1,1,3,4,3,2,3,1,2,3,-0.0262194,-0.024892,-0.026030,-0.025811,-0.018789,sell
2019-07-12,1,1,3,3,2,2,1,1,0,2,3,3,2,3,1,2,2,-0.0207039,-0.020944,-0.017928,-0.020803,-0.011701,sell
2019-07-13,1,1,4,3,2,2,0,1,0,2,3,3,1,3,1,3,2,-0.0348672,-0.030024,-0.042502,-0.034485,-0.043983,sell
