Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0060809, 0.0039454, 0.0044676, 0.00426950, 0.0046586,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.0001115, 0.0015559,-0.0007621,-0.00000705,-0.0007645,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.0017035, 0.0005419, 0.0023823,-0.00054743, 0.0013469,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0022423, 0.0039280, 0.0029108, 0.00299511, 0.0028371,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0019974,-0.0019781,-0.0004781,-0.00072673,-0.0065774,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0038056,-0.0033764,-0.0036396,-0.00412589,-0.0043252,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0026513,-0.0007489,-0.0011949,-0.00191907,-0.0025454,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0003291, 0.0026117, 0.0013127, 0.00098634, 0.0027562,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0028842, 0.0015012, 0.0012360, 0.00410167, 0.0022315,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0035987,-0.0028799,-0.0006437,-0.00441578,-0.0011847,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465,-0.0022382,-0.0021172, 0.0044172,-0.00004609, 0.0037964,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.0053714,-0.0027651, 0.0044642,-0.00604894, 0.0078327,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0011999,-0.0000479,-0.0019253,-0.00144945,-0.0014273,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0053944, 0.0019886, 0.0020352, 0.00640053, 0.0054464,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0032043,-0.0037174,-0.0042540,-0.00237363,-0.0026855,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0065020,-0.0028787,-0.0045313,-0.00399936,-0.0048882,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0068263,-0.0098074,-0.0081122,-0.00809713,-0.0036598,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0048669,-0.0048825,-0.0060262,-0.00426266,-0.0045522,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0055442,-0.0054402,-0.0061664,-0.00568478,-0.0054907,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0053979, 0.0060650, 0.0051680, 0.00546809, 0.0052581,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0018857,-0.0024586,-0.0005857,-0.00162671, 0.0018991,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085, 0.0008954,-0.0023713,-0.0016983, 0.00227456, 0.0008954,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629, 0.0008546,-0.0010672,-0.0014205, 0.00354230, 0.0004268,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323, 0.0032035, 0.0001594, 0.0003261, 0.00015942, 0.0049447,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0023621, 0.0035604, 0.0024834, 0.00220352, 0.0033744,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0009333,-0.0018633,-0.0029196,-0.00193987,-0.0033639,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0055947, 0.0082870, 0.0067710, 0.00418155, 0.0052263,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0031830, 0.0063753,-0.0001432, 0.00235230,-0.0001348,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.0021517, 0.0074669, 0.0038724, 0.00436321, 0.0038146,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0038766, 0.0049734, 0.0031530, 0.00294913, 0.0022682,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0058204, 0.0063414, 0.0044596, 0.00550620, 0.0037106,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0055098, 0.0071445, 0.0028762, 0.00281577, 0.0027116,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0041239, 0.0019908, 0.0049917, 0.00418054, 0.0038070,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0012407, 0.0036356, 0.0043600, 0.00174385, 0.0009834,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0041673, 0.0054542, 0.0053381, 0.00432976, 0.0035656,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0018558, 0.0008364,-0.0015019, 0.00136006, 0.0013197,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0028724, 0.0065798, 0.0030489, 0.00666064, 0.0065060,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0013947, 0.0036804, 0.0014596, 0.00533484, 0.0004571,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0013216,-0.0013000, 0.0016797,-0.00134291,-0.0015287,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0039355, 0.0016447,-0.0026117, 0.00074030, 0.0011555,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0052911, 0.0064701,-0.0086549,-0.00136685,-0.0074638,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0000999,-0.0000257,-0.0037176,-0.00039035,-0.0036155,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0002598,-0.0013377,-0.0016460, 0.00110093,-0.0017965,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.0018363,-0.0007499, 0.0052751,-0.00297362,-0.0020916,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0013004,-0.0001979,-0.0013395,-0.00066853,-0.0000973,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0008404, 0.0011425,-0.0008052,-0.00111393,-0.0044536,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0005722, 0.0005479, 0.0001377, 0.00046117, 0.0008610,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.0017975,-0.0009423, 0.0085404,-0.00178097,-0.0027295,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0035011,-0.0024145, 0.0017645,-0.00100768,-0.0019780,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0011239, 0.0042611, 0.0043503, 0.00273068, 0.0047543,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0023916, 0.0024508, 0.0023994, 0.00043145, 0.0008776,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0046462, 0.0036556, 0.0039501, 0.00351615, 0.0046822,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0010724, 0.0019218, 0.0007079, 0.00164721, 0.0016846,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0008557,-0.0002674,-0.0018676, 0.00136468, 0.0010100,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.0022183,-0.0007892, 0.0032337, 0.00205696,-0.0004104,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0065489, 0.0063552, 0.0073393, 0.00603835, 0.0058031,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.0075391, 0.0051487, 0.0066187, 0.00574129, 0.0066083,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0002396, 0.0013548, 0.0014223, 0.00210841, 0.0010055,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.0001790,-0.0000836, 0.0011177, 0.00077071, 0.0003803,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.0039014,-0.0031076,-0.0011043,-0.00025929, 0.0009961,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.0002398,-0.0002226,-0.0010689,-0.00056639, 0.0002984,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0017462, 0.0032683, 0.0019071, 0.00105614, 0.0018230,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0024153, 0.0013382, 0.0018936, 0.00201480, 0.0010718,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0033215, 0.0025792, 0.0030040, 0.00300404, 0.0019716,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0004165, 0.0002701,-0.0000078,-0.00073314, 0.0001705,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.0035032, 0.0030021, 0.0032632, 0.00300208, 0.0043968,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.0099807, 0.0119706, 0.0099230, 0.01076466, 0.0108954,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0011148, 0.0010356, 0.0038160, 0.00140432, 0.0030653,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.0004116, 0.0019447,-0.0005298,-0.00000168, 0.0009623,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0026485, 0.0033960, 0.0025589, 0.00369637, 0.0036872,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0059176, 0.0056084, 0.0044508, 0.00187111, 0.0068075,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0044088, 0.0019436, 0.0031199,-0.00167185, 0.0026989,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0017869, 0.0001525, 0.0010238, 0.00235920, 0.0004488,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.0052485, 0.0014977,-0.0011761, 0.00219134, 0.0024728,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0003031,-0.0018354,-0.0012586,-0.00279626,-0.0012735,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0065998, 0.0027938, 0.0061567, 0.00347234, 0.0063405,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.0028201,-0.0039465,-0.0025851,-0.00221550,-0.0024456,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0009576,-0.0045957,-0.0003532,-0.00425957,-0.0012432,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0044376,-0.0033521,-0.0025429,-0.00388843,-0.0030591,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0001807,-0.0016068, 0.0025381, 0.00002727,-0.0007468,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0042898, 0.0002676,-0.0011792,-0.00495948,-0.0047408,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0044059,-0.0021591,-0.0027453,-0.00450805,-0.0048872,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0033495,-0.0035538,-0.0050375,-0.00588946,-0.0055569,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.0066725,-0.0066628,-0.0116803,-0.00560273,-0.0066725,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0001752, 0.0026998, 0.0005224, 0.00026734, 0.0002671,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0050376, 0.0033081, 0.0043521, 0.00420014, 0.0030738,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0052656, 0.0035159, 0.0057572, 0.00453489, 0.0026933,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.0001068,-0.0028168, 0.0030786,-0.00016761,-0.0033232,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0004079,-0.0012728, 0.0003292, 0.00106700,-0.0026694,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0013765,-0.0011134,-0.0019247, 0.00268906,-0.0022352,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0010167, 0.0018314, 0.0015506, 0.00289388, 0.0011661,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0012515, 0.0040427, 0.0029166, 0.00396351, 0.0035564,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0006916, 0.0025763, 0.0034500, 0.00223519, 0.0032253,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0038695, 0.0040790, 0.0058886,-0.00061168,-0.0003065,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0031238, 0.0031822, 0.0036448,-0.00154192, 0.0012915,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0133913, 0.0101935, 0.0130522, 0.01458074, 0.0110199,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0031656, 0.0016982,-0.0001793, 0.00048329, 0.0033250,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0130662, 0.0135796, 0.0115276, 0.01330733, 0.0062545,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.0105410, 0.0112040, 0.0102370, 0.01001568, 0.0086124,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0074177, 0.0061377, 0.0057383, 0.00892468, 0.0145250,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0115120, 0.0106069, 0.0100587, 0.01127268, 0.0146335,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0087639, 0.0082556, 0.0069063, 0.00633582, 0.0066364,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0040632, 0.0042310, 0.0020594, 0.00523150, 0.0036194,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0021925,-0.0072031,-0.0071733,-0.00628483,-0.0051365,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0045640, 0.0045559, 0.0045852, 0.00250774, 0.0067586,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0066650, 0.0055308, 0.0063554, 0.00455483, 0.0064165,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0048515, 0.0032167, 0.0039850, 0.00070339, 0.0023951,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0004090,-0.0028947, 0.0003026,-0.00150185,-0.0003137,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0011328, 0.0010118, 0.0018958, 0.00003653,-0.0010083,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0003352, 0.0001129, 0.0019488,-0.00033323,-0.0017231,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.0035652, 0.0014965, 0.0034194,-0.00160051, 0.0036640,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0022416, 0.0016838, 0.0037421, 0.00064789, 0.0059266,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0021171,-0.0031768,-0.0020459,-0.00326764,-0.0028406,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.0006936, 0.0015392, 0.0015556, 0.00147195, 0.0011193,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.0067127, 0.0031261, 0.0063604, 0.00639289, 0.0058502,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.0083578, 0.0066167, 0.0080419, 0.00913984, 0.0087924,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.0070718, 0.0061041, 0.0075690, 0.00747477, 0.0077963,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.0071422, 0.0051013, 0.0054338, 0.00779006, 0.0083071,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.0064728, 0.0036963, 0.0065327, 0.00594485, 0.0069431,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0003151,-0.0013027, 0.0000424,-0.00037811,-0.0007327,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0030867, 0.0005157, 0.0026695, 0.00240263, 0.0021880,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0001215, 0.0006642,-0.0001634,-0.00083703,-0.0008742,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0003880, 0.0047703, 0.0003375, 0.00048620,-0.0000208,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0007117,-0.0049187,-0.0043403,-0.00122229,-0.0011668,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0009785, 0.0012291,-0.0001346,-0.00191206, 0.0010470,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0006601, 0.0016224, 0.0038690,-0.00116367, 0.0014480,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0010720, 0.0030586, 0.0025023, 0.00300587, 0.0034588,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0015823, 0.0040314, 0.0058705, 0.00453582, 0.0014401,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0001094, 0.0045533, 0.0002026,-0.00179229,-0.0012944,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0020417, 0.0024097,-0.0023794,-0.00508671,-0.0051590,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0089299,-0.0120741,-0.0120665,-0.01084453,-0.0115023,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0018453,-0.0019765, 0.0010531,-0.00037539,-0.0021823,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0043291,-0.0048513,-0.0029865,-0.00639680,-0.0048565,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0043785,-0.0050896,-0.0031768,-0.00429308,-0.0056358,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0067663,-0.0070536,-0.0044278,-0.00708050,-0.0067573,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0020707, 0.0014475, 0.0011914,-0.00203269, 0.0028791,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0041270, 0.0045249, 0.0033359,-0.00057094, 0.0033394,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0076317,-0.0047637,-0.0040337,-0.00664203,-0.0059741,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094,-0.0011229, 0.0012737,-0.0011090, 0.00147344, 0.0016116,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0004502, 0.0000125,-0.0011273, 0.00077259, 0.0018035,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0009935,-0.0008601,-0.0011716,-0.00264008, 0.0020604,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.0002802, 0.0002456, 0.0009471,-0.00026363, 0.0039625,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0042332,-0.0014366,-0.0035846,-0.00345486,-0.0018469,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.0015488, 0.0024071, 0.0006916,-0.00182458, 0.0018241,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.0051248,-0.0053991, 0.0016720,-0.00956129, 0.0005227,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0141543, 0.0144758, 0.0129727, 0.01377369, 0.0114228,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0063671, 0.0056037, 0.0060493, 0.00497775, 0.0028043,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0094237, 0.0099614, 0.0095058, 0.00880153, 0.0104602,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0044742, 0.0042384, 0.0048007, 0.00444377, 0.0037715,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0019243, 0.0050572, 0.0021436, 0.00488088, 0.0051518,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0026066, 0.0024364, 0.0037786,-0.00161110, 0.0021654,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0047249, 0.0017862, 0.0032972, 0.00217023, 0.0011666,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0043943,-0.0061775,-0.0041801,-0.00384909,-0.0054721,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.0006088,-0.0020477, 0.0007213, 0.00111580,-0.0013353,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.0010087,-0.0006329,-0.0020081, 0.00339963, 0.0035895,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0086582, 0.0007007, 0.0046947, 0.00520554, 0.0078544,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0028655,-0.0068115,-0.0060566,-0.00620024,-0.0047684,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0062599,-0.0058533,-0.0065400,-0.00611256,-0.0017462,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.0116078,-0.0109384,-0.0102801,-0.00896477,-0.0034705,sell
