Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0027639, 0.00210153, 0.0021701, 0.0017823, 0.0040584,buy
2010-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026206,-0.00110344, 0.0029073,-0.0014791, 0.0052174,buy
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026206,-0.00110344, 0.0029073,-0.0014791, 0.0052174,buy
2010-04-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000945,-0.00315989, 0.0006198,-0.0011352, 0.0038298,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025906,-0.00310603, 0.0029032, 0.0019428, 0.0032084,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025906,-0.00310603, 0.0029032, 0.0019428, 0.0032084,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019150,-0.00110621, 0.0009510, 0.0019915, 0.0020572,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009284, 0.00087686,-0.0026072,-0.0011911,-0.0013379,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060082,-0.00816177,-0.0074332,-0.0082260,-0.0042765,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035681,-0.00115216,-0.0002624, 0.0024352, 0.0032592,buy
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035681,-0.00115216,-0.0002624, 0.0024352, 0.0032592,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022163,-0.00010264, 0.0033380, 0.0024352, 0.0001712,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040797,-0.00817870,-0.0048704,-0.0023777,-0.0096006,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040797,-0.00817870,-0.0048704,-0.0023777,-0.0096006,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040797,-0.00817870,-0.0048704,-0.0023777,-0.0096006,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040797,-0.00817870,-0.0048704,-0.0023777,-0.0096006,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0081573,-0.00584891,-0.0072640,-0.0077016,-0.0063567,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0081573,-0.00584891,-0.0072640,-0.0077016,-0.0063567,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025444,-0.00101850,-0.0001446,-0.0006376,-0.0009046,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025444,-0.00101850,-0.0001446,-0.0006376,-0.0009046,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056171, 0.00540237, 0.0035376, 0.0053797, 0.0042483,buy
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042211, 0.00431734, 0.0017609, 0.0017889, 0.0039858,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042211, 0.00431734, 0.0017609, 0.0017889, 0.0039858,buy
2010-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0042211, 0.00431734, 0.0017609, 0.0017889, 0.0039858,buy
2010-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0009286, 0.00506281, 0.0095665, 0.0072175, 0.0076820,buy
2010-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0009286, 0.00506281, 0.0095665, 0.0072175, 0.0076820,buy
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0009286, 0.00506281, 0.0095665, 0.0072175, 0.0076820,buy
2010-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0007944,-0.00064823, 0.0096206, 0.0027832, 0.0041221,buy
2010-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0007944,-0.00064823, 0.0096206, 0.0027832, 0.0041221,buy
2010-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007918,-0.00030454, 0.0095763, 0.0003529, 0.0043484,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021810, 0.00282731, 0.0067379, 0.0050086, 0.0009272,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071519, 0.00704130, 0.0062498, 0.0061309, 0.0047913,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071519, 0.00704130, 0.0062498, 0.0061309, 0.0047913,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007463, 0.00075648, 0.0002096,-0.0008076,-0.0006713,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034969,-0.00273172,-0.0017211,-0.0034463,-0.0038816,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025025,-0.00444699,-0.0044460,-0.0034966, 0.0050358,sell
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025025,-0.00444699,-0.0044460,-0.0034966, 0.0050358,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025995, 0.00211962, 0.0011046, 0.0037945, 0.0066752,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025995, 0.00211962, 0.0011046, 0.0037945, 0.0066752,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009003,-0.00040344,-0.0010902,-0.0010902, 0.0011803,sell
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009003,-0.00040344,-0.0010902,-0.0010902, 0.0011803,sell
2010-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046045, 0.00324663, 0.0001139,-0.0002401, 0.0050607,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025084, 0.00470147, 0.0047777, 0.0019336, 0.0035766,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025084, 0.00470147, 0.0047777, 0.0019336, 0.0035766,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025084, 0.00470147, 0.0047777, 0.0019336, 0.0035766,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025084, 0.00470147, 0.0047777, 0.0019336, 0.0035766,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025084, 0.00470147, 0.0047777, 0.0019336, 0.0035766,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020127, 0.00334222, 0.0008976,-0.0051891, 0.0013037,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025084, 0.00470147, 0.0047777, 0.0019336, 0.0035766,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020443, 0.00389742, 0.0023439, 0.0056687, 0.0005652,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014886, 0.00013249,-0.0005527, 0.0000320, 0.0018125,sell
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0008806,-0.00298717,-0.0026445,-0.0024713,-0.0052018,sell
2010-06-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0028160,-0.00339469,-0.0030487,-0.0031112,-0.0030978,sell
2010-06-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0028160,-0.00339469,-0.0030487,-0.0031112,-0.0030978,sell
2010-06-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0006159, 0.00075040,-0.0003306,-0.0002012, 0.0006477,buy
2010-06-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013436, 0.00025259, 0.0002526,-0.0002684,-0.0006172,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016900,-0.00252924,-0.0023101,-0.0021569,-0.0025292,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013482,-0.00153888,-0.0012680, 0.0010939,-0.0024089,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013482,-0.00153888,-0.0012680, 0.0010939,-0.0024089,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009680,-0.00184067,-0.0018684,-0.0026275,-0.0025441,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025439,-0.00062294,-0.0016550, 0.0050736, 0.0005477,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007463, 0.00075648, 0.0002096,-0.0008076,-0.0006713,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025954, 0.00091191, 0.0026993, 0.0024879,-0.0005799,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025954, 0.00091191, 0.0026993, 0.0024879,-0.0005799,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004605,-0.00032572,-0.0004053, 0.0001479,-0.0002532,sell
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003425, 0.00001201, 0.0003425, 0.0004767,-0.0001168,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060509, 0.00605090, 0.0020111, 0.0060509, 0.0060509,buy
2010-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060509, 0.00605090, 0.0020111, 0.0060509, 0.0060509,buy
2010-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0057251, 0.00575361, 0.0024509, 0.0057251, 0.0056249,buy
2010-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0057251, 0.00575361, 0.0024509, 0.0057251, 0.0056249,buy
2010-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0040112, 0.00392850, 0.0024916, 0.0039402, 0.0039402,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023347, 0.00203319, 0.0016013, 0.0018360, 0.0019770,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035644,-0.00307287,-0.0032591,-0.0031125,-0.0021461,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0011585,-0.00148927,-0.0012959,-0.0007931, 0.0004510,sell
2010-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000381, 0.00032826,-0.0000246,-0.0004837, 0.0006510,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005612,-0.00026165, 0.0002469,-0.0010303, 0.0000710,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017920,-0.00172345,-0.0008054,-0.0014548,-0.0007968,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017920,-0.00172345,-0.0008054,-0.0014548,-0.0007968,sell
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024497,-0.00137757,-0.0014551,-0.0019307, 0.0047004,sell
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002334, 0.00133722,-0.0011017, 0.0009528, 0.0028076,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025954, 0.00091191, 0.0026993, 0.0024879,-0.0005799,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025954, 0.00091191, 0.0026993, 0.0024879,-0.0005799,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004605,-0.00032572,-0.0004053, 0.0001479,-0.0002532,sell
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004605,-0.00032572,-0.0004053, 0.0001479,-0.0002532,sell
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015015,-0.00175970,-0.0008665,-0.0015906,-0.0004426,sell
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011121, 0.00006313, 0.0008038,-0.0008634, 0.0002361,buy
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011121, 0.00006313, 0.0008038,-0.0008634, 0.0002361,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011121, 0.00006313, 0.0008038,-0.0008634, 0.0002361,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011121, 0.00006313, 0.0008038,-0.0008634, 0.0002361,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027528, 0.00349133, 0.0038325, 0.0052181, 0.0045142,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027528, 0.00349133, 0.0038325, 0.0052181, 0.0045142,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0027034, 0.00326675, 0.0055255, 0.0030719, 0.0018960,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025970, 0.00298011, 0.0028968, 0.0021203, 0.0028968,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025970, 0.00298011, 0.0028968, 0.0021203, 0.0028968,buy
2010-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0023350,-0.00058485,-0.0014925,-0.0003277,-0.0015037,sell
2010-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0023350,-0.00058485,-0.0014925,-0.0003277,-0.0015037,sell
2010-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0023350,-0.00058485,-0.0014925,-0.0003277,-0.0015037,sell
2010-08-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0015258,-0.00048626,-0.0018565,-0.0009201,-0.0008092,sell
2010-08-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0015258,-0.00048626,-0.0018565,-0.0009201,-0.0008092,sell
2010-08-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0015258,-0.00048626,-0.0018565,-0.0009201,-0.0008092,sell
2010-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004102,-0.00116976,-0.0008846,-0.0029362,-0.0007298,sell
2010-08-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004102,-0.00116976,-0.0008846,-0.0029362,-0.0007298,sell
2010-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069637, 0.00532186,-0.0008856, 0.0061486, 0.0058938,buy
2010-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019395, 0.00080730,-0.0004337, 0.0002165, 0.0044220,buy
2010-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019395, 0.00080730,-0.0004337, 0.0002165, 0.0044220,buy
2010-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019395, 0.00080730,-0.0004337, 0.0002165, 0.0044220,buy
2010-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019395, 0.00080730,-0.0004337, 0.0002165, 0.0044220,buy
