Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,1,2,4,1,0,4,4,10,4,4,6,2,3,8, 0.00957040, 0.0084652, 0.0103142, 0.00690406, 0.00525011,buy
2010-06-25,2,4,1,1,1,2,1,2,2,8,11,2,7,4,0,5,6, 0.00440816, 0.0069165, 0.0074021, 0.00740212, 0.00691647,buy
2010-06-26,4,5,0,1,2,1,2,2,2,4,7,4,8,8,4,5,10,-0.00104052,-0.0043513, 0.0075070, 0.00997635,-0.00468091,sell
2010-06-27,2,4,0,0,2,1,3,0,0,2,5,4,1,8,0,1,8, 0.00505682, 0.0075680, 0.0069130, 0.00793639, 0.00763636,buy
2010-06-28,1,2,2,0,1,4,1,0,0,2,2,4,2,4,2,5,8,-0.02842325,-0.0282072,-0.0182815,-0.01216419,-0.02842325,sell
2010-06-29,1,1,2,2,0,2,2,2,0,1,0,3,0,6,7,4,7,-0.00007361, 0.0020618,-0.0014758, 0.00222383,-0.00692609,sell
2010-06-30,3,1,2,1,1,0,2,3,0,3,4,3,8,5,5,0,7,-0.00629386,-0.0025671,-0.0041438,-0.00429525,-0.00434170,sell
2010-07-01,3,1,3,1,1,0,1,4,0,0,8,3,8,8,7,0,7,-0.00615315,-0.0034278,-0.0032159,-0.00227886,-0.00321593,sell
2010-07-02,1,1,3,0,3,0,0,4,1,2,4,3,4,7,4,0,10, 0.00335268, 0.0032541, 0.0057620,-0.00585655, 0.00455581,buy
2010-07-03,1,2,2,0,2,2,0,4,2,6,6,6,6,4,2,0,10, 0.00521715, 0.0001528, 0.0079768, 0.00531248, 0.00307797,buy
2010-07-04,1,2,1,2,1,0,2,2,2,4,1,3,5,6,2,0,7, 0.00540006, 0.0126432, 0.0015232, 0.00540006, 0.00152321,buy
2010-07-05,1,2,5,2,1,0,1,4,0,8,8,7,7,4,0,0,11,-0.00669859,-0.0058850, 0.0161237,-0.00575574, 0.01574785,sell
2010-07-06,1,3,6,2,0,1,0,4,0,8,7,7,7,8,4,2,11,-0.01024937,-0.0083436,-0.0000802,-0.00783011,-0.00377225,sell
2010-07-07,1,4,6,3,1,1,0,3,1,4,4,7,6,12,4,9,11, 0.00147574, 0.0148382, 0.0046304,-0.00977556, 0.00046900,sell
2010-07-08,1,1,3,4,1,1,1,3,2,0,6,3,2,8,0,9,8,-0.00781069,-0.0082804,-0.0001763,-0.01081499,-0.00828042,sell
2010-07-09,1,0,2,3,3,1,2,3,2,0,4,6,0,4,0,5,10,-0.00034613,-0.0069875, 0.0068145, 0.00087085, 0.00087085,sell
2010-07-10,1,2,0,2,4,1,2,3,1,0,4,4,4,0,0,7,8, 0.00232694, 0.0088353, 0.0073150, 0.00089893, 0.00710842,buy
2010-07-11,1,1,2,2,2,1,2,4,1,2,4,7,4,0,4,2,11,-0.02401048,-0.0201060,-0.0135147,-0.02419505,-0.01481412,sell
2010-07-12,1,1,2,5,1,1,4,4,1,10,0,8,0,0,4,5,9, 0.00995514, 0.0038340,-0.0033528, 0.00324709, 0.00435272,buy
2010-07-13,1,2,3,2,0,2,3,2,1,14,0,7,0,0,8,1,9, 0.00473693, 0.0019934, 0.0015498,-0.00560696, 0.00144855,buy
2010-07-14,1,3,2,2,2,2,1,1,1,10,0,6,0,4,8,2,4,-0.00068333,-0.0019823,-0.0010641,-0.00103060,-0.00217021,sell
2010-07-15,3,2,0,2,0,0,0,1,2,4,0,7,0,4,4,0,8,-0.00665671, 0.0062037,-0.0090544,-0.01591211, 0.00564793,buy
2010-07-16,4,1,0,4,0,0,1,1,3,4,0,7,0,0,6,5,8,-0.01368207,-0.0041844,-0.0145337,-0.01396092,-0.00300513,sell
2010-07-17,1,1,2,0,0,1,1,2,3,5,4,3,4,6,2,1,6, 0.01716062, 0.0137816, 0.0116740, 0.01350049, 0.01227654,buy
2010-07-18,1,3,1,1,0,3,2,3,1,5,4,5,4,4,7,3,7, 0.00364708, 0.0124946, 0.0130022, 0.01680658, 0.01249456,buy
2010-07-19,1,1,1,1,0,1,6,4,1,3,0,4,0,7,8,5,7, 0.00919615,-0.0057175,-0.0009981, 0.00825112,-0.00571753,buy
2010-07-20,1,2,1,2,0,2,3,4,3,8,2,3,2,5,5,7,9,-0.00216156,-0.0027802,-0.0036340,-0.00685636,-0.00760335,sell
2010-07-21,1,2,1,2,0,3,0,2,3,6,2,0,2,6,6,6,6, 0.01145030,-0.0089474,-0.0027354,-0.01087083,-0.00199664,sell
2010-07-22,2,2,0,2,0,3,0,1,3,10,0,4,0,6,0,3,8, 0.01131917, 0.0029919, 0.0017025, 0.00370917, 0.00372116,buy
2010-07-23,5,2,1,2,0,2,0,3,3,8,3,4,3,12,4,9,8, 0.01350648, 0.0186942,-0.0070893, 0.01329779, 0.01386717,buy
2010-07-24,3,0,1,3,0,3,2,1,0,2,1,2,1,8,0,7,6,-0.00192893,-0.0016843,-0.0014380,-0.00102671,-0.00160270,sell
2010-07-25,1,3,1,2,1,6,0,1,0,2,2,6,2,4,2,11,6,-0.00322303,-0.0032388,-0.0039622, 0.00368997,-0.00588196,sell
2010-07-26,1,1,4,3,2,5,1,1,1,3,2,6,0,6,2,17,4,-0.00435493, 0.0002653, 0.0019045, 0.00891085,-0.00448690,sell
2010-07-27,2,0,3,4,2,2,2,1,1,9,0,6,4,1,1,10,0, 0.01840918, 0.0127661, 0.0131566, 0.01337284, 0.01315660,buy
2010-07-28,3,1,1,6,1,2,1,1,2,6,4,2,4,1,9,6,0, 0.00178111, 0.0033137, 0.0042638, 0.00178111, 0.00464800,buy
2010-07-29,2,1,1,2,1,2,0,1,3,8,0,2,0,3,6,6,4,-0.00375231,-0.0087153,-0.0065565,-0.00450726,-0.00655651,sell
2010-07-30,2,1,1,1,3,4,1,0,4,8,2,2,2,0,8,6,5,-0.00398549,-0.0013488, 0.0044432, 0.00606752, 0.00444316,buy
2010-07-31,2,1,1,2,2,1,3,0,4,6,3,0,1,2,8,4,5, 0.00883094, 0.0177118, 0.0076151, 0.00997179, 0.00830930,buy
2010-08-01,2,2,0,3,0,0,3,1,3,6,1,0,4,2,6,4,5, 0.00089928, 0.0109762, 0.0043420, 0.00363685, 0.00264726,buy
2010-08-02,2,3,1,4,0,0,1,2,2,6,3,0,3,8,6,4,5,-0.00218515, 0.0018014,-0.0011199,-0.00142730,-0.00011603,buy
2010-08-03,2,2,4,3,0,0,1,0,1,0,0,4,0,8,6,8,9, 0.00647626, 0.0033255, 0.0197740, 0.00270979, 0.00325041,buy
2010-08-04,3,4,1,5,0,0,1,0,3,0,2,4,2,8,2,12,9,-0.00391066,-0.0091957,-0.0033896,-0.00214276,-0.00132464,sell
2010-08-05,3,3,0,4,0,0,2,0,1,0,0,4,0,4,2,13,5,-0.00686592,-0.0070264,-0.0051461,-0.00905670,-0.00692557,sell
2010-08-06,3,3,0,2,1,0,2,0,4,0,4,0,4,4,4,11,7, 0.00358982, 0.0035898, 0.0118277, 0.01437834, 0.00501956,buy
2010-08-07,3,2,2,1,2,0,2,0,5,0,8,2,4,4,4,11,7, 0.00249366, 0.0030478,-0.0013543, 0.00203344, 0.00310399,buy
2010-08-08,3,1,2,4,0,0,2,2,3,0,4,0,0,6,8,12,8, 0.00140528,-0.0142004,-0.0097786,-0.01731731,-0.01952055,sell
2010-08-09,3,0,2,3,0,0,4,3,3,4,0,7,0,2,8,9,9,-0.00831968,-0.0053707,-0.0021818,-0.01316367,-0.00252019,sell
2010-08-10,3,2,3,0,2,2,5,0,3,8,0,5,0,6,12,8,8,-0.00402449,-0.0012852,-0.0012852,-0.00180605,-0.00315099,sell
2010-08-11,3,3,1,0,1,3,2,0,2,4,0,6,0,6,10,7,7,-0.00203785, 0.0011764,-0.0034370, 0.00123839,-0.01730012,sell
2010-08-12,5,1,1,2,0,0,2,0,5,6,0,4,0,4,8,9,9,-0.00832476,-0.0085018,-0.0083248,-0.00909239,-0.00807717,sell
2010-08-13,5,1,2,1,0,0,0,0,6,6,4,8,4,6,4,8,4,-0.01115016,-0.0144136,-0.0104631,-0.01005745, 0.00541916,sell
2010-08-14,1,3,1,0,0,0,1,1,4,9,8,5,4,4,2,0,0,-0.01808190,-0.0138783,-0.0154722, 0.01617778,-0.00247456,sell
2010-08-15,1,3,2,0,0,3,2,2,3,7,4,7,8,11,3,2,2, 0.01713914, 0.0130411, 0.0144330, 0.01479370,-0.00228738,buy
2010-08-16,1,1,2,0,0,1,6,0,5,8,2,6,6,9,1,1,1, 0.01806288, 0.0156320, 0.0099958, 0.01172431, 0.01533550,buy
2010-08-17,1,0,4,0,0,2,3,3,5,2,6,9,10,11,2,3,3, 0.00028963,-0.0002086, 0.0181321, 0.00401396, 0.00110523,buy
2010-08-18,2,0,5,0,1,1,1,1,3,6,8,8,8,10,0,0,0, 0.00960984, 0.0091091, 0.0081737,-0.00201130, 0.00935668,buy
2010-08-19,3,0,5,0,2,0,1,2,5,6,11,5,11,8,4,2,2, 0.02414170, 0.0238517, 0.0122247, 0.00136016, 0.01222470,buy
2010-08-20,3,0,4,0,2,0,3,0,6,2,9,7,9,8,4,2,2, 0.01496472, 0.0046645, 0.0093365,-0.00302121, 0.01781948,buy
2010-08-21,1,0,4,0,2,3,1,0,2,4,10,7,10,0,0,0,0, 0.00620938, 0.0033876, 0.0033876, 0.00397537, 0.00947706,buy
2010-08-22,1,2,2,0,2,4,2,0,1,3,10,5,2,2,2,4,4, 0.00571357, 0.0066275, 0.0032799, 0.00529751, 0.00662746,buy
2010-08-23,1,2,3,0,1,3,3,1,1,5,4,11,0,3,5,6,4, 0.00432233,-0.0188579, 0.0052034,-0.01835108, 0.00327719,sell
2010-08-24,3,1,2,1,0,2,2,2,1,5,4,11,4,1,7,2,4, 0.00126698,-0.0016597,-0.0003481,-0.00531098, 0.00082384,sell
2010-08-25,1,1,0,3,0,2,1,2,1,2,0,7,0,3,7,2,0, 0.01172112, 0.0153773, 0.0057417, 0.01172112, 0.00113944,buy
2010-08-26,1,1,0,1,0,4,1,1,2,7,2,7,2,0,4,2,0, 0.00490832, 0.0024601,-0.0035809, 0.00751168, 0.00291917,buy
2010-08-27,1,1,0,0,2,4,2,1,2,3,2,7,3,2,6,2,0, 0.01047601, 0.0099004, 0.0163059, 0.00570159, 0.00187100,buy
2010-08-28,1,2,0,0,2,2,3,1,1,7,1,7,1,2,4,2,0,-0.00098514,-0.0030092,-0.0015654,-0.00236500,-0.00197414,sell
2010-08-29,1,4,0,1,0,2,1,4,0,10,3,7,3,4,8,2,0, 0.00167791, 0.0012280, 0.0012280, 0.00122796, 0.00136962,buy
2010-08-30,1,3,2,2,0,1,1,2,0,10,0,5,0,8,8,2,0,-0.00226299,-0.0022630,-0.0026389,-0.00137827,-0.00506007,sell
2010-08-31,1,1,4,2,0,2,1,2,2,6,2,5,2,8,4,4,8,-0.01313804,-0.0036603,-0.0037613,-0.00366034,-0.01141243,sell
2010-09-01,1,4,1,2,0,2,1,2,2,6,2,9,6,4,0,4,8,-0.00166430,-0.0012586, 0.0020292,-0.00125858,-0.00308127,sell
2010-09-02,1,8,0,0,1,2,1,2,0,6,8,9,8,8,0,0,8, 0.01518590, 0.0180116, 0.0052386, 0.01510605, 0.01518590,buy
2010-09-03,1,6,0,0,2,2,1,2,2,6,8,5,8,8,0,2,6, 0.00360760, 0.0043038, 0.0034207, 0.00430379, 0.00430379,buy
2010-09-04,1,4,2,1,1,2,1,1,2,3,8,7,8,8,0,0,6, 0.00140947,-0.0010614, 0.0018512, 0.00058480, 0.00140947,buy
2010-09-05,1,4,1,5,0,1,1,2,1,7,4,7,8,4,0,3,2, 0.00042465, 0.0037864,-0.0002475, 0.00105578,-0.00345484,sell
2010-09-06,1,6,3,1,0,1,2,3,0,11,8,8,8,8,4,1,5,-0.01377992,-0.0136719,-0.0139957,-0.00770393,-0.01526255,sell
2010-09-07,1,8,1,0,2,3,3,2,0,7,8,9,8,12,4,4,3, 0.00266354, 0.0004294,-0.0076981, 0.00584491,-0.00236679,sell
2010-09-08,0,6,0,0,0,4,1,2,1,5,8,3,8,8,3,2,4, 0.00100390,-0.0003802,-0.0007061,-0.00884978,-0.00678265,sell
2010-09-09,1,4,0,2,0,3,0,2,3,5,8,2,4,6,5,6,2, 0.01471281, 0.0113905, 0.0137506, 0.01139045, 0.00610079,buy
2010-09-10,2,4,2,0,0,2,0,2,1,3,8,4,8,6,7,2,6, 0.01917775, 0.0117293, 0.0120909, 0.01155873, 0.00676851,buy
2010-09-11,1,6,0,0,0,4,1,4,0,4,8,4,8,7,10,6,2,-0.00380376,-0.0009606, 0.0001526,-0.01438271,-0.00513852,buy
2010-09-12,0,4,0,0,0,5,4,2,1,5,4,0,4,8,8,5,4,-0.01758745, 0.0011486, 0.0027380,-0.02391851,-0.02193771,buy
2010-09-13,0,4,0,0,0,6,4,2,3,4,6,2,6,7,9,8,2,-0.00268933,-0.0000376,-0.0023673,-0.00479606,-0.00640440,sell
2010-09-14,0,4,0,0,0,3,2,4,1,2,4,1,4,6,10,7,4, 0.00131932, 0.0149436, 0.0088889,-0.00192468, 0.00043364,buy
2010-09-15,2,3,0,0,0,2,1,7,1,6,7,3,3,7,14,4,4, 0.01050434, 0.0112246, 0.0114839, 0.00925404, 0.00819215,buy
2010-09-16,2,1,0,0,0,2,3,4,2,2,1,3,1,11,10,6,1,-0.00085617, 0.0001188, 0.0028080,-0.00101130,-0.00236173,sell
2010-09-17,0,1,0,1,0,5,3,2,2,4,3,0,3,7,3,4,3, 0.00767530, 0.0043826, 0.0060281, 0.00721499, 0.01194752,buy
2010-09-18,0,2,0,2,0,7,2,2,2,5,2,2,2,9,5,8,1, 0.01599632,-0.0022291, 0.0185850, 0.00298424, 0.01599632,buy
2010-09-19,0,3,1,2,0,3,3,2,1,4,0,0,0,9,4,12,4, 0.00829681, 0.0055870, 0.0057550, 0.00574981, 0.00675661,buy
2010-09-20,2,3,1,2,0,3,3,4,1,6,4,4,4,8,7,10,4,-0.00392891,-0.0058214, 0.0058134,-0.00951229,-0.00392891,sell
2010-09-21,1,2,1,3,0,2,1,5,2,3,0,8,0,13,8,4,4, 0.01365620, 0.0130022, 0.0129014, 0.01308376, 0.01368754,buy
2010-09-22,1,0,1,2,0,4,1,3,3,5,2,8,2,6,5,4,0, 0.01009464,-0.0002915, 0.0045323, 0.00970100, 0.00319042,buy
2010-09-23,1,0,0,1,1,4,1,3,5,5,2,4,2,8,7,4,0,-0.00328260,-0.0032826, 0.0015557,-0.00328260,-0.00210890,sell
2010-09-24,1,0,0,1,1,2,3,2,2,1,1,4,1,8,2,4,0, 0.00239140, 0.0023914, 0.0114631,-0.00034116, 0.00110135,buy
2010-09-25,1,2,0,0,1,1,1,4,1,5,3,4,3,6,6,2,0, 0.00748617, 0.0008958, 0.0021240, 0.00120188, 0.00181795,buy
2010-09-26,2,2,1,1,1,1,1,1,2,5,0,4,0,9,6,6,0,-0.01823000,-0.0178073,-0.0218405,-0.01823000, 0.00058192,sell
2010-09-27,2,0,3,2,0,1,1,1,4,1,2,4,2,9,6,10,0,-0.00496846,-0.0144352,-0.0083690,-0.02038432,-0.00105142,sell
2010-09-28,2,1,1,5,0,1,3,1,4,2,2,5,2,5,2,10,4,-0.00328975, 0.0008337,-0.0002983,-0.00385548, 0.00256876,buy
2010-09-29,2,1,1,1,0,2,3,1,2,2,0,5,0,5,2,10,6, 0.00586088, 0.0064158, 0.0233504, 0.02053982, 0.00641575,buy
2010-09-30,2,3,1,2,2,2,3,1,4,4,4,9,4,5,2,8,6, 0.00981189, 0.0098119, 0.0089542, 0.00852858, 0.00969597,buy
2010-10-01,2,1,2,2,1,2,3,0,3,4,4,11,4,2,0,6,2,-0.00255862,-0.0050336,-0.0065327,-0.00255862,-0.00271125,sell
2010-10-02,2,0,2,6,0,2,3,0,3,4,4,7,4,2,0,4,4, 0.00011915,-0.0154858, 0.0038598,-0.01857919, 0.00060101,sell
2010-10-03,2,0,4,2,0,2,3,1,4,8,4,9,4,2,6,7,2,-0.00176153,-0.0022949,-0.0017017, 0.01536247,-0.00170174,sell
2010-10-04,2,2,4,0,2,2,4,1,3,8,4,7,4,6,10,5,5, 0.00400235, 0.0030138, 0.0051741, 0.00922753, 0.00789626,buy
2010-10-05,2,2,2,0,0,2,3,1,3,4,4,9,4,6,6,6,1, 0.01232785,-0.0022140, 0.0132220, 0.00229933, 0.00675405,buy
2010-10-06,2,0,2,2,0,2,4,0,4,4,4,7,4,2,5,4,2,-0.00445342, 0.0012536,-0.0028585, 0.00111665, 0.00174647,buy
2010-10-07,3,0,2,0,0,2,4,0,5,4,4,9,4,4,5,8,0, 0.00780431, 0.0095871, 0.0141828, 0.00575323, 0.01343780,buy
2010-10-08,3,2,2,0,0,2,3,2,1,5,8,8,8,2,4,4,4,-0.00017080,-0.0012372, 0.0009715,-0.00154583, 0.00080092,sell
2010-10-09,4,0,2,0,0,2,5,3,1,6,4,10,4,5,5,6,4,-0.00563695,-0.0053474,-0.0131105,-0.01040576,-0.00971155,sell
2010-10-10,3,0,2,0,0,4,7,0,2,5,6,10,6,1,4,5,2, 0.00300429, 0.0010358,-0.0039279, 0.00010459, 0.00106556,buy
2010-10-11,0,0,2,0,0,5,4,1,0,4,4,2,4,2,3,3,3,-0.02286465,-0.0201756,-0.0192788,-0.02123206,-0.01711346,sell
2010-10-12,1,0,0,0,0,3,5,2,0,6,3,6,3,1,1,0,1, 0.00426593, 0.0094132, 0.0098438, 0.00985311, 0.00844074,buy
2010-10-13,3,0,0,0,0,2,5,3,1,4,4,5,4,5,5,2,3,-0.00128821, 0.0057214, 0.0008177,-0.00051515,-0.00115165,buy
2010-10-14,1,0,0,0,0,3,4,1,1,0,1,7,1,5,1,4,0, 0.00708159, 0.0079009, 0.0089592, 0.01269511, 0.00701883,buy
2010-10-15,0,0,0,0,0,8,2,1,1,2,2,7,2,3,3,2,2, 0.01605914, 0.0075137, 0.0160591, 0.01301059, 0.01913257,buy
2010-10-16,0,5,0,0,0,6,4,0,1,3,8,4,8,3,3,7,2, 0.00505905,-0.0087429, 0.0025445, 0.00257037,-0.00641446,sell
2010-10-17,2,4,1,0,0,3,5,0,3,1,14,6,14,2,1,7,0,-0.00966289,-0.0091111,-0.0083979,-0.01342504,-0.00214947,sell
2010-10-18,2,5,0,1,0,3,2,3,2,3,14,4,14,4,3,3,4, 0.00043164, 0.0133475, 0.0147670, 0.00867509,-0.00121158,buy
2010-10-19,0,5,1,1,0,2,2,0,2,0,10,6,10,1,0,3,4,-0.00510458,-0.0055938,-0.0044731,-0.00594930, 0.00308595,sell
2010-10-20,1,5,1,0,0,4,2,0,5,2,12,6,12,3,2,3,8, 0.00678495, 0.0152954, 0.0117340, 0.01078409, 0.00989229,buy
2010-10-21,1,2,1,1,1,2,3,2,5,5,7,6,7,2,5,3,4,-0.00994203,-0.0086980,-0.0070841,-0.00206069,-0.00895804,sell
2010-10-22,1,2,0,1,0,2,1,5,2,3,9,2,9,3,3,3,4, 0.00412553, 0.0107467, 0.0193995, 0.01846500,-0.00139978,buy
2010-10-23,2,3,0,1,1,1,1,7,2,7,5,0,5,10,10,3,8,-0.00431961,-0.0052453, 0.0008049,-0.00459495,-0.00534733,sell
2010-10-24,2,0,3,1,0,1,1,5,4,7,4,0,4,10,10,3,8, 0.00220007, 0.0065612, 0.0098071, 0.00659222, 0.00688180,buy
2010-10-25,2,0,1,3,1,2,1,6,4,9,4,0,4,6,3,9,8, 0.00365652, 0.0025902, 0.0025961, 0.00418225,-0.00126217,buy
2010-10-26,2,1,0,3,0,1,1,6,2,6,2,0,2,9,3,7,8, 0.01203612, 0.0038529, 0.0158492, 0.00356071, 0.01202684,buy
2010-10-27,2,2,1,1,1,1,0,6,2,6,6,0,6,6,6,2,12,-0.00396083,-0.0028006, 0.0011726, 0.00082517,-0.00350446,sell
2010-10-28,1,1,3,0,3,2,0,6,3,6,6,4,6,6,8,4,8, 0.00635397,-0.0001902, 0.0072282,-0.00139994, 0.00656997,buy
2010-10-29,1,1,1,2,0,2,0,6,0,6,0,8,0,6,8,2,4, 0.00320308, 0.0022353, 0.0019525, 0.00196229, 0.00760053,buy
2010-10-30,1,1,0,3,0,2,1,6,1,6,0,6,0,6,6,3,6,-0.00157986,-0.0020828,-0.0019871,-0.00132058,-0.00268441,sell
2010-10-31,0,0,3,0,2,3,3,6,1,10,0,2,0,13,10,4,2,-0.00105547,-0.0072584, 0.0001742,-0.01209479,-0.00297376,sell
2010-11-01,1,3,0,0,2,5,4,5,1,8,0,4,0,13,10,5,7, 0.02328448,-0.0072611, 0.0102451,-0.00094480,-0.00137187,sell
2010-11-02,1,0,0,2,0,5,4,4,0,4,0,2,0,6,6,4,8,-0.01132835,-0.0028575,-0.0012778,-0.01143833,-0.00303815,sell
2010-11-03,2,0,2,2,0,5,4,4,5,8,6,5,6,8,8,6,5, 0.00384749, 0.0049967, 0.0046666, 0.00476292, 0.00499592,buy
2010-11-04,2,2,2,0,0,6,3,1,3,5,10,3,10,3,5,6,6,-0.00235159, 0.0156703,-0.0028896,-0.00235159,-0.00235159,sell
2010-11-05,1,2,0,0,0,6,2,4,2,6,6,2,6,5,8,5,4, 0.00400558, 0.0012233, 0.0092172, 0.00040977, 0.00400558,buy
2010-11-06,2,0,0,0,0,5,6,2,4,7,4,0,4,3,6,6,8, 0.01973198,-0.0052496,-0.0040226, 0.00388338,-0.00943135,sell
2010-11-07,2,0,0,0,0,6,3,0,4,5,4,4,4,4,2,4,4,-0.00338243,-0.0101423,-0.0090219,-0.00968845,-0.01076364,sell
2010-11-08,2,0,0,0,0,4,2,1,2,4,2,4,2,2,1,4,6,-0.00802908,-0.0114465, 0.0076235, 0.00969381,-0.01144651,sell
2010-11-09,3,0,0,0,0,2,4,2,1,2,5,0,3,5,7,1,5,-0.00373010,-0.0016536,-0.0037301,-0.00372708,-0.01037128,sell
2010-11-10,4,1,0,0,0,4,4,2,1,6,5,2,1,7,7,5,7, 0.01922705, 0.0002796,-0.0101728, 0.01075018,-0.00098250,buy
2010-11-11,1,2,0,0,0,5,3,2,0,2,6,1,6,3,3,3,7,-0.00614362,-0.0029023,-0.0245386,-0.01891110,-0.00019697,sell
2010-11-12,1,3,0,0,0,6,3,2,0,4,4,4,4,5,5,7,4, 0.00571621, 0.0008988, 0.0057318, 0.00222313, 0.00558166,buy
2010-11-13,3,3,0,0,0,4,6,2,1,5,8,4,8,4,4,7,6, 0.01296361,-0.0014233, 0.0046171, 0.01098807,-0.00396835,buy
2010-11-14,3,2,1,0,0,3,4,3,2,5,10,1,10,6,4,7,4, 0.00129670,-0.0088518, 0.0010284,-0.00083547,-0.00055363,sell
2010-11-15,2,3,0,1,0,2,2,5,3,7,6,7,6,4,3,6,8,-0.00064539,-0.0041547,-0.0006454,-0.00415472,-0.00157128,sell
2010-11-16,2,3,0,0,0,4,2,2,3,5,8,5,8,0,2,6,8,-0.00145043,-0.0001117,-0.0027947,-0.00146725,-0.00479117,sell
2010-11-17,2,3,1,0,1,2,5,2,5,7,7,9,7,2,2,7,8,-0.01331550,-0.0142679,-0.0168024,-0.01346400,-0.01360907,sell
2010-11-18,2,3,0,1,1,2,5,4,3,7,10,9,10,0,0,7,4,-0.00493886,-0.0045445,-0.0097584,-0.00454449,-0.00223844,sell
2010-11-19,1,4,1,0,0,2,2,4,2,5,9,8,9,4,4,7,0,-0.00637694,-0.0057034,-0.0060146,-0.00427547,-0.00601465,sell
2010-11-20,1,4,2,2,0,1,2,1,2,7,6,4,6,8,4,4,0,-0.00554488,-0.0028393,-0.0091018,-0.00581419,-0.00882360,sell
2010-11-21,1,2,4,1,1,0,2,0,4,5,8,4,8,4,4,5,0, 0.01823862, 0.0185502, 0.0182965,-0.00309651, 0.01822077,buy
2010-11-22,1,3,0,3,0,0,2,0,2,1,6,4,6,0,0,5,0,-0.00150931, 0.0098164,-0.0004447, 0.01084053, 0.01056826,buy
2010-11-23,1,5,0,2,1,2,2,0,0,1,8,4,8,2,2,5,0, 0.00407133, 0.0083312, 0.0102240, 0.00413620, 0.00372124,buy
2010-11-24,1,2,3,0,2,4,2,0,1,1,8,4,8,2,2,3,8, 0.00451286, 0.0062780, 0.0045129, 0.00589761, 0.01314486,buy
2010-11-25,1,3,2,3,1,4,1,2,1,1,11,4,11,2,2,2,8,-0.02213109,-0.0259004,-0.0271151,-0.02252188,-0.03238281,sell
2010-11-26,1,3,1,4,0,4,0,2,0,0,7,8,7,2,2,0,8,-0.02067982,-0.0195589,-0.0182120,-0.02067982,-0.01641247,sell
2010-11-27,1,3,2,1,0,4,0,3,1,0,7,8,7,6,6,3,6, 0.00265015, 0.0021367, 0.0041614, 0.00208161, 0.00174515,buy
2010-11-28,0,4,1,0,2,4,1,3,1,4,7,4,6,6,6,1,6, 0.00836340, 0.0089085, 0.0088977,-0.00191787,-0.00108003,buy
2010-11-29,0,1,0,0,0,5,0,4,1,4,6,2,6,2,2,2,4, 0.00819760, 0.0053227, 0.0110593, 0.00690691, 0.00951714,buy
2010-11-30,1,0,0,2,0,2,0,5,3,0,6,2,6,6,2,0,7, 0.01143197, 0.0149921, 0.0069969, 0.01409433, 0.00752509,buy
2010-12-01,3,0,2,0,0,2,1,2,3,2,7,0,7,6,6,4,5, 0.01712149, 0.0084868, 0.0111986, 0.01712149, 0.01859457,buy
2010-12-02,2,2,0,0,0,3,0,7,1,2,7,3,7,10,10,0,6,-0.00400591,-0.0092627,-0.0095078,-0.00668719,-0.00373867,sell
2010-12-03,2,0,0,0,0,3,3,7,0,3,3,1,3,11,11,2,4, 0.00075851, 0.0030824, 0.0014360, 0.00306350,-0.01035152,buy
2010-12-04,3,0,0,0,0,5,4,6,2,4,5,2,5,10,10,4,8, 0.00607277, 0.0008083, 0.0008083, 0.00930113,-0.01322096,buy
2010-12-05,3,0,0,0,0,6,1,6,0,3,3,0,3,9,9,6,10, 0.00101900, 0.0026837, 0.0022131, 0.00077913, 0.00269666,buy
2010-12-06,4,0,0,0,0,5,0,8,0,2,6,4,6,11,7,6,8, 0.00604959, 0.0043502, 0.0043502, 0.00970532, 0.00155867,buy
2010-12-07,6,0,0,0,0,4,2,4,1,0,4,4,1,15,11,5,8, 0.00746994, 0.0048535, 0.0067005, 0.00542242, 0.00778047,buy
2010-12-08,5,0,0,0,0,5,3,3,1,4,3,0,3,11,11,5,7, 0.00663395, 0.0025045, 0.0023287, 0.00983984, 0.00345187,buy
2010-12-09,4,0,0,0,0,9,0,4,0,2,2,2,2,13,13,3,9, 0.00746877, 0.0066254, 0.0052543, 0.00746877, 0.00965094,buy
2010-12-10,5,1,0,0,0,5,3,3,0,4,0,5,0,12,12,7,6,-0.01237145,-0.0090781,-0.0161713,-0.01195388,-0.02357474,sell
2010-12-11,7,0,1,0,0,5,2,5,1,4,4,7,4,15,15,4,8, 0.00506187, 0.0018622, 0.0022536, 0.00506187, 0.01116205,buy
2010-12-12,5,0,0,1,0,4,1,4,1,3,0,7,0,11,14,0,8,-0.01282845,-0.0028648,-0.0149131,-0.01282845,-0.02250127,sell
2010-12-13,5,0,0,1,0,6,0,2,0,5,2,4,2,8,11,0,6,-0.00578243, 0.0132839, 0.0058920,-0.00954128, 0.00449473,buy
2010-12-14,5,1,0,0,0,6,0,0,3,2,2,6,2,10,10,0,10,-0.00318682, 0.0092460, 0.0019255,-0.00647055, 0.00149121,sell
2010-12-15,5,1,1,0,1,4,2,1,3,4,1,6,4,8,10,0,14,-0.00173424, 0.0127722, 0.0134621,-0.00383548,-0.00753754,sell
