Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0150206,-0.0420711,-0.0423264,-0.0340326,-0.0202707,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0221637,-0.0286101,-0.0295899,-0.0265482,-0.0234142,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0014847,-0.0059068,-0.0021675,-0.0037186,-0.0042212,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0241416, 0.0165288, 0.0141249, 0.0125016, 0.0141061,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0026274,-0.0026274,-0.0059382,-0.0098722,-0.0046727,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0100066,-0.0112138,-0.0130625,-0.0061569,-0.0066416,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0056788, 0.0062387, 0.0053480,-0.0175999, 0.0070494,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058813, 0.0091294, 0.0138952,-0.0118193, 0.0075711,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0265106,-0.0281343,-0.0255422,-0.0252053,-0.0232102,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0109982,-0.0003395,-0.0226561,-0.0020261,-0.0247068,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023316,-0.0059876,-0.0101538,-0.0064350,-0.0062839,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0253828,-0.0228193,-0.0248853,-0.0250292,-0.0240330,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014992,-0.0099927,-0.0276146,-0.0273590,-0.0276098,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089852,-0.0204830,-0.0174012,-0.0191945,-0.0108526,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0120897, 0.0154799, 0.0138396, 0.0216478, 0.0118969,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0185145, 0.0280203, 0.0334928, 0.0230250, 0.0156970,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0127164, 0.0028058, 0.0019681, 0.0116300, 0.0069662,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0105768, 0.0186078, 0.0168258, 0.0193856, 0.0172199,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0208811, 0.0260376, 0.0222500, 0.0183860, 0.0206909,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0257663, 0.0267905, 0.0279453, 0.0147661, 0.0241212,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0102770, 0.0076754, 0.0105247, 0.0122284, 0.0099856,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0223998,-0.0124818,-0.0225483,-0.0186454,-0.0231395,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0163342,-0.0092838,-0.0013958,-0.0166507, 0.0026027,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0239216,-0.0284291,-0.0247358,-0.0229194,-0.0273138,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0140706,-0.0119488,-0.0130096,-0.0145390,-0.0049434,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0186452,-0.0158392,-0.0180546,-0.0181514,-0.0165932,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0011531,-0.0015171,-0.0030652,-0.0001941, 0.0071595,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0151652,-0.0051667,-0.0165097,-0.0170316,-0.0151652,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0097105, 0.0080851,-0.0109569,-0.0109457,-0.0076579,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0115942, 0.0231173, 0.0134827, 0.0094801, 0.0119433,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0170221, 0.0179938, 0.0184813, 0.0172958, 0.0122870,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0135075, 0.0147697, 0.0129880, 0.0153387, 0.0220354,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0016596,-0.0009248, 0.0015521, 0.0215808, 0.0213187,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0326600,-0.0234719,-0.0305363,-0.0229923,-0.0295348,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0289160, 0.0323675, 0.0274579, 0.0351775, 0.0236100,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0179384, 0.0276754, 0.0288891, 0.0314146, 0.0231586,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0156830,-0.0151871,-0.0156988,-0.0156830,-0.0189707,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0072528, 0.0000231,-0.0158646,-0.0083130,-0.0170743,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0152574,-0.0135646,-0.0199345,-0.0206656,-0.0159328,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0281691, 0.0183566, 0.0209912, 0.0203829, 0.0169754,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0257741, 0.0196958, 0.0171029, 0.0171029, 0.0104936,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0202473, 0.0196270, 0.0196270, 0.0071485, 0.0193561,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.0039647, 0.0160776, 0.0119809, 0.0084573, 0.0125088,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0044651, 0.0018406, 0.0023996,-0.0042940, 0.0020495,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0099085,-0.0036332,-0.0036332,-0.0069356,-0.0014803,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0189642, 0.0197494, 0.0195990, 0.0124002, 0.0095005,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0215393, 0.0207820, 0.0207820, 0.0222012, 0.0231200,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0225869, 0.0218200, 0.0224169, 0.0200993, 0.0204914,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0023486, 0.0040996, 0.0056011, 0.0203530, 0.0204589,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0202168, 0.0191588, 0.0197837, 0.0177415, 0.0194592,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0150645,-0.0190358,-0.0178010,-0.0154957,-0.0099464,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0145683, 0.0096178,-0.0068070, 0.0090780, 0.0234940,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0079852,-0.0030677,-0.0026717,-0.0026220,-0.0027538,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0144363, 0.0099964, 0.0111210, 0.0110808, 0.0108120,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0273623,-0.0136440,-0.0169230,-0.0285665,-0.0285665,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0245674,-0.0215354,-0.0367806,-0.0266374,-0.0257462,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0072346,-0.0059996,-0.0180673,-0.0052390,-0.0010297,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0742354, 0.0670727, 0.0671774, 0.0756692, 0.0764344,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0409060,-0.0274365,-0.0451455,-0.0410059,-0.0430901,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0223096,-0.0268834,-0.0272011,-0.0256159,-0.0227126,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0145350,-0.0350597,-0.0275798,-0.0319027,-0.0230990,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0106089,-0.0220303,-0.0181069,-0.0191130,-0.0155474,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0062171,-0.0092776,-0.0015373,-0.0010783,-0.0015373,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0086963,-0.0179044,-0.0125096,-0.0104917, 0.0084701,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0234334, 0.0168831, 0.0141249, 0.0039759, 0.0255730,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0143524, 0.0207231, 0.0206312, 0.0091383, 0.0198705,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0003017,-0.0115107,-0.0131594,-0.0141731, 0.0087924,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0031153,-0.0157438,-0.0177136,-0.0182596,-0.0221367,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0020880, 0.0049775, 0.0051257, 0.0048703,-0.0053099,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0157155, 0.0148784, 0.0172612, 0.0242671, 0.0103378,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0138532, 0.0131782, 0.0069597, 0.0146271, 0.0131559,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0143932, 0.0158421, 0.0129623, 0.0160738, 0.0148272,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.0006229, 0.0032876, 0.0040889, 0.0020258, 0.0006229,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0182255, 0.0139374, 0.0148225, 0.0121464, 0.0132162,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0162376, 0.0110720, 0.0099027, 0.0089758, 0.0023058,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0130068, 0.0109593, 0.0100379,-0.0019840, 0.0080447,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0081450,-0.0018613,-0.0020444,-0.0057470,-0.0044333,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0047558, 0.0140820, 0.0106004, 0.0094576, 0.0132732,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0031542,-0.0084825,-0.0111611,-0.0134123,-0.0084825,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0177678,-0.0192417,-0.0158685,-0.0195436,-0.0140911,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080905,-0.0087346,-0.0151920,-0.0133802,-0.0017596,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0136086, 0.0155215, 0.0200736, 0.0211973, 0.0248486,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0058134, 0.0067324,-0.0108039, 0.0077552, 0.0080757,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0008543, 0.0033273, 0.0060315, 0.0027769, 0.0085419,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0083875,-0.0074777, 0.0084029,-0.0074777,-0.0019444,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0028541,-0.0013367, 0.0065488,-0.0037644, 0.0092467,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0058380,-0.0058492, 0.0067677,-0.0034561, 0.0083297,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0104335,-0.0143523,-0.0120570,-0.0098140,-0.0065047,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0104502,-0.0149747,-0.0135900,-0.0167198,-0.0133554,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0071969,-0.0083083,-0.0189572,-0.0083083,-0.0094584,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0057660, 0.0003598,-0.0186750, 0.0003367, 0.0011759,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0022961,-0.0079498,-0.0184754,-0.0098515, 0.0032152,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0091690,-0.0187751,-0.0195397,-0.0209430,-0.0021998,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0037860,-0.0124718,-0.0135506,-0.0189943,-0.0085564,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.0103421,-0.0021159, 0.0084058, 0.0085506,-0.0171803,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0179849,-0.0233588,-0.0218544,-0.0233588,-0.0233588,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0082330,-0.0011359, 0.0029274, 0.0092342, 0.0090386,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0156909, 0.0258329, 0.0240667, 0.0212440, 0.0031270,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0119491, 0.0110218, 0.0129756, 0.0119854, 0.0134048,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0276591, 0.0243933, 0.0245970, 0.0273695, 0.0253236,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0006313, 0.0109389, 0.0021204, 0.0008369, 0.0007161,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0087241, 0.0059828,-0.0026326,-0.0065135,-0.0104948,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0128623, 0.0192373, 0.0192507, 0.0128623, 0.0117846,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0177556, 0.0150258, 0.0166221, 0.0231117, 0.0188729,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0125047, 0.0101921, 0.0129090, 0.0102125, 0.0111852,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0142102, 0.0119112, 0.0118888,-0.0001639, 0.0037139,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0077673, 0.0101382, 0.0118565, 0.0073888, 0.0080978,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0055369, 0.0134778,-0.0002508, 0.0153166,-0.0053316,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0165559,-0.0133178,-0.0136726,-0.0138044,-0.0010826,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0041019, 0.0012637, 0.0046412, 0.0109606, 0.0073941,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0044868,-0.0121680, 0.0065665, 0.0076938, 0.0108672,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0044491, 0.0014536, 0.0022963, 0.0034423, 0.0031749,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0150424,-0.0105623, 0.0040207, 0.0015405, 0.0040207,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0016578,-0.0013870, 0.0171533, 0.0017726, 0.0021324,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0082676,-0.0121572,-0.0018913,-0.0121572,-0.0101200,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0104339, 0.0207985, 0.0185753, 0.0217676, 0.0213554,buy
