Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.01042, 0.035216,-0.003051,-0.00541, 0.034650,buy
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1, 0.04071, 0.030839, 0.000075, 0.01896, 0.037227,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00318,-0.002244,-0.026263,-0.00770, 0.012021,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.01434, 0.025731, 0.001118, 0.01732, 0.028262,buy
2019-02-16,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.00876, 0.003869, 0.017463, 0.01140, 0.008274,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,2,0,0,-0.00536,-0.018602, 0.013204, 0.01325,-0.015450,sell
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,2,0,0, 0.02192,-0.008781, 0.024036, 0.02114, 0.022181,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,2,0,3,2,1,0, 0.01876,-0.008250, 0.019272, 0.02632, 0.019794,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,1,0,3,1,1,0, 0.00648,-0.011868, 0.000630, 0.00391, 0.006009,sell
2019-02-21,0,0,0,0,1,2,2,1,2,1,0,1,2,0,1,0, 0.00902, 0.000102,-0.028728,-0.00747, 0.000102,sell
2019-02-22,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1,0,-0.02077,-0.009580,-0.109891, 0.00230,-0.006178,sell
2019-02-23,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1,0,-0.02077,-0.009580,-0.109891, 0.00230,-0.006178,sell
2019-02-24,0,0,0,0,0,2,3,1,1,2,0,3,0,0,1,0,-0.05656,-0.053189,-0.105007, 0.01231,-0.055572,sell
2019-02-25,0,0,0,0,0,3,3,0,0,2,0,2,0,0,1,1,-0.05400,-0.047942,-0.054003,-0.02126,-0.027851,sell
2019-02-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,-0.01550,-0.012728,-0.012553, 0.00101, 0.030968,sell
2019-02-27,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,1,-0.02136,-0.005094,-0.020033,-0.01681,-0.003081,sell
2019-02-28,0,0,0,0,1,3,2,1,0,1,1,1,0,2,1,1,-0.00344, 0.001868,-0.007403, 0.00070, 0.001164,sell
2019-03-01,0,0,0,0,1,2,2,1,0,1,1,0,0,2,1,1,-0.04365,-0.014980,-0.025432,-0.01122,-0.015052,sell
2019-03-02,0,0,0,0,1,2,2,1,0,1,1,0,0,2,1,1,-0.04365,-0.014980,-0.025432,-0.01122,-0.015052,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,0,3,0,1,-0.03388,-0.029117,-0.013808,-0.01497,-0.025455,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,2,0,1,-0.02530,-0.015719, 0.015221,-0.03085,-0.022449,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,2,0,1, 0.01433, 0.017326, 0.022407,-0.01990, 0.004691,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,2,0,1,-0.00025, 0.000361, 0.000476,-0.04383,-0.027401,sell
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,0,1,2,0,1,-0.01067,-0.002571,-0.007879,-0.04904,-0.066855,sell
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,1, 0.00921, 0.015662,-0.016753,-0.01289,-0.044995,sell
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,1, 0.00921, 0.015662,-0.016753,-0.01289,-0.044995,sell
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.02384,-0.051235,-0.017041,-0.05530,-0.051797,sell
2019-03-11,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,1, 0.00325,-0.012375, 0.003752,-0.00069, 0.004745,sell
2019-03-12,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00350,-0.047202,-0.008650,-0.00928,-0.004602,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00606, 0.097691, 0.002616,-0.00222, 0.000405,sell
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,0,0,0, 0.01547, 0.000838, 0.002128, 0.01569, 0.010087,buy
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,0,0,0, 0.03564, 0.048047, 0.027498, 0.03538, 0.028613,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,0,0,1, 0.00831, 0.013566,-0.008337, 0.00674, 0.007674,sell
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,1, 0.00869, 0.003338,-0.009593,-0.00395,-0.010743,sell
2019-03-18,0,0,0,0,3,0,3,1,0,2,0,1,2,0,1,2, 0.01215, 0.021219, 0.013916, 0.01200, 0.011995,buy
2019-03-19,0,0,0,0,5,0,3,1,1,2,0,1,2,1,1,2, 0.01273, 0.056379, 0.032377, 0.03238, 0.032377,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,0,1,1,1,0,1, 0.05844, 0.062989, 0.024908, 0.05844, 0.055466,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,1,0,1,-0.00722, 0.055403,-0.015412,-0.01325,-0.013252,sell
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,2,0,1, 0.01098, 0.079516,-0.006264, 0.01340, 0.011281,sell
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,0,1,2,0,1, 0.02149, 0.066501, 0.005239, 0.02186, 0.020444,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.03598, 0.041081, 0.042946, 0.03898, 0.029009,buy
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,-0.01593,-0.013267,-0.014983,-0.00870,-0.021666,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.02248,-0.001302,-0.010128,-0.01312,-0.018846,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.02248,-0.001302,-0.010128,-0.01312,-0.018846,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.02248,-0.001302,-0.010128,-0.01312,-0.018846,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,-0.00713,-0.016491, 0.009541, 0.01696,-0.013030,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0, 0.00347, 0.036263, 0.018763, 0.02115, 0.006145,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0, 0.03917, 0.055245, 0.039173, 0.03104, 0.043585,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0, 0.03917, 0.055245, 0.039173, 0.03104, 0.043585,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.05018, 0.102212, 0.083210, 0.07638, 0.088511,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.05018, 0.102212, 0.083210, 0.07638, 0.088511,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.01259, 0.061140,-0.010812,-0.00993, 0.014301,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,1,0,0, 0.03097, 0.027481, 0.027265, 0.03101, 0.024733,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.00520,-0.017843,-0.046132,-0.00207, 0.024245,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00969,-0.002850,-0.054582, 0.00479,-0.005701,sell
2019-04-08,0,0,0,0,1,2,2,1,0,1,2,1,2,1,0,0,-0.02933,-0.050940,-0.036063,-0.03189,-0.042782,sell
2019-04-09,0,0,0,0,1,2,2,1,0,1,2,1,2,1,0,0,-0.02933,-0.050940,-0.036063,-0.03189,-0.042782,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,-0.02950,-0.037217,-0.012382,-0.01991,-0.023713,sell
2019-04-11,0,0,0,0,0,2,2,3,1,1,1,2,2,1,0,0, 0.01872,-0.035164, 0.030032,-0.01858,-0.021019,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,0, 0.01484, 0.012618, 0.002551, 0.02033,-0.008844,buy
2019-04-13,1,0,0,0,0,1,2,2,2,1,0,2,1,0,0,0,-0.03124,-0.026266,-0.024594,-0.01883,-0.028591,sell
2019-04-14,1,0,0,0,0,1,2,3,3,1,0,2,1,0,0,0,-0.02473,-0.022196,-0.022878,-0.00761,-0.021114,sell
2019-04-15,1,0,0,0,0,1,1,2,2,1,0,2,0,0,0,0,-0.03405,-0.027940,-0.028255,-0.01612,-0.025040,sell
2019-04-16,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,-0.03051,-0.006394, 0.005081,-0.00548,-0.021598,sell
2019-04-17,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.01031, 0.024042,-0.031153, 0.01070, 0.011821,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00067, 0.001638, 0.021515, 0.01714, 0.009296,buy
2019-04-19,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00067, 0.001638, 0.021515, 0.01714, 0.009296,buy
2019-04-20,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,-0.02617,-0.018530,-0.008929,-0.02268,-0.021921,sell
2019-04-21,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0,0,-0.03524,-0.035413,-0.025230,-0.02723,-0.036719,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,-0.05519,-0.006921,-0.008759,-0.00684,-0.038208,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,-0.05519,-0.006921,-0.008759,-0.00684,-0.038208,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,-0.05519,-0.006921,-0.008759,-0.00684,-0.038208,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.06548,-0.044225,-0.040551,-0.04833,-0.059123,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03063,-0.051614,-0.038392,-0.03652,-0.061007,sell
2019-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02985,-0.019994,-0.021544,-0.03308,-0.020987,sell
2019-04-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.02052,-0.020562,-0.021970,-0.02056,-0.025891,sell
2019-04-29,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.01140,-0.026637,-0.013561,-0.01140,-0.011855,sell
2019-04-30,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00601,-0.069812,-0.024957,-0.02229,-0.017510,sell
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,2, 0.02932,-0.024280,-0.058753,-0.01595,-0.019098,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,2, 0.01904, 0.015604, 0.011100, 0.00407, 0.006474,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,2, 0.04658, 0.028953,-0.013363, 0.02724, 0.003188,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,2, 0.07101, 0.000284,-0.004402, 0.00028,-0.008837,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00623,-0.000512,-0.021006, 0.00191,-0.019186,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00623,-0.000512,-0.021006, 0.00191,-0.019186,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,1,0,1,-0.00141,-0.000734,-0.002000,-0.00162, 0.010929,sell
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,1,0,1,-0.00887,-0.019783,-0.032154,-0.00667,-0.013553,sell
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,1,0,1,-0.02433,-0.011377,-0.032908,-0.00885,-0.005276,sell
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.07336, 0.058133, 0.023228, 0.03508, 0.037423,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,0, 0.09347, 0.088510, 0.076681, 0.07168, 0.074584,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.01516, 0.014687, 0.016014, 0.07086, 0.063184,buy
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.01516, 0.014687, 0.016014, 0.07086, 0.063184,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,-0.00560, 0.049886, 0.033450, 0.06448, 0.049658,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,1, 0.03440, 0.056931, 0.061169, 0.05762, 0.027703,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,1,0,1,-0.07467,-0.074673,-0.079468,-0.07467,-0.064394,sell
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,1,0,1,-0.05902,-0.058370,-0.059016,-0.05838,-0.015449,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00064,-0.008617, 0.003335,-0.01048, 0.007587,sell
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.02131, 0.029816, 0.070444, 0.04519, 0.023685,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.08277,-0.084201,-0.051117,-0.08772,-0.084120,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02985,-0.019994,-0.021544,-0.03308,-0.020987,sell
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0, 0.00618,-0.018275,-0.008633, 0.03423,-0.027301,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,2,0,0, 0.00672,-0.017016,-0.029020, 0.00332,-0.051981,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,2,2,0,1, 0.01758,-0.006280, 0.009469, 0.02879, 0.011186,buy
2019-05-25,0,2,0,0,2,1,0,0,0,1,0,1,1,1,0,1, 0.03576, 0.021864, 0.015133, 0.03897, 0.014810,buy
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1, 0.03193, 0.012318, 0.025322, 0.04025,-0.002048,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,0, 0.04079,-0.002511,-0.009514, 0.04889, 0.060753,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,0, 0.04079,-0.002511,-0.009514, 0.04889, 0.060753,buy
2019-05-29,0,1,1,0,2,1,1,1,0,1,2,1,1,1,1,0,-0.04414,-0.050931,-0.052723,-0.03306,-0.052202,sell
2019-05-30,1,1,2,1,2,2,1,1,2,1,2,1,2,1,1,1, 0.11132, 0.100317, 0.080550, 0.09304, 0.091443,buy
2019-05-31,1,1,3,1,2,2,1,1,2,1,2,2,2,1,1,1, 0.07117, 0.077049, 0.073184, 0.07633, 0.073261,buy
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.03689, 0.002264,-0.036886,-0.01234,-0.043218,sell
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,0,2,-0.02153, 0.002338,-0.026127,-0.01579,-0.017697,sell
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.05888,-0.034852,-0.053425,-0.07308,-0.070972,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.05888,-0.034852,-0.053425,-0.07308,-0.070972,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.01200, 0.019486, 0.019486, 0.02685, 0.022567,buy
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,2, 0.00680, 0.018479, 0.040270, 0.00018, 0.066125,buy
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,0,1,0,2, 0.01522, 0.035145, 0.047809, 0.03161, 0.060494,buy
2019-06-08,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.02580,-0.012981,-0.016544,-0.02635,-0.008049,sell
2019-06-09,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,1,-0.03148,-0.012830,-0.019940,-0.03058,-0.007899,sell
2019-06-10,0,1,1,1,1,2,0,1,1,1,1,0,2,1,0,1, 0.01141, 0.023059, 0.000235,-0.02482,-0.004862,sell
2019-06-11,0,1,2,1,2,2,0,1,1,1,1,1,2,2,0,1, 0.03051, 0.027265,-0.008403, 0.02171, 0.029060,buy
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,2,0,0, 0.05026, 0.042659,-0.014048, 0.03766, 0.037852,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,0,2,1,2,0,0, 0.01313, 0.040492, 0.041846, 0.00787, 0.011715,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,1,0,0, 0.06463, 0.070588, 0.068973, 0.04894, 0.098537,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,2,1,1,0,0, 0.03241, 0.030339, 0.032326, 0.03219, 0.042570,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.04314, 0.031264, 0.066054, 0.03169, 0.066178,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.07878, 0.066760, 0.073360,-0.00052, 0.066865,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.06070, 0.064950, 0.066483,-0.03857, 0.048433,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.06033,-0.038451,-0.016691,-0.04060,-0.027307,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.06033,-0.038451,-0.016691,-0.04060,-0.027307,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.06033,-0.038451,-0.016691,-0.04060,-0.027307,sell
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.02820,-0.029427, 0.024354, 0.02749, 0.021800,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.04425,-0.051853,-0.038558,-0.03357,-0.045020,sell
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,0,1,1,0,1,-0.04239,-0.037484,-0.029930,-0.04945,-0.034252,sell
2019-06-25,0,0,2,1,0,2,1,1,1,0,1,1,1,2,0,1,-0.03764,-0.048029,-0.055976,-0.03491,-0.050013,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,1,1,0,2,0,2, 0.05136, 0.049700, 0.056312, 0.06040, 0.048181,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,1,0,2,0,2,-0.03170,-0.031853,-0.029415,-0.02941,-0.027980,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,2, 0.02118, 0.001711, 0.001070, 0.00171, 0.033999,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,2,-0.06168,-0.061894,-0.061528,-0.04365,-0.052940,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.07217,-0.072383,-0.082015,-0.04892,-0.052601,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.07217,-0.072383,-0.082015,-0.04892,-0.052601,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.05027,-0.070866,-0.050709,-0.04122,-0.024406,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.05027,-0.070866,-0.050709,-0.04122,-0.024406,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.03625,-0.044540,-0.070818,-0.06121,-0.052684,sell
2019-07-05,0,1,0,0,2,0,0,1,0,2,1,0,0,1,1,0,-0.02396,-0.013931,-0.057395,-0.00439,-0.029680,sell
2019-07-06,0,1,1,0,2,0,0,1,1,2,1,0,0,1,1,0,-0.00027, 0.014444,-0.025042, 0.01563, 0.016347,buy
2019-07-07,0,1,1,1,2,0,1,1,1,2,1,0,1,2,1,0, 0.01220, 0.022710,-0.012198, 0.00735,-0.004581,buy
2019-07-08,0,1,1,1,2,0,1,1,1,2,1,0,1,2,1,0, 0.01220, 0.022710,-0.012198, 0.00735,-0.004581,buy
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,0,1,2,0,0,-0.08275,-0.071915,-0.051529,-0.05153, 0.010940,sell
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,0,1,2,0,0,-0.08275,-0.071915,-0.051529,-0.05153, 0.010940,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.02691,-0.014834, 0.050885,-0.03122,-0.013038,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.01670,-0.029396,-0.006993, 0.01106,-0.034113,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.01670,-0.029396,-0.006993, 0.01106,-0.034113,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,1,-0.09060,-0.106507,-0.107528,-0.10955,-0.112416,sell
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.12198,-0.109711,-0.107061,-0.13100,-0.109711,sell
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.12198,-0.109711,-0.107061,-0.13100,-0.109711,sell
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.04351, 0.080525, 0.016796, 0.03641, 0.080142,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.04964, 0.058287,-0.005572, 0.03760, 0.072087,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.03341, 0.003491,-0.022159, 0.04713, 0.036048,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.03341, 0.003491,-0.022159, 0.04713, 0.036048,sell
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.06168,-0.064388,-0.060338,-0.05457,-0.054311,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.06168,-0.064388,-0.060338,-0.05457,-0.054311,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.03518,-0.046736,-0.019373,-0.03195,-0.071040,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00116,-0.009874, 0.016305,-0.01217, 0.008547,buy
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00116,-0.009874, 0.016305,-0.01217, 0.008547,buy
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00116,-0.009874, 0.016305,-0.01217, 0.008547,buy
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.03764,-0.028897,-0.034948,-0.04398,-0.031528,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.03764,-0.028897,-0.034948,-0.04398,-0.031528,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.03764,-0.028897,-0.034948,-0.04398,-0.031528,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.03636,-0.039238,-0.076268,-0.08042,-0.077418,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,-0.03100,-0.020657,-0.033914,-0.02665,-0.048541,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,-0.03100,-0.020657,-0.033914,-0.02665,-0.048541,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02765,-0.031877,-0.013010,-0.03457,-0.034539,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02765,-0.031877,-0.013010,-0.03457,-0.034539,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02765,-0.031877,-0.013010,-0.03457,-0.034539,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01787, 0.036765, 0.002034,-0.00880, 0.016204,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02506, 0.016769, 0.000068,-0.02390,-0.031092,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.00583, 0.027646, 0.005018, 0.00380,-0.007405,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.00583, 0.027646, 0.005018, 0.00380,-0.007405,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,0,0,0,-0.00224, 0.047538,-0.003182,-0.01165,-0.019375,sell
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.03001, 0.057953, 0.038853,-0.01521,-0.006478,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.01099, 0.036038, 0.045292,-0.01753, 0.044133,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,0,0,0,-0.02407,-0.028241,-0.034820,-0.03697,-0.033504,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,0,0,2,-0.05202,-0.055206,-0.055206,-0.04875,-0.057631,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,0,0,2,-0.10053,-0.053925,-0.061900,-0.06757,-0.099612,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,2,0,1,0,2,-0.07492,-0.060691,-0.047795,-0.04107,-0.074923,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,2,-0.03271,-0.049391,-0.032486,-0.01904,-0.053531,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,-0.01912,-0.027094,-0.023417,-0.00683,-0.018181,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.05015, 0.046852, 0.054908, 0.04965, 0.031845,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00259, 0.013035,-0.020265, 0.02429, 0.011855,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.02308, 0.022930, 0.026812, 0.02960, 0.031431,buy
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,0,0,0,-0.05661,-0.093934,-0.086921,-0.03538,-0.032984,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.00092,-0.020023,-0.016964, 0.00286, 0.003063,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.01298,-0.015420,-0.004259,-0.01542,-0.024452,sell
