Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,a30,none,a60,a150,none,none,a135,none,none,none,none,-0.0051979,-0.0179591,-0.034992,-0.0227004,-0.0198757,sell
2010-07-07,none,none,a30,a60,none,none,a60,none,a135,none,a180,a30,none,-0.0437384,-0.0765373,-0.021033,-0.0489667,-0.0231583,sell
2010-07-08,a60,none,a30,a60,a90,a120,none,a90,none,none,a180,a30,none,-0.0195976,-0.0125569,-0.022071,-0.0339553,-0.0071578,sell
2010-07-09,a60,none,a30,none,none,none,none,none,none,none,a180,a30,none,-0.0269346,-0.0320751,-0.026554,-0.0466561,-0.0137930,sell
2010-07-10,a60,none,a30,none,a120,a90,none,a60,none,none,a180,a30,none,-0.0258043,-0.0421370,-0.026925,-0.0557492,-0.0263522,sell
2010-07-11,none,none,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0505693, 0.0267923, 0.022610, 0.0634869, 0.0285798,buy
2010-07-12,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,-0.0521698,-0.0596881,-0.058848,-0.0528688,-0.0128489,sell
2010-07-13,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0832529, 0.0933429, 0.060012, 0.0837237, 0.0838922,buy
2010-07-14,none,none,none,none,a180,none,none,a0,none,none,none,none,none,-0.0456118, 0.0069711, 0.005794, 0.0313804, 0.0294841,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0735053, 0.0794428, 0.049207, 0.0774607, 0.0646212,buy
2010-07-16,a45,none,none,none,a150,a0,a60,none,none,none,none,none,none, 0.0051597, 0.0016755,-0.017062, 0.0026856,-0.0200315,sell
2010-07-17,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0537406,-0.0584610,-0.062127,-0.0603501,-0.0711464,sell
2010-07-18,a45,none,none,none,a120,none,a90,none,a150,none,none,none,a45,-0.0514224,-0.0410946,-0.051478,-0.0187679,-0.0453732,sell
2010-07-19,a45,none,none,a90,none,none,none,a60,a150,none,none,none,a45, 0.0131594, 0.0114945, 0.008429, 0.0375261, 0.0077731,buy
2010-07-20,none,none,none,a90,a90,a60,a120,none,a150,a60,none,none,a45, 0.0611779, 0.0399151, 0.078496, 0.0945982, 0.0565346,buy
2010-07-21,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,a45, 0.1570774, 0.1634383, 0.174348, 0.1603898, 0.1647850,buy
2010-07-22,none,none,none,a120,none,none,none,a90,a150,a60,none,none,a45, 0.1083169, 0.1116368, 0.057652, 0.1041901, 0.0954604,buy
2010-07-23,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a45, 0.1527187, 0.1438287, 0.153307, 0.1408739, 0.1424180,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,a45, 0.1391403, 0.1301581, 0.122714, 0.1461995, 0.1391403,buy
2010-07-25,none,none,none,a150,none,a120,a180,none,none,a60,none,none,a45, 0.0915765, 0.0827641, 0.018780, 0.0308845, 0.0887046,buy
2010-07-26,a30,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.1068330, 0.0862909, 0.028375, 0.0435547, 0.1033539,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.1012229, 0.0842810, 0.044564, 0.0273229, 0.1023601,buy
2010-07-28,a30,none,none,a180,a0,a150,a150,none,none,none,none,none,a45,-0.0727428,-0.1210759,-0.017595,-0.0727612,-0.0954277,sell
2010-07-29,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0423506,-0.0397833, 0.065081, 0.0340417, 0.0065452,buy
2010-07-30,none,none,none,none,none,a180,none,a180,none,none,none,none,a45, 0.0098977, 0.0428780,-0.023065, 0.1047341,-0.0120615,sell
2010-07-31,none,none,none,a150,none,a180,a120,none,none,none,none,none,a45,-0.0009606,-0.0430795,-0.041745,-0.0440594,-0.0103331,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0404214, 0.0471324, 0.035862, 0.0535650, 0.0605926,buy
2010-08-02,none,none,none,a120,a60,a150,none,a150,none,none,none,none,a45, 0.0790929, 0.0478812, 0.067191, 0.0654035, 0.0746028,buy
2010-08-03,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,-0.0669759,-0.0067917,-0.068334,-0.0067420, 0.0056720,buy
2010-08-04,none,none,none,none,a90,a120,none,a120,none,none,a150,none,a45,-0.0806829,-0.0171683,-0.073765, 0.0084466,-0.0142011,sell
2010-08-05,none,none,none,a90,none,none,a60,none,none,none,a150,none,a45,-0.0658131, 0.0159690,-0.031618,-0.0147091, 0.0214674,buy
2010-08-06,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45,-0.0712305,-0.0534267,-0.056018, 0.0046210,-0.0310003,sell
2010-08-07,none,none,none,a60,none,a90,none,a90,none,a45,none,a0,a45,-0.0335475,-0.1093363,-0.113512,-0.1090476,-0.0027034,sell
2010-08-08,none,none,none,none,a150,a60,none,none,none,a45,none,a0,a45,-0.0075242, 0.0203547,-0.102460,-0.1219960,-0.0291092,buy
2010-08-09,none,none,none,none,none,a60,none,a60,none,a45,none,a0,a45,-0.0964865,-0.0984698,-0.104837,-0.1261871,-0.0830503,sell
2010-08-10,none,none,none,none,a180,none,a0,none,none,a45,none,a0,a45,-0.0873933,-0.0574468,-0.045280,-0.0073251,-0.0532278,sell
2010-08-11,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.0199755, 0.0083322,-0.001480,-0.0279147,-0.0153393,sell
2010-08-12,none,none,none,a0,a150,a0,none,none,none,none,none,none,a45,-0.0837513, 0.0165950,-0.083771,-0.0710629,-0.0727483,sell
2010-08-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a45, 0.0001968, 0.0014028, 0.002615, 0.0698583,-0.0317649,sell
2010-08-14,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,-0.0412832, 0.0170655,-0.003709, 0.0265756, 0.0148700,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0885875, 0.0623222, 0.078974, 0.1280473, 0.1232831,buy
2010-08-16,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,-0.0774496,-0.0824939,-0.062793,-0.0817910,-0.0807991,sell
2010-08-17,none,none,none,none,a90,a60,none,a60,none,none,a135,none,a45,-0.0394545,-0.0050010, 0.043394, 0.0491069,-0.0175753,buy
2010-08-18,none,none,none,a90,none,none,none,a60,a180,none,a135,none,a45, 0.0270173, 0.0288263, 0.035941, 0.0415102, 0.0148591,buy
2010-08-19,none,none,none,none,a60,a90,a120,none,a180,none,a135,none,a45, 0.0357946, 0.0382017, 0.036226, 0.0446144, 0.0207163,buy
2010-08-20,none,none,none,none,none,none,none,a90,a180,none,a135,none,a45, 0.0405180, 0.0417852, 0.036413, 0.0479035, 0.0332916,buy
2010-08-21,none,none,none,a120,none,none,a150,none,a180,none,a135,none,a45, 0.0667594, 0.0507492, 0.042907, 0.0667594, 0.0521393,buy
2010-08-22,none,none,none,none,none,a120,a150,none,a180,none,none,none,a45, 0.0662145, 0.0390973, 0.031449, 0.0716280, 0.0451089,buy
2010-08-23,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,-0.1067024,-0.0866679,-0.100324,-0.0555693,-0.1102114,sell
2010-08-24,none,none,a30,none,a0,a150,a180,none,none,a30,none,none,a45, 0.0424297, 0.0323007, 0.042430, 0.0384091, 0.0443251,buy
2010-08-25,none,none,a30,a180,none,a150,none,none,none,a30,none,none,a45,-0.0469500,-0.0117823,-0.042577,-0.0594817,-0.0399327,sell
2010-08-26,none,none,a30,a180,none,none,none,a150,none,a30,none,none,a45,-0.1045628,-0.0457506,-0.079650,-0.0966374,-0.0739975,sell
2010-08-27,none,none,none,none,none,a180,a150,none,none,a30,none,none,a45,-0.0172525,-0.0443621,-0.006904,-0.0498914,-0.0301497,sell
2010-08-28,none,none,none,a150,none,none,none,a180,none,a30,none,none,a45,-0.0168247,-0.0168247,-0.015279,-0.0633525,-0.0246061,sell
2010-08-29,none,none,none,none,a60,a150,none,a180,none,a30,none,none,a45, 0.0103354,-0.0054694,-0.010340,-0.0178784, 0.0273202,buy
2010-08-30,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45, 0.0271088,-0.0156135, 0.002259, 0.0090916, 0.0178831,buy
2010-08-31,none,none,none,none,a90,none,none,a150,none,none,none,none,a45, 0.0451319, 0.0412166, 0.044272, 0.0584412, 0.0373879,buy
2010-09-01,none,none,none,a90,none,a120,a90,none,none,none,none,none,a45, 0.0179079, 0.0131342,-0.023363, 0.0116406, 0.0213056,buy
2010-09-02,none,a0,a45,a90,a120,none,none,a120,none,none,a120,none,a45,-0.0074398, 0.0397216, 0.030740, 0.0507507, 0.0309755,buy
2010-09-03,none,a0,a45,a60,a120,a90,none,a120,none,none,a120,none,a45,-0.0121637, 0.0172901, 0.001414, 0.0138132, 0.0088029,buy
2010-09-04,none,a0,a45,a60,none,none,a60,none,none,none,a120,none,a45, 0.0032519, 0.0280690,-0.007488, 0.0250851,-0.0035952,sell
2010-09-05,none,none,none,none,a150,a60,none,a90,none,none,a120,none,a45,-0.0146035, 0.0131838,-0.000716, 0.0162848,-0.0703866,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.0725056, 0.0706399, 0.071210, 0.0877232, 0.0851230,buy
2010-09-07,none,none,none,a0,a180,none,none,a60,none,none,a120,none,a45,-0.0547123,-0.0308412,-0.039361,-0.0048421,-0.0433011,sell
2010-09-08,a30,none,none,a0,none,none,a0,none,none,none,none,none,a45,-0.0059957,-0.1053255, 0.022410,-0.0008849,-0.0899296,buy
2010-09-09,a30,none,none,none,a150,a0,none,none,none,none,none,none,a45,-0.0859145,-0.0775545,-0.055255,-0.0853412,-0.0952889,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0423506,-0.0397833, 0.065081, 0.0340417, 0.0065452,buy
2010-09-11,a30,none,none,a60,a120,none,none,a0,none,none,none,none,a45,-0.0427780,-0.1041293, 0.025547,-0.0176177,-0.0747522,sell
2010-09-12,a30,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0243287,-0.0159317, 0.047013, 0.0149107,-0.0038201,sell
2010-09-13,a30,none,a60,a90,a90,a60,none,none,none,none,none,a30,a45,-0.0298487,-0.0431912, 0.019511,-0.0082898, 0.0051445,buy
2010-09-14,a30,none,a60,a90,none,a60,none,none,none,none,none,a30,none, 0.0696962, 0.0206506, 0.065255, 0.0584932,-0.0032424,buy
2010-09-15,a30,none,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.0458948, 0.0148133,-0.005821, 0.0440823,-0.0509392,sell
2010-09-16,a30,none,a60,a120,none,a90,none,a60,none,none,none,a30,none, 0.1147558, 0.1242431, 0.130982, 0.1357323, 0.0654961,buy
2010-09-17,a30,none,a60,none,none,none,a120,none,a150,none,none,a30,none, 0.0857153, 0.1124574, 0.097442, 0.0857153, 0.0361724,buy
2010-09-18,a30,none,a60,a150,none,a120,a120,a90,a150,none,none,a30,none, 0.0910145, 0.0983183, 0.085492, 0.0944999, 0.0425422,buy
2010-09-19,a30,none,a60,a150,none,a120,none,a90,a150,none,none,a30,none, 0.1379347, 0.1420850, 0.099913, 0.1391038, 0.1059034,buy
2010-09-20,none,none,a60,none,a0,none,a150,none,a150,none,none,a30,none, 0.1160775, 0.1246776, 0.133414, 0.1188680, 0.1101824,buy
2010-09-21,none,none,none,a180,none,a150,none,a120,a150,none,none,a30,none, 0.1226624, 0.1264882, 0.147334, 0.1361559, 0.1482973,buy
2010-09-23,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.1193737, 0.1180800, 0.117636, 0.1210104, 0.1185923,buy
2010-09-24,none,none,none,a150,none,a180,none,a150,none,none,none,none,none, 0.0263323, 0.0269970, 0.035050, 0.0263323, 0.0487086,buy
2010-09-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0278535,-0.0275580, 0.021434, 0.0213884, 0.0038446,buy
2010-09-26,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,-0.0824090,-0.0710712,-0.018200,-0.0690221,-0.0841342,sell
2010-09-27,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0069292, 0.0081118, 0.041066,-0.0662023, 0.0238514,sell
2010-09-28,none,none,none,none,a90,a120,a120,none,none,a0,none,none,none, 0.0163011,-0.0682575,-0.001538,-0.0240076,-0.0538692,sell
2010-09-29,none,none,none,a90,none,a120,none,a150,none,a0,none,none,none, 0.0525884, 0.0807890, 0.069426, 0.0631324, 0.0688141,buy
2010-09-30,none,none,a45,a90,a120,none,none,none,none,a0,none,none,none,-0.0231938,-0.0638281,-0.048554,-0.0443542,-0.0368521,sell
2010-10-01,none,none,a45,none,none,a90,a90,a120,none,a0,none,none,none,-0.0197387,-0.1096807,-0.057685,-0.0727960,-0.0491557,sell
2010-10-02,none,none,a45,a60,a150,none,none,none,a135,a0,none,none,none, 0.0035304,-0.0170571, 0.041975,-0.0081344,-0.0043824,sell
2010-10-03,none,none,a45,none,none,a60,a60,a90,a135,a0,none,none,none, 0.0591056,-0.0310160,-0.005413,-0.0091653,-0.0346792,sell
2010-10-04,none,none,none,none,a180,none,none,none,a135,none,none,none,a30, 0.0913257, 0.0603028, 0.085026, 0.0838314, 0.0667814,buy
2010-10-05,none,none,none,none,none,none,none,a60,a135,none,none,none,a30, 0.0621919, 0.0393578, 0.049851, 0.0235489, 0.0423685,buy
2010-10-06,none,none,none,none,a150,none,none,none,a135,none,none,none,a30,-0.0304325,-0.0572953, 0.003600,-0.0334776,-0.0267749,sell
2010-10-07,a0,none,none,a0,none,a0,a0,none,none,none,none,none,a30,-0.0387994, 0.0295237, 0.088310,-0.0250601,-0.0206973,sell
2010-10-08,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0692583,-0.0630112,-0.065394,-0.0757518,-0.0594255,sell
2010-10-09,a0,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.0316274,-0.0525857,-0.061384,-0.0481414,-0.0378031,sell
2010-10-10,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.0313156,-0.0182991, 0.025478, 0.0149418,-0.0170516,sell
2010-10-11,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,-0.0171783,-0.0791207,-0.068479,-0.0652558,-0.0647313,sell
2010-10-12,none,none,a30,a60,a60,none,a60,none,none,none,none,none,none, 0.0023718,-0.0149883,-0.046984,-0.0280050, 0.0107712,buy
2010-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0148716,-0.0148716,-0.003462,-0.0036147, 0.0163696,buy
2010-10-14,none,a0,none,a90,none,a90,a90,a60,none,none,none,none,none, 0.0442242, 0.0650835,-0.027176, 0.0442242, 0.0650835,buy
2010-10-15,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0224022,-0.0163992, 0.007588, 0.0025238, 0.0289270,buy
2010-10-16,none,a0,none,none,none,a120,none,a90,none,none,none,none,none, 0.0413187, 0.0519374, 0.101881, 0.1004571, 0.0766412,buy
2010-10-17,none,a0,none,a120,a0,none,a120,none,a120,none,none,a30,none, 0.0375224, 0.0553882,-0.030845, 0.0139022, 0.0077457,buy
2010-10-18,none,a0,none,none,none,a150,none,a120,a120,none,none,a30,none,-0.0084072,-0.0094679, 0.014141, 0.0247614,-0.0111627,sell
2010-10-19,none,a0,none,none,none,a150,none,a120,a120,none,none,a30,none,-0.0084072,-0.0094679, 0.014141, 0.0247614,-0.0111627,sell
2010-10-20,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none, 0.0032619,-0.0188152, 0.020723, 0.0010451, 0.0359954,buy
2010-10-21,none,none,none,none,none,a180,none,a150,a120,none,none,a30,none, 0.0563324, 0.0644744, 0.023327, 0.0645719, 0.0253998,buy
2010-10-22,none,none,none,none,a60,none,a180,none,none,none,none,a30,none, 0.0250587,-0.0126493, 0.014655, 0.0338039, 0.0520322,buy
2010-10-23,none,none,none,a180,none,a150,a180,a180,none,none,none,a30,none, 0.0209573,-0.0044748, 0.025356, 0.0403300, 0.0380834,buy
2010-10-24,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0885183,-0.0693122,-0.082441,-0.0813000,-0.0889117,sell
2010-10-25,none,none,a0,none,a90,none,a150,a150,none,none,none,none,none,-0.0334652, 0.0126610, 0.002035,-0.0323974, 0.0002877,sell
2010-10-26,a30,none,a0,a150,none,a120,none,a150,none,none,none,none,none, 0.0607989, 0.0498475, 0.062132, 0.0639952, 0.0570086,buy
2010-10-27,a30,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0274047,-0.0296457, 0.044993, 0.0273631, 0.0443270,buy
2010-10-28,a30,none,none,a120,none,a90,a120,a120,none,none,none,none,a0,-0.0519460,-0.0338580,-0.043173,-0.0519944,-0.0153437,sell
2010-10-29,a30,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0488595,-0.0472462, 0.006993,-0.0500935,-0.0558636,sell
2010-10-30,none,none,none,none,none,a60,a90,a90,none,none,none,none,a0, 0.0936501, 0.0833767, 0.064858, 0.0854136, 0.0951365,buy
2010-10-31,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0963201, 0.0119713, 0.011971, 0.0287817, 0.0219669,buy
2010-11-01,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,-0.0818497,-0.0342910,-0.035930,-0.0567714,-0.0344238,sell
2010-11-02,none,none,none,a60,a150,none,none,none,none,a30,none,none,none, 0.0051226, 0.0004322, 0.005331,-0.0107050, 0.0415969,buy
2010-11-03,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,-0.0088379,-0.0007891,-0.007529,-0.0419166, 0.0065022,sell
2010-11-04,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,-0.0224080,-0.0234338,-0.022408,-0.0694159,-0.0075715,sell
2010-11-05,a45,none,none,none,a120,none,none,a0,none,a30,none,none,none, 0.0159752,-0.0064303,-0.003518,-0.0022375,-0.0284786,sell
2010-11-06,a45,none,none,none,a90,none,a0,none,none,a30,none,none,none, 0.0109947, 0.0242837,-0.018317, 0.0130177,-0.0351768,sell
2010-11-07,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none, 0.0150157, 0.0001250,-0.006409,-0.0221363,-0.0313448,sell
2010-11-08,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0183780,-0.0317677,-0.021725,-0.0183780,-0.0490694,sell
2010-11-09,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.0423727, 0.0342954, 0.031720, 0.0545385, 0.0465538,buy
2010-11-10,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0121810,-0.0050441,-0.039204,-0.0294604,-0.0047412,buy
2010-11-11,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0218660, 0.0157128, 0.063962, 0.0561370, 0.0177622,buy
2010-11-12,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0207443, 0.0331735, 0.031677, 0.0265196, 0.0249168,buy
2010-11-13,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,-0.0152563,-0.0213978,-0.021514,-0.0197690, 0.0491936,sell
2010-11-14,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0021399,-0.0482692,-0.010690, 0.0380736,-0.0482692,sell
2010-11-15,none,none,none,a90,none,a150,none,none,none,none,a120,none,none, 0.0622758, 0.0776343, 0.070382, 0.0884681, 0.0875252,buy
2010-11-16,a60,none,a45,none,none,none,a120,a150,a90,none,a120,none,none,-0.0162119, 0.0041474,-0.005882,-0.0736825, 0.0070072,buy
2010-11-17,a60,none,a45,a120,none,a180,none,none,a90,none,a120,none,none, 0.0398459, 0.0900430, 0.049808, 0.0400638, 0.0333884,buy
2010-11-18,a60,none,a45,a120,a60,a180,none,none,a90,a45,a120,none,a30, 0.0323096, 0.0500431, 0.024719,-0.0296404, 0.0279015,buy
2010-11-19,a60,none,a45,none,a60,none,a150,a180,a90,a45,a120,none,a30,-0.0326773,-0.0427965,-0.080624,-0.0626630,-0.0430600,sell
2010-11-20,none,none,none,a150,none,a150,none,none,a90,a45,a120,none,a30,-0.0183587, 0.0450469,-0.007415,-0.0709076,-0.0073493,sell
2010-11-21,none,none,none,none,a90,none,a180,a150,none,a45,a120,none,a30, 0.0729300, 0.0757585, 0.071842, 0.0823290, 0.0672557,buy
2010-11-22,none,none,none,none,none,a120,none,none,none,a45,a120,none,a30, 0.0039162, 0.0862690, 0.056517,-0.0474210, 0.0139841,buy
2010-11-23,none,none,none,a180,a120,none,none,a120,none,a45,none,none,none,-0.0761602,-0.0884877,-0.034418,-0.0691831,-0.0729636,sell
2010-11-24,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.0715807,-0.0383041,-0.082601,-0.0266731,-0.0380093,sell
2010-11-25,none,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0098120,-0.0723575, 0.018029,-0.0018200,-0.0195895,sell
2010-11-26,none,none,none,none,a150,none,a120,a90,none,none,none,none,none, 0.0351204,-0.0387290, 0.016735,-0.0084331,-0.0690056,buy
2010-11-27,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0291756,-0.0262930, 0.025537,-0.0079526, 0.0096598,buy
2010-11-28,none,none,a60,a120,a180,none,a90,a60,none,none,none,none,none,-0.0602947,-0.0580827,-0.068991,-0.0461967,-0.0416710,sell
2010-11-29,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0185141,-0.0327264,-0.016701,-0.0168832,-0.0443487,sell
2010-11-30,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.0159460,-0.0301095, 0.081998, 0.0315704,-0.0173598,buy
2010-12-01,none,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.0378124, 0.0250259, 0.045222, 0.0624127, 0.0032326,buy
2010-12-02,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none, 0.0217298, 0.0125360, 0.086146, 0.0715632, 0.0021490,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0485093,-0.0078017, 0.039719, 0.0484571,-0.0641858,buy
2010-12-04,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0267508,-0.0243409, 0.028555,-0.0190510,-0.0442726,buy
2010-12-05,none,none,a60,none,none,a60,a0,none,none,a60,none,none,none, 0.1088642, 0.0693817, 0.120771, 0.0813496, 0.0274669,buy
2010-12-06,none,none,a60,none,a60,none,none,none,none,a60,none,none,none, 0.1229773,-0.0033332, 0.125771, 0.0298311,-0.0437170,sell
2010-12-07,none,none,a60,a0,none,none,none,a60,none,a60,none,none,none, 0.1411902, 0.1042317, 0.160224, 0.0943292, 0.1000025,buy
2010-12-08,none,none,a60,none,none,a90,none,none,none,a60,none,none,none, 0.1343390, 0.0945727, 0.132967, 0.0972048, 0.0604786,buy
