Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,a60,a90,none,none,a30,a90,none,-0.00449891,-0.004498909,-0.00754763,-0.00748778,-0.0075893,sell
2010-05-23,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,a135,a60,a90,none,none,a30,none,none, 0.00035504, 0.000916096, 0.00143105, 0.00311877, 0.0011192,buy
2010-05-24,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a60,none,a45,none,a30,none,none, 0.00381545, 0.003124001, 0.00414401, 0.00383191, 0.0035427,buy
2010-05-25,none,none,none,none,a60,none,none,a180,none,a150,a150,a120,a60,none,none,none,none,a45,none,a30,none,none,-0.00335669,-0.003989995,-0.00319574,-0.00389360, 0.0015486,sell
2010-05-26,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00073037, 0.000633403, 0.00067565, 0.00070148, 0.0031426,buy
2010-05-27,none,a120,none,none,a60,none,a90,none,none,a180,a120,a150,a90,none,none,none,none,a45,none,a30,none,none, 0.00574915, 0.005347236, 0.00457126, 0.00590235, 0.0046482,buy
2010-05-28,none,a120,none,a45,a60,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,a180,a30,none,none, 0.00615307, 0.004592693, 0.00408261, 0.00553600, 0.0036120,buy
2010-05-29,none,a120,none,a45,a60,none,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a180,none,none,none, 0.00209341, 0.001186777, 0.00230706,-0.00003508, 0.0013900,buy
2010-05-30,none,a120,none,a45,a60,none,none,a120,a0,a150,a90,a180,a120,none,none,none,none,a45,a180,none,none,none, 0.00643742, 0.001306659, 0.00244846, 0.00119992, 0.0010352,buy
2010-05-31,none,a120,none,a45,a60,none,a150,a120,a0,none,none,a180,none,none,none,none,none,a45,a180,none,none,a45,-0.00043005,-0.000999916,-0.00011940,-0.00151947,-0.0009240,sell
2010-06-01,none,a120,none,a45,a60,none,a150,none,none,a120,a60,none,a150,none,a150,none,none,a45,a180,none,none,a45, 0.00131210, 0.000557532, 0.00071552, 0.00059641, 0.0010202,sell
2010-06-02,none,none,none,a45,a60,none,none,a90,none,a120,none,a150,none,none,a150,none,none,none,a180,none,none,a45, 0.00447073, 0.003117884, 0.00412961, 0.00412961, 0.0038455,buy
2010-06-03,none,none,none,none,a60,none,a180,a90,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a45, 0.00457716, 0.003226059, 0.00620463, 0.00539779, 0.0051759,buy
2010-06-04,none,none,none,none,a60,none,none,none,a60,a90,none,none,a180,none,a150,none,none,none,none,none,none,a45, 0.00696105, 0.003117082, 0.00728764, 0.00642762, 0.0066194,buy
2010-06-05,none,none,none,none,a60,none,a150,a60,a60,a90,a0,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00474512, 0.000868335, 0.00470040, 0.00450658, 0.0049162,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a45,-0.00307703,-0.003825282,-0.00310052,-0.00445765,-0.0042968,sell
2010-06-07,none,a135,none,none,none,none,none,none,a90,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.00240712,-0.002873611,-0.00218502,-0.00318030,-0.0023569,sell
2010-06-08,a90,a135,none,a60,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00088621, 0.002943694, 0.00085863, 0.00182677, 0.0018857,buy
2010-06-09,a90,a135,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00276533, 0.003593703, 0.00284965, 0.00364009, 0.0032982,buy
2010-06-10,a90,a135,none,a60,none,none,a90,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00369423, 0.006360163, 0.00580246, 0.00458189, 0.0056552,buy
2010-06-11,a90,none,none,a60,none,a90,a90,a0,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00339627, 0.005734530, 0.00662975, 0.00366746, 0.0061953,buy
2010-06-12,a90,none,none,a60,none,a90,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.00244263, 0.006113010, 0.00529481, 0.00200086, 0.0051328,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,a120,none, 0.00226058, 0.002535737, 0.00080996, 0.00194460, 0.0003396,buy
2010-06-14,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.00317837, 0.003548553, 0.00210030, 0.00375605, 0.0022974,buy
2010-06-15,none,a150,none,none,none,a90,none,a60,a150,none,a120,a0,none,none,none,none,none,a30,none,none,a120,none, 0.00517605, 0.003788552, 0.00492076, 0.00586533, 0.0040778,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00560522, 0.003509214, 0.00636556, 0.00548507, 0.0032062,buy
2010-06-17,none,a150,none,none,none,none,a0,none,a120,a60,a150,none,a0,none,none,none,none,a30,none,none,a120,none, 0.00331786, 0.001562278, 0.00473683, 0.00323935, 0.0017819,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,a90,none,a30,none,none,none,a30, 0.00175719, 0.003312122, 0.00406222, 0.00343294, 0.0030011,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,a30,none,none,none,a30, 0.00127937, 0.003729857, 0.00389912, 0.00431929, 0.0043745,buy
2010-06-20,none,none,none,none,a45,none,none,a120,a90,none,none,a60,none,none,none,a90,none,a30,none,none,none,a30,-0.00012348,-0.000738221, 0.00099057, 0.00102738,-0.0013061,sell
2010-06-21,none,none,none,none,a45,none,a60,a120,none,a120,a150,a90,a60,none,none,a90,none,a30,none,none,none,a30, 0.00422882, 0.001151915, 0.00461057, 0.00307968, 0.0006965,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a60,none,none,a90,none,a30,a150,none,none,a30,-0.00002870,-0.002913434,-0.00034110,-0.00089518,-0.0041388,sell
2010-06-23,none,none,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,a90,none,a30,a150,none,none,a30,-0.00386186,-0.004126309,-0.00431386,-0.00319063,-0.0054894,sell
2010-06-24,none,none,none,a90,a45,none,a90,none,none,a150,a120,a120,a90,none,none,a90,none,a30,a150,none,none,a30,-0.00406637,-0.004169642,-0.00444299,-0.00319317,-0.0059625,sell
2010-06-25,none,none,a0,a90,a45,none,none,a180,none,none,a90,none,none,none,none,a90,none,a30,a150,none,a135,a30,-0.00466022,-0.004266997,-0.00493183,-0.00325051,-0.0057418,sell
2010-06-26,none,none,a0,a90,a45,none,a120,a180,a0,a180,a90,none,a120,none,none,none,none,none,a150,none,a135,a30,-0.00314438,-0.000056728,-0.00350810,-0.00335890,-0.0033776,sell
2010-06-27,none,none,a0,a90,none,none,a120,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a135,none,-0.00070505, 0.002132725,-0.00207700,-0.00175984,-0.0005992,sell
2010-06-28,none,none,a0,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00199632, 0.000893364, 0.00032046, 0.00134889, 0.0012903,buy
2010-06-29,a60,a180,a0,none,none,a60,a150,a150,none,a150,none,a180,a150,none,none,none,none,none,none,none,a135,none,-0.00433714,-0.005077442,-0.00519510,-0.00540742,-0.0045272,sell
2010-06-30,a60,a180,a0,none,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,none,-0.00697060,-0.006479871,-0.00685928,-0.00682472,-0.0050333,sell
2010-07-01,a60,a180,a0,none,none,a60,a180,none,a60,a120,none,none,a180,none,a180,none,none,none,none,none,none,none,-0.00409000,-0.004007087,-0.00409000,-0.00337096,-0.0000027,sell
2010-07-02,a60,a180,none,none,none,a60,a180,a120,a60,a120,none,a150,a180,none,a180,none,a60,none,none,none,none,none,-0.00336322,-0.003414747,-0.00354356,-0.00369183,-0.0000870,sell
2010-07-03,a60,none,none,none,none,a60,none,none,none,none,a0,a150,none,a60,a180,none,a60,none,none,none,none,none,-0.00468453, 0.000801255,-0.00458270,-0.00452780, 0.0027728,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,a60,a180,none,a60,none,none,none,none,none, 0.00224923, 0.001826214, 0.00214527, 0.00122560, 0.0041462,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,none,none,none,a120,none,a60,a180,none,a60,none,a135,none,none,none, 0.00493763, 0.004985223, 0.00526321, 0.00243439, 0.0058128,buy
2010-07-06,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a60,a180,none,a60,none,a135,none,none,none, 0.00455799, 0.004664875, 0.00517179, 0.00216520, 0.0047795,buy
2010-07-07,none,none,none,none,a30,none,a120,a60,a120,a60,none,a90,a120,a60,a180,none,a60,none,a135,none,none,none, 0.00592385, 0.006197544, 0.00607234, 0.00057685, 0.0064063,buy
2010-07-08,none,none,none,a120,a30,a45,none,a60,none,none,a60,a90,none,a60,none,none,a60,none,a135,none,a150,none, 0.00447080, 0.005443539, 0.00539554, 0.00398047, 0.0040678,buy
2010-07-09,a45,none,none,a120,a30,a45,a90,none,a150,none,none,none,a90,a60,none,none,a60,none,a135,none,a150,none, 0.00590389, 0.006286123, 0.00647892, 0.00584279, 0.0066481,buy
2010-07-10,a45,none,none,a120,a30,a45,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a135,none,a150,none, 0.00537192, 0.005384535, 0.00589464, 0.00492683, 0.0049425,buy
2010-07-11,a45,none,none,a120,a30,a45,a60,none,a180,a0,none,none,a60,a60,none,none,a60,none,none,a45,a150,none, 0.00369558, 0.004628996, 0.00480243, 0.00399045, 0.0052336,buy
2010-07-12,a45,none,none,none,a30,a45,a60,a0,none,a0,a120,none,none,a60,none,none,a60,none,none,a45,a150,none, 0.00402944, 0.004350446, 0.00490916, 0.00449991, 0.0061162,buy
2010-07-13,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a60,none,none,a45,a150,none, 0.00497899, 0.004768943, 0.00527866, 0.00570899, 0.0045844,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none, 0.00244071,-0.000001470, 0.00174691, 0.00109294, 0.0018147,buy
2010-07-15,none,a150,none,none,none,none,a0,none,a120,a60,none,a0,a0,a60,none,none,none,none,none,a45,none,none, 0.00052076,-0.000152079,-0.00149986,-0.00097739,-0.0015826,sell
2010-07-16,none,a150,none,a135,none,none,a0,none,none,a60,a180,none,a0,a60,none,none,none,none,none,a45,none,none, 0.00062424, 0.000257596,-0.00281075,-0.00332429,-0.0026643,sell
2010-07-17,none,a150,none,a135,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a120,a45,none,none,-0.00112930, 0.000358906,-0.00414214,-0.00455635,-0.0046150,sell
2010-07-18,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a120,a45,none,none,-0.00100350, 0.004118231,-0.00185178,-0.00315663,-0.0016267,sell
2010-07-19,none,none,none,a135,none,a30,none,a90,a60,none,none,a60,none,a60,none,none,none,none,a120,a45,none,none,-0.00113785, 0.003171012,-0.00079795,-0.00175426,-0.0000402,sell
2010-07-20,none,none,none,a135,none,a30,a60,a90,none,a120,a120,none,a60,none,none,a120,none,none,a120,a45,none,none,-0.00027169, 0.001650750,-0.00027169, 0.00020834,-0.0003342,buy
2010-07-21,none,none,none,none,none,a30,none,none,none,a120,a120,a90,none,none,none,a120,none,none,a120,a45,none,none, 0.00141354, 0.003176139, 0.00110270, 0.00232449, 0.0021220,buy
2010-07-22,a30,a135,none,none,none,a30,a90,a120,none,none,none,a90,a90,none,none,a120,none,none,a120,a45,none,none, 0.00571386, 0.005859295, 0.00325386, 0.00527467, 0.0051721,buy
2010-07-23,a30,a135,none,none,none,a30,a90,a120,a0,a150,a90,none,none,none,none,a120,none,none,a120,a45,none,none, 0.00701757, 0.007504786, 0.00388836, 0.00698061, 0.0070655,buy
2010-07-24,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a45,none,none, 0.00660276, 0.006995522, 0.00460568, 0.00665198, 0.0068359,buy
2010-07-25,a30,a135,none,none,none,a30,a120,a150,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,none, 0.00769648, 0.007695014, 0.00375329, 0.00490605, 0.0049060,buy
2010-07-26,a30,a135,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a45,none,none, 0.00451017, 0.004691226, 0.00155244, 0.00350594, 0.0030533,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.00175519, 0.001872978,-0.00034360, 0.00232232, 0.0023130,buy
2010-07-28,a30,none,none,a150,none,none,a150,a180,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00019444, 0.000346093,-0.00081451, 0.00165641, 0.0003903,buy
2010-07-29,a30,none,none,a150,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a45,none,a0,-0.00012358,-0.000642181,-0.00205164,-0.00034780,-0.0005665,sell
2010-07-30,a30,none,none,a150,none,none,a180,a150,none,none,a0,a180,a180,none,a150,none,a45,none,none,a45,none,a0,-0.00134302, 0.000819349,-0.00307545,-0.00168403,-0.0016508,sell
2010-07-31,none,none,none,none,none,none,a180,a150,a90,a120,a0,none,none,none,a150,none,a45,none,none,a45,none,a0, 0.00023354,-0.000083692, 0.00264866, 0.00180070,-0.0004066,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,a45,none,a0, 0.00670253, 0.001611020, 0.00600994, 0.00764531, 0.0056074,buy
2010-08-02,none,a120,none,none,none,none,a150,a120,a120,a90,none,a150,a150,none,a150,none,a45,none,none,a45,none,a0, 0.00918263, 0.004074088, 0.00926105, 0.00843230, 0.0082351,buy
2010-08-03,none,a120,a30,none,none,none,none,a120,a120,a90,none,none,none,none,a150,none,a45,none,none,a45,a180,a0, 0.00315200, 0.000764068, 0.00127149, 0.00358094, 0.0048255,buy
2010-08-04,none,a120,a30,none,none,none,a120,none,none,none,a60,a120,a120,none,a150,a135,a45,none,none,a45,a180,a0, 0.00094582,-0.000510076,-0.00136401, 0.00042157, 0.0002658,sell
2010-08-05,none,a120,a30,none,none,none,a120,a90,a150,a60,none,none,none,none,a150,a135,a45,none,none,a45,a180,a0, 0.00077527, 0.000184815,-0.00132886, 0.00138882, 0.0014355,buy
2010-08-06,none,a120,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.00036872,-0.001334965,-0.00202209,-0.00059532, 0.0000176,sell
2010-08-07,none,a120,a30,none,none,none,a90,a60,a180,none,a90,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.00015604,-0.001253426,-0.00200320,-0.00027165, 0.0001422,sell
2010-08-08,none,a120,a30,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a135,a45,none,none,a45,a180,a0, 0.00103238, 0.000418167,-0.00050653, 0.00089595,-0.0006539,buy
2010-08-09,none,none,a30,none,none,none,a60,none,a150,a0,a120,a60,a60,none,none,a135,a45,a0,none,a45,a180,a0, 0.00057393,-0.000078626,-0.00031073, 0.00020524,-0.0003564,buy
2010-08-10,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,a45,a0,none,a45,a180,a0,-0.00149934,-0.002025286,-0.00226378,-0.00141627, 0.0004563,sell
2010-08-11,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,a0,none,a45,a180,a0,-0.00369980,-0.005535542,-0.00525053,-0.00512365,-0.0008469,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,a45,a0,none,a45,none,a0,-0.00076847,-0.000554696,-0.00083030,-0.00053842, 0.0014563,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,none,a180,a0,a0,none,none,none,none,a0,a90,a45,none,none,-0.00064182,-0.000097566,-0.00015909,-0.00046571,-0.0007821,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.00045235, 0.001702000, 0.00104777, 0.00038560, 0.0003222,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.00017063, 0.001771205, 0.00100526, 0.00012619,-0.0000020,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.00128653, 0.002449403, 0.00190430, 0.00099786, 0.0011292,buy
2010-08-17,none,none,none,none,none,none,a60,none,none,a90,a120,a60,a60,a45,a135,none,none,a0,a90,a45,none,none, 0.00211129, 0.001566729, 0.00291368, 0.00161813, 0.0015860,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a135,none,none,a0,a90,a45,none,none, 0.00207562, 0.002218632, 0.00293952, 0.00251706, 0.0021086,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a45,a135,a150,none,a0,a90,a45,none,none,-0.00402391,-0.003606376,-0.00229835,-0.00411511,-0.0040310,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a0,none,none,a90,a90,a45,a135,a150,none,a0,none,a45,none,none,-0.00330217,-0.003382945,-0.00357715,-0.00330978,-0.0034588,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,none,-0.00521518,-0.006681270,-0.00674098,-0.00697659,-0.0067106,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a45,none,a150,none,a0,none,a45,none,none,-0.00265500,-0.003357794,-0.00381124,-0.00129719,-0.0036979,sell
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a45,none,a150,none,a0,none,a45,none,none,-0.00286732,-0.002808263,-0.00310759,-0.00259639,-0.0029409,sell
2010-08-24,a30,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,none,a150,none,a0,none,a45,none,none,-0.00486100,-0.004860996,-0.00514011,-0.00424418,-0.0051451,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a180,none,a150,a150,a45,none,a150,none,a0,none,a45,none,none,-0.00472453,-0.004801573,-0.00500692,-0.00455920,-0.0048033,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a45,none,none,none,a0,none,a45,none,none,-0.00200145,-0.001128139,-0.00274399,-0.00132761,-0.0018996,sell
2010-08-27,a30,none,none,none,a30,none,none,none,a90,a150,a0,none,a180,a45,none,none,none,a0,none,a45,none,none, 0.00049141, 0.000711063, 0.00016554,-0.00079794,-0.0003009,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,a90,none,none,a180,a180,a45,none,none,none,a0,none,a45,none,none, 0.00254816, 0.003078147, 0.00293654, 0.00119240, 0.0033307,buy
2010-08-29,a30,none,none,none,none,none,a180,none,none,a120,none,a180,none,a45,a120,none,none,a0,none,a45,none,none, 0.00061803, 0.001720826, 0.00038651, 0.00096306, 0.0008658,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,a45,a120,none,none,a0,none,a45,none,none, 0.00051051, 0.000753533,-0.00059952, 0.00063510, 0.0002468,buy
2010-08-31,none,none,none,none,none,a30,a150,a120,none,none,a60,a150,none,a45,a120,none,a30,a0,none,a45,none,none, 0.00289547, 0.004817862, 0.00250375, 0.00270851, 0.0027842,buy
2010-09-01,none,none,a0,none,a45,a30,none,a90,a150,a90,a60,none,a120,a45,a120,none,a30,a0,none,a45,none,none, 0.00776092, 0.006473659, 0.00710991, 0.00757742, 0.0071306,buy
2010-09-02,none,a120,a0,none,a45,a30,a120,a90,none,none,none,a120,a120,a45,a120,none,a30,a0,none,a45,none,none, 0.00786488, 0.006382673, 0.00681411, 0.00766126, 0.0072318,buy
2010-09-03,a45,a120,a0,none,a45,a30,none,a60,a180,a60,a90,a120,none,none,a120,none,a30,a0,none,a45,none,none, 0.00803863, 0.006162239, 0.00796144, 0.00826283, 0.0082072,buy
2010-09-04,a45,a120,a0,none,a45,a30,a90,a60,a180,a60,none,none,a90,none,a120,none,a30,a0,none,a45,a150,none, 0.00726946, 0.005382922, 0.00511924, 0.00748244, 0.0059034,buy
2010-09-05,a45,a120,a0,none,a45,none,a90,none,a150,none,a120,a90,none,none,none,none,a30,a0,none,a45,a150,none, 0.00137489, 0.000968183, 0.00242738, 0.00126555, 0.0012924,buy
2010-09-06,a45,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a30,a0,none,a45,a150,none, 0.00144496, 0.001353661, 0.00240597, 0.00212124, 0.0016570,buy
2010-09-07,a45,a120,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,none,a30,a0,none,a45,a150,none, 0.00087743, 0.000911570, 0.00206861, 0.00096523, 0.0010212,buy
