Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00262151, 0.0013566,-0.0059591,-0.0006616, 0.003021791,buy
2010-05-04,2,2,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00884795,-0.0087426,-0.0120242,-0.0093284,-0.008847952,sell
2010-05-05,2,2,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00844306,-0.0103786,-0.0103786,-0.0071928,-0.008553389,sell
2010-05-06,2,1,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00167338,-0.0021440,-0.0029773,-0.0029773,-0.002977275,sell
2010-05-07,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00094809,-0.0003700, 0.0014522, 0.0019861, 0.004577253,buy
2010-05-08,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00511682, 0.0064025, 0.0091145,-0.0010807, 0.005586362,buy
2010-05-09,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00667838, 0.0059963, 0.0080179, 0.0062853, 0.007230304,buy
2010-05-10,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00265578, 0.0035134, 0.0026558, 0.0026558, 0.002655775,buy
2010-05-11,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00563927, 0.0061484, 0.0070089,-0.0127313,-0.000463051,buy
2010-05-12,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00623593, 0.0069992, 0.0018843, 0.0076758, 0.005314501,buy
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00772666,-0.0083510,-0.0045959,-0.0064139,-0.007399447,sell
2010-05-14,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00810939,-0.0093693, 0.0046244, 0.0039180, 0.009069106,sell
2010-05-15,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.01468532,-0.0131583,-0.0143045,-0.0135824,-0.014698475,sell
2010-05-16,1,0,0,1,2,0,3,6,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.01635630, 0.0145520, 0.0135193, 0.0078674, 0.004050470,buy
2010-05-17,2,0,0,1,1,2,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.00157996,-0.0110430,-0.0099706,-0.0108865,-0.011056737,sell
2010-05-18,4,0,0,0,3,0,5,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00564627,-0.0061063,-0.0086569,-0.0086569,-0.010964457,sell
2010-05-19,3,2,1,0,1,2,3,4,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.00248189, 0.0023293,-0.0076033,-0.0084264,-0.012775513,sell
2010-05-20,2,2,2,0,2,1,4,3,0,1,0,0,0,0,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,0,1,1,1, 0.01448344, 0.0144834, 0.0092903, 0.0091674,-0.002569913,buy
2010-05-21,3,0,1,0,1,0,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.01076124, 0.0109027, 0.0093067, 0.0107598, 0.010070029,buy
2010-05-22,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00355197,-0.0012549,-0.0017965,-0.0025069,-0.004467880,sell
2010-05-23,1,0,0,3,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00183540,-0.0014309,-0.0005661,-0.0038235,-0.001381193,sell
2010-05-24,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00964277,-0.0136743,-0.0126538,-0.0062066,-0.012764862,sell
2010-05-25,1,0,4,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00329459, 0.0027735, 0.0017526, 0.0040523, 0.005931866,buy
2010-05-26,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00157679,-0.0037618, 0.0096051, 0.0073491,-0.004327907,buy
2010-05-27,2,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01372099, 0.0141734, 0.0136847, 0.0137210, 0.016641927,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00861748,-0.0086175,-0.0065543,-0.0086045,-0.008796791,sell
2010-05-29,1,1,0,0,0,2,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00600926, 0.0063596, 0.0010053, 0.0044303, 0.005028626,buy
2010-05-30,1,2,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00056016, 0.0016202, 0.0002827,-0.0013228, 0.004554592,buy
2010-05-31,1,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00150983,-0.0037168,-0.0041108,-0.0038278,-0.001494733,sell
2010-06-01,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00856706,-0.0093195,-0.0099582,-0.0084514,-0.008707427,sell
2010-06-02,1,2,1,0,0,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01014589, 0.0014344,-0.0005838, 0.0094332, 0.010755422,buy
2010-06-03,0,2,1,1,2,2,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00291919,-0.0064190,-0.0069424,-0.0004523,-0.004860970,sell
2010-06-04,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00826995,-0.0079994,-0.0099267,-0.0059839,-0.003741838,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00405091,-0.0027629,-0.0056353,-0.0050168,-0.003156514,sell
2010-06-06,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00240042, 0.0021748,-0.0026423,-0.0029643, 0.002174786,buy
2010-06-07,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01070414,-0.0095444,-0.0104431,-0.0115011,-0.005190384,sell
2010-06-08,3,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00860078, 0.0070822, 0.0076558, 0.0123493, 0.009889040,buy
2010-06-09,3,1,0,0,1,3,2,0,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00811295, 0.0072310, 0.0011756, 0.0082869,-0.000725302,buy
2010-06-10,2,1,0,0,1,0,6,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01316586, 0.0176318, 0.0122643, 0.0176318, 0.012545000,buy
2010-06-11,0,0,2,0,0,1,5,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01132451, 0.0119757, 0.0143098, 0.0104108, 0.011975652,buy
2010-06-12,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01076904,-0.0117020,-0.0115896,-0.0114591,-0.011702043,sell
2010-06-13,2,0,1,1,1,0,2,4,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00522327,-0.0068860,-0.0091435,-0.0048264,-0.006633743,sell
2010-06-14,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00177855, 0.0013475, 0.0003763,-0.0097305, 0.002456222,buy
2010-06-15,4,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.01182052, 0.0047243, 0.0117131, 0.0129153, 0.007818127,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00261162, 0.0010443, 0.0025151, 0.0012252, 0.000647493,buy
2010-06-17,2,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00327118, 0.0018592,-0.0050183,-0.0023335,-0.003270124,sell
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00438851,-0.0001280, 0.0002907, 0.0044032,-0.000143356,buy
2010-06-19,0,0,1,2,2,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00676235, 0.0069747, 0.0069747, 0.0070235, 0.007397396,buy
2010-06-20,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1, 0.00252954, 0.0058503,-0.0026496,-0.0012964, 0.003681100,buy
2010-06-21,1,0,2,0,2,2,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00899913,-0.0156296,-0.0170557,-0.0156296,-0.011792037,sell
2010-06-22,0,3,0,0,1,3,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00833205,-0.0093410,-0.0093410,-0.0093410, 0.000140392,sell
2010-06-23,2,0,1,1,2,2,1,3,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00927754,-0.0125752,-0.0128571,-0.0125752,-0.012575190,sell
2010-06-24,2,0,1,1,2,2,0,5,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.01022846,-0.0157218,-0.0142630,-0.0145413,-0.014263022,sell
2010-06-25,0,1,0,1,0,2,0,5,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00569991,-0.0085226, 0.0056999, 0.0038372, 0.004566820,buy
2010-06-26,1,2,0,3,0,1,0,5,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00807839, 0.0083200, 0.0064225, 0.0076814, 0.007866122,buy
2010-06-27,1,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00361922, 0.0023572,-0.0053130, 0.0023572,-0.003996157,buy
2010-06-28,1,3,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00426509,-0.0035890,-0.0011864,-0.0030864,-0.003653137,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00556471,-0.0071256,-0.0061381,-0.0038382,-0.007519578,sell
2010-06-30,0,3,1,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00988576, 0.0021712,-0.0098858,-0.0007809,-0.010157261,sell
2010-07-01,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00491207,-0.0079555,-0.0042820,-0.0077968,-0.008132657,sell
2010-07-02,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00665001,-0.0094570,-0.0090970,-0.0124352,-0.008655191,sell
2010-07-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00549353,-0.0026665,-0.0034506,-0.0081430,-0.005429405,sell
2010-07-04,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00805571,-0.0017237,-0.0095756,-0.0013678, 0.001097293,sell
2010-07-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00065527,-0.0000356, 0.0005288,-0.0014320,-0.000035576,buy
2010-07-06,1,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01701294, 0.0100294, 0.0170129, 0.0174054, 0.014804703,buy
2010-07-07,1,2,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.02106876, 0.0121802, 0.0212066, 0.0186223, 0.018622340,buy
2010-07-08,1,0,1,0,2,1,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00902211, 0.0032457, 0.0113110, 0.0111788, 0.010783095,buy
2010-07-09,1,0,1,0,3,1,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00661779, 0.0066083, 0.0081447, 0.0067322, 0.008144667,buy
2010-07-10,2,0,2,1,2,1,3,3,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00766621,-0.0048040,-0.0097421,-0.0065541,-0.003327970,sell
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.00337366, 0.0019070, 0.0052328, 0.0020397, 0.005232798,buy
2010-07-12,4,0,4,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00485528,-0.0043006,-0.0030169,-0.0033455,-0.007167268,sell
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00410762, 0.0005724, 0.0053866, 0.0089743, 0.008592425,buy
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00894252,-0.0082319,-0.0071670,-0.0053562,-0.009804691,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01409641,-0.0078383,-0.0067642,-0.0026149,-0.006815083,sell
2010-07-16,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00733784, 0.0123227, 0.0076483, 0.0058896, 0.011813591,buy
2010-07-17,0,1,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00644181,-0.0023920,-0.0020296,-0.0039028,-0.002029556,sell
2010-07-18,0,3,2,0,2,3,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00302168, 0.0061532,-0.0001946, 0.0054824, 0.006965652,buy
2010-07-19,0,5,1,0,0,4,2,0,1,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00507827, 0.0060102, 0.0039518, 0.0046982, 0.006183769,buy
2010-07-20,2,4,0,0,1,2,3,0,1,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00933918, 0.0093239, 0.0078638, 0.0073699, 0.003624338,buy
2010-07-21,4,3,0,0,2,1,2,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00817653, 0.0069738,-0.0058822,-0.0065311,-0.008769046,sell
2010-07-22,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00762853, 0.0013893, 0.0073648,-0.0033772, 0.007031052,buy
2010-07-23,1,0,1,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00846532, 0.0052129, 0.0084653, 0.0081878, 0.007287701,buy
2010-07-24,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00030531, 0.0003062, 0.0047159, 0.0018782, 0.009535720,sell
2010-07-25,4,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00406651, 0.0002544,-0.0040665, 0.0001861, 0.000948215,sell
2010-07-26,2,3,2,1,2,2,2,0,0,0,1,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00015431,-0.0067641,-0.0073538,-0.0053433, 0.000006149,sell
2010-07-27,1,1,4,0,1,4,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00207058,-0.0046761,-0.0013778,-0.0042156,-0.002375200,sell
2010-07-28,2,0,6,0,3,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00506588,-0.0042611,-0.0068724,-0.0069881,-0.005704819,sell
2010-07-29,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00765199,-0.0072041,-0.0076523,-0.0118179,-0.007372434,sell
2010-07-30,1,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00706182,-0.0049855,-0.0064039,-0.0076842,-0.005618248,sell
2010-07-31,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00017979,-0.0006309, 0.0016387,-0.0010948,-0.000611072,sell
2010-08-01,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00797462,-0.0114970,-0.0114970,-0.0114970,-0.011645556,sell
2010-08-02,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00707489, 0.0056464, 0.0062511,-0.0012956, 0.000253959,buy
2010-08-03,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00624973,-0.0066257,-0.0029713,-0.0018104,-0.003371789,sell
2010-08-04,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00561013, 0.0015366, 0.0054877, 0.0032378, 0.004940280,buy
2010-08-05,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00122332,-0.0029516, 0.0021550, 0.0034410,-0.000599190,sell
2010-08-06,0,1,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.00503925,-0.0039019,-0.0044975,-0.0001172,-0.001424887,sell
2010-08-07,0,1,0,2,1,4,0,4,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00445777,-0.0051834,-0.0046824, 0.0014315, 0.002184689,sell
2010-08-08,1,3,0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1, 0.00081342, 0.0010141, 0.0019437,-0.0018858, 0.001618472,buy
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,1,1,1,1,1,1,1,1,1,0,-0.00705523,-0.0006232,-0.0007274,-0.0096143,-0.000972447,buy
2010-08-10,0,5,1,1,2,6,0,1,0,0,0,0,0,0,0,1,1,2,1,2,1,2,1,1,1,0,1,1,1,1,1,0,0,-0.00943795,-0.0048097,-0.0048097,-0.0066532,-0.002374084,sell
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.00956525,-0.0101928,-0.0105763,-0.0101928, 0.001143214,sell
2010-08-12,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00395987,-0.0042771, 0.0040240, 0.0025524,-0.004277144,buy
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00019964, 0.0014408, 0.0011515,-0.0017714, 0.003003081,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00249317, 0.0033767, 0.0005935, 0.0031699, 0.003169940,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00114231,-0.0017263,-0.0013034, 0.0052006, 0.005763222,sell
2010-08-16,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00948898,-0.0097169,-0.0073537,-0.0087275,-0.009457079,sell
2010-08-17,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00070784,-0.0123484, 0.0057261, 0.0048980, 0.005196634,buy
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00711636, 0.0045749, 0.0041576, 0.0071164, 0.004574896,buy
2010-08-19,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00130129,-0.0087081,-0.0087081,-0.0106154,-0.008708088,sell
2010-08-20,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00216606, 0.0033032, 0.0000568,-0.0061406, 0.000056763,buy
2010-08-21,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00067302, 0.0026994,-0.0044997, 0.0008354, 0.000835406,buy
2010-08-22,2,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00304728,-0.0040864, 0.0012256, 0.0035258,-0.002632912,buy
2010-08-23,1,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00831711, 0.0093545, 0.0088089, 0.0071117, 0.007962453,buy
2010-08-24,1,2,3,1,4,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00546588,-0.0043715,-0.0071035,-0.0054659,-0.005190061,sell
2010-08-25,1,0,3,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00826071, 0.0071314,-0.0003638, 0.0071314, 0.006283633,buy
2010-08-26,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00041057, 0.0007328,-0.0012137,-0.0002937, 0.006450994,sell
2010-08-27,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00131099, 0.0099584, 0.0099584,-0.0001455, 0.009958410,sell
2010-08-28,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00786873,-0.0057104,-0.0065340,-0.0030034,-0.006092866,sell
2010-08-29,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00647412,-0.0066128,-0.0050970,-0.0064741,-0.006976748,sell
2010-08-30,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00577388,-0.0062656,-0.0065243,-0.0011937,-0.005849592,sell
2010-08-31,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00341834,-0.0072219, 0.0035295,-0.0034723,-0.003639291,sell
2010-09-01,2,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00412545, 0.0025860, 0.0103313,-0.0050191, 0.011220937,buy
2010-09-02,2,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00900460, 0.0113145, 0.0091788, 0.0106573, 0.011169009,buy
2010-09-03,1,0,0,1,2,2,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00248497, 0.0014016,-0.0050859,-0.0030254, 0.007355308,sell
