Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.99877,-0.9396,-0.9649595,-1.00799,-0.43877,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.99910,-0.9985,-0.6804069,-0.99847,-0.66641,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.06890,-0.1282, 0.1810044,-0.12822,-0.06258,sell
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.66455, 0.6594, 0.5997819, 0.60553, 0.78435,buy
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.89721, 0.9340, 0.9305944, 0.99723, 0.94775,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.54696, 0.6759, 0.6922500, 0.78049, 0.71294,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.67503, 0.4719, 0.4732688, 0.90209, 0.72598,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.35675, 0.0313, 0.0472346, 0.95126, 0.37659,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.05215, 0.0689,-0.5266208, 0.03322, 0.08437,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.43387,-0.3336,-0.5397862,-0.30124,-0.32977,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.43387,-0.3336,-0.5397862,-0.30124,-0.32977,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.70123,-0.7445,-0.8187650,-0.71389,-0.73196,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.58653,-0.5573,-0.5899642,-0.71231,-0.56307,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.27488,-0.1808,-0.2494730,-0.30594,-0.24827,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.22854, 0.3384,-0.0056190,-0.11649,-0.11649,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.20040, 0.4443, 0.1151467, 0.04373, 0.14343,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.01709, 0.2599, 0.5823259, 0.00874, 0.10654,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.51832, 0.9179, 0.4944381, 0.73619, 0.87407,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.51832, 0.9179, 0.4944381, 0.73619, 0.87407,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09917, 0.2529, 0.1457472, 0.28664, 0.10702,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09917, 0.2529, 0.1457472, 0.28664, 0.10702,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09917, 0.2529, 0.1457472, 0.28664, 0.10702,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09917, 0.2529, 0.1457472, 0.28664, 0.10702,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09917, 0.2529, 0.1457472, 0.28664, 0.10702,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09917, 0.2529, 0.1457472, 0.28664, 0.10702,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.04534, 0.1832, 0.2669040, 0.06445, 0.35056,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.04534, 0.1832, 0.2669040, 0.06445, 0.35056,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.04364,-0.0410, 0.2669040, 0.06640, 0.09401,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.00110,-0.4775,-0.1687879,-0.22409,-0.28986,sell
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.00110,-0.4775,-0.1687879,-0.22409,-0.28986,sell
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none,-0.32088,-0.6514,-0.4002367,-0.58914,-0.56741,sell
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.27443,-0.5059,-0.3252953,-0.44030,-0.40982,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.19407,-0.3555,-0.2167062,-0.34261,-0.32051,sell
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.04862, 0.0807, 0.0554742, 0.07634, 0.00667,buy
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.09755, 0.0671, 0.3021570, 0.44639, 0.20357,buy
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.38379, 0.1712, 0.4630522, 0.83643, 0.47713,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none, 0.69971,-0.1148, 0.6423328, 0.79592, 0.57759,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.13556,-0.1360,-0.1225330,-0.01721, 0.52397,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.52477,-0.1494,-0.7638544,-0.24582,-0.63326,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.87972,-0.8304,-0.7567949,-0.85776,-0.63448,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.39007, 0.3698, 0.2718244, 0.39011, 0.24207,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.39007, 0.3698, 0.2718244, 0.39011, 0.24207,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.61030, 0.5900, 0.5997331, 0.64032, 0.21748,buy
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90, 0.63766, 0.6219, 0.5980494, 0.57076, 0.20573,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.52700,-0.5057,-0.5270041,-0.52700,-0.50290,sell
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.43386,-0.4125,-0.4338632,-0.43386,-0.41651,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.27106,-0.2851,-0.2940084,-0.37315,-0.22353,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.09114,-0.1121,-0.1114334,-0.21105,-0.06109,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.31651,-0.0259, 0.0253789,-0.00910, 0.03134,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.31004,-0.0297,-0.0464307, 0.01730,-0.63019,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.31004,-0.0297,-0.0464307, 0.01730,-0.63019,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.21798,-0.1041,-0.0581803,-0.13315,-0.27181,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.04728,-0.2661, 0.0203317, 0.00967,-0.08588,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.04728,-0.2661, 0.0203317, 0.00967,-0.08588,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.04728,-0.2661, 0.0203317, 0.00967,-0.08588,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.51934,-0.5413,-0.2303598,-0.49013,-0.30709,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.83550,-0.6214,-0.3095782,-0.88539,-0.90903,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.83550,-0.6214,-0.3095782,-0.88539,-0.90903,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,-0.57108,-0.6367,-0.2754528,-0.59471,-0.62629,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.09736,-0.4181,-0.1260840,-0.18215,-0.37045,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.09736,-0.4181,-0.1260840,-0.18215,-0.37045,sell
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.82909,-0.8892,-0.6017851,-0.82492,-0.41040,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.82909,-0.8892,-0.6017851,-0.82492,-0.41040,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.07460,-0.1127,-0.0714989,-0.04685, 0.20055,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.25183,-0.3479,-0.3211493,-0.09250,-0.20593,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.24145,-0.2452,-0.3254744,-0.03277,-0.10040,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.39118,-0.0914, 0.3904419, 0.35763, 0.39118,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.00805,-0.1812,-0.0080491, 0.02183, 0.02956,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.08255,-0.2158,-0.0032994,-0.14432,-0.08255,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.06946,-0.1087,-0.0891185,-0.03232, 0.12709,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.93357, 0.8469, 1.0084504, 0.79790, 1.02016,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.93357, 0.8469, 1.0084504, 0.79790, 1.02016,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.82225,-0.6773,-0.8582500,-0.76783,-0.70884,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.65706,-0.5839,-0.6257086,-0.47598,-0.70163,sell
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.65706,-0.5839,-0.6257086,-0.47598,-0.70163,sell
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.33965,-0.3176,-0.3428201,-0.14164,-0.36150,sell
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.33965,-0.3176,-0.3428201,-0.14164,-0.36150,sell
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.41305,-0.3962,-0.4420482,-0.39673,-0.42877,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.69957,-0.6108,-0.6968284,-0.65049,-0.76937,sell
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.69957,-0.6108,-0.6968284,-0.65049,-0.76937,sell
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.02427,-0.1063,-0.0518528,-0.07465,-0.06952,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.16562, 0.0748, 0.1576341, 0.07866,-0.14959,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.16562, 0.0748, 0.1576341, 0.07866,-0.14959,sell
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.32949,-0.3162,-0.2380816,-0.33269,-0.36098,sell
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.32949,-0.3162,-0.2380816,-0.33269,-0.36098,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150,-0.10185,-0.0911,-0.0793592,-0.09858,-0.11020,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,-0.10371,-0.2411,-0.0668018,-0.18346,-0.14963,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.20612,-0.0775,-0.2267498, 0.08202,-0.21278,sell
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,-0.10386, 0.2968,-0.2195485, 0.31985,-0.19547,buy
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.03336,-0.0154,-0.1290979,-0.13893,-0.11778,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.00469,-0.0023,-0.2017931,-0.23833,-0.24297,sell
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.05931, 0.0082,-0.0664726,-0.10627,-0.11259,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.54584, 0.4631,-0.1002350, 0.48616, 0.19328,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04514,-0.0151,-0.1002350, 0.20606, 0.04746,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04514,-0.0151,-0.1002350, 0.20606, 0.04746,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.35899,-0.3472,-0.3510815,-0.22952,-0.44999,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.01327,-0.0204,-0.0203640,-0.12945,-0.03801,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.03079, 0.2449, 0.2454922,-0.17323,-0.02593,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.03079, 0.2449, 0.2454922,-0.17323,-0.02593,buy
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.07545,-0.0998, 0.1335602,-0.04011, 0.18767,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.36023, 0.2861, 0.3719826, 0.49472, 0.48647,buy
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.07211, 0.1602, 0.0000085, 0.39751, 0.30585,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.07211, 0.1602, 0.0000085, 0.39751, 0.30585,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.07211, 0.1602, 0.0000085, 0.39751, 0.30585,buy
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.56172, 0.5337, 0.5917906, 0.54100, 0.85412,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,-0.18514,-0.1326, 0.4818705,-0.01825,-0.81902,sell
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none,-0.26897,-0.2532,-0.4145218,-0.16381,-0.09683,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,-0.13752,-0.1096,-0.1667636, 0.03830,-0.10655,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180, 0.16604, 0.1312, 0.1391136, 0.19063, 0.24904,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.07891,-0.3807,-0.0987081,-0.17478, 0.06198,sell
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180,-0.34506, 0.3140, 0.3098942, 0.10482, 0.34567,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.28436, 0.3622, 0.1775596, 0.34968, 0.45031,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.28899, 0.3396, 0.0422405, 0.28706, 0.34923,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.03786, 0.2694,-0.0474533, 0.18830, 0.20914,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.45227,-0.0613,-0.0613358, 0.05711,-0.12988,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.45227,-0.0613,-0.0613358, 0.05711,-0.12988,sell
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.30364, 0.4538, 0.4943047, 0.60907, 0.57799,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.19967,-0.1586,-0.2381855,-0.07590,-0.17397,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-1.29212,-1.1357,-1.1559427,-0.98396,-1.20338,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.51871,-0.2872,-0.4232482,-0.41362,-0.56414,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.69617, 0.6013, 0.6335823, 0.56159, 0.34428,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.57778, 0.2375, 0.4645474, 0.40881, 0.24529,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.57778, 0.2375, 0.4645474, 0.40881, 0.24529,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.57778, 0.2375, 0.4645474, 0.40881, 0.24529,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.00882, 0.1356,-0.0449436,-0.04907,-0.09900,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none, 0.19167, 0.0373, 0.0555825,-0.04238,-0.12232,buy
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.20564,-0.0737,-0.0898191,-0.12487,-0.42504,sell
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.40797, 0.2313, 0.2710266, 0.22969,-0.21906,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.17712, 0.1248, 0.1158633,-0.07450,-0.07624,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.38236, 0.3183, 0.3441167,-0.21493, 0.27250,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.10686, 0.0209, 0.0001974,-0.17645,-0.01285,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.10686, 0.0209, 0.0001974,-0.17645,-0.01285,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150,-0.12531,-0.1470,-0.0608314,-0.13943, 0.18328,sell
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.14214,-0.2168,-0.0939079,-0.14816, 0.10103,sell
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.63193,-0.7283,-0.5434366,-0.63795, 0.19830,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.15587,-0.5917,-0.1076358,-0.37556,-0.29188,sell
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.15587,-0.5917,-0.1076358,-0.37556,-0.29188,sell
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.22867,-0.0950,-0.1658800,-0.12962,-0.24431,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.19419,-0.1632,-0.2172603,-0.18591,-0.22825,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.10106,-0.0151,-0.1359568,-0.07682,-0.07453,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.15766,-0.0954, 0.0662663, 0.01807, 0.03579,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.37451,-0.5175, 0.3534851, 0.47499, 0.31796,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.36303,-0.6183,-0.1282887,-0.13463,-0.21489,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.05743,-0.4650, 0.1933936, 0.13098,-0.29263,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.11468,-0.5221,-0.0566582,-0.07163,-0.26342,sell
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.17914,-0.1265, 0.0564783, 0.03625, 0.06762,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.62703,-0.1265, 0.7016249, 0.69331, 0.63439,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 1.19332, 0.6710, 1.0218068, 1.15373, 1.01355,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 1.10477, 0.7425, 0.3427786, 0.82242, 1.04596,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.11675,-0.3016,-0.4600980,-0.35097,-0.06770,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.11675,-0.3016,-0.4600980,-0.35097,-0.06770,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.11675,-0.3016,-0.4600980,-0.35097,-0.06770,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.80375, 0.8405, 0.6867942, 0.01348, 0.15862,buy
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.24429, 0.2316,-0.0403685,-0.08980, 0.31210,buy
