Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,2,0,0,0,3,1,3,5.53,4.8,2.87,0.31,5.46,3.88,0.46,2.53,-0.0028294, 0.00518587,-0.0025523,-0.0028294,-0.00249577,sell
2010-05-30,1,2,3,0,1,0,3,1,1,2.89,4.08,2.04,2.74,1.07,3.27,3.02,1.34,-0.0026111, 0.00029585,-0.0005642, 0.0038756, 0.00029585,buy
2010-05-31,0,2,2,1,1,0,4,2,0,1.52,3.23,2.92,0,1.69,2.74,0.89,2.98, 0.0077703, 0.00762726, 0.0076273, 0.0132556, 0.01144827,buy
2010-06-01,0,1,1,2,0,1,4,3,0,3.06,2.04,0,2.9,2.77,3.47,0.44,3.35, 0.0053695, 0.00318772,-0.0007148,-0.0015006,-0.00102924,sell
2010-06-02,0,0,2,1,0,0,5,1,1,2.84,0,2.7,4.16,2.82,2.73,2.93,1.56, 0.0034508, 0.00639243, 0.0080963, 0.0056609, 0.00198420,buy
2010-06-03,0,0,2,1,2,2,2,2,1,2.79,2.65,0.38,4.13,2.77,2.89,3.19,5.81, 0.0065800, 0.00580484, 0.0110134,-0.0099980, 0.00594511,buy
2010-06-04,0,0,2,0,1,1,1,2,0,0,0,0,4.51,0,0.21,2.44,4.45,-0.0077863,-0.00434323,-0.0080710,-0.0044854,-0.00496784,sell
2010-06-05,2,1,1,1,1,0,1,2,0,0.14,0.25,2.53,0.43,0.93,0.11,2.96,1.23, 0.0038566, 0.00417954, 0.0067870, 0.0061923, 0.00664188,buy
2010-06-06,2,0,0,2,1,0,2,0,1,2.77,2.67,1.24,2.84,2.51,2.62,0,3.23, 0.0041287, 0.00539630, 0.0041287, 0.0094551, 0.00412871,buy
2010-06-07,0,1,2,0,0,0,2,0,1,0,2.56,2.74,0,0.72,0,0.95,2.87,-0.0010251, 0.00403350, 0.0040335, 0.0054125,-0.00132212,buy
2010-06-08,0,4,1,1,0,3,0,2,2,2.95,3.08,2.89,1.74,5.62,3.02,2.67,2.37,-0.0167006, 0.00654541,-0.0108449,-0.0115612,-0.01357467,sell
2010-06-09,0,3,2,0,0,0,2,2,1,3.99,0.56,0,3.15,5.26,4.36,0,2.7, 0.0013243, 0.00522821,-0.0012021, 0.0013669, 0.00132427,sell
2010-06-10,1,2,1,0,0,0,2,6,2,6.07,2.39,1.54,2.36,3.58,6.03,2.56,0, 0.0109867, 0.01098673, 0.0111211, 0.0109867, 0.01203852,buy
2010-06-11,1,0,0,2,0,0,1,5,4,3.73,5.55,2.44,3.71,1.5,2.94,2.87,3.05, 0.0040127, 0.00121777,-0.0008498,-0.0005977, 0.00281220,buy
2010-06-12,0,2,0,1,0,1,1,3,5,1.02,1.87,0,2.97,5.37,1.25,3.22,1.22, 0.0116222, 0.01096415, 0.0090119, 0.0109641, 0.01120896,buy
2010-06-13,0,2,0,1,1,2,0,3,5,3.35,3.31,2.51,4.7,3.37,3.69,1.9,5.64,-0.0071368,-0.01643515,-0.0189747,-0.0266989, 0.00313785,sell
2010-06-14,1,2,0,1,0,0,3,2,1,2.1,2.62,2.89,0.41,1.98,2.97,0.12,4.21,-0.0001318, 0.00919011, 0.0076842,-0.0001906, 0.00764907,buy
2010-06-15,1,4,0,2,0,3,1,3,1,5.62,3.1,2.6,3.11,3.51,4.68,2.42,3.5,-0.0002193,-0.00387813,-0.0002193,-0.0024747,-0.00247468,sell
2010-06-16,0,2,3,1,0,2,1,1,0,4.31,0.45,0.64,3.88,2.81,3.13,0,0, 0.0082277, 0.00972292, 0.0053797, 0.0078693, 0.00786926,buy
2010-06-17,2,3,0,3,0,3,0,0,0,3.54,3.62,0,5.52,2.3,2.67,2.67,2.72, 0.0079029, 0.00170997, 0.0017100, 0.0092614, 0.01477191,buy
2010-06-18,2,1,0,1,0,2,1,0,1,0.24,1.37,2.49,2.95,0.13,0,2.72,0.45, 0.0018031, 0.00193337, 0.0011542,-0.0001034, 0.00168885,buy
2010-06-19,1,0,0,1,2,4,0,1,1,2.87,4.96,0,3.44,2.89,2.95,2.92,2.98, 0.0119360, 0.00353525, 0.0063376, 0.0104904, 0.00642772,buy
2010-06-20,0,1,0,1,0,4,3,1,0,0,5.99,2.65,0.38,0,0,0.68,3.59, 0.0067202, 0.00233540,-0.0019377, 0.0005505, 0.00055051,buy
2010-06-21,0,1,1,2,0,3,3,3,1,2.44,4.4,1.16,2.53,2.84,2.82,1.17,5.33,-0.0031815,-0.00283945,-0.0040318,-0.0031815,-0.00318154,sell
2010-06-22,0,0,3,0,0,2,3,3,1,2.51,3.78,2.97,2.72,2.74,2.82,4.69,5.31,-0.0062847, 0.00389942,-0.0066616,-0.0066616,-0.01024046,sell
2010-06-23,0,2,0,1,0,3,3,1,1,2.82,0.73,2.77,2.18,4.08,2.79,2.97,1.82,-0.0020801, 0.00036148,-0.0137410,-0.0197881,-0.01902441,sell
2010-06-24,0,3,0,0,0,3,2,0,4,1.08,3.05,0,2.72,4.09,1.02,4.24,3.62,-0.0085314,-0.00603692,-0.0049996,-0.0064298,-0.00499963,sell
2010-06-25,0,0,2,0,2,2,2,0,5,1.16,0.25,0.23,0.21,7.2,3.74,3.14,0.46,-0.0021340, 0.00013312, 0.0001912, 0.0041393, 0.00245649,buy
2010-06-26,1,2,3,0,2,1,2,0,6,5.74,2.84,2.67,4.26,5.16,5.43,2.65,2.5, 0.0028694,-0.00488150,-0.0084445,-0.0058036,-0.00373521,sell
2010-06-27,0,2,2,1,1,0,1,0,2,1.82,1.85,0,2.95,1.03,3.24,2.58,2.56, 0.0030106,-0.00661865, 0.0009907,-0.0099978,-0.00591167,sell
2010-06-28,0,1,5,1,1,1,1,2,0,4.47,2.62,0.3,4.04,3.27,5.42,0,2.97,-0.0073906,-0.00195336, 0.0046862,-0.0044620,-0.00436027,sell
2010-06-29,0,0,4,3,2,1,3,2,0,4.98,3.25,2.62,2.69,3,3.84,1.23,3.34, 0.0043975,-0.02507367,-0.0219655,-0.0260353, 0.00439746,sell
2010-06-30,0,0,4,1,1,1,3,2,0,4.69,1.37,2.7,5.84,2.51,1.52,2.74,1.74,-0.0089892,-0.00924838,-0.0089892,-0.0093606,-0.00186466,sell
2010-07-01,0,0,3,1,2,2,0,3,0,3.15,3.22,0.38,5.1,1.5,2.6,0,3.35,-0.0150700,-0.01513652,-0.0141675,-0.0052017,-0.01460957,sell
2010-07-02,0,1,2,1,2,0,0,2,0,0.26,4.21,2.58,0.83,0,0,2.58,3.72, 0.0239855, 0.00776907, 0.0077478, 0.0195720, 0.00579516,buy
2010-07-03,2,0,2,1,1,0,0,2,1,2.65,0.38,0,2.72,2.62,2.89,0.91,0.22, 0.0036375, 0.00409594, 0.0038041, 0.0052003, 0.00363755,buy
2010-07-04,1,0,1,2,0,0,0,0,1,0.37,2.62,0,0.98,0,0,2.49,2.84,-0.0116045,-0.00693643,-0.0134849,-0.0072108,-0.00921655,sell
2010-07-05,0,1,2,2,0,2,0,0,1,0,1.22,2.65,0,2.47,0.88,3.22,1.97, 0.0103785, 0.00693532, 0.0103785, 0.0069920, 0.01056386,buy
2010-07-06,0,1,3,1,0,4,0,0,0,2.95,2.89,0,2.7,2.15,2.49,0.84,2.89, 0.0081290, 0.00397008, 0.0041963, 0.0038596, 0.00419632,buy
2010-07-07,0,2,2,0,0,2,2,2,1,2.84,2.4,0.76,2.51,3.57,2.62,2.31,2.97, 0.0045459, 0.00900524, 0.0079749, 0.0072298, 0.00766884,buy
2010-07-08,0,2,0,2,0,2,1,4,1,2.65,0,2.67,2.42,6.12,3.73,5.79,0.36, 0.0150871, 0.01615293, 0.0154101, 0.0046798,-0.00362614,buy
2010-07-09,0,2,0,1,0,2,3,1,2,0.3,3.15,2.87,0,5.87,3.9,2.24,4.15, 0.0013735, 0.00384118, 0.0045323, 0.0039996, 0.00357282,buy
2010-07-10,0,2,0,3,1,3,2,2,3,4.7,1.01,2.49,3.74,5.76,8.26,3.6,2.95,-0.0089270,-0.01047030,-0.0100632,-0.0096049,-0.00905860,sell
2010-07-11,0,3,0,3,1,2,3,2,0,3.74,5.52,0,3.55,0.9,3.53,2.93,4.48, 0.0038852, 0.00075972, 0.0098826, 0.0085418, 0.00666865,buy
2010-07-12,1,4,0,4,0,3,4,2,0,5.92,5.3,2.77,5.69,3.05,3.8,3.16,3.41, 0.0102392, 0.00784372, 0.0067576, 0.0125894, 0.01232613,buy
2010-07-13,1,1,3,3,0,2,3,0,0,5.53,3.96,1.7,6.26,2.82,3.37,0,2.84, 0.0131072, 0.01265220, 0.0126957, 0.0133295, 0.01338146,buy
2010-07-14,1,2,0,3,0,2,1,0,0,4,1.18,0,5.11,2.42,2.77,2.67,0, 0.0035054, 0.00412916, 0.0039436, 0.0017644, 0.00415925,buy
2010-07-15,3,1,0,1,0,1,0,0,0,0.61,1.37,2.87,0.84,0,0,0.73,2.95, 0.0018788, 0.00246004,-0.0035060,-0.0035060,-0.00350602,sell
2010-07-16,3,1,1,1,2,1,2,0,1,3.18,2.34,2.89,2.73,3.52,2.95,0.46,0.37,-0.0015330, 0.00078775, 0.0007877, 0.0005839, 0.00135949,buy
2010-07-17,0,0,1,0,1,2,1,1,1,0.35,0,2.51,0.44,2.95,1.77,2.77,1.77, 0.0024385,-0.00075681, 0.0014115, 0.0052162, 0.00000734,sell
2010-07-18,0,0,3,2,0,3,3,1,0,2.79,2.51,0,2.4,4.92,5.39,2.6,3.32,-0.0006171, 0.00103043, 0.0002806, 0.0035662, 0.00103215,buy
2010-07-19,0,0,5,1,0,1,5,2,1,5.63,2.89,0.62,5.69,3.36,3.67,2.44,3.15,-0.0138480,-0.01382242,-0.0138224,-0.0138224,-0.01366804,sell
2010-07-20,0,1,5,0,0,1,2,3,1,5.28,2.56,2.6,5.6,2.57,2.34,0,3.88, 0.0004580, 0.00201329, 0.0035061,-0.0010302, 0.00115907,buy
2010-07-21,0,2,2,0,0,2,0,1,1,3.66,0,0,3.52,2.62,2.65,2.22,2.47,-0.0047948,-0.00362422,-0.0045567, 0.0023162,-0.00458980,sell
2010-07-22,0,1,1,0,0,2,0,0,3,0,1.78,2.51,0.21,0,0,2.62,5.81, 0.0042868, 0.00276584, 0.0039246, 0.0026452, 0.00385040,buy
2010-07-23,1,1,1,0,0,2,0,0,4,2.7,2.95,0.81,2.62,2.89,2.44,0,1.33,-0.0021965,-0.02667816,-0.0021965,-0.0261493,-0.00177672,sell
2010-07-24,0,1,1,0,0,2,0,0,0,0,1.15,2.49,0,0,0,2.74,0.52, 0.0065759, 0.00484562, 0.0046312, 0.0059951, 0.00430076,buy
2010-07-25,0,3,1,1,0,3,0,2,0,0.66,5,2.89,0.66,2.6,2.4,2.1,3.03, 0.0014571, 0.00353612, 0.0063830, 0.0036130, 0.00353612,buy
2010-07-26,0,1,4,1,0,3,1,2,0,2.51,5.89,0,2.53,1.84,1.91,2.84,2.95, 0.0182517, 0.01830798, 0.0128946, 0.0182517, 0.02142309,buy
2010-07-27,0,0,2,3,0,2,3,0,0,2.42,3.04,0,2.47,4.52,4.66,3,2.58, 0.0022385, 0.00028681, 0.0022385, 0.0027078, 0.00308237,buy
2010-07-28,0,1,0,5,1,4,0,1,0,3.27,3.73,2.67,3.19,5.79,5.67,0,0.64,-0.0059909,-0.01061751,-0.0010988,-0.0057946,-0.00599088,sell
2010-07-29,1,1,0,2,1,2,0,0,0,1.71,0.48,0,1.76,1.41,1.15,0.45,0.1, 0.0148412, 0.00331015, 0.0046286, 0.0087994, 0.00461633,buy
2010-07-30,3,1,0,3,4,2,0,0,1,3.39,3.03,0.24,3.42,3.15,2.88,2.7,2.61,-0.0012780, 0.00184653,-0.0040731,-0.0012780,-0.00784359,sell
2010-07-31,3,1,0,2,2,0,0,0,1,4.17,1.21,2.65,4.22,1.41,0.94,0,0.29,-0.0011309,-0.00113095,-0.0004653,-0.0019766,-0.00113095,sell
2010-08-01,1,1,1,3,0,0,0,0,0,0.52,0,2.44,0.51,0,0,2.47,1.43, 0.0158970, 0.01413813, 0.0158970, 0.0158970, 0.01647835,buy
2010-08-02,1,2,1,4,0,2,0,0,0,2.38,2.51,2.67,2.4,2.77,2.72,1.26,3.44, 0.0074845, 0.01006415, 0.0126135, 0.0068230, 0.00748447,buy
2010-08-03,1,1,5,0,1,0,2,0,0,2.97,2.42,1.76,2.95,2.84,2.5,2.77,4.08, 0.0012240, 0.00053932, 0.0007772, 0.0006933,-0.01606585,buy
2010-08-04,2,4,2,1,1,0,1,2,0,2.79,2.53,0,2.86,2.92,2.85,2.77,5.17, 0.0197742, 0.00832509, 0.0187218, 0.0197802, 0.02006784,buy
2010-08-05,2,2,0,1,1,0,0,1,1,1.54,2.47,2.53,1.58,0.58,0.82,0,2.97,-0.0072642,-0.00726423, 0.0007353, 0.0007353, 0.00073530,buy
2010-08-06,2,0,0,0,3,0,0,0,5,0.52,0,0,0.33,2.23,4.87,2.51,5.08,-0.0170976, 0.00108928,-0.0173313,-0.0163557,-0.01571728,sell
2010-08-07,2,0,0,0,3,0,0,1,7,3.43,2.38,2.65,3.16,4.17,4.15,0.84,1.72,-0.0077349,-0.00044662,-0.0096818,-0.0060678,-0.00509221,sell
2010-08-08,2,1,0,0,2,0,1,4,1,1.12,0,2.98,0.98,3.53,3.73,0.47,3.56, 0.0046121, 0.00806569, 0.0059884, 0.0077533, 0.00701157,buy
2010-08-09,3,2,1,1,2,1,3,4,1,5.71,2.6,3.28,4.91,5.86,5.32,2.44,4.29,-0.0028883, 0.00401598, 0.0058979, 0.0058979, 0.00302751,buy
2010-08-10,3,0,3,2,2,3,4,0,1,6,2.43,1.16,5.67,4.47,5.24,2.67,4.53, 0.0020864,-0.00233872,-0.0014611,-0.0008003, 0.00388498,sell
2010-08-11,4,1,0,2,2,4,0,0,1,3.42,2.93,1.7,4.18,3.35,1.95,2.42,2.7,-0.0086417,-0.00478103,-0.0083922,-0.0086417,-0.01147827,sell
2010-08-12,6,0,0,0,3,0,0,0,2,0.74,0.26,2.89,0.79,0.77,2.62,0,0.85,-0.0038268,-0.00793147,-0.0079315,-0.0077328,-0.00635442,sell
2010-08-13,6,0,0,0,3,1,0,0,2,3.01,2.88,0.43,2.67,3.06,1.51,2.95,2.47,-0.0011196,-0.00020615,-0.0004023,-0.0044369,-0.01059542,sell
2010-08-14,1,0,0,1,0,1,0,0,0,0,0.51,2.65,0,0,1.44,0,0, 0.0005651,-0.00868144, 0.0012796, 0.0007156, 0.00186267,buy
2010-08-15,1,0,1,2,0,4,1,1,0,2.77,3.12,2.92,2.44,2.53,2.95,2.67,2.58, 0.0002273, 0.00084410,-0.0009291, 0.0009814,-0.00204480,buy
2010-08-16,1,0,2,0,0,0,5,1,0,2.92,3.36,2.77,2.79,2.65,2.42,2.97,2.4, 0.0023061, 0.00180029, 0.0055913, 0.0030165,-0.00033478,buy
2010-08-17,1,2,0,0,0,1,2,4,0,2.97,3.17,0,2.95,2.77,2.47,1.31,2.77, 0.0082906,-0.00549731, 0.0082438, 0.0080998, 0.00719194,buy
2010-08-18,1,0,0,0,0,0,0,2,1,0,4.36,2.77,0,0,0,2.92,0, 0.0020779, 0.00143361, 0.0016824,-0.0035141, 0.00143361,buy
2010-08-19,2,0,0,0,0,0,0,0,4,2.49,2.38,0,2.97,2.56,2.97,0,1.68, 0.0069760,-0.00996518, 0.0069288,-0.0252560, 0.00772580,buy
2010-08-20,2,1,0,0,0,0,0,0,5,0.25,5.77,0.35,0.49,0.42,0,2.7,2.6,-0.0035601,-0.00356015, 0.0009270,-0.0060059, 0.00761496,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,2.82,2.67,0,0,1.16,0,0, 0.0030324, 0.00054933, 0.0011155,-0.0004980, 0.00530448,buy
2010-08-22,1,2,1,0,0,1,0,2,0,2.53,2.14,2.44,2.42,2.62,2.82,0,2.42, 0.0064881, 0.00608172, 0.0056484, 0.0064547, 0.00564840,buy
2010-08-23,1,2,2,1,0,2,3,0,0,2.53,4.52,2.65,2.65,2.7,2.67,3.5,2.89, 0.0006422,-0.00315390, 0.0019691,-0.0030209,-0.00376176,sell
2010-08-24,1,0,3,1,0,4,0,1,0,2.65,4.34,0,2.92,2.84,2.42,4.48,1.33,-0.0085697,-0.00197435,-0.0060565,-0.0121236, 0.00334714,sell
2010-08-25,1,0,1,4,1,2,0,1,0,0,3.94,0.73,0.52,0.77,0,3.77,2.72,-0.0050206, 0.00006201,-0.0050206,-0.0053252,-0.01227053,sell
2010-08-26,3,0,0,2,1,2,0,0,0,0.14,6.19,2.92,0,0,0.79,4.41,0,-0.0063868,-0.00398026,-0.0002392, 0.0002004, 0.00049317,buy
2010-08-27,3,0,0,0,2,2,0,0,1,2.79,2.82,0,2.51,2.92,3,0.45,2.82, 0.0021699,-0.00748020,-0.0033246,-0.0080931,-0.00774047,sell
2010-08-28,1,0,0,1,3,1,0,0,0,0,4,2.49,0,0,0,2.89,0.79, 0.0085891, 0.00860035, 0.0083198, 0.0064526, 0.00907328,buy
2010-08-29,1,1,1,1,2,3,0,0,0,2.97,0.71,2.58,2.77,2.74,2.51,0.82,0, 0.0020107, 0.01464171, 0.0067214, 0.0021808, 0.00211846,sell
2010-08-30,1,2,2,2,0,0,2,0,0,2.89,0.31,2.53,1.59,1.71,2.67,0,2.56, 0.0045127,-0.01409193,-0.0030301,-0.0038783,-0.00745884,sell
2010-08-31,1,1,3,2,0,1,2,2,0,1.8,3.26,0.21,2.67,2.38,2.96,2.7,2.84, 0.0019009, 0.00347231, 0.0016152, 0.0019009, 0.00190093,sell
2010-09-01,1,2,2,1,0,1,1,2,1,2.79,2.88,2.58,2.49,2.87,2.06,3.01,3.85, 0.0177254, 0.01941887, 0.0209984, 0.0192046, 0.00354113,buy
2010-09-02,1,3,0,0,0,1,1,0,1,0,2.56,2.06,0,0,0,3.92,3.95, 0.0179510, 0.00927496, 0.0224600, 0.0224600, 0.00927496,buy
2010-09-03,1,1,0,0,1,1,2,1,3,2.84,0.41,1.03,2.67,2.4,2.53,4.63,1.73, 0.0012726, 0.01512023, 0.0140023, 0.0009797, 0.01445356,buy
2010-09-04,1,0,0,1,0,1,3,1,2,0,3.89,4.02,0,0,0.43,1.42,3.03,-0.0019333,-0.00177340,-0.0020905,-0.0022427, 0.00735551,sell
2010-09-05,1,2,0,3,0,1,3,1,2,2.62,4.7,4.31,2.47,2.42,3.23,2.88,0, 0.0025220,-0.00177024, 0.0024034,-0.0001966,-0.00086722,buy
2010-09-06,1,0,3,2,0,1,2,2,0,3.14,2.89,2.79,2.32,2.56,4.6,0,2.95, 0.0054827, 0.01491324, 0.0080003, 0.0056905, 0.00397336,buy
2010-09-07,2,1,0,4,0,2,3,2,0,4.26,3.62,2.62,2.56,2.81,5.36,2.58,2.47,-0.0061563,-0.00747175,-0.0038147,-0.0078519,-0.00804528,sell
2010-09-08,1,0,0,2,0,3,2,1,0,2.97,2.89,0.58,0.3,0.79,2.2,2.84,3, 0.0010028, 0.00284723, 0.0049305, 0.0035591, 0.00312337,buy
2010-09-09,1,0,0,2,2,4,0,1,1,5.41,2.87,2.51,2.94,4.15,3.46,2.87,0, 0.0077870, 0.00146542, 0.0041804, 0.0068748, 0.00853576,buy
2010-09-10,2,1,0,2,0,1,1,1,0,1.12,0.12,2.77,1.39,2.14,0.53,0,2.84, 0.0069201, 0.00512078, 0.0013737, 0.0009950, 0.00181737,buy
2010-09-11,2,1,0,4,0,3,0,4,0,3.33,2.6,2.34,5.45,5.66,2.87,3.05,0,-0.0087998,-0.00689997,-0.0076733,-0.0068884,-0.00887662,sell
2010-09-12,0,1,2,1,0,3,2,2,0,3.11,0,0,5.69,6.13,2.79,0.41,2.7,-0.0038919,-0.00425679,-0.0068846,-0.0067919,-0.00688462,sell
2010-09-13,0,3,0,0,0,5,3,3,1,2.82,2.87,2.51,5.21,6.58,2.95,3.16,2.95, 0.0082229, 0.01241820, 0.0096924, 0.0124657, 0.01044786,buy
2010-09-14,0,1,0,0,0,3,3,4,1,0,2.77,1.55,1.43,5.59,0,2.87,3.03,-0.0002653, 0.00754049, 0.0030473, 0.0077199, 0.00304732,buy
2010-09-15,1,1,0,0,0,2,2,4,2,2.82,2.67,0,1.65,4.58,2.62,3.96,1.42,-0.0130462,-0.00063109,-0.0006311, 0.0026851,-0.00055522,buy
2010-09-16,1,1,0,0,0,2,1,4,3,0.27,1.12,2.49,3.17,7.98,0.21,4.32,0.33, 0.0089560, 0.00330163, 0.0046025, 0.0020423, 0.00460255,buy
2010-09-17,0,0,1,0,0,2,1,1,1,0,0,2.62,0,4.73,0,1.48,3.01, 0.0032516, 0.00412699, 0.0036914, 0.0033546, 0.00319402,buy
2010-09-18,0,1,0,1,0,3,1,3,2,2.72,2.56,2.03,2.77,6.18,2.92,3.94,0.27, 0.0029838, 0.01587665, 0.0136564, 0.0083988, 0.00650588,buy
2010-09-19,0,2,1,1,0,2,3,1,1,2.84,0,2.92,2.42,3.19,2.74,2.25,1.14, 0.0048084, 0.00556113,-0.0055322, 0.0023499, 0.00137891,buy
2010-09-20,0,2,1,0,0,4,1,2,0,2.77,0.28,0,1.24,4.05,2.42,0.8,2.65, 0.0050704, 0.00338457, 0.0032343, 0.0045451, 0.00680094,buy
2010-09-21,1,2,1,1,1,1,0,2,0,0,2.79,2.67,2.89,3.13,0,3.06,2.89, 0.0120306, 0.01586161, 0.0090452, 0.0081348, 0.00714186,buy
2010-09-22,3,0,2,1,1,1,0,1,0,0.19,2.99,0.37,0,0.48,0.14,3.28,2.7, 0.0043798, 0.00877250, 0.0041702, 0.0069724, 0.00440000,buy
2010-09-23,3,0,1,2,1,1,0,0,1,2.87,2.86,0,2.49,2.76,2.84,1.15,0, 0.0093611, 0.00709907, 0.0093611, 0.0045047, 0.00709222,buy
2010-09-24,1,0,1,3,2,1,0,0,0,0.24,0.92,2.47,0,1.81,0,2.67,0.09, 0.0148190, 0.01502060, 0.0179140, 0.0174925, 0.02006869,buy
2010-09-25,1,1,3,0,1,2,0,0,0,3.37,0.19,1.82,0.83,0,2.92,0,2.74,-0.0046850,-0.00125447, 0.0012490, 0.0041297, 0.00448888,buy
2010-09-26,1,1,3,1,2,0,2,0,0,3.59,2.71,2.72,2.77,2.62,2.86,2.49,0,-0.0082967,-0.00619787,-0.0052823,-0.0013891,-0.00528226,sell
2010-09-27,1,1,4,1,1,0,2,2,0,2.67,0.32,2.62,2.89,2.44,2.35,0.16,2.97,-0.0001282,-0.00062047, 0.0007720,-0.0083141,-0.00012825,buy
2010-09-28,1,1,3,4,0,0,1,2,0,3.96,2.57,0,2.42,2.65,3.63,0.27,1.42, 0.0023423, 0.00868236, 0.0012782, 0.0070235, 0.00306080,buy
2010-09-29,1,1,3,2,1,1,1,0,1,2.39,4.21,0.68,0,0.52,0.92,2.74,2.89, 0.0041213, 0.00709160, 0.0048980, 0.0038559, 0.00489804,buy
2010-09-30,1,1,4,0,3,1,2,0,4,6.18,5.32,2.44,2.87,0.3,3.94,2.93,3.75,-0.0250564,-0.02111621,-0.0221633,-0.0194064,-0.01809200,sell
2010-10-01,1,2,2,0,3,1,2,0,1,5.62,6.78,0,0.24,2.53,2.65,4.8,2.95, 0.0001808,-0.01154450, 0.0045306,-0.0107863,-0.00816220,sell
2010-10-02,1,2,2,1,2,1,2,1,1,7.5,3.76,2.56,2.65,0,7.61,2.97,4.76,-0.0211621,-0.02022352,-0.0215390,-0.0211621, 0.00187059,sell
2010-10-03,1,0,5,1,2,1,3,1,3,4.65,6.23,2.84,3.92,2.84,6.42,3.9,0.77, 0.0021385, 0.00258409,-0.0002142, 0.0004387,-0.00152650,buy
2010-10-04,1,1,3,2,2,2,4,1,1,3.61,3.13,2.37,5.66,2.82,5.99,0.25,3.02, 0.0024864,-0.00391788, 0.0025882, 0.0066012, 0.00660118,buy
2010-10-05,1,1,2,0,0,2,1,2,1,0.85,4.33,2.92,5.48,2.51,3,2.97,2.84, 0.0127708, 0.01399095, 0.0149344, 0.0161906, 0.00235626,buy
2010-10-06,3,0,2,0,2,1,2,0,2,3.4,3.56,0.09,2.22,0.31,5.3,2.95,2.67, 0.0028874, 0.00149341, 0.0010645, 0.0058946, 0.00288741,buy
2010-10-07,4,0,2,0,0,2,1,0,1,0.59,3.4,2.79,2.28,3.78,2.51,2.82,0,-0.0051153,-0.00666106,-0.0058841,-0.0058841,-0.00544773,sell
2010-10-08,3,0,2,2,0,1,0,1,0,3.03,0.84,0,1.2,2.92,4.68,0,2.34, 0.0001544, 0.00015443, 0.0001544,-0.0025126, 0.00015443,sell
2010-10-09,5,0,4,0,0,3,1,1,0,3.39,1.89,2.74,3.28,4.03,5.21,2.93,0.48,-0.0056668,-0.00558406,-0.0074642,-0.0055841,-0.00358747,sell
2010-10-10,4,2,2,0,0,3,3,0,0,3.21,2.93,2.79,2.71,2.83,4.8,2.97,1.21, 0.0032472, 0.00186170, 0.0032472, 0.0032472, 0.00370672,buy
2010-10-11,0,0,2,0,0,4,2,2,0,0.43,0,1.78,2.53,2.97,2.62,5.84,2.98, 0.0006547, 0.00065468, 0.0006547, 0.0006547, 0.00058949,sell
2010-10-12,0,0,2,0,0,4,2,1,2,3.11,2.82,2.42,0,0,4.69,2.94,2.47,-0.0016684, 0.00492479, 0.0023438, 0.0023777, 0.00234375,buy
2010-10-13,1,0,2,0,0,1,2,2,3,0.99,3.58,0,2.92,2.97,5.82,3.05,2.42, 0.0042894, 0.00443244, 0.0042311, 0.0048270, 0.00482702,buy
2010-10-14,0,0,2,0,0,2,0,2,2,0.56,4.31,2.92,0,1.41,2.62,2.77,0,-0.0006654,-0.00033489, 0.0010771,-0.0132858,-0.00661082,sell
2010-10-15,0,0,2,0,0,3,0,3,2,3.22,3.45,0.28,2.42,0.33,4.9,0,2.58, 0.0109461, 0.01312926, 0.0140020, 0.0145248, 0.02075814,buy
2010-10-16,0,1,2,1,0,3,3,0,2,4.35,1.92,0,1.21,3.07,4.4,2.82,1.7, 0.0015536, 0.00052095, 0.0007228, 0.0005210, 0.00363588,buy
2010-10-17,0,1,3,2,0,4,1,0,1,6.77,3.46,2.95,2.6,3.4,4.62,0,0, 0.0059202, 0.00410809, 0.0059202, 0.0067588, 0.00421473,buy
2010-10-18,0,2,3,3,0,3,0,1,0,4.27,0.33,0.58,2.84,4.19,3.73,1.19,2.89, 0.0065164, 0.00443294,-0.0015155, 0.0095127, 0.00921551,buy
2010-10-19,1,2,4,3,0,1,0,0,0,2.57,0.4,2.6,0,3.88,3.71,2.97,2.77,-0.0079077,-0.00927157,-0.0079077,-0.0083970,-0.01212699,sell
2010-10-20,3,1,4,3,0,1,0,0,1,5.19,2.74,2.53,2.56,3,4.23,2.74,1.55,-0.0069371,-0.00450252,-0.0058455,-0.0069371,-0.00309710,sell
2010-10-21,1,0,3,3,1,1,0,1,1,3,2.53,0,1.91,5.4,0.61,2.95,3.17, 0.0063449, 0.02322473, 0.0069071, 0.0230638, 0.00690713,buy
2010-10-22,1,0,2,1,0,3,0,1,0,5.21,2.82,0,2.92,1.56,2.63,0,1.01, 0.0023344, 0.00354194, 0.0039489, 0.0001128, 0.00394885,buy
2010-10-23,3,1,1,2,3,2,2,1,0,4.6,0.33,2.58,4.9,3.65,1.57,2.97,5.22,-0.0167584,-0.01533923,-0.0153392,-0.0167584,-0.01516530,sell
2010-10-24,3,0,4,1,2,1,2,2,0,3.04,0,0,2.93,2.57,2.49,1.21,3.63, 0.0106763, 0.01107193, 0.0106763, 0.0086231, 0.01107193,buy
