Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
2010-07-08,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0017487, 0.0051975, 0.0042840, 0.0040468, 0.0047594,buy
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0017487, 0.0051975, 0.0042840, 0.0040468, 0.0047594,buy
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0017487, 0.0051975, 0.0042840, 0.0040468, 0.0047594,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0051306,-0.0072814,-0.0058482,-0.0077518,-0.0038824,sell
2010-07-17,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0051306,-0.0072814,-0.0058482,-0.0077518,-0.0038824,sell
2010-07-18,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.0089210,-0.0045150,-0.0098859,-0.0106356,-0.0096343,sell
2010-07-19,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0093132, 0.0115210, 0.0049827, 0.0038968,-0.0031233,buy
2010-07-20,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0093132, 0.0115210, 0.0049827, 0.0038968,-0.0031233,buy
2010-07-21,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0093132, 0.0115210, 0.0049827, 0.0038968,-0.0031233,buy
2010-07-22,0,0,2,0,2,0,0,0,2,0,1,1,1,1,1,1,-0.0023767,-0.0072394, 0.0014618,-0.0031157, 0.0001952,sell
2010-07-23,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,-0.0023587, 0.0001790, 0.0014533,-0.0016443, 0.0037889,buy
2010-07-24,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,-0.0023587, 0.0001790, 0.0014533,-0.0016443, 0.0037889,buy
2010-07-25,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,-0.0023587, 0.0001790, 0.0014533,-0.0016443, 0.0037889,buy
2010-07-26,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0024513, 0.0106803, 0.0096636, 0.0073068, 0.0053282,buy
2010-07-27,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0024513, 0.0106803, 0.0096636, 0.0073068, 0.0053282,buy
2010-07-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0024300,-0.0007163,-0.0035213,-0.0022020,-0.0038646,sell
2010-07-29,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0024300,-0.0007163,-0.0035213,-0.0022020,-0.0038646,sell
2010-07-30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0024300,-0.0007163,-0.0035213,-0.0022020,-0.0038646,sell
2010-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031086,-0.0019549,-0.0004643,-0.0032831,-0.0039695,sell
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0004585, 0.0015079, 0.0018686,-0.0004265, 0.0016363,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0004585, 0.0015079, 0.0018686,-0.0004265, 0.0016363,buy
2010-08-06,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0084391,-0.0035012,-0.0065659,-0.0041013,-0.0048701,sell
2010-08-07,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0084391,-0.0035012,-0.0065659,-0.0041013,-0.0048701,sell
2010-08-08,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0084391,-0.0035012,-0.0065659,-0.0041013,-0.0048701,sell
2010-08-09,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0084391,-0.0035012,-0.0065659,-0.0041013,-0.0048701,sell
2010-08-10,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0084391,-0.0035012,-0.0065659,-0.0041013,-0.0048701,sell
2010-08-11,0,0,0,3,0,0,0,2,0,0,1,1,0,1,1,1,-0.0122927,-0.0121512,-0.0124975,-0.0124870,-0.0130661,sell
2010-08-12,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0,-0.0137906,-0.0118848,-0.0142455,-0.0089236,-0.0201905,sell
2010-08-13,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0,-0.0137906,-0.0118848,-0.0142455,-0.0089236,-0.0201905,sell
2010-08-14,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0,-0.0137906,-0.0118848,-0.0142455,-0.0089236,-0.0201905,sell
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2010-08-16,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0043813, 0.0033680, 0.0074988,-0.0043813, 0.0041476,buy
2010-08-17,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0043813, 0.0033680, 0.0074988,-0.0043813, 0.0041476,buy
2010-08-18,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0029730,-0.0005753,-0.0047612,-0.0041891,-0.0053016,sell
2010-08-19,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0029730,-0.0005753,-0.0047612,-0.0041891,-0.0053016,sell
2010-08-20,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0029730,-0.0005753,-0.0047612,-0.0041891,-0.0053016,sell
2010-08-21,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,-0.0002848, 0.0045236,-0.0028773,-0.0040365,-0.0050034,sell
2010-08-22,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,-0.0001103, 0.0037473,-0.0000659,-0.0056268,-0.0011879,sell
2010-08-23,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,-0.0001103, 0.0037473,-0.0000659,-0.0056268,-0.0011879,sell
2010-08-24,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,-0.0001103, 0.0037473,-0.0000659,-0.0056268,-0.0011879,sell
2010-08-25,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1, 0.0008318,-0.0014080,-0.0035326,-0.0042026,-0.0035326,sell
2010-08-26,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1, 0.0008318,-0.0014080,-0.0035326,-0.0042026,-0.0035326,sell
2010-08-27,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0057078, 0.0051504, 0.0044554, 0.0015588,-0.0022732,buy
2010-08-28,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0057078, 0.0051504, 0.0044554, 0.0015588,-0.0022732,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0066533, 0.0055520, 0.0053891, 0.0063001, 0.0068090,buy
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0066533, 0.0055520, 0.0053891, 0.0063001, 0.0068090,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0032601,-0.0040645,-0.0046215, 0.0007113,-0.0023099,sell
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2010-09-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2010-09-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2010-09-15,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000686, 0.0029153,-0.0022541, 0.0066873, 0.0012891,buy
2010-09-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000686, 0.0029153,-0.0022541, 0.0066873, 0.0012891,buy
2010-09-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1, 0.0121381, 0.0089051, 0.0156574, 0.0131030, 0.0099129,buy
2010-09-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1, 0.0121381, 0.0089051, 0.0156574, 0.0131030, 0.0099129,buy
2010-09-19,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1, 0.0121381, 0.0089051, 0.0156574, 0.0131030, 0.0099129,buy
2010-09-20,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1, 0.0121381, 0.0089051, 0.0156574, 0.0131030, 0.0099129,buy
2010-09-21,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1, 0.0079095, 0.0073876, 0.0130817, 0.0142826, 0.0130801,buy
2010-09-22,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1, 0.0079095, 0.0073876, 0.0130817, 0.0142826, 0.0130801,buy
2010-09-23,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1, 0.0079095, 0.0073876, 0.0130817, 0.0142826, 0.0130801,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0106962, 0.0028627, 0.0103656, 0.0114078, 0.0125835,buy
2010-09-25,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0106962, 0.0028627, 0.0103656, 0.0114078, 0.0125835,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0004957,-0.0014875,-0.0076766,-0.0036247, 0.0004301,sell
2010-09-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0004957,-0.0014875,-0.0076766,-0.0036247, 0.0004301,sell
2010-09-28,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0029810,-0.0018632, 0.0072991, 0.0025246, 0.0000025,buy
2010-09-29,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0029810,-0.0018632, 0.0072991, 0.0025246, 0.0000025,buy
2010-09-30,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0085244,-0.0065543,-0.0028773,-0.0061502,-0.0032645,sell
2010-10-01,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0058169,-0.0036834, 0.0016525, 0.0058955,-0.0020892,sell
2010-10-02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0058169,-0.0036834, 0.0016525, 0.0058955,-0.0020892,sell
2010-10-03,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0058169,-0.0036834, 0.0016525, 0.0058955,-0.0020892,sell
2010-10-04,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0058169,-0.0036834, 0.0016525, 0.0058955,-0.0020892,sell
2010-10-05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0058169,-0.0036834, 0.0016525, 0.0058955,-0.0020892,sell
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0035722, 0.0011627, 0.0033114, 0.0081750, 0.0075117,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0035722, 0.0011627, 0.0033114, 0.0081750, 0.0075117,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0035722, 0.0011627, 0.0033114, 0.0081750, 0.0075117,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2010-10-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0022928, 0.0001142,-0.0039765, 0.0003515,-0.0036863,sell
2010-10-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0012922,-0.0018105,-0.0020407,-0.0026170,-0.0012922,sell
2010-10-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0012922,-0.0018105,-0.0020407,-0.0026170,-0.0012922,sell
2010-10-17,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0038972, 0.0026621,-0.0018154,-0.0053253, 0.0024831,sell
2010-10-18,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0038972, 0.0026621,-0.0018154,-0.0053253, 0.0024831,sell
2010-10-19,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0038972, 0.0026621,-0.0018154,-0.0053253, 0.0024831,sell
2010-10-20,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0038972, 0.0026621,-0.0018154,-0.0053253, 0.0024831,sell
2010-10-21,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,-0.0038972, 0.0026621,-0.0018154,-0.0053253, 0.0024831,sell
2010-10-22,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,-0.0071091,-0.0037951,-0.0072369,-0.0075781,-0.0036423,sell
2010-10-23,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0002590, 0.0046319, 0.0026330,-0.0007180, 0.0059674,buy
2010-10-24,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0009241, 0.0007417, 0.0027379,-0.0015866, 0.0012852,buy
2010-10-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0046424, 0.0040161, 0.0032992,-0.0004035, 0.0023175,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030037,-0.0004574, 0.0027980, 0.0040088, 0.0006936,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030037,-0.0004574, 0.0027980, 0.0040088, 0.0006936,buy
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0008903, 0.0002889, 0.0022183, 0.0012184, 0.0010083,buy
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0008903, 0.0002889, 0.0022183, 0.0012184, 0.0010083,buy
2010-10-30,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0147255,-0.0111476,-0.0140977,-0.0094530, 0.0024271,sell
2010-10-31,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1, 0.0077474, 0.0021536,-0.0016242, 0.0011933, 0.0003468,buy
2010-11-01,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0069324, 0.0027205, 0.0087567, 0.0087567, 0.0018370,buy
2010-11-02,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0069324, 0.0027205, 0.0087567, 0.0087567, 0.0018370,buy
2010-11-03,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0069324, 0.0027205, 0.0087567, 0.0087567, 0.0018370,buy
2010-11-04,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0069324, 0.0027205, 0.0087567, 0.0087567, 0.0018370,buy
2010-11-05,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1, 0.0069324, 0.0027205, 0.0087567, 0.0087567, 0.0018370,buy
2010-11-06,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0019119, 0.0031409, 0.0013507, 0.0022473, 0.0068742,buy
2010-11-07,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0010034, 0.0119576, 0.0030409, 0.0000812, 0.0034181,buy
2010-11-08,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0010034, 0.0119576, 0.0030409, 0.0000812, 0.0034181,buy
2010-11-09,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0003668, 0.0059575,-0.0022157, 0.0061990, 0.0050627,buy
2010-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004720,-0.0010975,-0.0016514,-0.0018146,-0.0006452,sell
2010-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004720,-0.0010975,-0.0016514,-0.0018146,-0.0006452,sell
2010-11-12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003454, 0.0055186,-0.0008421, 0.0006391,-0.0044397,sell
2010-11-13,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003454, 0.0055186,-0.0008421, 0.0006391,-0.0044397,sell
2010-11-14,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0031708,-0.0050442,-0.0035346,-0.0007439,-0.0037498,sell
2010-11-15,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0013756, 0.0023038, 0.0018672,-0.0011352,-0.0007363,buy
2010-11-16,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0027026, 0.0044029, 0.0032703, 0.0039990, 0.0050634,buy
2010-11-17,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0027026, 0.0044029, 0.0032703, 0.0039990, 0.0050634,buy
2010-11-18,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0027026, 0.0044029, 0.0032703, 0.0039990, 0.0050634,buy
2010-11-19,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0027026, 0.0044029, 0.0032703, 0.0039990, 0.0050634,buy
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0120092, 0.0086392, 0.0079765, 0.0085460, 0.0126560,buy
2010-11-21,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0120092, 0.0086392, 0.0079765, 0.0085460, 0.0126560,buy
2010-11-22,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.0003498,-0.0003428,-0.0018060,-0.0028577, 0.0010653,sell
2010-11-23,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0027206, 0.0005918,-0.0031684,-0.0032981, 0.0015721,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0046809, 0.0082294, 0.0111538, 0.0115606, 0.0089849,buy
2010-11-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0046809, 0.0082294, 0.0111538, 0.0115606, 0.0089849,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012510, 0.0012754, 0.0008169, 0.0024991, 0.0026249,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012510, 0.0012754, 0.0008169, 0.0024991, 0.0026249,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012510, 0.0012754, 0.0008169, 0.0024991, 0.0026249,buy
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0038843,-0.0030403,-0.0033692,-0.0032610,-0.0027210,sell
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0038843,-0.0030403,-0.0033692,-0.0032610,-0.0027210,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0097496,-0.0030319, 0.0077433, 0.0063440, 0.0061739,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0081845, 0.0032648, 0.0041230, 0.0072221, 0.0068103,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0081845, 0.0032648, 0.0041230, 0.0072221, 0.0068103,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0081845, 0.0032648, 0.0041230, 0.0072221, 0.0068103,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0081845, 0.0032648, 0.0041230, 0.0072221, 0.0068103,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0081845, 0.0032648, 0.0041230, 0.0072221, 0.0068103,buy
2010-12-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0043805,-0.0010926,-0.0011140, 0.0003747,-0.0016135,sell
2010-12-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0043805,-0.0010926,-0.0011140, 0.0003747,-0.0016135,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002811, 0.0030228, 0.0001496, 0.0020332, 0.0007552,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002811, 0.0030228, 0.0001496, 0.0020332, 0.0007552,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0067342, 0.0085528, 0.0078386, 0.0072705, 0.0067545,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0067342, 0.0085528, 0.0078386, 0.0072705, 0.0067545,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-20,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-21,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1, 0.0067739, 0.0053641, 0.0048298, 0.0044963, 0.0062272,buy
2010-12-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0038171,-0.0084113,-0.0069443,-0.0040087,-0.0030557,sell
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0007685,-0.0008754, 0.0007426, 0.0011310,-0.0006968,buy
2010-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0007685,-0.0008754, 0.0007426, 0.0011310,-0.0006968,buy
2010-12-31,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0007685,-0.0008754, 0.0007426, 0.0011310,-0.0006968,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2011-01-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0022161, 0.0043045, 0.0000094,-0.0035353, 0.0005334,sell
2011-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0022161, 0.0043045, 0.0000094,-0.0035353, 0.0005334,sell
2011-01-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0022161, 0.0043045, 0.0000094,-0.0035353, 0.0005334,sell
2011-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0022161, 0.0043045, 0.0000094,-0.0035353, 0.0005334,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0025483,-0.0024738,-0.0030520, 0.0011716,-0.0024738,sell
